"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"LGI4_26087",0.403767954613758,2.09608154596405,2.4062879014959,0.871085103599199,0.383707687111317,NA
"C12orf77_26089",0.393665231882827,2.16288372275908,2.72568403188258,0.793519607357136,0.427475150230856,NA
"COQ6_26091",55.8522766943357,0.682102737237625,0.281860866313538,2.41999801589648,0.0155205917856856,0.0949850640366545
"CASP8AP2_26092",832.48671577492,-0.131417226126391,0.284690091257405,-0.461615033898628,0.644357411534657,0.813533913886822
"OR8G2P_26093",0,NA,NA,NA,NA,NA
"C6orf118_26094",7.73026765653249,-0.396814034253435,0.815324698554281,-0.486694484978878,0.626474854097742,0.801477705552811
"HPCA_26095",11.1584363087037,1.21468555084566,0.622785670327147,1.95040703201727,0.0511276243857092,0.197694858540685
"SNU13_26096",21.5804837598491,-1.09476011991959,0.465432080780578,-2.3521372185681,0.0186658876980573,0.107050586151236
"NAV3_26097",13.7829200634047,-0.11536567296491,0.440508059614027,-0.261892309225837,0.793404469090597,0.900803857766236
"CERS4_26099",7.51273739014404,2.06172713654071,0.641117004885835,3.21583598754777,0.0013006514297387,0.0188321510387988
"SIRPD_26102",0,NA,NA,NA,NA,NA
"PIMREG_26103",111.307164067248,0.567962828790471,0.325449484975888,1.74516431891896,0.0809562702439849,0.257608042228362
"IZUMO3_26104",0.303056187981391,0,3.73950385642564,0,1,NA
"FAHD2A_26107",1099.18774794801,0.399051227629113,0.35653951434564,1.11923422670695,0.263040227356994,0.502308708535276
"ARHGAP10_26108",42.4718510122149,-0.267409032929145,0.357576681287887,-0.747836889044373,0.454558548443135,0.676551266670804
"KIF27_26112",9.18610041746737,1.4314313496345,0.489217485688674,2.9259611348917,0.00343393833972344,0.0360543176646573
"MMP24_26113",2.76516699916527,2.1983940574459,1.00631659945158,2.18459484683445,0.0289185661076018,0.139517050614452
"PAPSS2_26114",3.58692810960962,-0.130570835638344,0.978749273626103,-0.133405805916566,0.89387245399463,0.954045865403262
"SEM1_26115",0,NA,NA,NA,NA,NA
"PNPLA3_26116",3.53055112732103,-0.161993744663522,0.922560671076934,-0.175591426929593,0.860614938024715,0.937665530485012
"STXBP6_26117",7.59221902815945,0.767312489963317,0.898189234339463,0.854288228613213,0.392945307834326,0.625817853274078
"LCMT2_26119",58.8817269287015,-0.846399324023424,0.289292606119665,-2.92575512169611,0.00343621298925919,0.0360543176646573
"MMP27_26120",0,NA,NA,NA,NA,NA
"NMNAT1_26121",14.5537402297232,-0.501030485360405,0.49052288267615,-1.02142122835724,0.307054911986987,0.546645616977813
"MAMDC2_26122",1.09429276742585,2.92963619279558,1.25550769974375,2.33342749980229,0.0196257193543894,0.110636071202418
"TBX3_26123",4.15327251365052,-0.965448923356508,1.00075463339713,-0.964720912736849,0.334684617720399,0.573952231102677
"ATP5F1B_26124",15763.8287600519,-0.20781205267505,0.285545051512759,-0.727773258804886,0.466752396617285,0.68556958366528
"SLC30A4_26125",21.7019601990456,-0.972578636046658,0.504383232321475,-1.92825330764916,0.0538236265011222,0.203703107308922
"SEMA7A_26129",2.86325021814826,-0.345641165486185,0.871838477041171,-0.39645091905007,0.691772408731568,0.840509074562182
"RBL2_26131",9.34406859542714,0.0329490750459227,0.576473275723845,0.057156292292215,0.954420694906814,0.980868998416053
"NELFA_26132",304.900761573384,-0.192350047686916,0.246234506099124,-0.781166095419152,0.434704811886092,0.661964366166432
"SPATA46_26133",0.246922972370519,-1.49911433702454,3.53858166671907,-0.42364836485871,0.671822277539975,NA
"METTL27_26134",10.0777625146806,1.95527532932292,0.520677314075862,3.75525354468975,0.000173166087669181,0.00484002777901935
"TTC4_26135",469.831879845829,-0.262656778250481,0.261784698858761,-1.00333128481352,0.315701046318213,0.555971579627536
"CAPS_26136",17.6783528223196,0.458253763901009,0.401265217073867,1.14202214496118,0.253444814892098,0.492580008269773
"RAD51D_26137",21.3689500974223,0.700810098444532,0.451065417813354,1.55367729550599,0.120261411468767,0.32172629904287
"SPNS1_26138",26.9469196100966,0.141548157212671,0.470762526093395,0.300678472407953,0.763659686107863,0.884788623795397
"BROX_26140",741.447385116204,-0.376515561897584,0.270180588622111,-1.39356999634122,0.163447494141389,0.382733074211924
"PNCK_26141",0.587313967640255,-1.01228926613665,2.22592214417132,-0.454772988708241,0.649272564728174,NA
"SYCE2_26143",7.71123802203636,1.93620478853734,0.624396735725124,3.10092074118355,0.00192919921486102,0.0245701944948873
"GRIP2_26144",1.98944768019918,0.52359833455454,1.34107802764523,0.390430924794073,0.696217924060355,0.842490617260293
"C4orf19_26145",0.718145747151169,-2.9888467116837,2.56421750814502,-1.16559796592523,0.243777030626602,NA
"GUF1_26146",196.333210670079,-0.568477214379245,0.212660968972622,-2.67316196820503,0.00751399615349188,0.0604050683686741
"ETNK1_26147",0.363496446547848,-0.771839746080687,3.15258650503394,-0.2448274598804,0.806590030932013,NA
"CEACAM6_26148",19.3045835043336,-0.746045159046025,0.528760691888499,-1.41093158113074,0.158264789037561,0.375861110032484
"DMRTC1_26149",1.74511151130392,3.04478858775923,1.68074022864123,1.81157595675611,0.0700517427712633,0.239123190347355
"C19orf81_26152",0.8763822030398,1.91413680778591,1.66070225726688,1.15260685617188,0.249071787817389,NA
"OR8A1_26153",0.149912456295484,-0.531392628339394,4.46604540491788,-0.118985048328044,0.905287201330693,NA
"MRGPRX2_26154",0.151616786822321,0,4.46604540491614,0,1,NA
"HIPK1_26155",40.6140790655177,-0.63544819853261,0.353325538720634,-1.79847797256185,0.0721012962561464,0.242512816932765
"RBPMS_26156",0.125394337742514,-0.531392628339394,4.46604540491788,-0.118985048328044,0.905287201330693,NA
"FZD10_26157",2.55244218740136,-1.27299835523273,1.13013901098497,-1.12640864783816,0.259992588040484,0.499350812249865
"FAM83H_26158",19.1413902152735,0.990743450603429,0.482988300533199,2.05127836328476,0.0402398463122392,0.171611427339136
"CAMKV_26160",88.5914476790398,-1.13809620212214,0.251460862433989,-4.52593771891996,6.01282874422823e-06,0.000454369425438847
"PSMD13_26162",190.867207711214,-0.0163237331032873,0.366450757062671,-0.0445455024684136,0.964469582227586,0.984849447596098
"PRDM4_26165",63.0060396765817,0.135328308158075,0.347168837959221,0.389805458789396,0.696680406926987,0.842718299986611
"SH3BP4_26167",155.418668591241,-0.255152307594966,0.209252456074853,-1.21935155448639,0.222710788958356,0.458715174563837
"MAPK8IP1_26168",0.412632415948999,-1.73641110986771,3.62399050371724,-0.479143394025625,0.631836620773719,NA
"GUCA1C_26169",0,NA,NA,NA,NA,NA
"ADAP2_26170",25.840669098763,0.483629349546259,0.400054818022998,1.20890769904053,0.22669830797282,0.463174385119181
"MINDY4_26171",45.5161481863486,0.483348003319687,0.248242586355418,1.94707930825237,0.0515252272830262,0.198423904992354
"GPKOW_26172",82.8203716806384,0.779946748339683,0.248571108766128,3.13772084057246,0.00170266955002508,0.0227055992347462
"UTP18_26174",183.209981400268,-0.660541237373157,0.25837497030791,-2.55652177370733,0.0105724454206453,0.0739448686325318
"ZNF396_26176",18.7642577180199,1.03749563561614,0.565789592750626,1.83371283054586,0.0666966330281956,0.231832395597278
"LCE6A_26177",0,NA,NA,NA,NA,NA
"NR2C2AP_26178",14.5284118787594,-0.754527894874171,0.475532588128213,-1.58670070929132,0.112580445628808,0.310378577429388
"CCDC121_26181",4.08561222181553,-0.348192464935057,0.743977223192407,-0.468014952717184,0.639773896740394,0.810519876047686
"OR13C8_26182",0,NA,NA,NA,NA,NA
"NAA11_26183",0,NA,NA,NA,NA,NA
"GDF3_26184",0.248145675398301,3.17130034625716,4.34746296283331,0.729460003079675,0.465720325372218,NA
"AKR7A3_26185",65.6191182040361,0.784142657389229,0.311247056314223,2.51935766614155,0.0117569163113972,0.0791271828684565
"C11orf45_26186",3.25437365991749,3.07887830896491,0.986222211155853,3.12189106485086,0.00179693415869072,0.0235471083107044
"SLC37A1_26187",11.0631565254364,0.164008357131658,0.490564031611421,0.334326095194786,0.738133501101659,0.869139402417128
"RHOV_26190",8.07216360493482,-0.365829054652492,0.555385143931567,-0.658694346886542,0.510092063867832,0.719557565025443
"HSD3B7_26192",31.7073372047912,0.402190194835322,0.254396461840637,1.58095828819847,0.113887575367288,0.312175446202249
"STK35_26194",1.84575948524793,0.549830876229028,0.900964904498814,0.61026891667316,0.541683683878391,0.742239225384106
"PRIM1_26195",45.9749074531177,0.942991729903576,0.346014898273025,2.72529227674903,0.00642445877046727,0.0547859772884014
"BAIAP2_26196",327.756713363899,-0.429251563099654,0.157880150006266,-2.71884440876588,0.00655104155651498,0.0553718955437677
"SCP2D1_26197",0,NA,NA,NA,NA,NA
"TMSB15A_26198",64.3233393464475,-0.28263258955847,0.402792095408196,-0.701683555314177,0.482876530689009,0.699877486696922
"CST7_26199",2.74788679467453,-0.837045813885713,0.999772723089532,-0.837236098319471,0.402459870332081,0.634728253061001
"CDH6_26200",1.22638486412218,-3.6070457190034,1.47691351803561,-2.44228634578483,0.0145945654930635,0.0910381917489875
"IQCK_26201",6.10581164909671,1.46934674986513,0.553978905766415,2.65235144257403,0.00799332940668932,0.062701999186729
"SENP3_26202",3.9702544639969,-0.856477075389941,0.756687700647003,-1.1318765650051,0.257686332463229,0.497472555943915
"TPGS2_26203",83.6167339554673,-0.311603041515136,0.355969614216003,-0.875364157700423,0.38137579542861,0.615108496560282
"CXCR1_26205",0.0838642972905709,-0.531388695773541,4.46604540492006,-0.118984167780321,0.905287898950388,NA
"TMEM185B_26207",640.77933347044,0.254571000613502,0.146415016539405,1.73869461364292,0.0820884939921325,0.259597909757105
"CLPTM1L_26208",196.363308326493,-0.45986443793909,0.228067144289248,-2.01635548764474,0.0437628165372384,0.180477814891313
"SPANXN2_26209",0.253290776314554,-1.6332523520573,3.54065856271463,-0.461284905937126,0.644594212729276,NA
"CRYGA_26210",0,NA,NA,NA,NA,NA
"GORASP2_26212",108.754710300429,-0.453427343261512,0.399615273441152,-1.13465969245113,0.256517931998494,0.495880504675855
"USP19_26213",15.6238373854315,0.917200379269491,0.518630491459894,1.76850454104166,0.0769765937160264,0.250418525149574
"C7orf65_26215",0,NA,NA,NA,NA,NA
"KRT77_26216",0.334610578609797,3.14739310280507,3.46343172428942,0.90874986237842,0.36348217745158,NA
"HS6ST2_26218",1235.40630976411,0.0185260323206705,0.272978099455429,0.0678663686120922,0.945892010963916,0.976866951991314
"TEX15_26219",15.939994289192,-1.69703715801486,0.46917909227096,-3.61703491475018,0.000297997119941464,0.00691362031630277
"TMEM52_26220",23.5037697051219,-0.384675217227171,0.436914355814243,-0.880436204734638,0.378623050615134,0.612536363565252
"ZNF575_26221",1.88024209529768,2.60045277447519,1.10288550069709,2.35786287228505,0.0183804812612768,0.106026847377391
"ZNF165_26222",161.298405192049,0.37236146035713,0.300356263627631,1.23973262904472,0.215074304258375,0.45118155167691
"KRT24_26223",0,NA,NA,NA,NA,NA
"SNX32_26224",0,NA,NA,NA,NA,NA
"MIS18A_26226",263.041207567967,-0.549573371802586,0.263207792880942,-2.08798290425686,0.0367993768436503,0.162749440261488
"KIAA0930_26228",189.700761612955,-0.306051538888492,0.211150029971146,-1.44945060595215,0.147211784897426,0.361614110360097
"IL17D_26229",0.0467312021480768,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"GARNL3_26232",1.0589202713891,3.6497458534853,1.98429221254928,1.83931874065885,0.0658683181775729,0.229932883798997
"SORD_26233",6.91331444829349,-1.23604051641008,0.716001031323935,-1.7263110838326,0.0842914623944559,0.264143210256244
"SAP130_26234",104.606962210896,-0.139646715953295,0.272068586904948,-0.513277617022664,0.607757138768166,0.789367984540189
"ZBTB32_26235",0.227949755361664,0.189948912825209,4.09091644389065,0.0464318730119452,0.96296603291033,NA
"C1orf56_26237",43.8375973296428,-0.602848088975295,0.370066596162903,-1.62902595161526,0.103307525256355,0.295491549800485
"GRAMD1B_26239",4.05591237206631,-1.37020849426526,1.00372154326171,-1.36512811094261,0.172212788130378,0.39435350800304
"DPM3_26240",0.539692715602675,-1.74757338433214,2.71857524870846,-0.642826931188452,0.520336406081793,NA
"HSPA12A_26241",35.8836298295468,-0.0491250768067497,0.272298754002163,-0.180408746219821,0.856831688491759,0.935136659705527
"KIF1C_26242",152.399027146151,-0.897927788677137,0.278242980347649,-3.22713546108234,0.00125036250773506,0.0183044304753207
"AARS2_26243",254.82458946473,0.750501958215238,0.2034204816335,3.68941196180731,0.000224772993326778,0.00568887181994042
"LYNX1-SLURP2_26245",0,NA,NA,NA,NA,NA
"SAV1_26246",700.426217097623,-0.265843780787954,0.226607441487305,-1.17314673800263,0.240736966582716,0.478249239196435
"SLX4IP_26247",81.3216741474614,0.848548487266261,0.244251943518735,3.47407056436042,0.00051262620189737,0.00995699534627829
"ZCCHC18_26249",9.10659966653186,-0.627308476154263,0.661225674455757,-0.948705563604422,0.342770383585557,0.580638686712126
"TFDP2_26250",48.4138580485526,-0.000809190639697949,0.412568549803543,-0.00196134833855675,0.99843507144566,0.999824899868283
"LRRC73_26251",1.56523823956995,-3.99983384933673,1.58934108397419,-2.51666170947713,0.0118472519696107,0.0796627294515897
"RGS9_26252",9.30435399728237,-0.0355056742679758,0.516558736255827,-0.0687350184517866,0.945200543414984,0.976649786655319
"MAGEB6_26253",0.0934624042961536,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"SCARF2_26255",182.774165382513,0.0927828688449864,0.249790421421575,0.371442861247252,0.710307706623288,0.850835824003997
"VILL_26256",105.428387284692,0.411821080403077,0.46021823217381,0.894838690892074,0.37087332424025,0.606366039807183
"TNS2_26257",2.29832700040846,1.2349564126607,1.08709570730756,1.13601443217852,0.255950524249856,0.495266293052184
"AGR2_26258",4.32185042344286,-0.892322827653089,0.866403372262032,-1.02991615247686,0.303049367611826,0.543338652653042
"PAIP2_26263",793.637373011076,0.217195868202851,0.192495762653217,1.12831506111712,0.259186885027674,0.498670790313308
"MYLK2_26264",21.1321068892276,-1.3503455462149,0.707891910608692,-1.90755894505672,0.0564482456736364,0.209636604398534
"CACFD1_26265",67.5986746815307,0.72594151493745,0.291875380619025,2.48716254655612,0.0128766550219473,0.0845643972250888
"OR8B12_26266",0.0749490384749336,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"LURAP1_26267",6.41601628506353,0.339178529217512,0.525151227350695,0.645868297649449,0.518364652270919,0.725198683495302
"KRTAP2-1_26268",0.530242411025442,-0.315264267625836,2.06461115493762,-0.152699101170633,0.878635569614459,NA
"VANGL1_26269",38.9578644033604,0.0654555880959325,0.360915543767245,0.181359847826739,0.856085133003482,0.935041295039731
"STYXL1_26271",23.1398736495678,1.37692014992701,0.366891761576399,3.75293286502507,0.000174777674126,0.00485735010631436
"DIRAS2_26272",1.13512255036853,0.968095576523339,1.33321645884114,0.726135332416185,0.467755810797736,0.686662068598453
"C17orf58_26273",58.1445512406463,-0.286466062126844,0.312564325264889,-0.916502745103978,0.359403268321961,0.594956519662746
"DCAF10_26274",132.365619489404,0.345999389368207,0.207138781223709,1.67037474742371,0.0948452426729391,0.282012208352421
"CPSF7_26275",31.4786285096703,-0.0495863929537765,0.375706177553072,-0.131981840907505,0.894998654946867,0.954155805564685
"P2RX2_26276",0.785019690604828,0.186086662477986,1.65313905137582,0.112565644325634,0.910374923740907,NA
"TMEM240_26277",2.03321469735596,-3.81760965636223,1.58820901784132,-2.40371992192255,0.0162292019536182,0.0981857437293049
"SUSD6_26278",92.3685344641265,-0.12584929889158,0.383604612560456,-0.328070348402671,0.742858472901205,0.872729399736762
"JADE3_26279",17.2735960894469,0.34304842367343,0.441715726147333,0.776627145846755,0.437378781059834,0.664505876174102
"PGA5_26280",0.0619926377904366,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"FZR1_26282",4.24061484935115,-0.506893370568921,0.891827111362723,-0.56837627395559,0.569779497359997,0.762878889971594
"IGLL5_26283",0,NA,NA,NA,NA,NA
"MITD1_26287",14.8174827357257,0.0101746459300051,0.473311254541611,0.0214967335603693,0.982849409103312,0.993049616265151
"ZFYVE9_26288",114.247203551269,0.0323991788018633,0.233824650139123,0.138561861559875,0.889796382581561,0.952650033408905
"PMEPA1_26289",43.4679540205165,0.401418101178455,0.409123906094243,0.98116510719368,0.326511327971509,0.566554030120855
"SEC14L3_26291",0.0860470082438741,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"METTL7A_26293",17.8376364970097,0.494411534755196,0.338633252287374,1.46002063121558,0.144284403876692,0.357590067955524
"B3GALT5_26295",0.997714302681663,1.67251167594739,1.56443696001271,1.06908218016903,0.285032640523977,0.524123171781574
"KCNJ2_26296",2.90197082841069,-0.343119980638565,0.943528511826219,-0.363656186684226,0.716114764304546,0.854309516971045
"OR4E2_26297",0.0619926377904366,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"ZNF517_26298",49.8032926546018,0.644495672822226,0.31212419931341,2.06486928677733,0.0389353698329992,0.168401576418606
"NKX3-2_26299",25.9666365026721,0.544585522152505,0.284994984877768,1.91086001876866,0.0560225722303648,0.208494887130314
"DRD5_26300",0.0721460748113571,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"PTPRG_26301",9.7397957292802,0.00677429989521059,0.648591190289341,0.0104446375415437,0.991666536479581,0.996754260665979
"OPN1LW_26302",0,NA,NA,NA,NA,NA
"AOC1_26305",0.123985275580873,-0.771826359008919,4.46604540492006,-0.172820983449615,0.862792142808405,NA
"SPEM2_26306",0.269567362474627,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"FAM83A_26307",0.100642522703017,0,4.46604540491792,0,1,NA
"DLX3_26308",14.5085607969426,0.860538500333872,0.436424553427313,1.97179213125367,0.0486333409894089,0.191314449221847
"UCHL3_26310",2430.95727379968,-0.509804645238634,0.249999921675768,-2.03921921983565,0.0414281535308844,0.174614075568776
"RCN2_26311",1129.79712217725,-0.618956407239635,0.182287285559775,-3.39549961117101,0.000685034711644172,0.0120988391251541
"IRF5_26312",0.513716252857864,-0.755424139756869,2.13264402775509,-0.354219518084347,0.723174377341221,NA
"C16orf58_26313",59.1389871432945,1.08730101223009,0.362922620478982,2.99595823152352,0.00273583905035243,0.0311442108249947
"POLR3E_26314",755.323578143149,-1.14226742479272,0.244064284577188,-4.68019082255955,2.86608028214508e-06,0.000265975602323744
"PYDC2_26315",0,NA,NA,NA,NA,NA
"C5orf51_26316",143.919648432566,-0.389348596251064,0.199269580804163,-1.95387873392329,0.0507155601056559,0.196935390227267
"NUPR1_26317",0.278513971895295,-1.47753043660489,3.07021291223103,-0.481246896825539,0.630341033773928,NA
"TULP2_26318",5.57711174726835,0.270083979188074,0.595112502915092,0.453836842387108,0.649946264069646,0.816657570611223
"MAP2_26319",22.1343884908856,1.49914939223262,0.399064759504686,3.75665692478921,0.000172198308334028,0.00482794161652418
"STXBP4_26322",40.563907908105,0.114665183756894,0.356854001656344,0.321322398585061,0.747966084056596,0.875682892197849
"ZNF317_26323",62.0081522347135,0.29366637719337,0.308250708844417,0.95268678633142,0.340748790280782,0.579192647061453
"ZSCAN9_26325",14.7887590006643,1.88977728802857,0.420272176755961,4.49655578586138,6.90630654875854e-06,0.000491462684404706
"FCRL6_26326",0,NA,NA,NA,NA,NA
"GREM1_26327",0,NA,NA,NA,NA,NA
"SPC24_26328",1647.21533797351,0.609355986007662,0.274654515697622,2.2186272250427,0.0265120957840627,0.132218871149368
"PRSS57_26329",1.5635103222119,1.16707644868233,1.37709088971355,0.847494132304583,0.396719756266093,0.629554581218663
"KRTAP19-4_26330",0.0371330951424941,0,4.46604540492006,0,1,NA
"FAM162B_26333",0,NA,NA,NA,NA,NA
"AJUBA_26334",59.7099872886038,-0.077068162223155,0.311267824771088,-0.247594374008403,0.804448264110604,0.907588537858459
"TMEM221_26335",1.16360168904532,0.369383413723497,1.41801899558213,0.260492570885382,0.794483845143503,0.901197225868528
"DENND11_26338",787.940082613346,0.518795090995704,0.184571342730374,2.81081062380074,0.00494168625415089,0.0462935195483058
"OR51T1_26339",0.0393158060957973,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"LEAP2_26340",1.78582680117322,-0.66007793435987,1.38191918202904,-0.477653066071993,0.632897154547532,0.805888228573956
"ITPA_26342",959.509391704518,-0.815123141706107,0.174021461351882,-4.68403802251653,2.81277795587548e-06,0.000262564549304635
"SLC6A18_26343",0.196710261258355,-1.01226785894708,4.46604540492006,-0.226658658201708,0.820689176424535,NA
"NCOA7_26346",37.6874496578816,-0.149670460206298,0.312363766051952,-0.479154359348468,0.631828820532578,0.804938668998527
"GCG_26347",0.30506506183071,0,4.23811438361353,0,1,NA
"DPY19L4_26348",34.0409329046243,-0.146363906324449,0.288149092046902,-0.507945054710167,0.611491876734994,0.791433373453031
"INPP5B_26349",6.32883008401656,-0.802351724909755,0.685191396799289,-1.17098919901469,0.241603118703402,0.479070334962426
"PLEKHG1_26350",41.2841024141019,-0.121768173529657,0.36721027158557,-0.331603397159553,0.740188754040598,0.870594080778999
"TSPAN5_26352",38.1971071182949,0.0499086228484513,0.357575990521975,0.139574871275884,0.888995896059272,0.952242718499128
"CIDEB_26353",0,NA,NA,NA,NA,NA
"SLTM_26354",199.751529974111,-0.0738146827089622,0.293059713250111,-0.251875912558357,0.80113697845499,0.905537171495342
"FIGN_26355",86.9413475802245,-0.855844582594468,0.346033718577226,-2.47329822687053,0.0133872376135542,0.0864911457450968
"CEL_26356",24.6896632007956,0.958482096562548,0.477337494762442,2.00797571336725,0.044645872541004,0.182663014735543
"OSBPL6_26357",152.544493776587,-0.792346314965956,0.237472501064658,-3.33658133642269,0.000848156069144643,0.0141362120917172
"TMEM253_26358",3.06251241074673,1.83266655551119,0.83623396503555,2.19157153636217,0.0284104590818425,0.138170095360223
"DUSP26_26359",0,NA,NA,NA,NA,NA
"GFRA1_26360",0.937455659472339,-2.43119433798953,2.20345486888473,-1.10335563134092,0.269872756505925,0.509185114566465
"FAM181B_26361",0,NA,NA,NA,NA,NA
"CALML5_26362",3.36731269295288,-1.30839640827676,0.917066402966391,-1.42671937827463,0.15366079771325,0.369797270080614
"CNST_26364",136.10054890531,-0.295991416546223,0.33125786195071,-0.893537785950769,0.371569246348286,0.60712853895191
"SFTPA2_26367",0,NA,NA,NA,NA,NA
"MAPKAP1_26368",136.240585466185,-1.08281611891525,0.275735492940305,-3.9270102929755,8.60083017969636e-05,0.00298005620352842
"SRSF7_26369",1524.41233265444,-0.35027198966341,0.19220527335572,-1.82238490936277,0.0683966027016787,0.23559489652115
"SLCO1A2_26370",0.190093493098749,-1.25658647633629,4.46593293615354,-0.281371550872094,0.77842543615734,NA
"CERS2_26371",89.6700611238553,0.0883663572724576,0.406171543463284,0.217559202988443,0.827772574339619,0.920527188661207
"PDZD7_26372",0.136404853388876,-0.771830195711707,4.46604540492006,-0.172821842532414,0.862791467519683,NA
"ACOT2_26373",5.05868852034833,0.517124351689282,0.833789158068435,0.620209973570846,0.535119556073457,0.737491640104783
"QKI_26374",22.4670806667095,-0.279632007491092,0.40109404771646,-0.697173166949534,0.485694429373649,0.702420026653049
"CDC42EP2_26375",43.2773098601067,-0.605408083647392,0.244484278186042,-2.47626591018137,0.0132764655861792,0.0861341914910374
"CCDC166_26376",0.0374745192374668,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"TERF1_26377",199.806495363918,0.277462169435898,0.276853607395507,1.0021981365752,0.316247907617801,0.556372994395502
"TAX1BP1_26378",0.851898829007561,-0.710947222031809,1.70778963390003,-0.41629671940814,0.677192892842995,NA
"MYH15_26380",7.31615544199417,-1.21200797923301,0.823494906904728,-1.47178564077413,0.141078772380177,0.354329017038391
"OR10P1_26381",0.0393158060957973,-0.531384859070753,4.46604540492006,-0.118983308697522,0.905288579564427,NA
"EAF1_26382",186.664871666894,-0.418685012212245,0.263318777931673,-1.59003097120893,0.111827824039771,0.309361734825609
"CCDC175_26383",4.47190027265587,-0.155133353304003,0.919703784918325,-0.168677519705738,0.866050302064567,0.940745584465919
"ADH1A_26384",0.0396976964864261,0.670834150789663,4.46604540492006,0.150207642325049,0.880600796600975,NA
"FAM185A_26385",29.1905278150562,0.977772520336615,0.308836029144507,3.16599239747091,0.00154554833081956,0.021179884682017
"RP1L1_26386",8.1679419921299,0.941182284792295,0.583159373568724,1.61393664828296,0.106541168382348,0.300729598196278
"ARID1A_26387",42.4492658565917,0.858467741271389,0.360023558679357,2.3844765726455,0.0171034369651783,0.101379478876313
"SMARCA1_26388",52.9893869653897,0.995397844099301,0.277133012492804,3.59176929210174,0.000328440551922786,0.0073921983994771
"TCIRG1_26389",8.28550231505574,0.467455076942858,0.506931920752298,0.922125945924147,0.356462884709927,0.591706016470903
"MLLT1_26392",29.2021745150496,-0.011416957478568,0.48750354882309,-0.023419229472545,0.98131586631119,0.992281021687893
"TAS2R5_26393",20.961484341458,-0.462083313928904,0.694661166871806,-0.665192378623603,0.505927454539447,0.717156121133228
"HES6_26394",12.6368247121713,-0.0195401320231675,0.391118040201874,-0.0499596797250311,0.960154519091986,0.982861858406958
"DUSP12_26396",216.625848384767,0.434360414081686,0.271324170277352,1.60089096978598,0.109401070016801,0.30564886973532
"PCSK7_26397",156.259839735766,-0.117250256717745,0.172703067769152,-0.67891241442492,0.497193359239357,0.710924036219052
"SYNGR2_26398",282.773607914192,-0.488504932838251,0.203853767725689,-2.39634978685112,0.016559279323775,0.0993869907673924
"SPEG_26399",0.676121051570647,-0.0139201784018383,1.77353560086535,-0.00784882942019676,0.993737604483547,NA
"TRAF3IP3_26400",0.282753168696121,2.93068140760015,3.6739584522721,0.797690405504645,0.425050172992777,NA
"PNRC1_26401",185.947046559629,0.39778591910162,0.198721985439319,2.001720736748,0.0453147748685552,0.184249310117917
"CX3CR1_26402",0.205077402550524,2.28866915453579,4.36948269258841,0.523784922736477,0.600428141247578,NA
"OR6A2_26403",10.8935154163661,0.0695050042043615,0.705037645006976,0.0985833943713372,0.921469055158953,0.965902135961254
"LEFTY2_26404",0.662854033057559,0.138210435867865,1.60758345303878,0.0859740348823624,0.931487057946194,NA
"ADORA2B_26405",74.9525899280354,-0.42872304472869,0.269891024252113,-1.58850427099868,0.11217235603818,0.309845625408159
"CPNE9_26406",0.325831497636388,-0.506637737189245,3.71651049877894,-0.136320814203458,0.891567670124955,NA
"HELB_26407",120.145714827584,0.00500443605896963,0.221269342286878,0.0226169428048524,0.981955828880646,0.992652379188875
"FANCC_26408",24.65603839559,0.325167504840152,0.43265163699728,0.751568876745511,0.452310365802962,0.674470324650179
"PBX1_26409",360.617000900709,-0.321715058788549,0.324865539425167,-0.990302201205483,0.322026431000298,0.562120496484846
"SWI5_26410",181.397688558484,0.0471459337465679,0.292875866884855,0.160975823129542,0.872112442630138,0.943729943241376
"OR1J4_26411",0.192929561324057,-1.25656217771507,4.3250511859422,-0.290531169156864,0.771409909033417,NA
"OR1L6_26412",0.159271376065955,2.53331541863834,4.36930492528003,0.579798265847966,0.562050667175434,NA
"PTRH1_26413",3.82391931329424,-0.785858561415502,0.800175421998923,-0.982107847617144,0.326046719740218,0.566087023583974
"XAGE3_26414",0,NA,NA,NA,NA,NA
"TRIT1_26415",117.356528334934,-0.526144474956819,0.191395937993042,-2.74898454206456,0.0059780205377502,0.052227796602952
"BAALC_26416",1.28617477268151,-2.14956267286289,1.60262509811498,-1.34127605725832,0.179830840410348,0.405248475431233
"DNAAF3_26417",7.88080263145589,-0.0165685612407154,0.520571796851086,-0.031827619822929,0.974609520356778,0.989006169493651
"MRC2_26418",23.0217045111003,1.22236308268584,0.413012499768226,2.95962733179215,0.00308011386627718,0.0337557506519009
