"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"IGKV1D-16_90910",0,NA,NA,NA,NA,NA
"ZSCAN1_90911",0.336056005816896,-1.00006151025717,3.24938224861089,-0.307769733980882,0.75825755321793,NA
"ZSCAN2_90912",134.107829490129,-0.482153042144501,0.295149948329317,-1.63358674082007,0.102345653773304,0.303704106598951
"KRTAP4-9_90913",0,NA,NA,NA,NA,NA
"KRTAP4-8_90914",0.162722876752377,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"SRSF1_90916",2376.9438162445,0.286831961358278,0.157255629405903,1.82398533166604,0.0681542898379516,0.243699960666619
"KRTAP4-1_90917",0.176328743284525,-1.24436373069515,4.46593293615354,-0.278634665698073,0.780525206473199,NA
"GLDC_90919",159.469194205577,-0.906860783625345,0.253528335997434,-3.57696026385991,0.00034761299064978,0.00878387030035247
"KRTAP4-5_90920",0.443098497880196,-2.27855646475628,3.49047102330532,-0.652793405114302,0.513889475804817,NA
"VPS37A_90921",24.6572781564982,0.102589360987334,0.395089722189077,0.259660920610427,0.795125339684002,0.903986532128201
"CLDND2_90922",0.939991682801163,0.454836552780288,1.44609507310181,0.314527420250928,0.753120494026386,0.880453007197931
"CARD8_90923",29.3455890388084,0.329830695419954,0.300354022592134,1.09813976378085,0.272143464270898,0.52704962588661
"IGHV4-39_90924",0.584273416874495,2.49230942296321,2.36846915272181,1.052287052208,0.292667870286412,NA
"ZFAND2B_90926",12.8110220991389,0.274761574609467,0.431302907567383,0.637050132954507,0.524092188964933,0.735662600755104
"TM4SF20_90927",0.111399285427482,2.02353527592909,4.39597319864682,0.460315653551296,0.645289666962934,NA
"NPPA_90928",0.235829046878656,-1.00005194844608,4.04607931971115,-0.247165680508081,0.804780004403785,NA
"FCN1_90929",0,NA,NA,NA,NA,NA
"CLNS1A_90930",23.2375336907005,0.456383752433213,0.386612525719683,1.18046809679446,0.237814091947391,0.489223726356383
"TAF11L13_90931",0.541883568240107,2.54992459357718,2.13198249448376,1.19603448910804,0.231683100399454,NA
"TAF11L11_90932",1.40773864505857,1.09691618606447,1.59222297413226,0.688921215109505,0.490872848011522,0.712686296897973
"KATNAL2_90933",5.53779359475699,0.985975714932282,0.675406350922409,1.45982594564846,0.144337915903345,0.370391071712513
"ESPNL_90934",2.90920700526973,0.502288673916994,1.07022612011035,0.469329485123388,0.638834142811222,0.814139014798529
"MAP1S_90936",430.09156651612,-0.213283548013035,0.159899118367758,-1.33386318942983,0.18224869736339,0.421075668805712
"IGHV3-48_90938",0.0692149865956408,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"DTNBP1_90939",1689.70664889585,-0.220909866847376,0.295552561814566,-0.747446970146643,0.454793801831138,0.686821739746701
"ZNF589_90940",1564.94795495344,-0.187961633960627,0.242697422506437,-0.77446901586127,0.438653484118621,0.674580108487102
"SPRR2D_90941",0,NA,NA,NA,NA,NA
"PWP1_90942",574.387062818161,-0.180195628920264,0.311101330095284,-0.579218445851945,0.562441785984951,0.761162263499504
"BTNL2_90943",0.0393158060957973,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"KIAA0753_90944",478.675066510016,0.10033830926658,0.416821256748356,0.240722630245214,0.809770098249777,0.911222582569966
"ZNF611_90945",92.2732629104873,-0.203603187826481,0.485716700578145,-0.419180949685555,0.675083893569423,0.836468360283818
"SPACA6_90946",15.960396134765,1.23794252772164,0.46876568171791,2.64085571107699,0.00826969304662941,0.068924243149665
"RELA_90947",1814.03496195636,-0.387076993908573,0.306231067448231,-1.26400301946506,0.206228943189454,0.452147982795446
"SPRR5_90948",0,NA,NA,NA,NA,NA
"SCYGR6_90949",0.382499529365582,-1.00006078932851,3.53620845741977,-0.282805949188362,0.777325593636716,NA
"CDHR5_90950",3.7831942624928,0.337554071937129,0.808183973528004,0.417669841265954,0.676188525403186,0.836955287059317
"RBCK1_90951",25.3401581147342,0.246172817805887,0.343217746914925,0.71724967609821,0.473220052532462,0.699993383075842
"GPR171_90952",1.13614789466969,-2.63374055425938,1.78765931529442,-1.47328997853577,0.140672861750288,0.365059303861866
"SOGA3_90953",0.288651147446163,-1.55523064407,3.43045080598503,-0.453360427543991,0.650289226796383,NA
"POPDC2_90954",5.38837941050933,1.02446367034168,0.885503406970783,1.1569279827463,0.247301784962239,0.501268619947091
"SCIMP_90955",0.0655700870861184,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"FAM240A_90956",0,NA,NA,NA,NA,NA
"CD6_90957",0.774427938595737,0.826497047889691,1.93214422258072,0.427761570917185,0.668824717919959,NA
"CCR3_90958",0.0655700870861184,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"TAF11L2_90959",0.894679654915525,-0.830239290743261,1.67898716060342,-0.494488171335913,0.620961458113008,0.803104989552704
"OPN1MW_90961",0.0467312021480768,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"EIF3G_90963",264.236529486903,0.0820319026701754,0.323486747315143,0.253586594662747,0.799814954089065,0.906784561437406
"CD79B_90964",0.921004056585689,-1.53542711327073,2.30365039796999,-0.666519153524237,0.505079325286084,0.723058459967126
"BTBD10_90965",142.806020761501,-0.102325139634872,0.257223353614363,-0.397806568482428,0.690772775075769,0.844033046782331
"GCSAM_90966",0.0839020708064083,0,4.46604540491889,0,1,NA
"TRBV7-6_90967",0.157263224383189,-1.24436373069515,4.46593293615354,-0.278634665698073,0.780525206473199,NA
"CEACAM21_90970",0.0655700870861184,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SNX11_90971",78.5563253104258,-0.601912530967207,0.197153231168118,-3.05301884935347,0.00226551707303237,0.0311268315428145
"TSPEAR_90972",1.25110478634435,1.30496511493987,1.60943528426398,0.810821738344483,0.417468048856164,0.656961569545662
"NBPF26_90973",2.87082770449165,-0.160301671516838,1.26329024276798,-0.12689219475455,0.899025724386983,0.954354085242962
"LY6G6C_90974",0.578288870969435,1.31999686050706,2.2519004790106,0.586170158410827,0.55776117322419,NA
"LY6G6D_90975",22.7534883858116,-0.701650868068245,0.463793457876323,-1.51285201667366,0.130317252526556,0.348535672158425
"LY6G6E_90976",0.0374745192374668,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"MTG1_90977",510.044457939883,-0.446068086492966,0.237997777480738,-1.87425315990217,0.0608955401904814,0.228851081886385
"VARS2_90978",314.925175370402,0.625396223119282,0.189554311694074,3.29929832526639,0.000969268451671044,0.0180320293781569
"TMEM207_90980",0.0786316121915946,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"CTDSPL_90984",123.046560644573,0.175319523166418,0.305341614153688,0.574175006090635,0.565849380851568,0.763819651644567
"CCDC38_90986",0.3252140710328,-1.82758508898383,3.74619164545424,-0.487851466755974,0.62565505352619,NA
"ZNF326_90987",270.615937457848,-0.0902534995890595,0.251623326352516,-0.358684947446475,0.719830790295788,0.861354760512634
"ACACA_90988",228.311739786172,-1.22128778121158,0.242297325146777,-5.04045094378055,4.64436171322579e-07,7.20832791672243e-05
"TEX22_90989",1.84643390666898,1.02671370872057,1.27774778956076,0.803533934559584,0.421666191009279,0.661118709096908
"CCDC33_90990",0,NA,NA,NA,NA,NA
"SRL_90992",0.211364240575177,1.64612892329281,3.65921433936042,0.449858568159342,0.652812423804609,NA
"SF3B3_90995",240.497364594457,-0.821747513195915,0.313169437827626,-2.62397096886644,0.00869111927974959,0.0710924597166733
"DET1_90996",369.857395648936,1.04369205068821,0.426307211606062,2.4482157990155,0.0143565640297859,0.0972361564612347
"ADAM29_90997",0.0374745192374668,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"ARMC12_90998",2.13403533958636,-0.942787683725051,1.28835175441832,-0.731778165777958,0.464303977905549,0.693084959060791
"LILRB2_91000",0.624180079410701,1.18200431773475,2.30784786762724,0.512167346173475,0.608533894331638,NA
"GSTM4_91003",41.0103567596176,-0.543371057447571,0.315759404389531,-1.72083887255263,0.0852800663709035,0.27394926583803
"FIS1_91005",500.216555224849,0.0577080183961617,0.148761783505938,0.387922334864035,0.698073509068627,0.847887736559568
"FAM136A_91006",1240.2640135785,-0.508902742265495,0.265438826436929,-1.91721290022511,0.0552108898520643,0.216898595441771
"IGLJ2_91007",0.0371330951424941,0.683056896430796,4.46604540492006,0.15294445857588,0.878442075452518,NA
"ZC3H3_91008",146.299931105835,-0.387827726888548,0.214609486645038,-1.80713226125932,0.0707416595643414,0.248197964984863
"CDH13_91009",0.106753568109177,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"HMGXB3_91010",113.545909519184,-0.313081217507481,0.36971646646852,-0.846814372370237,0.397098595972131,0.642164233107281
"CYFIP1_91011",20.1709512481525,0.107817091883142,0.460393422652296,0.234184692001061,0.814841598639807,0.913866360060371
"DTX2_91012",0.517095043273047,-1.88428438756368,2.18327634063288,-0.863053545946213,0.388108027335648,NA
"CYFIP2_91013",43.3261923939499,0.493606613961984,0.392227221132585,1.25847107841383,0.208221440359853,0.454694825471496
"EIF5_91015",376.097297200816,0.204718259556989,0.228225404644643,0.897000313684378,0.369718749640764,0.619144953844161
"LECT2_91016",0.149875573880262,-1.24436373069515,4.46593293615354,-0.278634665698073,0.780525206473199,NA
"CDC14B_91017",249.57850533147,-0.578383562331397,0.276846318128767,-2.08918639857937,0.0366909473138623,0.17175476192439
"SLCO1B3_91018",0,NA,NA,NA,NA,NA
"C8G_91020",10.7500765603164,-3.03114028235393,0.889271609361082,-3.40856522399464,0.000653054713356798,0.013423996432978
"TCP10L2_91022",0.106258276081111,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"TRBV10-1_91023",0.0346074932978204,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"ANKRD11_91024",744.903452779022,-0.221366465040027,0.24941426456749,-0.887545327144379,0.374785373921667,0.623359092208672
"RPL22_91026",7051.80482636941,0.321187118397727,0.322215052802768,0.996809787761,0.318856846438365,0.571421716107331
"NPIPB2_91028",29.234012196766,0.406336690873102,0.493616320474145,0.823183257966013,0.410403788068344,0.651139543376981
"LPCAT2_91029",11.1663764829749,-0.0603011927406796,0.511177975667085,-0.117965162059236,0.906095261746885,0.957120795357873
"TRBV11-1_91030",0.227258555713091,-1.24436373069515,4.46593293615354,-0.278634665698073,0.780525206473199,NA
"SLC16A12_91031",1.67277152822255,1.77066284868768,1.22188871581021,1.44911956856365,0.14730419407938,0.374850906966916
"SPINK6_91032",0,NA,NA,NA,NA,NA
"PPY_91033",0.179509412540028,-1.24436373069515,4.46593293615354,-0.278634665698073,0.780525206473199,NA
"IGHV3-38_91034",0,NA,NA,NA,NA,NA
"PDE6G_91036",0.443267501280935,-0.759617531903731,2.97448202860905,-0.255378087545195,0.798431093424659,NA
"PSORS1C2_91039",0.138731560741173,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"PKN1_91040",25.5919157482865,0.981715360038854,0.353835765305733,2.77449443017893,0.00552875807779322,0.053440837030341
"PIGN_91041",230.990151435381,0.0758232664646522,0.153983033179952,0.492413124347547,0.6224273231529,0.804067318491779
"CLDN24_91042",0,NA,NA,NA,NA,NA
"OGFOD2_91043",98.1946077617555,0.0702599654929028,0.214903328480887,0.326937539728015,0.743715127295638,0.875148596604751
"CYP2A7_91044",0.400404487794648,-0.519173718365939,3.4296925207339,-0.151376170087353,0.87967898634626,NA
"CYP2A6_91045",0,NA,NA,NA,NA,NA
"GTPBP3_91046",182.492954646549,-0.956578803182534,0.34238360110657,-2.79388031462637,0.00520797498255617,0.051750378834179
"DUSP15_91047",19.0890385519684,0.347019468014425,0.516850785808689,0.671411319364568,0.501958535924957,0.721062732560256
"ZDHHC22_91048",19.1442978430578,0.0635176665885983,0.398954839624845,0.159210166865821,0.873503294032544,0.942383044761778
"KRTAP4-12_91049",0.167685671431587,2.60532560831721,4.36694971648324,0.59660078028453,0.550773950166946,NA
"KRTAP4-16_91050",0.0462866166048198,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SRRM3_91052",0,NA,NA,NA,NA,NA
"MRO_91053",1.6936972948687,-3.64671641869489,1.73489427321541,-2.10198193342132,0.0355548584362943,0.168928158241184
"NDUFS7_91054",10.7513501119831,-1.03295101566415,0.576187239307192,-1.79273497432218,0.073015311358403,0.252907797815508
"ANTXRL_91055",0.105228975752896,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"ALPI_91056",0.122398610710587,2.15263652099605,4.38850589789334,0.490516948383138,0.623768139711556,NA
"OR10R2_91057",0,NA,NA,NA,NA,NA
"FAM160A1_91058",13.3721749714753,-0.555391976534794,0.425316456714918,-1.30583232265349,0.191609585534042,0.432578103900702
"IGHV1OR21-1_91059",0,NA,NA,NA,NA,NA
"TMEM88_91060",0.0619926377904366,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"KLK12_91061",0,NA,NA,NA,NA,NA
"TMEM270_91062",0,NA,NA,NA,NA,NA
"CCDC28B_91064",884.802714958025,0.0390549850735644,0.172540957497051,0.22635196674524,0.820927683393472,0.917075228061437
"FAM71D_91065",0.411574114011658,-2.21572171104498,3.15220452161745,-0.702911786291093,0.482110725519672,NA
"KLK9_91067",0.0934624042961536,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"LEPROT_91068",328.605986566302,0.404722635266846,0.182990283382499,2.21171653371817,0.0269862573656205,0.143658140937615
"MS4A2_91069",0.0655700870861184,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"MSR1_91070",0,NA,NA,NA,NA,NA
"CYP2F1_91073",0.416829074104201,-0.796460671159209,2.90205589274958,-0.274447047401487,0.783741091809588,NA
"PPT2_91075",104.587886670226,0.0331768589630953,0.200591028813278,0.16539552720465,0.868632673967417,0.940443407835881
"ITSN2_91076",378.065453600169,-0.350689830847722,0.292484124565548,-1.19900466860768,0.230526130276978,0.481091420484662
"DNASE1_91077",51.4170157939458,0.609254957814655,0.281738680874162,2.16248246752734,0.0305810070568963,0.15519347649053
"TTYH1_91078",0,NA,NA,NA,NA,NA
"ZNF785_91079",1.0649293027082,2.47657298424724,1.46508232042796,1.69039851871519,0.0909517382667221,0.283169145488447
"ZNF784_91080",35.690191058561,1.11604094962726,0.374935116751767,2.97662422046787,0.00291440988881732,0.0361601020528867
"SLC26A11_91082",9.07428008831836,-0.140988578489066,0.50567413577579,-0.27881311009266,0.780388252873373,0.896369054190651
"PRH2_91083",1.08750978358816,-3.20352619151253,1.77086770925521,-1.80901496750419,0.0704486780846787,0.247662842828039
"PFAS_91084",1163.93516039317,-1.58551603052181,0.373954197311763,-4.2398669193168,2.23652340196505e-05,0.00121641204021376
"TTLL10_91085",1.06881928027769,-2.5490980400825,1.86275516850119,-1.36845576014885,0.171169460696977,0.407235476204137
"COG8_91086",21.7777483393452,-0.137930932669428,0.522731059012909,-0.263865959925718,0.791883206333053,0.902817432318394
"SCYGR1_91087",0,NA,NA,NA,NA,NA
"TEX48_91088",0,NA,NA,NA,NA,NA
"CELA3B_91090",0.0393158060957973,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"FAM221B_91091",0,NA,NA,NA,NA,NA
"RBP2_91092",0.219959459370771,0.816345807290745,4.14451852145612,0.196969998581146,0.843851015499786,NA
"IGHMBP2_91093",283.322152048319,-0.312289045986445,0.29431974750925,-1.06105366231544,0.288665514647579,0.543329953265403
"OR2T8_91094",0.0865926670365698,1.64830070699598,4.42178653420811,0.372768041660151,0.709321090293102,NA
"SERPINB2_91095",0.647914423546251,3.17439785705429,2.09732213492365,1.5135480640745,0.130140502005108,NA
"SMIM26_91096",389.389039912614,0.245735023005658,0.187226566830539,1.31250082274956,0.189351208623497,0.43014369184487
"NKX6-3_91097",0,NA,NA,NA,NA,NA
"TREH_91099",0.116898948069035,2.08939347825189,4.39208208434571,0.475718221592197,0.634275137603416,NA
"PCGF3_91100",72.9273346867163,0.236486355548348,0.27653114437964,0.855188865177819,0.3924465994854,0.638218393854664
"IGHV1-69_91101",0,NA,NA,NA,NA,NA
"FANCD2OS_91103",0.338409613301304,2.75448385366642,3.48516523991921,0.790345267454314,0.429326157025194,NA
"MBTPS1_91104",1461.57133752293,-0.195944853718767,0.176327902923375,-1.11125267453511,0.266459603833433,0.521001411191813
"GOLGA8S_91107",3.61143144501628,1.83409280017198,0.802716963160647,2.28485616268823,0.0223212632126703,0.127370056066834
"NKX1-2_91109",10.7436873170049,-1.22974562458225,0.521087467500904,-2.3599600859334,0.0182769014220033,0.112571541807706
"EXD3_91110",22.3982827304874,1.30688238331456,0.415640127972076,3.14426422128896,0.00166505027080536,0.0252882692087762
"DKKL1_91111",2.73446056631576,1.63062945810049,0.83206546893026,1.95973696660781,0.0500265420620336,0.203976074118119
"MYO15A_91112",1.66695099345752,2.2668956159739,1.42072723377621,1.59558820446387,0.110580762766501,0.31709543266021
"KDM5B_91114",89.3446587741269,-0.249068615869747,0.324868230522499,-0.766675816435359,0.443274285642421,0.678006712179237
"SLC7A7_91117",0.0467312021480768,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"SLC7A4_91118",0.346099185372264,2.60877029373478,3.02903558727087,0.861254421934757,0.389097932388033,NA
"SLC4A2_91119",169.822290816869,-0.717714426427618,0.246898542366951,-2.90692046841217,0.00365005986373987,0.0413734285554914
"FMN1_91120",21.6044038793287,-0.0743333436196888,0.367914153658498,-0.20203991306267,0.839885521429577,0.925501238772721
"TMEM238L_91121",0.348554836577676,-1.24419944555212,3.69371354073682,-0.336842430207495,0.736235685583529,NA
"DNM2_91122",295.680838202317,-0.483508322713403,0.275964622969168,-1.75206632470214,0.0797624039557133,0.264413952031171
"SPRR1A_91123",4.31850463387388,-0.253601371825031,0.663173961619671,-0.382405502178735,0.702160609803831,0.849930336916628
"AANAT_91124",8.62275712022901,0.319356430619295,0.604559640711936,0.528246361671146,0.597328354975426,0.787749669287232
"NEK10_91125",4.1180615637799,0.200464675062973,0.755088880799125,0.26548487225877,0.790635962064771,0.902243785560611
"SHBG_91126",0.0767903253332641,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"SCYGR8_91129",0,NA,NA,NA,NA,NA
"KANSL1L_91131",282.619696140848,0.227417653523039,0.197400569810847,1.15206178858022,0.249295683729215,0.503381245081933
"SCYGR2_91132",0.123120338930661,-0.519165950132409,4.46604540492006,-0.116247351529491,0.907456510011632,NA
"SCYGR3_91133",0,NA,NA,NA,NA,NA
"TCTN1_91134",99.493044910785,1.10085883459728,0.27827356683577,3.9560309199148,7.62053020697515e-05,0.00284541632598797
"HAUS2_91135",12.5671542222811,-0.889005620816537,0.662649822056435,-1.34159188039565,0.179728360327172,0.41849739006671
"SCYGR4_91136",0.114264844570731,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"CPA5_91137",0.0790135025822234,-0.519165950132409,4.46604540492006,-0.116247351529491,0.907456510011632,NA
"PIK3R6_91138",0,NA,NA,NA,NA,NA
"OSM_91139",0.480091081178416,-1.0000630079837,2.93305672297178,-0.340962723342912,0.73313164445264,NA
"IGHV3-43_91142",0,NA,NA,NA,NA,NA
"IFT122_91143",209.049183096683,0.169985634145787,0.254142744523677,0.668858890559237,0.503585496094293,0.722223067105317
"TEX49_91144",0,NA,NA,NA,NA,NA
"ODF3_91145",0.24670390503755,0,4.46604540491448,0,1,NA
"NXF5_91146",0.590428463490547,2.97978682183303,2.3227989527605,1.28284319152622,0.199547018725547,NA
"SPATA17_91148",13.4413050048687,0.0913558862052535,0.584242143013432,0.156366478005256,0.875744158793487,0.943734472790518
"TMEM91_91149",8.8604166987126,-0.561387201250407,0.704275531089318,-0.797113028166828,0.425385390605476,0.663890712383782
"RNF43_91150",40.6417735025927,-0.166340477945961,0.295148116704565,-0.563583057222973,0.573037920058621,0.768749577598297
"HEXIM2_91151",20.0131781215069,0.568358293126245,0.530388834659046,1.07158796714039,0.28390514035087,0.539463723131284
"MRGPRF_91152",0,NA,NA,NA,NA,NA
"SCGB1A1_91153",0.104885893181916,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"C10orf143_91156",10.2977139637021,0.417651999092276,0.661586866505667,0.631288225684115,0.527852084183457,0.738234493810301
"SSU72P7_91157",12.0181691992903,-1.13908171330012,0.898353547938229,-1.26796595384343,0.204810109147624,0.450429242629338
"SLC25A45_91159",37.1999667656818,-0.0267693787801242,0.265926445411121,-0.100664598207745,0.919816715114195,0.964150143685682
"ANKRD20A1_91161",19.4538872843399,-0.241259433086551,0.557900726901601,-0.432441510564841,0.665420553709572,0.830807141370354
"PRPH_91162",7.95718479766349,1.07266476030117,0.512614047691077,2.09253875334217,0.0363903488513498,0.171267872445891
"MPI_91163",271.511464537805,0.596201596518444,0.190787819989576,3.12494579869416,0.00177837824662851,0.0264986707941294
"IGLJ3_91164",0,NA,NA,NA,NA,NA
"RGS22_91165",0.0393158060957973,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"AQP12B_91166",0.0934624042961536,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"ELOVL5_91167",22.0306331871619,0.50090383428513,0.458387870665156,1.09275106594396,0.274503111970109,0.52935835263746
"PDZD3_91168",0,NA,NA,NA,NA,NA
"RSPH10B2_91169",3.199265154788,-1.59337495961769,1.07812742927216,-1.47790967594004,0.139431956101077,0.363443776505913
"POLRMT_91171",201.884459919403,-0.518663934148522,0.331037002095197,-1.56678537705996,0.1171648665208,0.327417130859904
"IGHV4-28_91172",0,NA,NA,NA,NA,NA
"ASCC1_91173",522.258846478267,0.00186470203959286,0.191591111999649,0.00973271682663584,0.99223453810779,0.996249672392882
"LIN52_91175",260.336526863543,-0.321356592112718,0.170249586588301,-1.88756165904723,0.0590848213808682,0.225226286450396
"GATD1_91176",774.358444751701,-0.429102610914146,0.256306666535362,-1.674176550749,0.0940959065849743,0.288765798026873
"TVP23A_91177",0.0462866166048198,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"FOXR1_91178",0.0531291380405555,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"CARS2_91179",22.6296988144056,-0.0865080903390065,0.356873060078688,-0.242405773974454,0.808465760792197,0.910542452662269
"REELD1_91180",3.33247624968344,0.171121098294693,0.850269798347009,0.201255058838226,0.840499141382686,0.925984509483605
"GLIPR1L1_91181",0,NA,NA,NA,NA,NA
"EEF1AKMT4_91182",14.879817633016,0.320418198863232,0.484234968720202,0.661699834917073,0.508163610540994,0.725153864146681
"DCAF8L2_91183",0.0374688934700656,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"OPN3_91185",16.8504777256234,0.751041289156416,0.450994897064281,1.66529886268174,0.095853145334436,0.292001976268922
"TMEM86B_91187",19.3605166551302,-0.560652649954316,0.4219062105162,-1.32885612010394,0.183895442949566,0.42322948969333
"SCAPER_91189",58.8450281328446,0.338180020559506,0.295112952529378,1.14593418438942,0.251822385493832,0.506228709830455
"NAA20_91190",371.98464480382,-0.0381946652254851,0.179038046523243,-0.213332674072304,0.831067489864848,0.922216305464899
"RHOXF2B_91191",0.0786316121915946,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"CCDC106_91192",409.597339363736,-0.232471915298978,0.283704814101594,-0.819414771071635,0.412549810261431,0.652652072479179
"OBP2A_91194",0.0916192939869177,0,4.4660454049184,0,1,NA
"IGHV3OR16-9_91196",0.13187972775757,2.25574539349935,4.38299550014209,0.514658386810168,0.606791757157086,NA
"BCL10_91197",8.65332612203758,-0.425942251822814,0.531633128947799,-0.801195840947371,0.423018278599729,0.661833318629128
"DNHD1_91200",20.5487799371469,0.671517869197056,0.386504342481442,1.73741351749314,0.0823142069683955,0.268496155389451
"ABHD16B_91201",0,NA,NA,NA,NA,NA
"SPATS2_91202",35.8996882227157,-0.0075310771626458,0.400233540667495,-0.0188167067409836,0.984987326130476,0.993240857723157
"PABPC4_91203",324.590795341564,-0.365400976004961,0.297233733403635,-1.22933885000447,0.21894478692079,0.468063859099468
"CLEC4M_91204",0.374493242145496,-2.03042397485115,4.13237808858197,-0.491345160420182,0.623182343960835,NA
"COL9A1_91205",0.0619926377904366,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"CTRB2_91206",0.0419510354032042,0,4.46604540492006,0,1,NA
"CTRB1_91208",0,NA,NA,NA,NA,NA
"CHRNA2_91209",0.0632613454918748,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"CHRNA3_91210",14.729350817228,1.00274419354965,0.424987157299046,2.35946940119901,0.0183010900762499,0.112571541807706
"KCNB1_91211",1.32695502165494,1.02343576568074,1.64925766037876,0.620543284574286,0.534900166052835,0.742961114668923
"PRB3_91212",0.0925732332096397,-0.759603613367786,4.46604540492006,-0.170084167198784,0.864943944837612,NA
"PROX2_91213",0.123076941938084,-1.00004511330595,4.46604540492006,-0.223921841950877,0.822818119813821,NA
"CEP152_91214",101.646076576391,-0.060899941486832,0.190569318446415,-0.319568448810693,0.749295495281507,0.877986429492892
"CCL16_91215",0.279741461294513,2.17815691765225,3.28353273394637,0.663357759505079,0.507101452260745,NA
"METTL4_91216",6.75327504643726,-0.0967898550607487,0.543270893465735,-0.178161311833382,0.858596292267933,0.935466155990377
"PICK1_91217",47.0894098821125,0.165786381593119,0.289502422756074,0.572659738094163,0.566875103267647,0.764513077370343
"ZNF487_91218",4.06748444218333,-0.777668086632474,0.705714341349774,-1.10195874033831,0.270479609491852,0.525371127188772
"DECR2_91220",145.380584643943,-0.403284933614383,0.209072268589747,-1.92892599451212,0.0537400502323421,0.213413627912171
"DECR1_91221",107.99569717162,0.264746769970532,0.286510079502364,0.92403998641293,0.355465497300774,0.606614668273054
"TMEM231_91223",2.65479582254641,-0.0186039125525628,1.02722699508632,-0.0181108096278168,0.985550454530561,0.993405998111559
"GLP2R_91224",0,NA,NA,NA,NA,NA
"HMX1_91225",0.78222491539365,-2.67192415696696,2.17564834630769,-1.22810479069446,0.219407632876802,NA
"GALT_91226",91.4939088446826,0.463253746867779,0.235454185250427,1.96748996572334,0.0491267516077705,0.202386402197225
"KCTD7_91227",8.5191728934362,0.497665342883703,0.556839993458209,0.893731320900628,0.371465663122331,0.620691105012486
"TEX36_91229",3.6997757848169,-0.540867658425365,0.750894329260027,-0.720297966503977,0.471341556511395,0.698386476216558
"ADAM18_91232",0,NA,NA,NA,NA,NA
"OOSP1_91233",0.363185909109753,-0.75961658898362,3.17695779723419,-0.239101882198414,0.811026582318477,NA
"UGT1A6_91234",0.332260983053591,1.93569607827243,2.77871375990904,0.696615860978714,0.486043227062933,NA
"PLEKHN1_91235",4.93670702861697,-0.930969023262932,0.686920656356018,-1.3552788297291,0.175328737323063,0.412827582583934
"C12orf76_91236",23.921549215375,1.06214747055758,0.389765135804371,2.72509614890412,0.00642827641502832,0.0585470887862178
"GRHL3_91237",8.79731672248256,-0.899797543946436,0.766994482911032,-1.17314734850682,0.24073672180346,0.493317541102674
"PNMA5_91238",0,NA,NA,NA,NA,NA
"KCNK7_91239",0.0632613454918748,-0.51916211342962,4.46604540492006,-0.116246492446691,0.907457190844791,NA
"CPNE7_91240",0.967099242193385,-1.66816379462504,1.75004948899224,-0.953209497855771,0.340483935070927,0.592839539789395
"THPO_91242",0.825477722351595,-2.42687352245012,2.53477892844135,-0.957430052467108,0.338350235864501,NA
"CTU2_91243",351.507568931481,-0.639203446745238,0.309527457319697,-2.065094490422,0.0389140606387511,0.178372971772485
