"gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"SPRR2F_90565",0.12652269098375,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"FKTN_90566",10.1193431221788,0.675525362941846,0.568482213944011,1.18829639058572,0.234716659251269,0.543693226123917
"ZSCAN5B_90567",0.0839020708064083,1.61997486665027,4.44142823365981,0.364741876131899,0.715304096273596,NA
"NDUFV1_90568",469.499011881472,0.265872973673821,0.316827112653143,0.8391736788161,0.401371855358031,0.693348248565219
"FAM186B_90569",3.67171763540413,1.29868639259245,0.947759135237238,1.3702705089383,0.170602475384528,0.470789346269941
"CIITA_90570",2.67226698834462,-0.187412948501593,0.805895864534388,-0.232552314448061,0.816109059639786,0.930503833811516
"SAMD5_90571",12.4694688242804,-0.450549534801017,0.500971535076317,-0.899351566416605,0.368465428604925,0.665459901458298
"RHOF_90572",15.3576456428087,-0.135004112251951,0.593348367375747,-0.2275292554508,0.820012223148646,0.931786023270643
"S100A5_90573",1.15707626792907,-2.68308431733277,1.65967654907531,-1.61663085426353,0.105957987646387,NA
"BUD23_90574",288.094414249263,-0.517811560208754,0.27084662173738,-1.91182580342773,0.0558985409521193,0.280311192127509
"ALKAL2_90575",0.0374688934700656,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"FRMD1_90577",0.128078176515489,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"IGHV2-70_90580",0.187372596187334,-1.22826110501383,4.46489556476297,-0.275092908041855,0.783244860030321,NA
"ZC3H18_90581",416.539596582053,-0.366272087602201,0.318517543668808,-1.14992751539943,0.250173726934964,0.559539620004996
"ALG13_90583",184.365503395298,-0.491063950495606,0.28637935631281,-1.71473236345716,0.0863943071203069,0.344872160686448
"SRPK3_90584",3.98365730734734,0.132468839237017,0.884004179086807,0.149850919679881,0.880882234784045,0.954821804835264
"ZNF736_90585",0.68733680685517,-2.0237139093354,2.17881987900823,-0.928811935687203,0.352986557779009,NA
"ZNF737_90586",5.73124027718467,-2.23043606161153,0.917169205251779,-2.43186976714862,0.0150211072068456,0.148731259887484
"TIMD4_90588",0.249087592459629,-1.28697221256814,4.46441903725302,-0.288273166526057,0.773137645716271,NA
"APOBEC3D_90589",0.277756936324446,1.1390913069223,3.36456348289873,0.338555450866665,0.734944647602469,NA
"TBCE_90590",0.0584977736048195,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"EDDM13_90591",0,NA,NA,NA,NA,NA
"COL10A1_90593",0,NA,NA,NA,NA,NA
"IGHV5-51_90594",0.125362814339671,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186075,NA
"AQP7_90596",4.04903042016033,0.0735479938285116,0.826221035393687,0.0890173339552734,0.929068134303805,0.974636667124562
"ALKAL1_90597",0.759251537705588,-1.6471304624978,2.0669179886364,-0.796901701738276,0.425508122501539,NA
"NPY4R2_90599",0.0531291380405555,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"PSMD1_90600",1473.74873836894,-0.980224541108076,0.298279488882539,-3.2862619712148,0.00101526539696505,0.0374793252490152
"ZNF813_90601",0.857571562612193,0.804328560072667,1.35144906410355,0.595160099952566,0.551736458357581,NA
"FIZ1_90602",9.82370493515007,0.00795601808726013,0.568495202767327,0.0139948728652973,0.98883407149812,0.995197309035147
"EPS8_90604",166.194438287389,-0.113235666537093,0.223033278345697,-0.507707492697928,0.611658493037151,0.833996465812664
"CRYGC_90606",0,NA,NA,NA,NA,NA
"TRBV6-7_90607",0,NA,NA,NA,NA,NA
"ERAL1_90608",629.033338686648,-0.155475573294842,0.173152755564083,-0.897909899200544,0.369233586685074,0.666437103446099
"TRBV16_90610",0,NA,NA,NA,NA,NA
"MAD1L1_90612",79.4574999904364,0.545836096400451,0.260316542363306,2.09681678868746,0.0360097968247303,0.232573837414653
"PDE1B_90613",0.68210112089157,-2.70390263465572,2.03427031518923,-1.32917568253666,0.183790015853664,NA
"CXCR2_90615",0,NA,NA,NA,NA,NA
"ACAA1_90616",103.698909996925,0.450364490467918,0.321875624677243,1.39918793453066,0.161756633735458,0.458425651725749
"OR3A2_90617",0,NA,NA,NA,NA,NA
"TMEM223_90618",13.3019249575698,0.530982454909939,0.426587980144692,1.24471968181063,0.213234808652556,0.520027851448828
"TIMM50_90619",54.116684064271,-0.23650859475326,0.348339980182969,-0.678959086548239,0.497163785735336,0.761967837227033
"APOL4_90620",0.157263224383189,-1.04105255346225,4.46593293615354,-0.233109759672946,0.815676176530377,NA
"NOS1AP_90621",3.92677835661531,1.03543599762714,0.795142912355795,1.30220112829708,0.192847639593395,0.499093249050513
"HEXD_90622",227.388702516733,-0.0799804529793179,0.333516271146642,-0.239809748125157,0.810477749546285,0.927742677422781
"TRA2B_90623",26.2385292796075,0.308048068646207,0.434162688443911,0.709522206411349,0.478000476062435,0.750988746325804
"SPON2_90625",0.0793953929728523,0,4.46604540491835,0,1,NA
"TTLL2_90626",0,NA,NA,NA,NA,NA
"CA14_90627",2.63903535085543,2.2506118619545,0.818128912605151,2.75092571265807,0.00594271183235773,0.095933282099029
"NCR3_90628",0.0619926377904366,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"HGS_90629",435.677474854863,-0.142005243408506,0.200018172069608,-0.709961709674497,0.477727881121196,0.750956500007759
"ADAT3_90630",313.345879929516,-0.25822346024804,0.365369730106344,-0.706745630440929,0.479724567428268,0.75157166692069
"GANC_90631",19.8904303625784,0.579887228743654,0.496230622235967,1.1685841275388,0.242571226285039,0.552372776925305
"KCNAB3_90633",0,NA,NA,NA,NA,NA
"PLA2G4F_90635",1.40401343574631,-3.73496658056399,1.81010512899271,-2.06339760091307,0.0390748677087698,NA
"THAP2_90636",1.3386102523062,-0.390308722495929,1.35091421366172,-0.288921915654419,0.772641132326307,NA
"THAP9_90640",346.261158651035,0.589013454135201,0.333454296759357,1.76639935325312,0.0773288735348569,0.329567745500161
"CA1_90641",0,NA,NA,NA,NA,NA
"CHRND_90643",0.0721460748113571,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"CMTM3_90644",194.192166928738,-0.191318334166494,0.250480007774217,-0.763806803850584,0.444982381638038,0.727559222907766
"EAPP_90645",155.024186959869,-0.348959037735846,0.270809677276807,-1.2885766906297,0.19754529129373,0.505277950922817
"PRCP_90646",213.48421353285,-0.112123306717269,0.220933192817857,-0.507498693551701,0.611804952833476,0.833996465812664
"LILRA2_90647",0,NA,NA,NA,NA,NA
"WDR74_90648",76.4837817385359,-0.613668908865946,0.296334152428038,-2.07086798412468,0.0383711348346547,0.236977286432543
"FUOM_90649",43.3908435291741,0.0638385280537116,0.261737869872138,0.243902527688857,0.807306311480083,0.92680431971982
"NOSTRIN_90654",2.46661786054004,-4.40746321575317,1.60485301925818,-2.74633450095665,0.00602652833592213,0.0964375973842108
"CCL23_90655",0.0467312021480768,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"USP28_90656",0.844541808778731,1.94353675640116,1.71744265840521,1.13164579142683,0.257783380299554,NA
"FOXI1_90657",0.0797658529265404,0,4.46604540491838,0,1,NA
"PYCR2_90658",474.584804278055,0.152379110744695,0.21589772414142,0.705793038581927,0.480316851863382,0.751796751145816
"TMEM175_90660",399.819101101177,-0.108628530590516,0.465254852662854,-0.233481778790245,0.815387317025541,0.930127960535537
"MICA_90661",46.1664926406332,-0.652307079339651,0.327827575299239,-1.9897870969037,0.0466143934068973,0.261029708067342
"GGTLC2_90663",0.0994671570279034,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"SAG_90665",0.140051670825139,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186075,NA
"LMF1_90666",163.929214002128,0.47385615612486,0.333495321039629,1.42087797408274,0.155352237285745,0.450254538797358
"ZNF264_90668",86.18830904998,0.390350416732429,0.226059527797449,1.72675940950468,0.0842108810954879,0.341356483203091
"PXT1_90669",0.123985275580873,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"ZNF267_90670",941.619543636434,-0.36370807369379,0.288450443855202,-1.26090315144867,0.207343742640092,0.513489208994582
"CNPY2_90671",4660.54187916209,-0.296446708323196,0.28756313551069,-1.03089259962592,0.302591187352159,0.608238026975957
"LBH_90674",0.272220420424301,1.15841257449847,3.84669436647811,0.301144947878735,0.763303967444143,NA
"IGLV11-55_90675",0,NA,NA,NA,NA,NA
"ZNF268_90677",27.5386431447753,0.527946960094627,0.308198406477429,1.71301002535615,0.0867106952312245,0.345682694667877
"ELSPBP1_90678",0.770093878739688,-2.22757732702179,2.11784442887421,-1.05181348386667,0.292885131417599,NA
"IGHV1-24_90679",0,NA,NA,NA,NA,NA
"RIMBP3C_90681",0,NA,NA,NA,NA,NA
"RFFL_90682",41.607489034124,-0.223467478358124,0.255337497859328,-0.875184727004874,0.381473402018302,0.676627668465679
"IGHV4-61_90684",0.267140658780244,3.28027548628102,4.29819295990073,0.763175482553669,0.445358748437132,NA
"IGLV10-54_90685",0.284526594533386,-1.24323559891987,3.93488589177016,-0.315952135110222,0.752038839100133,NA
"SCGB1C1_90686",0,NA,NA,NA,NA,NA
"SSH1_90688",344.645787343941,0.0242159816258324,0.238846334536671,0.101387285983719,0.919243028781012,0.971757957231652
"CHFR_90689",496.491263506955,0.276574999403495,0.306538575166282,0.902251859340922,0.366923092129353,0.663781877180825
"HSD3B1_90693",1.41557316145143,1.52617587733441,1.23147691121847,1.23930531172067,0.2152324523523,NA
"FAM217A_90694",0.117947418287392,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"MRPL49_90695",566.3375481536,-0.650607245977002,0.226780525302859,-2.86888499401849,0.00411921545694042,0.079638165500848
"YIPF4_90696",689.569771031209,-0.301898872354733,0.268458935848033,-1.12456257565451,0.260774439889444,0.570260710862129
"STRADB_90697",36.234145280573,0.805221205715384,0.371611559216123,2.16683573410342,0.030247381650573,0.213880197957045
"DMRT3_90700",6.92097284404973,-0.962751777962199,0.539086043837807,-1.78589631278204,0.0741160481131499,0.320665544741501
"CHAT_90701",0.267140658780244,3.28027548628102,4.29819295990073,0.763175482553669,0.445358748437132,NA
"FOXP4_90702",254.760352481364,0.12605322015283,0.217185792695071,0.580393489779551,0.561649294358198,0.804166426646701
"SERINC4_90703",0.500249749583529,-1.91650124686424,3.07829395975497,-0.622585520395456,0.533556928766186,NA
"CCDC155_90704",0.0925732332096397,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"IGHV3-66_90705",0.0462866166048198,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"IGKV1-17_90706",0,NA,NA,NA,NA,NA
"NPIPB13_90709",104.86620963457,-0.202346705899742,0.298575374585996,-0.677707283061489,0.497957307713378,0.762012327188031
"MYCBPAP_90710",0.887705401167257,-1.98746695187201,2.33528857143745,-0.851058398598105,0.394736913338927,NA
"IGFL1_90711",0.0721460748113571,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"LINC02203_90712",0.0467312021480768,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"ATP7B_90713",158.607548549327,-0.177828055745961,0.36745707450305,-0.483942392418096,0.628426753529684,0.843012407039227
"TRBV4-1_90714",0.13187972775757,0,4.46604540491613,0,1,NA
"TULP1_90715",0.394734694321323,0.0166960395988063,3.57864829902715,0.0046654597500808,0.996277515200622,NA
"CEACAM3_90716",0.12168024062301,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"KRTAP5-10_90717",0.0619926377904366,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"LCN12_90718",2.91977136436115,-0.192402889735897,0.950046806045106,-0.202519379583875,0.839510709573786,0.941573000171995
"PRR26_90720",0.0393158060957973,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"SHLD3_90722",3.61062714842343,-0.589979988727933,0.989237024388335,-0.596399016800579,0.550908697136703,0.796770571829685
"DHPS_90725",78.1272158506004,-0.130048001396647,0.22109161401105,-0.588208657204641,0.556392247231894,0.801214622799579
"TCF3_90727",12.3750403945599,-0.435861099722153,0.475943178932041,-0.91578389819594,0.359780250443214,0.659592975232255
"HSD17B12_90728",0.267290497349239,-0.233333858963149,3.54892641993741,-0.0657477308214419,0.947578670894329,NA
"RAB41_90729",0.216463520944821,0.886361014776728,4.17166177122851,0.212471926868535,0.831738876901704,NA
"PLEKHS1_90730",0.713073318049806,1.97493398105609,1.60808922507535,1.22812462782565,0.219400187217104,NA
"PBOV1_90731",0.162857605445178,-0.556300205403185,4.46604540491788,-0.124562147261334,0.900870197045467,NA
"GALNT8_90732",1.75316697886313,-1.00473141271123,1.27479848310936,-0.788149206344043,0.430609435770186,NA
"SLCO2A1_90733",1.11241222649645,0.914360136654488,1.42879109315556,0.639953693044849,0.522202705119192,NA
"CALML3_90734",0,NA,NA,NA,NA,NA
"SRRT_90735",713.754426042659,0.144604083820915,0.163055641670244,0.886838887263743,0.375165647839426,0.671527289143174
"DNAH9_90736",0.0803565732133529,0,4.46604540491829,0,1,NA
"ATP5F1A_90737",10.0713179605835,-0.223040023670203,0.610080089351394,-0.365591383104025,0.714670005933844,0.885773214845793
"ZNF773_90738",78.3724818583142,-0.124744886831688,0.429054216068354,-0.290743878418887,0.771247210365509,0.910490797075552
"TMEM213_90739",0,NA,NA,NA,NA,NA
"TMEM210_90740",0,NA,NA,NA,NA,NA
"B3GAT3_90741",593.799746310236,-0.0370982367393295,0.231025440924217,-0.160580742064242,0.872423623645367,0.953518862905714
"PCDH15_90742",0.437004162662755,-1.88160720596437,2.57952030719843,-0.729440741642369,0.4657321037417,NA
"COX10_90743",71.2663903552757,-0.93183405680684,0.335816936088054,-2.77482746302737,0.00552310003450811,0.0913708792631026
"ANKRD13D_90746",152.979545144226,-0.133862131641076,0.220093282484059,-0.608206348373089,0.54305062466885,0.792210033150975
"HDAC5_90747",0.290435024781345,1.02082564036926,2.7145566173869,0.376056124168053,0.70687517201414,NA
"TMEM126B_90748",129.848950561049,-0.705634717454972,0.26902909276133,-2.62289371834212,0.00871864656116192,0.113334211128613
"HDAC6_90749",1197.61320357128,0.112971111183747,0.319157799031714,0.353966318625105,0.723364125042584,0.888701035739692
"NOXO1_90750",0.780006404573878,2.57022151591327,1.60807879805846,1.59831814150928,0.109972191978263,NA
"KRT79_90751",0.157263224383189,-1.04105255346225,4.46593293615354,-0.233109759672946,0.815676176530377,NA
"CCDC42_90752",0.0374745192374668,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"IGLV5-48_90753",0,NA,NA,NA,NA,NA
"RFPL3_90754",2.69440287946389,0.466737473163094,0.930399202188459,0.501652916366703,0.615911689712202,0.836671003874034
"IGLC7_90755",0.913018647668852,2.47452768695558,1.55283972466292,1.59354996375607,0.111036869090504,NA
"IGLC3_90757",0,NA,NA,NA,NA,NA
"INF2_90758",210.031740015391,0.196323881850069,0.327436088627371,0.599579242083758,0.548786684669852,0.795686446549959
"PGA3_90759",0,NA,NA,NA,NA,NA
"IGLV3-16_90760",0.595852938098648,2.91011610266184,2.31357744081302,1.25784253050081,0.208448711020233,NA
"FAM167B_90761",0.471520517899622,-0.0788500493566438,3.0770184908315,-0.0256254714073351,0.97955606949348,NA
"FBXW9_90762",366.946541884192,-0.243164550911591,0.180396849758761,-1.34794233511709,0.177676930270224,0.479623118981838
"TTC29_90764",2.62686540644624,0.568521446921179,1.27740078711381,0.445061137159395,0.656275572790892,0.856473475198644
"SFTA3_90765",14.9209149411822,-0.977538794345381,0.602567697462949,-1.62228874607984,0.104741537207458,0.377826587713394
"SIPA1_90766",76.3990772406787,-0.684695487129943,0.338888066081537,-2.02041781832826,0.0433400667145465,0.252771120417033
"TBX18_90767",6.37109633272349,0.235241897341168,0.864789021080999,0.272022298626215,0.785604873794609,0.916663956588907
"CFAP97D2_90768",0,NA,NA,NA,NA,NA
"GPCPD1_90769",10.2259463589387,0.957504845485217,0.569718118420023,1.68066419958808,0.0928281581245036,0.357033677475527
"CLIC3_90770",2.69734837789539,0.228452220087762,0.871134313893992,0.262246838913479,0.79313114438144,0.919925123050539
"TTLL13P_90771",23.9604049791291,0.163240447786927,0.446281968184164,0.365778721580711,0.714530198936119,0.885773214845793
"KRTAP2-3_90772",0.412612156750084,-0.796749906076735,3.10650855739959,-0.256477615095862,0.797582063073588,NA
"SPATA32_90773",0.74138519190452,1.75145237694935,1.65024311395722,1.06132991080898,0.288539997115909,NA
"UNK_90774",3.20864874553295,-0.792289485038505,0.930653010413457,-0.851326408632706,0.394588058913933,0.687997288082587
"TRIM66_90776",8.16281026224377,0.698135094927871,0.600147580290432,1.16327236475738,0.24471901430872,0.554151117862085
"TBC1D3I_90780",0.300436370667269,-1.04104401839809,4.36904993351694,-0.238276978803051,0.811666275451331,NA
"STX3_90781",309.889145646543,-0.464492067497637,0.190470002746014,-2.43866257573915,0.014741725985156,0.147618240266767
"OR10H5_90782",0.162320253498281,-1.02433144103718,4.46596952318484,-0.229363732940724,0.818586221741999,NA
"TRBV7-7_90783",0.232396677860547,-0.31586304906027,4.46604540491511,-0.0707254450912315,0.943616269288751,NA
"HOXA4_90784",5.73009538055143,0.814885026377096,0.750701087108417,1.08549866301101,0.277700855528808,0.585962742514479
"RAD50_90786",159.888138146125,-0.293955806599927,0.371288152591779,-0.791718789161373,0.428524664142013,0.714564877456807
"NPFF_90787",0.190065112021741,-1.04104080385305,4.37384483114025,-0.238015028892018,0.811869437756269,NA
"SRCAP_90788",2591.91124727055,0.211503033866741,0.188252931868183,1.12350459441895,0.261223250405753,0.570669938432935
"IGKV3D-15_90789",3.35221439765143,-1.95989766702528,1.35855180289892,-1.44263741937789,0.149122636581869,0.441708835123607
"STAB2_90790",0,NA,NA,NA,NA,NA
"ERCC6_90792",174.194275730532,0.0083947397948004,0.312480927306684,0.0268648069728793,0.978567563347091,0.991412032072442
"IGHV3-33_90794",0.884039235809158,-2.11176078846202,1.74716139039921,-1.20868100684134,0.226785421301644,NA
"MYOCD_90795",0.477861717718199,-2.16131174559049,3.07749843666607,-0.702294993830085,0.482495214633841,NA
"IGKV2-24_90796",0,NA,NA,NA,NA,NA
"IGHV3-30_90797",0.150218185333635,-0.556296272837666,4.46604540492006,-0.124561266713683,0.900870894191484,NA
"SORBS3_90798",273.89501946552,0.522902849383694,0.205643495118978,2.54276386948764,0.0109979524890798,0.128368012748279
"TRAV8-2_90799",0.379877529574373,-1.81550999311667,3.6090703488063,-0.503040899082822,0.61493551745086,NA
"TRAV8-4_90800",0.120490411395256,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"UBN1_90801",394.146070194812,-0.523118479799377,0.240424001818455,-2.17581637375118,0.0295689938489998,0.211759597725829
"FKRP_90802",120.639647907993,0.133413936388539,0.2347110779928,0.568417722458891,0.569751359307379,0.808578438020912
"ZNF724_90804",236.978918329145,-0.451199239513729,0.284228087870577,-1.58745478989811,0.112409678627901,0.389032930232503
"ASAH2_90805",0.217145243325663,0,4.46604540491476,0,1,NA
"ARHGAP42_90806",13.6380592633323,-1.09381885691408,0.527060232469983,-2.07532040842481,0.0379568492262562,0.235920443641791
"NAA40_90807",658.867079304368,0.139225414270004,0.199190438613673,0.69895631155283,0.484579334125013,0.755200382201315
"ATG16L2_90808",249.444223203887,0.610956102302189,0.291496728963899,2.09592781529241,0.036088594827667,0.232720548820216
"PRR4_90809",33.2975488926502,-0.963181081403103,0.501924886674312,-1.91897454574331,0.05498755531055,0.279685854964329
"OC90_90810",0.218558188519003,-1.04087586344328,3.67460434670041,-0.283262023672814,0.776975986289398,NA
"PHKB_90811",377.391245706508,-0.153705874268468,0.282935470996581,-0.543254169323739,0.586954814712529,0.818490444843833
"ABCB9_90815",145.314555719319,-0.302705868802495,0.19661133037394,-1.53961558688795,0.123654083809192,0.407203775991043
"OGFR_90817",34.7802710859955,0.0895448648825932,0.455812262443959,0.196451197698093,0.844257026909282,0.943464139278562
"INTS3_90818",252.157508637059,0.937188830945219,0.317652162826379,2.95036187572715,0.00317401928693355,0.0711077236892564
"MMEL1_90822",1.20378393282277,-1.57962166462795,1.94776035681205,-0.81099384690905,0.417369204308552,NA
"FCGR2A_90823",0.324407886562591,-1.63453766571271,4.26252555656588,-0.383466947944724,0.701373572443565,NA
"PLAAT5_90824",0.0467312021480768,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"CES2_90825",60.9553811614262,-0.777431074306108,0.332019679254894,-2.34152106902455,0.0192053419381767,0.167777573940573
"CAMK2N2_90826",1.90093546638118,0.826006633367153,1.40121597605424,0.589492731658077,0.555530786477105,0.800850649451325
"GCGR_90827",0,NA,NA,NA,NA,NA
"ENDOV_90828",146.422306456319,0.13787724806091,0.345054711724744,0.399580829868212,0.689465278340801,0.873761180727068
"NBPF19_90829",1776.39642748789,0.120212658420515,0.344357751196544,0.349092355269514,0.7270199756093,0.890136931338411
"ZNF66_90830",24.5266865052715,-0.189407292344132,0.391594325101245,-0.483682423883853,0.628611268762656,0.843012407039227
"DPH2_90831",16.0342139871105,-0.297687102488264,0.539843735314884,-0.551431984877304,0.581337579761068,0.814683186459165
"TCAF2C_90833",1.09248350741244,-1.89685339629549,1.94996916594893,-0.972760713050767,0.330672242675045,NA
"OTC_90834",0.087919818505047,0,4.46604540491788,0,1,NA
"TLX2_90835",0.0393158060957973,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"PRAMEF5_90836",0.424531294481638,2.33687912882955,2.3649201355308,0.988142937141955,0.323082649894332,NA
"PRAMEF7_90837",0.275432323794951,-1.04104525613104,4.42244256505697,-0.23540051471932,0.813897886609606,NA
"ZNF791_90838",620.205865217893,0.0410494198537712,0.269838113972283,0.152126099791773,0.879087479122662,0.954475003229445
"TCTEX1D2_90839",114.240861466599,0.795603873296902,0.2023834849197,3.93116994508012,8.4533488806684e-05,0.009326649734957
"DCAF8_90840",507.934397772965,0.488899920554857,0.233003477640277,2.09825160339301,0.0358829252842853,0.232092353143052
"ZNF799_90841",59.5804425328321,0.354223428178294,0.23040981425344,1.53736258729268,0.124204542746479,0.40791796335314
"IGLV2-8_90842",0,NA,NA,NA,NA,NA
"IGLV5-45_90843",0,NA,NA,NA,NA,NA
"GNPTAB_90845",11.4475205303612,0.0263811183268077,0.529243986825517,0.0498467984209807,0.960244473263947,0.984404046187925
"FAM3D_90846",0.338078022165617,-1.5664454521601,3.26993378038011,-0.479045007442935,0.631906610429771,NA
"FBXO17_90847",42.9150234480964,0.840136536268096,0.321055806494709,2.6167928418449,0.00887601913293802,0.114194584089159
"PPIL2_90850",12.8708429931066,-0.118520869572376,0.586521505248427,-0.202074209575957,0.839858709717366,0.941573000171995
"RLN2_90851",0.264951573096128,-1.48241807902489,3.95839972266379,-0.374499338845775,0.708032848395856,NA
"BLCAP_90852",1.0838123227005,-2.09614347316891,1.82572120096734,-1.14811805442052,0.250919831896282,NA
"SLC30A5_90853",462.620318915016,-0.125404209435805,0.205200571890369,-0.611129921717783,0.541113572295503,0.791024164162604
"TRBV6-5_90854",0.339732259538342,-1.27402343379917,3.32379633541431,-0.383303700116862,0.701494596090479,NA
"TRBV6-6_90855",0,NA,NA,NA,NA,NA
"CCNT2_90856",163.852071452455,0.0121689866036995,0.244724036405625,0.0497253428082956,0.960341260796366,0.984404046187925
"PRB2_90857",0.316527505165986,2.20074587557317,2.81486733263777,0.781829342383568,0.434314874290869,NA
"TRBV5-7_90858",0.512789786312321,0.584280722663074,2.72990207964136,0.214029919615224,0.830523725275064,NA
"TRBV5-6_90859",0.0692149865956408,-0.556292436134878,4.46604540492006,-0.124560407630884,0.900871574343451,NA
"TRGV4_90860",2.48545361328891,-3.79372242404164,1.4879426490643,-2.54964290890333,0.0107833305815684,0.127217938597
"TRBV5-3_90862",0.198106592041502,-0.315862185897381,4.4660454049155,-0.0707252518189204,0.943616423112543,NA
"FMNL3_90863",269.137842208124,0.10425974946032,0.211763105828658,0.492341425822676,0.622477999594022,0.839568457426976
"CTXND1_90864",0.54098683712058,-0.315861191356011,2.58982942946534,-0.121962160041258,0.902928986404737,NA
"TPSG1_90865",0.131207624386077,-0.796733936073044,4.46604540492006,-0.178398082382977,0.858410355186076,NA
"TUT1_90866",19.0711176725418,0.437417066977634,0.514133739088878,0.850784598872665,0.394889018458517,0.688318431314646
"WDR61_90867",1821.77819386708,-0.349407826828225,0.20968571359742,-1.66634064302092,0.0956455859691979,0.362649466284226
"ABHD4_90868",151.791491897335,0.6590146002217,0.323392628093981,2.03781577862741,0.0415683597895414,0.246236050994159
"TRPV3_90869",5.38969244425798,0.317481030886899,0.72200026813177,0.439724256208941,0.660136832325159,0.858230519849329
"IGLV1-50_90871",0.310248963869551,-1.04059297974432,2.99768773692618,-0.347131879990724,0.728492244120869,NA
"KRTAP3-2_90873",0.560042648790513,2.05082190174576,2.44265516768571,0.839587154534306,0.401139903998279,NA
"PRMT7_90874",72.8568358522173,0.62997792189855,0.254195872775008,2.47831687832379,0.0132003852035945,0.139926484055125
"ETFDH_90875",119.414907399585,0.0145567512166842,0.197920318953775,0.0735485436443946,0.941369616400346,0.979268754735551
"RGSL1_90876",0.302876303644253,-1.64574202087674,3.35712427092377,-0.490223741530988,0.623975582471722,NA
"BRD8_90877",399.839111473513,-0.0387091468172701,0.230424055499249,-0.167990910208575,0.866590430058567,0.951772822676344
"RPL11_90878",1526.1623544716,-0.117378951263462,0.211856249177857,-0.554049983037887,0.579544639069633,0.813615887029277
"FGFR4_90879",3.78532313356221,0.36697230624368,0.841324612538937,0.436183966063035,0.662703260224063,0.859614102760621
"CTAG2_90880",0,NA,NA,NA,NA,NA
"CXCL3_90881",0.473360985279439,-2.05224325128567,2.49773374382135,-0.821642121127726,0.411280609123122,NA
"ADCY3_90882",153.171476324663,-0.203156847658278,0.324285892141248,-0.626474517028296,0.531003746368421,0.784293141039872
"IGLV3-22_90883",0.125252163658857,0,4.46604540491627,0,1,NA
"IGLV1-44_90885",0,NA,NA,NA,NA,NA
"MUC20_90886",18.1426090892235,1.06258233842491,0.413159270097397,2.5718467799946,0.0101157649900205,0.12308352857675
"PRAMEF11_90887",0.634311447432823,-1.57534468071641,2.40744709435723,-0.654363156892972,0.512877865109993,NA
"TEX51_90888",0,NA,NA,NA,NA,NA
"ZCWPW1_90889",29.448678508728,0.410828754287967,0.398307254219063,1.03143678639108,0.302336037547395,0.608238026975957
"TTC12_90890",463.784049042095,0.475371459586154,0.321207075705333,1.47995326236912,0.138885719998018,0.428937942654056
"IGHV4-31_90891",0.442924059651521,-1.57637420839061,2.57207112677931,-0.612881265987582,0.539954851318006,NA
"EME2_90893",188.611210317861,-0.295309227878227,0.236993592145975,-1.24606418766096,0.212740831147261,0.519572402012222
"IFT43_90895",79.8876037643487,0.574905884710996,0.360825445999884,1.59330748727511,0.111091227852749,0.388039199598009
"TASOR2_90897",255.9930925043,-0.959046192670042,0.393205889738414,-2.43904330453458,0.0147262034298984,0.147618240266767
"CRX_90898",0.0584977736048195,-0.315850936196713,4.46604540492006,-0.0707227328787909,0.943618427915811,NA
"SP140_90899",1.89459819987638,-0.642960501980212,0.993236740982512,-0.647338620744329,0.517412811249752,0.774983728925065
"HIST2H3PS2_90900",0.462705823549687,2.38677422537728,2.30619525380241,1.03494022088634,0.300696829525778,NA
"MED26_90901",142.810019534793,0.303399191182992,0.257948451558604,1.17620086241945,0.239514619961259,0.549849426362877
"TRBV10-2_90902",0,NA,NA,NA,NA,NA
"MROH5_90903",0.366919679666654,-1.71686458477484,3.23242873783552,-0.531137644174169,0.595323399679632,NA
