gene,dose,mean_log2fc,sd_log2fc,n
SPIN1_6715,0.0,-0.026216731906418555,0.28990671355310166,12
SPIN1_6715,0.1,-0.9414260973817717,0.8436134949964514,3
SPIN1_6715,1.0,-0.21493874288834483,0.5706561662420503,3
SPIN1_6715,10.0,-0.7543295563230995,0.16275640563993277,3
SPIN4_11078,0.0,-0.3250917126646826,1.183289375019743,12
SPIN4_11078,0.1,0.2007629345258125,0.8312776234899272,3
SPIN4_11078,1.0,-0.3688920845180526,0.23197717731625964,3
SPIN4_11078,10.0,-1.302167649731014,0.06788296827323907,3
SPINDOC_18589,0.0,-0.024513656589985,0.2803928456906151,12
SPINDOC_18589,0.1,-0.3515062834330634,0.04576844900005145,3
SPINDOC_18589,1.0,-0.7886926958085064,0.1847000654118151,3
SPINDOC_18589,10.0,-1.17431568034642,0.7463063562349663,3
SPINK4_33618,0.0,-0.11545331325450703,0.6306692448370067,12
SPINK4_33618,0.1,-2.0380801401941255,0.7055698945281265,3
SPINK4_33618,1.0,-0.8726094412185907,0.4222949511208647,3
SPINK4_33618,10.0,-1.6941321491194028,0.49561178134875084,3
SPNS2_23332,0.0,-0.0357011497468105,0.33965989577427635,12
SPNS2_23332,0.1,-0.6706593822158128,0.33628825131769724,3
SPNS2_23332,1.0,-1.3843835169458438,0.3080366198525442,3
SPNS2_23332,10.0,-1.3422417800760025,0.929488698180809,3
SPRY1_18786,0.0,-0.022320431209498618,0.26627921617846484,12
SPRY1_18786,0.1,-0.32204390044321435,0.5226442276417328,3
SPRY1_18786,1.0,0.01609293564428808,0.3755955125564898,3
SPRY1_18786,10.0,0.7166030984801465,0.7395959952967683,3
SPRYD7_17094,0.0,-0.11826779019917287,0.6441561797453522,12
SPRYD7_17094,0.1,-0.28624075230320417,0.43864817656596666,3
SPRYD7_17094,1.0,-0.5178012968694934,0.19474330031485843,3
SPRYD7_17094,10.0,-0.9260837937602501,0.23432130785981214,3
SPSB1_21733,0.0,-0.07526581907919765,0.5028592967364566,12
SPSB1_21733,0.1,-0.45658728424445555,0.4656410507872359,3
SPSB1_21733,1.0,-0.4554068813088182,0.49303853954584104,3
SPSB1_21733,10.0,-0.9349702997546984,0.1270828787496322,3
SPSB3_15501,0.0,-0.12606124200055563,0.6245439625826111,12
SPSB3_15501,0.1,0.9475070210640005,0.6709715440740525,3
SPSB3_15501,1.0,1.1465217594037982,0.24197117344574934,3
SPSB3_15501,10.0,1.3680317202324161,0.28287121373058144,3
SPTAN1_6727,0.0,-0.03463619188418756,0.3380399905092694,12
SPTAN1_6727,0.1,-0.19405911403473997,0.29196157204291967,3
SPTAN1_6727,1.0,-0.4633185509045475,0.5265327949042384,3
SPTAN1_6727,10.0,-0.9964832938834727,0.47896267971145107,3
SRA1_20834,0.0,-0.027830198897389385,0.30257530913555714,12
SRA1_20834,0.1,-0.47085966402136054,0.29589242128594034,3
SRA1_20834,1.0,-0.26510994377481495,0.2898589249444804,3
SRA1_20834,10.0,-0.6314194769707284,0.4631221860246108,3
SRF_87759,0.0,-0.04606450194403768,0.3851094990719349,12
SRF_87759,0.1,-0.5210173410571056,0.2741178823594118,3
SRF_87759,1.0,-1.1881770658068533,0.6458215426163221,3
SRF_87759,10.0,-1.3378567205662897,0.6763881364181883,3
SRGAP1_20975,0.0,-0.07341872670636396,0.48293847246285493,12
SRGAP1_20975,0.1,-0.39960251403587876,0.6458489451075361,3
SRGAP1_20975,1.0,-0.4304368879397707,0.31640264228209625,3
SRGAP1_20975,10.0,-0.9567728328629483,0.23529910379225366,3
SRM_19860,0.0,-0.16744673459119194,0.757265584562169,12
SRM_19860,0.1,-0.7639277264956758,0.49100799591499034,3
SRM_19860,1.0,-1.1795710313519232,0.07180082875581965,3
SRM_19860,10.0,-1.709340570577636,0.609845335683416,3
SRM_6753,0.0,-0.055001428229497544,0.4145789140467116,12
SRM_6753,0.1,-0.9549821976743346,0.34510539589202194,3
SRM_6753,1.0,-0.9713618680156033,0.5318256323552635,3
SRM_6753,10.0,-0.9035264097930126,0.3949728098023096,3
SRP14_92812,0.0,-0.19448603426817143,0.8752776854781659,12
SRP14_92812,0.1,-0.2519453767518811,0.706171696827193,3
SRP14_92812,1.0,-1.9567416162696485,1.2502397816473476,3
SRP14_92812,10.0,-1.4504114114681803,0.3151201432324194,3
SRP72_28388,0.0,-0.5790816943707703,1.3852149158119225,12
SRP72_28388,0.1,-1.4091430261165379,0.6990069378770434,3
SRP72_28388,1.0,-2.8059759532813033,0.7962243316184624,3
SRP72_28388,10.0,-2.5114908267396365,0.09749843153816148,3
SRPRB_12105,0.0,-0.013666262253006517,0.20802666419198781,12
SRPRB_12105,0.1,-0.5217786337869227,0.06082520979510506,3
SRPRB_12105,1.0,-0.4951602034696337,0.1944523215343151,3
SRPRB_12105,10.0,-0.40661713366169056,0.2154335546132004,3
SRPX2_25977,0.0,-0.07564719945390042,0.4727526913367045,12
SRPX2_25977,0.1,0.3596777099696216,0.479290036268486,3
SRPX2_25977,1.0,0.4356544308936314,0.2797187618660128,3
SRPX2_25977,10.0,0.8089135345887365,0.2526101461639738,3
SRSF9_92568,0.0,-0.09904202148561865,0.5722069141437988,12
SRSF9_92568,0.1,0.3124397261220545,0.8130113862342173,3
SRSF9_92568,1.0,-0.2764393175410363,0.42405748062505555,3
SRSF9_92568,10.0,-0.8879803825180274,0.22152603301106427,3
SS18L2_11902,0.0,-0.09402132107368678,0.5553746685295067,12
SS18L2_11902,0.1,-0.3887829207028736,0.5773844554908202,3
SS18L2_11902,1.0,-0.8891192515595824,0.21561109562478753,3
SS18L2_11902,10.0,-1.2915502613842496,0.3949541860331432,3
SSBP3_17593,0.0,-0.2355400205036171,0.8799118283730658,12
SSBP3_17593,0.1,-0.6435428131658879,0.6981046839741823,3
SSBP3_17593,1.0,-1.466973698619346,0.712284124930374,3
SSBP3_17593,10.0,-1.779262744821506,0.5312235382170379,3
SSB_92786,0.0,-0.015238211203673005,0.22007733109157168,12
SSB_92786,0.1,-0.32870255291122175,0.20710576673244957,3
SSB_92786,1.0,-0.2990730113962697,0.2514413263614599,3
SSB_92786,10.0,-1.0301130037396573,1.1395628968100242,3
SSR1_6784,0.0,-0.1268155548642675,0.6395425158134539,12
SSR1_6784,0.1,0.2340061849043088,0.4491653780255453,3
SSR1_6784,1.0,0.8257804691832682,0.3243013840288279,3
SSR1_6784,10.0,0.8834815506936162,0.21625628943408337,3
SSR2_15243,0.0,-0.07466207350549353,0.493843478738862,12
SSR2_15243,0.1,-0.4882945499690408,0.3474392125353836,3
SSR2_15243,1.0,-1.0740276421021806,0.1469909428333024,3
SSR2_15243,10.0,-1.0553203502043689,0.29987127840936345,3
ST3GAL6_22872,0.0,-0.1235490307066086,0.6432355678336475,12
ST3GAL6_22872,0.1,0.24569015182156126,0.42140271119895056,3
ST3GAL6_22872,1.0,0.8379445307423586,0.14977245840540426,3
ST3GAL6_22872,10.0,1.2324918703690921,0.41025249627566557,3
ST6GAL1_20820,0.0,-0.07830600935091474,0.4830299842135529,12
ST6GAL1_20820,0.1,0.6727298323728501,0.306381948153664,3
ST6GAL1_20820,1.0,0.9790348984210734,0.5173650824050694,3
ST6GAL1_20820,10.0,1.14486908003696,0.6700389909995891,3
ST6GALNAC2_27912,0.0,-0.2794958993444547,0.9353806602265874,12
ST6GALNAC2_27912,0.1,-0.5677576382272641,0.6680881906594497,3
ST6GALNAC2_27912,1.0,-0.9284338344670743,0.3580061311970094,3
ST6GALNAC2_27912,10.0,-1.8369991738654399,0.6143024935351739,3
ST6GALNAC5_23246,0.0,-0.16222895659236689,0.7209632125152803,12
ST6GALNAC5_23246,0.1,0.7309520562746582,0.7096142215064759,3
ST6GALNAC5_23246,1.0,0.8693032792091673,0.27544901422490986,3
ST6GALNAC5_23246,10.0,1.3257453952355949,0.35498166428345546,3
STAC_17129,0.0,-0.03672657299122122,0.3442130324709752,12
STAC_17129,0.1,-0.010615367776508474,0.5475665803909789,3
STAC_17129,1.0,-0.2951934954418912,0.4280015271274444,3
STAC_17129,10.0,-0.7948266404351677,0.08311816522247124,3
STAG2_6813,0.0,-0.050938062178372275,0.4069500152448176,12
STAG2_6813,0.1,0.959344603531822,0.7127303347520045,3
STAG2_6813,1.0,1.2023340870096682,0.7486978363528096,3
STAG2_6813,10.0,0.5914511501500753,0.3552425001776391,3
STAMBP_6819,0.0,-0.19248609202563238,0.8325515715006573,12
STAMBP_6819,0.1,-0.9782810161921375,0.8615467703936012,3
STAMBP_6819,1.0,-0.5795669935126225,0.24803427668510505,3
STAMBP_6819,10.0,-1.8135943445376188,0.6339582195355081,3
STAP2_6820,0.0,-0.009602225142208971,0.17275997662102707,12
STAP2_6820,0.1,-0.5077803471810078,0.06489453506473622,3
STAP2_6820,1.0,-0.6874064565652399,0.4960476445984779,3
STAP2_6820,10.0,-0.44879552889108804,0.22073707817825688,3
STARD3_20470,0.0,-0.047421942126453454,0.3806228407206903,12
STARD3_20470,0.1,-0.5483483256091898,0.35295947713305037,3
STARD3_20470,1.0,-0.6141194613627364,0.12305067318853363,3
STARD3_20470,10.0,-0.8711255912840178,0.48518502486668064,3
STARD5_23144,0.0,-0.05742732999631489,0.429348357290181,12
STARD5_23144,0.1,0.04438364572954212,0.7429335344299867,3
STARD5_23144,1.0,0.4033186349431725,0.5076077376226176,3
STARD5_23144,10.0,0.8745675435266579,0.3175145960743237,3
STARD7_14094,0.0,-0.3252980871821052,1.0509947218489133,12
STARD7_14094,0.1,-1.0410637421630178,0.07275833208496796,3
STARD7_14094,1.0,-2.0728803381923004,0.5682483214405389,3
STARD7_14094,10.0,-1.697402015997164,0.5225995060376671,3
STARD8_13068,0.0,-0.0422876027036156,0.3627713820002544,12
STARD8_13068,0.1,-1.1257827233070037,0.7737865541895977,3
STARD8_13068,1.0,-0.830589017410881,0.17652503115297907,3
STARD8_13068,10.0,-1.0753742328945206,0.11256710867645779,3
STARD9_88033,0.0,-0.0765453601504507,0.4890011704723884,12
STARD9_88033,0.1,1.3612338081683395,0.5642028063509306,3
STARD9_88033,1.0,1.168378195014219,0.4936128050416431,3
STARD9_88033,10.0,0.14551067920148497,0.3095503915881174,3
STAT1_6824,0.0,-0.11728693849542338,0.6405091255557992,12
STAT1_6824,0.1,-0.32385656738410423,0.5657858102065331,3
STAT1_6824,1.0,-0.6571355885487568,0.31703805621342235,3
STAT1_6824,10.0,-1.1422802085176456,0.1389225776861583,3
STAT2_25506,0.0,-0.02810330537211529,0.3007306716711813,12
STAT2_25506,0.1,0.5925143506855325,0.3041441965924292,3
STAT2_25506,1.0,0.2602704748669106,0.5205825293124249,3
STAT2_25506,10.0,0.8828563863561795,0.2618235646138414,3
STAT3_6829,0.0,-0.1393069902035965,0.7094429787660456,12
STAT3_6829,0.1,-0.018853404254344865,0.40916181710306654,3
STAT3_6829,1.0,-0.5982058002582421,0.597037552993521,3
STAT3_6829,10.0,-1.0446226322671905,0.4066064620290268,3
STAT5B_6835,0.0,-0.013383563527971513,0.20488493225514864,12
STAT5B_6835,0.1,0.015395058660116137,0.09615104013129605,3
STAT5B_6835,1.0,0.17285349463642397,0.12176436404055345,3
STAT5B_6835,10.0,0.3981728368349559,0.16961998779283619,3
STAU1_23285,0.0,-0.007696130410248459,0.15616155024154785,12
STAU1_23285,0.1,-0.16720605039611505,0.10643637536244645,3
STAU1_23285,1.0,-0.06421356776001325,0.4646310002888446,3
STAU1_23285,10.0,-0.719475817099279,0.46722756194053333,3
STC1_6839,0.0,-0.21362715430378196,0.8552899951604426,12
STC1_6839,0.1,-0.8883087042442753,0.28783362556564457,3
STC1_6839,1.0,-1.1858780247241618,0.4717055448850456,3
STC1_6839,10.0,-1.351928454150135,0.1410313185451243,3
STIP1_6841,0.0,-0.04547296504611479,0.3797170132611076,12
STIP1_6841,0.1,-0.30164499628971614,0.3331320320540571,3
STIP1_6841,1.0,-0.715322652518085,0.21826160210576104,3
STIP1_6841,10.0,-1.208914122154998,0.4667644790436175,3
STK11IP_12555,0.0,-0.08247401503944844,0.5378166892764308,12
STK11IP_12555,0.1,0.6991264785511344,0.06838943304730687,3
STK11IP_12555,1.0,-0.15751002517495793,0.31661176234786903,3
STK11IP_12555,10.0,0.8459374799687386,0.2824328345337786,3
STK11_6845,0.0,-0.024516800996594115,0.2798101931442678,12
STK11_6845,0.1,0.05135272480851804,0.15951251731677593,3
STK11_6845,1.0,-0.8981110400092169,0.8645315744676432,3
STK11_6845,10.0,0.21598961015053517,0.24621515529307725,3
STK17A_14070,0.0,-0.06931338683955011,0.47096675927687254,12
STK17A_14070,0.1,-0.6030969165689618,0.4445666290099648,3
STK17A_14070,1.0,0.06319940792555945,0.472306786045891,3
STK17A_14070,10.0,-0.8152323595833731,0.2293475471442984,3
STK24_92463,0.0,-0.14848134628063922,0.733871677621977,12
STK24_92463,0.1,-0.3283609380597861,0.5689577006622106,3
STK24_92463,1.0,-0.49089923865302687,0.24173669587260582,3
STK24_92463,10.0,-1.1130453744080284,0.3867765495710996,3
STK3_17392,0.0,-0.010901409035991247,0.1829059412194192,12
STK3_17392,0.1,0.39654646477008293,0.26156484989534823,3
STK3_17392,1.0,0.07678136419131282,0.4126547003237231,3
STK3_17392,10.0,0.45198017858741263,0.33125416808890806,3
STMN1_92605,0.0,-0.09342926043833517,0.5739788879782902,12
STMN1_92605,0.1,-0.318631254258152,0.2853669429690179,3
STMN1_92605,1.0,-0.2524745773618304,0.31063402059478573,3
STMN1_92605,10.0,-1.5358229901117746,0.8331621992826217,3
STN1_16142,0.0,-0.019743957924430067,0.25289772521073006,12
STN1_16142,0.1,-0.7062018577825077,0.31448420299806384,3
STN1_16142,1.0,-0.47663743709852796,0.29110914023413725,3
STN1_16142,10.0,-0.40204812717919153,0.3164215719307698,3
STOML1_89268,0.0,-0.07135600786842233,0.469679711761939,12
STOML1_89268,0.1,-0.7811390208756309,0.7979055943867508,3
STOML1_89268,1.0,-0.25809325228966,0.5303004849355184,3
STOML1_89268,10.0,-1.471109785353704,0.2837488195227335,3
STRADB_91357,0.0,-0.0164126257082237,0.22677236605660275,12
STRADB_91357,0.1,-0.6232475999604089,0.3635896462946779,3
STRADB_91357,1.0,-0.6565231882686343,0.3113987684225127,3
STRADB_91357,10.0,-0.4493910728018699,0.05885931870432407,3
STRN4_90231,0.0,-0.14911662339019113,0.6932599422500878,12
STRN4_90231,0.1,-0.9316660311096534,0.3660417804098839,3
STRN4_90231,1.0,-0.6988382982746227,0.22536148165846648,3
STRN4_90231,10.0,-1.895185251198279,1.2080994463523589,3
STX16_19931,0.0,-0.012169511433613117,0.19448629973834689,12
STX16_19931,0.1,0.6692917518656757,0.4935532947348459,3
STX16_19931,1.0,-0.0064192444979199,0.7200753044700131,3
STX16_19931,10.0,0.8391684331582455,0.5083633315591017,3
STX17_26460,0.0,-0.09048610681725737,0.5121622224822082,12
STX17_26460,0.1,-0.0017605617904984938,0.4289290128716149,3
STX17_26460,1.0,0.3717785619726166,0.3518226500092155,3
STX17_26460,10.0,0.8633027206795266,0.19590814195360895,3
STX2_22988,0.0,-0.12905748261953504,0.6855732777707002,12
STX2_22988,0.1,-0.2673629790974399,0.44065705072950395,3
STX2_22988,1.0,0.674400407224419,0.4983626118545191,3
STX2_22988,10.0,-2.2281247438496985,1.7836878581927353,3
STX3_90781,0.0,-0.016374203152874935,0.22867245620908822,12
STX3_90781,0.1,-0.29209890707947134,0.9906687774633559,3
STX3_90781,1.0,0.6750247339554497,0.5010695920918751,3
STX3_90781,10.0,0.8323192094236932,0.3283987917712664,3
SULF2_19990,0.0,-0.6221324569477694,1.4976678379418795,12
SULF2_19990,0.1,1.2132658191297219,0.7392427646549172,3
SULF2_19990,1.0,1.7092478548292942,0.6171222913089022,3
SULF2_19990,10.0,1.0492155108243062,0.562764965561958,3
SUMF1_89708,0.0,-0.04747126310536853,0.3846840627617259,12
SUMF1_89708,0.1,0.4637094941579747,0.2688701175701856,3
SUMF1_89708,1.0,0.8134808001292443,0.19397770548945076,3
SUMF1_89708,10.0,1.2431959118964544,0.27344235891986196,3
SUMO2_6893,0.0,-0.16619172564726606,0.7841073910774627,12
SUMO2_6893,0.1,-0.5563616999279085,0.6786662075025764,3
SUMO2_6893,1.0,-0.4523885623449142,0.41740209694937025,3
SUMO2_6893,10.0,-1.222370053148027,0.4425702752794807,3
SUMO3_14961,0.0,-0.06824277688246354,0.4724512797958049,12
SUMO3_14961,0.1,-0.2629313390430718,0.21782940792135033,3
SUMO3_14961,1.0,-0.25227680920142537,0.27374975632267184,3
SUMO3_14961,10.0,-0.6977921838853544,0.09075356252030511,3
SUN1_25259,0.0,-0.038873141673880195,0.3467680341741566,12
SUN1_25259,0.1,0.2544571011709625,0.6752523227858637,3
SUN1_25259,1.0,-0.1490032600632467,0.2705494981786324,3
SUN1_25259,10.0,0.6615594355315825,0.656972910807919,3
SURF4_6900,0.0,-0.00771527375659839,0.15636265407217517,12
SURF4_6900,0.1,-0.02446878523592287,0.15466237035736335,3
SURF4_6900,1.0,0.27464029911868787,0.12421412458805244,3
SURF4_6900,10.0,0.3654148855054999,0.046782125794836,3
SUSD1_17935,0.0,-0.06665212080079129,0.4724935726383196,12
SUSD1_17935,0.1,0.2074272052441507,0.38654341257975355,3
SUSD1_17935,1.0,-0.5714464366632868,0.3609896024635174,3
SUSD1_17935,10.0,-0.7625269695671117,0.15975093148552708,3
SVBP_14145,0.0,-0.1431197242208093,0.69042022962492,12
SVBP_14145,0.1,-0.5780412179333688,0.12985310237874406,3
SVBP_14145,1.0,-0.2620438790222996,0.5315198387467076,3
SVBP_14145,10.0,-1.596421857094619,0.3801649456261301,3
SVIP_20956,0.0,-0.1389680875343308,0.7154393018974864,12
SVIP_20956,0.1,-1.317776854340875,1.1873256333772857,3
SVIP_20956,1.0,-0.5785998284059888,0.4862926761509495,3
SVIP_20956,10.0,-1.208426241355543,0.21539647697582479,3
SWT1_14364,0.0,-0.12667884629926382,0.6178172862021617,12
SWT1_14364,0.1,0.6349001749316324,0.6042035832888683,3
SWT1_14364,1.0,0.846587112988957,0.5391945625973716,3
SWT1_14364,10.0,1.2053787199330512,0.17369205824404677,3
SYAP1_18656,0.0,-0.028990410736759026,0.3110127827733781,12
SYAP1_18656,0.1,-0.4998422972411629,0.21768310541645342,3
SYAP1_18656,1.0,-0.40542352755763583,0.4378732192536526,3
SYAP1_18656,10.0,-0.5547913741307323,0.06164747974954243,3
SYDE2_10948,0.0,-0.02296404742700316,0.2627939005537364,12
SYDE2_10948,0.1,-0.28186244545573613,0.9183901799189819,3
SYDE2_10948,1.0,0.8053671754912831,0.46707777130085665,3
SYDE2_10948,10.0,1.0799108518429783,0.8359116226222575,3
SYF2_10743,0.0,-0.16601290259610108,0.7101134594950037,12
SYF2_10743,0.1,0.5951826770422652,0.5146757063394938,3
SYF2_10743,1.0,1.2086290287706305,0.38594513827827404,3
SYF2_10743,10.0,1.2058566342890389,0.2731147942474739,3
SYNE3_89259,0.0,-0.03588603046639836,0.338532409127608,12
SYNE3_89259,0.1,-0.2552201143139185,0.6568632545522134,3
SYNE3_89259,1.0,-0.25645629293094824,0.44717726560655374,3
SYNE3_89259,10.0,-0.9586696343318044,0.23464031091335427,3
SYNJ2_15380,0.0,-0.02897183184113318,0.30747941911741433,12
SYNJ2_15380,0.1,0.37969073209041576,0.05676050101487709,3
SYNJ2_15380,1.0,0.15589953273404653,0.28644698072992475,3
SYNJ2_15380,10.0,0.5702255326572662,0.4999524573422999,3
SYNM_14277,0.0,-0.13035283391134847,0.6316225628005914,12
SYNM_14277,0.1,0.28243997896949896,0.6136585197007016,3
SYNM_14277,1.0,0.42182953418372554,0.17818000800559985,3
SYNM_14277,10.0,-1.821262664690641,0.7648070967489887,3
SYNRG_11409,0.0,-0.027827656659700457,0.3013970412579845,12
SYNRG_11409,0.1,-0.1669341264902641,0.8511142984441259,3
SYNRG_11409,1.0,0.7077177542108727,0.4420140276065122,3
SYNRG_11409,10.0,0.8789686624007693,0.758861471471116,3
SYPL2_18719,0.0,-0.09763564041507133,0.5585615965979477,12
SYPL2_18719,0.1,-0.4434074251430105,1.0266609554075439,3
SYPL2_18719,1.0,0.2089344763818192,0.1088419436029717,3
SYPL2_18719,10.0,1.0638118202154698,0.47944521998202794,3
SYT2_18091,0.0,-0.03772107819392894,0.3568980063274524,12
SYT2_18091,0.1,0.015743994739372602,0.29239742565365456,3
SYT2_18091,1.0,-0.30788185984923405,0.5664422271357263,3
SYT2_18091,10.0,-0.9848112163860371,0.375828875236667,3
SYTL1_25933,0.0,-0.029343732386323432,0.30426901495645003,12
SYTL1_25933,0.1,-0.7206065036238662,0.35466156793107906,3
SYTL1_25933,1.0,-0.8427201820280513,0.3252988933341279,3
SYTL1_25933,10.0,-1.1798245449563909,0.323294969268791,3
SZRD1_19707,0.0,-0.10297195458761878,0.5843427769115872,12
SZRD1_19707,0.1,-0.5542328102986956,0.5231894418324143,3
SZRD1_19707,1.0,-0.3750516184726697,0.6070161622704237,3
SZRD1_19707,10.0,-1.1331534930807192,0.2859890250472627,3
TACC1_17343,0.0,-0.03215392254523093,0.3186682448624619,12
TACC1_17343,0.1,-0.4545024818182604,0.40251629715193765,3
TACC1_17343,1.0,-0.4417020225157265,0.19595343374015942,3
TACC1_17343,10.0,-0.9090938342424751,0.09682900726744709,3
TAF10_17346,0.0,-0.07642223288879448,0.5121680700080166,12
TAF10_17346,0.1,-0.6033422898601354,0.46197434934629356,3
TAF10_17346,1.0,-0.7011721343520305,0.39388833349509694,3
TAF10_17346,10.0,-0.7639761829242948,0.14453914770513215,3
TAF1A_15170,0.0,-0.08739770214681264,0.5138519383151193,12
TAF1A_15170,0.1,-0.031662089057120146,0.39264773218412247,3
TAF1A_15170,1.0,0.47379614849534835,0.18721980175417516,3
TAF1A_15170,10.0,0.8128380156234477,0.39125045571212635,3
TAF1D_6935,0.0,-0.1350713853703521,0.6520251936921462,12
TAF1D_6935,0.1,0.3020402733232114,0.6565031629246557,3
TAF1D_6935,1.0,0.5437564076020373,0.07857420855098622,3
TAF1D_6935,10.0,1.044387734675498,0.13866665918491625,3
TAF1_88961,0.0,-0.10252284574873971,0.5677744651031778,12
TAF1_88961,0.1,0.867107012892439,0.20910186160661948,3
TAF1_88961,1.0,0.581324215872301,0.21655053015526063,3
TAF1_88961,10.0,0.8486104574224175,0.05405649560865933,3
TAF3_89898,0.0,-0.06680707177067337,0.4479088546258882,12
TAF3_89898,0.1,0.26386495237111457,0.42340882375626343,3
TAF3_89898,1.0,-0.05886934712360143,0.24091358160498402,3
TAF3_89898,10.0,0.7768782066459163,0.9012799967953904,3
TAF5_14684,0.0,-0.05966177228060221,0.4339716768768738,12
TAF5_14684,0.1,-0.4803919937641876,0.08298881518268694,3
TAF5_14684,1.0,-0.6077033534246109,0.18729213499962802,3
TAF5_14684,10.0,-0.9744143019605372,0.2556869969917144,3
TAF9B_12863,0.0,-0.018428723179447618,0.2364171122154432,12
TAF9B_12863,0.1,-0.35212331594131924,0.23837759223616498,3
TAF9B_12863,1.0,-0.6992646696374384,0.5986597834757829,3
TAF9B_12863,10.0,-0.33484756110820757,0.18338792998842668,3
TAP1_22946,0.0,-0.17463416520284078,0.8200370383906377,12
TAP1_22946,0.1,-0.8983187224047205,1.024550000351196,3
TAP1_22946,1.0,-1.1065936169481156,0.37855056993908115,3
TAP1_22946,10.0,-1.4193590895681363,0.2850159025400129,3
TAP2_27935,0.0,-0.041734786991141005,0.36526013066300944,12
TAP2_27935,0.1,-0.8761481486584071,0.283439022585005,3
TAP2_27935,1.0,-0.7999247845028435,0.1592122451120243,3
TAP2_27935,10.0,-0.22627674476916151,0.4602293216453209,3
TAPBP_26444,0.0,-0.016111403247958307,0.222829393723892,12
TAPBP_26444,0.1,-0.05131263251009279,0.1833157327218205,3
TAPBP_26444,1.0,0.1867740151519445,0.1256020492379288,3
TAPBP_26444,10.0,0.4238300030123496,0.31984166012692516,3
TAPBP_6944,0.0,-0.09052148537609295,0.546915716260799,12
TAPBP_6944,0.1,-0.9926355552285925,0.8009689362635286,3
TAPBP_6944,1.0,-1.5730416784639552,1.0114826504506707,3
TAPBP_6944,10.0,-0.5598704295846074,0.44595873610327286,3
TARBP1_6945,0.0,-0.07742947422406056,0.49189211716689785,12
TARBP1_6945,0.1,0.2956339366430245,0.2793170591045458,3
TARBP1_6945,1.0,0.3636312339337128,0.5217787686844017,3
TARBP1_6945,10.0,1.0161320636315352,0.5216522637259032,3
TARDBP_93379,0.0,-0.05228512164473923,0.40773407373905485,12
TARDBP_93379,0.1,-0.347410837075172,0.2204927966674855,3
TARDBP_93379,1.0,-0.23399098891139816,0.557570075978019,3
TARDBP_93379,10.0,-1.0188145826571056,0.7624963746698978,3
TARS1_6950,0.0,-0.12754262218974596,0.6637926128559212,12
TARS1_6950,0.1,-0.6349651344623696,0.19228332581809487,3
TARS1_6950,1.0,-0.6143888948341701,0.32119090450447274,3
TARS1_6950,10.0,-1.0231768922455176,0.2962353868933115,3
TAS2R13_33632,0.0,-0.1461948083284851,0.702915975891238,12
TAS2R13_33632,0.1,0.6443847898894711,0.25075214940159085,3
TAS2R13_33632,1.0,0.5961993197240711,0.3461269928416575,3
TAS2R13_33632,10.0,0.8973318977580224,0.1422972842018029,3
TAS2R20_88195,0.0,-0.1700275070428482,0.7453708847292652,12
TAS2R20_88195,0.1,1.081911296941693,0.845755034137721,3
TAS2R20_88195,1.0,1.0005541843854215,0.44616876669954825,3
TAS2R20_88195,10.0,1.191862823494277,0.17227836211269457,3
TAS2R3_22824,0.0,-0.035555859344020876,0.3239318946038987,12
TAS2R3_22824,0.1,0.9065103576247749,0.13947556555917864,3
TAS2R3_22824,1.0,0.4775426087733885,0.4608831362183889,3
TAS2R3_22824,10.0,0.9261271035509648,0.15347772593723405,3
TAS2R43_6958,0.0,-0.591492721886302,1.3642231712401953,12
TAS2R43_6958,0.1,0.6393333302285521,0.6274675102345296,3
TAS2R43_6958,1.0,0.5321946738128959,0.46858900159364775,3
TAS2R43_6958,10.0,1.7933535764813395,0.26938207270286585,3
TAS2R46_33975,0.0,-0.28364474764858644,1.0902695500279578,12
TAS2R46_33975,0.1,1.0248815753568572,0.17395965017935838,3
TAS2R46_33975,1.0,0.3788291036325049,0.08714636480987657,3
TAS2R46_33975,10.0,1.4838379319172657,0.369198453722843,3
TAS2R4_89343,0.0,-0.09675039320465867,0.5680975136179918,12
TAS2R4_89343,0.1,0.3936094982876514,1.10226545585358,3
TAS2R4_89343,1.0,1.3893861546099655,0.12104119621791631,3
TAS2R4_89343,10.0,1.3402058536683124,0.3582528436919895,3
TATDN1_12831,0.0,-0.12882367580670004,0.6612665757639217,12
TATDN1_12831,0.1,-0.3866771079085673,0.11886960902824024,3
TATDN1_12831,1.0,-0.4630837782363633,0.17254329579352182,3
TATDN1_12831,10.0,-1.428840121984513,0.6423281528165938,3
TAX1BP3_13722,0.0,-0.18900297128829158,0.8407993957878666,12
TAX1BP3_13722,0.1,-0.722506927952615,0.8868574440615765,3
TAX1BP3_13722,1.0,-1.0298411672956016,0.20791156055710647,3
TAX1BP3_13722,10.0,-1.5901661466997121,0.29027119286316094,3
TAZ_25526,0.0,-0.11227784559744623,0.6117758998978076,12
TAZ_25526,0.1,0.04961733550456967,0.42383119545848813,3
TAZ_25526,1.0,0.5484362624346212,0.21874393411300616,3
TAZ_25526,10.0,1.2412104580329788,0.15464304878575122,3
TBC1D15_25284,0.0,-0.04355267765672225,0.3699244074672412,12
TBC1D15_25284,0.1,0.0775471980580282,0.32743424304755286,3
TBC1D15_25284,1.0,0.33385464336431436,0.43671770267994736,3
TBC1D15_25284,10.0,0.6701683888427382,0.7951882519954886,3
TBC1D16_20210,0.0,-0.02123352768415775,0.26171810753777947,12
