gene,dose,mean_log2fc,sd_log2fc,n
SFI1_26691,0.0,-0.012632156588548547,0.19938871375598347,12
SFI1_26691,0.1,0.39860036477572375,0.6007811687246397,3
SFI1_26691,1.0,0.7978354279893788,0.6001727624433605,3
SFI1_26691,10.0,-0.13821125256499237,0.38334223554777824,3
SFXN1_90521,0.0,-0.021589733898263217,0.2556108987565456,12
SFXN1_90521,0.1,-0.7299980434582816,0.08378177233882723,3
SFXN1_90521,1.0,-0.5034531136045225,0.42587177956018424,3
SFXN1_90521,10.0,-0.7320404773234203,0.11015437816219353,3
SGCE_92692,0.0,-0.07077964450085054,0.47582208113342594,12
SGCE_92692,0.1,-1.1641216164606139,0.671186318381145,3
SGCE_92692,1.0,-0.38153534016909707,0.4555926876157526,3
SGCE_92692,10.0,-0.3709432136411847,0.24593960500536277,3
SGMS2_22813,0.0,-0.08222645285152834,0.5204945521349574,12
SGMS2_22813,0.1,-0.6580510503653831,0.07879605898530719,3
SGMS2_22813,1.0,-1.1788061174401143,0.6352330281958644,3
SGMS2_22813,10.0,-0.9051344386680465,0.2881166075658687,3
SGO1_21516,0.0,-0.0668856792029685,0.4436384688014795,12
SGO1_21516,0.1,-1.2209513100146154,0.562371264533448,3
SGO1_21516,1.0,-0.059958749449433225,0.3043940158413164,3
SGO1_21516,10.0,-0.06584939019845536,0.43497831499850975,3
SH3TC1_16618,0.0,-0.145411124735835,0.7026338290014201,12
SH3TC1_16618,0.1,1.3808335974600106,0.6161319524699361,3
SH3TC1_16618,1.0,-0.5240273478578763,1.035585218008547,3
SH3TC1_16618,10.0,0.7270014574565865,0.5166278306987905,3
SHB_27848,0.0,-0.02672578674459031,0.2935944257002876,12
SHB_27848,0.1,-1.0624134949665727,1.0603888523087481,3
SHB_27848,1.0,-0.22954694178958865,0.12376274495242733,3
SHB_27848,10.0,-0.3626885716703399,0.5449177223021533,3
SHROOM2_24276,0.0,-0.04592570880685915,0.3841110310000851,12
SHROOM2_24276,0.1,-0.125964970136993,0.5391095689145439,3
SHROOM2_24276,1.0,-0.4212508286192571,0.6538858990756026,3
SHROOM2_24276,10.0,-1.1601452052523358,0.40284732102609216,3
SIK2_21867,0.0,-0.02275479189372556,0.27048866131229843,12
SIK2_21867,0.1,-0.6915576981576095,0.1229793546114299,3
SIK2_21867,1.0,-0.3994882770769946,0.22757436913928358,3
SIK2_21867,10.0,-0.20509942301352765,0.24493500747657898,3
SIM2_12300,0.0,-0.26970514183102856,0.9818025800316149,12
SIM2_12300,0.1,2.060730495718356,0.2011446579320616,3
SIM2_12300,1.0,1.2525172327264296,0.2007153430349824,3
SIM2_12300,10.0,0.9113876182042211,0.22619038161917254,3
SIMC1_22255,0.0,-0.027108745735236833,0.3003228317941934,12
SIMC1_22255,0.1,0.43885078208116185,0.22861058537209084,3
SIMC1_22255,1.0,0.9623797453773442,0.9259801922739712,3
SIMC1_22255,10.0,0.03107164149624721,0.4056275048609999,3
SIPA1L2_16190,0.0,-0.16493056884141075,0.7624033919885876,12
SIPA1L2_16190,0.1,1.5519454444922764,0.6084969856015249,3
SIPA1L2_16190,1.0,0.9094072393099489,0.42648018736678317,3
SIPA1L2_16190,10.0,0.8420900110526836,0.2992174020233559,3
SKP1_92581,0.0,-0.1480401756231073,0.7152782119513966,12
SKP1_92581,0.1,-1.2691632323548452,0.5184480505838979,3
SKP1_92581,1.0,-0.0909177059111154,0.6724524977573856,3
SKP1_92581,10.0,0.20709476860095744,0.25510248254797246,3
SKP2_12445,0.0,-0.013183727735801473,0.20420536195845018,12
SKP2_12445,0.1,-0.911514146231755,0.1462002400111454,3
SKP2_12445,1.0,-0.8208982240184678,0.1871677918252241,3
SKP2_12445,10.0,-0.25206923725152397,0.18278904199102747,3
SLAIN2_22179,0.0,-0.04944657218199311,0.38608673439886215,12
SLAIN2_22179,0.1,-1.2754088359912652,0.7560925196234337,3
SLAIN2_22179,1.0,-0.4732487166530966,0.4143753559293161,3
SLAIN2_22179,10.0,-0.2539571465419567,0.49196223869715666,3
SLC12A2_14584,0.0,-0.08735832449646765,0.5324866509990689,12
SLC12A2_14584,0.1,-0.9312102876961057,0.12606165322791926,3
SLC12A2_14584,1.0,0.004532326954767925,0.39736647578329604,3
SLC12A2_14584,10.0,0.10833190990473086,0.5125282238034358,3
SLC12A7_15948,0.0,-0.03541866468819483,0.3470905327421338,12
SLC12A7_15948,0.1,0.7087075217552593,0.5570302366090459,3
SLC12A7_15948,1.0,0.6187002280695771,0.15451587663003358,3
SLC12A7_15948,10.0,0.41972349216769206,0.2045824327711676,3
SLC1A5_26579,0.0,-0.057890273453060866,0.429230860365493,12
SLC1A5_26579,0.1,-1.1615647544391974,1.0502067813540734,3
SLC1A5_26579,1.0,-0.5336464858943905,0.10319043051598442,3
SLC1A5_26579,10.0,-0.25371822040962205,0.15126315033204626,3
SLC25A17_22594,0.0,-0.09224853085326952,0.5670442702506694,12
SLC25A17_22594,0.1,-1.1545237254979541,0.632628599013179,3
SLC25A17_22594,1.0,-0.832295515186335,0.9387284787825596,3
SLC25A17_22594,10.0,-0.10131737483129614,0.46097930875653625,3
SLC25A32_6403,0.0,-0.01579760825991248,0.21961517741226153,12
SLC25A32_6403,0.1,-0.27669897289588596,0.10800976340245659,3
SLC25A32_6403,1.0,-0.5824300995257861,0.16199850730893045,3
SLC25A32_6403,10.0,-0.4602289836106149,0.38232957968204717,3
SLC25A45_91159,0.0,-0.030015054295173215,0.3029065926260778,12
SLC25A45_91159,0.1,-0.18657275191639602,0.7579920088726116,3
SLC25A45_91159,1.0,1.0646806428344282,0.7281116188065067,3
SLC25A45_91159,10.0,0.2974594514617383,0.2808924533432447,3
SLC25A46_6412,0.0,-0.23113807955815593,0.8959221288109785,12
SLC25A46_6412,0.1,1.61112308412429,0.42916825118845325,3
SLC25A46_6412,1.0,1.0395117070746909,0.3157025117468288,3
SLC25A46_6412,10.0,1.3942871530736831,1.2374192629281273,3
SLC25A4_6406,0.0,-0.02412003430731806,0.2701017188832934,12
SLC25A4_6406,0.1,-0.7066330136697077,0.09643275396977304,3
SLC25A4_6406,1.0,0.014707942681393563,0.5248442167827833,3
SLC25A4_6406,10.0,0.1129619746800755,0.43603195729295036,3
SLC26A6_14339,0.0,-0.06288454864101108,0.4435010882618026,12
SLC26A6_14339,0.1,0.8619443691073331,0.224188816935504,3
SLC26A6_14339,1.0,0.49055280762211284,0.4715756715154261,3
SLC26A6_14339,10.0,0.15993425707489187,0.35376340783479804,3
SLC35C2_88896,0.0,-0.029467935552029586,0.3086543172463249,12
SLC35C2_88896,0.1,0.7553661541412482,0.1204511294725255,3
SLC35C2_88896,1.0,0.32062374004819166,0.6990012415311667,3
SLC35C2_88896,10.0,0.5825234419282345,0.31602128442473776,3
SLC37A2_23769,0.0,-0.047851208020896895,0.39963706775439595,12
SLC37A2_23769,0.1,0.900796660184958,0.7254669716685043,3
SLC37A2_23769,1.0,0.2660435614728765,0.15324907387151865,3
SLC37A2_23769,10.0,0.09858376289256963,0.4551768213006644,3
SLC39A1_17430,0.0,-0.12224630599599738,0.6332366241764322,12
SLC39A1_17430,0.1,1.3905807399819567,0.6684969049658379,3
SLC39A1_17430,1.0,0.5804985804562087,0.28746494865834016,3
SLC39A1_17430,10.0,0.2143780448663196,0.2408178000918753,3
SLC49A3_89754,0.0,-0.12433249668829266,0.6740166005155,12
SLC49A3_89754,0.1,0.8027260940550285,0.6057838010880394,3
SLC49A3_89754,1.0,1.7300006117784423,0.5218574811939836,3
SLC49A3_89754,10.0,0.09649190242909333,0.4619940777022623,3
SLC66A2_17082,0.0,-0.06229438690386605,0.44805891401471626,12
SLC66A2_17082,0.1,0.8340684889192241,0.39475790806369915,3
SLC66A2_17082,1.0,0.03351460956453077,0.06779235422574291,3
SLC66A2_17082,10.0,0.19726524340160698,0.26671581485916535,3
SLC6A15_11255,0.0,-0.31569850774083014,1.0367616633021628,12
SLC6A15_11255,0.1,1.4769355334631238,0.40522947777644275,3
SLC6A15_11255,1.0,1.2729230077942524,0.047158300167911955,3
SLC6A15_11255,10.0,0.9624675993820331,0.43235270862850966,3
SLC6A8_27878,0.0,-0.23713816993832504,0.8975098557341996,12
SLC6A8_27878,0.1,1.7630925257966579,0.1626161219672018,3
SLC6A8_27878,1.0,1.5518860133105503,0.37655245446088464,3
SLC6A8_27878,10.0,0.8869367416814855,0.4486467152926179,3
SLC7A1_26434,0.0,-0.04564101487279803,0.38884357052650986,12
SLC7A1_26434,0.1,-0.7947547323116111,0.15180442840370192,3
SLC7A1_26434,1.0,-0.5315783643229127,0.17869968777849904,3
SLC7A1_26434,10.0,-0.505738050931445,0.20208867837912672,3
SLF1_21864,0.0,-0.10949949836991923,0.6365325871411798,12
SLF1_21864,0.1,-1.6767012239433392,1.0652171653868383,3
SLF1_21864,1.0,-0.46336297902184304,0.3232776190640915,3
SLF1_21864,10.0,-0.005588897786791207,0.5087536596843352,3
SMAD7_12470,0.0,-0.055774394724740384,0.4203467417532691,12
SMAD7_12470,0.1,0.91779505147761,0.11291430296103853,3
SMAD7_12470,1.0,1.0789050960772535,0.72902130615397,3
SMAD7_12470,10.0,0.697979109456288,0.5839340351612194,3
SMARCAD1_22000,0.0,-0.16333324274846248,0.7175717980634374,12
SMARCAD1_22000,0.1,-1.6723483643887498,1.1992942619787705,3
SMARCAD1_22000,1.0,-0.6401023861704765,0.7761753566663978,3
SMARCAD1_22000,10.0,-0.10718494738859467,0.6117965027347314,3
SMARCD3_11036,0.0,-0.04361765466280348,0.3576724156336206,12
SMARCD3_11036,0.1,-0.9463542559436293,0.9053740890576528,3
SMARCD3_11036,1.0,-1.165250665386452,0.454903721535669,3
SMARCD3_11036,10.0,-0.11438411338259324,0.3348374818404127,3
SMCR8_10853,0.0,-0.03544643904646912,0.3360679702249868,12
SMCR8_10853,0.1,0.6579679137255611,0.4342819979911472,3
SMCR8_10853,1.0,0.6200474335391216,0.4147778216815347,3
SMCR8_10853,10.0,0.328075043079798,0.2668629390008969,3
SMG5_19986,0.0,-0.046128459729162984,0.3913363596894353,12
SMG5_19986,0.1,0.6124071923960801,0.10668420468800281,3
SMG5_19986,1.0,0.8070405692891366,0.76533588692223,3
SMG5_19986,10.0,0.1962273631496632,0.11102631410680407,3
SMIM19_6589,0.0,-0.07965128338370493,0.5134619116622543,12
SMIM19_6589,0.1,-1.0478312730041826,0.5504851613315953,3
SMIM19_6589,1.0,-0.07451657380562622,0.38931972111793045,3
SMIM19_6589,10.0,0.19154143109417188,0.4973770975018215,3
SMO_16454,0.0,-0.40425360607088406,1.0759275164102198,12
SMO_16454,0.1,1.5276974274846538,0.9748280933513759,3
SMO_16454,1.0,1.1454631678037879,0.29918334494969906,3
SMO_16454,10.0,0.7221031087810017,0.45929578543578053,3
SNCA_6612,0.0,-0.19040904871835237,0.8053689729927858,12
SNCA_6612,0.1,0.9681271077822385,0.17801651070124141,3
SNCA_6612,1.0,1.4200002049297675,0.2636368175257102,3
SNCA_6612,10.0,1.3840211480313112,0.10609729726201589,3
SNIP1_17835,0.0,-0.07781471881263986,0.5313294256247878,12
SNIP1_17835,0.1,-1.3072093923220474,0.7661311421712159,3
SNIP1_17835,1.0,-0.7669009515931294,0.6884492247469244,3
SNIP1_17835,10.0,-1.0073358783284507,0.03826316408497353,3
SNRNP27_13612,0.0,-0.0741909661816562,0.48139867202599895,12
SNRNP27_13612,0.1,-1.1628945693717396,0.6810699187513143,3
SNRNP27_13612,1.0,-0.5686077382800439,0.29894801533699894,3
SNRNP27_13612,10.0,-0.6655782034683276,0.8360778986596435,3
SNRPB2_23064,0.0,-0.193753539350471,0.7858980336856168,12
SNRPB2_23064,0.1,-0.6806045787981772,0.3590120318595569,3
SNRPB2_23064,1.0,-1.6166873025677588,0.5762455391371681,3
SNRPB2_23064,10.0,-0.9899668445196745,0.49729598812162334,3
SNRPD2_23205,0.0,-0.056465765816142356,0.4263503681972236,12
SNRPD2_23205,0.1,-0.8541142889066093,0.33062378805078635,3
SNRPD2_23205,1.0,-0.6109510964355443,0.2852592677555326,3
SNRPD2_23205,10.0,0.0008491406876725005,0.6045947237980014,3
SNX13_6653,0.0,-0.073911711990631,0.46916543724829407,12
SNX13_6653,0.1,-0.9984360406826299,0.2786353648304115,3
SNX13_6653,1.0,-0.33547885009820777,0.3752952805011802,3
SNX13_6653,10.0,-0.08121074099483676,0.530122555725677,3
SNX3_25515,0.0,-0.06849555953965782,0.4690698583549215,12
SNX3_25515,0.1,-0.8447992538407099,0.16031101654465968,3
SNX3_25515,1.0,-0.39633524362352396,0.23454307972128458,3
SNX3_25515,10.0,0.03844292615153807,0.3043515561726475,3
SNX4_15233,0.0,-0.056827182599586655,0.42700539735985427,12
SNX4_15233,0.1,-1.150701047376116,0.6069169431623304,3
SNX4_15233,1.0,-0.01880455349957111,0.6165813945088275,3
SNX4_15233,10.0,-0.29346522017028226,0.16989498094009728,3
SOCS2_6660,0.0,-0.2954100431900272,0.9905788032923926,12
SOCS2_6660,0.1,-1.951868346666432,1.0643018215916409,3
SOCS2_6660,1.0,-2.2316858219433224,0.7395095311558836,3
SOCS2_6660,10.0,-1.5425276989155605,0.5090168505972196,3
SORCS2_24268,0.0,-0.0781382835823662,0.4866201841175762,12
SORCS2_24268,0.1,0.12081217143842232,0.5978137983627033,3
SORCS2_24268,1.0,1.0985516431829545,0.6761969872542047,3
SORCS2_24268,10.0,0.24851569748890293,0.5604794658229209,3
SOX12_16185,0.0,-0.2542404200620304,0.9527158332024487,12
SOX12_16185,0.1,1.7316433920820848,0.4689022661781719,3
SOX12_16185,1.0,0.37412888165818653,0.3701533080670171,3
SOX12_16185,10.0,-0.3742758898154592,0.9906731341734433,3
SOX13_27895,0.0,-0.013655065758892582,0.20656697169768282,12
SOX13_27895,0.1,0.6214682276542126,0.0828829422283018,3
SOX13_27895,1.0,0.5475651783263289,0.3147582688498984,3
SOX13_27895,10.0,0.10191410646205153,0.19794927906612114,3
SPAST_6702,0.0,-0.03800969124156014,0.3427152031125774,12
SPAST_6702,0.1,-1.0608737204691214,0.8942647478208343,3
SPAST_6702,1.0,-0.10198235762564667,0.24983900740810608,3
SPAST_6702,10.0,0.05151586368880149,0.30420498496524584,3
SPATA25_15111,0.0,-0.26146475506909,0.9185400750733524,12
SPATA25_15111,0.1,0.8408961089217657,0.6159847902718862,3
SPATA25_15111,1.0,1.9705806492391214,0.46115979061942675,3
SPATA25_15111,10.0,0.4506905614673686,1.420837477986617,3
SPTBN2_19769,0.0,-0.08540312136173016,0.5242638932857547,12
SPTBN2_19769,0.1,0.49550660500310945,0.5582973299493116,3
SPTBN2_19769,1.0,1.3218895644743516,0.9356492799505784,3
SPTBN2_19769,10.0,0.6155849983404996,0.42626102378023256,3
SPTLC3_14328,0.0,-0.04399378176497392,0.37701859363557977,12
SPTLC3_14328,0.1,0.7764390744282248,0.3255404098725682,3
SPTLC3_14328,1.0,0.716457419230041,0.39395468362094094,3
SPTLC3_14328,10.0,0.40359440070633285,0.053874979025207284,3
SQSTM1_6740,0.0,-0.2249662865171099,0.8484405041807687,12
SQSTM1_6740,0.1,1.272980805908765,0.6838066928159735,3
SQSTM1_6740,1.0,0.4173724114748496,0.056293638487923216,3
SQSTM1_6740,10.0,0.4171817254321942,0.9632883579853424,3
SRGAP1_20975,0.0,-0.07350850616540906,0.482855308108205,12
SRGAP1_20975,0.1,0.8930796482050849,0.4654670860127369,3
SRGAP1_20975,1.0,-0.2775894969272643,0.20864500222200508,3
SRGAP1_20975,10.0,-0.2904374771454292,0.5626417564765603,3
SRP72_28388,0.0,-0.5801900202481346,1.3846055963681612,12
SRP72_28388,0.1,-0.569375618426051,0.5120423961646058,3
SRP72_28388,1.0,-2.124188424196847,0.4232799627691253,3
SRP72_28388,10.0,-1.930593099091743,0.7489847095242784,3
SRPRA_6764,0.0,-0.17563013266914948,0.7542059918999036,12
SRPRA_6764,0.1,-1.2831891382468859,0.3825349987825964,3
SRPRA_6764,1.0,0.06513252551798367,0.3343254655797028,3
SRPRA_6764,10.0,0.2606402976910215,0.38080369803933145,3
SS18_23385,0.0,-0.015800311230434346,0.22392371465841163,12
SS18_23385,0.1,-0.8152892571200044,0.6675490833850747,3
SS18_23385,1.0,-0.14817651308594423,0.41648837999330574,3
SS18_23385,10.0,-0.10759380066803625,0.32238099289779404,3
SSH1_91337,0.0,-0.023917147429903505,0.2711244061180046,12
SSH1_91337,0.1,0.014496822953896904,0.17757336348960345,3
SSH1_91337,1.0,0.7438460069094099,0.5543072165710384,3
SSH1_91337,10.0,0.3044849270525047,0.3051959720541221,3
SSH3_11363,0.0,-0.2059583370980784,0.8015485202095628,12
SSH3_11363,0.1,1.300913899992671,0.16146990158675203,3
SSH3_11363,1.0,-0.07910561993508829,0.1308480473606553,3
SSH3_11363,10.0,-0.1623555604200024,0.8318719943565699,3
ST6GAL1_20820,0.0,-0.07766139493295658,0.48059640905364276,12
ST6GAL1_20820,0.1,0.7484512102582984,0.17914869616515186,3
ST6GAL1_20820,1.0,1.0024743181136049,0.370363303222167,3
ST6GAL1_20820,10.0,0.6245467266936352,0.6077924337656982,3
ST7_6809,0.0,-0.14946992166589868,0.7047384493094373,12
ST7_6809,0.1,-1.4309488543041802,0.49555357135457717,3
ST7_6809,1.0,-0.6928595772733505,0.5255210154837864,3
ST7_6809,10.0,0.051519354951580665,0.45089354155030925,3
STAT2_25506,0.0,-0.02830438102107573,0.30180236138273103,12
STAT2_25506,0.1,0.21771973335069628,0.17172489747782604,3
STAT2_25506,1.0,0.875468018236587,0.4348802374608083,3
STAT2_25506,10.0,0.2920379637767186,0.46189559040522205,3
STAT6_6836,0.0,-0.15818823859347045,0.7563219264517523,12
STAT6_6836,0.1,1.1256596681487694,0.5589075952119003,3
STAT6_6836,1.0,0.2161988696413375,0.39420102900816434,3
STAT6_6836,10.0,0.34504319716784765,0.38935798199676613,3
STAU2_92357,0.0,-0.20161914652193594,0.793969227605973,12
STAU2_92357,0.1,-1.6186871451814453,0.47861431617107303,3
STAU2_92357,1.0,-0.36782053004143805,0.24457046283039283,3
STAU2_92357,10.0,0.0028123840745446125,0.5647148928172726,3
STEAP3_11218,0.0,-0.029591518506938492,0.30806206933056,12
STEAP3_11218,0.1,-0.8725968192078346,0.3169217052724423,3
STEAP3_11218,1.0,-0.6995024341219312,0.625771301238164,3
STEAP3_11218,10.0,-0.31091672580589613,0.17971430042171774,3
STIM1_10747,0.0,-0.09570814882526768,0.5730709028625047,12
STIM1_10747,0.1,0.9015440936785283,0.29355271468335836,3
STIM1_10747,1.0,0.5482975968290155,0.1362031141645437,3
STIM1_10747,10.0,-0.37287659149903235,0.6248111897035107,3
STK25_6852,0.0,-0.016378274078186372,0.22477828997571625,12
STK25_6852,0.1,0.46857320526665713,0.24662918260986,3
STK25_6852,1.0,0.8842341771896568,0.49351440063115154,3
STK25_6852,10.0,0.6311963560553672,0.5026359389757301,3
STK26_23237,0.0,-0.16116344375016106,0.7065972268763858,12
STK26_23237,0.1,1.424738980473531,0.5074106185579709,3
STK26_23237,1.0,-0.3816692606019809,0.18345161138059454,3
STK26_23237,10.0,-0.27566674289897314,0.967996537395372,3
STK36_90220,0.0,-0.06685104035021304,0.4759295068588381,12
STK36_90220,0.1,0.8826361740156955,0.47933743921575517,3
STK36_90220,1.0,-0.4175959138212348,0.8042389125533448,3
STK36_90220,10.0,0.5218968523201376,0.12982980220721285,3
STOM_18423,0.0,-0.1841144307679474,0.8526536529072409,12
STOM_18423,0.1,1.3565963107669656,0.36512032389495347,3
STOM_18423,1.0,0.41789189051010306,0.06302757274464935,3
STOM_18423,10.0,0.31451734614858756,0.8494698773029699,3
STUB1_6861,0.0,-0.07113399239026134,0.46758753063988345,12
STUB1_6861,0.1,0.8749821063109492,0.11493768828244239,3
STUB1_6861,1.0,0.2532965168141099,0.5445394830376338,3
STUB1_6861,10.0,0.03179480183935538,0.21089918917024633,3
STXBP2_28380,0.0,-0.07979479275449895,0.503541770019101,12
STXBP2_28380,0.1,0.9119457860186376,0.31140294305603705,3
STXBP2_28380,1.0,-0.22101002947439072,0.5492690616638259,3
STXBP2_28380,10.0,0.5301237229285288,0.5239657345525222,3
STXBP4_26322,0.0,-0.16831077041837575,0.7226478846339076,12
STXBP4_26322,0.1,-0.4011349899214842,0.6955653626833902,3
STXBP4_26322,1.0,1.378341983012504,0.6830990853764908,3
STXBP4_26322,10.0,0.7062077061016986,0.5213763277822344,3
SUCLA2_6870,0.0,-0.015604989123636654,0.22275224326897441,12
SUCLA2_6870,0.1,-0.9542436887329467,0.7931889521075458,3
SUCLA2_6870,1.0,-1.0409741424700878,0.8274876627165303,3
SUCLA2_6870,10.0,-0.09039938485078385,0.46501055621021076,3
SUGP2_11878,0.0,-0.022737122562155033,0.2695014811822797,12
SUGP2_11878,0.1,0.6275409922247731,0.21902168991371262,3
SUGP2_11878,1.0,0.31123024444504294,0.4509512310587441,3
SUGP2_11878,10.0,0.04718043040736566,0.20053308332222153,3
SULT1A3_33547,0.0,-0.5228378655807592,1.2961551689161708,12
SULT1A3_33547,0.1,1.7944287408455182,0.9943536060441517,3
SULT1A3_33547,1.0,1.0926355525992655,0.5764450375940807,3
SULT1A3_33547,10.0,0.11145336414823935,0.760509141893489,3
SUMO4_27922,0.0,-0.15483732591700125,0.7272900719584546,12
SUMO4_27922,0.1,-1.2146005732475837,0.5178748614472043,3
SUMO4_27922,1.0,-1.0457038661641784,0.5531381575962385,3
SUMO4_27922,10.0,-0.548276283920551,0.28115547388985956,3
SURF1_6898,0.0,-0.23854274131228725,1.065757853203391,12
SURF1_6898,0.1,1.29996992726542,0.23511852046682005,3
SURF1_6898,1.0,-0.005911182681982115,0.6080198886156926,3
SURF1_6898,10.0,0.3052676943297801,0.822675039272833,3
SUV39H1_89338,0.0,-0.07250420940440487,0.47017358914931184,12
SUV39H1_89338,0.1,-0.12737115657708598,0.13640205524740276,3
SUV39H1_89338,1.0,-0.8850480002181471,0.3271768617644572,3
SUV39H1_89338,10.0,-0.21354816120743156,0.12284750292043367,3
SYNM_14277,0.0,-0.12952807521422288,0.6305719060016375,12
SYNM_14277,0.1,1.1647318126125468,1.2486654018607137,3
SYNM_14277,1.0,-0.2038473489258034,0.09570813959322866,3
SYNM_14277,10.0,-0.5741709280196451,1.0557548850967997,3
SYT15_14390,0.0,-0.06649137870918091,0.44949574309250645,12
SYT15_14390,0.1,0.9068279783938392,0.05030838539213129,3
SYT15_14390,1.0,0.5372269785085091,0.3926029618475475,3
SYT15_14390,10.0,0.23622781188862585,0.46779811845671443,3
SZRD1_19707,0.0,-0.10264715877754355,0.5825098481282883,12
SZRD1_19707,0.1,1.1089228173651458,0.6149787409937625,3
SZRD1_19707,1.0,-0.3960309256807027,0.38160899868077247,3
SZRD1_19707,10.0,-0.17731773137556747,0.8964667288613695,3
TAF1_90326,0.0,-0.1811617676161704,0.8650280557153407,12
TAF1_90326,0.1,1.3389950362068292,0.7479861055008383,3
TAF1_90326,1.0,0.06305497224516815,0.31693374467788704,3
TAF1_90326,10.0,0.8257506396142134,0.34152192701733486,3
TARDBP_92636,0.0,-0.03744129517438949,0.3482367479109288,12
TARDBP_92636,0.1,-0.9924447447435719,0.6762365763917002,3
TARDBP_92636,1.0,-0.5943830762763609,0.7197625118658576,3
TARDBP_92636,10.0,-0.28550574680063184,0.3223635382679923,3
TCEA2_6992,0.0,-0.10648390415079334,0.605602472730442,12
TCEA2_6992,0.1,1.3535414695787351,0.9517914762736212,3
TCEA2_6992,1.0,-0.34039770297049127,0.6390668937998182,3
TCEA2_6992,10.0,0.318817855140985,0.4741235873728381,3
TCF25_11817,0.0,-0.0482466624091521,0.3913053734741199,12
TCF25_11817,0.1,0.7059042081595231,0.2019801971907927,3
TCF25_11817,1.0,0.07970313378560408,0.14167673760315855,3
TCF25_11817,10.0,0.1901101837447592,0.21442291806436262,3
TENT5C_25075,0.0,-0.023847074475349384,0.2733331367974815,12
TENT5C_25075,0.1,-0.762556147416699,0.5417873916448768,3
TENT5C_25075,1.0,-0.14277362773114433,0.26103538113145036,3
TENT5C_25075,10.0,-0.06128305745698106,0.2065918062288722,3
TEX30_27948,0.0,-0.24103119116017982,0.9397127581447551,12
TEX30_27948,0.1,-1.7603956011015187,0.5546540745667062,3
TEX30_27948,1.0,-2.3201980515437644,1.700142352020387,3
TEX30_27948,10.0,-0.5479096327126357,0.6216595453831444,3
TGDS_15528,0.0,-0.08934337539303654,0.5392080272138201,12
TGDS_15528,0.1,-1.154192986106423,0.34728712467250933,3
TGDS_15528,1.0,-0.6014032932352419,0.45668472731268706,3
TGDS_15528,10.0,-0.2523460084892148,0.3437331492587404,3
TGFBI_12635,0.0,-0.01973706400195125,0.248673192028922,12
TGFBI_12635,0.1,0.9109617666802511,0.8839053812956786,3
TGFBI_12635,1.0,0.1640125047845649,0.163874965889726,3
TGFBI_12635,10.0,-0.17597880844423255,1.0396774824840636,3
THBD_7074,0.0,-0.07266115021757198,0.46616038457623926,12
THBD_7074,0.1,-0.9347372252931394,0.2544996386220595,3
THBD_7074,1.0,-1.0920611233894368,0.49971642732234767,3
THBD_7074,10.0,-0.3139820285738126,0.16974642857045877,3
THYN1_23777,0.0,-0.02813948411139856,0.3018959729143261,12
THYN1_23777,0.1,-1.0753717048432083,0.9987221550207742,3
THYN1_23777,1.0,-0.009309344861612648,0.30297408761774836,3
THYN1_23777,10.0,0.017194035499600403,0.10222344245307183,3
TIAF1_33568,0.0,-0.2293979723574057,0.8566967758684636,12
TIAF1_33568,0.1,1.434424337328233,0.4796427588318122,3
TIAF1_33568,1.0,0.18682755012689503,0.6246202085682266,3
TIAF1_33568,10.0,0.045992803018173246,0.627832608140362,3
TIGAR_25932,0.0,-0.086502868376088,0.5337934493809222,12
TIGAR_25932,0.1,-1.014725812093264,0.2385451058985205,3
TIGAR_25932,1.0,-0.21699048117890932,0.5276862003016171,3
TIGAR_25932,10.0,-0.18492971188649987,0.22631496414749408,3
TIGAR_823,0.0,-0.051291386198068244,0.4201731337721241,12
TIGAR_823,0.1,-0.9890429036726781,0.3848764072592247,3
TIGAR_823,1.0,-0.5524171304454375,0.23219431779157723,3
TIGAR_823,10.0,-0.8391801066289811,0.8299986828578088,3
TIGD2_25677,0.0,-0.12172559342465732,0.6061291541886534,12
TIGD2_25677,0.1,-1.3332307502659162,0.5068780292722814,3
TIGD2_25677,1.0,-0.07665779657098572,0.5729852890881445,3
TIGD2_25677,10.0,-0.04058219789004667,0.6765251874562557,3
TIGD5_12543,0.0,-0.15202814008942153,0.663411645693389,12
TIGD5_12543,0.1,1.4595135404370485,0.452229854060828,3
TIGD5_12543,1.0,0.08469153537704543,0.3697385109715832,3
TIGD5_12543,10.0,0.6109369469611727,0.9016500752711254,3
TIMM8A_18175,0.0,-0.028560251955749724,0.3042191052374553,12
TIMM8A_18175,0.1,-1.2627944597765792,0.7879956260030615,3
TIMM8A_18175,1.0,-0.3872639470454559,0.25353286245561735,3
TIMM8A_18175,10.0,-0.8161613074985822,0.8252232136480602,3
TINAGL1_14822,0.0,-0.04621819829943704,0.3862914656502907,12
TINAGL1_14822,0.1,0.9109492812909924,0.8388654438762718,3
TINAGL1_14822,1.0,0.4512297199406003,0.29744626299998933,3
TINAGL1_14822,10.0,0.196024251501444,0.21341432905061353,3
TK2_27960,0.0,-0.16289964479007912,0.7035742672324268,12
TK2_27960,0.1,-0.5279311361049022,0.8425727620662542,3
TK2_27960,1.0,1.5633294271986344,0.4339317537886476,3
TK2_27960,10.0,0.5031851386707971,1.004841598261657,3
TLE3_33869,0.0,-0.024841836387466013,0.2763664012536385,12
TLE3_33869,0.1,-0.7357308248279505,0.2886786873756644,3
TLE3_33869,1.0,-0.0003968080979920551,0.10285874575707987,3
