gene,dose,mean_log2fc,sd_log2fc,n
U2AF1L4_23885,0.0,-0.04264624308012734,0.3769116804038731,12
U2AF1L4_23885,0.1,0.2582193806520308,0.2983121857877967,3
U2AF1L4_23885,1.0,-0.19370708921353305,0.16766991264667147,3
U2AF1L4_23885,10.0,0.6926120948714534,0.10591195784854537,3
U2AF2_7449,0.0,-0.11520763686367906,0.6051431602764755,12
U2AF2_7449,0.1,-0.9146367478546953,0.516639362987294,3
U2AF2_7449,1.0,-0.5893984152435947,0.24270615529193595,3
U2AF2_7449,10.0,-1.079691172490836,0.21640987040059967,3
UBALD2_25360,0.0,-0.026851567870540164,0.29485721902916023,12
UBALD2_25360,0.1,0.6493630145159247,0.21435616815755562,3
UBALD2_25360,1.0,0.7936264271949923,0.2596195145461735,3
UBALD2_25360,10.0,0.22533456177098019,0.25434782171395987,3
UBAP1_14217,0.0,-0.06812733962032973,0.45696057808055124,12
UBAP1_14217,0.1,-0.9794058732275253,0.3472713997196478,3
UBAP1_14217,1.0,-1.4328800638369357,0.7355443377447355,3
UBAP1_14217,10.0,-1.0077219358536782,0.612801309724045,3
UBAP2L_7462,0.0,-0.15643117233186019,0.6357862785001696,12
UBAP2L_7462,0.1,-1.5380926944155542,0.9650458291823785,3
UBAP2L_7462,1.0,-0.6501617910852812,0.5625552866207757,3
UBAP2L_7462,10.0,0.3565977645066722,0.35820122804306453,3
UBB_93029,0.0,-0.04628779166803051,0.38679681694784407,12
UBB_93029,0.1,0.15258815313450827,0.29884282827471176,3
UBB_93029,1.0,0.6825673114393354,0.6133313407081848,3
UBB_93029,10.0,-0.27450272557822386,0.46963476068104215,3
UBE2C_93067,0.0,-0.06106282572915884,0.4584144376033858,12
UBE2C_93067,0.1,0.9502139850524028,0.7096370128956561,3
UBE2C_93067,1.0,0.3915853348473759,0.4147270632587939,3
UBE2C_93067,10.0,0.1322329672913225,0.1645024745094033,3
UBE2D3_28033,0.0,-0.13144856985676412,0.6434790586444228,12
UBE2D3_28033,0.1,-0.06512481970377941,0.5977246065840792,3
UBE2D3_28033,1.0,-0.5460090793736497,0.3333175074028967,3
UBE2D3_28033,10.0,-1.2437297526446602,0.3153174192281449,3
UBE2E1_24308,0.0,-0.10653394335198756,0.5753070837933139,12
UBE2E1_24308,0.1,-0.7033234389077032,0.39527709803549843,3
UBE2E1_24308,1.0,-1.1392251923849261,0.5355358161812879,3
UBE2E1_24308,10.0,0.23287050657603311,0.18370793635098925,3
UBE2E3_93025,0.0,-0.17874649099574527,0.7762678608274534,12
UBE2E3_93025,0.1,0.10632646755441,0.6329156836285467,3
UBE2E3_93025,1.0,1.1693286434037506,0.49329374159691025,3
UBE2E3_93025,10.0,0.12038179021344042,0.8016418023012283,3
UBE2G1_7477,0.0,-0.008303167968743952,0.1597326722340007,12
UBE2G1_7477,0.1,-0.596248836829716,0.38799158579545273,3
UBE2G1_7477,1.0,-0.49011794080568866,0.07968448001247627,3
UBE2G1_7477,10.0,-0.2919517033783247,0.09941767197005269,3
UBE2G2_91246,0.0,-0.11043027080590147,0.5587971036760558,12
UBE2G2_91246,0.1,-0.4507394040983869,0.14272551668488268,3
UBE2G2_91246,1.0,-0.9440424282679144,0.14319079117855396,3
UBE2G2_91246,10.0,-0.9822397161561373,0.2576578888881858,3
UBE2I_22486,0.0,-0.023271695377747436,0.2662773559871808,12
UBE2I_22486,0.1,-0.7236162552324323,0.5541435181258949,3
UBE2I_22486,1.0,-0.7894378268915899,0.3888645734345138,3
UBE2I_22486,10.0,-0.2695960835035068,0.24901766303938183,3
UBE2J2_21932,0.0,-0.07766362988410573,0.49319560197908846,12
UBE2J2_21932,0.1,-0.5625236912716004,0.3285681365580321,3
UBE2J2_21932,1.0,-0.6265938053968713,0.06403978319328316,3
UBE2J2_21932,10.0,-0.9559541611277679,0.3097625831470679,3
UBE2K_19279,0.0,-0.008180593125980762,0.15988486015553446,12
UBE2K_19279,0.1,-0.3037781100242497,0.13297998099969088,3
UBE2K_19279,1.0,-0.9113008180927075,0.4642223129663706,3
UBE2K_19279,10.0,-0.5400285138622091,0.15587291326949515,3
UBE2L6_7483,0.0,-0.03701174501574061,0.33483819793684644,12
UBE2L6_7483,0.1,-0.13347892870716213,0.10515139926035029,3
UBE2L6_7483,1.0,-1.202334367398534,0.8597406434461465,3
UBE2L6_7483,10.0,-0.6381533842204704,0.48738926475591815,3
UBE2V1_28034,0.0,-0.016752500667208584,0.2363255586153223,12
UBE2V1_28034,0.1,0.14445626341050669,0.17954795811322272,3
UBE2V1_28034,1.0,-0.11185931173186218,0.1306343871906988,3
UBE2V1_28034,10.0,-0.6544578287206166,0.6570435110572069,3
UBE2W_10807,0.0,-0.026862409184985687,0.29046712837018407,12
UBE2W_10807,0.1,0.03200101630532892,0.47698892859245656,3
UBE2W_10807,1.0,-0.8685168023408808,0.3798265063957689,3
UBE2W_10807,10.0,-0.5392536568238578,0.23333754767303042,3
UBE3B_90314,0.0,-0.034055935598971215,0.33059354722656054,12
UBE3B_90314,0.1,-0.030635644260900013,0.0750705163960274,3
UBE3B_90314,1.0,0.29631820429159966,0.4396631006185499,3
UBE3B_90314,10.0,0.8058821633295917,0.27521607101755036,3
UBE3C_7502,0.0,-0.15099293298153257,0.7029944002697369,12
UBE3C_7502,0.1,0.14760137154630043,0.5975111231374161,3
UBE3C_7502,1.0,-1.110899999961217,0.1284356768583946,3
UBE3C_7502,10.0,-0.6435995009410355,0.40921053282191655,3
UBL5_7506,0.0,-0.04632490335963024,0.39558060335610123,12
UBL5_7506,0.1,-0.23298198461955702,0.18073523500010488,3
UBL5_7506,1.0,-0.7502191716528537,0.3011184936032663,3
UBL5_7506,10.0,-0.5542567322244395,0.06420095925676596,3
UBN1_91670,0.0,-0.0067394502261601125,0.14765069954556576,12
UBN1_91670,0.1,-0.061524146470059216,0.10936669986839422,3
UBN1_91670,1.0,-0.42022509560322324,0.38542117948865956,3
UBN1_91670,10.0,-1.1253173578412219,0.8659681268407037,3
UBTD1_26698,0.0,-0.07271022780212161,0.5061989471758123,12
UBTD1_26698,0.1,-0.13217372987526413,0.2489011610330277,3
UBTD1_26698,1.0,-0.2922080676728584,0.2710556134543004,3
UBTD1_26698,10.0,-1.173456796561549,0.3484396442166547,3
UBXN7_22634,0.0,-0.03631227488917578,0.33738870631872786,12
UBXN7_22634,0.1,0.1734769166711562,0.5773633954199588,3
UBXN7_22634,1.0,-0.8137662893737506,0.3541236949779402,3
UBXN7_22634,10.0,0.5565938633954309,0.15687342822493844,3
UCHL1_23226,0.0,-0.04685595930823135,0.3670731366042448,12
UCHL1_23226,0.1,-0.6481844721884008,0.14831178191924432,3
UCHL1_23226,1.0,-0.7011473085381553,0.47234255039658335,3
UCHL1_23226,10.0,-0.8859300440924217,0.430966794956189,3
UCHL1_7516,0.0,-0.023713997585884772,0.2809156374560454,12
UCHL1_7516,0.1,-1.3759338593534727,0.8308589340191977,3
UCHL1_7516,1.0,-1.166643413787175,0.3507676587607685,3
UCHL1_7516,10.0,-1.197050383968918,0.8036207515470042,3
UCHL5_28035,0.0,-0.024320624810614172,0.2864933152798557,12
UCHL5_28035,0.1,-0.7426128894338175,0.10500241269793953,3
UCHL5_28035,1.0,-0.43235539925548433,0.3790442945111887,3
UCHL5_28035,10.0,-0.06376778406327317,0.3685879051672899,3
UCK2_12590,0.0,-0.05057458457166907,0.39190021882804416,12
UCK2_12590,0.1,-0.8995612399863853,0.5887427456865311,3
UCK2_12590,1.0,-0.6294259743334273,0.14283597919690835,3
UCK2_12590,10.0,-0.5231405842433103,0.2761336021442067,3
UCN_25330,0.0,-0.1361629430116169,0.6829011677362102,12
UCN_25330,0.1,0.6706700983812474,1.0325954483799737,3
UCN_25330,1.0,1.393919986218464,0.26470804606595616,3
UCN_25330,10.0,0.7984376593619551,0.46684923487779423,3
UEVLD_11769,0.0,-0.15413494691826,0.6845877616827359,12
UEVLD_11769,0.1,0.14275621526316687,0.4795423346347481,3
UEVLD_11769,1.0,-2.552211388447987,0.7148626813327413,3
UEVLD_11769,10.0,-1.1471469114554844,1.0863735163762553,3
UFSP2_24193,0.0,-0.016831832634084578,0.23156058784688577,12
UFSP2_24193,0.1,0.3964383555847822,0.42279462437526744,3
UFSP2_24193,1.0,0.5723284689822613,0.47348600581823475,3
UFSP2_24193,10.0,0.1768174896470939,0.375685193224206,3
UHMK1_23109,0.0,-0.016953108235845296,0.2274317403148395,12
UHMK1_23109,0.1,-0.28886083442499133,0.06948208293557213,3
UHMK1_23109,1.0,-0.47317030119403336,0.06319451974144678,3
UHMK1_23109,10.0,-0.19582188963377067,0.23261477540550737,3
ULBP2_19027,0.0,-0.10331968844373367,0.5820540647419968,12
ULBP2_19027,0.1,-0.6610121698680934,0.3628301773614261,3
ULBP2_19027,1.0,-1.2300287619903758,0.3656609028146879,3
ULBP2_19027,10.0,-0.4258261900247686,0.4517595445566993,3
UNC45A_88620,0.0,-0.035301415861388075,0.3250879197222096,12
UNC45A_88620,0.1,-0.29472837496833787,0.06685208085788127,3
UNC45A_88620,1.0,-0.3364089004960924,0.18923025610427055,3
UNC45A_88620,10.0,-1.075027689849296,0.9230942699262971,3
UNKL_28040,0.0,-0.026902727271932003,0.29041964628692307,12
UNKL_28040,0.1,-0.39731277884799715,0.16713472624037504,3
UNKL_28040,1.0,-0.85292374493188,0.3965601775249905,3
UNKL_28040,10.0,-0.1762322197707079,0.2366260152857985,3
UNK_91474,0.0,-0.028309515311894767,0.2890265507126517,12
UNK_91474,0.1,0.31348714526685384,0.1823730154749569,3
UNK_91474,1.0,0.9085089505348045,0.4530515212318554,3
UNK_91474,10.0,1.0483142845751634,0.26284634045864236,3
UNK_91583,0.0,-0.050684087508355374,0.38644502576246226,12
UNK_91583,0.1,0.39805853864366525,0.5424854399658976,3
UNK_91583,1.0,0.7038971196487842,0.5584164144466411,3
UNK_91583,10.0,0.8895965370676283,0.3663378253076751,3
UPF3A_17420,0.0,-0.03769566510397149,0.3453859375669873,12
UPF3A_17420,0.1,-0.08463273954463545,0.154052136278774,3
UPF3A_17420,1.0,0.5002745820378242,0.3674572311180444,3
UPF3A_17420,10.0,1.00334855578205,0.22252258315294593,3
UPF3B_13259,0.0,-0.06542320432133776,0.4754785967926844,12
UPF3B_13259,0.1,0.3812958502753287,0.27679747953312545,3
UPF3B_13259,1.0,0.9595195895434832,0.48780724984861695,3
UPF3B_13259,10.0,0.5887588998351939,0.4180444381041019,3
UPK3BL1_33548,0.0,-0.023547591068092705,0.2715263360766195,12
UPK3BL1_33548,0.1,0.17848812093877334,0.0481168185367123,3
UPK3BL1_33548,1.0,0.6197748933856154,0.45665659956725846,3
UPK3BL1_33548,10.0,0.2025741384155847,0.3884072669036668,3
UQCR10_13938,0.0,-0.049764561995332246,0.38089035386199926,12
UQCR10_13938,0.1,-0.6647716848321067,0.5101563306714024,3
UQCR10_13938,1.0,-0.7820213015637013,0.3456851174284332,3
UQCR10_13938,10.0,-0.38396827798054395,0.553501511829186,3
UQCR11_7561,0.0,-0.05369206953948752,0.4316756002314768,12
UQCR11_7561,0.1,-1.047290746765374,0.9893680426185164,3
UQCR11_7561,1.0,-0.15216515773800332,0.4041671143815281,3
UQCR11_7561,10.0,-1.8462774073535615,1.6648295506099016,3
URB1_21849,0.0,-0.06769524304263543,0.4545150661217315,12
URB1_21849,0.1,-0.6824772315603087,0.26914775442031946,3
URB1_21849,1.0,-1.394909453958424,0.9347654978928008,3
URB1_21849,10.0,-1.0611680787040605,0.4647104615866747,3
UROS_25872,0.0,-0.053443142993954834,0.40371701422566425,12
UROS_25872,0.1,-0.7991243095821243,0.3890530108263623,3
UROS_25872,1.0,-0.8515620343941177,0.1119253507176499,3
UROS_25872,10.0,-0.3119831840109168,0.23649253184583025,3
USP10_21653,0.0,-0.03941220242567967,0.35709447546390366,12
USP10_21653,0.1,-0.45904781425182045,0.0943316283754001,3
USP10_21653,1.0,-0.7565290176516922,0.2863188034903608,3
USP10_21653,10.0,-0.02963965099037713,0.6569970056083044,3
USP15_21544,0.0,-0.1336170497802052,0.6339492191525745,12
USP15_21544,0.1,-1.3341993780169183,0.23340693721461286,3
USP15_21544,1.0,-1.9460478536286576,1.2342851531100443,3
USP15_21544,10.0,-0.966792292979361,0.3943795205314362,3
USP17L5_87586,0.0,-0.27415323894492616,0.9664999015710943,12
USP17L5_87586,0.1,-0.24384087774801666,0.3435095540664951,3
USP17L5_87586,1.0,1.344456874439752,0.46696426703783567,3
USP17L5_87586,10.0,0.17936141441058454,0.5666169187465219,3
USP18_7584,0.0,-0.03242097026011383,0.31594460834413957,12
USP18_7584,0.1,-0.3302911597091916,0.3283374145660901,3
USP18_7584,1.0,-0.46965383646805026,0.32446280954365797,3
USP18_7584,10.0,-1.1063924642028162,0.26409151693065863,3
USP1_7579,0.0,-0.021907659546346384,0.26865641880904306,12
USP1_7579,0.1,0.147392142681857,0.41331394882185113,3
USP1_7579,1.0,0.5584799337078533,0.23906235071232818,3
USP1_7579,10.0,0.0626702602757248,0.28093844937106344,3
USP21_88798,0.0,-0.026587303107943088,0.299906625016278,12
USP21_88798,0.1,0.3765006651863659,0.05753994100886834,3
USP21_88798,1.0,0.6795577673744351,0.4409607444129225,3
USP21_88798,10.0,0.31317274618111385,0.21128512125984591,3
USP2_25436,0.0,-0.10960386232117385,0.5874764275202131,12
USP2_25436,0.1,-0.9110942172137032,0.3362646449571354,3
USP2_25436,1.0,-1.5594372875037663,0.11906737985006184,3
USP2_25436,10.0,-0.8595826523322981,0.7966636009031964,3
USP32_23424,0.0,-0.1534761903422007,0.6767286607939424,12
USP32_23424,0.1,-0.8243800127880584,0.12292532559770641,3
USP32_23424,1.0,-1.0674734618296358,0.11732807189796651,3
USP32_23424,10.0,-0.6720731493775443,0.34919085305562225,3
USP37_10800,0.0,-0.029998766001805375,0.3093459624469342,12
USP37_10800,0.1,-0.029939802354013455,0.17347780374952482,3
USP37_10800,1.0,0.1976209347870479,0.09041466562903283,3
USP37_10800,10.0,0.6741113586958148,0.12604898840736087,3
USP38_7593,0.0,-0.027472769511332668,0.29276072468064696,12
USP38_7593,0.1,-0.41360256823194863,0.40615292405312015,3
USP38_7593,1.0,-1.0248411415430376,0.2761700813558917,3
USP38_7593,10.0,-0.19002358489717916,0.1420674656577814,3
USP39_28046,0.0,-0.10245430274236239,0.5551009766474848,12
USP39_28046,0.1,-0.6028813551453093,0.34144261833397277,3
USP39_28046,1.0,-1.4590063124537946,0.2386711692126213,3
USP39_28046,10.0,-0.24379048310253668,0.44175499764342496,3
USP46_14903,0.0,-0.055311160391894286,0.43122501013173553,12
USP46_14903,0.1,-0.49437544886649326,0.3036727110629635,3
USP46_14903,1.0,-1.7460374051842356,0.9258114712436826,3
USP46_14903,10.0,-0.14957283677015468,0.5633843324005674,3
USP5_7596,0.0,-0.07712450795178909,0.48880153764509404,12
USP5_7596,0.1,-0.11258970747507592,0.17600595196138727,3
USP5_7596,1.0,-0.49776873450036135,0.30092532905835023,3
USP5_7596,10.0,-0.9888710500135214,0.27988890321424337,3
USP7_7602,0.0,-0.0734810284600959,0.4633646764746295,12
USP7_7602,0.1,-0.46423490117314986,0.09512418413014224,3
USP7_7602,1.0,-1.3126002638200822,0.4012777870448617,3
USP7_7602,10.0,-0.32192186830497377,0.34383504438531703,3
USP9X_19690,0.0,-0.0033113200981483536,0.10251717346311685,12
USP9X_19690,0.1,0.0399221359520403,0.09242518748774776,3
USP9X_19690,1.0,0.12471675642172259,0.0942139251151032,3
USP9X_19690,10.0,0.3759400004771152,0.28712476087133815,3
USPL1_11076,0.0,-0.015132692500980703,0.21676533797551956,12
USPL1_11076,0.1,-0.7976946281447912,0.5877322658092554,3
USPL1_11076,1.0,-0.4704043011951465,0.26111600050282346,3
USPL1_11076,10.0,-0.4109372146759837,0.3426874925272742,3
UST_13281,0.0,-0.04889250891619862,0.3906052532972392,12
UST_13281,0.1,-0.4884915153579386,0.27399514217772536,3
UST_13281,1.0,-0.613308788914955,0.4594297683457322,3
UST_13281,10.0,-0.9451015363717875,0.7277017741205762,3
UTP11_22953,0.0,-0.039746465159465776,0.3463307815340904,12
UTP11_22953,0.1,-0.46402363226305426,0.42023525289560315,3
UTP11_22953,1.0,-1.4201292507878247,0.9294899551465289,3
UTP11_22953,10.0,-0.2537957085921533,0.31668422799531293,3
UTP14A_7606,0.0,-0.012621328956006131,0.20121808884929915,12
UTP14A_7606,0.1,-0.6181301954288637,0.18787754982996263,3
UTP14A_7606,1.0,-1.2750879827080273,0.5915440018507991,3
UTP14A_7606,10.0,-0.4091012184421176,0.31382753076507997,3
UTP18_26174,0.0,-0.04560893388386677,0.3840937570853966,12
UTP18_26174,0.1,-0.07538200514450703,0.2251428414622038,3
UTP18_26174,1.0,-0.7527236901148117,0.6579978412693199,3
UTP18_26174,10.0,-0.7350702803750103,0.1866506116344949,3
UTP18_7609,0.0,-0.0939901367079496,0.504540080918361,12
UTP18_7609,0.1,-0.9739322222136728,0.5784300524347813,3
UTP18_7609,1.0,-1.0912472629711303,0.22699447090482247,3
UTP18_7609,10.0,-1.0195841350848804,0.30193015158510844,3
UTP20_16887,0.0,-0.16956104856515455,0.7699741986653991,12
UTP20_16887,0.1,-0.25289709946657507,0.835418600180518,3
UTP20_16887,1.0,-1.0962784051248151,0.8490418168599944,3
UTP20_16887,10.0,-1.564114807014543,0.46626039265896563,3
UTP23_13888,0.0,-0.06170269769026735,0.4296643083193143,12
UTP23_13888,0.1,-0.2312505826595849,0.4360858795820333,3
UTP23_13888,1.0,-1.1399850939955007,0.27446230897917634,3
UTP23_13888,10.0,0.018322508780599395,0.3350441338817159,3
UTP3_20380,0.0,-0.010484139272961207,0.1857671225255023,12
UTP3_20380,0.1,0.033048662198010836,0.44163821656936114,3
UTP3_20380,1.0,-0.5044561278580307,0.3514393929245536,3
UTP3_20380,10.0,-1.1337763850428426,1.1261351903541954,3
UTP4_11499,0.0,-0.06488289760418292,0.4473854931462509,12
UTP4_11499,0.1,-1.0568846895378754,0.6315674094428827,3
UTP4_11499,1.0,-1.3073784350834423,0.4544585185353327,3
UTP4_11499,10.0,-0.3027615757640481,0.2018680232916104,3
UTS2R_89842,0.0,-0.11934292284198701,0.6503101547387656,12
UTS2R_89842,0.1,0.7106119511900978,0.3795600338452679,3
UTS2R_89842,1.0,1.4825669375357462,0.36145935646587624,3
UTS2R_89842,10.0,0.6304701868195347,0.8437102166651459,3
VAC14_91482,0.0,-0.04041024150566152,0.35593864752033916,12
VAC14_91482,0.1,-0.7007845269874166,0.35246780242543957,3
VAC14_91482,1.0,-0.7264350144070963,0.5128035722483582,3
VAC14_91482,10.0,-0.1140698962351369,0.18587566946279582,3
VAMP1_21331,0.0,-0.028420402588091823,0.3063660469656037,12
VAMP1_21331,0.1,0.41766882970535674,0.772612006756894,3
VAMP1_21331,1.0,0.8266834366818042,0.46868088650676676,3
VAMP1_21331,10.0,-0.37452968964227457,0.45401633835089605,3
VAMP2_7615,0.0,-0.05435811429843932,0.4170438697555312,12
VAMP2_7615,0.1,0.1739607937098819,0.10660722671281199,3
VAMP2_7615,1.0,0.5444676695242193,0.03984533956710131,3
VAMP2_7615,10.0,0.7327715671180176,0.5270346215134145,3
VARS2_90978,0.0,-0.010282303051964736,0.1818360147241838,12
VARS2_90978,0.1,0.023478907468941917,0.6314806785381619,3
VARS2_90978,1.0,0.27458327632192986,0.16061349387447219,3
VARS2_90978,10.0,0.6182186004771356,0.16908583567108287,3
VAV1_24399,0.0,-0.13170785862913406,0.6495115952075139,12
VAV1_24399,0.1,0.051377805779633356,0.3743742936670132,3
VAV1_24399,1.0,1.1001732918506602,0.9533437876957555,3
VAV1_24399,10.0,-0.18395853122109218,0.8539359614048748,3
VCAN_20627,0.0,-0.13076888199035638,0.6791119818967654,12
VCAN_20627,0.1,0.48117543018750236,0.17793695163146925,3
VCAN_20627,1.0,0.9932996426643248,0.729692531876442,3
VCAN_20627,10.0,-1.323787434345418,0.3346941137566595,3
VCP_24839,0.0,-0.010642835407565799,0.18305494532346261,12
VCP_24839,0.1,-0.5951398209900298,0.3697186949541615,3
VCP_24839,1.0,-0.7467537237814309,0.4108363778955813,3
VCP_24839,10.0,-0.25863790240838974,0.20095842054444732,3
VDAC3_18842,0.0,-0.04369596746759805,0.3566761236668189,12
VDAC3_18842,0.1,-0.52488079896726,0.25102351808616996,3
VDAC3_18842,1.0,-0.6431705179145263,0.17211377011884463,3
VDAC3_18842,10.0,-0.6645400095090969,0.41957936009644864,3
VEGFA_12596,0.0,-0.043186976566334405,0.3853248656751807,12
VEGFA_12596,0.1,0.49124246534938926,0.5146186501470886,3
VEGFA_12596,1.0,0.009955073276585902,0.2948033245135414,3
VEGFA_12596,10.0,-0.824057714720127,0.24363728832023657,3
VIM_18185,0.0,-0.01529819333224204,0.21730704762378492,12
VIM_18185,0.1,0.8614884087185767,0.489267865519935,3
VIM_18185,1.0,0.9812239869070508,0.06315922834688878,3
VIM_18185,10.0,1.2916789458601032,0.1439793388899746,3
VIM_7657,0.0,-0.05366250239026557,0.42800039164619447,12
VIM_7657,0.1,0.02425215118044714,0.7962880862825367,3
VIM_7657,1.0,1.2608498141750306,0.4929554558820666,3
VIM_7657,10.0,1.3606734616144287,0.6715279016627995,3
VIPAS39_12577,0.0,-0.03728636025748163,0.34005206238373625,12
VIPAS39_12577,0.1,-0.0782538651061988,0.23090752657634708,3
VIPAS39_12577,1.0,-0.045969435703195394,0.21690212284821148,3
VIPAS39_12577,10.0,0.9225580533552549,0.19725154340485757,3
VLDLR_16875,0.0,-0.02720438127338773,0.28948781764418413,12
VLDLR_16875,0.1,0.1836099223406783,0.23421983086032108,3
VLDLR_16875,1.0,0.7048371784764539,0.24145648448840762,3
VLDLR_16875,10.0,-0.06618068015588972,0.2981830119507697,3
VPREB3_87404,0.0,-0.5026189128255573,1.4765204596660346,12
VPREB3_87404,0.1,-1.5464697618837533,0.7289912087345352,3
VPREB3_87404,1.0,-2.683132156008534,1.2293375680002512,3
VPREB3_87404,10.0,-0.9227747064736991,0.25850499544989586,3
VPS11_14358,0.0,-0.007676068313473147,0.15634287513514555,12
VPS11_14358,0.1,0.09287027211928121,0.08656556404036621,3
VPS11_14358,1.0,0.6663952700674873,0.3019746440620254,3
VPS11_14358,10.0,-0.02413173862990033,0.6234051865368005,3
VPS33A_18054,0.0,-0.04292396221625145,0.3635744718570357,12
VPS33A_18054,0.1,0.04418104165090545,0.23446429399412078,3
VPS33A_18054,1.0,-0.6895708721616836,0.39723222600884467,3
VPS33A_18054,10.0,0.033381039748265784,0.09443521154521124,3
VPS52_15052,0.0,-0.018487696999835847,0.23747289438700836,12
VPS52_15052,0.1,0.08082246465000541,0.093774490550443,3
VPS52_15052,1.0,0.7324358981648178,0.3774541487620073,3
VPS52_15052,10.0,0.14099515699102766,0.14243615659952089,3
VPS53_13304,0.0,-0.052467542307261056,0.39661198235740003,12
VPS53_13304,0.1,-0.7458338500575669,0.16044972306628236,3
VPS53_13304,1.0,-0.8160177217581192,0.58821758747856,3
VPS53_13304,10.0,-0.46009990526050243,0.13030191773275,3
WAC_16308,0.0,-0.06712094503936984,0.4627534040875903,12
WAC_16308,0.1,0.011913340309820645,0.43011069401703084,3
WAC_16308,1.0,-0.6297728515232904,0.11800112898911828,3
WAC_16308,10.0,0.7757966346810474,0.25166991455105564,3
WASF1_23531,0.0,-0.0592740630206308,0.4395169922700984,12
WASF1_23531,0.1,-0.7870979049150083,0.5928053250229351,3
WASF1_23531,1.0,-1.0371266458964603,0.4814607983850801,3
WASF1_23531,10.0,-0.1592349808277973,0.2897391448201691,3
WASHC1_12639,0.0,-0.0522518473069656,0.40535920667459285,12
WASHC1_12639,0.1,0.6988112418560131,0.5164243457544873,3
WASHC1_12639,1.0,0.972041714686167,0.20466518380768642,3
WASHC1_12639,10.0,0.4749401342310202,0.2220053220460459,3
WASHC2C_2322,0.0,-0.2857986800485044,1.0855965618333685,12
WASHC2C_2322,0.1,0.9690377753631768,1.1801487008067615,3
WASHC2C_2322,1.0,2.2592031303003015,0.8843070865358161,3
WASHC2C_2322,10.0,-1.436074653278325,1.0227692711109837,3
WASHC3_26517,0.0,-0.023646958162368475,0.2703866405123889,12
WASHC3_26517,0.1,0.02205746352787734,0.1469735886878347,3
WASHC3_26517,1.0,0.342512854954296,0.30974650845692836,3
WASHC3_26517,10.0,0.5482149307111673,0.08525459529506234,3
WASL_7701,0.0,-0.05735379700596335,0.4268273491192922,12
WASL_7701,0.1,-0.23482942770742485,0.23238738595387368,3
WASL_7701,1.0,0.12949221562200017,0.35023981307346086,3
WASL_7701,10.0,0.8347882115364126,0.6626053277270142,3
WBP11_92397,0.0,-0.08467906577589683,0.5503271631916469,12
WBP11_92397,0.1,0.2630228850515828,0.17504933654021665,3
WBP11_92397,1.0,0.8112145064161508,0.6003912411881727,3
WBP11_92397,10.0,0.11925467722302951,0.373800186971928,3
WBP1L_20603,0.0,-0.12736452867455889,0.637004120977543,12
WBP1L_20603,0.1,0.006662984963786478,0.6086125711871916,3
WBP1L_20603,1.0,0.2905659381156183,0.38573966366967777,3
WBP1L_20603,10.0,1.4165737003954364,0.36827562377963285,3
WDR18_25239,0.0,-0.01773683033118037,0.23499072854225636,12
WDR18_25239,0.1,0.24912038471808398,0.5359465432172,3
WDR18_25239,1.0,-0.07752676582396938,0.262930324214347,3
WDR18_25239,10.0,-1.0339467947833783,0.5855853223329384,3
WDR1_15416,0.0,-0.035027929710026905,0.3292842110945856,12
WDR1_15416,0.1,-0.05532601228859104,0.35788887302169275,3
WDR1_15416,1.0,0.030495509249970538,0.437376386473307,3
WDR1_15416,10.0,-0.8543311673592076,0.5364188864748507,3
WDR33_89383,0.0,-0.31998954794921786,1.0316258057284509,12
WDR33_89383,0.1,-2.434076963863563,0.41992592661190853,3
WDR33_89383,1.0,-0.051295330865554906,0.1922373922058886,3
WDR33_89383,10.0,-0.25003093757082656,0.504387240901388,3
WDR36_88222,0.0,-0.17256408863437697,0.6949930227970017,12
WDR36_88222,0.1,-0.7181220961965004,0.1295484870430038,3
WDR36_88222,1.0,-1.128153671203673,0.2499885390428313,3
WDR36_88222,10.0,-0.31923835013493557,0.5086258098955951,3
WDR43_7707,0.0,-0.018539219901037563,0.24479533085589003,12
WDR43_7707,0.1,-0.055821121144594,0.4697191746209009,3
WDR43_7707,1.0,-0.42235234595832,0.17809084618987228,3
WDR43_7707,10.0,-0.9038057725936316,0.16673383226235344,3
WDR44_15119,0.0,-0.02193802292470907,0.26589589789220414,12
WDR44_15119,0.1,0.006721308188758064,0.2947489205660308,3
WDR44_15119,1.0,-0.01409778207490491,0.20885385149413524,3
WDR44_15119,10.0,-0.8242913804858015,0.15273366555514817,3
WDR45_93178,0.0,-0.029505837885902154,0.31239238797717606,12
WDR45_93178,0.1,0.3977408113315309,0.34179258428584985,3
WDR45_93178,1.0,0.629316400457813,0.29627609015384915,3
WDR45_93178,10.0,0.9554840780316525,0.4605432528570824,3
WDR4_25587,0.0,-0.029540383963900744,0.3054402271081931,12
WDR4_25587,0.1,-0.7195128669887234,0.7039416681805942,3
WDR4_25587,1.0,-0.1707521924249724,0.3556831105521726,3
WDR4_25587,10.0,-1.3445049962369644,0.5614320901953934,3
WDR4_28070,0.0,-0.13288679982174031,0.6495479594962651,12
WDR4_28070,0.1,-1.423098776451847,0.736901847217097,3
WDR4_28070,1.0,-1.3220991288298256,0.71375135005659,3
WDR4_28070,10.0,-0.958892149627455,0.30186298061919414,3
WDR59_14628,0.0,-0.012442407580978152,0.19985580695363703,12
WDR59_14628,0.1,0.0011933601100442743,0.2052199800930658,3
WDR59_14628,1.0,0.07697335471685683,0.06113204680197775,3
WDR59_14628,10.0,0.45517586346064504,0.13646809673491542,3
