gene,dose,mean_log2fc,sd_log2fc,n
MAMLD1_89512,0.1,0.00686651984499474,0.6435800433333934,3
MAMLD1_89512,1.0,0.2035801089066397,0.7548083498953677,3
MAMLD1_89512,10.0,-1.370041777536769,0.13412920877147147,3
MAN2C1_90484,0.0,-0.07917347546580226,0.507910332983025,12
MAN2C1_90484,0.1,0.21835227681042277,0.46047226236166144,3
MAN2C1_90484,1.0,-0.3786809105144424,0.7352603900734496,3
MAN2C1_90484,10.0,0.9421140100321906,0.9667036681971428,3
MAP1B_12472,0.0,-0.23542061816083637,0.8884274672799509,12
MAP1B_12472,0.1,-0.8138660591094983,0.735784781696451,3
MAP1B_12472,1.0,0.5868437746593713,0.7569272667147988,3
MAP1B_12472,10.0,-2.2571164481244383,1.253617970958535,3
MAP2K6_17596,0.0,-0.3419975189952989,1.1565019491441038,12
MAP2K6_17596,0.1,-0.272367097320916,0.7378769909959391,3
MAP2K6_17596,1.0,0.058000812121442015,0.44087444024582345,3
MAP2K6_17596,10.0,1.446847555617321,1.3361111196188877,3
MAP4K2_20358,0.0,-0.1976885892137886,0.8874760802682946,12
MAP4K2_20358,0.1,0.5544126612166655,0.30487394450600047,3
MAP4K2_20358,1.0,-0.15278115459358899,1.127080185202425,3
MAP4K2_20358,10.0,1.6013637384191994,0.4917860190219937,3
MAPRE1_4017,0.0,-0.05763186652693355,0.4392368523666751,12
MAPRE1_4017,0.1,-0.0008013790582761896,0.5068368606175159,3
MAPRE1_4017,1.0,0.005538640210250967,0.4071617207503654,3
MAPRE1_4017,10.0,0.9377655940174927,0.6890181257571003,3
MATK_4040,0.0,-0.013608616482068155,0.20473998198777393,12
MATK_4040,0.1,-0.723175182381779,0.3688243799145128,3
MATK_4040,1.0,-0.884760192766248,0.23208581657621735,3
MATK_4040,10.0,-0.24197876180569933,0.2200642508753057,3
MCRIP1_16317,0.0,-0.04983779351062958,0.3903023782056118,12
MCRIP1_16317,0.1,0.7334413223213551,0.35453616719096576,3
MCRIP1_16317,1.0,0.15927047925398244,0.671787539926259,3
MCRIP1_16317,10.0,0.8724956838575778,0.09673402655215803,3
MED15_33755,0.0,-0.03186437638924834,0.32006796878080707,12
MED15_33755,0.1,0.13123820503189462,0.4584328740850973,3
MED15_33755,1.0,-0.056320607710380666,0.5255791541193557,3
MED15_33755,10.0,-1.0408588733929687,0.046227547722726935,3
MED27_14889,0.0,-0.048275443255049365,0.39360820059242985,12
MED27_14889,0.1,-0.5129807624094543,0.5152281967756376,3
MED27_14889,1.0,0.3444477724850416,0.2771298226828379,3
MED27_14889,10.0,-1.626082042607475,1.0047471673454027,3
MED4_22973,0.0,-0.07445827408940627,0.4701722130443722,12
MED4_22973,0.1,-0.004187977675479034,0.6441553983886125,3
MED4_22973,1.0,-0.15646093336487418,0.5916551354305721,3
MED4_22973,10.0,-1.2311420076767625,0.12403268720020255,3
MELTF_16546,0.0,-0.19412581234121648,0.8492781772359514,12
MELTF_16546,0.1,0.24972514076662186,0.274000905996872,3
MELTF_16546,1.0,0.22995749432045234,0.7403591737753812,3
MELTF_16546,10.0,1.5043943089865746,1.0261800852889993,3
MGAT5_21585,0.0,-0.01514655170576284,0.22260232867723906,12
MGAT5_21585,0.1,0.15095160650838754,0.5856921752042431,3
MGAT5_21585,1.0,0.16554461640539517,0.25730069563490027,3
MGAT5_21585,10.0,0.6564634450556194,0.6424560740730088,3
MGLL_17894,0.0,-0.05600425755424245,0.4421869858467432,12
MGLL_17894,0.1,-0.476341438825878,0.2838691212527078,3
MGLL_17894,1.0,0.05019775006403521,0.546872280889974,3
MGLL_17894,10.0,-1.6773242944635862,0.5762415853126311,3
MGME1_16126,0.0,-0.017339610983210893,0.2375409506065074,12
MGME1_16126,0.1,0.16707451669381543,0.1923787744725153,3
MGME1_16126,1.0,-0.043009396068566415,0.2086379038037111,3
MGME1_16126,10.0,0.5826636606562855,0.7378356846764066,3
MICAL2_15126,0.0,-0.06051274346155545,0.4530146387000954,12
MICAL2_15126,0.1,-0.6229955705586615,0.2825473629209622,3
MICAL2_15126,1.0,-0.8965380234761221,0.6671552463830808,3
MICAL2_15126,10.0,-1.3304594572937032,0.34187351923605375,3
MIEF2_18580,0.0,-0.15458105047429926,0.682889038228955,12
MIEF2_18580,0.1,0.1729221999471241,0.11774840514980926,3
MIEF2_18580,1.0,0.41147833910908993,0.505271420039882,3
MIEF2_18580,10.0,1.0408335612729795,1.3667127953770986,3
MIF4GD_22503,0.0,-0.0713820801573698,0.5012655099682815,12
MIF4GD_22503,0.1,-0.013959475383170513,0.5846765888315938,3
MIF4GD_22503,1.0,0.4539708314598679,0.4716139994193513,3
MIF4GD_22503,10.0,1.444690659249149,0.4323590413332696,3
MLXIP_25049,0.0,-0.09967568156850574,0.600982598147607,12
MLXIP_25049,0.1,0.49510315807623767,0.3825092492908391,3
MLXIP_25049,1.0,-0.42093925828940276,0.5445563814965665,3
MLXIP_25049,10.0,1.047267953586758,0.7091090479523237,3
MMACHC_4200,0.0,-0.07364017301202452,0.4974916038319004,12
MMACHC_4200,0.1,-1.225768678613037,0.5851691465093587,3
MMACHC_4200,1.0,-0.8461150532441414,0.3608223659693741,3
MMACHC_4200,10.0,-1.4968853829079982,0.6349416828721457,3
MMP14_15865,0.0,-0.07514263459457864,0.4935038784322184,12
MMP14_15865,0.1,-0.8951582848584393,0.48342867165114367,3
MMP14_15865,1.0,-0.49605526895110014,0.2734142731298432,3
MMP14_15865,10.0,-0.9770458609502995,0.3342123023753738,3
MMP15_88664,0.0,-0.013012764827500191,0.20349205881055876,12
MMP15_88664,0.1,-0.12343804694528082,0.15529566289579377,3
MMP15_88664,1.0,-0.3234422228171047,0.13833818274856394,3
MMP15_88664,10.0,-0.9396163144631081,0.7644229108773607,3
MOK_4238,0.0,-0.16156719359979174,0.7033483944474517,12
MOK_4238,0.1,-0.2488928200749393,1.2406316924867216,3
MOK_4238,1.0,0.3933155125453674,0.32094358662045847,3
MOK_4238,10.0,-1.4994964978986889,0.1777271955952921,3
MPI_91163,0.0,-0.01663826932262125,0.22827151291191516,12
MPI_91163,0.1,-0.1954305081269062,0.28999425323994793,3
MPI_91163,1.0,-0.2950378213226837,0.6822394600086367,3
MPI_91163,10.0,0.835028176031905,1.0638554713889978,3
MRM3_21272,0.0,-0.07788595353593102,0.4751713617715014,12
MRM3_21272,0.1,-0.2077356058355284,0.572398895920127,3
MRM3_21272,1.0,-0.23983622188995102,0.557367856234193,3
MRM3_21272,10.0,-1.352075145141358,0.39569452599131455,3
MRPL46_14821,0.0,-0.018789321070910237,0.2427299564606287,12
MRPL46_14821,0.1,-0.10555415011056363,0.44997280867991074,3
MRPL46_14821,1.0,0.11519061295359632,0.6111206831617145,3
MRPL46_14821,10.0,-1.0191466197555263,0.5878897916048584,3
MRPL58_3192,0.0,-0.04790836452867522,0.3837249521317572,12
MRPL58_3192,0.1,-0.4862997826694781,0.41416523547664313,3
MRPL58_3192,1.0,-0.4160671234386026,0.4458052782684712,3
MRPL58_3192,10.0,-0.9633365164782961,0.4707374380770155,3
MRPS31_92464,0.0,-0.007767863898923918,0.15807904496658073,12
MRPS31_92464,0.1,0.19637896847681124,0.1625338692589825,3
MRPS31_92464,1.0,0.053998098960752215,0.3468168112595523,3
MRPS31_92464,10.0,0.6562075265953865,0.6970753752425137,3
MRPS6_93244,0.0,-0.17425717073167166,0.7571213466872625,12
MRPS6_93244,0.1,-0.33384183998507383,0.4228450884243167,3
MRPS6_93244,1.0,-0.34185726933960847,0.5464421946663852,3
MRPS6_93244,10.0,-1.4060959814889822,0.026046090289244414,3
MSH5_33768,0.0,-0.046121486917244776,0.3784467236306807,12
MSH5_33768,0.1,0.6995458296526905,0.12390833553505538,3
MSH5_33768,1.0,0.2744748109503757,0.25564346186238457,3
MSH5_33768,10.0,0.7918779847422721,0.5113162746962691,3
MTERF3_12919,0.0,-0.011357977777833483,0.18729676473679843,12
MTERF3_12919,0.1,-0.21329905831724413,0.5690856913249677,3
MTERF3_12919,1.0,0.09720556965908674,0.581764955877783,3
MTERF3_12919,10.0,-0.9036496987700952,0.3266517130061634,3
MTPAP_87676,0.0,-0.0548880072941506,0.40421815127951016,12
MTPAP_87676,0.1,-0.6418347557368843,0.5917269877659053,3
MTPAP_87676,1.0,-0.15985251437750647,0.6828824506203334,3
MTPAP_87676,10.0,-1.1918919595929103,0.5292683266229148,3
MTUS1_18824,0.0,-0.1556724317140621,0.6796334096406397,12
MTUS1_18824,0.1,-0.6374596954993654,0.3684963621762187,3
MTUS1_18824,1.0,-0.5181050483642737,1.6354809172049019,3
MTUS1_18824,10.0,-3.0835271006187512,1.2270863953995854,3
MYZAP_27256,0.0,-0.2731869715229809,0.9157723088075063,12
MYZAP_27256,0.1,0.27207879249912714,0.4408020557121638,3
MYZAP_27256,1.0,-0.6201424768556881,0.7674556764770413,3
MYZAP_27256,10.0,-2.994560292920663,1.0011648739596086,3
NAPEPLD_21440,0.0,-0.08490152262132207,0.5343704494854681,12
NAPEPLD_21440,0.1,-0.23647391159213485,0.7415914460879285,3
NAPEPLD_21440,1.0,0.6941134075244095,0.7779369724383167,3
NAPEPLD_21440,10.0,-2.2602481628548925,1.2053922149936906,3
NARS1_4453,0.0,-0.010151171794420774,0.1742208579717805,12
NARS1_4453,0.1,-0.08183716083526628,0.48234854610510175,3
NARS1_4453,1.0,-0.5459423669688077,0.22480208428095658,3
NARS1_4453,10.0,-0.7580979251644203,0.5326314531067565,3
NBPF3_90561,0.0,-0.026326018811316892,0.2953161244855653,12
NBPF3_90561,0.1,0.38540982497407167,0.5349775467044183,3
NBPF3_90561,1.0,-0.09890651142429978,0.2303183359552053,3
NBPF3_90561,10.0,0.7210428255592033,0.8403412597740431,3
NCBP1_4487,0.0,-0.030448961927129963,0.3174251915133936,12
NCBP1_4487,0.1,-1.3080675633391767,0.7817402912473517,3
NCBP1_4487,1.0,-0.4021528328193596,0.20724484176078437,3
NCBP1_4487,10.0,-0.8610348129383149,0.829080603411413,3
NCBP2AS2_87608,0.0,-0.06642588739540985,0.4706035601250351,12
NCBP2AS2_87608,0.1,-0.019336645304828603,0.46720512165511197,3
NCBP2AS2_87608,1.0,-0.25663314562523404,0.42570754409932765,3
NCBP2AS2_87608,10.0,1.0378300700178562,0.33530682337153267,3
NEFL_27577,0.0,-0.08083913808781258,0.5322474682773017,12
NEFL_27577,0.1,-0.24473699657495265,0.26304321805499314,3
NEFL_27577,1.0,-0.13433760160279798,0.24278085465522387,3
NEFL_27577,10.0,-2.358818113926586,2.478501089297699,3
NEK9_17954,0.0,-0.0627437123940713,0.44662215652165704,12
NEK9_17954,0.1,0.2792512406434917,0.4819923037729015,3
NEK9_17954,1.0,-0.3035797954959986,0.3637742123708715,3
NEK9_17954,10.0,1.0635798416598807,0.3613128647741368,3
NEURL4_13456,0.0,-0.08387262832932048,0.5130093731595432,12
NEURL4_13456,0.1,-0.16084847703934443,0.9258664544468154,3
NEURL4_13456,1.0,0.18362562079213954,0.2645251624429716,3
NEURL4_13456,10.0,1.008173352302581,0.7349908102862283,3
NFIA_18923,0.0,-0.061308699450590726,0.4469984716138914,12
NFIA_18923,0.1,-0.14119910011698522,0.1318273390824088,3
NFIA_18923,1.0,0.22910506123129282,0.6867537476851922,3
NFIA_18923,10.0,-0.929742235114488,0.31431079545544655,3
NICN1_27584,0.0,-0.13694355991943094,0.6528818823118717,12
NICN1_27584,0.1,0.4367181277394178,0.8684158794670555,3
NICN1_27584,1.0,0.757200111299278,0.6493810014377646,3
NICN1_27584,10.0,1.1753566772400141,1.3737178107683983,3
NIPAL3_21214,0.0,-0.09298471973181961,0.5871911911507364,12
NIPAL3_21214,0.1,-0.025763916735266918,0.6651946286520509,3
NIPAL3_21214,1.0,-0.46138855108390325,0.8066334282943847,3
NIPAL3_21214,10.0,1.2512513426432872,0.7933008977311399,3
NIPSNAP1_4593,0.0,-0.18389076491188364,0.8873139229823899,12
NIPSNAP1_4593,0.1,-0.2918309008762611,1.2482224661147938,3
NIPSNAP1_4593,1.0,-0.8561610802219645,1.4147458459818956,3
NIPSNAP1_4593,10.0,1.6915847212410158,0.41975601281766245,3
NLN_12847,0.0,-0.06059442537544163,0.4314137323011955,12
NLN_12847,0.1,-0.7905036109785982,0.5311307570669932,3
NLN_12847,1.0,-0.37228846575555813,0.43737435548885056,3
NLN_12847,10.0,-1.2084070805430882,0.19882521901464373,3
NME1_27589,0.0,-0.03997727024531685,0.3468759403043572,12
NME1_27589,0.1,-0.40456067721858663,0.43827687540361215,3
NME1_27589,1.0,-0.3965592572199251,0.5794270046744048,3
NME1_27589,10.0,-0.9589133315811073,0.22014711134657486,3
NOCT_24819,0.0,-0.025439301434188818,0.2811377411368732,12
NOCT_24819,0.1,-0.06952968837750077,0.3621960664684961,3
NOCT_24819,1.0,-1.0561779725760758,0.42690952836720414,3
NOCT_24819,10.0,-1.324875634576246,0.6285117343116972,3
NOL4_12259,0.0,-0.28478584179931987,0.9681908955079478,12
NOL4_12259,0.1,0.561210903803978,0.30670561489020476,3
NOL4_12259,1.0,0.8737601631690368,1.2788888959221028,3
NOL4_12259,10.0,-2.227117429998318,1.1839600539324058,3
NOLC1_4626,0.0,-0.10694115593012322,0.5664132992199991,12
NOLC1_4626,0.1,-0.5808487747937909,0.6424555086856567,3
NOLC1_4626,1.0,-0.454610201325034,0.9212937047320396,3
NOLC1_4626,10.0,-1.2596533219222052,0.3780563344004168,3
NOXA1_19391,0.0,-0.14079801693308303,0.6646709229937391,12
NOXA1_19391,0.1,1.1888784032849689,0.4387358782067221,3
NOXA1_19391,1.0,0.79853806508899,0.22832498561204456,3
NOXA1_19391,10.0,1.0455178823239033,0.6376127594780301,3
NPTX1_18716,0.0,-0.022626399010573135,0.2650390105628898,12
NPTX1_18716,0.1,-0.4023345719505322,0.12268152074330516,3
NPTX1_18716,1.0,-0.7118604136577734,0.17543133155609525,3
NPTX1_18716,10.0,-1.0169886180422043,0.3696497061595795,3
NR1H2_4670,0.0,-0.02036166718170827,0.2544825772925078,12
NR1H2_4670,0.1,0.1247930091259432,0.4456364102095709,3
NR1H2_4670,1.0,0.6984463817689238,0.14684717777546646,3
NR1H2_4670,10.0,0.6370927577193033,0.21780027461251547,3
NRP2_27607,0.0,-0.20563323744864714,0.7836313201798673,12
NRP2_27607,0.1,0.4816754607278327,1.0704819184155934,3
NRP2_27607,1.0,-0.5408916901212173,0.658218136554534,3
NRP2_27607,10.0,-1.7293406593961365,0.4214575409459026,3
NSD2_16167,0.0,-0.00886341035774029,0.16836394467237123,12
NSD2_16167,0.1,0.6754925081160991,0.44953046372086286,3
NSD2_16167,1.0,0.037686114218706296,0.1645193490701468,3
NSD2_16167,10.0,0.6037593467302481,0.5750425266093155,3
NSD3_22386,0.0,-0.007313582722973072,0.15207660511967558,12
NSD3_22386,0.1,0.1566400315801915,0.42831359530211194,3
NSD3_22386,1.0,0.16637792932456108,0.171322362560094,3
NSD3_22386,10.0,0.8502934472526958,0.36041378734495094,3
NT5C3A_92651,0.0,-0.011487979002439674,0.18697186966487023,12
NT5C3A_92651,0.1,-0.27241065772945877,0.24645064908114953,3
NT5C3A_92651,1.0,-0.5083808133636099,0.6706883303777282,3
NT5C3A_92651,10.0,-0.8417748691400032,0.48669652595336976,3
NUAK2_15857,0.0,-0.04441781370829941,0.36213526549483993,12
NUAK2_15857,0.1,-0.3953027860099443,0.29159523357209194,3
NUAK2_15857,1.0,0.012500059988320378,0.6032721849891811,3
NUAK2_15857,10.0,-1.038433397035161,0.2099666996792279,3
NUMBL_20249,0.0,-0.32962839763720564,1.1237685477236306,12
NUMBL_20249,0.1,0.24497060491210906,0.3714860724798163,3
NUMBL_20249,1.0,-1.1234293905106314,0.8018375463210005,3
NUMBL_20249,10.0,1.5384832174093261,1.021081866589174,3
NUP35_4776,0.0,-0.026845665134844782,0.2902189956682453,12
NUP35_4776,0.1,-0.7052796435166334,0.4018080993468284,3
NUP35_4776,1.0,-0.14371805884910557,0.17929457583167138,3
NUP35_4776,10.0,-0.8336275946392638,0.3566991757291627,3
NYAP1_16860,0.0,-0.25421999860429734,0.9197679737530587,12
NYAP1_16860,0.1,1.6810599916052293,0.2318145960482853,3
NYAP1_16860,1.0,0.8396632284670793,0.3896496599950169,3
NYAP1_16860,10.0,1.8271101689340223,0.6571695508183637,3
ODC1_11553,0.0,-0.01483591644313398,0.21538890811036507,12
ODC1_11553,0.1,-0.7019943035298132,0.25727023478044814,3
ODC1_11553,1.0,-0.5878773176459766,0.17752821820831222,3
ODC1_11553,10.0,-0.9423752079712058,0.5823138552391659,3
OGFOD1_10643,0.0,-0.057205847717181034,0.4102157615748991,12
OGFOD1_10643,0.1,-0.1718360681448572,0.7965444308548393,3
OGFOD1_10643,1.0,-0.34469750211201294,0.4363521473958062,3
OGFOD1_10643,10.0,-0.9517451167183508,0.2700384318388148,3
ORC1_4828,0.0,-0.057385042556058856,0.4344929971631119,12
ORC1_4828,0.1,-0.3623864016538971,0.22796886628075275,3
ORC1_4828,1.0,0.25369577503265434,0.7411955189284952,3
ORC1_4828,10.0,-1.385059488719201,0.8955576883775836,3
ORC6_4832,0.0,-0.051478929258417384,0.41547119111316205,12
ORC6_4832,0.1,-0.519799078264866,0.6588219512896596,3
ORC6_4832,1.0,0.39166489385399067,0.6891197438494345,3
ORC6_4832,10.0,-1.1399128986515545,0.5036564561076554,3
OSBPL10_23017,0.0,-0.0635158213971385,0.4441370812818261,12
OSBPL10_23017,0.1,-0.716283831602821,0.40397152424926475,3
OSBPL10_23017,1.0,-0.0853376773851197,0.8678168296486505,3
OSBPL10_23017,10.0,-1.529150020313135,0.3923849998760155,3
OTUD4_88712,0.0,-0.012212555331143233,0.19616706704089068,12
OTUD4_88712,0.1,-0.04415773295417888,0.25178381428166957,3
OTUD4_88712,1.0,0.07471868724713933,0.2840337583022761,3
OTUD4_88712,10.0,-0.751366559848336,0.47571975315522075,3
OXCT1_4876,0.0,-0.055901448345889844,0.3972228416731347,12
OXCT1_4876,0.1,-0.4895531433156533,0.6562827292447773,3
OXCT1_4876,1.0,-0.24213240125911442,0.69788242599341,3
OXCT1_4876,10.0,-1.211876787451325,0.5169553578549216,3
P2RY11_17925,0.0,-0.08944198980666125,0.5138587651864804,12
P2RY11_17925,0.1,-0.5855391297114628,0.7533650912520621,3
P2RY11_17925,1.0,-0.7791773367901769,0.7681163765112823,3
P2RY11_17925,10.0,-1.4770824707268364,0.7527281752100271,3
PA2G4_4894,0.0,-0.010821425491783894,0.1852022490198223,12
PA2G4_4894,0.1,-0.5935814710786834,0.22856066888149612,3
PA2G4_4894,1.0,-1.135840454680632,0.9512965702925031,3
PA2G4_4894,10.0,-0.39026838381900325,0.3801215992234316,3
PAAF1_20785,0.0,-0.01400914227312116,0.2102199778105725,12
PAAF1_20785,0.1,-0.09674420873032807,0.12290850739257357,3
PAAF1_20785,1.0,0.2385869676339424,0.033069380755407655,3
PAAF1_20785,10.0,0.6462951384223159,0.8314038775377207,3
PAIP1_4909,0.0,-0.08004816504620232,0.5152939136922415,12
PAIP1_4909,0.1,-0.2714463197835872,0.3055611184393353,3
PAIP1_4909,1.0,0.3973444273680478,0.8317203992263931,3
PAIP1_4909,10.0,-1.218588389727796,0.4448767954159238,3
PAN3_19132,0.0,-0.06833448747458809,0.4654090934451663,12
PAN3_19132,0.1,0.376077558527311,0.7248267076541705,3
PAN3_19132,1.0,0.19441321628704597,0.9396534409816336,3
PAN3_19132,10.0,-1.390597033114237,0.5794877924875731,3
PANX1_18956,0.0,-0.009351649383626972,0.17039702874632814,12
PANX1_18956,0.1,-0.7867066472514711,0.767135147146186,3
PANX1_18956,1.0,-0.16656308120420837,0.3835626868638922,3
PANX1_18956,10.0,-0.8192897843656836,0.3975462521023486,3
PATZ1_16007,0.0,-0.03174080656864093,0.3159062245618583,12
PATZ1_16007,0.1,0.18931249198003167,0.384839502501034,3
PATZ1_16007,1.0,-0.3578301829409844,0.8069240694711878,3
PATZ1_16007,10.0,1.0057202968866557,0.6847820849522075,3
PCDH9_19125,0.0,-0.16045357078353423,0.7534292233464307,12
PCDH9_19125,0.1,0.7143608455537153,0.6363656181408973,3
PCDH9_19125,1.0,0.17040314625162636,0.8571023007264146,3
PCDH9_19125,10.0,1.50580011309739,0.8040164549336454,3
PCED1A_18200,0.0,-0.026175485503024665,0.2885044645724997,12
PCED1A_18200,0.1,0.4806530483427734,0.1881172139467243,3
PCED1A_18200,1.0,0.7218349216087958,0.23491363430263817,3
PCED1A_18200,10.0,0.978819998577344,0.7600447916564068,3
PCF11_10924,0.0,-0.07066930591705732,0.4720105967296749,12
PCF11_10924,0.1,0.14326308102570726,0.34092690520030866,3
PCF11_10924,1.0,-0.4422684944096463,0.7975306663069657,3
PCF11_10924,10.0,-1.3587325777949104,0.9145804801215759,3
PDCD2_27658,0.0,-0.006638323572196822,0.14418733315027257,12
PDCD2_27658,0.1,-0.6692177922158163,0.5442196006349168,3
PDCD2_27658,1.0,-0.2259043937936842,0.09977875177349145,3
PDCD2_27658,10.0,0.6362291106569861,0.6661993835380913,3
PDP2_88388,0.0,-0.04659116531653109,0.38037796502199706,12
PDP2_88388,0.1,-0.7684512874331398,0.4143053163226881,3
PDP2_88388,1.0,0.20095407941384139,0.4627836832982324,3
PDP2_88388,10.0,-2.006594754132817,0.30443490284666525,3
PDXK_11165,0.0,-0.02365625910488815,0.27293519054478244,12
PDXK_11165,0.1,0.00016214501565598818,0.26796624037133765,3
PDXK_11165,1.0,-0.9313665165759138,0.9086544175508251,3
PDXK_11165,10.0,0.8777882613704847,0.7670814424846901,3
PERP_15804,0.0,-0.014080889014236644,0.21009647647679147,12
PERP_15804,0.1,0.09493322200089362,0.12493547382827865,3
PERP_15804,1.0,0.3168121806463186,0.2739070617190255,3
PERP_15804,10.0,0.5648856863640005,0.1940682453859806,3
PEX6_89222,0.0,-0.08260129816602121,0.5448276012291937,12
PEX6_89222,0.1,0.5357538707963382,0.19292114880203853,3
PEX6_89222,1.0,0.31475792757289583,0.33962953611303937,3
PEX6_89222,10.0,1.0249770914364238,0.9328497677591638,3
PFAS_91593,0.0,-0.02326061007580801,0.26875754642512356,12
PFAS_91593,0.1,-0.1149982203870421,0.5726159849888797,3
PFAS_91593,1.0,-0.9043476112579851,0.796832062606891,3
PFAS_91593,10.0,-1.190241168447777,0.7038891533687793,3
PFKFB2_14317,0.0,-0.07997514738936083,0.4921736207517884,12
PFKFB2_14317,0.1,0.10913876627995349,1.4361062087733727,3
PFKFB2_14317,1.0,0.14857674894882286,0.9470673466740344,3
PFKFB2_14317,10.0,1.4188501685815769,0.24784089317223168,3
PGLS_16643,0.0,-0.18746912210502953,0.871956504497129,12
PGLS_16643,0.1,0.3903510078864609,1.6012973683664886,3
PGLS_16643,1.0,-0.6714084556192302,1.727425105966492,3
PGLS_16643,10.0,1.742125843461597,0.028705070123946973,3
PI4KB_17755,0.0,-0.015153163223738659,0.22218850132522774,12
PI4KB_17755,0.1,-0.3013988656238736,0.6659029513379183,3
PI4KB_17755,1.0,-0.6629252490008979,0.6059954701361178,3
PI4KB_17755,10.0,0.7623324031285574,0.5762891138298355,3
PIANP_19074,0.0,-0.13944324226368968,0.6736236244430998,12
PIANP_19074,0.1,0.18424199586430676,0.8125674495774097,3
PIANP_19074,1.0,-1.628057163577143,1.1250196998823254,3
PIANP_19074,10.0,1.5524477713219689,0.48919258864854237,3
PIGZ_87804,0.0,-0.130894981901532,0.6566960411881788,12
PIGZ_87804,0.1,1.1188969608696875,0.3474947957343495,3
PIGZ_87804,1.0,-0.27487065113994896,1.272246292129246,3
PIGZ_87804,10.0,1.9054108271147738,0.42464210826256277,3
PITPNB_16259,0.0,-0.008288674640210915,0.160539272088782,12
PITPNB_16259,0.1,-0.5857626199473634,0.5045907008216155,3
PITPNB_16259,1.0,0.13797240068469027,0.28543654742948954,3
PITPNB_16259,10.0,-0.5994425776841187,0.295092208164375,3
PLA2G4C_19984,0.0,-0.061674061822961514,0.4413892276245044,12
PLA2G4C_19984,0.1,0.9741792961624762,0.6598133994678613,3
PLA2G4C_19984,1.0,0.5736714201355836,0.730826987960164,3
PLA2G4C_19984,10.0,1.3045176022831695,0.3794229465814214,3
PLEKHG3_20602,0.0,-0.04085367385952755,0.3597030641055801,12
PLEKHG3_20602,0.1,-0.1294067153633527,0.7855412233212629,3
PLEKHG3_20602,1.0,-0.37974724534363286,0.3397151552176995,3
PLEKHG3_20602,10.0,0.839666622678359,1.0029507389681271,3
PLIN3_15882,0.0,-0.03165124422381078,0.3212424421021822,12
PLIN3_15882,0.1,0.3885367933395398,0.2644301487820628,3
PLIN3_15882,1.0,0.03720732359141601,0.4352445486904551,3
PLIN3_15882,10.0,0.7217734983232241,0.16668613649344718,3
PLS1_5211,0.0,-0.04987176176258906,0.3935483549536313,12
PLS1_5211,0.1,-0.6020121251143581,0.5886530786706253,3
PLS1_5211,1.0,0.23924392797185942,0.6456470627607298,3
PLS1_5211,10.0,-1.0447553069283835,0.4294084829031213,3
PMFBP1_11685,0.0,-0.21633196408812283,0.8220184970102464,12
PMFBP1_11685,0.1,0.4757795367954774,0.2181839335335308,3
PMFBP1_11685,1.0,0.6001587105548847,1.6627269148109667,3
PMFBP1_11685,10.0,-3.081420037852027,1.1563018019483688,3
PMM1_12512,0.0,-0.14727861092567693,0.7278193947639681,12
PMM1_12512,0.1,-0.5323867669895459,0.4586625661288088,3
PMM1_12512,1.0,-0.7853880705015497,0.6145718307817464,3
PMM1_12512,10.0,1.3530631440172245,0.7380108340804106,3
POGZ_5241,0.0,-0.057356172413889385,0.42991495781004135,12
POGZ_5241,0.1,-0.2049162200533393,0.8309194596292517,3
POGZ_5241,1.0,-0.37377322345801867,0.24403343846814868,3
POGZ_5241,10.0,1.152900020299069,0.8758649834627583,3
POLD2_15813,0.0,-0.06345305962648785,0.4640097294309268,12
POLD2_15813,0.1,0.1375029955851088,0.32441679017468866,3
POLD2_15813,1.0,-0.44804897148504796,0.47902076136208044,3
POLD2_15813,10.0,0.938111774866782,0.7943749154389868,3
POLE2_27697,0.0,-0.03801436368764013,0.3453385090717167,12
POLE2_27697,0.1,-0.5084355441617883,0.5475637389939252,3
POLE2_27697,1.0,-0.29895654037174907,0.30732883208726325,3
POLE2_27697,10.0,-0.9147307810718773,0.3296097570959633,3
POLM_19945,0.0,-0.04779715992752257,0.4138756859911555,12
POLM_19945,0.1,-1.2354595314507077,0.5263778615820741,3
POLM_19945,1.0,-1.4790586011577525,1.0457918412745058,3
POLM_19945,10.0,1.4188669544130885,0.7460627518427919,3
POLR1A_18236,0.0,-0.034346987591827326,0.32862270450328485,12
POLR1A_18236,0.1,-0.9669870300861088,0.14190327700732402,3
POLR1A_18236,1.0,-0.18551307076831947,0.5529710900503549,3
POLR1A_18236,10.0,-1.0293367920841838,0.5731756402332936,3
POLR2C_14683,0.0,-0.03223590170404285,0.30548715945355315,12
POLR2C_14683,0.1,-0.14543431313222147,0.37893631376713643,3
POLR2C_14683,1.0,0.041323518215915976,0.4142843174972459,3
POLR2C_14683,10.0,-0.8481369225751004,0.540210957601758,3
POLR2E_5259,0.0,-0.08992771202467838,0.536242794504811,12
POLR2E_5259,0.1,-0.3456306396019552,0.14286164850007993,3
POLR2E_5259,1.0,-0.04514215098529115,0.8355622969672895,3
POLR2E_5259,10.0,-1.7726718761172666,0.8941666566519861,3
POLR3GL_27701,0.0,-0.006926806325729008,0.14825093779583043,12
POLR3GL_27701,0.1,0.2688200917320083,0.41621320930818084,3
POLR3GL_27701,1.0,0.29681418478417076,0.16750029276537715,3
POLR3GL_27701,10.0,0.7705764118073263,0.26114828766123016,3
PPAN_5296,0.0,-0.03521712532502173,0.3475243386047682,12
