gene,dose,mean_log2fc,sd_log2fc,n
RNF138_92753,1.0,-0.9695364535737391,0.3728925278762361,3
RNF138_92753,10.0,-0.5624911217623315,0.332368457484522,3
RNF150_18274,0.0,-0.0075290573657581196,0.15400695953355817,12
RNF150_18274,0.1,0.18226232839101653,0.27867195983127535,3
RNF150_18274,1.0,0.6735120016972069,0.13677357099706572,3
RNF150_18274,10.0,0.515274149011652,0.0573345271981314,3
RNF167_29012,0.0,-0.006072275140382597,0.13582717768118888,12
RNF167_29012,0.1,-0.6201135653492243,0.7558974540387984,3
RNF167_29012,1.0,-0.35047378075057917,0.05883761364543691,3
RNF167_29012,10.0,-0.5631518443692073,0.32437881078479747,3
RNF187_14155,0.0,-0.1278525881849006,0.6822967074048469,12
RNF187_14155,0.1,0.07113115778188767,0.43965212114275415,3
RNF187_14155,1.0,0.2383532372214111,0.39035311365581576,3
RNF187_14155,10.0,-1.9386260420897818,1.999693000237283,3
RNF19A_12529,0.0,-0.050219664925525105,0.39144395390255804,12
RNF19A_12529,0.1,-0.14940321970972772,0.26954975133173337,3
RNF19A_12529,1.0,-0.027558365570399757,0.4807330775867921,3
RNF19A_12529,10.0,0.669896160881704,0.309905685486636,3
RNF213_23156,0.0,-0.04871527725225885,0.4000780554478678,12
RNF213_23156,0.1,0.4257539311180523,0.18183682753233815,3
RNF213_23156,1.0,0.8055690883145298,0.5914148154757243,3
RNF213_23156,10.0,0.8408894470985505,0.4114613534429056,3
RNF214_26451,0.0,-0.08275913167047567,0.5026241353439186,12
RNF214_26451,0.1,-0.04684732124632126,0.3295082868492953,3
RNF214_26451,1.0,0.00016132352975691452,0.42663625971353536,3
RNF214_26451,10.0,0.915327196295996,0.40151118875377145,3
RNF31_23313,0.0,-0.05301496874731135,0.414685231507469,12
RNF31_23313,0.1,-0.8342059374609816,0.3424929764198289,3
RNF31_23313,1.0,-0.5791374597120287,0.34633697201014924,3
RNF31_23313,10.0,-0.7763820413869343,0.21028775004849948,3
RNF38_87776,0.0,-0.06671852659709822,0.45657051920226555,12
RNF38_87776,0.1,0.15474983226156883,0.5470576413493409,3
RNF38_87776,1.0,-0.033715055117985705,0.2615337787703868,3
RNF38_87776,10.0,0.7407374397372561,0.3814658763417273,3
RNF44_91395,0.0,-0.0369995478176963,0.3505160962805489,12
RNF44_91395,0.1,-0.030520736924119312,0.5293572052808019,3
RNF44_91395,1.0,0.8842690914138576,0.18451702970739278,3
RNF44_91395,10.0,0.16856758031707417,0.6256688529708251,3
RNPC3_28272,0.0,-0.14201303050565647,0.6679140247935569,12
RNPC3_28272,0.1,0.06380834484249297,0.4866467038479828,3
RNPC3_28272,1.0,0.1905642901785711,0.24569698701202108,3
RNPC3_28272,10.0,1.0028274947241582,0.6574878418746876,3
ROBO1_25828,0.0,-0.09489898808085682,0.547268510580278,12
ROBO1_25828,0.1,-0.20283524489366767,0.3392981256921418,3
ROBO1_25828,1.0,0.04085035248693477,0.2522135906085079,3
ROBO1_25828,10.0,0.7543267380719412,0.28378978310915526,3
ROMO1_21818,0.0,-0.19849376347139738,0.8354980501471092,12
ROMO1_21818,0.1,-0.13983801318469843,0.3014105954768318,3
ROMO1_21818,1.0,0.005184790739663085,0.30164113816700955,3
ROMO1_21818,10.0,-1.292354880882865,0.6268878893041254,3
RP2_15733,0.0,-0.026332875694652324,0.28721376246004315,12
RP2_15733,0.1,-0.1524267751248276,0.31992665214534927,3
RP2_15733,1.0,-0.06540916543614018,0.2551287606031211,3
RP2_15733,10.0,-0.72499963625918,0.4805641109907729,3
RPA1_88472,0.0,-0.028291099781214624,0.29103271066897407,12
RPA1_88472,0.1,-0.266368776488674,0.13862474342182318,3
RPA1_88472,1.0,-0.6026340029268699,0.11787738527843308,3
RPA1_88472,10.0,-0.6723102002977458,0.17122736885223952,3
RPA1_90274,0.0,-0.019662623855314296,0.24696534647853063,12
RPA1_90274,0.1,-0.2425267818324869,0.29590429796865714,3
RPA1_90274,1.0,-0.37708953441678367,0.04970043887965694,3
RPA1_90274,10.0,-0.9158488553335457,0.08168353133703415,3
RPEL1_23264,0.0,-0.03224279023638112,0.30992061298667967,12
RPEL1_23264,0.1,-0.415631139583065,0.3095903952001486,3
RPEL1_23264,1.0,-0.36974313469520464,0.332633433963172,3
RPEL1_23264,10.0,-0.5884664730367855,0.22525469991038097,3
RPF1_23345,0.0,-0.08523658454171705,0.47102713197875046,12
RPF1_23345,0.1,-0.8109017177611405,0.3490530967167981,3
RPF1_23345,1.0,-1.0723539787655045,0.46651062761289525,3
RPF1_23345,10.0,-1.3461369401904337,0.33576484393942296,3
RPL11_90878,0.0,-0.028921601963241412,0.30076928698034366,12
RPL11_90878,0.1,0.6473010543236984,0.6024080025392363,3
RPL11_90878,1.0,0.790659325092438,0.48238229987573383,3
RPL11_90878,10.0,0.6261022177105263,0.16630545064874974,3
RPL13A_5916,0.0,-0.07680477671086126,0.4919833831905858,12
RPL13A_5916,0.1,0.9136241310936227,0.7526099439647651,3
RPL13A_5916,1.0,1.1444555758237391,0.04217043503397225,3
RPL13A_5916,10.0,0.2792054472507724,0.27418738606236304,3
RPL13_92993,0.0,-0.04572543645562736,0.3667010651233139,12
RPL13_92993,0.1,-0.9146369678054147,0.4329263584924022,3
RPL13_92993,1.0,0.4864877704007184,0.3603643646121799,3
RPL13_92993,10.0,-1.0834066626555379,0.4964633717327859,3
RPL15_93064,0.0,-0.19606768113928633,0.8173032596598196,12
RPL15_93064,0.1,-0.23800525583047194,0.27551652647908503,3
RPL15_93064,1.0,-0.4850066768280515,0.1848712779726226,3
RPL15_93064,10.0,-1.7824009392668698,0.35421733617537227,3
RPL17_93255,0.0,-0.1680859972496087,0.7451872975432916,12
RPL17_93255,0.1,-0.058287722012529804,0.4916609240369434,3
RPL17_93255,1.0,0.13549621144813237,0.05408606166335732,3
RPL17_93255,10.0,-1.1679095017653023,0.6391079596047903,3
RPL23A_93292,0.0,-0.12400707696438189,0.6304336599309125,12
RPL23A_93292,0.1,0.8589909577157379,0.34315291367348266,3
RPL23A_93292,1.0,0.8135646365754577,0.2685062540016821,3
RPL23A_93292,10.0,1.0195009146818013,0.1826086922671765,3
RPL26_92918,0.0,-0.06003873680608198,0.4261106339374071,12
RPL26_92918,0.1,-0.6882426518909653,0.34283870797264726,3
RPL26_92918,1.0,-0.9834388679652876,0.15790692664734754,3
RPL26_92918,10.0,-1.3371559052810265,0.3979968545316845,3
RPL26_92919,0.0,-0.027722326078812504,0.2922296765104332,12
RPL26_92919,0.1,0.43164857528131834,0.3159696287060458,3
RPL26_92919,1.0,0.8124110058627988,0.6137610007702482,3
RPL26_92919,10.0,0.025181573333244556,0.6253999541281406,3
RPL27A_92968,0.0,-0.006748351216995653,0.14602442190771375,12
RPL27A_92968,0.1,0.19903301401308102,0.06212702901442942,3
RPL27A_92968,1.0,-1.1227276804190491,0.43375900628600794,3
RPL27A_92968,10.0,-0.7582025153483086,0.19360776228603813,3
RPL28_92522,0.0,-0.08874164462711254,0.5499845502375378,12
RPL28_92522,0.1,0.543268276744888,0.1146534046518601,3
RPL28_92522,1.0,1.1817232306618033,0.2853742975115745,3
RPL28_92522,10.0,0.5796678084400414,0.3693617557500913,3
RPL36AL_92961,0.0,-0.018908232179732695,0.2498100472463803,12
RPL36AL_92961,0.1,-0.012117593796945478,0.17301408466152493,3
RPL36AL_92961,1.0,0.1908322799128865,0.2921525987954733,3
RPL36AL_92961,10.0,-0.8908981093432139,0.9308091334112373,3
RPL37A_93187,0.0,-0.0910051082222789,0.5179360253705865,12
RPL37A_93187,0.1,-0.2755488761322891,0.3026000484251771,3
RPL37A_93187,1.0,-1.2654113342201947,0.5069710318741827,3
RPL37A_93187,10.0,-1.0115105121887569,0.4674092066844955,3
RPL37_92847,0.0,-0.04514894778390808,0.3857695347522068,12
RPL37_92847,0.1,-0.1875181771778054,0.23121421782619053,3
RPL37_92847,1.0,-0.571676466381862,0.9331285705753046,3
RPL37_92847,10.0,-2.056973492450997,1.403568147212802,3
RPL38_12201,0.0,-0.2713728005967319,0.9857144377421194,12
RPL38_12201,0.1,-0.42145219427236363,0.4551593823202166,3
RPL38_12201,1.0,0.24793187767975824,0.2923307738092768,3
RPL38_12201,10.0,-1.39675031781706,0.6288675732588128,3
RPL7_92860,0.0,-0.057035439374789665,0.42812137768871944,12
RPL7_92860,0.1,-0.6274272680990058,0.33932707442793775,3
RPL7_92860,1.0,-0.8407879385834467,0.2615041611407771,3
RPL7_92860,10.0,-1.6842214446884662,0.06127052799562713,3
RPL9_5956,0.0,-0.0571843697725683,0.4158615218290806,12
RPL9_5956,0.1,0.995302247988929,0.7600988412240695,3
RPL9_5956,1.0,0.7118300611129985,0.17400304003098008,3
RPL9_5956,10.0,0.6991478371535184,0.13769761151653173,3
RPLP2_93282,0.0,-0.0214462513011241,0.2595402891492796,12
RPLP2_93282,0.1,-0.3306543182872405,0.29738788128322974,3
RPLP2_93282,1.0,0.15300073876593287,0.43450833543970424,3
RPLP2_93282,10.0,-0.7642264824225169,0.4584343810427817,3
RPP14_26612,0.0,-0.07813864874889907,0.4635727952574106,12
RPP14_26612,0.1,-0.06319170041829028,0.372567627282887,3
RPP14_26612,1.0,-0.913867594863157,0.2787249631706225,3
RPP14_26612,10.0,-0.32181226902246696,0.29096935806323526,3
RPRM_87536,0.0,-0.03492598718329615,0.3252929164263391,12
RPRM_87536,0.1,-0.9281319559783867,1.520364448397856,3
RPRM_87536,1.0,0.8515042462733146,0.42896181308115394,3
RPRM_87536,10.0,1.4442904173413726,0.5836259911457847,3
RPS14_16014,0.0,-0.049488759481800614,0.40807666905933754,12
RPS14_16014,0.1,0.47667792642506573,0.5393791811865674,3
RPS14_16014,1.0,0.904738574024866,0.333316734697567,3
RPS14_16014,10.0,0.431827697129781,0.4861106582408627,3
RPS15A_5979,0.0,-0.16137664118293918,0.7952076915553797,12
RPS15A_5979,0.1,0.7993744978520024,0.48623214726286357,3
RPS15A_5979,1.0,1.1291139461957276,0.15748727790007894,3
RPS15A_5979,10.0,0.42485714289350246,0.37463026804374566,3
RPS19BP1_15609,0.0,-0.06991215776554552,0.4786002952061993,12
RPS19BP1_15609,0.1,-0.6478481358155971,0.3573293460462855,3
RPS19BP1_15609,1.0,-0.41656134658624416,0.35381724464964565,3
RPS19BP1_15609,10.0,-1.2940684052959242,0.25820012362426703,3
RPS19_92501,0.0,-0.06572880937008775,0.46419782991777025,12
RPS19_92501,0.1,-0.26508600675694005,0.11611716768894174,3
RPS19_92501,1.0,-0.3747350439030667,0.6169227306981415,3
RPS19_92501,10.0,-0.7451006311417497,0.11805951931953666,3
RPS23_93149,0.0,-0.011266184764413581,0.18863165560085468,12
RPS23_93149,0.1,-0.04610619031883978,0.19430429890098866,3
RPS23_93149,1.0,0.16564892205218637,0.23575788758573263,3
RPS23_93149,10.0,0.6162279549996504,0.5438472480423994,3
RPS6KC1_15000,0.0,-0.029760824056171354,0.2988450654582618,12
RPS6KC1_15000,0.1,-0.2910820493859923,0.6751610750611333,3
RPS6KC1_15000,1.0,-0.18574780337250937,0.22172169198752698,3
RPS6KC1_15000,10.0,0.6119182244092926,0.537704922465142,3
RPS9_93035,0.0,-0.07080787152562935,0.4752925383398029,12
RPS9_93035,0.1,-0.028637354987505137,0.44994638844457074,3
RPS9_93035,1.0,-0.047283063874946074,0.43837840065062866,3
RPS9_93035,10.0,-0.8724062135058642,0.5222585426540627,3
RPSA_6025,0.0,-0.0951853266990874,0.5564596641692158,12
RPSA_6025,0.1,-0.7299241551182037,0.7418563093539323,3
RPSA_6025,1.0,-0.09029084602195857,0.10413388241659761,3
RPSA_6025,10.0,-1.1237829013725504,0.5011741399425194,3
RPUSD1_6026,0.0,-0.11152490331623603,0.5991713955973166,12
RPUSD1_6026,0.1,-0.17030627716738314,0.07004116075808021,3
RPUSD1_6026,1.0,-0.9722090376545932,0.18603393159485224,3
RPUSD1_6026,10.0,-1.490036658360055,0.4315442369957484,3
RRAGB_25280,0.0,-0.05367129778549929,0.4048617411430674,12
RRAGB_25280,0.1,-0.08665548409970869,0.452824877908002,3
RRAGB_25280,1.0,0.918979282711922,0.31505792576981306,3
RRAGB_25280,10.0,-0.49818145086750937,0.8143474042575025,3
RRH_23340,0.0,-0.14575359553408143,0.6547312358633913,12
RRH_23340,0.1,-0.5108204852532922,0.43455028550823377,3
RRH_23340,1.0,-1.2902744634624967,0.4435516023071344,3
RRH_23340,10.0,-1.0135743621450921,0.2619134404381351,3
RRM2_25733,0.0,-0.5599022719350603,1.3757192497839175,12
RRM2_25733,0.1,-1.1865348123222812,0.776971931354172,3
RRM2_25733,1.0,-2.120498229391514,0.3034359700185339,3
RRM2_25733,10.0,-0.5698229994361169,0.5330559008974302,3
RRNAD1_18072,0.0,-0.021487538681238306,0.2617644789118108,12
RRNAD1_18072,0.1,0.5442155383838675,0.42907106220796076,3
RRNAD1_18072,1.0,0.9195804986099225,0.22283278199883788,3
RRNAD1_18072,10.0,1.320307206744631,0.11019410995402613,3
RRP12_6035,0.0,-0.15600997837231004,0.7016797899147369,12
RRP12_6035,0.1,-0.9094207809769413,0.4193593175842703,3
RRP12_6035,1.0,-1.3659091314387641,0.10738454110231609,3
RRP12_6035,10.0,-2.180315658185094,0.3330973441501012,3
RRP15_22428,0.0,-0.0135069473233701,0.2034054633258127,12
RRP15_22428,0.1,-0.1529172999274739,0.39687032701169367,3
RRP15_22428,1.0,-0.45058198233911506,0.2831277865759768,3
RRP15_22428,10.0,-1.1005763638687172,0.8719794362092678,3
RRP36_17957,0.0,-0.018636019797127285,0.23592259770819313,12
RRP36_17957,0.1,-0.49469056613170204,0.1903791687110921,3
RRP36_17957,1.0,-0.726059335514929,0.1930946555579551,3
RRP36_17957,10.0,-0.935724947563342,0.07737813296563446,3
RRP9_21184,0.0,-0.2126592659389185,0.9032543153550131,12
RRP9_21184,0.1,0.2487454266277176,0.35215760184162453,3
RRP9_21184,1.0,0.5331383219428515,0.6295892864968076,3
RRP9_21184,10.0,-1.6478709973609147,0.9514469565509919,3
RSBN1L_22073,0.0,-0.05738815759195557,0.42912252681431273,12
RSBN1L_22073,0.1,0.2619239537936105,0.20838179326448492,3
RSBN1L_22073,1.0,0.8701742974870124,0.6555660380034926,3
RSBN1L_22073,10.0,-0.1696382664019008,0.5674727887382498,3
RSBN1_17183,0.0,-0.07060869323613514,0.451772418637047,12
RSBN1_17183,0.1,0.42151667576757784,0.2901848791937465,3
RSBN1_17183,1.0,0.3255908239320482,0.5103517997782375,3
RSBN1_17183,10.0,0.7792503880295357,0.32677816613491323,3
RSPH3_21744,0.0,-0.04613154699050154,0.3685832866783115,12
RSPH3_21744,0.1,0.16902257853094338,0.3002684195141087,3
RSPH3_21744,1.0,0.17284812264520633,0.5112721048886095,3
RSPH3_21744,10.0,1.3799926447962025,0.8632767898769471,3
RSRP1_11697,0.0,-0.01653035871996578,0.23225245452376064,12
RSRP1_11697,0.1,-0.01970214586777876,0.45943223406341993,3
RSRP1_11697,1.0,0.1667038435242124,0.23350654096222964,3
RSRP1_11697,10.0,0.7352278820473374,0.37963039865463355,3
RTCB_13106,0.0,-0.04733054020398164,0.3950851598375553,12
RTCB_13106,0.1,0.39597296939287446,0.6700439933686763,3
RTCB_13106,1.0,-0.031223325574253013,0.18706071210946965,3
RTCB_13106,10.0,-0.9289598062704493,0.05842108445580146,3
RTEL1_33682,0.0,-0.08673060075970969,0.5505208914494076,12
RTEL1_33682,0.1,-0.19969815593519788,0.6512657021163567,3
RTEL1_33682,1.0,0.028089823549134457,0.6092142484698516,3
RTEL1_33682,10.0,1.0114012841831788,0.20933439488032107,3
RTF2_17568,0.0,-0.1003531275123416,0.5236619731460967,12
RTF2_17568,0.1,-0.6997416225811536,0.15933765228899704,3
RTF2_17568,1.0,-0.9961920753965137,0.42647750837829096,3
RTF2_17568,10.0,-0.6872915113318342,0.21829806757974415,3
RTN3_21788,0.0,-0.08182209100907675,0.4896766933332956,12
RTN3_21788,0.1,-0.9101301347900567,0.7093520558495511,3
RTN3_21788,1.0,-0.11761320279925418,0.23864957045498783,3
RTN3_21788,10.0,-1.0960922850385033,0.7593157132699727,3
RTN4IP1_12502,0.0,-0.01724439687357789,0.23237940885153052,12
RTN4IP1_12502,0.1,-0.5558321555261951,0.23045716862595028,3
RTN4IP1_12502,1.0,-0.39749210041016925,0.23469313731523908,3
RTN4IP1_12502,10.0,-0.6270156711257792,0.15479005151457081,3
RTN4_6057,0.0,-0.03195750929291989,0.32221700103216155,12
RTN4_6057,0.1,0.1046996239056839,0.5089321615400827,3
RTN4_6057,1.0,0.17067097738436468,0.42872897398567944,3
RTN4_6057,10.0,-0.6852023282375814,0.22258835037883498,3
RTRAF_836,0.0,-0.016890396770372008,0.22252563309827336,12
RTRAF_836,0.1,-0.065563111179562,0.24200224352459485,3
RTRAF_836,1.0,-0.3174769297660345,0.05186151151073101,3
RTRAF_836,10.0,-0.5735191333056852,0.08449229434590057,3
RUFY2_16372,0.0,-0.13060509013575922,0.6142612626533932,12
RUFY2_16372,0.1,0.31080428598393883,0.8138713213748672,3
RUFY2_16372,1.0,0.18395990413508612,0.6263063693871799,3
RUFY2_16372,10.0,1.270133530554145,0.35288841314608416,3
RUFY3_22908,0.0,-0.0402943880129512,0.3588042420824696,12
RUFY3_22908,0.1,0.29693817996027105,0.33607385611313767,3
RUFY3_22908,1.0,0.29538342625315966,0.5319396036097592,3
RUFY3_22908,10.0,1.189673237559168,0.3661287455250296,3
RUNDC1_93210,0.0,-0.0060338214060816145,0.13747660526778158,12
RUNDC1_93210,0.1,-0.14963025045941036,0.10160410869205004,3
RUNDC1_93210,1.0,-0.6713093716129364,0.5806453253137474,3
RUNDC1_93210,10.0,-0.9943749659486896,0.8984192447098092,3
RUNDC3A_14256,0.0,-0.28302574199530406,1.0771742777948015,12
RUNDC3A_14256,0.1,-0.24855057959479868,0.22917384635004134,3
RUNDC3A_14256,1.0,1.0870843721136183,0.5189440433532874,3
RUNDC3A_14256,10.0,1.4722705991688647,0.28866018708214514,3
RUNDC3B_22372,0.0,-0.15591881246030095,0.6837263764328156,12
RUNDC3B_22372,0.1,-0.1839297403863105,0.36018886843137216,3
RUNDC3B_22372,1.0,-1.4166741196310884,0.3079930307091118,3
RUNDC3B_22372,10.0,-0.07957292973721371,0.888070553607913,3
RUNX3_89007,0.0,-0.1017163316870211,0.5646853651164409,12
RUNX3_89007,0.1,-0.5910647484214113,0.26754088728493114,3
RUNX3_89007,1.0,-1.0651728681485597,0.21567774848777635,3
RUNX3_89007,10.0,-0.8124329581146799,0.13258234895525253,3
RUVBL1_6065,0.0,-0.01728828898585819,0.2320526914289268,12
RUVBL1_6065,0.1,0.026906856606325597,0.40979077186199947,3
RUVBL1_6065,1.0,-0.11072649305371975,0.47830337306029674,3
RUVBL1_6065,10.0,-0.6971389773061115,0.09946714458303862,3
RWDD2A_20274,0.0,-0.010033263470558617,0.17873913634737656,12
RWDD2A_20274,0.1,0.8647576455974585,0.6230208325567236,3
RWDD2A_20274,1.0,0.6492440877561733,0.3361897682822789,3
RWDD2A_20274,10.0,1.4171929442554367,0.22334746766211833,3
S100PBP_23936,0.0,-0.05980656851451696,0.42046530663578663,12
S100PBP_23936,0.1,0.6750593425332349,0.6600245901411786,3
S100PBP_23936,1.0,0.7205391521381234,0.4386842073009803,3
S100PBP_23936,10.0,0.756593082759892,0.4387138539652613,3
SACS_22437,0.0,-0.04719817088955782,0.37422072440800425,12
SACS_22437,0.1,-0.07893839771483649,0.22894916550228406,3
SACS_22437,1.0,-0.8350855744485061,0.4463319915913469,3
SACS_22437,10.0,-0.8625968670135622,0.744865615525636,3
SAFB2_14722,0.0,-0.11671751186541979,0.5751608729147062,12
SAFB2_14722,0.1,-0.4260190798416326,0.4188762707081286,3
SAFB2_14722,1.0,-1.038631696559419,0.22636477610916428,3
SAFB2_14722,10.0,-0.31245206192693087,0.4814661725942095,3
SALL4_15896,0.0,-0.05938388877022218,0.43848757656201326,12
SALL4_15896,0.1,-0.26354843416313206,0.49607284796263995,3
SALL4_15896,1.0,0.46429045598387786,0.45346732142236845,3
SALL4_15896,10.0,0.9370881450637215,0.175170097775977,3
SAMD1_89886,0.0,-0.06805959407352814,0.4758800308803055,12
SAMD1_89886,0.1,-0.46663069086255476,0.18858882593784,3
SAMD1_89886,1.0,-0.2786893843182571,0.8572374134494068,3
SAMD1_89886,10.0,-1.8840448337667317,1.1412017289801935,3
SAMD5_90571,0.0,-0.11263700528590588,0.5966886922641257,12
SAMD5_90571,0.1,-1.4393847905691464,0.20418892028898145,3
SAMD5_90571,1.0,-2.594131664605291,1.0703216744310307,3
SAMD5_90571,10.0,-2.2926693987121247,0.3345113103960562,3
SAP30L_17617,0.0,-0.15402416155813103,0.8272888692478831,12
SAP30L_17617,0.1,0.32044591932363414,0.11197061772281205,3
SAP30L_17617,1.0,1.0623408013195574,0.6025985411890001,3
SAP30L_17617,10.0,0.21204179947617308,0.17214567639013226,3
SAPCD1_33665,0.0,-0.16839185725752637,0.721787985134883,12
SAPCD1_33665,0.1,0.08885906244832441,0.5684339819617137,3
SAPCD1_33665,1.0,1.039986197324553,0.4097778354667859,3
SAPCD1_33665,10.0,1.9506300702055421,0.06561348809491882,3
SARNP_20070,0.0,-0.006831383812799476,0.14703151367206105,12
SARNP_20070,0.1,-0.004044503557340928,0.2827316303847328,3
SARNP_20070,1.0,-0.16108653777178572,0.2042527389515401,3
SARNP_20070,10.0,-0.6645536224515225,0.7324842778997854,3
SARS2_24835,0.0,-0.067984048371106,0.445702763807079,12
SARS2_24835,0.1,-0.42284868426867744,0.5066301549569937,3
SARS2_24835,1.0,-1.4570051904397612,1.1277544376345043,3
SARS2_24835,10.0,-1.191039979257333,0.8721042356703083,3
SART3_90401,0.0,-0.022500897801418313,0.2582897874317929,12
SART3_90401,0.1,-0.4013296289408819,0.11079541207422765,3
SART3_90401,1.0,-0.5908515136183561,0.3007731453683344,3
SART3_90401,10.0,-0.3367421741714632,0.11545712522883926,3
SAT1_92709,0.0,-0.07426774011021008,0.5065967714279515,12
SAT1_92709,0.1,0.16475207033647618,0.30885267721863,3
SAT1_92709,1.0,0.9270192212003209,0.6082955280955968,3
SAT1_92709,10.0,0.5360080571000871,0.8246006784502925,3
SCAMP1_92398,0.0,-0.026710728811866258,0.2957596507139593,12
SCAMP1_92398,0.1,0.4150344615756065,0.3188675407968123,3
SCAMP1_92398,1.0,0.3668597848670235,0.4259034204146629,3
SCAMP1_92398,10.0,0.5987885736476518,0.18525745718466277,3
SCAMP5_27823,0.0,-0.05529436363197138,0.41548712041216396,12
SCAMP5_27823,0.1,0.02061036709761276,0.35081834035874665,3
SCAMP5_27823,1.0,0.8268989974740911,0.05965725214155624,3
SCAMP5_27823,10.0,0.6722485032143058,0.4144534413870976,3
SCAPER_91189,0.0,-0.08944813825246241,0.5409158172037346,12
SCAPER_91189,0.1,0.3393827331393154,0.5573183195840695,3
SCAPER_91189,1.0,-0.26127224514803254,0.6410972831999455,3
SCAPER_91189,10.0,1.0000581437414602,1.2530285895944147,3
SCAP_21315,0.0,-0.04249480130689987,0.35460710637422577,12
SCAP_21315,0.1,-0.20584579190259075,0.5259626151388761,3
SCAP_21315,1.0,-0.3737518705947998,0.35921605764795295,3
SCAP_21315,10.0,-0.8215324388652706,0.19862192562211536,3
SCCPDH_6120,0.0,-0.013042877172816054,0.20405855174233706,12
SCCPDH_6120,0.1,0.2635317393884972,0.30583258714389827,3
SCCPDH_6120,1.0,0.6402049048198252,0.525320947345258,3
SCCPDH_6120,10.0,0.48334537766988794,0.26675054371013485,3
SCD5_14088,0.0,-0.08266909868143603,0.5287936645771557,12
SCD5_14088,0.1,-0.43246086679958046,0.6158944395941142,3
SCD5_14088,1.0,0.10630255042977758,0.6056505825708675,3
SCD5_14088,10.0,-0.9910618493666759,0.35296972350335715,3
SCLT1_13294,0.0,-0.013436876594501733,0.20680968091888924,12
SCLT1_13294,0.1,-0.13498730367298808,0.13251842762353996,3
SCLT1_13294,1.0,-0.03786748675736607,0.26031767048307275,3
SCLT1_13294,10.0,0.4467910388571044,0.20533892847775476,3
SCLY_21741,0.0,-0.03563208705246842,0.3360682552125855,12
SCLY_21741,0.1,0.12285838300383979,0.4502674594250813,3
SCLY_21741,1.0,-0.613725464806544,0.10264591688200014,3
SCLY_21741,10.0,-1.0961775630589827,0.2567544305457329,3
SCMH1_21547,0.0,-0.04095955251721819,0.3492042930297196,12
SCMH1_21547,0.1,-0.2797808852791633,0.5625492312283443,3
SCMH1_21547,1.0,0.5377252042150503,0.5566598101907153,3
SCMH1_21547,10.0,0.8185895933204025,0.11681090356178198,3
SCN11A_87450,0.0,-0.11327744461974464,0.597636188675194,12
SCN11A_87450,0.1,-0.6599421779156381,0.6228424769499282,3
SCN11A_87450,1.0,0.8802752677567812,0.3380075192639444,3
SCN11A_87450,10.0,1.1777084491877692,0.6689726463900268,3
SCN8A_24251,0.0,-0.11237066586118072,0.581205913976631,12
SCN8A_24251,0.1,-0.16123521692640438,0.5466673020184967,3
SCN8A_24251,1.0,0.2340804661936319,0.08986671757980451,3
SCN8A_24251,10.0,1.0604375344688306,0.02563746087844167,3
SCN9A_89610,0.0,-0.1710142116841851,0.7772212868357196,12
SCN9A_89610,0.1,-0.6079209335975091,0.4695148111484557,3
SCN9A_89610,1.0,0.7965512072694065,0.6143356958758274,3
SCN9A_89610,10.0,1.2375923905877786,0.1875801404765597,3
SCNN1D_10804,0.0,-0.20857651019128332,0.7698222083140103,12
SCNN1D_10804,0.1,-0.540112764779126,0.2678328393921209,3
SCNN1D_10804,1.0,0.2630278474613585,0.27070278337709347,3
SCNN1D_10804,10.0,1.0002152033362772,0.47316334427446866,3
SCRN3_10911,0.0,-0.022448437875969927,0.2649405640521294,12
SCRN3_10911,0.1,-0.11451512859104,0.3065680069752961,3
SCRN3_10911,1.0,0.11921807171958386,0.28262556379806203,3
SCRN3_10911,10.0,0.9412445256230736,0.563925044460567,3
SDE2_88183,0.0,-0.042237698028603186,0.3706699919604618,12
SDE2_88183,0.1,-0.5188569318363204,0.9824298630693112,3
SDE2_88183,1.0,0.10776562212453229,0.2641897192965493,3
SDE2_88183,10.0,-1.0797386901566546,0.8000243999624007,3
SEC11A_92815,0.0,-0.13236877880472256,0.6838057423691141,12
SEC11A_92815,0.1,0.6266034861679152,0.13140681455902867,3
SEC11A_92815,1.0,0.6218138325227393,0.28102411121094906,3
SEC11A_92815,10.0,0.8698158628274276,0.5626566905461317,3
SEC16A_6185,0.0,-0.05025109800054831,0.3980756902810908,12
SEC16A_6185,0.1,-0.6077108722516464,0.3055935933128077,3
SEC16A_6185,1.0,-0.5989236204519304,0.20096425212162725,3
SEC16A_6185,10.0,-0.9909572605065428,0.2997459122864266,3
SEC23IP_89319,0.0,-0.003504621675608988,0.10507542455535078,12
SEC23IP_89319,0.1,-0.2727125006744389,0.24314224328675244,3
SEC23IP_89319,1.0,-0.20091463105600382,0.2679259250675928,3
SEC23IP_89319,10.0,-0.8776739786182229,0.3988555427829945,3
SEC24A_23881,0.0,-0.017769714431539116,0.23474363267599443,12
SEC24A_23881,0.1,-0.4730305883684043,0.29022987325176564,3
SEC24A_23881,1.0,-0.5617194433480089,0.15553137645398743,3
SEC24A_23881,10.0,-0.502004358121744,0.14004788195972045,3
SEC61G_6193,0.0,-0.045151958530663484,0.38285025720877425,12
SEC61G_6193,0.1,-0.11943565378441569,0.2527033110234784,3
SEC61G_6193,1.0,-0.2002072723775429,0.056133543719568815,3
SEC61G_6193,10.0,-0.9732093767790279,0.5169925471345378,3
SECISBP2_22548,0.0,-0.00428629626901865,0.11609801709074462,12
SECISBP2_22548,0.1,-0.1897584577188681,0.07788220721580098,3
