gene,dose,mean_log2fc,sd_log2fc,n
RPL13A_5916,0.1,0.1978999223516806,0.4798127908756791,3
RPL13A_5916,1.0,0.8388096408986221,0.34782866134926893,3
RPL13A_5916,10.0,0.9376301678287002,0.24042412860832058,3
RPL13_92991,0.0,-0.032422957983787803,0.3216584490985599,12
RPL13_92991,0.1,0.42296611910348636,0.3797285760891653,3
RPL13_92991,1.0,0.8350568879706186,0.13495147878088345,3
RPL13_92991,10.0,0.5864974640841772,0.1392448871456742,3
RPL13_92992,0.0,-0.19469911337009324,0.8378544900195821,12
RPL13_92992,0.1,-0.3487796725498351,1.037941132423785,3
RPL13_92992,1.0,1.2304320980709613,0.11716433980545565,3
RPL13_92992,10.0,1.017110778211676,0.6937211675636904,3
RPL14_15167,0.0,-0.3643636991892805,1.2196646079538631,12
RPL14_15167,0.1,0.8570028188550011,1.253425279065024,3
RPL14_15167,1.0,1.7815145121640328,0.3347465593019493,3
RPL14_15167,10.0,1.7183100590483285,0.5567480451078628,3
RPL17_93254,0.0,-0.02937791364775244,0.29808912836469553,12
RPL17_93254,0.1,0.23417617264145285,0.34402777841723564,3
RPL17_93254,1.0,0.44150765059906144,0.4485367240069693,3
RPL17_93254,10.0,1.029192310458761,0.7488881089238061,3
RPL18_5920,0.0,-0.0354084167301512,0.34224846259200664,12
RPL18_5920,0.1,0.15064853863908145,0.2928446024751343,3
RPL18_5920,1.0,0.6370105677544947,0.11025968429184409,3
RPL18_5920,10.0,0.5019658638311258,0.13283626815182178,3
RPL19_92524,0.0,-0.20312750037533553,0.8110226344643924,12
RPL19_92524,0.1,0.43533064825040935,0.5277242454266846,3
RPL19_92524,1.0,0.9064449478079534,0.6468459007857685,3
RPL19_92524,10.0,2.2675655888344752,0.46227891146677885,3
RPL21_19377,0.0,-0.02869923692539798,0.30038008651939774,12
RPL21_19377,0.1,0.06026321320261709,0.3750976346797153,3
RPL21_19377,1.0,1.1704032449303776,0.5194320087794132,3
RPL21_19377,10.0,0.74762798859081,0.3427935060282095,3
RPL22_91026,0.0,-0.113623069767622,0.6256430659904726,12
RPL22_91026,0.1,0.10777413806871626,0.5987809620486113,3
RPL22_91026,1.0,1.0250512697919754,0.36127805759972237,3
RPL22_91026,10.0,0.5337697684490923,0.17203998951851102,3
RPL23A_93292,0.0,-0.12425132745562711,0.6309044544210275,12
RPL23A_93292,0.1,0.43549545893899677,0.30766966729283235,3
RPL23A_93292,1.0,0.7401163131631509,0.44814219881639034,3
RPL23A_93292,10.0,1.661221303354319,0.3374264142751267,3
RPL23_5924,0.0,-0.056565911290626415,0.41440906013891804,12
RPL23_5924,0.1,0.03082359124497595,0.4729290135904531,3
RPL23_5924,1.0,0.3478992229251537,0.563661340952227,3
RPL23_5924,10.0,0.9142813249796496,0.26680956366498626,3
RPL24_92590,0.0,-0.2917973278988238,1.0071179720692196,12
RPL24_92590,0.1,-0.4614329863261905,1.5304974684993224,3
RPL24_92590,1.0,1.3683685597024615,0.38171285193302623,3
RPL24_92590,10.0,1.4706194009208604,0.5712712189825689,3
RPL26L1_92353,0.0,-0.07023913828400481,0.4800753407627487,12
RPL26L1_92353,0.1,-0.1904688830463727,0.5884906375492467,3
RPL26L1_92353,1.0,0.8545899771530765,0.7213345396619785,3
RPL26L1_92353,10.0,0.011052039955145157,0.12012637074018787,3
RPL26_92918,0.0,-0.05993614016543559,0.4257195023095076,12
RPL26_92918,0.1,-0.9806306870400036,0.9324316648937452,3
RPL26_92918,1.0,-1.0822450446519756,0.12618818841603108,3
RPL26_92918,10.0,-0.9908585970205833,0.30528177461721595,3
RPL26_92919,0.0,-0.02782329282773205,0.29268304989776717,12
RPL26_92919,0.1,0.5061933665947285,0.1586390334768661,3
RPL26_92919,1.0,0.6161452609551222,0.2665955864878751,3
RPL26_92919,10.0,0.948885423060641,0.3418863455436217,3
RPL26_92920,0.0,-0.16730531549658037,0.6920180009545721,12
RPL26_92920,0.1,-0.4353995350614313,0.8110663434626892,3
RPL26_92920,1.0,-1.2200425852156693,0.3907294859869373,3
RPL26_92920,10.0,-1.0027461628765093,0.2812192064282882,3
RPL27A_92968,0.0,-0.0068376875017671585,0.14702773856911183,12
RPL27A_92968,0.1,-0.06859861146838615,0.5586761764172588,3
RPL27A_92968,1.0,-0.6112385854949959,0.6399055788898301,3
RPL27A_92968,10.0,-1.0831009298708616,0.2912225083294823,3
RPL28_92522,0.0,-0.08863129743281241,0.5495492268546505,12
RPL28_92522,0.1,0.2585023559983305,0.24461484933679076,3
RPL28_92522,1.0,0.9085486697020227,0.35008397460924967,3
RPL28_92522,10.0,1.3265482884625814,0.20281705550323592,3
RPL31_5934,0.0,-0.3143222120542732,1.1136473341607258,12
RPL31_5934,0.1,0.3121335614894806,0.8397018975580273,3
RPL31_5934,1.0,0.8893837214758524,0.3616407489803724,3
RPL31_5934,10.0,1.563090360499734,0.5978837583104258,3
RPL34_92542,0.0,-0.28420918237161336,1.117438219011041,12
RPL34_92542,0.1,0.25851550114679167,0.23341780536192613,3
RPL34_92542,1.0,0.5192973733385147,1.1132698250486772,3
RPL34_92542,10.0,2.3865447270241673,0.4165931831828593,3
RPL35A_93128,0.0,-0.08510827034632411,0.5395347611728994,12
RPL35A_93128,0.1,0.129314992418213,0.5855701370506119,3
RPL35A_93128,1.0,0.8351474907762456,0.20103331975217548,3
RPL35A_93128,10.0,0.7039534119505083,0.2517347803420549,3
RPL36A_27804,0.0,-0.11432884991954069,0.632924648919508,12
RPL36A_27804,0.1,0.4133515254112024,0.8525997902237377,3
RPL36A_27804,1.0,1.0525743064978312,0.16460171943709986,3
RPL36A_27804,10.0,1.1859690071515743,0.17712097006970437,3
RPL36_5938,0.0,-0.03953202948166206,0.36422378438336966,12
RPL36_5938,0.1,0.06877069731702658,0.45154845209488,3
RPL36_5938,1.0,0.6582566702665456,0.529533515613581,3
RPL36_5938,10.0,0.9557719738824825,0.3953485465691103,3
RPL37A_93187,0.0,-0.09119560196640379,0.5185527113959417,12
RPL37A_93187,0.1,-1.0324620830418436,0.6446037963821606,3
RPL37A_93187,1.0,-1.3751924898635792,0.5545226778935036,3
RPL37A_93187,10.0,-1.8417016462190265,0.43342025940503104,3
RPL39L_5945,0.0,-0.14730444355535238,0.6803273144630377,12
RPL39L_5945,0.1,0.5660840145623248,0.6639538222489431,3
RPL39L_5945,1.0,0.1552703821911239,0.5621069135437672,3
RPL39L_5945,10.0,1.5518013045737185,0.7851900942010412,3
RPL39_5944,0.0,-0.3100616121510747,0.9949748188447781,12
RPL39_5944,0.1,0.7823577258921645,1.91342426982253,3
RPL39_5944,1.0,-0.003121521104161862,1.2401136050758812,3
RPL39_5944,10.0,1.7810238830904426,0.7810408752265298,3
RPL3_92444,0.0,-0.05514786615402826,0.4230586272844395,12
RPL3_92444,0.1,-0.22588409758394482,0.8393331768845889,3
RPL3_92444,1.0,1.1521276924597823,0.24641746062435516,3
RPL3_92444,10.0,0.4606768820024045,0.41583730931836416,3
RPL41_5951,0.0,-0.027377354826737036,0.29345659920426115,12
RPL41_5951,0.1,-0.15463020690331256,0.2532065312602487,3
RPL41_5951,1.0,0.7954020110249104,0.3749926953629116,3
RPL41_5951,10.0,0.31102993612045354,0.24950664851946436,3
RPL4_93060,0.0,-0.0109995853785734,0.1866268885440988,12
RPL4_93060,0.1,0.18891628974030428,0.24478419259873366,3
RPL4_93060,1.0,0.7952288456809388,0.2039774718638111,3
RPL4_93060,10.0,0.17506984552480917,0.2579201941752878,3
RPL6_5953,0.0,-0.03044155455069032,0.3126348758547378,12
RPL6_5953,0.1,0.020327592786502053,0.5623883723404922,3
RPL6_5953,1.0,0.6560574036200452,0.22843774888786414,3
RPL6_5953,10.0,0.5087527108603651,0.28001403414590725,3
RPL7A_5954,0.0,-0.007283254068533747,0.15516584541286624,12
RPL7A_5954,0.1,0.48795498878433924,0.6989459986423059,3
RPL7A_5954,1.0,0.7046251765115009,0.5172098861775309,3
RPL7A_5954,10.0,0.12124201274752533,0.24790987370177617,3
RPL8_92914,0.0,-0.1594051295148203,0.7564516563684943,12
RPL8_92914,0.1,0.40729607660881784,0.5605106107213134,3
RPL8_92914,1.0,0.8197622152660072,0.16715369710127478,3
RPL8_92914,10.0,1.5736108727991824,0.167921434364863,3
RPL9_5956,0.0,-0.05737117356242271,0.41641381220612017,12
RPL9_5956,0.1,0.3660629806416822,0.2078769206821931,3
RPL9_5956,1.0,0.3365863975796646,0.3454121594969885,3
RPL9_5956,10.0,1.049518181487234,0.21708886456092732,3
RPLP0_92410,0.0,-0.14476813963180954,0.7233910155724267,12
RPLP0_92410,0.1,-0.19427952705008025,0.9654033516912798,3
RPLP0_92410,1.0,1.3002758412112942,0.5041396356618666,3
RPLP0_92410,10.0,0.5272843896271137,0.3439517664204599,3
RPP14_26612,0.0,-0.07821165401085133,0.46401242521012936,12
RPP14_26612,0.1,-0.46452820502339714,0.45008641659040577,3
RPP14_26612,1.0,-0.9008532639350921,0.07215993154378014,3
RPP14_26612,10.0,-0.6469994256772428,0.36158132793622255,3
RPP21_27805,0.0,-0.031019080926122766,0.2999979549830053,12
RPP21_27805,0.1,0.13163181204685226,0.5135202116810786,3
RPP21_27805,1.0,0.18877380724937928,0.04212191389390967,3
RPP21_27805,10.0,1.0720044599089453,0.5382326924769936,3
RPP21_27806,0.0,-0.03488456901360095,0.3229366465471593,12
RPP21_27806,0.1,0.08341526400320524,0.6284536490574633,3
RPP21_27806,1.0,0.37662176485292503,0.16182654355448378,3
RPP21_27806,10.0,0.833705031869458,0.3371738760140589,3
RPP38_28323,0.0,-0.08958481648112804,0.5216091393052568,12
RPP38_28323,0.1,0.3980087412500559,0.8479223954244085,3
RPP38_28323,1.0,-1.2643698324130324,0.33791999350360447,3
RPP38_28323,10.0,-0.30245988798289,0.29042845325097305,3
RPRD2_14480,0.0,-0.056001475137238486,0.43435141980824743,12
RPRD2_14480,0.1,-0.14825870357362525,0.428953791806169,3
RPRD2_14480,1.0,-1.7358301190153613,1.186509426588637,3
RPRD2_14480,10.0,-0.10222580611162203,0.6742498509258532,3
RPRML_21169,0.0,-0.019388570387613154,0.25012080177835916,12
RPRML_21169,0.1,-0.23396579440812845,0.5096529536410014,3
RPRML_21169,1.0,-0.5073267430536089,0.9876487318602841,3
RPRML_21169,10.0,-1.748786126007069,1.2574351530044312,3
RPS11_22475,0.0,-0.18461462596408085,0.8272596620191986,12
RPS11_22475,0.1,-0.38968993542892666,0.9009202944950749,3
RPS11_22475,1.0,0.7255609082423763,0.3550713718831155,3
RPS11_22475,10.0,1.3329501251382334,0.24444099931130617,3
RPS13_92560,0.0,-0.06804890715413602,0.47261952940503865,12
RPS13_92560,0.1,0.16881497846100216,0.7370772985348859,3
RPS13_92560,1.0,0.8940064766548562,0.18486360350235606,3
RPS13_92560,10.0,0.16931291528511797,0.5740502931032803,3
RPS14_16014,0.0,-0.049142739516438994,0.4065905705945029,12
RPS14_16014,0.1,-0.047177967976330955,0.6139941268051964,3
RPS14_16014,1.0,1.268291418900668,0.523548887214649,3
RPS14_16014,10.0,1.1193297669567224,0.12116266444665376,3
RPS15A_5979,0.0,-0.16108430619088918,0.7945646717558252,12
RPS15A_5979,0.1,0.4427744618071161,0.3995073400997099,3
RPS15A_5979,1.0,0.8948211022536179,0.18336105533955663,3
RPS15A_5979,10.0,1.2242251287971102,0.42396594518728126,3
RPS16_92499,0.0,-0.0673855125578497,0.47782779715585844,12
RPS16_92499,0.1,0.43683980262323985,0.8085738962139498,3
RPS16_92499,1.0,1.0330443061269692,0.3082978254201906,3
RPS16_92499,10.0,1.0842326159501179,0.5695830572098811,3
RPS16_92500,0.0,-0.10419118102606713,0.6041287894076256,12
RPS16_92500,0.1,0.22091366310461913,1.1743057289839085,3
RPS16_92500,1.0,1.217677040677439,0.39842148792389787,3
RPS16_92500,10.0,0.5168359577937395,0.16549961304352687,3
RPS18_93284,0.0,-0.26403883637939124,0.8891093807019834,12
RPS18_93284,0.1,-0.4450739193618148,1.163594519641219,3
RPS18_93284,1.0,1.7026472803571815,0.40004976957195426,3
RPS18_93284,10.0,2.1458205589012063,0.47641395096389133,3
RPS23_93149,0.0,-0.011132163175764992,0.1874658836236326,12
RPS23_93149,0.1,0.7994516604292778,0.6184544871381698,3
RPS23_93149,1.0,0.622872683913488,0.2761295474014871,3
RPS23_93149,10.0,0.8076485679833235,0.2613631610397468,3
RPS24_92781,0.0,-0.2741876907159812,1.016600315625545,12
RPS24_92781,0.1,-0.36982423038400586,0.9561596459088167,3
RPS24_92781,1.0,1.4320437073097565,0.6155883707317196,3
RPS24_92781,10.0,1.1458943608631598,0.060229236561912314,3
RPS24_92783,0.0,-0.1332412702561451,0.6824239851539513,12
RPS24_92783,0.1,-0.12472205645370464,0.7932633692224471,3
RPS24_92783,1.0,1.3078909707881532,0.2939774252825483,3
RPS24_92783,10.0,0.6800466495336249,0.19484235470612601,3
RPS25_92607,0.0,-0.07418689167698013,0.5053743017816881,12
RPS25_92607,0.1,-0.009403230720045433,0.5780533225659671,3
RPS25_92607,1.0,0.5421383296650505,0.8062422792384423,3
RPS25_92607,10.0,0.8339066723410787,0.1895335891603941,3
RPS27_93089,0.0,-0.07214442474824272,0.47730868813620747,12
RPS27_93089,0.1,0.4631748593378972,0.36014221713101086,3
RPS27_93089,1.0,0.9956485395295344,0.28982737878804715,3
RPS27_93089,10.0,1.42437410427362,0.16971219209177343,3
RPS28_6002,0.0,-0.07717963444660916,0.5176580835657557,12
RPS28_6002,0.1,0.34944864761917876,0.48511500673138475,3
RPS28_6002,1.0,0.8375944602655695,0.3339283332857906,3
RPS28_6002,10.0,0.7121612858255316,0.38432461412432023,3
RPS29_93229,0.0,-0.11091350393929494,0.6308810229598144,12
RPS29_93229,0.1,0.10645285531959658,0.5716969733441047,3
RPS29_93229,1.0,1.2398736767000476,0.29588153331949046,3
RPS29_93229,10.0,1.3674819908778268,0.4150768228514317,3
RPS2_5983,0.0,-0.014864201865642772,0.2186381665077317,12
RPS2_5983,0.1,0.012723383595386805,0.35544122362660924,3
RPS2_5983,1.0,0.7990100468556877,0.25251707404510015,3
RPS2_5983,10.0,0.33896242770577706,0.28166142785565895,3
RPS5_6011,0.0,-0.09665224413661742,0.5808661017958731,12
RPS5_6011,0.1,0.3033928230312036,0.7864610688094466,3
RPS5_6011,1.0,1.2069002676697569,0.5343675929297353,3
RPS5_6011,10.0,0.5282147342555671,0.14052975820453753,3
RPS6KA2_15711,0.0,-0.05830132424593996,0.44950120828696155,12
RPS6KA2_15711,0.1,-1.0234359047127313,0.715028685577375,3
RPS6KA2_15711,1.0,-2.0871010257780966,1.5612556401397766,3
RPS6KA2_15711,10.0,-0.40728370272441267,0.43025838116284515,3
RPS6KA5_21382,0.0,-0.08773962931402297,0.5085238749627669,12
RPS6KA5_21382,0.1,0.0577090321099088,0.5171843924175545,3
RPS6KA5_21382,1.0,1.073106240445482,0.7362868970357567,3
RPS6KA5_21382,10.0,0.9349729490874457,0.12834914598706842,3
RPS8_92825,0.0,-0.01838193278594077,0.23667209209810264,12
RPS8_92825,0.1,0.6880713249095667,0.6035291066623446,3
RPS8_92825,1.0,0.45318988199994964,0.33727709142221357,3
RPS8_92825,10.0,0.9972412748215603,0.10322382784877604,3
RPTOR_20972,0.0,-0.025569398203798988,0.2874153025996686,12
RPTOR_20972,0.1,-0.3565916108763387,0.8168936110800696,3
RPTOR_20972,1.0,-0.11368638106080757,0.560192654138655,3
RPTOR_20972,10.0,-0.9968174676535803,0.47818784325926394,3
RPUSD1_6026,0.0,-0.11068714351928954,0.5969916268075294,12
RPUSD1_6026,0.1,-0.49772376554647896,0.460481561422544,3
RPUSD1_6026,1.0,-0.5449371166079917,0.4460978336411892,3
RPUSD1_6026,10.0,-1.053241434170059,0.3334565503139981,3
RRAGD_13064,0.0,-0.01409731066017783,0.21330977663893913,12
RRAGD_13064,0.1,0.2516928391585615,0.2783400807090172,3
RRAGD_13064,1.0,-0.15343436023861576,0.32539354328480335,3
RRAGD_13064,10.0,0.6191300433925795,0.0760669897208378,3
RRAS2_92742,0.0,-0.14958029207521942,0.6622867563779329,12
RRAS2_92742,0.1,-0.5000546976139292,0.7300198679066622,3
RRAS2_92742,1.0,-1.3883388047024223,1.0422175059501757,3
RRAS2_92742,10.0,-0.47242549910642956,0.14565862504018082,3
RREB1_15261,0.0,-0.020392915036400883,0.2543159312122891,12
RREB1_15261,0.1,-0.08747420498609831,0.04894669103675921,3
RREB1_15261,1.0,-0.41439765122848166,0.21482608399549663,3
RREB1_15261,10.0,-0.7198463406957455,0.5699257885461592,3
RRH_23340,0.0,-0.14583602327105846,0.6551742214899434,12
RRH_23340,0.1,-0.7049001709646938,1.0678263112548652,3
RRH_23340,1.0,-1.4741559602375212,0.42458691897477335,3
RRH_23340,10.0,-1.7013956286869043,0.5593586818574566,3
RRM2_25733,0.0,-0.5596176473098889,1.3745841740354006,12
RRM2_25733,0.1,-1.1631899400585215,1.6251070601414423,3
RRM2_25733,1.0,-3.3412498357639993,0.9807879157578718,3
RRM2_25733,10.0,-2.2113885577063868,0.6813867737832864,3
RRM2_6034,0.0,-0.1353312339964586,0.6982185536069552,12
RRM2_6034,0.1,-0.24075582099022252,0.745265803332745,3
RRM2_6034,1.0,1.05141294458621,0.5157530123015873,3
RRM2_6034,10.0,0.4502555418540127,0.46949130213457463,3
RRNAD1_18072,0.0,-0.021347913161043303,0.2608977429118473,12
RRNAD1_18072,0.1,0.22203952881649058,0.125668925757842,3
RRNAD1_18072,1.0,0.7889873312456274,0.1575325554454981,3
RRNAD1_18072,10.0,0.9703576725146464,0.2659521460673268,3
RRP12_6035,0.0,-0.15606907675864712,0.7019314391579217,12
RRP12_6035,0.1,-0.5945884385593531,0.630417204482579,3
RRP12_6035,1.0,-1.2516354948215118,0.4016989731201904,3
RRP12_6035,10.0,-1.2595117603943267,0.5709934287033633,3
RRP15_22428,0.0,-0.01353339367340011,0.2035353938449488,12
RRP15_22428,0.1,-0.30089242499121355,0.25797545290245344,3
RRP15_22428,1.0,-0.6998823051501867,0.03224811896776094,3
RRP15_22428,10.0,-0.8327450650055379,0.06888586685478068,3
RRP1_11167,0.0,-0.027467966318677834,0.29488726710923613,12
RRP1_11167,0.1,-0.07462665380744395,0.17110671681494605,3
RRP1_11167,1.0,-0.4509589287405295,0.3597541897192779,3
RRP1_11167,10.0,-0.6431963359946229,0.3094202519133151,3
RRP36_17957,0.0,-0.01865793294261352,0.23609565815152334,12
RRP36_17957,0.1,-0.7040248638548251,0.5278610278898493,3
RRP36_17957,1.0,-1.096633077206498,0.3876307882998194,3
RRP36_17957,10.0,-1.1327919962610997,0.17510177561394552,3
RSAD1_23088,0.0,-0.10869611359146059,0.6121546648093409,12
RSAD1_23088,0.1,-0.24777611214115225,0.5941165463380088,3
RSAD1_23088,1.0,1.2057559818254973,0.8982010104605364,3
RSAD1_23088,10.0,0.3608493200918927,0.13931143287856337,3
RSBN1_17183,0.0,-0.07058870076007107,0.45171378645030474,12
RSBN1_17183,0.1,0.06194239829858262,0.1696974385977434,3
RSBN1_17183,1.0,0.813748204869727,0.41248514712929374,3
RSBN1_17183,10.0,0.6714538377804167,0.3513217601546923,3
RSKR_16356,0.0,-0.14239305693959317,0.6522995811281489,12
RSKR_16356,0.1,-0.0497815144544519,0.6331195706885009,3
RSKR_16356,1.0,-1.3898814197127078,0.3843029454504783,3
RSKR_16356,10.0,-0.8210367584264714,0.4107165244120932,3
RSL1D1_93039,0.0,-0.39137248387423235,1.0535134605916576,12
RSL1D1_93039,0.1,-0.988867709080694,1.057093125878683,3
RSL1D1_93039,1.0,-2.068687979536722,0.6046437697068873,3
RSL1D1_93039,10.0,-4.327772690144592,1.783538824040991,3
RSPH3_21744,0.0,-0.046433647675192,0.3696257682844766,12
RSPH3_21744,0.1,-0.17749148831486503,0.8020509146243616,3
RSPH3_21744,1.0,-0.21476843334718598,0.6688306403560542,3
RSPH3_21744,10.0,0.7622152878966612,0.4532546122055016,3
RSPRY1_26480,0.0,-0.10649744803924448,0.5429743704734166,12
RSPRY1_26480,0.1,-0.3052310252200428,0.2636633323009018,3
RSPRY1_26480,1.0,-0.9020725844025647,0.7697547142982325,3
RSPRY1_26480,10.0,-1.5218139974203657,0.7199590304792021,3
RSRC1_13475,0.0,-0.026361892796711597,0.2935730221104842,12
RSRC1_13475,0.1,0.3055012493393128,0.13696009424910305,3
RSRC1_13475,1.0,0.44753300606222207,0.6526701785862302,3
RSRC1_13475,10.0,-0.9442094012968112,0.16529342867565636,3
RTEL1_33682,0.0,-0.08658891416537288,0.5498331088809331,12
RTEL1_33682,0.1,0.08067566051554789,1.0267353734716909,3
RTEL1_33682,1.0,-0.4821659794680258,0.3740286805380825,3
RTEL1_33682,10.0,-1.6692500097896825,0.4645976848138279,3
RTF2_17568,0.0,-0.10046990749027317,0.5241967479587063,12
RTF2_17568,0.1,-0.04174322686041217,0.5457080089406321,3
RTF2_17568,1.0,-0.8694330460184503,0.26613717606079057,3
RTF2_17568,10.0,-1.0874060648981612,0.09977146867281239,3
RTKN2_23573,0.0,-0.07922645808041703,0.5319392092450187,12
RTKN2_23573,0.1,0.4113556760085189,0.5298163272878225,3
RTKN2_23573,1.0,0.8876023735177775,0.4740589435891942,3
RTKN2_23573,10.0,0.8564227310340184,0.0634331232491487,3
RTL8C_88661,0.0,-0.028361414317971803,0.30044530341685394,12
RTL8C_88661,0.1,0.23271636165775492,0.10642004310843314,3
RTL8C_88661,1.0,-0.22694552581066188,0.4300927820447537,3
RTL8C_88661,10.0,0.7514633630866622,0.2125860512418402,3
RTN2_89459,0.0,-0.23563568352882477,0.9505535919846995,12
RTN2_89459,0.1,0.311121796894062,0.324437427062171,3
RTN2_89459,1.0,1.3666254053012683,0.08717869721943464,3
RTN2_89459,10.0,-0.1727125152348801,0.8013330225404425,3
RTN3_21788,0.0,-0.08206457467129469,0.49028933465566094,12
RTN3_21788,0.1,-0.3842976806919421,0.7586475413756538,3
RTN3_21788,1.0,-0.10956465898195755,0.3730598987503395,3
RTN3_21788,10.0,0.826206584954047,0.2913446919383607,3
RTN4RL2_24711,0.0,-0.1792461399439377,0.8203159465470893,12
RTN4RL2_24711,0.1,0.546145106516733,0.974112459524402,3
RTN4RL2_24711,1.0,1.4855604339074062,0.46795321430739817,3
RTN4RL2_24711,10.0,-0.2115492983936228,0.863999757071468,3
RTN4_26066,0.0,-0.027737490442581458,0.28950611834484785,12
RTN4_26066,0.1,-0.19997705407087976,0.254494505216765,3
RTN4_26066,1.0,-1.4080880765891324,1.6309091907373765,3
RTN4_26066,10.0,-0.47731868901138474,0.3236562443206615,3
RUNDC3A_14256,0.0,-0.2798405421708453,1.0697096157150432,12
RUNDC3A_14256,0.1,0.6790709393143582,0.5055692864800495,3
RUNDC3A_14256,1.0,0.896006268386386,0.719832376954974,3
RUNDC3A_14256,10.0,1.6236647987327493,0.11129627767512114,3
RUNX3_89007,0.0,-0.10104538934444268,0.5628220007149316,12
RUNX3_89007,0.1,-0.5285662149506402,0.4223563591516026,3
RUNX3_89007,1.0,-0.13052345456891465,0.35785715560742787,3
RUNX3_89007,10.0,-1.2988418247565807,0.2072580528495075,3
RUVBL1_6065,0.0,-0.017160033105246244,0.2312042576476994,12
RUVBL1_6065,0.1,0.04783022744587493,0.2641780483678164,3
RUVBL1_6065,1.0,-0.594548078370151,0.10858756456294996,3
RUVBL1_6065,10.0,-0.08233258966916196,0.4304766628463033,3
RWDD2A_20274,0.0,-0.009974308963259328,0.17822599762577432,12
RWDD2A_20274,0.1,0.818756377021208,0.30790697114353743,3
RWDD2A_20274,1.0,0.12325341674813434,0.39608977496410314,3
RWDD2A_20274,10.0,1.3326937667238081,0.35471068932713207,3
RXRB_15530,0.0,-0.014557214199100268,0.22150000159255973,12
RXRB_15530,0.1,-0.1593779986376925,0.8925321263846827,3
RXRB_15530,1.0,0.8437791163351388,0.23755107083320462,3
RXRB_15530,10.0,0.8545475794413505,0.41524401593158417,3
RXRG_14499,0.0,-0.1402599483516194,0.6478188233703723,12
RXRG_14499,0.1,-1.2803773584611846,1.1032017128878542,3
RXRG_14499,1.0,-1.2900976901057302,2.163095498782433,3
RXRG_14499,10.0,-2.6784930206735944,0.8597846318691181,3
RXYLT1_28701,0.0,-0.04740517665315455,0.3796469065236772,12
RXYLT1_28701,0.1,0.04813092394479176,0.733161403933039,3
RXYLT1_28701,1.0,-0.13619202683019685,0.36977570090883755,3
RXYLT1_28701,10.0,1.0877425063680264,0.6160208183708575,3
S100PBP_23936,0.0,-0.06014422500551178,0.42161992001096493,12
S100PBP_23936,0.1,0.29038049945441013,0.6678959851646842,3
S100PBP_23936,1.0,0.9892004474362844,0.34703297641331243,3
S100PBP_23936,10.0,1.34584346933587,0.5111279601028977,3
S100P_24732,0.0,-0.050301019681150756,0.39042932619777676,12
S100P_24732,0.1,0.20794499644049277,0.22701699309106396,3
S100P_24732,1.0,0.9624721235718859,0.23449598494900234,3
S100P_24732,10.0,0.8313730495815127,0.20883219178912565,3
SAFB2_14722,0.0,-0.11702650777214989,0.5760315711109725,12
SAFB2_14722,0.1,-0.20099868270802224,0.5744206639777765,3
SAFB2_14722,1.0,-0.6344239239841206,0.4792282127096139,3
SAFB2_14722,10.0,-1.0933128661249354,0.19347834542559653,3
SAFB_17720,0.0,-0.019695868789929082,0.25593869060441765,12
SAFB_17720,0.1,0.19634925705426723,0.14438783624211837,3
SAFB_17720,1.0,0.22375102087601928,0.6289363036600405,3
SAFB_17720,10.0,0.5918488359622387,0.5487039702746918,3
SAMD11_28479,0.0,-0.023573684657003168,0.27584348392140734,12
SAMD11_28479,0.1,-0.14253810113056578,0.5499791793555225,3
SAMD11_28479,1.0,0.304899099425668,0.40260639982688673,3
SAMD11_28479,10.0,-0.7116719915560465,0.04610939762077925,3
SAMD12_20444,0.0,-0.15257137078643962,0.7012266697880402,12
SAMD12_20444,0.1,-0.46831130516361225,0.9751462699369489,3
SAMD12_20444,1.0,-1.5324267367925184,0.2825383692411645,3
SAMD12_20444,10.0,-1.093946537613458,0.45294967180157497,3
SAMD13_22972,0.0,-0.11810748141766038,0.6116434901202084,12
SAMD13_22972,0.1,0.5622740622953296,0.4514467806663639,3
SAMD13_22972,1.0,1.0209718733024487,0.5062767523416105,3
SAMD13_22972,10.0,1.3052522017035904,0.24635453200074026,3
SAMD15_20425,0.0,-0.2512801041989022,0.8324157023919567,12
SAMD15_20425,0.1,-0.43027990826114487,0.4598450604478567,3
SAMD15_20425,1.0,-0.5368199879156405,0.5367727248696569,3
SAMD15_20425,10.0,-1.6550922832399984,0.5489976629395612,3
SAMHD1_11680,0.0,-0.10131803389518029,0.6105298228475736,12
SAMHD1_11680,0.1,0.4205902197454574,0.37400745209235403,3
SAMHD1_11680,1.0,-1.6076455230223334,0.6997499079101559,3
SAMHD1_11680,10.0,-0.008047944273508764,0.49836236437436826,3
SAP130_26234,0.0,-0.05136992186669437,0.4014267603676579,12
SAP130_26234,0.1,0.27910240527610425,0.16804049990565154,3
SAP130_26234,1.0,-0.6789978130282672,0.8028410549859137,3
SAP130_26234,10.0,0.9975149924007197,0.6795972593615277,3
SAP18_92873,0.0,-0.21086141558042956,0.9007861143554534,12
SAP18_92873,0.1,0.030301778716999128,0.5671852361200795,3
SAP18_92873,1.0,0.9090970872605734,0.4080641876525565,3
SAP18_92873,10.0,1.272461523919839,0.9754383288432196,3
SAP30L_17617,0.0,-0.153940338315317,0.8270747974324327,12
SAP30L_17617,0.1,-0.22894445757402485,0.40633155429291423,3
SAP30L_17617,1.0,0.7975154630202989,0.35755385202365014,3
SAP30L_17617,10.0,1.0084170914983348,0.11316804588394379,3
SAPCD1_33665,0.0,-0.16835646810982582,0.7218127924299258,12
