gene,dose,mean_log2fc,sd_log2fc,n
SLC22A23_12132,0.1,0.42729578351778685,0.7270697469516485,3
SLC22A23_12132,1.0,0.8601437074246262,1.1010319818555343,3
SLC22A23_12132,10.0,0.3398394323606155,0.7723452772566761,3
SLC22A23_27865,0.0,-0.09904645293775038,0.576455405185731,12
SLC22A23_27865,0.1,-0.6007108806501801,0.11010913075246381,3
SLC22A23_27865,1.0,-2.6620281862042625,1.4712670242016188,3
SLC22A23_27865,10.0,-0.5563079095472183,0.25561804548451433,3
SLC22A5_20170,0.0,-0.1200305035144656,0.6206278672897577,12
SLC22A5_20170,0.1,-0.9683029374869448,0.5038786953305198,3
SLC22A5_20170,1.0,-0.1835823579203015,0.7764861751187712,3
SLC22A5_20170,10.0,-1.915295251149028,0.8934182924035375,3
SLC22A9_89388,0.0,0.0,0.001,12
SLC22A9_89388,0.1,1.8644222293935464,1.674403918210045,3
SLC22A9_89388,1.0,3.2706677437576483,1.0143790076596724,3
SLC22A9_89388,10.0,1.6450604720488398,0.674529911042853,3
SLC24A1_25645,0.0,-0.046498690463517345,0.3837160504990078,12
SLC24A1_25645,0.1,0.4820447305409223,0.15981742716596176,3
SLC24A1_25645,1.0,1.4447055373327535,0.53972636718738,3
SLC24A1_25645,10.0,0.9399578304560438,0.5833581276033195,3
SLC25A10_21880,0.0,-0.003438046378528172,0.10312422405571356,12
SLC25A10_21880,0.1,-0.10759104835052567,0.12828395730535808,3
SLC25A10_21880,1.0,-0.9220809034074016,0.9363080967780927,3
SLC25A10_21880,10.0,-0.11287224245278547,0.42891798013908683,3
SLC25A17_22594,0.0,-0.057801777512437945,0.41693805202646644,12
SLC25A17_22594,0.1,-1.5532523810055652,0.6769749624389964,3
SLC25A17_22594,1.0,-1.4517917292718694,0.5495988114507548,3
SLC25A17_22594,10.0,-0.5186791592640922,0.49788964109781486,3
SLC25A21_21216,0.0,-0.08127340439905521,0.5101684987799574,12
SLC25A21_21216,0.1,-1.558685560998393,1.0870165441965303,3
SLC25A21_21216,1.0,-2.2577058137915644,1.3569541724302445,3
SLC25A21_21216,10.0,-1.1949631618572942,0.34407887204556886,3
SLC25A22_20141,0.0,-0.07172132012579198,0.4884880040163487,12
SLC25A22_20141,0.1,-1.3070511133871991,1.5142646206833799,3
SLC25A22_20141,1.0,1.1044542364973517,0.6337164399271286,3
SLC25A22_20141,10.0,-0.23558090002847554,0.8680585562537996,3
SLC25A23_12348,0.0,-0.013659146395348485,0.20660704600033583,12
SLC25A23_12348,0.1,0.5166801293955152,0.3025701032976487,3
SLC25A23_12348,1.0,0.7675489712631931,0.4471597815065604,3
SLC25A23_12348,10.0,0.2746909610593367,0.20082069792017218,3
SLC25A28_17635,0.0,-0.011733645946870945,0.19370268212780736,12
SLC25A28_17635,0.1,-0.4520847047430805,0.26319646483711817,3
SLC25A28_17635,1.0,-0.6578076655338538,0.46059186548742,3
SLC25A28_17635,10.0,-0.31151263895752646,0.2640297128726333,3
SLC25A32_6403,0.0,-0.030556430439078335,0.3136682217075293,12
SLC25A32_6403,0.1,-0.5737344325116168,0.31378711798965264,3
SLC25A32_6403,1.0,-1.6822906314311261,1.0155937510274833,3
SLC25A32_6403,10.0,-0.666484915381874,0.13435345657225328,3
SLC25A33_21035,0.0,-0.25690857433747755,0.8702293244060205,12
SLC25A33_21035,0.1,-0.47029793453130675,0.8923538013496918,3
SLC25A33_21035,1.0,-0.7135804451882058,0.9348241231540274,3
SLC25A33_21035,10.0,-1.5463598384490274,0.18276794202905217,3
SLC25A35_89879,0.0,-0.2031602648329205,0.7508128875338315,12
SLC25A35_89879,0.1,1.3256076030505082,0.1949250794711659,3
SLC25A35_89879,1.0,-0.5145966143441751,0.5185550983900576,3
SLC25A35_89879,10.0,0.6260702868083439,0.42156089407595676,3
SLC25A37_13866,0.0,-0.1727524160781384,0.7364655330101131,12
SLC25A37_13866,0.1,-0.7252972168372486,0.27563712889608044,3
SLC25A37_13866,1.0,-1.8756253496897355,0.8102070422792222,3
SLC25A37_13866,10.0,-0.676979824965981,0.83830707144338,3
SLC25A38_25071,0.0,-0.056969705996376074,0.44426663802304456,12
SLC25A38_25071,0.1,0.06966311091133878,0.4837580235467827,3
SLC25A38_25071,1.0,-1.055004903433631,0.7950669078703297,3
SLC25A38_25071,10.0,0.9069686444349713,0.5251211619732737,3
SLC25A39_23473,0.0,-0.04806582068789517,0.3959083637353634,12
SLC25A39_23473,0.1,-0.34537440299118344,0.18705130868366432,3
SLC25A39_23473,1.0,-1.0968907531449803,0.11078307703169445,3
SLC25A39_23473,10.0,-0.7491300171926715,0.4422975911814742,3
SLC25A40_6409,0.0,-0.019419100016951598,0.25039018447951883,12
SLC25A40_6409,0.1,0.47390565576389676,0.06553944877501527,3
SLC25A40_6409,1.0,0.5042968273871271,0.6672002065406064,3
SLC25A40_6409,10.0,0.699088805386134,0.3699961550837694,3
SLC25A44_20503,0.0,-0.06622181232460143,0.4480809342599955,12
SLC25A44_20503,0.1,0.39781549935670696,0.3495289581269009,3
SLC25A44_20503,1.0,0.9513780044912027,0.4355640728872425,3
SLC25A44_20503,10.0,0.9303292453572197,0.5838564448969963,3
SLC25A45_91159,0.0,-0.02516616504912327,0.2713889788043333,12
SLC25A45_91159,0.1,0.6160292042870003,0.346550648801525,3
SLC25A45_91159,1.0,0.5070915388945462,0.4973906094263288,3
SLC25A45_91159,10.0,0.7664617863503006,0.4936049089230705,3
SLC25A4_6406,0.0,-0.008888785373618997,0.1654925673666922,12
SLC25A4_6406,0.1,-0.6296215756192115,0.5436121829576799,3
SLC25A4_6406,1.0,-0.2705169592400469,0.6141005937116737,3
SLC25A4_6406,10.0,-0.6750300983726675,0.3828077701028784,3
SLC25A51_20272,0.0,-0.07893343393249566,0.4905377815182102,12
SLC25A51_20272,0.1,-0.435768302506778,0.8010097140419421,3
SLC25A51_20272,1.0,-0.9602359517129712,0.5096062970536978,3
SLC25A51_20272,10.0,-1.0586511099888132,0.3779184788735409,3
SLC25A52_88724,0.0,-0.11094472638990083,0.5674236870447144,12
SLC25A52_88724,0.1,-1.2779956559334247,0.6943042240590875,3
SLC25A52_88724,1.0,-2.4894143740418095,0.48510904785418907,3
SLC25A52_88724,10.0,-1.4898529744615872,0.3838148798335502,3
SLC25A53_87879,0.0,-0.10645595296499862,0.5896754063631046,12
SLC25A53_87879,0.1,0.6840334916336456,0.8135227695523438,3
SLC25A53_87879,1.0,1.5241889164288434,0.6190606484367323,3
SLC25A53_87879,10.0,0.013220248213516842,0.37973505235297267,3
SLC25A5_92330,0.0,-0.05583134674835035,0.4384229592659822,12
SLC25A5_92330,0.1,-0.9079965234562363,0.7343591792718694,3
SLC25A5_92330,1.0,-1.3360822642758974,1.0191680487766381,3
SLC25A5_92330,10.0,-0.07557902137283591,0.21221832315623992,3
SLC25A6_93015,0.0,-0.12375980712815154,0.6062131083952393,12
SLC25A6_93015,0.1,-1.0832492974065608,0.2638562846619702,3
SLC25A6_93015,1.0,-1.1269734140625796,0.7796448309236168,3
SLC25A6_93015,10.0,-0.8707704025376436,0.2969151887316394,3
SLC26A11_91719,0.0,-0.11933311592510255,0.6554295275505896,12
SLC26A11_91719,0.1,0.8633960229096065,0.9287269315827377,3
SLC26A11_91719,1.0,1.4244422538348627,0.7777578090155906,3
SLC26A11_91719,10.0,0.8072532777990803,0.6220975580936957,3
SLC26A6_14339,0.0,-0.053463931195579024,0.4249014380684776,12
SLC26A6_14339,0.1,0.5364530064231195,0.21287187720866554,3
SLC26A6_14339,1.0,0.5865741071333072,0.13345430522551763,3
SLC26A6_14339,10.0,0.8814238714753716,0.2616609595412203,3
SLC26A7_27873,0.0,-0.1425428048456335,0.6869187488365553,12
SLC26A7_27873,0.1,0.11536913218749419,0.5232089426390243,3
SLC26A7_27873,1.0,-2.2778157519539133,0.8517535369352479,3
SLC26A7_27873,10.0,-1.7603536876072858,1.0803823261526586,3
SLC27A4_20521,0.0,-0.1796850903438825,0.8042712042294372,12
SLC27A4_20521,0.1,-2.0615621000281745,0.9878451748444282,3
SLC27A4_20521,1.0,-1.8933311433731657,0.2686050709852642,3
SLC27A4_20521,10.0,-0.07861438067371716,0.7290405736219918,3
SLC29A1_12426,0.0,-0.012495817363060354,0.1956484435162434,12
SLC29A1_12426,0.1,-0.8070793014667479,0.11837967605244246,3
SLC29A1_12426,1.0,-0.6520022760351019,0.1105534600785474,3
SLC29A1_12426,10.0,-0.7806318968748055,0.2657472923739942,3
SLC29A2_89526,0.0,-0.13599304194556502,0.6753090765903234,12
SLC29A2_89526,0.1,-1.293296220280067,0.5188684299585489,3
SLC29A2_89526,1.0,-0.11858493455955903,0.6326154850992494,3
SLC29A2_89526,10.0,-0.1145954707333907,0.3321903101807083,3
SLC29A4_12922,0.0,-0.1489276159653036,0.6994032518139159,12
SLC29A4_12922,0.1,-0.6352254617224257,0.5926871447698163,3
SLC29A4_12922,1.0,-0.0929804731891732,0.3391409839769886,3
SLC29A4_12922,10.0,-1.53666085151788,0.34635203082186383,3
SLC2A10_6436,0.0,-0.21491207243785496,0.8296545981505741,12
SLC2A10_6436,0.1,-0.3273092572078514,0.14470013659011197,3
SLC2A10_6436,1.0,0.892622322606507,0.3312897908735698,3
SLC2A10_6436,10.0,1.3402762094140763,0.18749301122800033,3
SLC2A13_13751,0.0,-0.07001998518052747,0.48684025083669313,12
SLC2A13_13751,0.1,0.8703256500905602,0.12092492522794931,3
SLC2A13_13751,1.0,0.776225974114881,0.6531054161929045,3
SLC2A13_13751,10.0,0.8845133043570254,0.2887545487595763,3
SLC2A1_14159,0.0,-0.08951553600595974,0.5540153801011364,12
SLC2A1_14159,0.1,-0.23918295187939376,0.3940147958441914,3
SLC2A1_14159,1.0,-1.5087261678688846,1.732951623262961,3
SLC2A1_14159,10.0,-1.740775886029373,0.9518415414458666,3
SLC2A4RG_18562,0.0,-0.14899384739982646,0.7243215934950304,12
SLC2A4RG_18562,0.1,0.5900114494580301,0.9485758821180931,3
SLC2A4RG_18562,1.0,-1.0354818187021857,0.86083518626744,3
SLC2A4RG_18562,10.0,1.4088188443275051,1.0614796081665936,3
SLC2A4_88186,0.0,-0.1962126114127094,0.7996377707293328,12
SLC2A4_88186,0.1,-0.6367348330581072,0.7506810867973798,3
SLC2A4_88186,1.0,1.1655476780120313,0.5161301668370304,3
SLC2A4_88186,10.0,-0.26842374854624845,0.2932188278290394,3
SLC2A6_6447,0.0,-0.04631408931803085,0.3818496982677627,12
SLC2A6_6447,0.1,1.496570604133966,0.4069134897300212,3
SLC2A6_6447,1.0,0.6057966920391707,0.2286004900491109,3
SLC2A6_6447,10.0,0.7610605376501439,1.110488624841561,3
SLC2A8_11048,0.0,-0.20768254605436323,0.8374022657217414,12
SLC2A8_11048,0.1,0.8718672130991797,0.321050006185799,3
SLC2A8_11048,1.0,1.964302814300705,0.9352880810233659,3
SLC2A8_11048,10.0,1.1774909121677295,0.693975751203073,3
SLC30A1_20617,0.0,-0.0860638263744951,0.4873541834633446,12
SLC30A1_20617,0.1,-0.9692426952662482,0.6347603855290503,3
SLC30A1_20617,1.0,-1.9930704420990277,0.3894256553602496,3
SLC30A1_20617,10.0,-1.0091797033721803,0.39983379414414605,3
SLC30A5_90853,0.0,-0.032896347911708416,0.3193577724733101,12
SLC30A5_90853,0.1,0.679737418978228,0.48667719119321423,3
SLC30A5_90853,1.0,1.2215993691264064,0.7440432655233025,3
SLC30A5_90853,10.0,0.27119259287275727,0.28600240574796276,3
SLC30A5_91296,0.0,-0.07381578710413604,0.5101457621341701,12
SLC30A5_91296,0.1,0.12409675831559795,0.35238879636446857,3
SLC30A5_91296,1.0,-2.219480716395765,1.2438517242795746,3
SLC30A5_91296,10.0,-1.2593831535205051,0.2083775007077351,3
SLC30A6_22551,0.0,-0.11800822931518958,0.6422451932516514,12
SLC30A6_22551,0.1,-0.3182322512882378,0.21110518798146508,3
SLC30A6_22551,1.0,0.15138861678920876,0.8118588961176173,3
SLC30A6_22551,10.0,-1.1376018987659517,0.5175796743078751,3
SLC30A7_6456,0.0,-0.10235443206499072,0.5549726300196047,12
SLC30A7_6456,0.1,-0.884217628398575,0.4606161316113085,3
SLC30A7_6456,1.0,-0.43437528674069154,0.5356708152008288,3
SLC30A7_6456,10.0,-1.335404579286804,0.3618839165555391,3
SLC31A1_11327,0.0,-0.0244235802424576,0.2834564690976991,12
SLC31A1_11327,0.1,-0.5351231397299643,0.4495411763570143,3
SLC31A1_11327,1.0,-1.0966618662410157,0.7215804633523657,3
SLC31A1_11327,10.0,-0.16220746532427568,0.28655651115787045,3
SLC35A4_6467,0.0,-0.03652541460931547,0.3394905698945408,12
SLC35A4_6467,0.1,-0.9591584066600106,0.1554646931551215,3
SLC35A4_6467,1.0,-1.4278350891792317,1.2192685299746138,3
SLC35A4_6467,10.0,-0.34967211848045476,0.3011012643204783,3
SLC35A5_6470,0.0,-0.02542145661262958,0.27602749735892385,12
SLC35A5_6470,0.1,0.025508707709790468,0.4949444807299097,3
SLC35A5_6470,1.0,0.5150864747465298,0.4991574095412811,3
SLC35A5_6470,10.0,0.2695942802781736,0.24682152526129314,3
SLC35B1_6471,0.0,-0.1052313229612069,0.6053160607986099,12
SLC35B1_6471,0.1,-0.7505560285285312,0.834546436088925,3
SLC35B1_6471,1.0,-1.2512651698102428,0.4610936450689072,3
SLC35B1_6471,10.0,-0.4798042355904521,0.36892527479519005,3
SLC35C2_88896,0.0,-0.05117668595825487,0.41993774254408345,12
SLC35C2_88896,0.1,1.3686512199521534,0.664787136038731,3
SLC35C2_88896,1.0,1.7556199312243195,0.9371618156256751,3
SLC35C2_88896,10.0,0.660798671919249,0.191036032968955,3
SLC35E2B_22615,0.0,-0.17194578603075786,0.706152610650065,12
SLC35E2B_22615,0.1,0.8235159024271961,0.7459354043203947,3
SLC35E2B_22615,1.0,1.6269679458468544,1.375414877062413,3
SLC35E2B_22615,10.0,0.05406059179709216,0.3169184920084445,3
SLC35F1_24827,0.0,-0.1345670614909261,0.6685669348819918,12
SLC35F1_24827,0.1,0.5884173253965375,0.15984670929078634,3
SLC35F1_24827,1.0,1.07622113856484,0.3925195453616277,3
SLC35F1_24827,10.0,-0.021093485587222793,0.7972372339214279,3
SLC35G1_16081,0.0,-0.09331834614845354,0.5496359643441959,12
SLC35G1_16081,0.1,-0.23776939334680805,0.7553887092444519,3
SLC35G1_16081,1.0,-1.9792620542743944,1.0182457377363587,3
SLC35G1_16081,10.0,-0.6191714786624972,0.7355433627920487,3
SLC35G2_17185,0.0,-0.028575589898246084,0.29762199414772905,12
SLC35G2_17185,0.1,-0.5664472567761368,0.35400649647169474,3
SLC35G2_17185,1.0,-1.0695945661850166,0.46210999826989324,3
SLC35G2_17185,10.0,-1.6334450695829135,1.086893208423958,3
SLC36A1_23102,0.0,-0.05466888655265154,0.42081345360751066,12
SLC36A1_23102,0.1,-0.26120453571657204,0.6492144956376698,3
SLC36A1_23102,1.0,1.0000706969225388,0.6021814272978598,3
SLC36A1_23102,10.0,-0.04016761741793645,0.26823894809957544,3
SLC37A2_23769,0.0,-0.026083255639696375,0.27920952253126974,12
SLC37A2_23769,0.1,0.8273351120563358,0.40513662591657185,3
SLC37A2_23769,1.0,0.7188112869788812,0.656556845961905,3
SLC37A2_23769,10.0,0.3333636145226941,0.3365254584519991,3
SLC37A3_14617,0.0,-0.010770964548247981,0.18282528505870507,12
SLC37A3_14617,0.1,0.24329938127713305,0.22620746434048386,3
SLC37A3_14617,1.0,-0.22824323805655036,0.16602327938814646,3
SLC37A3_14617,10.0,0.511249105429449,0.31822902596288394,3
SLC37A4_6478,0.0,-0.2379235101617515,0.8346910806234259,12
SLC37A4_6478,0.1,-1.8567339180588665,0.584692671020986,3
SLC37A4_6478,1.0,1.619443584111301,1.1797377218232838,3
SLC37A4_6478,10.0,-1.5017799810375998,1.077299713451705,3
SLC38A1_14804,0.0,-0.012637540730131921,0.1999097540555362,12
SLC38A1_14804,0.1,-0.7965741702238359,0.20813999099701466,3
SLC38A1_14804,1.0,-0.8174602335865454,0.20937298972969678,3
SLC38A1_14804,10.0,-0.548296332007419,0.0761982293511135,3
SLC38A2_6479,0.0,-0.43662801829580716,1.3098327390297404,12
SLC38A2_6479,0.1,-1.263330398654244,0.3305833579570409,3
SLC38A2_6479,1.0,-3.2507390752822487,0.001,3
SLC38A2_6479,10.0,-1.5553229913501507,0.4570786762021406,3
SLC38A6_91324,0.0,-0.12899560029501125,0.6177217676612959,12
SLC38A6_91324,0.1,0.4726585807941371,0.9110051345634022,3
SLC38A6_91324,1.0,1.3760563139270403,1.225274451495029,3
SLC38A6_91324,10.0,0.474183944658151,0.32122243449251386,3
SLC38A7_15567,0.0,-0.09888540769999343,0.584539271287694,12
SLC38A7_15567,0.1,1.0306037241465427,0.34619775257809254,3
SLC38A7_15567,1.0,0.8953052741595977,0.26339797510945434,3
SLC38A7_15567,10.0,0.7140545620590703,0.6986419572219974,3
SLC38A9_90488,0.0,-0.12561218808612587,0.6174901485087023,12
SLC38A9_90488,0.1,-0.7461597819052793,0.2789036966627376,3
SLC38A9_90488,1.0,-1.4887851914440169,0.12032328341811244,3
SLC38A9_90488,10.0,-1.2327669839135178,0.673746076296097,3
SLC38A9_91331,0.0,-0.05506403706280979,0.4154614245862745,12
SLC38A9_91331,0.1,-0.6345760791055145,0.322928978326618,3
SLC38A9_91331,1.0,-0.848040671629695,0.30263585821127936,3
SLC38A9_91331,10.0,-0.1447751768433073,0.7650718979890947,3
SLC39A11_26030,0.0,-0.06933865697190388,0.4715654104157436,12
SLC39A11_26030,0.1,0.46412395417903657,0.46259938823985935,3
SLC39A11_26030,1.0,0.8291715151358997,0.8206084404405212,3
SLC39A11_26030,10.0,0.055012919660801934,0.5027603595725203,3
SLC39A1_17430,0.0,-0.12159683482319639,0.6479488441296688,12
SLC39A1_17430,0.1,0.5543923648792876,0.8526734339934124,3
SLC39A1_17430,1.0,0.8934789120411968,0.3977872140530734,3
SLC39A1_17430,10.0,0.9438754397940285,0.34638055709743815,3
SLC39A3_16311,0.0,-0.027947351599695778,0.30071406307092047,12
SLC39A3_16311,0.1,1.118773594326188,0.4652440536756018,3
SLC39A3_16311,1.0,0.9044523661304368,0.47584995843662864,3
SLC39A3_16311,10.0,0.42712326284030083,0.2051077686821998,3
SLC39A4_16539,0.0,-0.1631079460697786,0.7935207782707041,12
SLC39A4_16539,0.1,0.8160201401615009,0.5103606632459713,3
SLC39A4_16539,1.0,1.058998445683374,0.583646439251609,3
SLC39A4_16539,10.0,-0.35166457146606406,0.8425386033194743,3
SLC39A6_6486,0.0,-0.010884419646308457,0.18862188123700302,12
SLC39A6_6486,0.1,-0.6633157706990851,0.4938989265586931,3
SLC39A6_6486,1.0,-0.14584830062531717,0.448674234985458,3
SLC39A6_6486,10.0,-0.16011955109255466,0.3691785291198636,3
SLC39A8_20682,0.0,-0.010446655353491,0.1802471666470145,12
SLC39A8_20682,0.1,-0.08054941090710026,0.13652096775701353,3
SLC39A8_20682,1.0,-0.9065593957775505,0.38316450476710023,3
SLC39A8_20682,10.0,-0.6260960945855039,0.7278242374705125,3
SLC39A9_88693,0.0,-0.005125326560328852,0.12602630329675718,12
SLC39A9_88693,0.1,0.5898358007980246,0.29779178120986477,3
SLC39A9_88693,1.0,-0.21225396780450287,0.5842318365614844,3
SLC39A9_88693,10.0,0.29557871998342994,0.5029752501936433,3
SLC3A2_20164,0.0,-0.025195575003808663,0.2851149588586853,12
SLC3A2_20164,0.1,0.41593097615337765,0.1844196998360187,3
SLC3A2_20164,1.0,1.0141193700884206,0.5479111219785755,3
SLC3A2_20164,10.0,0.14407368961718728,0.32551573000328576,3
SLC41A3_17557,0.0,-0.06302877184770239,0.461303676462357,12
SLC41A3_17557,0.1,0.5847314827515231,0.15976877930171557,3
SLC41A3_17557,1.0,0.20025399199968918,0.7801444736692386,3
SLC41A3_17557,10.0,0.8695762259960814,0.21082572608012806,3
SLC43A1_24828,0.0,-0.10681230299171195,0.5427780872872277,12
SLC43A1_24828,0.1,-0.5522495852850584,0.7041629299068082,3
SLC43A1_24828,1.0,-0.7516632243835311,1.13609456692014,3
SLC43A1_24828,10.0,-1.1449735295623038,0.45695506701465727,3
SLC44A2_22760,0.0,-0.19114586675434422,0.8333101443076102,12
SLC44A2_22760,0.1,0.2188028108905459,0.9226091346828686,3
SLC44A2_22760,1.0,-0.9111103911289454,0.6976417883784476,3
SLC44A2_22760,10.0,1.1048533400049483,0.46577982405757784,3
SLC44A3_16134,0.0,-0.09303158451515886,0.5451914097191335,12
SLC44A3_16134,0.1,1.0844178731915333,0.5846499685127738,3
SLC44A3_16134,1.0,1.2374259636429665,0.8627447460450722,3
SLC44A3_16134,10.0,0.884383302854828,0.18333954717760959,3
SLC45A3_12258,0.0,-0.21404425815769626,0.8985391149287013,12
SLC45A3_12258,0.1,0.4840614361660351,0.34658939300073516,3
SLC45A3_12258,1.0,1.2564070321613483,0.18453436632003994,3
SLC45A3_12258,10.0,-0.38201303838884065,0.26311996822058076,3
SLC49A4_23281,0.0,-0.13837421697558167,0.7100370131085157,12
SLC49A4_23281,0.1,-0.7803702529117534,0.25039437688840654,3
SLC49A4_23281,1.0,-3.4273205071434796,0.5303135607083037,3
SLC49A4_23281,10.0,-0.9139362651776253,0.6049603530427615,3
SLC4A11_16755,0.0,-0.09842483004039944,0.5746995977836917,12
SLC4A11_16755,0.1,0.6933276472317921,0.5070182331167935,3
SLC4A11_16755,1.0,0.8314482696922685,0.39535969032183876,3
SLC4A11_16755,10.0,1.059724688806506,0.2298567253699597,3
SLC4A1AP_14520,0.0,-0.05272156103874622,0.40112044288805676,12
SLC4A1AP_14520,0.1,1.0502028067996239,0.21619802815251285,3
SLC4A1AP_14520,1.0,1.144228380960724,0.6220447750716397,3
SLC4A1AP_14520,10.0,0.9126190190182747,0.5471140258006192,3
SLC4A2_91119,0.0,-0.023541547905573123,0.27240754631768477,12
SLC4A2_91119,0.1,0.6966695751211756,0.19307711490428142,3
SLC4A2_91119,1.0,0.6011108543107374,0.5901812420367655,3
SLC4A2_91119,10.0,0.5308363604641141,0.2633047256615854,3
SLC4A7_12553,0.0,-0.0903180050179982,0.52284322556361,12
SLC4A7_12553,0.1,-1.039834637042965,0.2781973051250894,3
SLC4A7_12553,1.0,-1.7132312461399948,0.8921732342369467,3
SLC4A7_12553,10.0,-1.513016061010146,0.5794790919180901,3
SLC52A2_6497,0.0,-0.0771316760135884,0.5060346312964983,12
SLC52A2_6497,0.1,0.4611231392871679,0.5573541211914872,3
SLC52A2_6497,1.0,0.47655333431498503,0.05031828702882835,3
SLC52A2_6497,10.0,0.8742985746230524,0.568142366411281,3
SLC5A5_89089,0.0,-0.17593912548198007,0.697292376330236,12
SLC5A5_89089,0.1,1.9910843825243525,1.0296962113088914,3
SLC5A5_89089,1.0,2.575675067676636,0.6659502421406899,3
SLC5A5_89089,10.0,0.09601574878181318,1.2406767071458815,3
SLC66A2_17082,0.0,-0.018213569272900465,0.2517448498903414,12
SLC66A2_17082,0.1,-0.29591409946284447,0.32327239578615585,3
SLC66A2_17082,1.0,-0.7848676951942327,0.5381031363335351,3
SLC66A2_17082,10.0,-0.3599250370229719,0.09604588599934517,3
SLC66A3_27719,0.0,-0.031630013839176845,0.31974228498892127,12
SLC66A3_27719,0.1,0.4885967612777047,0.49317850845468897,3
SLC66A3_27719,1.0,-1.0412800677390004,0.26271490301252626,3
SLC66A3_27719,10.0,0.26020689171846256,0.29514365277107785,3
SLC6A12_24927,0.0,-0.24869943058085922,0.8709176967719718,12
SLC6A12_24927,0.1,1.4780748230875964,0.6789287139095894,3
SLC6A12_24927,1.0,1.4752266699732077,2.4401637230465476,3
SLC6A12_24927,10.0,-0.660483663434531,0.5297076097963767,3
SLC6A15_11255,0.0,-0.06121605939518877,0.4246939338167576,12
SLC6A15_11255,0.1,0.47855698302060273,0.5214643174506517,3
SLC6A15_11255,1.0,1.466846900059754,1.2993397232793986,3
SLC6A15_11255,10.0,0.08270708548161304,0.3432956779262131,3
SLC7A1_26434,0.0,-0.07261074315810967,0.483479214865669,12
SLC7A1_26434,0.1,-0.7096909034426194,0.3491197668714594,3
SLC7A1_26434,1.0,-1.4074095786364305,0.5191725284347866,3
SLC7A1_26434,10.0,-1.5488349846952765,0.48203462443041567,3
SLC7A3_88523,0.0,-0.04999898242781183,0.3989093284752204,12
SLC7A3_88523,0.1,0.5936561002311417,0.327627380176629,3
SLC7A3_88523,1.0,0.4844310324147873,0.1478758559759512,3
SLC7A3_88523,10.0,1.059816947475707,0.7541539789960262,3
SLC7A5_13711,0.0,-0.03350658537791186,0.33140944450215876,12
SLC7A5_13711,0.1,-1.2045215686906683,0.2389129070495838,3
SLC7A5_13711,1.0,-1.7558826756148953,0.7131822559290049,3
SLC7A5_13711,10.0,-1.4774751687810956,0.28228573475165625,3
SLC7A6OS_11998,0.0,-0.01557828076367016,0.21586587420104458,12
SLC7A6OS_11998,0.1,-0.4828418457428843,0.15942062297518061,3
SLC7A6OS_11998,1.0,-0.59216253591737,0.2817767759653209,3
SLC7A6OS_11998,10.0,-0.9337119516816011,0.4623561920767747,3
SLC7A6_14789,0.0,-0.24842657771968746,0.8778121536500447,12
SLC7A6_14789,0.1,-1.2196636327014425,0.4107178521447887,3
SLC7A6_14789,1.0,-1.6900150810072485,0.429242776553556,3
SLC7A6_14789,10.0,-1.993191056120615,0.785374234678883,3
SLC7A8_16150,0.0,-0.03977038091329418,0.34265751804077876,12
SLC7A8_16150,0.1,0.7282585586736493,0.1424621602840622,3
SLC7A8_16150,1.0,1.1633005061918131,0.6839382642029451,3
SLC7A8_16150,10.0,0.4976422505238658,0.2855465250928416,3
SLC8A1_16683,0.0,-0.21169294624828025,0.8561559358581637,12
SLC8A1_16683,0.1,-0.2961666429830923,0.4118105746185206,3
SLC8A1_16683,1.0,-0.16588236081388538,1.2025711065875733,3
SLC8A1_16683,10.0,-1.6586567806487917,0.4665792875987625,3
SLC8B1_23146,0.0,-0.06963955474762633,0.4728660086693283,12
SLC8B1_23146,0.1,-0.6097514497610755,0.19251668674663516,3
SLC8B1_23146,1.0,-1.2805991423876726,0.8331384753213446,3
SLC8B1_23146,10.0,0.05359216369056837,0.3069099814950312,3
SLCO5A1_28623,0.0,-0.03658944810317157,0.35537533312627234,12
SLCO5A1_28623,0.1,-0.8823915761415773,0.41008500185811647,3
SLCO5A1_28623,1.0,-1.7327152618878514,0.5611360373615486,3
SLCO5A1_28623,10.0,-0.6107872626362986,0.6629566459603338,3
SLCO5A1_6542,0.0,-0.2561334811098093,0.9349866369276384,12
SLCO5A1_6542,0.1,-1.3641589540250927,0.18438320908322575,3
SLCO5A1_6542,1.0,-1.696514901943316,0.11594736345608947,3
SLCO5A1_6542,10.0,-1.8280800514434337,1.373217360808832,3
SLCO6A1_19603,0.0,-0.2017680324959861,0.7876112957417328,12
SLCO6A1_19603,0.1,-0.3670393947689592,0.13806574285746748,3
SLCO6A1_19603,1.0,-2.4938980422394463,0.535650707018028,3
SLCO6A1_19603,10.0,-0.6744864284723721,1.1798824945464317,3
SLF1_21864,0.0,-0.04703066804940053,0.38174156851516877,12
SLF1_21864,0.1,-1.1793170732870093,0.232164551472158,3
SLF1_21864,1.0,-1.5866836463362164,0.2965192581245713,3
SLF1_21864,10.0,-0.8051866864269789,0.6963077448564412,3
SLF2_19158,0.0,-0.05911062193189557,0.4406317339501177,12
SLF2_19158,0.1,-0.4778333468380918,0.5320847558287708,3
SLF2_19158,1.0,-0.9865471983537114,0.7731215117493799,3
SLF2_19158,10.0,0.0030728658086586016,0.17537842445216725,3
SLFN5_24296,0.0,-0.05364681071947706,0.401189285473828,12
SLFN5_24296,0.1,0.607091678237167,0.20719692202409015,3
