gene,dose,mean_log2fc,sd_log2fc,n
THAP6_17125,1.0,-1.2611148877292226,0.3575806518209313,3
THAP6_17125,10.0,-0.31252075643700544,0.205451743997129,3
THAP8_14740,0.0,-0.20623657882046165,0.8617083337603029,12
THAP8_14740,0.1,0.3903878953042444,0.3424757718525995,3
THAP8_14740,1.0,1.5469144314596026,0.3391560098340048,3
THAP8_14740,10.0,0.3049274725946777,0.2144099204167976,3
THEMIS2_89104,0.0,-0.3030721555255726,0.9717390747250931,12
THEMIS2_89104,0.1,-0.8533058960236963,0.8128045098555866,3
THEMIS2_89104,1.0,-1.626976746051061,0.5970205724089463,3
THEMIS2_89104,10.0,-0.19015479336055593,0.40426979199258045,3
THOC2_11191,0.0,-0.26736966085816366,0.8772419511328016,12
THOC2_11191,0.1,-0.6507007038240092,0.105602535863772,3
THOC2_11191,1.0,-1.3037953067637178,0.4329205970166781,3
THOC2_11191,10.0,-0.39832672146695386,0.6310772382522639,3
THOP1_15462,0.0,-0.027413966910099313,0.2995339847712385,12
THOP1_15462,0.1,-0.23775229981243448,0.3852827306312423,3
THOP1_15462,1.0,-0.9042548926016956,0.33645956830769,3
THOP1_15462,10.0,-0.3524565146936804,0.26578462565100525,3
THUMPD1_92376,0.0,-0.04173208389025009,0.3546102807678954,12
THUMPD1_92376,0.1,-0.1330643431844101,0.20673504095152498,3
THUMPD1_92376,1.0,-0.8990875614873829,0.8089220990905679,3
THUMPD1_92376,10.0,-0.2510386689633484,0.2016346515143017,3
TIA1_21572,0.0,-0.09141830254186023,0.5413178258966013,12
TIA1_21572,0.1,-0.06495880640315634,0.1890210884955482,3
TIA1_21572,1.0,-0.8258573656957111,0.07544683892154316,3
TIA1_21572,10.0,-0.44395544437579426,0.22416876198025307,3
TIGD2_25677,0.0,-0.18172566534753934,0.7602951514773614,12
TIGD2_25677,0.1,-0.31938111280558096,0.08548522935178322,3
TIGD2_25677,1.0,-1.5356301812637894,0.33036001862453396,3
TIGD2_25677,10.0,-1.014271918657654,0.6458889748286085,3
TIMELESS_7100,0.0,-0.1655926086247361,0.7759053607727051,12
TIMELESS_7100,0.1,0.5941152013247402,0.14507627308789828,3
TIMELESS_7100,1.0,1.4326755097608892,0.5066025069656793,3
TIMELESS_7100,10.0,0.4158223927520388,0.4201159399979174,3
TIMM44_23550,0.0,-0.04758645666331362,0.4062062251813171,12
TIMM44_23550,0.1,-0.9902071113304102,0.7376863660480867,3
TIMM44_23550,1.0,0.24403392870868487,0.4973280561400656,3
TIMM44_23550,10.0,-1.2806164224345074,0.572351966860148,3
TIMM8A_18175,0.0,-0.030427548204737326,0.3053211247870131,12
TIMM8A_18175,0.1,-0.6665681052639202,0.7275302166364935,3
TIMM8A_18175,1.0,-0.8978915819683279,0.1750747093722739,3
TIMM8A_18175,10.0,-0.3678838791055637,0.1373529758273992,3
TJP2_11153,0.0,-0.10423522175275558,0.5947515899530664,12
TJP2_11153,0.1,-0.722406990662301,0.33546505499197427,3
TJP2_11153,1.0,-2.6683092566847075,0.8408294637485823,3
TJP2_11153,10.0,-0.2749583083288009,0.47567522435873366,3
TK1_7120,0.0,-0.01760023391722305,0.2315760301326735,12
TK1_7120,0.1,-0.03826859957121024,0.38143059598444345,3
TK1_7120,1.0,0.5806104796823798,0.26730698586296736,3
TK1_7120,10.0,0.35862159007515454,0.22342466374402525,3
TKFC_14274,0.0,-0.08690288339860547,0.5143846452521578,12
TKFC_14274,0.1,0.705516197266585,0.23089459540730092,3
TKFC_14274,1.0,1.2792558784461159,0.25935608780466274,3
TKFC_14274,10.0,0.8091424247793579,0.2756855650557811,3
TLCD4-RWDD3_27980,0.0,-0.007849029651948773,0.15738935793136927,12
TLCD4-RWDD3_27980,0.1,0.33616698022075725,0.19286074747932128,3
TLCD4-RWDD3_27980,1.0,0.9061317759215362,0.8860286087380688,3
TLCD4-RWDD3_27980,10.0,0.21453713931450516,0.103798720344997,3
TLE3_33869,0.0,-0.04977682043937256,0.3986788225414702,12
TLE3_33869,0.1,-0.038674913620503494,0.2876352036078884,3
TLE3_33869,1.0,-0.7789840202340349,0.17829727721294414,3
TLE3_33869,10.0,-0.469192000690046,0.36903230072003607,3
TLE5_20109,0.0,-0.14068142184305632,0.7165653097499998,12
TLE5_20109,0.1,0.16799079221235788,0.726909473783288,3
TLE5_20109,1.0,1.013985390162754,0.40472582656046674,3
TLE5_20109,10.0,0.35996301329880004,0.4830153283239391,3
TLL1_7126,0.0,-0.2752166604025315,1.0677866836877519,12
TLL1_7126,0.1,-0.679685393230268,0.25305811153960905,3
TLL1_7126,1.0,-2.3101742782240002,2.0119091591419704,3
TLL1_7126,10.0,-0.17822610182421397,0.2040321386687259,3
TM7SF3_22780,0.0,-0.05548226071766362,0.4371119448043602,12
TM7SF3_22780,0.1,0.0034940929366542215,0.25014929713485345,3
TM7SF3_22780,1.0,0.6954765139623428,0.43880105286119275,3
TM7SF3_22780,10.0,-0.06753276894558626,0.5003699066080717,3
TMED7-TICAM2_18083,0.0,-0.003037132427617613,0.0986721798899321,12
TMED7-TICAM2_18083,0.1,-0.036848812987109535,0.1650108435822237,3
TMED7-TICAM2_18083,1.0,0.7737068227723748,0.41821878782471167,3
TMED7-TICAM2_18083,10.0,-0.1599748188350721,0.6110329792804062,3
TMEFF1_7167,0.0,-0.10103387894212985,0.5438319464488522,12
TMEFF1_7167,0.1,-0.6068317990827867,0.06368478822178522,3
TMEFF1_7167,1.0,-0.9311231437772728,0.28964935848484674,3
TMEFF1_7167,10.0,-0.3758237530273015,0.09796411452023165,3
TMEM120B_11041,0.0,-0.029246696663770753,0.298286841771902,12
TMEM120B_11041,0.1,0.21663046180345158,0.5021994815672766,3
TMEM120B_11041,1.0,-0.7797139796085032,0.28664555335643105,3
TMEM120B_11041,10.0,-0.4377084143911289,0.26993263491043373,3
TMEM123_7175,0.0,-0.04591287360494812,0.37034935926433554,12
TMEM123_7175,0.1,-0.4768639413306799,0.3963754332845027,3
TMEM123_7175,1.0,-0.9969316299274525,0.33841143883764857,3
TMEM123_7175,10.0,0.30148019158780365,0.5051446263646625,3
TMEM126A_24438,0.0,-0.07597061697717672,0.49739784011677984,12
TMEM126A_24438,0.1,-0.03459334629658084,0.554647514132005,3
TMEM126A_24438,1.0,0.7737455402229463,0.5827239735142712,3
TMEM126A_24438,10.0,0.004954285071246049,0.35325164621877303,3
TMEM127_13193,0.0,-0.06812899473422608,0.48178834064102477,12
TMEM127_13193,0.1,0.029308867287411732,0.2532710696127065,3
TMEM127_13193,1.0,-1.3540183305289653,0.18126067784285094,3
TMEM127_13193,10.0,-0.15773753583602126,0.7897585231661268,3
TMEM135_18056,0.0,-0.07978285317427665,0.48228854447401526,12
TMEM135_18056,0.1,-0.6087630315819496,0.39404871326380475,3
TMEM135_18056,1.0,-1.2358423326974524,0.5594929905044765,3
TMEM135_18056,10.0,-0.5517097039597082,0.559695126079665,3
TMEM14C_7183,0.0,-0.12854114019114127,0.677240576970014,12
TMEM14C_7183,0.1,0.6780115429422212,0.28738656553761643,3
TMEM14C_7183,1.0,1.0596791629759277,0.4402753129137667,3
TMEM14C_7183,10.0,0.11700935496372462,0.6429750500557658,3
TMEM167B_21410,0.0,-0.025802409505811797,0.2951250090155321,12
TMEM167B_21410,0.1,0.02691989694142924,0.0883198398827715,3
TMEM167B_21410,1.0,0.8052578497273236,0.3933017815997561,3
TMEM167B_21410,10.0,-0.12574033320156308,0.5291806111930828,3
TMEM170B_16006,0.0,-0.07571594406221073,0.5029434810516986,12
TMEM170B_16006,0.1,0.1337503786799311,0.22550405831901163,3
TMEM170B_16006,1.0,1.006428141846017,0.3348582810333578,3
TMEM170B_16006,10.0,-0.03604791695917594,0.03793625689437833,3
TMEM185B_26207,0.0,-0.005585524450330019,0.13289872176393147,12
TMEM185B_26207,0.1,-0.13418324095281178,0.1747150834731717,3
TMEM185B_26207,1.0,0.36248070912811686,0.13946598531609727,3
TMEM185B_26207,10.0,-0.0883309728260983,0.1530086272251103,3
TMEM267_19009,0.0,-0.29523096351712086,1.0518085295853583,12
TMEM267_19009,0.1,-0.3096592037360566,1.18132746508161,3
TMEM267_19009,1.0,-1.9122739910159758,0.6648236558712263,3
TMEM267_19009,10.0,-0.0004103378907118575,0.5755935913767238,3
TMEM42_87522,0.0,-0.08420013354421575,0.527764351496469,12
TMEM42_87522,0.1,0.5323935988210045,0.20107481744456035,3
TMEM42_87522,1.0,0.8335549289463823,0.09910292224047103,3
TMEM42_87522,10.0,0.2573516014548252,0.6185336312395651,3
TMEM54_16272,0.0,-0.09045946932745035,0.5583462512689801,12
TMEM54_16272,0.1,0.07047779907188967,0.6397209437411774,3
TMEM54_16272,1.0,0.94941196832735,0.5328810767084602,3
TMEM54_16272,10.0,0.3236990347673386,0.2844157409590433,3
TMEM91_91398,0.0,-0.052233283617404584,0.40471714878500575,12
TMEM91_91398,0.1,0.6372045470826886,0.2339341679088971,3
TMEM91_91398,1.0,0.7788552750083619,0.36630106145585556,3
TMEM91_91398,10.0,0.7926341798709764,0.47715186744425847,3
TMEM94_18152,0.0,-0.037199032281993345,0.3431946105505608,12
TMEM94_18152,0.1,1.3016417768742052,0.7969226468208866,3
TMEM94_18152,1.0,0.46322380632980953,0.5773442802446719,3
TMEM94_18152,10.0,0.5685141170795635,0.5056269728390302,3
TMOD1_25313,0.0,-0.20538420912768082,0.8105256500010032,12
TMOD1_25313,0.1,-0.5157073818131942,0.3421480749680743,3
TMOD1_25313,1.0,-1.1286517556067273,0.2732403022059141,3
TMOD1_25313,10.0,-0.2629158547091765,0.3228787777222078,3
TMPO_92629,0.0,-0.052061664327528234,0.4174599706927628,12
TMPO_92629,0.1,-0.057625461196583926,0.5917164585839242,3
TMPO_92629,1.0,0.8956837895292242,0.5001107089308137,3
TMPO_92629,10.0,0.12235031599840862,0.3423765292023077,3
TNC_14940,0.0,-0.02589809745637403,0.28335321232618477,12
TNC_14940,0.1,-1.8940880484710145,0.6797318696923977,3
TNC_14940,1.0,-0.5097158235245159,0.6470199414250736,3
TNC_14940,10.0,0.4696135004146997,0.44251896037358907,3
TNFAIP8L1_27990,0.0,-0.03434784098233107,0.3348721023455725,12
TNFAIP8L1_27990,0.1,0.1125129105626665,0.6973500793551299,3
TNFAIP8L1_27990,1.0,0.8960454163056117,0.08109113498918798,3
TNFAIP8L1_27990,10.0,0.09316290082924768,0.5700777513878361,3
TNK2_27994,0.0,-0.06112593624482935,0.4393363741720876,12
TNK2_27994,0.1,0.3827116638299975,0.3314335845354238,3
TNK2_27994,1.0,0.7589073921157263,0.16177787418227974,3
TNK2_27994,10.0,-0.03257044611345944,0.3713111098032689,3
TNKS_21006,0.0,-0.030802745880791516,0.3194928839981298,12
TNKS_21006,0.1,0.5503285327137327,0.35961344599573436,3
TNKS_21006,1.0,0.5539899309270296,0.023645798349321515,3
TNKS_21006,10.0,0.23607384254780026,0.07480108489520394,3
TNRC6C_18286,0.0,-0.421450333341582,1.1190572452640613,12
TNRC6C_18286,0.1,-1.0002030390024046,0.25162618378399054,3
TNRC6C_18286,1.0,-1.8729040764724643,0.45176938853869864,3
TNRC6C_18286,10.0,-0.7216806914923658,0.8177766274336395,3
TNS3_18725,0.0,-0.024897918504137154,0.28399563992723953,12
TNS3_18725,0.1,0.09174371421436976,0.33286956421819386,3
TNS3_18725,1.0,0.7912489505878364,0.35060631440803797,3
TNS3_18725,10.0,0.15551225077992206,0.40894224256504524,3
TOGARAM1_18993,0.0,-0.1967602608229256,0.8027104858014859,12
TOGARAM1_18993,0.1,-1.176554367470913,0.15550418058692125,3
TOGARAM1_18993,1.0,-1.8414144794868819,0.8884135513887137,3
TOGARAM1_18993,10.0,0.0850828440577943,0.8226354363080141,3
TOLLIP_26642,0.0,-0.34101941295690624,1.070495781787347,12
TOLLIP_26642,0.1,0.029741175229497596,1.5257666711754538,3
TOLLIP_26642,1.0,2.274132088232007,0.6295790425694637,3
TOLLIP_26642,10.0,0.15146722263947113,0.5808401082318836,3
TOM1L1_24153,0.0,-0.25511578954612896,1.0235988353221495,12
TOM1L1_24153,0.1,0.07069342165168431,0.6701002559939161,3
TOM1L1_24153,1.0,1.3499228826714365,0.45636043765959694,3
TOM1L1_24153,10.0,0.4058915212675749,0.4169420162501762,3
TOM1L2_23231,0.0,-0.010601927347895534,0.18514690836270456,12
TOM1L2_23231,0.1,0.051996455547548476,0.2143333420614263,3
TOM1L2_23231,1.0,0.4544149261436408,0.04656211849984006,3
TOM1L2_23231,10.0,0.40309518808052314,0.2936072351141074,3
TOMM7_93169,0.0,-0.004456337828747821,0.11864168580726256,12
TOMM7_93169,0.1,0.8146771042161666,0.8539585544205621,3
TOMM7_93169,1.0,0.7875715512313248,0.4965979356375211,3
TOMM7_93169,10.0,0.333815333256527,0.1842757883970295,3
TOPBP1_7280,0.0,-0.07842691125316756,0.5007657485711906,12
TOPBP1_7280,0.1,0.13272078508552856,0.08861169875381578,3
TOPBP1_7280,1.0,0.7850069182674148,0.5089126473993433,3
TOPBP1_7280,10.0,-0.12119478120028311,0.44493585177390355,3
TOR1AIP2_15389,0.0,-0.1016184883883966,0.5342570040615612,12
TOR1AIP2_15389,0.1,-0.6831528768965763,0.1193207680448016,3
TOR1AIP2_15389,1.0,-1.1640120804125,0.5835025134596851,3
TOR1AIP2_15389,10.0,-0.5424488055838131,0.3263690019199037,3
TOR1A_7283,0.0,-0.06747960251781415,0.4683993483389151,12
TOR1A_7283,0.1,0.46629405534221874,0.6040806263210725,3
TOR1A_7283,1.0,-0.9648196249684745,0.23195343461255344,3
TOR1A_7283,10.0,-0.5184548185385202,0.43456991133255884,3
TP53I13_90548,0.0,-0.06621977340192316,0.48403540078957774,12
TP53I13_90548,0.1,0.6109175645814584,0.2619684086031343,3
TP53I13_90548,1.0,0.752595037831875,0.37438265095585643,3
TP53I13_90548,10.0,0.7621044397343616,0.48275546645348844,3
TP53I3_7290,0.0,-0.027893868000299072,0.296164141322949,12
TP53I3_7290,0.1,0.044617987865042785,0.13118942849657078,3
TP53I3_7290,1.0,0.7910783102961361,0.4707040217002739,3
TP53I3_7290,10.0,0.40172336388229235,0.5165777712666944,3
TP53INP1_24600,0.0,-0.2913362256028879,1.139605030314929,12
TP53INP1_24600,0.1,0.578763514476182,0.3326396786427112,3
TP53INP1_24600,1.0,1.1839823287044733,0.47557250131589224,3
TP53INP1_24600,10.0,0.12497363651459421,0.15251237864300557,3
TPBG_18104,0.0,-0.06769890641932551,0.46243786040366813,12
TPBG_18104,0.1,-0.08150833611627835,0.4463168222605663,3
TPBG_18104,1.0,-1.603949310811499,0.8403565675894835,3
TPBG_18104,10.0,-0.127458804677818,0.12910065326058343,3
TPM4_92985,0.0,-0.07878390186828264,0.5138728326315591,12
TPM4_92985,0.1,0.6556409421561558,0.4777158113365597,3
TPM4_92985,1.0,-1.941315678329537,0.21077522534659093,3
TPM4_92985,10.0,0.6035380898518822,0.5262463717369622,3
TRADD_22044,0.0,-0.08793800399785294,0.5549602331007799,12
TRADD_22044,0.1,0.31703010780859725,0.35787928527788254,3
TRADD_22044,1.0,1.4646619212812848,0.5579831948934513,3
TRADD_22044,10.0,0.3638945703791289,0.2975225791604773,3
TRAPPC5_12918,0.0,-0.03213205706910586,0.31782646877965015,12
TRAPPC5_12918,0.1,-0.19183788782053535,0.5504879534209915,3
TRAPPC5_12918,1.0,0.67292308996385,0.20184153805622843,3
TRAPPC5_12918,10.0,0.19256227748208463,0.3248426875017396,3
TRAPPC6A_88267,0.0,-0.030158022171371646,0.3119449575358035,12
TRAPPC6A_88267,0.1,0.8694739123692617,0.3676906113193601,3
TRAPPC6A_88267,1.0,1.4967899156230449,0.39303847905495315,3
TRAPPC6A_88267,10.0,0.8647176774268345,0.46186285585910725,3
TREX2_87535,0.0,-0.25911848211608746,0.9043669672085232,12
TREX2_87535,0.1,-0.942886313470451,0.17607019157783102,3
TREX2_87535,1.0,-1.5811819973692292,0.2997115656324398,3
TREX2_87535,10.0,-0.40353567664295303,0.8928031850357987,3
TRIM13_28005,0.0,-0.12075212054040119,0.590361571483175,12
TRIM13_28005,0.1,-0.6477628398410663,0.30072116105161584,3
TRIM13_28005,1.0,-0.9789763038276994,0.36946993257083355,3
TRIM13_28005,10.0,-0.20264318090531716,0.47327643381835127,3
TRIM14_21810,0.0,-0.17989171242160107,0.7656062012700899,12
TRIM14_21810,0.1,-0.9154137828614576,0.1802094359400739,3
TRIM14_21810,1.0,-1.6336474862465467,0.7455770372724497,3
TRIM14_21810,10.0,-0.9823781613976413,0.4223888401403869,3
TRIM2_7343,0.0,-0.08931860124708979,0.5566041668474703,12
TRIM2_7343,0.1,0.12817143396931394,0.4252967575581207,3
TRIM2_7343,1.0,-1.2452745486119803,0.7437371208128265,3
TRIM2_7343,10.0,0.14881879367242312,0.38280111586611015,3
TRIM36_20710,0.0,-0.060228754686702475,0.4507566209752397,12
TRIM36_20710,0.1,0.15374803092976827,0.11221534183691091,3
TRIM36_20710,1.0,1.224784556772961,0.2812797135870985,3
TRIM36_20710,10.0,0.4767602115945002,0.4445947934055399,3
TRIM36_28726,0.0,-0.19979319208254295,0.7865213414415178,12
TRIM36_28726,0.1,-0.1722182873424778,0.2836739346983244,3
TRIM36_28726,1.0,-2.3488980706214106,1.369368408747416,3
TRIM36_28726,10.0,-0.1528049698297301,0.3585086925893722,3
TRIM4_15300,0.0,-0.11337476190989403,0.5950070338568106,12
TRIM4_15300,0.1,-0.20995470111080095,0.4147054537030208,3
TRIM4_15300,1.0,-1.0229159690833902,0.47337259941182463,3
TRIM4_15300,10.0,-0.25209067060532747,0.6938417512435461,3
TRIM56_13240,0.0,-0.24102569547147593,0.9445631987693166,12
TRIM56_13240,0.1,-1.4225508076047897,0.2307983663257828,3
TRIM56_13240,1.0,-2.767382587529173,1.3557793830271785,3
TRIM56_13240,10.0,-0.4112552863057366,0.5855068818066291,3
TRIM8_14826,0.0,-0.07637659446795952,0.47834950862616815,12
TRIM8_14826,0.1,-0.8602668737743854,0.32791880687461367,3
TRIM8_14826,1.0,-0.8440459987905958,0.2603620098862379,3
TRIM8_14826,10.0,-0.18512427168134712,0.46790195792189615,3
TRMT112_93050,0.0,-0.008974706609713131,0.16932070767439766,12
TRMT112_93050,0.1,0.08426304393924249,0.25940013507236026,3
TRMT112_93050,1.0,0.6973292954227664,0.5080453722754861,3
TRMT112_93050,10.0,-0.03914732428579485,0.24785045260635974,3
TRMT5_16778,0.0,-0.02242627909508807,0.2699791103722835,12
TRMT5_16778,0.1,0.4485247704902311,0.5371917487992233,3
TRMT5_16778,1.0,0.627788172815523,0.0886009220026124,3
TRMT5_16778,10.0,-0.0007123538459884079,0.26953290318131085,3
TRMT61A_20176,0.0,-0.054389271211948566,0.41396703768862964,12
TRMT61A_20176,0.1,-1.2817031088081314,1.120187962029245,3
TRMT61A_20176,1.0,-0.10056395591904203,0.1886674227676417,3
TRMT61A_20176,10.0,-1.1549982004587251,0.1259227768837191,3
TRMT6_19564,0.0,-0.04089000962411609,0.3510953538880695,12
TRMT6_19564,0.1,-1.0472484727254279,0.7072829612750271,3
TRMT6_19564,1.0,-0.4661860159405708,0.09580577625202584,3
TRMT6_19564,10.0,-0.7522160240437302,0.41731558972326815,3
TRNAU1AP_17999,0.0,-0.013220519746333185,0.204479971991982,12
TRNAU1AP_17999,0.1,0.11521856634607493,0.28801545116380795,3
TRNAU1AP_17999,1.0,0.47209843687183745,0.178443451431328,3
TRNAU1AP_17999,10.0,-0.09544553242023814,0.23853527462375268,3
TRO_28012,0.0,-0.09025748935638371,0.5334812886106981,12
TRO_28012,0.1,0.2295497770582963,0.13955331929783982,3
TRO_28012,1.0,1.100348238623573,0.20531111798734877,3
TRO_28012,10.0,0.3232090636777732,0.2055386086287431,3
TRO_7352,0.0,-0.02201864427804083,0.26590806178474763,12
TRO_7352,0.1,0.08000482580518405,0.617626531133754,3
TRO_7352,1.0,0.6271054553406472,0.7564605738943039,3
TRO_7352,10.0,0.2490676781968808,0.32254152880624826,3
TRPV1_28014,0.0,-0.4068781603210505,1.1015034967830812,12
TRPV1_28014,0.1,-1.8867389260261536,1.1173813082927404,3
TRPV1_28014,1.0,-1.928143505923929,0.6696583752125606,3
TRPV1_28014,10.0,-0.7635224154524968,0.7017249351784531,3
TRRAP_90211,0.0,-0.35196967343859753,1.1049818114181995,12
TRRAP_90211,0.1,-1.6921922068366235,0.20824920301275218,3
TRRAP_90211,1.0,-3.493170248718935,0.001,3
TRRAP_90211,10.0,-0.5078790589191035,1.2059667378596248,3
TSC1_19318,0.0,-0.014339174535175511,0.2121787921534796,12
TSC1_19318,0.1,0.04144369655577732,0.03249038506999598,3
TSC1_19318,1.0,-0.3656551506098058,0.14354210596418265,3
TSC1_19318,10.0,0.6677918424270032,0.5402921142899394,3
TSEN15_93209,0.0,-0.03092752835899082,0.3095874126820918,12
TSEN15_93209,0.1,0.011901561822894258,0.20917841776579582,3
TSEN15_93209,1.0,-0.5963003398746404,0.15281739900673977,3
TSEN15_93209,10.0,-0.35454821096999717,0.32223047533014515,3
TSEN34_16490,0.0,-0.15103791230427577,0.7045043090305572,12
TSEN34_16490,0.1,-0.08954834859269456,0.31561345628674836,3
TSEN34_16490,1.0,1.0129366527751804,0.22717752495274757,3
TSEN34_16490,10.0,-0.2157486901134643,0.39199695631238496,3
TSN_90516,0.0,-0.016420825310868647,0.23194741875410577,12
TSN_90516,0.1,-0.9664312149243267,0.7855652574942912,3
TSN_90516,1.0,-0.04794115065643256,0.39634969007026044,3
TSN_90516,10.0,0.041006885533047245,0.3076279691962192,3
TSPAN10_15129,0.0,-0.009061866078511702,0.16856729733070505,12
TSPAN10_15129,0.1,0.32349122600170205,0.3176383171619624,3
TSPAN10_15129,1.0,0.4907371646789209,0.3184038474716175,3
TSPAN10_15129,10.0,0.2531349240898107,0.2840004693806794,3
TSPAN31_89904,0.0,-0.01846579052948342,0.24149829787465368,12
TSPAN31_89904,0.1,-0.26891536176144565,1.0223875098968767,3
TSPAN31_89904,1.0,0.7973555448521172,0.2781326982501216,3
TSPAN31_89904,10.0,0.5293263618902401,0.28828236528108414,3
TSPAN31_90328,0.0,-0.06831263617883158,0.4845060307827515,12
TSPAN31_90328,0.1,0.959111516984315,0.35702781207885087,3
TSPAN31_90328,1.0,0.6865710165856261,0.4560491842773598,3
TSPAN31_90328,10.0,0.668254708773941,0.3355977513856818,3
TSPYL5_19552,0.0,-0.09922222558159516,0.5919563441877501,12
TSPYL5_19552,0.1,-0.5970747871966882,0.2995574942938229,3
TSPYL5_19552,1.0,-2.0139945659545346,1.458027253360014,3
TSPYL5_19552,10.0,-2.057532202024096,0.5509360694385473,3
TSTA3_7382,0.0,-0.1179563355713071,0.648302452200675,12
TSTA3_7382,0.1,0.872284113633578,0.7426931480735867,3
TSTA3_7382,1.0,0.989997827662299,0.3431021981057525,3
TSTA3_7382,10.0,-0.34016997071136795,0.29199021314821266,3
TTC19_7385,0.0,-0.054126383817027425,0.41983952103035677,12
TTC19_7385,0.1,-0.4166950654947817,0.1770084630083462,3
TTC19_7385,1.0,-0.9674328175718189,0.3931699582639579,3
TTC19_7385,10.0,-0.40980877707901325,0.3007321458101669,3
TTC7B_14152,0.0,-0.06280533610288831,0.4413182707275256,12
TTC7B_14152,0.1,-0.026484279292569284,0.21683176478831478,3
TTC7B_14152,1.0,-1.1062123805868813,0.17853771347316916,3
TTC7B_14152,10.0,-0.49867374422831007,0.14883894434470252,3
TTC8_11610,0.0,-0.007128972247370945,0.1492833253083029,12
TTC8_11610,0.1,0.3241826138459887,0.4026644525928996,3
TTC8_11610,1.0,-0.6947679731229562,0.5980415333255196,3
TTC8_11610,10.0,0.1514614767621758,0.04029769274141544,3
TTLL11_12454,0.0,-0.11246015694786021,0.6198140405950419,12
TTLL11_12454,0.1,-0.008297685820358336,0.23679654982113008,3
TTLL11_12454,1.0,-2.3795450515938583,0.2933814103286099,3
TTLL11_12454,10.0,0.36955138813200716,0.9176057727442666,3
TTLL5_16518,0.0,-0.14469628074185972,0.6396194645086971,12
TTLL5_16518,0.1,-0.6923272185575167,0.11492283835492462,3
TTLL5_16518,1.0,-1.3486908107801658,0.3488731662855532,3
TTLL5_16518,10.0,-0.13166507063472313,0.40454953749599526,3
TTLL7_12898,0.0,-0.05061377242785925,0.395876821835261,12
TTLL7_12898,0.1,0.7580831232958526,0.26294229446889983,3
TTLL7_12898,1.0,0.843852523687835,0.5729415799561269,3
TTLL7_12898,10.0,0.3530386296866723,0.8323674106851329,3
TUBA4A_7404,0.0,-0.02281628617617253,0.2605776363729271,12
TUBA4A_7404,0.1,-1.3742386420935375,0.8003387375549339,3
TUBA4A_7404,1.0,-0.9127527543056825,0.5496414893395891,3
TUBA4A_7404,10.0,-1.4718258445337522,0.680193578060793,3
TVP23B_93043,0.0,-0.02508218172557916,0.2818441725976455,12
TVP23B_93043,0.1,-0.5655560363311577,0.20173999058102526,3
TVP23B_93043,1.0,-0.24461069996252827,0.18897180964706206,3
TVP23B_93043,10.0,-0.6936721179805551,0.19784066540943704,3
TWNK_17128,0.0,-0.029083509655380497,0.2936758239667242,12
TWNK_17128,0.1,-0.2302125489885508,0.6377041700089501,3
TWNK_17128,1.0,0.9902646690341882,0.280041562791689,3
TWNK_17128,10.0,-0.3952458824758868,0.4296569790822461,3
TXNDC16_12379,0.0,-0.004173590556378777,0.11389067114350612,12
TXNDC16_12379,0.1,0.3924067566059872,0.2583631988009398,3
TXNDC16_12379,1.0,0.05020696677161838,0.12792828836780584,3
TXNDC16_12379,10.0,0.540562221142208,0.38686649382320365,3
TXNL1_11627,0.0,-0.13848019636592698,0.6710773458168404,12
TXNL1_11627,0.1,-0.6011143621492231,0.31358322856498344,3
TXNL1_11627,1.0,-1.873701552324522,0.8995013661712737,3
TXNL1_11627,10.0,-0.7475017057617483,0.24308690083284568,3
TYSND1_88521,0.0,-0.018636573758338562,0.24663101378658478,12
TYSND1_88521,0.1,0.1521411084297849,0.041594117261047364,3
TYSND1_88521,1.0,0.4730963630746065,0.16070770565012707,3
TYSND1_88521,10.0,0.057437875763385667,0.2576796783177851,3
TYW3_13023,0.0,-0.0386823007736638,0.35487066811636697,12
TYW3_13023,0.1,-1.131224496138359,0.4812652808938735,3
TYW3_13023,1.0,-0.9810132333239813,0.5268934937475435,3
TYW3_13023,10.0,-0.2649027425322594,0.13446717727084928,3
TYW5_15971,0.0,-0.12346700344345114,0.6265150575068702,12
TYW5_15971,0.1,-0.14751610316973504,0.917398823492451,3
TYW5_15971,1.0,-1.5803434862350292,0.16621702820601233,3
TYW5_15971,10.0,0.057442032986291185,0.18340997944713927,3
UBA52_93233,0.0,-0.23024768362655165,0.8297304978119932,12
UBA52_93233,0.1,-1.0367813405514505,0.24289512277714628,3
UBA52_93233,1.0,-1.9351051440947475,1.1218042223532185,3
UBA52_93233,10.0,-0.25913610157345324,0.7158569248470115,3
UBAC2_88633,0.0,-0.14123186308437127,0.6891044403747696,12
UBAC2_88633,0.1,0.016565013949786683,0.11780065989932423,3
UBAC2_88633,1.0,-1.6266295393224517,1.0774361864339408,3
UBAC2_88633,10.0,0.15519288002769133,0.5980472665693424,3
UBB_93029,0.0,-0.045916164092107754,0.38547162460411116,12
UBB_93029,0.1,0.12692241734166892,0.14782787058949456,3
UBB_93029,1.0,0.7448199443158608,0.2802541701597815,3
UBB_93029,10.0,0.33235013840450195,0.49852804194145184,3
UBE2C_93067,0.0,-0.06103733213484366,0.4582795425347899,12
UBE2C_93067,0.1,0.9388489042847841,0.6247514520799846,3
UBE2C_93067,1.0,0.9079624196416943,0.23148049812944452,3
UBE2C_93067,10.0,0.7115745795849341,0.5000597059976345,3
UBE2D2_92721,0.0,-0.03652075025718961,0.34039708534240076,12
