gene,dose,mean_log2fc,sd_log2fc,n
RTN4_6057,10.0,-0.11176620066688174,0.28399162741476724,3
RTRAF_22948,0.0,-0.006123774733422284,0.14007898442313574,12
RTRAF_22948,0.1,0.18963361055409825,0.08024907078422322,3
RTRAF_22948,1.0,-0.4790274816359487,0.12236778513764007,3
RTRAF_22948,10.0,-0.7864246521170394,0.4362735966290962,3
RUNX1_20078,0.0,-0.10007275625645767,0.579926454970028,12
RUNX1_20078,0.1,0.4494617125207166,0.05729194916383464,3
RUNX1_20078,1.0,-0.7419896519377923,0.7627201924937858,3
RUNX1_20078,10.0,0.94797336724824,0.7480289663709464,3
RUNX2_19601,0.0,-0.05026694837259978,0.3819804755000369,12
RUNX2_19601,0.1,-0.3769780187863851,0.14854426446871152,3
RUNX2_19601,1.0,0.5831029201537721,0.16154719945111967,3
RUNX2_19601,10.0,0.8825136253016593,0.9715282394481924,3
RUSC2_14389,0.0,-0.010159523351725394,0.17856555854589462,12
RUSC2_14389,0.1,0.02407234468790916,0.414755647496484,3
RUSC2_14389,1.0,0.2155222730414729,0.33032119818982003,3
RUSC2_14389,10.0,0.5803946344432758,0.4992992767483989,3
RWDD4_93118,0.0,-0.05778808967653085,0.42657590167177895,12
RWDD4_93118,0.1,0.26449856598162597,0.20434043322951784,3
RWDD4_93118,1.0,-0.7604237948083142,0.05901896001340644,3
RWDD4_93118,10.0,-1.3534809624950774,0.5098676403188191,3
RXRA_27819,0.0,-0.031613529160389585,0.3176265898871988,12
RXRA_27819,0.1,-0.43316860197581547,0.18777224543395768,3
RXRA_27819,1.0,0.43182678763272636,0.22542546585604462,3
RXRA_27819,10.0,0.6906578729824681,0.6447440915246775,3
RXYLT1_28701,0.0,-0.12722552827310651,0.6359060359804816,12
RXYLT1_28701,0.1,-0.09779844598195599,0.12031973797400215,3
RXYLT1_28701,1.0,-0.3275085905094537,0.5841697114952149,3
RXYLT1_28701,10.0,-1.3141300521103012,0.9027092974706294,3
RXYLT1_7211,0.0,-0.012507181625797996,0.2028837551975979,12
RXYLT1_7211,0.1,-0.6790278725042692,1.4233934256410175,3
RXYLT1_7211,1.0,-0.3186995214549821,0.5201078689625726,3
RXYLT1_7211,10.0,-0.887086640987703,0.1486263961466812,3
S100PBP_23936,0.0,-0.06946125071061104,0.4641259699793136,12
S100PBP_23936,0.1,0.20132127666933317,0.40123551740796165,3
S100PBP_23936,1.0,-0.1761015011754401,0.310838155147364,3
S100PBP_23936,10.0,-1.008660939189551,0.788460827503175,3
S100P_24732,0.0,-0.25627307287227247,0.9025371959673398,12
S100P_24732,0.1,0.6941279175379084,0.7470407102727933,3
S100P_24732,1.0,0.04638935011360699,0.31319248590790233,3
S100P_24732,10.0,1.1979007329187534,1.7062495159349578,3
SAFB_17720,0.0,-0.0055013230120615495,0.13174550442250646,12
SAFB_17720,0.1,-0.18220969922460162,0.26873513262396087,3
SAFB_17720,1.0,-0.03156288832948869,0.6389783317586127,3
SAFB_17720,10.0,-1.0029315858462102,0.6482126658097926,3
SAMD8_10532,0.0,-0.04216325625753986,0.3648833452081341,12
SAMD8_10532,0.1,0.11057425718842077,0.1904853720105991,3
SAMD8_10532,1.0,-0.5394761298003288,0.3265574717245651,3
SAMD8_10532,10.0,0.6407557623719158,0.8183063801448496,3
SAMHD1_11680,0.0,-0.04528273691825654,0.37276029167825375,12
SAMHD1_11680,0.1,-0.22774413821212447,0.34476446153043594,3
SAMHD1_11680,1.0,-0.06855359945055929,0.0896657769795775,3
SAMHD1_11680,10.0,-1.3139755509744455,0.7705143274043617,3
SAP130_26234,0.0,-0.02256599951592611,0.27156133495920604,12
SAP130_26234,0.1,-0.040392972221984534,0.7478141463795466,3
SAP130_26234,1.0,-0.11714755702039738,0.21579270066497422,3
SAP130_26234,10.0,-1.1567986494646585,0.23065326944943546,3
SAP30L_17617,0.0,-0.051596425379537965,0.41902254262063704,12
SAP30L_17617,0.1,0.5925639438674358,0.11248106901595753,3
SAP30L_17617,1.0,-0.713799508916296,0.4801789544532035,3
SAP30L_17617,10.0,-0.6743928022129708,0.0749286917319853,3
SAPCD1_33665,0.0,-0.0340815942942743,0.3339371313762959,12
SAPCD1_33665,0.1,-0.3557068786222828,0.41087745431739653,3
SAPCD1_33665,1.0,0.05999537837764759,0.3630787407550974,3
SAPCD1_33665,10.0,0.6965938510647387,0.8348331825602765,3
SAR1A_18293,0.0,-0.0694717498408546,0.47310469317447473,12
SAR1A_18293,0.1,0.6864557857163446,0.49367256059841286,3
SAR1A_18293,1.0,-0.46297770601026683,0.10164509274070187,3
SAR1A_18293,10.0,-1.0845654000234743,0.78242295747573,3
SARDH_90119,0.0,-0.07777338312804953,0.5119942625015815,12
SARDH_90119,0.1,-0.36154634775979505,0.5231309049609142,3
SARDH_90119,1.0,0.3630594447356959,0.1673716371703805,3
SARDH_90119,10.0,0.8049487779913171,0.5854479921902878,3
SARNP_20070,0.0,-0.04439095252291426,0.3660023835041713,12
SARNP_20070,0.1,-0.3523496959306514,0.38071199925663735,3
SARNP_20070,1.0,-0.4625029603067352,0.6739446929519374,3
SARNP_20070,10.0,-1.1459090539750914,0.48345272964807057,3
SART3_90022,0.0,-0.008373837323334306,0.16305246002713802,12
SART3_90022,0.1,0.18010313807324882,0.39739330015773344,3
SART3_90022,1.0,0.3137444867687643,0.8868135458208872,3
SART3_90022,10.0,-1.224842247519391,0.9245034010210497,3
SASS6_21460,0.0,-0.03373409935101579,0.329078913048468,12
SASS6_21460,0.1,0.21386692132227383,0.22270105391613504,3
SASS6_21460,1.0,-0.7597971706865363,0.8669206465795406,3
SASS6_21460,10.0,-1.2027878887215724,0.37013454325517253,3
SASS6_6100,0.0,-0.17698300970319966,0.7415327599708841,12
SASS6_6100,0.1,0.19930013497812352,0.496005414513241,3
SASS6_6100,1.0,-0.04942391461702738,0.2217925712270958,3
SASS6_6100,10.0,-1.5334411344431096,0.8227887501681764,3
SAT2_13646,0.0,-0.02204907002322512,0.268250882989385,12
SAT2_13646,0.1,0.1904567026321857,0.3255210292434432,3
SAT2_13646,1.0,-0.6930615483922851,0.5737205715895041,3
SAT2_13646,10.0,0.9428708705587173,0.7752342000626234,3
SBDS_24239,0.0,-0.1309345802669746,0.6413556146135351,12
SBDS_24239,0.1,0.37322822910952363,0.13336336927895012,3
SBDS_24239,1.0,-0.3748147125540726,0.17722721589090054,3
SBDS_24239,10.0,-1.0369244398903914,0.3450945652225965,3
SBNO2_13934,0.0,-0.02246641810010283,0.26252691206887596,12
SBNO2_13934,0.1,-0.37281509941219554,0.8904540568674043,3
SBNO2_13934,1.0,-0.022286394926194848,0.28550735353083867,3
SBNO2_13934,10.0,0.6905449544826378,0.9189060719631715,3
SCAP_21315,0.0,-0.03307099157568861,0.3194742477534322,12
SCAP_21315,0.1,-0.46659187989996465,0.022643798286557684,3
SCAP_21315,1.0,0.3533113616932213,0.37095936824862447,3
SCAP_21315,10.0,0.7670181239643954,0.765357325708699,3
SCARA3_10615,0.0,-0.05013391546122451,0.39732534428725524,12
SCARA3_10615,0.1,-0.23109307083501732,0.23484753658881527,3
SCARA3_10615,1.0,-0.26485586626135443,0.12350671326754578,3
SCARA3_10615,10.0,-1.0113976534331204,0.6221462341127235,3
SCART1_87409,0.0,-0.04948252758820255,0.38935542205762824,12
SCART1_87409,0.1,-0.48324247547886473,0.3608196235003778,3
SCART1_87409,1.0,0.5289738491363121,0.44766636338647164,3
SCART1_87409,10.0,1.1248971707928044,0.8735973452725443,3
SCLT1_13294,0.0,-0.017235240946043544,0.23462553073648215,12
SCLT1_13294,0.1,-0.1250262645000614,0.18707663144593734,3
SCLT1_13294,1.0,0.2596209062747925,0.4168675955997923,3
SCLT1_13294,10.0,-0.9055137362495191,0.8180777267905859,3
SCN5A_88873,0.0,-0.06442263289140347,0.44344862961819687,12
SCN5A_88873,0.1,-0.17763880609606278,0.19684803569237547,3
SCN5A_88873,1.0,-0.23561730214098797,0.06312894709702235,3
SCN5A_88873,10.0,1.0737479002550707,1.0173443966365743,3
SCN9A_90150,0.0,-0.07310978028172192,0.46651462942401634,12
SCN9A_90150,0.1,-0.3565615407111487,0.14412136740829914,3
SCN9A_90150,1.0,0.2294684419667147,0.538537538044408,3
SCN9A_90150,10.0,0.89001212111831,0.9311853963399321,3
SCRN2_90212,0.0,-0.03411494222813379,0.32296677465346746,12
SCRN2_90212,0.1,0.17783930201840628,0.19097363061955153,3
SCRN2_90212,1.0,-0.31423475588302296,0.1942393334245384,3
SCRN2_90212,10.0,0.8685722879923695,0.4502205911844143,3
SCX_25580,0.0,-0.25459447436358895,0.8597384469516383,12
SCX_25580,0.1,0.8512826391212762,0.6616469825934922,3
SCX_25580,1.0,0.06873252244475318,0.24292614465057513,3
SCX_25580,10.0,1.555514005424831,0.9953431613396134,3
SCYL2_6156,0.0,-0.0464064074924748,0.3911972051606534,12
SCYL2_6156,0.1,-0.29577307045071666,0.093853603403765,3
SCYL2_6156,1.0,-0.44262320194893495,0.7786963158486756,3
SCYL2_6156,10.0,-1.710689813369618,1.311549779264526,3
SCYL3_6157,0.0,-0.09824126049713854,0.5828483609884623,12
SCYL3_6157,0.1,-0.20407289323095845,0.23149899188476902,3
SCYL3_6157,1.0,0.6937107446063265,0.18649930199157552,3
SCYL3_6157,10.0,0.9111073321002721,0.8635515457899141,3
SDC1_6160,0.0,-0.07619550535939604,0.5027924441732984,12
SDC1_6160,0.1,0.07622865363428498,0.1341633733755496,3
SDC1_6160,1.0,-0.8466527720747771,0.16061999439330274,3
SDC1_6160,10.0,-1.084080881512425,0.44201761188763644,3
SDC2_21231,0.0,-0.05483121648380133,0.41215422188710504,12
SDC2_21231,0.1,0.15830316881818313,0.16574692995426102,3
SDC2_21231,1.0,-0.22943158976902853,0.6924224691174151,3
SDC2_21231,10.0,-1.0760960862127729,0.31695233895403346,3
SDF2L1_87542,0.0,-0.07311805563270406,0.48197034746729067,12
SDF2L1_87542,0.1,0.7127090722077852,0.440785599492845,3
SDF2L1_87542,1.0,-0.7160495718033307,0.3121109961401446,3
SDF2L1_87542,10.0,-1.3565780985445597,0.5948814358197597,3
SDF2_21390,0.0,-0.05778998652573225,0.4545236411263618,12
SDF2_21390,0.1,0.10705111656658695,0.5010276870633394,3
SDF2_21390,1.0,-1.094601715498192,0.5097416423922289,3
SDF2_21390,10.0,-0.44336194949708957,0.574980675255984,3
SDHAP2_28189,0.0,-0.02468253035473172,0.2753410084082864,12
SDHAP2_28189,0.1,0.36375204586010446,0.3570690469846092,3
SDHAP2_28189,1.0,-0.36811283881772555,0.16995660952516017,3
SDHAP2_28189,10.0,0.6191900278257526,0.8240255183700466,3
SDHB_92602,0.0,-0.09628721873315181,0.5877078209515071,12
SDHB_92602,0.1,0.45345977398289783,0.10738583591504568,3
SDHB_92602,1.0,-1.0821221816921265,0.23838687016818988,3
SDHB_92602,10.0,-0.5266564946500554,0.9195765221464889,3
SEC22A_13560,0.0,-0.0724747453066436,0.4802682834082485,12
SEC22A_13560,0.1,-0.16699682911705116,0.4956794335598716,3
SEC22A_13560,1.0,0.10011099724919076,0.7110155367360913,3
SEC22A_13560,10.0,-1.38703135282175,0.8035900256572568,3
SEC22C_13510,0.0,-0.01969582210133699,0.2519906285592156,12
SEC22C_13510,0.1,0.18070361405724503,0.06682854180616296,3
SEC22C_13510,1.0,-0.3133967780815055,0.40004893508354966,3
SEC22C_13510,10.0,-0.5710937747430969,0.19333558579109913,3
SEC24D_90088,0.0,-0.007767130532729034,0.15647537932005068,12
SEC24D_90088,0.1,-0.31165308679956244,0.5262091844880759,3
SEC24D_90088,1.0,-0.12511379625753175,0.11170231679523787,3
SEC24D_90088,10.0,-0.5431061482423698,0.39690829877884454,3
SEC31A_21049,0.0,-0.022085849792294887,0.26566841581217826,12
SEC31A_21049,0.1,-0.7000553443639664,1.120978591181119,3
SEC31A_21049,1.0,0.03414770596142488,0.3452164512358563,3
SEC31A_21049,10.0,0.9419146026680328,0.8691870686496883,3
SEC31B_24253,0.0,-0.27629204654366596,0.9417057110123321,12
SEC31B_24253,0.1,0.04787286063816875,0.20790930424927825,3
SEC31B_24253,1.0,-0.2755866282848692,1.269096750044616,3
SEC31B_24253,10.0,1.8304410201113814,1.11949129745185,3
SEM1_14732,0.0,-0.03856364348972924,0.3442920306658528,12
SEM1_14732,0.1,0.03320094286539652,0.3213986073900538,3
SEM1_14732,1.0,-0.5114740960880643,0.2656822707045842,3
SEM1_14732,10.0,-1.0288317901276918,0.2507250782533152,3
SEMA3C_23082,0.0,-0.04041669512973554,0.35729844370189284,12
SEMA3C_23082,0.1,0.28136875691816315,0.030812550053573088,3
SEMA3C_23082,1.0,-0.5825055795711865,0.3884841032827896,3
SEMA3C_23082,10.0,-1.2652632033796434,0.810318312319631,3
SEMA4D_14336,0.0,-0.11650965361292921,0.5930418909696793,12
SEMA4D_14336,0.1,-0.3037106919690375,0.9227927009984467,3
SEMA4D_14336,1.0,0.7798693391084508,0.618051280850128,3
SEMA4D_14336,10.0,1.6334349470156309,0.355302533243908,3
SEMA4G_14735,0.0,-0.377938469063376,1.288081105958747,12
SEMA4G_14735,0.1,-0.6880543393236854,0.9591763231263243,3
SEMA4G_14735,1.0,0.09787818877102546,0.577934606807174,3
SEMA4G_14735,10.0,1.3219818811427269,0.04218980713327577,3
SEMA7A_26129,0.0,-0.1159420534767075,0.5824482901036054,12
SEMA7A_26129,0.1,-0.06310738843647647,0.3258528419008001,3
SEMA7A_26129,1.0,0.07416248034917684,0.5679679713725274,3
SEMA7A_26129,10.0,-1.334422397296523,0.49318398987520534,3
SENP1_19761,0.0,-0.10455040103268926,0.5846555595498121,12
SENP1_19761,0.1,0.2940185678815886,0.2525830037263927,3
SENP1_19761,1.0,-0.7989301967150227,1.0086961993183428,3
SENP1_19761,10.0,-2.0619705230024654,0.7476688989068137,3
SEPHS1_27836,0.0,-0.01335438541599536,0.20580573388974716,12
SEPHS1_27836,0.1,-0.28717429557620394,0.3604597956423046,3
SEPHS1_27836,1.0,-0.4544530069310891,0.6926876513106746,3
SEPHS1_27836,10.0,-0.7194433197679668,0.2065319301682369,3
SEPSECS_15597,0.0,-0.03320146918197669,0.3237099168593646,12
SEPSECS_15597,0.1,0.616378984291951,0.6127244771068969,3
SEPSECS_15597,1.0,0.3278133646090573,0.2858975132458857,3
SEPSECS_15597,10.0,0.8499497462054825,0.6262163021601356,3
SEPTIN11_22345,0.0,-0.010348450182912975,0.18266608743033524,12
SEPTIN11_22345,0.1,0.4740361793275132,0.5273208227075586,3
SEPTIN11_22345,1.0,-0.08024663782100926,0.6093845923104023,3
SEPTIN11_22345,10.0,-1.678317794460549,1.5153397238835906,3
SEPTIN7_22931,0.0,-0.08379349379800138,0.5036962312960535,12
SEPTIN7_22931,0.1,-0.5322340701381204,0.3746681941667068,3
SEPTIN7_22931,1.0,0.2985366355882484,0.359985397753891,3
SEPTIN7_22931,10.0,-0.8973198538895929,0.4589047404064158,3
SERBP1_92824,0.0,-0.050945125490483016,0.42581187261168196,12
SERBP1_92824,0.1,-0.4601734096936007,0.5568857090421754,3
SERBP1_92824,1.0,-0.07140065121446404,0.05242436747373902,3
SERBP1_92824,10.0,-1.5515249203660002,1.1328483644315273,3
SERF1A_17552,0.0,-0.03275211583162211,0.30507154969436945,12
SERF1A_17552,0.1,0.2303093594980501,0.19959387170545337,3
SERF1A_17552,1.0,-0.3170764869546292,0.28907932676084697,3
SERF1A_17552,10.0,0.9344656801654891,1.162720552096619,3
SERINC1_16225,0.0,-0.015771534117187846,0.21725584353853966,12
SERINC1_16225,0.1,-0.18344013655430932,0.18164035286473953,3
SERINC1_16225,1.0,0.1273025153586875,0.03793933199948645,3
SERINC1_16225,10.0,0.6234196301412988,0.5652821604419083,3
SERINC5_14382,0.0,-0.05018552967711287,0.40133539722371697,12
SERINC5_14382,0.1,0.6121671148964406,0.07091924624591875,3
SERINC5_14382,1.0,0.9515174634545173,0.6757412956964187,3
SERINC5_14382,10.0,0.8509500080082256,0.06897840897074414,3
SERPINB1_17777,0.0,-0.0715531916745768,0.4657263142220497,12
SERPINB1_17777,0.1,-0.13611752292784177,0.6451281104732592,3
SERPINB1_17777,1.0,-0.49193233913715195,0.5966413813453352,3
SERPINB1_17777,10.0,1.0836600502711333,0.414704709597249,3
SERPINH1_92868,0.0,-0.10711551355571199,0.6038581675516345,12
SERPINH1_92868,0.1,0.6090501233302629,0.7038297697400338,3
SERPINH1_92868,1.0,-1.3896162571535384,0.6624056746691531,3
SERPINH1_92868,10.0,0.04451845702569148,0.9522790335391431,3
SERPINH1_92870,0.0,-0.08375796428131821,0.5277493419048332,12
SERPINH1_92870,0.1,0.39597300194259394,0.4530371954658973,3
SERPINH1_92870,1.0,-0.671413118369078,0.2330947940488296,3
SERPINH1_92870,10.0,0.5953765920675292,1.4548865705368343,3
SERPINI1_17941,0.0,-0.2652103057776493,0.9652579096441688,12
SERPINI1_17941,0.1,0.08366412116064027,0.5956309562905434,3
SERPINI1_17941,1.0,0.6432342521077318,0.9905390607029377,3
SERPINI1_17941,10.0,1.6390555245364329,0.33249627363178114,3
SERTAD3_15063,0.0,-0.12805421651413626,0.6370955840175331,12
SERTAD3_15063,0.1,0.2038163231819027,0.20150131876583138,3
SERTAD3_15063,1.0,-0.3663966612179406,0.45460419147899467,3
SERTAD3_15063,10.0,1.20825360554288,2.103040586484869,3
SETD2_10666,0.0,-0.009924075297005648,0.17703964239071826,12
SETD2_10666,0.1,-0.004619402752531987,0.05328781237003644,3
SETD2_10666,1.0,1.1809876935910195,0.3275359547958466,3
SETD2_10666,10.0,0.1900785780792377,1.059591757524605,3
SETD3_21134,0.0,-0.06151496641079457,0.4507859351811716,12
SETD3_21134,0.1,0.1215394476636218,0.06034681587570692,3
SETD3_21134,1.0,-0.11230216049439928,0.11923855341987293,3
SETD3_21134,10.0,-1.1271169541141437,0.5210696807596702,3
SETD4_18148,0.0,-0.29474752236392443,0.9681396566147912,12
SETD4_18148,0.1,-0.08374536476054974,0.4751135838192318,3
SETD4_18148,1.0,0.8472794333949546,0.5796095034134783,3
SETD4_18148,10.0,1.6501363378113216,0.8691394846531717,3
SETD7_17277,0.0,-0.018806117274069164,0.2472849733140875,12
SETD7_17277,0.1,0.21835251482211318,0.2668002531227756,3
SETD7_17277,1.0,-0.2146092940229312,0.23144748074984337,3
SETD7_17277,10.0,-0.8596693575191897,0.3626490572122354,3
SETDB1_26641,0.0,-0.057648506659914674,0.4332899364862031,12
SETDB1_26641,0.1,0.14787438836582986,0.17177356602524224,3
SETDB1_26641,1.0,0.33027091678472426,0.43954141551617615,3
SETDB1_26641,10.0,0.853086214366411,0.9013882356530563,3
SEZ6L2_14038,0.0,-0.05416893880539758,0.4109777413871802,12
SEZ6L2_14038,0.1,-0.22617623622771296,0.12304029328847378,3
SEZ6L2_14038,1.0,0.5963912254087981,0.5145755079694467,3
SEZ6L2_14038,10.0,0.7200334370923317,0.6180178641659004,3
SF3B3_91506,0.0,-0.08140973983225969,0.5088547412455477,12
SF3B3_91506,0.1,0.509607619766303,0.3792901148991999,3
SF3B3_91506,1.0,-0.8609371269732522,0.12751036719099906,3
SF3B3_91506,10.0,-1.1615674123890403,0.34565954724776343,3
SF3B5_25892,0.0,-0.025457940902604708,0.282064861827288,12
SF3B5_25892,0.1,0.6918540679423856,0.5380559737362922,3
SF3B5_25892,1.0,-0.04252592179470153,0.9589046399498724,3
SF3B5_25892,10.0,-1.025188954788657,0.49981249381358184,3
SFSWAP_24370,0.0,-0.0858715774997968,0.5010154592297934,12
SFSWAP_24370,0.1,-0.10859154202572537,0.05172650776617523,3
SFSWAP_24370,1.0,0.22872512826225014,0.33905786652130204,3
SFSWAP_24370,10.0,1.1370379939482793,0.22170017941568904,3
SFT2D1_26543,0.0,-0.009405605676379452,0.1712397325568832,12
SFT2D1_26543,0.1,-0.5840832211758252,0.963441738053372,3
SFT2D1_26543,1.0,-0.18098539867732014,0.1821443571657875,3
SFT2D1_26543,10.0,-1.0573426732162527,0.8897216738424273,3
SFXN1_90521,0.0,-0.021713021232146735,0.2563220711171873,12
SFXN1_90521,0.1,0.24414867378028915,0.27673831178756697,3
SFXN1_90521,1.0,-0.05892746300935481,0.3549799732384295,3
SFXN1_90521,10.0,-0.7471222661615964,0.6507590283711118,3
SFXN3_16324,0.0,-0.01281359245998854,0.199607338868994,12
SFXN3_16324,0.1,-0.11229733117732248,0.38725809150984225,3
SFXN3_16324,1.0,0.23171151304140383,0.3800130833189095,3
SFXN3_16324,10.0,1.1085804729162174,0.2767278207392455,3
SFXN4_17498,0.0,-0.14207953420079997,0.6570811850283423,12
SFXN4_17498,0.1,0.8175273257946674,0.9359859286286818,3
SFXN4_17498,1.0,-0.10162790110554469,0.2722318732556328,3
SFXN4_17498,10.0,-1.9796756066677788,1.0574446889997995,3
SGCE_92692,0.0,-0.07035975273571167,0.4743277859300562,12
SGCE_92692,0.1,0.5213860165300793,0.11171358001343037,3
SGCE_92692,1.0,-0.6093399772938409,0.20110543261827268,3
SGCE_92692,10.0,-0.9776967855702142,0.5679510549726567,3
SGK1_6282,0.0,-0.19600166652133444,0.8463623415632722,12
SGK1_6282,0.1,0.22918833079318732,0.08908416621326053,3
SGK1_6282,1.0,-1.5643184436436586,0.5621382582937099,3
SGK1_6282,10.0,-0.9287725171770727,0.7497499651957379,3
SGO2_6289,0.0,-0.05091215148338051,0.40344316289876475,12
SGO2_6289,0.1,-0.24172526387383989,0.13720784720915313,3
SGO2_6289,1.0,0.4972172915939809,0.5265287979956362,3
SGO2_6289,10.0,-1.507621926524455,0.6890204478999418,3
SGSH_12188,0.0,-0.1048913004499022,0.5933045885378182,12
SGSH_12188,0.1,0.361687838349492,0.19332048600880128,3
SGSH_12188,1.0,-0.4624729047454596,0.1888723464585564,3
SGSH_12188,10.0,0.8415986971352777,0.6142044829308367,3
SH3TC1_16618,0.0,-0.13249814831491868,0.6679013386594934,12
SH3TC1_16618,0.1,-0.4838194548970489,0.7143270381506984,3
SH3TC1_16618,1.0,1.1822799463372322,0.33040772819974273,3
SH3TC1_16618,10.0,1.4476568499620128,0.1404391646950553,3
SHARPIN_16321,0.0,-0.04965575742970946,0.39578975762565316,12
SHARPIN_16321,0.1,-0.2939512696263527,0.34028041085813754,3
SHARPIN_16321,1.0,0.4698928396980289,0.4960993804755571,3
SHARPIN_16321,10.0,0.9130294596893952,1.0670879842319396,3
SHC2_13555,0.0,-0.21283702691336984,0.7895133099749551,12
SHC2_13555,0.1,0.10745498848265045,1.0026616867405986,3
SHC2_13555,1.0,-0.5303410575240602,0.6224632307338559,3
SHC2_13555,10.0,2.8297708044598564,1.2810543418486922,3
SHCBP1_6304,0.0,-0.015364426638236875,0.2218275716146577,12
SHCBP1_6304,0.1,0.16987259753766956,0.16736087947138162,3
SHCBP1_6304,1.0,-0.5538843769542422,0.2878491462261389,3
SHCBP1_6304,10.0,-1.810584734630772,0.6529243763264708,3
SHISA2_22893,0.0,-0.06255322388987115,0.46375791824922113,12
SHISA2_22893,0.1,0.14565726281284652,0.6619838720623571,3
SHISA2_22893,1.0,0.11254317146686939,0.5171196386856451,3
SHISA2_22893,10.0,0.9708669939136317,1.5370952700462048,3
SHISA5_14371,0.0,-0.20304457915770194,0.8485595404748305,12
SHISA5_14371,0.1,-0.01567666698309071,0.708096585836112,3
SHISA5_14371,1.0,0.6734887721501505,0.6596690096757462,3
SHISA5_14371,10.0,1.5238966412007475,0.10393535606470033,3
SHISA5_27851,0.0,-0.08479834586476431,0.5419495369130476,12
SHISA5_27851,0.1,0.19136677677276112,0.14477704392333993,3
SHISA5_27851,1.0,-1.2164434182707835,0.6185800728279495,3
SHISA5_27851,10.0,0.07370897340173148,1.1373645586722838,3
SHOX2_26009,0.0,-0.15242286827618498,0.6912366646648503,12
SHOX2_26009,0.1,-0.10376430662821577,0.14337032811819297,3
SHOX2_26009,1.0,1.3585623485435192,0.40872413285042536,3
SHOX2_26009,10.0,-2.071848699868164,1.5679533494380133,3
SHQ1_15028,0.0,-0.09708360202075265,0.5765046697244245,12
SHQ1_15028,0.1,0.6228422592794641,0.4023484684074493,3
SHQ1_15028,1.0,-1.2932702027398355,0.15460915434759848,3
SHQ1_15028,10.0,0.8990701811851342,0.6327411979093333,3
SIGIRR_26685,0.0,-0.0214958481578494,0.2617361687550353,12
SIGIRR_26685,0.1,-0.3922915848675353,0.49337892651487597,3
SIGIRR_26685,1.0,0.33410421444765803,0.07223637374017379,3
SIGIRR_26685,10.0,0.9594471510024256,0.17867522010567205,3
SIK1_17023,0.0,-0.021581388203508522,0.2639612358707494,12
SIK1_17023,0.1,-0.09710402373699704,0.33295852155466776,3
SIK1_17023,1.0,-0.00580544157831223,0.08594057226555103,3
SIK1_17023,10.0,1.3794488995661138,0.5580150887482024,3
SIM2_12300,0.0,-0.22489637422863684,0.8850097861111541,12
SIM2_12300,0.1,-0.1619810603192759,0.5489250379203007,3
SIM2_12300,1.0,-0.14420403108191612,1.1994257309810934,3
SIM2_12300,10.0,1.5020764262244892,0.7498400272676966,3
SIN3B_16725,0.0,-0.07861774528545169,0.5354581880708773,12
SIN3B_16725,0.1,0.16234779597473176,0.5799264243902399,3
SIN3B_16725,1.0,0.2308580399665717,1.0988655119709285,3
SIN3B_16725,10.0,1.1518758687692527,0.3786485768988097,3
SINHCAF_18264,0.0,-0.1338648929694979,0.6644538961591855,12
SINHCAF_18264,0.1,-0.29468249697351373,0.2970029385474226,3
SINHCAF_18264,1.0,-2.2060025769960916,1.1440940358161735,3
SINHCAF_18264,10.0,0.5828489710867881,0.2534788402185812,3
SIRPA_13518,0.0,-0.0653961458240053,0.4726801768784026,12
SIRPA_13518,0.1,-0.1737022093074556,0.3956401920743143,3
SIRPA_13518,1.0,-0.11437886040102967,0.4411397657995143,3
SIRPA_13518,10.0,-1.051839549785969,0.6744359577253616,3
SIRT3_6320,0.0,-0.05658844771467001,0.41793412795021845,12
SIRT3_6320,0.1,0.13870255381031535,0.4841691898399785,3
SIRT3_6320,1.0,0.6856561314737103,0.7002915503163193,3
SIRT3_6320,10.0,1.3504376930695823,0.5334986632256074,3
SIRT7_88045,0.0,-0.033781662142737284,0.3273794071293845,12
SIRT7_88045,0.1,-0.10826522776267937,0.4449363758555252,3
SIRT7_88045,1.0,0.31430562193529715,0.16750407959728006,3
SIRT7_88045,10.0,0.6742019116268728,0.044850396533918375,3
SIX4_19635,0.0,-0.020227850908120154,0.2486096300765892,12
SIX4_19635,0.1,0.07696647562044429,0.3370668803543527,3
SIX4_19635,1.0,0.3820201235010445,0.301647767306757,3
SIX4_19635,10.0,-1.1154212499348466,1.1580196840641828,3
SKA1_26466,0.0,-0.033759399401563694,0.3226939996603111,12
SKA1_26466,0.1,0.4884513880472537,0.33100938407479474,3
SKA1_26466,1.0,0.025420262232471885,0.39924974862892787,3
SKA1_26466,10.0,-2.6854144795605195,1.4362130125681396,3
SKA3_21684,0.0,-0.21032049749108908,0.8342829198345351,12
SKA3_21684,0.1,0.45428168776218253,0.32205980908599974,3
SKA3_21684,1.0,0.2086208918053433,0.3961815442132128,3
SKA3_21684,10.0,-1.5162755039812421,0.5268523937094195,3
SKOR1_11588,0.0,-0.18737796391862171,0.8686934988158549,12
SKOR1_11588,0.1,-2.293333100017293,0.001,3
SKOR1_11588,1.0,0.591295414668432,0.24112316218781385,3
SKOR1_11588,10.0,1.2540647853176443,0.9042016423574916,3
SKP1_92579,0.0,-0.03798749172018894,0.34642314926257667,12
SKP1_92579,0.1,-0.05743758860749115,0.4509047388033645,3
SKP1_92579,1.0,-0.5802911638807264,0.38103997396195033,3
SKP1_92579,10.0,-1.0936435242064224,0.9722376059366168,3
SKP2_12445,0.0,-0.012900749686835971,0.2019231970371189,12
