gene,dose,mean_log2fc,sd_log2fc,n
TACC2_11334,10.0,0.6002995794202731,0.6706736818219764,3
TACC3_15729,0.0,-0.025199676321128583,0.2813726629338742,12
TACC3_15729,0.1,-0.656161161275632,0.23706641130675288,3
TACC3_15729,1.0,-1.8374225650349103,0.938312826114141,3
TACC3_15729,10.0,-1.5329133332602274,0.3096421023981973,3
TACSTD2_20739,0.0,-0.03142894444015989,0.30992296374074585,12
TACSTD2_20739,0.1,0.4020544807390813,0.6898452173702455,3
TACSTD2_20739,1.0,1.6843319721072778,0.3070672012212686,3
TACSTD2_20739,10.0,1.3786333023321713,0.9128235605966016,3
TAF1C_18315,0.0,-0.06052066292506721,0.4428085372227236,12
TAF1C_18315,0.1,0.18920333815973464,0.2952753766529109,3
TAF1C_18315,1.0,0.30798072580697555,0.4261912840206767,3
TAF1C_18315,10.0,1.1903134899156267,1.4631756399207223,3
TAF1_90326,0.0,-0.17543037946408432,0.8464000253717463,12
TAF1_90326,0.1,0.5698985752616111,0.7695498942273516,3
TAF1_90326,1.0,-0.05788798236713558,0.4987187096608598,3
TAF1_90326,10.0,1.4229458625753793,1.068351352143371,3
TAF2_19366,0.0,-0.01302557031353334,0.20307658275904664,12
TAF2_19366,0.1,-0.34727837022803293,0.48356118948558474,3
TAF2_19366,1.0,-0.051544139544708455,0.303878410056531,3
TAF2_19366,10.0,-1.2006765903624432,1.113470012217085,3
TAF3_89898,0.0,-0.06651199872964407,0.44642319044383755,12
TAF3_89898,0.1,-0.09687155985504874,0.41637116877829977,3
TAF3_89898,1.0,-0.6617265440246562,0.8395383729436919,3
TAF3_89898,10.0,-1.174861168436436,0.4481858464612077,3
TAF4_19365,0.0,-0.015343701254329406,0.2185190343522351,12
TAF4_19365,0.1,0.2556130206734141,0.6523984682039919,3
TAF4_19365,1.0,-0.07817627213539279,0.46680893322950495,3
TAF4_19365,10.0,-1.3341956616426842,0.9626683499162699,3
TAF5L_12286,0.0,-0.026652851472743915,0.2966877315915696,12
TAF5L_12286,0.1,-0.24310651624963542,0.24908431993221047,3
TAF5L_12286,1.0,-0.23343174117567148,0.40384329766203103,3
TAF5L_12286,10.0,-1.0550548903818802,0.6372724685109713,3
TAF5_14684,0.0,-0.05868016167575427,0.4305096124432394,12
TAF5_14684,0.1,0.08225271994170114,0.647755655526595,3
TAF5_14684,1.0,-1.555977651783931,1.0283467979455132,3
TAF5_14684,10.0,-0.9059053273674474,0.22274691385345174,3
TAF6_27932,0.0,-0.12987307656293465,0.6376919018055338,12
TAF6_27932,0.1,-1.0040230825631233,0.4345806470263972,3
TAF6_27932,1.0,-0.3299887452544511,0.41581872856229424,3
TAF6_27932,10.0,-1.9247326647490024,1.3255323316405436,3
TALDO1_6942,0.0,-0.0746918833789428,0.4977450588243883,12
TALDO1_6942,0.1,0.020750346403168102,0.3773113543852964,3
TALDO1_6942,1.0,-0.2421223423000091,0.45263912903322384,3
TALDO1_6942,10.0,0.86043564440973,0.8899672427437121,3
TAMM41_22127,0.0,-0.424694196962498,1.2348192584313349,12
TAMM41_22127,0.1,0.3286169034471939,0.6499507890115596,3
TAMM41_22127,1.0,1.9348310965002222,1.3808792082316632,3
TAMM41_22127,10.0,0.2815483774840878,1.5914279476480293,3
TANGO2_25380,0.0,-0.006859750214005311,0.1484478556693638,12
TANGO2_25380,0.1,0.4853631165365197,0.10018165308732696,3
TANGO2_25380,1.0,0.812441811194193,0.12912368494600768,3
TANGO2_25380,10.0,0.8383252855290566,0.11113198504210414,3
TAP2_27935,0.0,-0.040633892658927924,0.36098136202488906,12
TAP2_27935,0.1,-0.7166551192641988,0.6596579059692765,3
TAP2_27935,1.0,-0.2999554053065915,0.3784540753207479,3
TAP2_27935,10.0,-1.1818288401577115,0.6795532706001262,3
TAPBP_26444,0.0,-0.016019690640110433,0.2220921234151744,12
TAPBP_26444,0.1,0.4866664244483703,0.22227557695358982,3
TAPBP_26444,1.0,0.5448229007140292,0.42539093041014003,3
TAPBP_26444,10.0,0.91153492229633,0.6306779469959239,3
TAPBP_6944,0.0,-0.08942027154102007,0.5437744188873691,12
TAPBP_6944,0.1,0.5961098268356334,0.3607154986685713,3
TAPBP_6944,1.0,0.8084566987500738,0.6796666194809612,3
TAPBP_6944,10.0,1.3518907411723378,0.7791140097561939,3
TARDBP_92636,0.0,-0.03685741411733522,0.3455588187814737,12
TARDBP_92636,0.1,-0.3332774033058087,0.27833893968488044,3
TARDBP_92636,1.0,-0.4792578964122645,0.07396434725858628,3
TARDBP_92636,10.0,-1.6600734224930616,0.8026793019609232,3
TARS1_6950,0.0,-0.12479776825330412,0.654646616690404,12
TARS1_6950,0.1,-0.9377427103183011,0.9612916739829,3
TARS1_6950,1.0,-0.8491040759446232,0.2547757867484258,3
TARS1_6950,10.0,0.9856397317983229,0.539854135317757,3
TARS3_14674,0.0,-0.06356004159493377,0.4470878146800281,12
TARS3_14674,0.1,0.2455880567242984,0.18490971518833524,3
TARS3_14674,1.0,0.8481645129870402,0.8244922841762489,3
TARS3_14674,10.0,0.6667978073472235,0.5091375292967552,3
TAS2R3_22824,0.0,-0.0355148612295832,0.3240195961709079,12
TAS2R3_22824,0.1,0.8259523623283659,0.5795661417912348,3
TAS2R3_22824,1.0,0.5257708731703353,0.830229796903155,3
TAS2R3_22824,10.0,1.0776043718913215,0.29488884931825365,3
TAS2R5_26393,0.0,-0.7348075676997987,1.531172543771976,12
TAS2R5_26393,0.1,0.7923626458930945,0.9921783064623616,3
TAS2R5_26393,1.0,2.743388820830035,2.0458386634705708,3
TAS2R5_26393,10.0,0.9948419977553374,1.7328406278521185,3
TASOR_18357,0.0,-0.05951140489364933,0.4343851499998763,12
TASOR_18357,0.1,-0.21812146760487894,0.43271539078872334,3
TASOR_18357,1.0,-1.083392119575677,0.16821947823348787,3
TASOR_18357,10.0,-0.2747654911611581,0.3370883250970142,3
TBC1D10A_23655,0.0,-0.2739706354212183,1.06572041516048,12
TBC1D10A_23655,0.1,-0.49218904365302424,0.8551891078243604,3
TBC1D10A_23655,1.0,-0.18273619113197814,1.2480666385289643,3
TBC1D10A_23655,10.0,1.1282604012563415,1.8193830351239924,3
TBC1D10B_21575,0.0,-0.04348994640652407,0.3631437396188722,12
TBC1D10B_21575,0.1,-0.23549812068640086,0.205381980816595,3
TBC1D10B_21575,1.0,-1.2387825823084884,0.45926982879255,3
TBC1D10B_21575,10.0,0.21734514853839548,1.0523380808714131,3
TBC1D14_11699,0.0,-0.059152794815782846,0.41993436775470716,12
TBC1D14_11699,0.1,-0.003673682631647616,0.11074253901160303,3
TBC1D14_11699,1.0,0.7518310845642852,0.8950635269909811,3
TBC1D14_11699,10.0,0.16389177216106424,0.2584701855864284,3
TBC1D16_20210,0.0,-0.020998829207981507,0.2604700826839322,12
TBC1D16_20210,0.1,0.2848472115308495,0.2313405065088862,3
TBC1D16_20210,1.0,0.1422713155662435,0.7313547787802473,3
TBC1D16_20210,10.0,1.1652484881113823,0.909065843433543,3
TBC1D17_12896,0.0,-0.019308064946292197,0.24546039117548768,12
TBC1D17_12896,0.1,0.8384528255260427,0.15354767718685006,3
TBC1D17_12896,1.0,0.3469414273156863,0.8401156349740476,3
TBC1D17_12896,10.0,0.5705070942272062,0.4283263792720318,3
TBC1D20_24870,0.0,-0.04774063677187123,0.38878605413447537,12
TBC1D20_24870,0.1,0.45064101078040286,0.16939896716309252,3
TBC1D20_24870,1.0,0.7158981242872112,0.7734246038755492,3
TBC1D20_24870,10.0,0.8090120453968348,0.9310375614103853,3
TBC1D22A_12378,0.0,-0.21752426787272072,0.8537292442130094,12
TBC1D22A_12378,0.1,0.5046610221375983,0.838959703671839,3
TBC1D22A_12378,1.0,-0.2453822419223983,0.44283536793773204,3
TBC1D22A_12378,10.0,1.3624356305857388,1.0911455028192225,3
TBC1D25_23960,0.0,-0.05530556980277698,0.43320465627104826,12
TBC1D25_23960,0.1,0.8760602713351306,0.47710451134949433,3
TBC1D25_23960,1.0,0.4111012909794504,0.22629777136031082,3
TBC1D25_23960,10.0,1.1414708491435936,0.6860344848270487,3
TBC1D29P_28527,0.0,-0.18800454083119567,0.9220866142727373,12
TBC1D29P_28527,0.1,-0.033749915875485925,0.8177754486815431,3
TBC1D29P_28527,1.0,0.6226871824376158,0.39200715499718947,3
TBC1D29P_28527,10.0,1.3992907402185517,0.5158307594013949,3
TBC1D2_17224,0.0,-0.03484664834026901,0.3321910721635085,12
TBC1D2_17224,0.1,0.16765058883371328,0.12477763116868648,3
TBC1D2_17224,1.0,-0.0660271420034151,0.7795538558264753,3
TBC1D2_17224,10.0,0.7285137720601459,0.4586001106065195,3
TBC1D31_7713,0.0,-0.15376767751618728,0.7406316607752118,12
TBC1D31_7713,0.1,-0.1075672179802295,0.5412214644210284,3
TBC1D31_7713,1.0,-1.2457250631512953,1.3487414880054924,3
TBC1D31_7713,10.0,-1.266693735925304,0.8124230021192305,3
TBC1D3H_33926,0.0,-0.023739974515295095,0.27561479726447613,12
TBC1D3H_33926,0.1,0.41411946310690756,0.3090721332934303,3
TBC1D3H_33926,1.0,-0.04624355312997763,0.290872200971407,3
TBC1D3H_33926,10.0,1.1656223568946953,0.11659671325244612,3
TBC1D7_12365,0.0,-0.03594478700045993,0.345198942790899,12
TBC1D7_12365,0.1,0.3437847311489879,0.1592244661938028,3
TBC1D7_12365,1.0,0.6472978482065975,0.24666100612776656,3
TBC1D7_12365,10.0,1.025509207638136,0.8502264309220193,3
TBC1D7_6966,0.0,-0.08535608819778562,0.5330885585107282,12
TBC1D7_6966,0.1,0.25788008948537416,0.346710653026325,3
TBC1D7_6966,1.0,0.4793533576839211,1.2130599318283473,3
TBC1D7_6966,10.0,1.5804078186344797,0.1569604321077445,3
TBC1D8_18831,0.0,-0.20602316495756326,0.7961559091390944,12
TBC1D8_18831,0.1,-0.09727605583486476,0.31926160099761836,3
TBC1D8_18831,1.0,1.744986825522118,1.0068352159009797,3
TBC1D8_18831,10.0,0.7294166205439492,1.1637402118525122,3
TBL1XR1_23636,0.0,-0.03575515111108311,0.3357079022475942,12
TBL1XR1_23636,0.1,-0.6365686090229371,0.26723925791088277,3
TBL1XR1_23636,1.0,-0.6430527479503867,0.617939935982995,3
TBL1XR1_23636,10.0,-1.1980845645988396,0.9277207522195976,3
TBL1X_22404,0.0,-0.01375444132569017,0.20908231793938864,12
TBL1X_22404,0.1,-0.20527659985232857,0.08512319193413029,3
TBL1X_22404,1.0,-0.15216292979032475,0.13412347037023709,3
TBL1X_22404,10.0,-1.2212708999976813,1.1190013058637642,3
TBL2_13084,0.0,-0.022461303224690126,0.2656893740536539,12
TBL2_13084,0.1,-0.09096768072348708,0.22773379889091838,3
TBL2_13084,1.0,0.23406060465784373,0.17379088428332734,3
TBL2_13084,10.0,0.5600987515566959,0.6127797328748568,3
TBL3_87514,0.0,-0.029898614168308857,0.3122487793949199,12
TBL3_87514,0.1,0.3490096967513963,0.7507023318634212,3
TBL3_87514,1.0,-0.17364964775857228,0.6783305822176322,3
TBL3_87514,10.0,0.748820072183665,0.9152464125717584,3
TBL3_90090,0.0,-0.23534738130233113,0.932744616834542,12
TBL3_90090,0.1,0.5936962577950468,0.20523022140245561,3
TBL3_90090,1.0,-1.1125008705839237,1.1350623840895984,3
TBL3_90090,10.0,2.1263072528557516,1.3026159810231233,3
TBPL1_6978,0.0,-0.08083968498137821,0.4955650342706775,12
TBPL1_6978,0.1,-0.6318560215190593,0.15928734005648648,3
TBPL1_6978,1.0,-1.1081691326862169,0.9984617960260163,3
TBPL1_6978,10.0,-1.533789457030327,1.058280551325098,3
TBX1_16353,0.0,-0.06358993674287532,0.4547711768294473,12
TBX1_16353,0.1,0.2489930390566907,0.3646119628061104,3
TBX1_16353,1.0,0.5001141343029615,0.5452625849745197,3
TBX1_16353,10.0,0.8482687513670409,0.5984414684164044,3
TBX5_20183,0.0,-0.29228378388174175,0.8893203769009751,12
TBX5_20183,0.1,-0.5353022151362551,0.5616465577891815,3
TBX5_20183,1.0,1.13012189316297,0.9573572308272871,3
TBX5_20183,10.0,2.064574552989007,1.7703801656169795,3
TBX6_89059,0.0,-0.2547289750274591,0.9759685808314472,12
TBX6_89059,0.1,1.3359909344973175,1.3008548338082315,3
TBX6_89059,1.0,0.6276128891510361,0.5373561288320451,3
TBX6_89059,10.0,1.286749251453673,1.442618065088336,3
TBXAS1_14993,0.0,-0.07377943255472932,0.5044614538387211,12
TBXAS1_14993,0.1,-0.166264523991511,0.13948008724211278,3
TBXAS1_14993,1.0,-0.538767450106859,0.21157263695980227,3
TBXAS1_14993,10.0,-1.9299713958050422,1.9123148773940881,3
TCAIM_10575,0.0,-0.017061947252579254,0.2329141899340855,12
TCAIM_10575,0.1,-0.38155083574239096,0.8318475858308736,3
TCAIM_10575,1.0,0.9203686356909827,0.6964651493803897,3
TCAIM_10575,10.0,0.3036304247107065,0.49203708715498473,3
TCEA1_6991,0.0,-0.020883341410412076,0.2624423940985113,12
TCEA1_6991,0.1,0.11494763738450041,0.17790258101205744,3
TCEA1_6991,1.0,-0.6189454995819506,0.7490767846078026,3
TCEA1_6991,10.0,-0.9152683658872224,0.9080195502692915,3
TCEA2_6992,0.0,-0.10670333648407816,0.6060710652825109,12
TCEA2_6992,0.1,0.8757952600843977,0.48200397282231894,3
TCEA2_6992,1.0,0.19266211268786818,1.2510764329149346,3
TCEA2_6992,10.0,1.4975285354665602,0.48608239844770385,3
TCEA3_20929,0.0,-0.10443627538204299,0.5777184899412842,12
TCEA3_20929,0.1,0.7256358390792196,0.43449937201435296,3
TCEA3_20929,1.0,0.01933002597081775,0.5811461225105969,3
TCEA3_20929,10.0,1.0191725926319395,0.5394702112513431,3
TCEAL1_25406,0.0,-0.0337856626474331,0.3361279655539164,12
TCEAL1_25406,0.1,-0.015079860756223473,0.48158107249269444,3
TCEAL1_25406,1.0,0.7383328809823769,0.4834646896064469,3
TCEAL1_25406,10.0,-0.07408504200848014,0.7494609269004765,3
TCEAL8_17852,0.0,-0.018900333221435767,0.2458311405517793,12
TCEAL8_17852,0.1,0.19535344214805309,0.11984198779424596,3
TCEAL8_17852,1.0,0.275834036342887,0.4555018922703246,3
TCEAL8_17852,10.0,0.9816555382804042,0.96432658307396,3
TCEANC_26702,0.0,-0.06361393151115534,0.46715893860310015,12
TCEANC_26702,0.1,0.3513483914906661,0.5126871645683517,3
TCEANC_26702,1.0,1.4294745869482937,0.33577874749259834,3
TCEANC_26702,10.0,1.1179893707858624,0.32630439524869365,3
TCF12_25234,0.0,-0.09151186607068085,0.5281128846471963,12
TCF12_25234,0.1,-0.6127492590022077,0.16079667259319622,3
TCF12_25234,1.0,-0.019067161716404123,0.6774584169167535,3
TCF12_25234,10.0,-0.9517740880147642,0.6723453259478671,3
TCF12_27943,0.0,-0.057854374743068974,0.43004386953835777,12
TCF12_27943,0.1,-1.1225560652928999,0.8292067040352995,3
TCF12_27943,1.0,-0.44433907219835284,0.5695649670619434,3
TCF12_27943,10.0,-1.6057231354686756,1.1846220017107816,3
TCF19_11253,0.0,-0.3842463321520963,1.1637029394927492,12
TCF19_11253,0.1,-1.1488081231118803,1.0813301851752684,3
TCF19_11253,1.0,-1.8373568777267983,1.217461043898877,3
TCF19_11253,10.0,-3.0336814174337356,0.001,3
TCF19_7001,0.0,-0.07361781216225655,0.4991604940467522,12
TCF19_7001,0.1,-0.6652536036995195,0.8538676941044437,3
TCF19_7001,1.0,-1.656423509059702,0.6096800812969713,3
TCF19_7001,10.0,-3.067446182639259,1.0662062713093214,3
TCF25_11817,0.0,-0.048071014666845165,0.3905985526161259,12
TCF25_11817,0.1,0.5963317397369877,0.13308935771224759,3
TCF25_11817,1.0,0.18744352504124293,0.08806675851110571,3
TCF25_11817,10.0,1.5416899264808681,1.0503855515806462,3
TCF7_33813,0.0,-0.04823226456731802,0.38647285994337693,12
TCF7_33813,0.1,-0.9941181446717197,0.35743327537249403,3
TCF7_33813,1.0,-1.3741571240430301,0.5772453508670484,3
TCF7_33813,10.0,-1.3634644941135148,1.2420616423282358,3
TCHP_21844,0.0,-0.01771723242793938,0.23936627633546975,12
TCHP_21844,0.1,-0.5482190499025092,0.6487918244427675,3
TCHP_21844,1.0,-1.347447541390661,0.3359853017313489,3
TCHP_21844,10.0,-0.8108097836909897,1.0878573258703659,3
TCN2_20215,0.0,-0.2453244945992897,0.9138216997272749,12
TCN2_20215,0.1,1.8289163991270436,0.6466528117407446,3
TCN2_20215,1.0,-0.22065921598518287,0.0777917201478971,3
TCN2_20215,10.0,1.978566815992333,1.0286848682738001,3
TCOF1_27945,0.0,-0.147425946380318,0.6587339697891792,12
TCOF1_27945,0.1,-0.646798275806755,0.32464880015146297,3
TCOF1_27945,1.0,-1.2762739183713512,0.9028376438218572,3
TCOF1_27945,10.0,-1.2295039310874851,0.2667881679797487,3
TCP11L2_19680,0.0,-0.21064578389302643,0.8513501509569069,12
TCP11L2_19680,0.1,1.4289674065684395,0.5985319291254261,3
TCP11L2_19680,1.0,1.7008266065430924,0.8007739195452541,3
TCP11L2_19680,10.0,3.139861700558875,0.7713115504515303,3
TCP1_92625,0.0,-0.04863757932690393,0.40271200554892594,12
TCP1_92625,0.1,-0.4446657869113538,0.9860272972285214,3
TCP1_92625,1.0,-0.30121682865770916,0.9349078560235593,3
TCP1_92625,10.0,-1.5951992588167547,1.2268281457137848,3
TCP1_92626,0.0,-0.016460726283989886,0.22614351524916163,12
TCP1_92626,0.1,0.01906700530574122,0.3131106926974278,3
TCP1_92626,1.0,-0.8643309074023672,0.40454897163123155,3
TCP1_92626,10.0,0.24263830268345332,0.9304978332756046,3
TCTA_7011,0.0,-0.04345555039798715,0.3734929495486313,12
TCTA_7011,0.1,-0.02439002129640098,0.4852107246322624,3
TCTA_7011,1.0,1.056984664748446,0.9563149398097406,3
TCTA_7011,10.0,0.295978923710233,0.6092149398192641,3
TCTEX1D2_90839,0.0,-0.01806809717744741,0.2357712794621974,12
TCTEX1D2_90839,0.1,-0.5090939377579923,0.4860270820253244,3
TCTEX1D2_90839,1.0,-0.7471958852242436,0.34601132236052196,3
TCTEX1D2_90839,10.0,0.2639816428653003,0.4004531049596789,3
TCTN1_91134,0.0,-0.050189078478021454,0.3889812586720844,12
TCTN1_91134,0.1,0.15530261814660443,0.1667120964509245,3
TCTN1_91134,1.0,0.7103377236387263,0.6102763549788256,3
TCTN1_91134,10.0,1.467138221517559,0.8562373947176314,3
TCTN1_91622,0.0,-0.0992797197249415,0.5541748715429061,12
TCTN1_91622,0.1,-0.6927431480353746,1.307100084787141,3
TCTN1_91622,1.0,0.4560259777573283,1.4915839825173725,3
TCTN1_91622,10.0,1.4188916331955672,0.21422462355196858,3
TDP1_23129,0.0,-0.013246329970446108,0.20574349305722883,12
TDP1_23129,0.1,-0.4422516048582958,0.11329409756647213,3
TDP1_23129,1.0,-1.1392127786967976,0.6587557078206213,3
TDP1_23129,10.0,-0.7821858824038439,0.37265413705571926,3
TDP2_7020,0.0,-0.012784529378962886,0.20154058731143834,12
TDP2_7020,0.1,-0.2529759985919151,0.4771287654165329,3
TDP2_7020,1.0,-0.4334737961089525,0.5611487433844371,3
TDP2_7020,10.0,0.5936077273967804,0.7764874551838346,3
TDRKH_13741,0.0,-0.007047850279077314,0.14835968776940847,12
TDRKH_13741,0.1,0.036219329376336935,0.2188958130141553,3
TDRKH_13741,1.0,0.2297008945551254,0.2633468388345121,3
TDRKH_13741,10.0,0.54295539041836,0.554730628794219,3
TEAD2_16623,0.0,-0.08579505499854827,0.5429026604584651,12
TEAD2_16623,0.1,-0.47866816414646857,0.7571640662855873,3
TEAD2_16623,1.0,-1.7355710555728525,1.1122611264951225,3
TEAD2_16623,10.0,0.46582073816535274,0.6226221923910471,3
TEAD3_24452,0.0,-0.12253904598536823,0.6139413021302461,12
TEAD3_24452,0.1,-0.548111874732636,0.06495974396764136,3
TEAD3_24452,1.0,-0.5714448006232535,0.16185366894097508,3
TEAD3_24452,10.0,-0.8538951807009195,0.31661933421733673,3
TEC_19874,0.0,-0.051542795365872335,0.412823332373421,12
TEC_19874,0.1,0.7226208257902774,0.09009076600954717,3
TEC_19874,1.0,0.17277381001727354,0.5499423115829922,3
TEC_19874,10.0,1.4140291995191596,0.8237918773327338,3
TEDC2_33881,0.0,-0.025219304606616314,0.2768338600219524,12
TEDC2_33881,0.1,-0.9155413636488955,0.8848150353865116,3
TEDC2_33881,1.0,-1.540960103852995,0.40684678397378926,3
TEDC2_33881,10.0,-1.8289448725665023,0.819003068429027,3
TEDC2_34012,0.0,-0.0724103507967338,0.47289622228570033,12
TEDC2_34012,0.1,0.30448794193763357,0.537542376814104,3
TEDC2_34012,1.0,-2.4964572060162507,1.7943834676699997,3
TEDC2_34012,10.0,-1.5494075118801724,0.6225605350723366,3
TEKT4_24063,0.0,-0.15738959320303308,0.7563071447671986,12
TEKT4_24063,0.1,1.0108005542919944,0.3315541930992725,3
TEKT4_24063,1.0,0.06484524019269101,1.5838139471070392,3
TEKT4_24063,10.0,2.060315063695452,0.7306089935250112,3
TEKT4_27946,0.0,-0.06248934422997455,0.44939454881260743,12
TEKT4_27946,0.1,0.32167110282027395,0.06781060216218597,3
TEKT4_27946,1.0,1.0978662389291205,0.10843229626238364,3
TEKT4_27946,10.0,1.0286682594943903,0.4605215103396824,3
TEP1_18252,0.0,-0.023725327653376652,0.2804301971060178,12
TEP1_18252,0.1,0.325735355848638,0.05332347973253329,3
TEP1_18252,1.0,0.3413427970907455,0.402469182896539,3
TEP1_18252,10.0,0.7542899595251971,0.990782844849257,3
TEPSIN_13182,0.0,-0.0631266404311208,0.46047273396093524,12
TEPSIN_13182,0.1,0.040994070566035656,0.8854995595754197,3
TEPSIN_13182,1.0,0.04825191278824118,0.6178317565789331,3
TEPSIN_13182,10.0,1.5674567647534674,1.6608624373569707,3
TERF2_15040,0.0,-0.0715856811932209,0.49678165479817565,12
TERF2_15040,0.1,-0.3821221379046122,0.0650216442613554,3
TERF2_15040,1.0,0.1023976042980705,0.43183709793027514,3
TERF2_15040,10.0,1.0997490733269772,0.973190677997908,3
TERT_7028,0.0,-0.153253934500001,0.7026961283014431,12
TERT_7028,0.1,-0.46760174003765487,0.6356528679854373,3
TERT_7028,1.0,0.31377699704177414,0.8285907427045927,3
TERT_7028,10.0,-2.2337130816783897,0.7431361340815099,3
TEX10_87577,0.0,-0.01699450740807142,0.2299347978730226,12
TEX10_87577,0.1,0.14803928538311262,0.3386538027256676,3
TEX10_87577,1.0,-0.299501984643739,0.2071521808422841,3
TEX10_87577,10.0,-1.0984290240866605,1.0080653777512536,3
TEX261_20396,0.0,-0.05941884098141833,0.4357526104357201,12
TEX261_20396,0.1,-0.5426998862737931,0.27001214996081924,3
TEX261_20396,1.0,-0.2541649215167196,0.280737297619785,3
TEX261_20396,10.0,-1.4730172839941478,0.8889860497071773,3
TEX2_15987,0.0,-0.019155282437734285,0.24458003620259064,12
TEX2_15987,0.1,-0.1830123661606223,0.25298093922502596,3
TEX2_15987,1.0,-1.3640496588480773,0.8797419314033019,3
TEX2_15987,10.0,-0.5885803415276074,0.23622036528190427,3
TEX30_27948,0.0,-0.24021084730980677,0.9372268891251638,12
TEX30_27948,0.1,-3.1893363146451823,1.1026704065313333,3
TEX30_27948,1.0,-1.4564593020188503,0.6207780374926573,3
TEX30_27948,10.0,-2.8544401530490693,1.8259045243737262,3
TFAP2C_21692,0.0,-0.016085046865267644,0.22208759197740233,12
TFAP2C_21692,0.1,0.36774034279819384,0.4229997650043712,3
TFAP2C_21692,1.0,0.5431295393371046,0.1879713366324879,3
TFAP2C_21692,10.0,0.6974039625227357,0.18693982895249273,3
TFB1M_16057,0.0,-0.0323245264510266,0.3284617600386936,12
TFB1M_16057,0.1,0.7836721510365674,0.1858817825165352,3
TFB1M_16057,1.0,0.8865032537684395,0.6491514626717806,3
TFB1M_16057,10.0,1.1494483514590834,0.5827704431857638,3
TFDP1_7045,0.0,-0.01191413672341058,0.19096409663404443,12
TFDP1_7045,0.1,-0.7793196457563268,0.26580617872123674,3
TFDP1_7045,1.0,-1.4297798070014747,0.6557320212068147,3
TFDP1_7045,10.0,-1.0748014412517977,0.21649642092159557,3
TFE3_88540,0.0,-0.06900400434857391,0.4730502970344421,12
TFE3_88540,0.1,0.5477907467360271,0.20753517048535677,3
TFE3_88540,1.0,-0.11299748642058394,0.09963247303511029,3
TFE3_88540,10.0,0.8744025787337762,0.9074520064499567,3
TFG_18513,0.0,-0.028665538090670805,0.30508715610021186,12
TFG_18513,0.1,0.17197181167378806,0.17243100509625828,3
TFG_18513,1.0,0.44080861000179233,0.060144044730820585,3
TFG_18513,10.0,0.6416103486060827,0.4739847957586084,3
TFPI2_7050,0.0,-0.0738016941990861,0.47207749770529467,12
TFPI2_7050,0.1,-0.7951146698664213,0.17508132293563364,3
TFPI2_7050,1.0,1.2866706103951355,0.4943776816408677,3
TFPI2_7050,10.0,-0.5668635710885327,1.0362336748472016,3
TFPI_17345,0.0,-0.12219225608665267,0.6253433140468542,12
TFPI_17345,0.1,-0.10434030142957297,0.44840561983934973,3
TFPI_17345,1.0,0.9435535208661542,0.5679185506127571,3
TFPI_17345,10.0,-0.07489802521473567,0.7115180104218491,3
TFRC_14403,0.0,-0.2605323002545243,0.9559948948507296,12
TFRC_14403,0.1,1.1160484554760435,0.6351899627667176,3
TFRC_14403,1.0,-0.33792156650708743,0.32282059209428093,3
TFRC_14403,10.0,-2.0704103848516575,0.9160557062120396,3
TGDS_15528,0.0,-0.08897646217995725,0.5379553732535395,12
TGDS_15528,0.1,-0.5843758910654909,0.3394580046929013,3
TGDS_15528,1.0,0.3341403633807604,0.40515967454862384,3
TGDS_15528,10.0,-1.422658417807866,1.2546202801280364,3
TGFB1_27949,0.0,-0.10965504814166589,0.5879362809817142,12
TGFB1_27949,0.1,0.3552948964157954,0.2733451004952575,3
TGFB1_27949,1.0,-0.32721574770871825,0.9096595704280448,3
TGFB1_27949,10.0,1.0824077859551384,0.5920576770472809,3
TGFBR1_22430,0.0,-0.019725903234397938,0.2510763236371017,12
TGFBR1_22430,0.1,0.6870001881869588,0.1294224769954065,3
TGFBR1_22430,1.0,0.5388050768888943,0.1648944430973536,3
TGFBR1_22430,10.0,1.201930961855976,0.48428157806870664,3
TGFBR2_7065,0.0,-0.03028511033909312,0.30227940181542934,12
TGFBR2_7065,0.1,0.6966364145444551,0.4246018806041139,3
TGFBR2_7065,1.0,0.21573783537225774,1.0956384842836522,3
TGFBR2_7065,10.0,0.7210283901138114,0.4673713916331728,3
TGFBR3L_12627,0.0,-0.2886793940288981,0.9462284588691002,12
TGFBR3L_12627,0.1,-1.202980636033024,0.001,3
TGFBR3L_12627,1.0,0.2925801776833174,0.5291638528731739,3
TGFBR3L_12627,10.0,1.6414403913876912,2.5026017478428915,3
TGIF1_93084,0.0,-0.04577772897843855,0.3790966803537035,12
TGIF1_93084,0.1,0.5766259331652551,0.5600609028542143,3
TGIF1_93084,1.0,0.7100677930809584,0.2929045913699845,3
TGIF1_93084,10.0,1.2250817233160944,1.3986508075286432,3
TGIF2-RAB5IF_27953,0.0,-0.03777523467083611,0.3404998549649192,12
TGIF2-RAB5IF_27953,0.1,-0.22959421700212798,0.5902476762305564,3
TGIF2-RAB5IF_27953,1.0,-0.5341262593887275,0.5197218329141456,3
TGIF2-RAB5IF_27953,10.0,1.1915343855581684,1.325362956171761,3
TGM2_7066,0.0,-0.1020127771119105,0.5707675847040514,12
TGM2_7066,0.1,0.5134418805607124,0.15289677794554632,3
TGM2_7066,1.0,0.13985242100269954,0.8418420629922686,3
TGM2_7066,10.0,1.1525283579371797,0.7440847212364452,3
TGM5_22539,0.0,-0.26985160789106843,0.9281333284661055,12
