gene,dose,mean_log2fc,sd_log2fc,n
SEMA4F_19929,10.0,0.15990661518811486,0.7889679118756006,3
SEMA6C_23713,0.0,-0.23894065546713575,1.0154963741025225,12
SEMA6C_23713,0.1,0.6723434239205001,0.7366057400911674,3
SEMA6C_23713,1.0,1.8866983702246205,0.6430935794151359,3
SEMA6C_23713,10.0,1.073344457592669,0.8233864411381888,3
SENP3_26202,0.0,-0.1888324108539087,0.862414178574243,12
SENP3_26202,0.1,0.9358907604956506,0.41064810691170844,3
SENP3_26202,1.0,1.4940304757198064,0.5445760703404628,3
SENP3_26202,10.0,-1.595530954314585,0.6635564241142096,3
SEPHS1_15829,0.0,-0.08184062808451541,0.48934963933218284,12
SEPHS1_15829,0.1,0.9897932049418579,0.18694992778553843,3
SEPHS1_15829,1.0,0.39804046987190606,0.42044012094735544,3
SEPHS1_15829,10.0,-0.9771676796077603,0.5913950776730756,3
SEPTIN11_22345,0.0,-0.03787294097651877,0.3500834130942791,12
SEPTIN11_22345,0.1,-0.5901739481800786,0.33979164033456727,3
SEPTIN11_22345,1.0,-0.8328838403437828,0.21808753076169796,3
SEPTIN11_22345,10.0,-0.361562048114728,0.26869334802969097,3
SEPTIN2_16163,0.0,-0.026393863018237654,0.28411367590970665,12
SEPTIN2_16163,0.1,0.5874002508567303,0.5965797572386129,3
SEPTIN2_16163,1.0,-0.3699615627227541,0.22620212339132925,3
SEPTIN2_16163,10.0,-0.49432943513344113,0.16684844562468423,3
SEPTIN6_27838,0.0,-0.019816353744845413,0.24400233391293508,12
SEPTIN6_27838,0.1,-0.2954529687539141,0.8049940499098746,3
SEPTIN6_27838,1.0,0.7995043000615182,0.422447505910347,3
SEPTIN6_27838,10.0,0.06365055300376272,0.5812780074267364,3
SERPINB9_10799,0.0,-0.1909345744322166,0.8021169300234331,12
SERPINB9_10799,0.1,-0.24733277242458548,0.43463124357061217,3
SERPINB9_10799,1.0,-1.4245334251451525,0.2323289816993242,3
SERPINB9_10799,10.0,-2.2712146484371165,0.7843774942885203,3
SETD3_21134,0.0,-0.08529901368007697,0.4887085279201914,12
SETD3_21134,0.1,-0.9822517725234059,0.37348390489384736,3
SETD3_21134,1.0,-0.8885444445632268,0.3490112295016481,3
SETD3_21134,10.0,-0.4677682313413991,0.24065688254589968,3
SETD5_17127,0.0,-0.1259387483144463,0.638528690757478,12
SETD5_17127,0.1,-2.350649211245072,0.2846868414100609,3
SETD5_17127,1.0,-0.43616940831573237,0.4811540309587533,3
SETD5_17127,10.0,0.4653071951433827,0.7229343203280544,3
SETD5_6265,0.0,-0.012544721988263438,0.20219535333593047,12
SETD5_6265,0.1,0.5102987161334945,0.33398061526554573,3
SETD5_6265,1.0,0.1932003030089358,0.2894721055707809,3
SETD5_6265,10.0,0.024068466824538046,0.20026966739247085,3
SETD6_12905,0.0,-0.005436452476606898,0.13056771135394812,12
SETD6_12905,0.1,0.18155707510653327,0.1834667414532413,3
SETD6_12905,1.0,0.6440268421813655,0.6006734887668114,3
SETD6_12905,10.0,0.10485193347579735,0.32876142939847497,3
SEZ6L2_14038,0.0,-0.05111451995850221,0.40045389258541236,12
SEZ6L2_14038,0.1,1.1367224211891476,0.3401672894093285,3
SEZ6L2_14038,1.0,1.1096637079319651,0.30424728522379174,3
SEZ6L2_14038,10.0,0.9020389416260377,0.3722683976130034,3
SF3B1_6268,0.0,-0.07031982654838155,0.46594818232056456,12
SF3B1_6268,0.1,-0.9685491565553638,0.15437320216627293,3
SF3B1_6268,1.0,-1.337025216567192,0.4517680454772797,3
SF3B1_6268,10.0,-0.06289704772649746,0.6305366278433329,3
SF3B3_90995,0.0,-0.11038397499864462,0.5540163351035295,12
SF3B3_90995,0.1,1.132244704565242,0.9386757084084443,3
SF3B3_90995,1.0,-0.07672821249232796,0.516489887082433,3
SF3B3_90995,10.0,-0.3461789391199152,0.29965059858650966,3
SFI1_26691,0.0,-0.024118431748001202,0.27811730795778394,12
SFI1_26691,0.1,0.593855494160535,0.5149419792229023,3
SFI1_26691,1.0,0.5136606735840613,0.343086976328005,3
SFI1_26691,10.0,0.8093009187591115,0.9172066926106096,3
SFT2D1_26543,0.0,-0.01715952113652745,0.2363612452298649,12
SFT2D1_26543,0.1,0.256093226888568,0.42404028256309034,3
SFT2D1_26543,1.0,-0.08491211113943069,0.1902436833644941,3
SFT2D1_26543,10.0,-0.6800292457574396,0.35869826273115063,3
SFXN1_90521,0.0,-0.031101906793925455,0.31359510820111614,12
SFXN1_90521,0.1,-0.9023155829788122,0.6665137954975847,3
SFXN1_90521,1.0,-0.7206190559842605,0.45009247683442644,3
SFXN1_90521,10.0,-0.8076967609553839,0.5280303319144863,3
SFXN4_17498,0.0,-0.17063900608970758,0.7726055447900905,12
SFXN4_17498,0.1,-1.2342381658668387,0.34733646520067096,3
SFXN4_17498,1.0,-1.5022067959640018,0.18155457417474294,3
SFXN4_17498,10.0,-0.7765965073053152,0.8598229699290904,3
SGMS1_13935,0.0,-0.05218407835099793,0.40088682311841495,12
SGMS1_13935,0.1,-0.14787183511610089,0.10208778354124876,3
SGMS1_13935,1.0,-1.3181900687385808,0.6637183836241721,3
SGMS1_13935,10.0,-0.6450219329587673,0.6560131418399706,3
SGSM1_16507,0.0,-0.14622171111013552,0.6512966741871395,12
SGSM1_16507,0.1,0.12389459539863194,0.7133769082257767,3
SGSM1_16507,1.0,1.1422930471187056,0.6112106979314461,3
SGSM1_16507,10.0,0.46031355945802205,0.5880013523870143,3
SGTB_10789,0.0,-0.04215322442753328,0.3576980824775968,12
SGTB_10789,0.1,0.3518419794018603,0.5224481273188187,3
SGTB_10789,1.0,-0.39468792834520444,0.26210280459524,3
SGTB_10789,10.0,-1.008373862771469,0.7673522767366915,3
SHC1_6301,0.0,-0.10335329700952935,0.6068089350835117,12
SHC1_6301,0.1,-1.211580579421879,0.29670878298750114,3
SHC1_6301,1.0,-0.7478478085311101,0.07805674981684235,3
SHC1_6301,10.0,-0.24604950948683738,0.9104409392962073,3
SHC2_13555,0.0,-0.21032976966429298,0.8445195369635342,12
SHC2_13555,0.1,0.5931396278000508,0.5407875732886568,3
SHC2_13555,1.0,1.9789889332420652,0.7710867867377318,3
SHC2_13555,10.0,2.1914723903681232,0.5016511951826734,3
SIDT2_18374,0.0,-0.14474339835897823,0.7233162880635681,12
SIDT2_18374,0.1,-1.3896172497692783,0.2775838282002959,3
SIDT2_18374,1.0,-0.7582611388128909,0.24889205514504417,3
SIDT2_18374,10.0,-0.06995592676674643,0.3044045023671119,3
SIK1_17023,0.0,-0.03501331056384985,0.32868917487362537,12
SIK1_17023,0.1,-0.1409475866358309,0.49233381677496113,3
SIK1_17023,1.0,-0.8720039271645929,0.6038547576119727,3
SIK1_17023,10.0,-0.38357365217322315,0.11305838033757971,3
SIM2_12300,0.0,-0.12215316271551617,0.6724113955940294,12
SIM2_12300,0.1,1.500609616119414,0.9156892424693127,3
SIM2_12300,1.0,1.375697115885978,0.33268508346129066,3
SIM2_12300,10.0,0.6234137537988144,0.6155916445631078,3
SIPA1L3_16519,0.0,-0.14237970266006605,0.7223519012687498,12
SIPA1L3_16519,0.1,-1.7616985762135278,0.7536497138441658,3
SIPA1L3_16519,1.0,-0.23105517879379223,0.3023476921440762,3
SIPA1L3_16519,10.0,-0.47936229471899483,0.3219854100345991,3
SIPA1_90766,0.0,-0.10785736478779377,0.5720410368780563,12
SIPA1_90766,0.1,0.9733154141968988,0.3324646343043947,3
SIPA1_90766,1.0,0.13571762190037392,0.5061023809453841,3
SIPA1_90766,10.0,-0.29145028038146886,0.5254068112800052,3
SIRPA_13518,0.0,-0.37047083850689555,1.2554353921544854,12
SIRPA_13518,0.1,-0.06331546728318455,0.10715458951387875,3
SIRPA_13518,1.0,1.786563016492882,0.1749258355906463,3
SIRPA_13518,10.0,0.7944830044206727,0.25249838208654324,3
SIRT5_17960,0.0,-0.0847929978898619,0.5120231004826499,12
SIRT5_17960,0.1,0.00015222645322817327,0.6562129208413726,3
SIRT5_17960,1.0,0.5550840953927584,0.2616072924200919,3
SIRT5_17960,10.0,1.1486878704424488,0.31842392829136884,3
SKA3_21684,0.0,-0.08020943393625053,0.5274369614737651,12
SKA3_21684,0.1,-0.369670419814967,0.5376358995916468,3
SKA3_21684,1.0,-1.8628704867592407,0.08453900941100434,3
SKA3_21684,10.0,-0.4322599420023112,0.7298011551673793,3
SKP1_92579,0.0,-0.10479154918206858,0.5928361615420441,12
SKP1_92579,0.1,-1.4456250451482602,0.7602276834916346,3
SKP1_92579,1.0,-0.5424633164846208,0.6008052797795438,3
SKP1_92579,10.0,-0.19292984295808932,0.3521517734973655,3
SKP2_12445,0.0,-0.036313327012850206,0.3272953078410217,12
SKP2_12445,0.1,-0.8583329906672401,0.22877174927658875,3
SKP2_12445,1.0,-0.5235220206019338,0.5978724013615367,3
SKP2_12445,10.0,-0.08906002878884556,0.7574341811715063,3
SKP2_6327,0.0,-0.016553894901503358,0.2258316952832581,12
SKP2_6327,0.1,-0.03067202308341031,0.23676215871671122,3
SKP2_6327,1.0,-1.3818378518069043,0.6776588839966953,3
SKP2_6327,10.0,-0.11726922574381093,0.5987439944679773,3
SLC12A4_27859,0.0,-0.0612912242078102,0.4274289461170306,12
SLC12A4_27859,0.1,0.19172923669138653,0.6592006964224643,3
SLC12A4_27859,1.0,0.7697272288048942,0.3630808067324479,3
SLC12A4_27859,10.0,1.2984522272724472,0.5263617676105518,3
SLC16A6_19311,0.0,-0.07662325114686185,0.480419326422063,12
SLC16A6_19311,0.1,-0.46777361603920853,1.3180708233284892,3
SLC16A6_19311,1.0,1.1477888389406534,1.1609011546641697,3
SLC16A6_19311,10.0,1.2977916547265176,0.23032904304190072,3
SLC16A9_21453,0.0,-0.06405081997004232,0.4579072525358405,12
SLC16A9_21453,0.1,1.3539786840773582,0.5118249906469924,3
SLC16A9_21453,1.0,0.9685644614020497,0.6653677037278871,3
SLC16A9_21453,10.0,0.9293639953741227,0.1950187576441048,3
SLC1A4_6371,0.0,-0.22584384158613016,0.9095261119988061,12
SLC1A4_6371,0.1,-0.18061320818044116,0.3655896966401627,3
SLC1A4_6371,1.0,1.2695626781055476,0.3962221396297659,3
SLC1A4_6371,10.0,0.8970531003234105,0.6002671855391499,3
SLC1A5_26579,0.0,-0.04067315858529822,0.3626245275819585,12
SLC1A5_26579,0.1,-0.19338081255209025,0.46140852435115803,3
SLC1A5_26579,1.0,-1.3458715920685957,0.22130493976718826,3
SLC1A5_26579,10.0,-1.228041032436612,0.4893569796330738,3
SLC24A1_25645,0.0,-0.04721520587114172,0.3860730478277992,12
SLC24A1_25645,0.1,0.04920482328710336,0.5935177867512595,3
SLC24A1_25645,1.0,1.8878732694989833,0.7895230675396404,3
SLC24A1_25645,10.0,1.0816258421144347,0.5065245736040189,3
SLC25A10_21880,0.0,-0.002879757004134516,0.0946027215421087,12
SLC25A10_21880,0.1,-0.19488869685434362,0.02162182446334331,3
SLC25A10_21880,1.0,-0.8413569754014901,0.295958095559991,3
SLC25A10_21880,10.0,-1.0124633868628483,0.3323637635628101,3
SLC25A19_18913,0.0,-0.032923973475030295,0.3238386932940532,12
SLC25A19_18913,0.1,0.18953321763020067,0.2110217749081826,3
SLC25A19_18913,1.0,-0.9080377015981966,0.2946521021272016,3
SLC25A19_18913,10.0,-1.1077762455107163,0.2111835779829089,3
SLC25A20_16820,0.0,-0.030424395474666063,0.3036998954811961,12
SLC25A20_16820,0.1,0.6515604223897268,0.6306622445974663,3
SLC25A20_16820,1.0,0.017682065366442106,0.2665832794142253,3
SLC25A20_16820,10.0,-0.4995630817155976,0.4972071055446324,3
SLC25A23_12348,0.0,-0.014789968493949103,0.2154748947837227,12
SLC25A23_12348,0.1,0.4042199326168859,0.1246543791022045,3
SLC25A23_12348,1.0,-0.24237600856732608,0.3029554199657214,3
SLC25A23_12348,10.0,-1.0327811102123778,0.9318139938891584,3
SLC25A25_27868,0.0,-0.04634729394550998,0.3678831768366636,12
SLC25A25_27868,0.1,0.1561991922582734,0.28475706994207567,3
SLC25A25_27868,1.0,-0.8034665768904077,0.5230663809537335,3
SLC25A25_27868,10.0,-1.065116150805748,0.7987925009606714,3
SLC25A27_27869,0.0,-0.010102184655455093,0.17967860572963246,12
SLC25A27_27869,0.1,-0.46635167254642246,0.4255281764099607,3
SLC25A27_27869,1.0,0.6989062909747887,0.2303088802176677,3
SLC25A27_27869,10.0,1.410971922252914,0.19452186678596733,3
SLC25A30_21866,0.0,-0.019526849123379524,0.24574750377306862,12
SLC25A30_21866,0.1,-0.671134500298626,0.4161252384664685,3
SLC25A30_21866,1.0,-0.2996288568858522,0.5162546119536838,3
SLC25A30_21866,10.0,-1.5831599751857806,0.4694829758441844,3
SLC25A32_6403,0.0,-0.030952284372371186,0.3157566745170917,12
SLC25A32_6403,0.1,-0.02043495416822964,0.36051624875493155,3
SLC25A32_6403,1.0,-0.924509738926958,0.33071837014403466,3
SLC25A32_6403,10.0,-1.0262564914222863,0.10652801634016584,3
SLC25A4_6406,0.0,-0.008603587427354216,0.1623323077860858,12
SLC25A4_6406,0.1,-0.2807618418390258,0.49469680042774933,3
SLC25A4_6406,1.0,-0.3261140827464342,0.43750331987655733,3
SLC25A4_6406,10.0,-0.6265112458265013,0.14711771299435028,3
SLC25A52_88724,0.0,-0.10983059324231774,0.5639278255493262,12
SLC25A52_88724,0.1,-1.1155705062918335,1.0340042404834904,3
SLC25A52_88724,1.0,-1.765825761064977,0.5280743579153747,3
SLC25A52_88724,10.0,-1.2434340976006026,0.4644437944390298,3
SLC25A6_93015,0.0,-0.11950540283105453,0.5963765143181167,12
SLC25A6_93015,0.1,-1.1647281038335187,0.1363101294390927,3
SLC25A6_93015,1.0,-0.5098130852780604,0.21567112757116466,3
SLC25A6_93015,10.0,0.3883292272823115,0.3645391362169889,3
SLC27A1_19587,0.0,-0.10824914300761063,0.6284182076532535,12
SLC27A1_19587,0.1,0.2572750990697543,0.7037583302007119,3
SLC27A1_19587,1.0,0.983869445090703,0.28892788007669923,3
SLC27A1_19587,10.0,0.6622594934238988,0.23474891604541676,3
SLC29A1_12426,0.0,-0.011566220686965833,0.18839509520426448,12
SLC29A1_12426,0.1,-0.20330601272560567,0.38747396650460353,3
SLC29A1_12426,1.0,-1.0220037469164844,0.17216758893209047,3
SLC29A1_12426,10.0,-0.8967118703201408,0.11083075335258019,3
SLC2A6_6447,0.0,-0.04759892780011932,0.3863902923413886,12
SLC2A6_6447,0.1,0.15579948888105663,1.0635196643822868,3
SLC2A6_6447,1.0,0.056693499915023815,1.025969402425665,3
SLC2A6_6447,10.0,-1.863595390933389,0.42571967715710746,3
SLC31A1_11327,0.0,-0.024553788530907616,0.284831811590969,12
SLC31A1_11327,0.1,-0.4891981503641664,0.16549351237301962,3
SLC31A1_11327,1.0,-1.0204612989843695,0.5843902216304927,3
SLC31A1_11327,10.0,-1.2752737922943789,1.013919911169651,3
SLC35A4_6467,0.0,-0.03502239861828659,0.3328661128215353,12
SLC35A4_6467,0.1,-0.8972140215961882,0.3256995277083496,3
SLC35A4_6467,1.0,-0.1877298272373439,0.24117326126688152,3
SLC35A4_6467,10.0,0.046443353867107635,0.2176524037970459,3
SLC35B1_6471,0.0,-0.10441227595461011,0.6038396016947509,12
SLC35B1_6471,0.1,-1.2415691247850988,0.5981469326358543,3
SLC35B1_6471,1.0,-1.242846510761445,0.7333801606725026,3
SLC35B1_6471,10.0,-0.9355703814283561,0.7602431831754676,3
SLC35B3_14091,0.0,-0.03408747153002981,0.3288540528550008,12
SLC35B3_14091,0.1,0.4635219019050157,0.4829035976952235,3
SLC35B3_14091,1.0,0.6095572130132901,0.4908983749260423,3
SLC35B3_14091,10.0,0.8576724432764261,0.7062228818445404,3
SLC35F2_6477,0.0,-0.042066518696526584,0.36855004859360097,12
SLC35F2_6477,0.1,0.24262027199791922,0.12787863201157662,3
SLC35F2_6477,1.0,-0.1738720638086179,0.6100396185103355,3
SLC35F2_6477,10.0,-1.4142894300948434,0.6797276891776921,3
SLC35F6_16405,0.0,-0.062432833845784304,0.44119217512264863,12
SLC35F6_16405,0.1,-0.50594624158672,0.428725647797198,3
SLC35F6_16405,1.0,-1.262532412068625,0.4204132992495941,3
SLC35F6_16405,10.0,-0.7907678579113204,0.37605491724027057,3
SLC38A10_10465,0.0,-0.08448508915497184,0.5323657873725087,12
SLC38A10_10465,0.1,0.28863361487373584,0.08456180109490898,3
SLC38A10_10465,1.0,0.49236825473559637,0.5549821575140859,3
SLC38A10_10465,10.0,0.9573602989221676,0.2137111960997508,3
SLC38A10_27875,0.0,-0.07591057303168182,0.4877351299531324,12
SLC38A10_27875,0.1,0.45450951437825965,0.458217470747449,3
SLC38A10_27875,1.0,0.9700594761532466,0.6915212641910674,3
SLC38A10_27875,10.0,0.4068962879167233,0.7534892643678406,3
SLC38A1_14804,0.0,-0.012289571628628967,0.19717315918921982,12
SLC38A1_14804,0.1,0.2131848207301942,0.6908567668472642,3
SLC38A1_14804,1.0,-1.05587362046965,0.6809934920801034,3
SLC38A1_14804,10.0,-0.7614499602659466,0.4745723523376851,3
SLC39A3_16311,0.0,-0.02950814901950932,0.3095745653006941,12
SLC39A3_16311,0.1,1.1320906149392598,0.7490282059980452,3
SLC39A3_16311,1.0,-0.03235529886295805,0.23884099722336224,3
SLC39A3_16311,10.0,-0.13422207738978637,0.3916778980172504,3
SLC39A8_20682,0.0,-0.009754457055353253,0.1745188591590569,12
SLC39A8_20682,0.1,-0.2823303851883988,0.10201227205035299,3
SLC39A8_20682,1.0,-0.06525370168424476,0.45814973804786174,3
SLC39A8_20682,10.0,-0.7179602143980408,0.3040496310848109,3
SLC39A9_88693,0.0,-0.005347227920945159,0.1287208992887823,12
SLC39A9_88693,0.1,0.3217534727687493,0.2559570905050906,3
SLC39A9_88693,1.0,0.4797478442501466,0.40729138217636024,3
SLC39A9_88693,10.0,0.11128089048075222,0.1305221938699923,3
SLC41A3_17557,0.0,-0.06470720189384693,0.46638911434079344,12
SLC41A3_17557,0.1,0.06007209875134497,0.7938093265470264,3
SLC41A3_17557,1.0,0.7162617860801715,0.5709707515431028,3
SLC41A3_17557,10.0,1.1276805298907076,0.2738025025410449,3
SLC44A5_11824,0.0,-0.01340230685512569,0.2062810173340052,12
SLC44A5_11824,0.1,-0.08108882523564859,0.3004381597130528,3
SLC44A5_11824,1.0,0.5496062779235151,0.19717603700841105,3
SLC44A5_11824,10.0,1.0494907602640204,0.5414457011516721,3
SLC47A1_90244,0.0,-0.008883003639290015,0.1651653615076653,12
SLC47A1_90244,0.1,-0.18538475861498185,0.43262543107864365,3
SLC47A1_90244,1.0,-0.7281784216639648,0.5957823393860098,3
SLC47A1_90244,10.0,-0.3025081900254347,0.3445897563242787,3
SLC66A2_17082,0.0,-0.01853502378017986,0.25293023978883805,12
SLC66A2_17082,0.1,-0.7208934595192226,0.46411501750870965,3
SLC66A2_17082,1.0,-0.4774679284499624,0.28678330393076734,3
SLC66A2_17082,10.0,-0.546031469360068,0.20499883398897933,3
SLC6A16_90238,0.0,-0.26731207271098145,1.0221307385963285,12
SLC6A16_90238,0.1,0.2114821368290348,0.30685067311264524,3
SLC6A16_90238,1.0,0.35653511622485484,0.40616037398691857,3
SLC6A16_90238,10.0,1.3528964798210463,0.9582368110534454,3
SLC6A8_6522,0.0,-0.00731192497254106,0.15473773693956527,12
SLC6A8_6522,0.1,0.17616360336773038,0.10089386689613249,3
SLC6A8_6522,1.0,-0.823693829992267,0.5503262209565088,3
SLC6A8_6522,10.0,-1.051211960625231,0.08633127585528508,3
SLC7A1_26434,0.0,-0.06992587812374768,0.47530028885512177,12
SLC7A1_26434,0.1,-0.7053446278338745,0.5446157004571366,3
SLC7A1_26434,1.0,-1.4373948663993448,0.9583305801930174,3
SLC7A1_26434,10.0,-0.47024051863347105,0.3753423732375494,3
SLC7A3_88523,0.0,-0.05146145749807742,0.4041303655540584,12
SLC7A3_88523,0.1,0.7368670760407801,0.8057337750149561,3
SLC7A3_88523,1.0,-0.3769887110152274,0.19948357153908566,3
SLC7A3_88523,10.0,-0.4545116578447696,0.3712190549448275,3
SLC7A5_13711,0.0,-0.03190177803952826,0.32419067733228296,12
SLC7A5_13711,0.1,-0.6674338093833728,0.3492616530759244,3
SLC7A5_13711,1.0,-1.2404397897363202,0.39670511053029034,3
SLC7A5_13711,10.0,-1.565034614863742,0.20518446472106536,3
SLC7A6OS_11998,0.0,-0.01452651332750401,0.20924245560275478,12
SLC7A6OS_11998,0.1,-1.1342264872543504,0.6957244674594613,3
SLC7A6OS_11998,1.0,-0.4446348006621832,0.5384245137946017,3
SLC7A6OS_11998,10.0,0.16481560447566265,0.20016980743954313,3
SLC8A1_16683,0.0,-0.21118628651418647,0.8567921092824182,12
SLC8A1_16683,0.1,-0.36129290526677416,0.7216394093237442,3
SLC8A1_16683,1.0,-1.7224358448842085,0.4476607250374925,3
SLC8A1_16683,10.0,-0.5619482428667913,0.30325716151393184,3
SLC9A5_20885,0.0,-0.07401839313618268,0.48581757561549455,12
SLC9A5_20885,0.1,0.34203032966875835,1.4196541192206336,3
SLC9A5_20885,1.0,1.201656991672988,0.09765244496775777,3
SLC9A5_20885,10.0,1.0191743991152482,0.7727416267084612,3
SLC9A8_17260,0.0,-0.05234084936895347,0.4116014259370506,12
SLC9A8_17260,0.1,0.19963740619596823,0.5603814139974291,3
SLC9A8_17260,1.0,0.42094148214923316,0.5085365744555864,3
SLC9A8_17260,10.0,1.1528417382103722,0.16888117765763463,3
SLC9B1_10721,0.0,-0.44046234635405845,1.286824838954266,12
SLC9B1_10721,0.1,0.3595986177311558,0.7304757501385278,3
SLC9B1_10721,1.0,1.8507993863228194,0.39797035251538015,3
SLC9B1_10721,10.0,1.698679399570044,0.9577013430592491,3
SLCO5A1_28623,0.0,-0.03590483644822703,0.35189347250022995,12
SLCO5A1_28623,0.1,-0.06886198798482085,0.22301844338263302,3
SLCO5A1_28623,1.0,-1.3137807149825143,0.28951671931863054,3
SLCO5A1_28623,10.0,-0.8348989167575639,0.11962538692322834,3
SLF2_19158,0.0,-0.05961512435296065,0.4418853472629366,12
SLF2_19158,0.1,-0.9673511798333759,0.525728283578783,3
SLF2_19158,1.0,0.5437790169209523,0.5534493883745142,3
SLF2_19158,10.0,0.19379576522419337,0.3238361623138945,3
SLIRP_92622,0.0,-0.04637387349062804,0.3882124191637342,12
SLIRP_92622,0.1,-0.20676997619759777,0.5553730738562123,3
SLIRP_92622,1.0,-0.6575848486090864,0.09848782717067148,3
SLIRP_92622,10.0,-1.224757853032967,0.31241650423398154,3
SLTM_26354,0.0,-0.0335776715858823,0.33236575850483824,12
SLTM_26354,0.1,-0.8994799586668574,0.38341621464918446,3
SLTM_26354,1.0,0.11784648557919297,0.5366966090136195,3
SLTM_26354,10.0,0.42717178590103416,0.4551788824521693,3
SMAD7_12470,0.0,-0.03332580410158259,0.31753909569057037,12
SMAD7_12470,0.1,-0.17703605486489846,0.4404278480453175,3
SMAD7_12470,1.0,0.4014953316056085,0.5912675907575192,3
SMAD7_12470,10.0,0.8770315448299488,0.52889995510804,3
SMAP2_20277,0.0,-0.1861475872176268,0.818294952209581,12
SMAP2_20277,0.1,0.9885139875208399,1.0291359695359843,3
SMAP2_20277,1.0,-1.9839491157710716,0.7301831204598836,3
SMAP2_20277,10.0,-0.011891745289264585,0.7732154575235551,3
SMCO4_25385,0.0,-0.02954170532768849,0.31536833664864083,12
SMCO4_25385,0.1,0.47148689619953094,0.13771974082938698,3
SMCO4_25385,1.0,0.713784187467074,0.5778732567158665,3
SMCO4_25385,10.0,0.28125798116153217,0.11129407378969412,3
SMG8_22459,0.0,-0.11230879876587929,0.6129019298035496,12
SMG8_22459,0.1,-1.0850494508677198,0.43609206298853354,3
SMG8_22459,1.0,-0.6640558282362901,0.10739763090116557,3
SMG8_22459,10.0,-0.40100177975116774,0.021194947215153657,3
SMIM14_12097,0.0,-0.014106186692387777,0.20739427497747903,12
SMIM14_12097,0.1,-0.15313923297127097,0.46021519816646744,3
SMIM14_12097,1.0,0.7826217748681517,0.3995401796382815,3
SMIM14_12097,10.0,0.9272187127878722,0.6536818694157615,3
SMIM1_26428,0.0,-0.3496350330818517,1.0805212220712714,12
SMIM1_26428,0.1,-1.7938322624423957,0.9955649226221084,3
SMIM1_26428,1.0,1.8129734331583134,0.2968261238772931,3
SMIM1_26428,10.0,1.8031604989375989,0.24891778464465633,3
SMNDC1_6595,0.0,-0.048425438944466194,0.36860916506916214,12
SMNDC1_6595,0.1,0.745093252114875,0.43920243626043604,3
SMNDC1_6595,1.0,-0.2127942346244788,0.25580600279022647,3
SMNDC1_6595,10.0,-0.5146268247188026,0.20111194923079018,3
SMOX_27884,0.0,-0.0831149133154921,0.5096046607171482,12
SMOX_27884,0.1,1.1863658633297618,0.6091288970002743,3
SMOX_27884,1.0,0.4485748700875845,0.679274431157482,3
SMOX_27884,10.0,-0.0806331565264911,0.6960945502857141,3
SMO_16454,0.0,-0.028132716995958262,0.3056636009508049,12
SMO_16454,0.1,0.43276440427735846,0.11076334524753441,3
SMO_16454,1.0,0.6600291412744588,0.024157546279808144,3
SMO_16454,10.0,0.38136886660039687,0.06824849964906107,3
SMPDL3B_20517,0.0,-0.09356663263392012,0.5163403774273837,12
SMPDL3B_20517,0.1,0.9569348815762447,0.4572368887895619,3
SMPDL3B_20517,1.0,-0.055798773132451664,0.4525571413421796,3
SMPDL3B_20517,10.0,-0.43453803326360085,0.30233624269366677,3
SMUG1_27886,0.0,-0.006855236816262215,0.1473357219614239,12
SMUG1_27886,0.1,0.9287389367518744,0.5290267824225916,3
SMUG1_27886,1.0,0.717169569635944,0.0387056890708383,3
SMUG1_27886,10.0,0.19387276462596525,0.1591852139593513,3
SMURF2_24245,0.0,-0.08117152113761923,0.501597289646152,12
SMURF2_24245,0.1,-0.9422177746264181,0.3380891099349173,3
SMURF2_24245,1.0,-0.8328449878042584,0.2904416706519626,3
SMURF2_24245,10.0,-0.5825745210520449,0.43077308540423365,3
SNF8_6614,0.0,-0.009841457801046732,0.17587307007295594,12
SNF8_6614,0.1,0.377044363992842,0.48218885037450665,3
SNF8_6614,1.0,-0.11288038338949247,0.18175664416073198,3
SNF8_6614,10.0,-0.9318808116373355,0.7727537194461542,3
SNHG32_901,0.0,-0.008047092863979477,0.16127751987136035,12
SNHG32_901,0.1,0.1667590640868735,0.23618702241217315,3
SNHG32_901,1.0,0.519940924406254,0.8344580757037553,3
SNHG32_901,10.0,1.4085742242301675,0.3865935374595665,3
SNHG6_6616,0.0,-0.13219524667158722,0.6852470953642288,12
SNHG6_6616,0.1,-1.6770992374487104,1.012072673290689,3
SNHG6_6616,1.0,0.5005128883008371,1.1883948582843684,3
SNHG6_6616,10.0,1.3433250010569786,1.0272300183391996,3
SNHG8_6618,0.0,-0.022937274004084244,0.26474920582543565,12
SNHG8_6618,0.1,0.6734391852847824,0.4027901974912732,3
SNHG8_6618,1.0,0.6730883117549861,0.35478057784328665,3
SNHG8_6618,10.0,0.8084612970957045,0.6987147878752814,3
SNPH_17872,0.0,-0.012684823374927537,0.20090473771530729,12
SNPH_17872,0.1,-2.616093429446788,0.8912595880037347,3
SNPH_17872,1.0,-0.2721596337924839,0.06656685504928947,3
SNPH_17872,10.0,-0.262732714126001,0.47176778643739625,3
SNRNP48_16042,0.0,-0.028291047909689254,0.29634116165020047,12
SNRNP48_16042,0.1,-0.2984858181055342,0.17960871796124456,3
SNRNP48_16042,1.0,-0.9092129052142681,0.5132752983948714,3
SNRNP48_16042,10.0,-0.33476658358144235,0.13766064253365123,3
SNRNP70_28961,0.0,-0.034018194517721756,0.332922999491974,12
SNRNP70_28961,0.1,0.7322166946595189,0.1537357643187291,3
