gene,dose,mean_log2fc,sd_log2fc,n
TCF19_7001,0.1,0.2753267800684611,0.3312914639261777,3
TCF19_7001,1.0,0.836943271464663,1.1783112121374177,3
TCF19_7001,10.0,-0.2159642030173905,0.6766653985158876,3
TCIRG1_26389,0.0,-0.0657080372153951,0.46549213178575155,12
TCIRG1_26389,0.1,0.05234893919249897,0.07811459207686308,3
TCIRG1_26389,1.0,0.7289870524672852,0.10324912360223772,3
TCIRG1_26389,10.0,0.29580255429074637,0.0922586991883704,3
TCP1_92626,0.0,-0.01658013198514793,0.22685275635333865,12
TCP1_92626,0.1,-0.42410389571448864,0.5002638973435857,3
TCP1_92626,1.0,0.9731481486374544,0.9472320157133449,3
TCP1_92626,10.0,-0.32564887998711617,0.3064157895685645,3
TEDC1_20289,0.0,-0.04447971255860417,0.3679657992005553,12
TEDC1_20289,0.1,0.07153535448452601,0.23381107784922564,3
TEDC1_20289,1.0,0.8658850384937398,1.0438907622284674,3
TEDC1_20289,10.0,0.005929155368840398,0.016046107328695564,3
TEN1_12678,0.0,-0.07298593756056186,0.48985600102257054,12
TEN1_12678,0.1,-0.008354558294448033,0.3632371595068918,3
TEN1_12678,1.0,1.0590451101701777,0.27639290097300645,3
TEN1_12678,10.0,0.29580642830800086,0.24179807980370643,3
TESK1_28302,0.0,-0.050794119035399064,0.4057955022662068,12
TESK1_28302,0.1,-0.6800335663084643,0.39216166591927965,3
TESK1_28302,1.0,0.7288615589227975,0.9348448482295783,3
TESK1_28302,10.0,-0.12784123427671742,0.22960979414533622,3
TEX9_21191,0.0,-0.1235355335983304,0.6177974674222491,12
TEX9_21191,0.1,-0.34715053295787296,0.33470307768618407,3
TEX9_21191,1.0,-1.4109714532650333,0.5863345965350834,3
TEX9_21191,10.0,-0.0836214803240047,0.5781243356921384,3
TFAM_7036,0.0,-0.050711193611675594,0.40542676635810143,12
TFAM_7036,0.1,-0.732908267801728,0.3971197811413749,3
TFAM_7036,1.0,0.7286136562116327,0.4970140602190228,3
TFAM_7036,10.0,-0.1868135653370747,0.06981343038105006,3
TFB2M_16613,0.0,-0.015347996203618262,0.22413982436146612,12
TFB2M_16613,0.1,-0.09926218244514058,0.34877444084589954,3
TFB2M_16613,1.0,0.7907949633182437,0.5487367863210494,3
TFB2M_16613,10.0,-0.1110003653673518,0.37987472313135323,3
TGFB2_25683,0.0,-0.009331550330241441,0.17072338790397207,12
TGFB2_25683,0.1,0.24877523621164896,0.23048206764283827,3
TGFB2_25683,1.0,0.7066654605187797,0.267201030445138,3
TGFB2_25683,10.0,0.9532309039395152,0.8003823849936708,3
TGIF2-RAB5IF_27953,0.0,-0.03840235448918115,0.3435451275987239,12
TGIF2-RAB5IF_27953,0.1,-0.014999891094072695,0.1580537289092348,3
TGIF2-RAB5IF_27953,1.0,0.7584689258375407,0.4439248098020771,3
TGIF2-RAB5IF_27953,10.0,-1.014001054989521,0.7215128591366331,3
THAP10_21408,0.0,-0.04818138632230917,0.40130809931908407,12
THAP10_21408,0.1,-0.7444626742785113,0.5449403700132691,3
THAP10_21408,1.0,-0.865825554193712,0.5261782029960127,3
THAP10_21408,10.0,0.027824910344549644,0.04232002328015591,3
THEMIS2_90261,0.0,-0.43449208793661587,1.3149134580281678,12
THEMIS2_90261,0.1,0.2218609037074584,0.14646202492864357,3
THEMIS2_90261,1.0,1.3592411695819342,0.6279381952129517,3
THEMIS2_90261,10.0,0.32879571215858844,0.5659087934645016,3
THOC2_11191,0.0,-0.15490857111550238,0.6681273942618806,12
THOC2_11191,0.1,0.3800245199670353,0.5165201620064251,3
THOC2_11191,1.0,-1.392966876951414,0.847076699240486,3
THOC2_11191,10.0,-0.43550055630814616,0.4772328724076464,3
THOC5_87515,0.0,-0.03832878529765063,0.33728264541323777,12
THOC5_87515,0.1,-0.22521494076304896,0.19233431776302234,3
THOC5_87515,1.0,-1.239710895190372,0.5043984700423363,3
THOC5_87515,10.0,-0.5513937626140502,0.42469489764994267,3
THOP1_15462,0.0,-0.062014641977557045,0.4312157125311968,12
THOP1_15462,0.1,-0.3623506688087647,0.5697919404959126,3
THOP1_15462,1.0,-1.0146073051438427,0.672679711367978,3
THOP1_15462,10.0,-0.12705741386216482,0.08451271897561363,3
TIMM23_21986,0.0,-0.03439218872236205,0.3374364673387275,12
TIMM23_21986,0.1,-0.05821919969979696,0.3179584005399712,3
TIMM23_21986,1.0,0.8041977916835631,0.320485621254728,3
TIMM23_21986,10.0,-0.04906415492971231,0.3473845695301656,3
TIMP1_7107,0.0,-0.10244851441976598,0.5912621448481159,12
TIMP1_7107,0.1,-0.013656744704638698,0.7477489565558803,3
TIMP1_7107,1.0,1.0379046319910004,0.5220969134629189,3
TIMP1_7107,10.0,0.15576208661948399,0.10700786235660562,3
TK1_7120,0.0,-0.029945945682855298,0.31225755914978026,12
TK1_7120,0.1,-0.6194136347990021,0.6813951506264142,3
TK1_7120,1.0,0.8300881756276732,0.7489486415130638,3
TK1_7120,10.0,0.19987111872742944,0.42401260101456295,3
TKFC_14274,0.0,-0.09662301976503179,0.5716804880840967,12
TKFC_14274,0.1,0.39882531514157615,0.7004841545275342,3
TKFC_14274,1.0,1.313646441406082,0.690218836639465,3
TKFC_14274,10.0,-0.3236566000727799,0.8634346769130643,3
TLCD2_89313,0.0,-0.04882529799290189,0.38909189580816556,12
TLCD2_89313,0.1,1.089890901838892,0.6643423947649958,3
TLCD2_89313,1.0,-0.4295916965277578,0.41138752324460637,3
TLCD2_89313,10.0,-0.3743331210071607,0.435338871077191,3
TLE4_18246,0.0,-0.2486026440077537,0.9693575983808819,12
TLE4_18246,0.1,1.7882428571215951,1.13063406795803,3
TLE4_18246,1.0,1.1474368698418895,0.21998354358791794,3
TLE4_18246,10.0,0.9529762883936793,0.12916378151714664,3
TM2D1_12834,0.0,-0.05436001480902517,0.4118416367035456,12
TM2D1_12834,0.1,-0.44088821662357014,0.16208835934539995,3
TM2D1_12834,1.0,-1.8781716871025143,1.567362415824157,3
TM2D1_12834,10.0,-0.5900020903431402,0.21368389500692056,3
TM4SF19_14924,0.0,-0.02042868291406474,0.25889832240320965,12
TM4SF19_14924,0.1,1.4440360561174075,0.48536331750819733,3
TM4SF19_14924,1.0,1.4249398311844592,0.5513825370075596,3
TM4SF19_14924,10.0,0.6342579436884054,0.4041964681144767,3
TM9SF3_7143,0.0,-0.27632874476320446,0.9701676795272701,12
TM9SF3_7143,0.1,-0.24497190652509793,0.4360564521280332,3
TM9SF3_7143,1.0,-1.8938630142657413,0.6265772964807559,3
TM9SF3_7143,10.0,-0.638290950487793,0.6488601885751734,3
TMCO1_87999,0.0,-0.016542696436008725,0.23224012737982525,12
TMCO1_87999,0.1,-0.6657687479809604,0.23579669740662298,3
TMCO1_87999,1.0,-0.20103530331581396,0.2776817325703201,3
TMCO1_87999,10.0,-0.16767574726837184,0.10017055193108149,3
TMED7_27963,0.0,-0.04288803108062028,0.3778198595399653,12
TMED7_27963,0.1,-0.09160994166366165,0.44323840843644013,3
TMED7_27963,1.0,-1.5603170875959371,1.3656241831118783,3
TMED7_27963,10.0,0.4865756232990723,0.30486484382675383,3
TMEM108_27965,0.0,-0.1565112261959392,0.7098212694696748,12
TMEM108_27965,0.1,0.7264527339813691,0.23912981223695134,3
TMEM108_27965,1.0,1.5165905695032293,0.5871343074893404,3
TMEM108_27965,10.0,0.9508963228844247,0.8389596493587902,3
TMEM120A_17024,0.0,-0.038464308499797394,0.357343886555301,12
TMEM120A_17024,0.1,0.12662028743902418,0.3190848334696453,3
TMEM120A_17024,1.0,-0.9566221727816752,0.5092706397122754,3
TMEM120A_17024,10.0,-0.5933759062541643,0.4332721379928006,3
TMEM14A_19130,0.0,-0.08946891954716223,0.5453986106472501,12
TMEM14A_19130,0.1,-1.3245290019954414,0.7736718941548649,3
TMEM14A_19130,1.0,-0.8501963670110385,0.8548357055883025,3
TMEM14A_19130,10.0,0.0035801747970185907,0.37253932645720517,3
TMEM164_16460,0.0,-0.10339198289060236,0.6026729881141104,12
TMEM164_16460,0.1,-0.5668123916566887,0.6928615569708659,3
TMEM164_16460,1.0,0.913616258617413,0.8883743598478013,3
TMEM164_16460,10.0,0.2435494224442798,0.37299647717722384,3
TMEM167A_93061,0.0,-0.02527745135118919,0.28444470992409565,12
TMEM167A_93061,0.1,0.21391052626562757,0.1592840244532478,3
TMEM167A_93061,1.0,0.6997783717169376,0.7417121905528081,3
TMEM167A_93061,10.0,0.6377894768801076,0.3234519541856634,3
TMEM179B_23029,0.0,-0.11992783243667131,0.6101903513457939,12
TMEM179B_23029,0.1,-0.2534268098866038,0.3530712042202092,3
TMEM179B_23029,1.0,0.850102310887432,0.7525975428594286,3
TMEM179B_23029,10.0,0.06445775423919164,0.25419274913631784,3
TMEM183A_13346,0.0,-0.15463434046860194,0.7572899530016632,12
TMEM183A_13346,0.1,-0.5749231686822082,0.43029735390579543,3
TMEM183A_13346,1.0,0.9513361807918329,0.5494272131335781,3
TMEM183A_13346,10.0,-0.10174238528905961,0.4678134246423739,3
TMEM183A_34069,0.0,-0.21926136536539761,0.8621005827207039,12
TMEM183A_34069,0.1,-0.9665899906227534,0.5106150136728608,3
TMEM183A_34069,1.0,-2.064177645468189,1.25813926827197,3
TMEM183A_34069,10.0,-1.6017051796918211,0.342563932176816,3
TMEM184B_7192,0.0,-0.0646778401425691,0.4440024710520435,12
TMEM184B_7192,0.1,0.4251415627257115,0.4214314446731214,3
TMEM184B_7192,1.0,1.099943633414769,0.6981407219304242,3
TMEM184B_7192,10.0,-0.1783331525460187,0.5362035863246579,3
TMEM189_27973,0.0,-0.04301987158640833,0.36836809424370826,12
TMEM189_27973,0.1,0.2129564186733421,0.2197919390903352,3
TMEM189_27973,1.0,-1.0099865360500122,0.6452936617880064,3
TMEM189_27973,10.0,0.28647607433269534,0.16207212121244977,3
TMEM198_14841,0.0,-0.035457602907580196,0.3301158903109156,12
TMEM198_14841,0.1,1.431544688706692,0.8071402228936608,3
TMEM198_14841,1.0,-0.5906189018715686,0.8663378787074321,3
TMEM198_14841,10.0,0.5085511846173054,0.41341184794552543,3
TMEM234_22912,0.0,-0.17433966061822836,0.7661025725625842,12
TMEM234_22912,0.1,-0.15757794483808163,0.4767302884764901,3
TMEM234_22912,1.0,1.378546887368623,0.9270748601032156,3
TMEM234_22912,10.0,0.23111215962647705,0.21238667981389642,3
TMEM245_22409,0.0,-0.13099761979083718,0.6912593030107882,12
TMEM245_22409,0.1,-0.7543762189978626,0.5950546261958893,3
TMEM245_22409,1.0,-1.7856593025817074,0.8369447371838321,3
TMEM245_22409,10.0,-0.8328876569164558,0.05134669238830034,3
TMEM248_13548,0.0,-0.14022388367194755,0.7268334724586326,12
TMEM248_13548,0.1,-0.9789756494278441,0.22284076810165224,3
TMEM248_13548,1.0,1.179780114564844,0.03553955004236456,3
TMEM248_13548,10.0,0.306104876578575,0.5731297804442237,3
TMEM251_7199,0.0,-0.07142233981202244,0.4928359539255801,12
TMEM251_7199,0.1,-0.38284194555957995,0.4997621329874492,3
TMEM251_7199,1.0,1.1071273245247795,0.3106283719042882,3
TMEM251_7199,10.0,0.058196354654861414,0.12099534034891234,3
TMEM50B_23366,0.0,-0.08097468331550255,0.513263855442341,12
TMEM50B_23366,0.1,-0.5071001298295147,0.5737350871388112,3
TMEM50B_23366,1.0,1.1290565974703413,0.9480582209672045,3
TMEM50B_23366,10.0,0.2458833488372593,0.1875176993570762,3
TMEM59_11659,0.0,-0.03669523012033828,0.33827075587998934,12
TMEM59_11659,0.1,-0.31897678995040474,0.07291984666239006,3
TMEM59_11659,1.0,-0.9792459038460098,0.7236385091174289,3
TMEM59_11659,10.0,-0.6040087408844989,0.6401547583318601,3
TMEM74_14703,0.0,-0.09382867127734353,0.5569724256132843,12
TMEM74_14703,0.1,-0.5625087039640502,0.3516514085894388,3
TMEM74_14703,1.0,-1.6899347030971352,1.2114127040185745,3
TMEM74_14703,10.0,-0.04523699268106527,0.252524377879803,3
TMEM8B_27984,0.0,-0.0560586413778689,0.4171108879447118,12
TMEM8B_27984,0.1,0.8654916228484906,0.6555799983525034,3
TMEM8B_27984,1.0,0.9865620264607843,0.4197172427916818,3
TMEM8B_27984,10.0,-0.5035610157792315,0.6656495180193406,3
TMEM92_28933,0.0,-0.05482994319885239,0.4192083784140076,12
TMEM92_28933,0.1,0.11202961462340477,0.26824740691079485,3
TMEM92_28933,1.0,0.9914508296493407,0.6484828148316758,3
TMEM92_28933,10.0,0.08692308226300638,0.5546368380386173,3
TMEM98_23119,0.0,-0.3709814720836038,1.2525877170979074,12
TMEM98_23119,0.1,1.9985985100714017,0.5044365975767817,3
TMEM98_23119,1.0,1.3577246504892075,0.25033001668063065,3
TMEM98_23119,10.0,1.2101585500822247,0.38610441630004066,3
TMEM9B_7220,0.0,-0.020894825388176202,0.2582863915581669,12
TMEM9B_7220,0.1,-0.4460171485728464,0.21562514729003532,3
TMEM9B_7220,1.0,-0.5743512115623198,0.3461285909809715,3
TMEM9B_7220,10.0,-0.1925264462281805,0.17873689954828073,3
TMF1_18250,0.0,-0.1647855113427972,0.7631681800690063,12
TMF1_18250,0.1,0.1316954613685172,0.25151336856929696,3
TMF1_18250,1.0,-1.372911538431801,0.7966668783761657,3
TMF1_18250,10.0,-0.4427290209645071,0.6722751902760052,3
TMOD3_12492,0.0,-0.027072185960065526,0.3025859410843412,12
TMOD3_12492,0.1,0.17581096571345411,0.32153950608661497,3
TMOD3_12492,1.0,0.6235339057921725,0.436287796225359,3
TMOD3_12492,10.0,0.3832361476195696,0.18760626097357797,3
TMPO_92628,0.0,-0.01061209450705844,0.18296640147108623,12
TMPO_92628,0.1,-0.31991246326127404,0.1060836551435883,3
TMPO_92628,1.0,-0.26884983983555455,0.09663695186469876,3
TMPO_92628,10.0,-0.7690116194683503,0.5249454594872949,3
TMPO_92629,0.0,-0.014938818854221984,0.21795570468098935,12
TMPO_92629,0.1,-0.41042094704947796,0.37158605158658087,3
TMPO_92629,1.0,-0.676904890587629,0.47189713248602616,3
TMPO_92629,10.0,-0.27099897064081785,0.22329161923928387,3
TMPPE_16657,0.0,-0.18343006045287627,0.8495503762213044,12
TMPPE_16657,0.1,0.48436043632375486,0.9032642004243897,3
TMPPE_16657,1.0,1.1207308664817603,0.5251994445644473,3
TMPPE_16657,10.0,0.08470026353860223,0.1745554681556465,3
TMSB10_7224,0.0,-0.06806138080751473,0.4595680084944831,12
TMSB10_7224,0.1,0.09442319190164716,0.45579520004957086,3
TMSB10_7224,1.0,0.9404497830684635,0.3395141649029946,3
TMSB10_7224,10.0,0.31927186767212323,0.25943929507520525,3
TMX3_91266,0.0,-0.04153166554398058,0.3516784180636202,12
TMX3_91266,0.1,-0.14278261725984362,0.19155677159180096,3
TMX3_91266,1.0,-0.7276677456680202,0.3317021867283168,3
TMX3_91266,10.0,-0.10970072904497712,0.22067789164858814,3
TNC_14940,0.0,-0.07599114843807174,0.5153406965900392,12
TNC_14940,0.1,-0.18440376148934745,0.6004061449192921,3
TNC_14940,1.0,-1.2459158535623949,0.13067400744129729,3
TNC_14940,10.0,-0.8767158715747682,0.46269221367198815,3
TNFRSF21_7250,0.0,-0.07795721554323495,0.49050374022769977,12
TNFRSF21_7250,0.1,-0.34286728855329746,0.24282119384617679,3
TNFRSF21_7250,1.0,-0.9588848364073869,0.4368075267189014,3
TNFRSF21_7250,10.0,-0.6807147243604343,0.3578702448708142,3
TNIP3_16449,0.0,-0.14011266616171272,0.6752729677147246,12
TNIP3_16449,0.1,0.5749926472346722,0.3359202668047734,3
TNIP3_16449,1.0,-0.47357851617628116,0.6712571550769266,3
TNIP3_16449,10.0,1.325550145978659,0.41758171606936956,3
TNK2_27994,0.0,-0.04326642899939646,0.3788764650881515,12
TNK2_27994,0.1,0.05579912068873854,0.34923291274580615,3
TNK2_27994,1.0,0.8822642354124675,0.978120414236469,3
TNK2_27994,10.0,0.13244297248113948,0.7189138627179679,3
TNRC18_20439,0.0,-0.018410479787439735,0.2447835822376228,12
TNRC18_20439,0.1,0.3942184647353038,0.09760708432316201,3
TNRC18_20439,1.0,0.5134680808552589,0.8064385283324932,3
TNRC18_20439,10.0,-0.18213097158365044,0.08263443265664268,3
TNS3_18725,0.0,-0.03196520268459221,0.3159584896348203,12
TNS3_18725,0.1,0.29132984042923954,0.26043129137279336,3
TNS3_18725,1.0,0.5791945695822843,0.5032860400006197,3
TNS3_18725,10.0,-0.007182075109769444,0.15324717882085867,3
TNXA_20709,0.0,-0.12891792858470677,0.657380082920119,12
TNXA_20709,0.1,1.148312536912819,0.3021503624205984,3
TNXA_20709,1.0,0.5182250932070442,0.3383562865508283,3
TNXA_20709,10.0,0.4142640863060267,0.33324468800726953,3
TOGARAM1_18993,0.0,-0.05157780586940917,0.3857711810416498,12
TOGARAM1_18993,0.1,-0.6946069623410022,0.6824063972583615,3
TOGARAM1_18993,1.0,-1.2812865644071871,1.0852502337896481,3
TOGARAM1_18993,10.0,0.10382213357408739,0.34670922071149207,3
TOGARAM2_16300,0.0,-0.1822909806283516,0.7441329683711212,12
TOGARAM2_16300,0.1,-0.011119138474978918,0.4826172973681318,3
TOGARAM2_16300,1.0,-1.572593175753368,0.46235181354108756,3
TOGARAM2_16300,10.0,-1.1883780516651583,0.6234267219602769,3
TOM1_22869,0.0,-0.022461434293603717,0.2622863155119108,12
TOM1_22869,0.1,0.6856672525967739,0.3928641087057336,3
TOM1_22869,1.0,0.5374042847897875,0.4248532401724021,3
TOM1_22869,10.0,0.012351100899076206,0.204572692911302,3
TOMM22_92443,0.0,-0.14746244659999105,0.6654168088394838,12
TOMM22_92443,0.1,-1.2905304812632812,0.4659539176748516,3
TOMM22_92443,1.0,-0.12946448724600007,0.6141119016273368,3
TOMM22_92443,10.0,1.0533520653961208,0.3398708607373734,3
TOMM40_7273,0.0,-0.17984541884538474,0.788922258947241,12
TOMM40_7273,0.1,-0.9451718533934814,0.43770689963967163,3
TOMM40_7273,1.0,0.021351339064624147,0.5567255939426533,3
TOMM40_7273,10.0,-1.4839507069226705,0.39515218465637225,3
TOMM70_7276,0.0,-0.06780559013815822,0.45035165967405755,12
TOMM70_7276,0.1,-0.15194228799916618,0.28102114317871807,3
TOMM70_7276,1.0,-1.034579973157941,0.6675790653050747,3
TOMM70_7276,10.0,-0.04162958639928679,0.08788859378582524,3
TOR1AIP2_27996,0.0,-0.22283384011942783,0.9110594673045334,12
TOR1AIP2_27996,0.1,-0.21882146200707742,1.4287278133772365,3
TOR1AIP2_27996,1.0,1.489808333219382,1.043170841811849,3
TOR1AIP2_27996,10.0,0.1184892896433624,0.26385582154426823,3
TP53BP1_7288,0.0,-0.06636288071856623,0.4577523757037659,12
TP53BP1_7288,0.1,-0.25948078614401515,0.5499196938568376,3
TP53BP1_7288,1.0,1.0036794330703154,0.5558864925428124,3
TP53BP1_7288,10.0,0.030217808564266552,0.33429004084964986,3
TPM1_7295,0.0,-0.13907230681265823,0.6753367219769623,12
TPM1_7295,0.1,1.6805190428295387,0.6754082539926666,3
TPM1_7295,1.0,4.053621783329578,1.4003479078137484,3
TPM1_7295,10.0,2.7598466232558585,0.27333296216703123,3
TPP1_23812,0.0,-0.06587774507347617,0.4566333733495632,12
TPP1_23812,0.1,0.42712551502366675,0.16631970603678217,3
TPP1_23812,1.0,0.9772599289483592,0.1558447751322299,3
TPP1_23812,10.0,1.2866916194643192,0.7320003040087624,3
TRAC_89080,0.0,-0.10560148199676551,0.5684708878212329,12
TRAC_89080,0.1,-1.1418955039741452,0.73680058485849,3
TRAC_89080,1.0,-1.7507663733752008,0.9102388787594877,3
TRAC_89080,10.0,-1.1432309955101714,0.39361671719360436,3
TRAPPC10_16745,0.0,-0.06617497637080495,0.44519528298025696,12
TRAPPC10_16745,0.1,0.01249465205443684,0.1823120285486832,3
TRAPPC10_16745,1.0,-1.0752474830271304,0.9007470512024037,3
TRAPPC10_16745,10.0,-0.017443206091517355,0.550379918701978,3
TRAPPC2L_92989,0.0,-0.0699509366350785,0.48416600056133596,12
TRAPPC2L_92989,0.1,-0.13680555072622205,0.1931155756354587,3
TRAPPC2L_92989,1.0,0.729502955374317,0.32720062677909545,3
TRAPPC2L_92989,10.0,-0.009412269380232227,0.1788058137356124,3
TRAPPC2_88528,0.0,-0.013222881072491468,0.20383725336718247,12
TRAPPC2_88528,0.1,-0.19535736406807444,0.5249507803846437,3
TRAPPC2_88528,1.0,-1.1045193173275942,0.9520746369560344,3
TRAPPC2_88528,10.0,0.3877437143988949,0.48908610602290764,3
TRBV12-4_89625,0.0,-0.05408129042959916,0.42329022358179746,12
TRBV12-4_89625,0.1,0.13090150838233777,0.22271670443058814,3
TRBV12-4_89625,1.0,-0.9100606721391188,0.4027317684176419,3
TRBV12-4_89625,10.0,-0.5330258735105565,0.7664617602947521,3
TRIAP1_21159,0.0,-0.07580396674734075,0.49525582445809135,12
TRIAP1_21159,0.1,-1.4262204817236792,0.8602580653636317,3
TRIAP1_21159,1.0,-0.09738089519678733,0.08044971573489786,3
TRIAP1_21159,10.0,-0.7159309912648183,1.071661640628998,3
TRIM32_21662,0.0,-0.0399709176983251,0.34550929445307305,12
TRIM32_21662,0.1,0.1739503603980372,0.20351205933743302,3
TRIM32_21662,1.0,-0.8149427373210493,0.4124279585497671,3
TRIM32_21662,10.0,0.0698949645068837,0.49294043964884193,3
TRIM33_13365,0.0,-0.10784578129863713,0.5638856577875215,12
TRIM33_13365,0.1,0.028482696286600006,0.1290109981429939,3
TRIM33_13365,1.0,-1.219823920605035,0.405227175234867,3
TRIM33_13365,10.0,-1.1257482942598245,0.0812596028696061,3
TRIM36_28726,0.0,-0.15374356805105874,0.7209801070947706,12
TRIM36_28726,0.1,-0.5303617523171796,0.3154084579639142,3
TRIM36_28726,1.0,-1.3599396425748285,0.6684497233682218,3
TRIM36_28726,10.0,-0.3044445434262397,0.5196586422342941,3
TRIM59_14634,0.0,-0.476400262452273,1.450223260383234,12
TRIM59_14634,0.1,-2.496287123443279,0.6837900888134971,3
TRIM59_14634,1.0,-2.120196825729382,1.363397851644467,3
TRIM59_14634,10.0,-0.17114851755531493,0.4527953572062173,3
TRIP13_13050,0.0,-0.12101585904790287,0.7265729054116167,12
TRIP13_13050,0.1,0.01421033258987875,0.26010434938869953,3
TRIP13_13050,1.0,0.8568236131768127,0.40705688243014043,3
TRIP13_13050,10.0,0.1072396198989437,0.20064479897150483,3
TRMT10A_22971,0.0,-0.030812395638173905,0.31896424148371005,12
TRMT10A_22971,0.1,-0.36132136508417106,0.16578758036362504,3
TRMT10A_22971,1.0,-0.7006604479216173,0.4323529676672349,3
TRMT10A_22971,10.0,0.03027560160649217,0.14671629720908932,3
TRRAP_88389,0.0,-0.06805929919162847,0.4695920597141167,12
TRRAP_88389,0.1,-0.02438807457441211,0.4371282462037789,3
TRRAP_88389,1.0,0.3541191475447171,0.24734813054726665,3
TRRAP_88389,10.0,0.9944129703478822,0.08302693322605748,3
TSC22D4_22970,0.0,-0.005838971650063152,0.1351477378798721,12
TSC22D4_22970,0.1,0.1477437397048749,0.22877743917976928,3
TSC22D4_22970,1.0,-0.004008387123492237,0.28906854957331535,3
TSC22D4_22970,10.0,0.564625291911233,0.38869369911668156,3
TSEN2_7367,0.0,-0.055563765027508094,0.4060678272723554,12
TSEN2_7367,0.1,0.07995979505004364,0.49739826229741824,3
TSEN2_7367,1.0,-1.0936325917200869,0.5652939411880734,3
TSEN2_7367,10.0,0.05189500445434178,0.06234160304441478,3
TSGA10_29015,0.0,-0.09817299133491551,0.5564799382616565,12
TSGA10_29015,0.1,1.035937115046247,0.6512028621849222,3
TSGA10_29015,1.0,0.7087801387384031,0.34068466030471256,3
TSGA10_29015,10.0,0.2058599319638422,0.2074954327581031,3
TSNARE1_13532,0.0,-0.04200045767245473,0.3681947963274469,12
TSNARE1_13532,0.1,1.1691602712884175,0.43092550886018416,3
TSNARE1_13532,1.0,0.19948584950354556,0.4971135841811157,3
TSNARE1_13532,10.0,0.09573188278016981,0.20164757666841018,3
TSPAN31_89904,0.0,-0.07201300741393955,0.4731825655562605,12
TSPAN31_89904,0.1,-0.9935770626982565,1.1638855426817505,3
TSPAN31_89904,1.0,-1.570851129872339,1.282638825854424,3
TSPAN31_89904,10.0,0.06916509488440152,0.30556875114732285,3
TSTD2_90522,0.0,-0.05727901450127882,0.4001042797598931,12
TSTD2_90522,0.1,0.35670148276494734,0.45754143676136655,3
TSTD2_90522,1.0,-0.7371038222316102,0.16607958993212527,3
TSTD2_90522,10.0,-0.6237943374132596,0.1101388879945987,3
TTBK2_18295,0.0,-0.25814339191240326,0.9070085515174421,12
TTBK2_18295,0.1,0.295453218163345,0.5100407348312487,3
TTBK2_18295,1.0,1.7992942327475678,0.41270133199108466,3
TTBK2_18295,10.0,-0.7493932394631561,0.7503031237768887,3
TTC23_19241,0.0,-0.17299014419402883,0.7182485971940048,12
TTC23_19241,0.1,0.31683797730033275,0.20499526724345812,3
TTC23_19241,1.0,-1.205543781639134,0.6000950384039947,3
TTC23_19241,10.0,0.05613314049152266,0.017067507739273468,3
TTLL7_12898,0.0,-0.045947691168926115,0.40144827203032285,12
TTLL7_12898,0.1,-1.1590774867725615,0.5963773961343128,3
TTLL7_12898,1.0,0.26947615224464927,0.4042564139931268,3
TTLL7_12898,10.0,0.005993993002429106,0.2520070005125688,3
TUBB3_7409,0.0,-0.0590329976470794,0.4414442037918449,12
TUBB3_7409,0.1,-1.1342053484092658,0.49879090095144824,3
TUBB3_7409,1.0,-0.05640940902949652,0.5302715937181395,3
TUBB3_7409,10.0,-0.16724355469170082,0.3225206842962232,3
TUBGCP6_21736,0.0,-0.36962498845206526,1.1244967032772346,12
TUBGCP6_21736,0.1,0.5959156775259409,0.44564413470125835,3
TUBGCP6_21736,1.0,1.67875806900166,0.9007888546978456,3
TUBGCP6_21736,10.0,-0.6966482678133854,0.23998653202839157,3
TVP23B_93043,0.0,-0.08113568553949092,0.5285451684192043,12
TVP23B_93043,0.1,0.8237868830550159,0.7273860156092429,3
TVP23B_93043,1.0,0.8729363557260582,0.5689770527393079,3
TVP23B_93043,10.0,1.4304384618427888,0.2931664996996726,3
TXNDC11_20092,0.0,-0.015888067820563827,0.21853017506610098,12
TXNDC11_20092,0.1,-0.10345521914260934,0.15574435448912172,3
TXNDC11_20092,1.0,-1.050044345125175,0.7681953034418951,3
TXNDC11_20092,10.0,0.13443232119000145,0.24263131545093014,3
TXNDC16_12379,0.0,-0.022455381456757975,0.2662970137296053,12
TXNDC16_12379,0.1,-0.017396623034119246,0.19125819337012037,3
TXNDC16_12379,1.0,-0.8382559867254721,0.5295985230116721,3
TXNDC16_12379,10.0,-0.1837020809344995,0.16754226676515907,3
TXNIP_28030,0.0,-0.03227911375649426,0.31628399113225125,12
TXNIP_28030,0.1,0.6889577823356786,0.19669461994782297,3
TXNIP_28030,1.0,0.7218149694309157,0.172858616381483,3
TXNIP_28030,10.0,0.17599090072031684,0.6047617018174082,3
TXNL4A_13661,0.0,-0.04864131942093348,0.3999587513167628,12
TXNL4A_13661,0.1,-0.4632291825347689,0.20682204680957414,3
TXNL4A_13661,1.0,0.6765537726893713,0.7030149822433028,3
TXNL4A_13661,10.0,-0.40590404623362536,0.20887076489555945,3
TXNRD1_7440,0.0,-0.1304003603615357,0.6681170831344615,12
TXNRD1_7440,0.1,-0.46255253880819586,0.19109596160713618,3
TXNRD1_7440,1.0,1.1229098133269986,0.27993190340001667,3
TXNRD1_7440,10.0,0.7696511151426085,0.24232237479570914,3
UAP1L1_22018,0.0,-0.035857577625352376,0.3419451601359993,12
UAP1L1_22018,0.1,0.9248146495273728,0.2541104160157431,3
UAP1L1_22018,1.0,0.8028511344872542,0.1605837149094546,3
