gene,dose,mean_log2fc,sd_log2fc,n
SLC29A2_89526,10.0,-1.3385650597254781,0.8536826934490496,3
SLC2A6_6447,0.0,-0.04810714760731333,0.38795918524030953,12
SLC2A6_6447,0.1,-0.28180820839108023,0.20288526884217228,3
SLC2A6_6447,1.0,-1.8110728937808407,1.8282481792317196,3
SLC2A6_6447,10.0,-2.8722024292693162,1.1042792117511457,3
SLC30A5_90853,0.0,-0.03510659810708832,0.32919308567848715,12
SLC30A5_90853,0.1,-0.2696551555250975,0.22534895499758295,3
SLC30A5_90853,1.0,-0.5858454586444671,0.3196595698760873,3
SLC30A5_90853,10.0,-0.6476903841258862,0.2971279844908086,3
SLC35A3_6466,0.0,-0.04565044138059323,0.36014324058784936,12
SLC35A3_6466,0.1,-0.02574444962882085,0.3305439573247255,3
SLC35A3_6466,1.0,-0.4567868814350328,0.0846637216106508,3
SLC35A3_6466,10.0,-0.9145340946106923,0.305911158871051,3
SLC35F2_6477,0.0,-0.043080534100172145,0.37242309259379314,12
SLC35F2_6477,0.1,-0.2990430688610607,0.4412433990750035,3
SLC35F2_6477,1.0,-1.4907873502192952,0.3710327076305878,3
SLC35F2_6477,10.0,-1.9246093258115546,0.6543516730995834,3
SLC38A1_14804,0.0,-0.012415929354958713,0.1979223062743616,12
SLC38A1_14804,0.1,-0.5316233293530805,0.16481613173868537,3
SLC38A1_14804,1.0,-0.38747752127629226,0.20881790734538822,3
SLC38A1_14804,10.0,-0.580200413778115,0.16048259026395195,3
SLC38A7_15567,0.0,-0.10096819779154882,0.5910774151729176,12
SLC38A7_15567,0.1,0.44176920752542737,0.5313817814203602,3
SLC38A7_15567,1.0,0.050007425052317055,0.5868059000759748,3
SLC38A7_15567,10.0,-1.4391069243618906,0.9836950280114511,3
SLC38A9_91331,0.0,-0.05397625867640345,0.41261813617706833,12
SLC38A9_91331,0.1,0.20319080582403026,0.7815148212773378,3
SLC38A9_91331,1.0,0.6766415115421851,0.11529289350871963,3
SLC38A9_91331,10.0,1.3895832328094846,0.5450200459796244,3
SLC39A11_26030,0.0,-0.07050760841387461,0.47617863765707724,12
SLC39A11_26030,0.1,-0.0703898468213491,0.3298868204873507,3
SLC39A11_26030,1.0,-1.2295043599649862,0.5033539343449853,3
SLC39A11_26030,10.0,-0.6373208767904084,0.5635960075377354,3
SLC3A2_20164,0.0,-0.026824059594683092,0.29411524894064917,12
SLC3A2_20164,0.1,-0.20003873652808882,0.43174004042757474,3
SLC3A2_20164,1.0,-0.5471777152564243,0.22305295344491893,3
SLC3A2_20164,10.0,-0.6933797556592246,0.4772370514475362,3
SLC41A3_17557,0.0,-0.06274172625615615,0.45852881242686677,12
SLC41A3_17557,0.1,-0.3049450444694894,1.0556279941505378,3
SLC41A3_17557,1.0,1.0203768482344466,0.16986476044655388,3
SLC41A3_17557,10.0,0.5714769837758658,0.10467093205922234,3
SLC44A3_16134,0.0,-0.09846457815090548,0.5603339987684173,12
SLC44A3_16134,0.1,-0.1783081297105443,0.01423528900988782,3
SLC44A3_16134,1.0,0.07021661082803606,0.5943111499845833,3
SLC44A3_16134,10.0,-1.2970867837403224,0.6628462367592076,3
SLC46A3_14686,0.0,-0.044534628514182245,0.37956000933569256,12
SLC46A3_14686,0.1,0.6311339764313525,0.41658184770149864,3
SLC46A3_14686,1.0,0.9999819288896177,0.4626849147385052,3
SLC46A3_14686,10.0,1.0553585241898367,0.2507987996163473,3
SLC47A1_88432,0.0,-0.02553988341886267,0.2982939229106924,12
SLC47A1_88432,0.1,-0.1624841552262591,0.32607131319918736,3
SLC47A1_88432,1.0,0.3132995843579021,0.7303437331705369,3
SLC47A1_88432,10.0,-0.940804655785084,0.7272441341137367,3
SLC6A15_11255,0.0,-0.0645675955332893,0.43534974263890697,12
SLC6A15_11255,0.1,-0.06062665387548405,0.7659958524658526,3
SLC6A15_11255,1.0,-0.6032383232804114,0.2804940135318694,3
SLC6A15_11255,10.0,-0.9705838643283883,0.17156268291793336,3
SLC6A8_27878,0.0,-0.06336813387479841,0.4912806820265581,12
SLC6A8_27878,0.1,-0.47597515115913214,1.028713676350045,3
SLC6A8_27878,1.0,-1.1570421530870356,0.5464494594473991,3
SLC6A8_27878,10.0,-1.6362338223854704,0.4970273648887146,3
SLC7A5_13711,0.0,-0.03143661646374227,0.3215739608513731,12
SLC7A5_13711,0.1,-0.6729598450317673,0.6103447930689914,3
SLC7A5_13711,1.0,-0.9737127539624422,0.15458623146491204,3
SLC7A5_13711,10.0,-1.1540869657435713,0.6553791210921209,3
SLC7A6OS_11998,0.0,-0.014736276486763367,0.21069807774159463,12
SLC7A6OS_11998,0.1,-0.05518095113328647,0.5213163084702053,3
SLC7A6OS_11998,1.0,0.07719940587866186,0.06654695856291912,3
SLC7A6OS_11998,10.0,0.7400824848059097,0.40075756355912157,3
SLC9A8_17260,0.0,-0.05338679169505408,0.4158830054921538,12
SLC9A8_17260,0.1,0.6715513511841432,0.4734234055198148,3
SLC9A8_17260,1.0,1.2792513529911589,0.5759514850883645,3
SLC9A8_17260,10.0,0.08599713133763509,1.1862400568234928,3
SLCO5A1_28623,0.0,-0.035514615344469605,0.35047673147523467,12
SLCO5A1_28623,0.1,-0.2048984063016099,0.13403027231616213,3
SLCO5A1_28623,1.0,0.10862591587443686,0.5041284213673757,3
SLCO5A1_28623,10.0,-1.1820099381084657,0.39978909175806104,3
SLCO6A1_28467,0.0,-0.12272261360245713,0.6454690207513876,12
SLCO6A1_28467,0.1,0.40469448408287617,0.9953451770277797,3
SLCO6A1_28467,1.0,-1.9408791535564383,0.4641106780891087,3
SLCO6A1_28467,10.0,-0.16326557985747123,0.3523071726669181,3
SLITRK5_6548,0.0,-0.06298919828564598,0.4326989948458912,12
SLITRK5_6548,0.1,-0.6089083323604919,0.36374115975025895,3
SLITRK5_6548,1.0,-0.39031106406651067,0.09982544225261762,3
SLITRK5_6548,10.0,-0.8360311565819148,0.418960457319447,3
SLK_6551,0.0,-0.1016424525811213,0.5368982300090808,12
SLK_6551,0.1,-0.4284439994082836,0.14660454236031906,3
SLK_6551,1.0,-0.7299430513796921,0.22452601935273175,3
SLK_6551,10.0,-0.9902208855435962,0.4346510960754628,3
SLMAP_90153,0.0,-0.12621161272325887,0.598840050215815,12
SLMAP_90153,0.1,-0.23031267830681457,0.3629923574558409,3
SLMAP_90153,1.0,-1.5351067323727658,1.104246031985897,3
SLMAP_90153,10.0,-1.393042088477862,0.5091557669526479,3
SLX4IP_26247,0.0,-0.03001063566882914,0.316021921042884,12
SLX4IP_26247,0.1,-0.22429470459235382,0.6819335116094444,3
SLX4IP_26247,1.0,-0.27061028120842806,0.7022852436714255,3
SLX4IP_26247,10.0,-1.010835616467622,0.4620088611676805,3
SMARCA2_17450,0.0,-0.02820914894443931,0.3008294046552041,12
SMARCA2_17450,0.1,0.052179405366487706,0.0855795861428417,3
SMARCA2_17450,1.0,0.4246602098550584,0.10396644328578993,3
SMARCA2_17450,10.0,0.565954245169212,0.24977569815648867,3
SMARCAL1_23114,0.0,-0.18699998467812115,0.834302767188639,12
SMARCAL1_23114,0.1,-0.11096372585359637,0.7292599602919516,3
SMARCAL1_23114,1.0,0.6939941354742464,0.36054088836690174,3
SMARCAL1_23114,10.0,1.1648853462021522,0.5654635246595875,3
SMARCD3_11036,0.0,-0.06865005300427988,0.48706439255869255,12
SMARCD3_11036,0.1,0.14363015275884447,0.24264538750412282,3
SMARCD3_11036,1.0,0.7627906064152805,0.12687363101110022,3
SMARCD3_11036,10.0,0.8241848141108344,0.08540841677535989,3
SMC2_12897,0.0,-0.03685984617075431,0.3404087328247435,12
SMC2_12897,0.1,0.8377338733695162,0.7155954103199677,3
SMC2_12897,1.0,0.32014777810604583,0.27533206138548433,3
SMC2_12897,10.0,0.4045399993435419,0.20446127304101253,3
SMG1_92901,0.0,-0.01664938232910979,0.23004790682340553,12
SMG1_92901,0.1,0.09217381255867192,0.2907299592253913,3
SMG1_92901,1.0,-0.7082393002168894,0.29701680413293957,3
SMG1_92901,10.0,-0.4838170620500213,0.27403301857490736,3
SMIM14_12097,0.0,-0.015296469591189833,0.21542261983770009,12
SMIM14_12097,0.1,0.6648072753379604,0.21074479213063918,3
SMIM14_12097,1.0,0.843655648847184,0.6277741069322135,3
SMIM14_12097,10.0,0.6863496674483773,0.32651877895104464,3
SMIM1_26428,0.0,-0.3593731196916661,1.097915598528345,12
SMIM1_26428,0.1,0.6706089137639827,0.7170462429485083,3
SMIM1_26428,1.0,0.4469576447745129,0.2612133462280042,3
SMIM1_26428,10.0,1.5846981689013393,0.34047010329879973,3
SMIM26_91096,0.0,-0.026716665126324184,0.2978162475296085,12
SMIM26_91096,0.1,-0.28360962536853246,0.840157797646406,3
SMIM26_91096,1.0,0.59070457868055,0.4148702963579447,3
SMIM26_91096,10.0,0.7666544145683106,0.46291586764749626,3
SMIM7_17535,0.0,-0.33587511650720486,1.1159845066572627,12
SMIM7_17535,0.1,-0.46780730837843815,0.44031632528175607,3
SMIM7_17535,1.0,-0.4324670435770488,0.8443741290627,3
SMIM7_17535,10.0,-2.555272424964512,0.8289071853830567,3
SMNDC1_6595,0.0,-0.051057910450151976,0.37743805858438695,12
SMNDC1_6595,0.1,-0.17400881720702346,0.10125570145101423,3
SMNDC1_6595,1.0,-0.645177732329652,0.4463259341641261,3
SMNDC1_6595,10.0,-0.8746836853790737,0.6947751924722556,3
SMOX_27884,0.0,-0.08637695016462477,0.5181411344108997,12
SMOX_27884,0.1,-1.0768472808805614,0.7111570128349837,3
SMOX_27884,1.0,-0.6093818184739657,0.3935393664439011,3
SMOX_27884,10.0,-1.2811564529483428,0.3780727004910466,3
SMO_6596,0.0,-0.026459338250850176,0.29526163335852695,12
SMO_6596,0.1,-0.48454847499062104,0.4267289713888821,3
SMO_6596,1.0,0.8288108021421395,0.22518360646461602,3
SMO_6596,10.0,0.452104635508829,0.11118696646018723,3
SMPD4_21366,0.0,-0.008505498322808678,0.161316077679739,12
SMPD4_21366,0.1,-0.14474328834004807,0.12192834100385073,3
SMPD4_21366,1.0,0.028530513458364177,0.29687492871597954,3
SMPD4_21366,10.0,-1.0670563326431217,1.270531451947547,3
SMUG1_22558,0.0,-0.15528106613328316,0.6970890476199244,12
SMUG1_22558,0.1,1.5143454822355071,0.5977975097796464,3
SMUG1_22558,1.0,1.6768451969288949,0.20395041201331496,3
SMUG1_22558,10.0,1.262643432655868,0.4925808732298517,3
SMURF2_24245,0.0,-0.08061179990270399,0.49962774897025536,12
SMURF2_24245,0.1,-1.2312086228754986,1.1984870836298014,3
SMURF2_24245,1.0,-0.6552707628018538,0.06794104766541859,3
SMURF2_24245,10.0,-1.587295031878332,0.21528393042446078,3
SMYD5_6601,0.0,-0.10303539300367459,0.5629603884534411,12
SMYD5_6601,0.1,-2.1781577333649413,0.8494169000885682,3
SMYD5_6601,1.0,-0.8383867181176047,0.7225443314166824,3
SMYD5_6601,10.0,-0.5727555342788474,0.7720955744142258,3
SNAPC1_22823,0.0,-0.09355998116391635,0.5445337110062887,12
SNAPC1_22823,0.1,0.0019525265498479272,0.20668607428916683,3
SNAPC1_22823,1.0,0.856890129443498,0.5123177296173471,3
SNAPC1_22823,10.0,0.8732734644523363,0.35675541731505683,3
SNAPC2_25743,0.0,-0.025821216832506575,0.29357525462139245,12
SNAPC2_25743,0.1,-0.35968183682124916,0.3021082724934749,3
SNAPC2_25743,1.0,-0.8117678720300142,0.5426486872599156,3
SNAPC2_25743,10.0,-0.41433130961470194,0.0511372664375663,3
SNHG32_901,0.0,-0.008166267742692357,0.16267703474521614,12
SNHG32_901,0.1,-0.06828227505632078,0.3772500248827103,3
SNHG32_901,1.0,0.3737544780860755,0.07389583654426435,3
SNHG32_901,10.0,0.4765929030865081,0.3600618405106544,3
SNHG6_6616,0.0,-0.1303992022339532,0.6798334574759478,12
SNHG6_6616,0.1,0.6139083256594365,0.470300759387385,3
SNHG6_6616,1.0,1.0075469597921043,0.14539976075188674,3
SNHG6_6616,10.0,0.8959828731130449,0.49720165253120496,3
SNRPC_92660,0.0,-0.20833077695724486,0.7675192052072451,12
SNRPC_92660,0.1,-0.1150464270868569,0.4573976579691527,3
SNRPC_92660,1.0,0.9092362735277434,0.014930435930026246,3
SNRPC_92660,10.0,1.508050401307132,0.11453333084385812,3
SNRPD1_6636,0.0,-0.13283597661946947,0.6848195873210263,12
SNRPD1_6636,0.1,-0.15072178444583717,0.2562496344791234,3
SNRPD1_6636,1.0,0.7282573984006987,0.18051079617748358,3
SNRPD1_6636,10.0,0.8718122353680555,0.2639657701154703,3
SNRPD2_23205,0.0,-0.10060266980961859,0.5464905004551988,12
SNRPD2_23205,0.1,-0.3897329161262541,0.6468546770549107,3
SNRPD2_23205,1.0,0.2422879729099585,0.210122669620395,3
SNRPD2_23205,10.0,0.8454455868645407,0.4800947370081412,3
SNRPE_6643,0.0,-0.2943490663704797,1.0637070716390378,12
SNRPE_6643,0.1,0.10731381260354445,0.9081336513564163,3
SNRPE_6643,1.0,0.80209300468614,0.6385085926167798,3
SNRPE_6643,10.0,1.2910621487778322,0.8998276625424898,3
SNRPG_6644,0.0,-0.01800488938268185,0.24064455992632497,12
SNRPG_6644,0.1,-0.14664068259726665,0.16304461838572198,3
SNRPG_6644,1.0,0.04730077393059969,0.4368205817755861,3
SNRPG_6644,10.0,-0.5551196083402176,0.14887447553256877,3
SNW1_92451,0.0,-0.041479254082927235,0.38860955440121975,12
SNW1_92451,0.1,-0.03105692762817287,0.31334587879389003,3
SNW1_92451,1.0,0.3588264293473582,0.09583347945730637,3
SNW1_92451,10.0,1.0088049128988978,0.6972282677534846,3
SNX10_25691,0.0,-0.11847795020722997,0.650741849205996,12
SNX10_25691,0.1,0.7178010592940677,0.7680255054672688,3
SNX10_25691,1.0,-0.09993271499656786,0.15260245772064385,3
SNX10_25691,10.0,1.1936900486905728,0.5326465421506219,3
SNX10_27887,0.0,-0.09121921118497896,0.5260400221659667,12
SNX10_27887,0.1,-0.7672623231023286,0.4624295005813283,3
SNX10_27887,1.0,-1.089893262258728,0.7645146258389476,3
SNX10_27887,10.0,-1.2192848259638123,0.6381877006504437,3
SNX21_23450,0.0,-0.3395824580513453,1.2165319746218157,12
SNX21_23450,0.1,1.1738712475912194,0.6221122751892044,3
SNX21_23450,1.0,0.5194542301274047,0.26110678120757036,3
SNX21_23450,10.0,1.541499854211442,0.6480393365225584,3
SOX21_33611,0.0,-0.16321812894173604,0.7218239856675458,12
SOX21_33611,0.1,-0.3692681786862017,0.08979043145742074,3
SOX21_33611,1.0,-2.296576117838741,1.1897993974237842,3
SOX21_33611,10.0,-0.23890946678218805,0.46459445974210767,3
SPACA9_24794,0.0,-0.14946033319821658,0.6995993793505091,12
SPACA9_24794,0.1,0.4962241912793419,0.37935813501536025,3
SPACA9_24794,1.0,1.1701874079414434,0.6210886167306598,3
SPACA9_24794,10.0,0.2744027067357084,0.8254064207561065,3
SPATA25_15111,0.0,-0.1860029107353447,0.7665896057592833,12
SPATA25_15111,0.1,-0.04217439662392467,0.5897397524076246,3
SPATA25_15111,1.0,-0.13395885527833687,0.4181953360973143,3
SPATA25_15111,10.0,-1.4814873497418315,0.7633990671697756,3
SPATA2_15066,0.0,-0.22292040452752346,0.8337467320619728,12
SPATA2_15066,0.1,-0.15053751234842602,0.2567006425614964,3
SPATA2_15066,1.0,-0.7619528383673696,0.6543847906119433,3
SPATA2_15066,10.0,-1.9859930197172595,0.9026988466891495,3
SPATA5_16599,0.0,-0.040804438322775645,0.35789184138154917,12
SPATA5_16599,0.1,-0.11226507654526396,0.3385748391373916,3
SPATA5_16599,1.0,-0.6214450970844675,0.03670401568602115,3
SPATA5_16599,10.0,-0.7803355928229606,0.5152362935711171,3
SPATA7_91570,0.0,-0.03882615742734554,0.3543345368037881,12
SPATA7_91570,0.1,0.46596416401166457,0.42786776836343565,3
SPATA7_91570,1.0,0.9731000567973674,0.4874169778866274,3
SPATA7_91570,10.0,1.0620326832498437,0.27148229369694976,3
SPC24_26328,0.0,-0.0576134512558747,0.42322549173008744,12
SPC24_26328,0.1,0.24496219765229657,0.4384191077070182,3
SPC24_26328,1.0,-0.12428402145707661,0.37348869407781915,3
SPC24_26328,10.0,-0.7730324624383123,0.3219461018398946,3
SPDYA_15848,0.0,-0.4374366910661356,1.2084038216653108,12
SPDYA_15848,0.1,-0.3504370317325212,0.7977964479709091,3
SPDYA_15848,1.0,-2.013232142812637,0.6367712060751167,3
SPDYA_15848,10.0,-0.43611545365978094,0.45236181666659514,3
SPDYC_15081,0.0,-0.07561865298419436,0.519161143795448,12
SPDYC_15081,0.1,0.2797966808671046,0.3443778591220264,3
SPDYC_15081,1.0,0.9575670788561274,0.22475411946091586,3
SPDYC_15081,10.0,0.24734503488970436,0.7847326206900265,3
SPHK1_13551,0.0,-0.034336528250228024,0.3291734898973313,12
SPHK1_13551,0.1,-0.24170497885387765,0.30525535389823566,3
SPHK1_13551,1.0,-0.19062613582358176,0.37513252892472776,3
SPHK1_13551,10.0,-0.6252702702495947,0.2074597680971452,3
SPIN4_11078,0.0,-0.1954444762898303,0.8597554425318815,12
SPIN4_11078,0.1,0.04650034486309349,0.36681896252968643,3
SPIN4_11078,1.0,0.44582011799343607,0.522154527430054,3
SPIN4_11078,10.0,1.1262071490305166,0.3539664276027712,3
SPINDOC_18589,0.0,-0.026020784488546736,0.2936327902633993,12
SPINDOC_18589,0.1,0.513717993117601,0.5931771604173488,3
SPINDOC_18589,1.0,0.6871718822584415,0.41794953622497566,3
SPINDOC_18589,10.0,0.5220412657886794,0.026151063801132007,3
SPIRE2_24037,0.0,-0.06421274528913458,0.44999084648129906,12
SPIRE2_24037,0.1,1.3016032968503544,0.3429647681233416,3
SPIRE2_24037,1.0,0.9320735295009221,0.5684064242358398,3
SPIRE2_24037,10.0,0.3597804879129782,0.33900049856860254,3
SPNS2_23332,0.0,-0.06175490963811712,0.4334033483064017,12
SPNS2_23332,0.1,-0.9122210260292372,0.8069265241539095,3
SPNS2_23332,1.0,-1.2899474373675728,0.3169118982011073,3
SPNS2_23332,10.0,-1.4198259598162648,0.8110608533321482,3
SPPL2A_92794,0.0,-0.09058594293081242,0.5626384372794121,12
SPPL2A_92794,0.1,0.10424832486759318,0.5716068236589333,3
SPPL2A_92794,1.0,0.6964248894738553,0.1226242367554275,3
SPPL2A_92794,10.0,0.7974913398856284,0.7262315119161491,3
SPPL3_15701,0.0,-0.16724231887676563,0.6992104979110702,12
SPPL3_15701,0.1,-0.03354046409819389,0.28976350794447664,3
SPPL3_15701,1.0,0.6885268104432344,0.6088067044382118,3
SPPL3_15701,10.0,1.164039842251629,0.5997291064603026,3
SPRY1_18786,0.0,-0.06006587953735789,0.4261739100135642,12
SPRY1_18786,0.1,-0.6322152409540097,0.22705370078471196,3
SPRY1_18786,1.0,-0.5027564989349692,0.14698925025329895,3
SPRY1_18786,10.0,-0.8934783689612399,0.26625595961306364,3
SPSB4_87877,0.0,-0.04071439265488223,0.3787500687358057,12
SPSB4_87877,0.1,-0.2994526607525768,0.5015076196651306,3
SPSB4_87877,1.0,-0.1222300638300798,0.2530143182281955,3
SPSB4_87877,10.0,-0.9909535027209673,0.42484515264920486,3
SRA1_20834,0.0,-0.027274678973973,0.2964188685948377,12
SRA1_20834,0.1,0.048709131975966234,0.22025402363732313,3
SRA1_20834,1.0,-0.5304195317820266,0.26040587082312944,3
SRA1_20834,10.0,-1.0877383050586487,0.5828184507216982,3
SRD5A1_14585,0.0,-0.07714069352114113,0.5214586951903192,12
SRD5A1_14585,0.1,0.5039865318998001,0.06448634646823674,3
SRD5A1_14585,1.0,0.19460344045555364,0.38625760117188074,3
SRD5A1_14585,10.0,0.7961666264674649,0.2633820268267566,3
SREBF1_18862,0.0,-0.21417137375271642,0.8541792068958791,12
SREBF1_18862,0.1,-0.45288830474125064,0.44354850196703915,3
SREBF1_18862,1.0,-1.7738683899837433,0.23266561317015166,3
SREBF1_18862,10.0,-2.3570287531610177,1.731113610433918,3
SRM_6753,0.0,-0.06845147432340815,0.4553797014114965,12
SRM_6753,0.1,-0.478524163608318,0.5300903414000206,3
SRM_6753,1.0,-0.4382770069129485,0.16445827181530784,3
SRM_6753,10.0,-0.9935370810994139,0.2880899612151388,3
SRP14_92811,0.0,-0.07015446637967374,0.46271691977128937,12
SRP14_92811,0.1,0.073456136428719,0.29596566861726364,3
SRP14_92811,1.0,0.9448651204830295,0.43932085991963143,3
SRP14_92811,10.0,0.6731548692568907,0.5321798932793161,3
SRP19_24416,0.0,-0.04044503714456066,0.3556521798705887,12
SRP19_24416,0.1,-1.1849670565159254,0.6682807779503723,3
SRP19_24416,1.0,-1.394461607788051,0.371366754219555,3
SRP19_24416,10.0,-0.607248184335326,0.6146248300854589,3
SRPRB_12105,0.0,-0.030638609224458473,0.31028840411081055,12
SRPRB_12105,0.1,-0.5452082306335756,0.530780976643253,3
SRPRB_12105,1.0,-0.4583785640035152,0.10893007162749024,3
SRPRB_12105,10.0,-0.9545350670439025,0.52051725061177,3
SRRD_25382,0.0,-0.05962543610734187,0.4066558356445378,12
SRRD_25382,0.1,-0.5208304008663478,0.15269789199964162,3
SRRD_25382,1.0,-0.6843743206960604,0.12505886786329234,3
SRRD_25382,10.0,-0.9506501581713538,0.45545214475883167,3
SRRT_91633,0.0,-0.16438828101221628,0.6752560440296277,12
SRRT_91633,0.1,-0.6027030909292176,0.5360652106165568,3
SRRT_91633,1.0,-1.0544131319785206,0.13030583109431984,3
SRRT_91633,10.0,-1.3817230152307527,0.70583965096263,3
SRR_20787,0.0,-0.03738688032917247,0.34808242259105143,12
SRR_20787,0.1,0.5216931164711985,0.2601789975252565,3
SRR_20787,1.0,0.9042031137697087,0.49028535362437514,3
SRR_20787,10.0,0.2178762870170964,0.24361211589754117,3
SRSF11_89317,0.0,-0.056458526448119696,0.4333264065234871,12
SRSF11_89317,0.1,-0.16630043675411424,0.3785088244425674,3
SRSF11_89317,1.0,0.9488681306888513,0.5831975443584407,3
SRSF11_89317,10.0,0.5561275570830163,0.11275262420348027,3
SRSF1_91381,0.0,-0.08201135367951966,0.53299498539495,12
SRSF1_91381,0.1,0.3765420138310782,0.2949491731962448,3
SRSF1_91381,1.0,0.7969784647214441,0.35951823148945633,3
SRSF1_91381,10.0,0.9434029068611989,0.24397824813441016,3
SRSF7_6776,0.0,-0.0807377456548623,0.5165906132398426,12
SRSF7_6776,0.1,0.04767250663003012,0.29178863687625,3
SRSF7_6776,1.0,0.10898155428499978,0.679835882475938,3
SRSF7_6776,10.0,0.9334832291271296,0.3539881929747088,3
SS18_23385,0.0,-0.023653411092775457,0.26072013328973065,12
SS18_23385,0.1,-0.6030409196379732,0.5248342910785271,3
SS18_23385,1.0,0.205424094560646,0.07664326531337964,3
SS18_23385,10.0,0.8298129712161311,0.7473434591678854,3
SSR2_15243,0.0,-0.04431110195995519,0.38370666344839205,12
SSR2_15243,0.1,0.09883873960168071,0.3170593351886109,3
SSR2_15243,1.0,0.7734896672656658,0.4941748469938981,3
SSR2_15243,10.0,0.5541445958144567,0.4281882109935196,3
SSR4_6788,0.0,-0.015514185588601759,0.2191304469735106,12
SSR4_6788,0.1,-0.24273008158264106,0.1695096655637785,3
SSR4_6788,1.0,0.02993409088869803,0.39268338206524206,3
SSR4_6788,10.0,0.47965531055489724,0.19710065832368476,3
SSTR2_27909,0.0,-0.08164676795913978,0.5494304746985412,12
SSTR2_27909,0.1,0.010843192031410117,0.684538089417094,3
SSTR2_27909,1.0,-1.0247249669306475,0.5520196863386816,3
SSTR2_27909,10.0,-1.3313897692455308,0.3663152592844884,3
SSU72P7_91157,0.0,-0.5694507859107045,1.5879055604694587,12
SSU72P7_91157,0.1,-1.586960602219479,1.4690126955019873,3
SSU72P7_91157,1.0,-0.9499266766546212,0.7286966612176748,3
SSU72P7_91157,10.0,-2.506841875167546,0.488943984717933,3
ST13_14139,0.0,-0.08190725180137769,0.5133656623529553,12
ST13_14139,0.1,-0.5550012902404681,0.4525387218306874,3
ST13_14139,1.0,-0.47854192437341386,0.26614689249174084,3
ST13_14139,10.0,-0.9997090067743878,0.167662351521716,3
STAG1_10665,0.0,-0.0679367604639224,0.4468390031029492,12
STAG1_10665,0.1,0.21775588530970535,0.4677041469802513,3
STAG1_10665,1.0,-0.8310828899537518,0.698087014999878,3
STAG1_10665,10.0,-1.125189458051139,0.8368182275114783,3
STARD10_11422,0.0,-0.042132197520638015,0.36877158217080475,12
STARD10_11422,0.1,0.27893265835594866,0.2423126179227389,3
STARD10_11422,1.0,0.11056781060306814,0.22749604262712875,3
STARD10_11422,10.0,0.7489264722842508,0.2805559918663912,3
STK10_6844,0.0,-0.17060620527891646,0.6992613458436665,12
STK10_6844,0.1,-0.011701980578245416,0.6833743749804357,3
STK10_6844,1.0,-0.6908157418105231,1.3583374330428255,3
STK10_6844,10.0,-1.8082628696267882,0.4189049276390465,3
STK11_6845,0.0,-0.018060125532391214,0.24379913060208785,12
STK11_6845,0.1,0.11857643638893846,0.1778520411080623,3
STK11_6845,1.0,-0.28802461736013313,0.14606931660872507,3
STK11_6845,10.0,-1.0714469682479046,0.5272902906294948,3
STK16_17681,0.0,-0.022698811943682225,0.2750721960518209,12
STK16_17681,0.1,0.2570064644884304,0.6355382820753439,3
STK16_17681,1.0,0.16435500713737625,0.4267986108841413,3
STK16_17681,10.0,0.7209513730264097,0.3330755247776172,3
STK17A_14070,0.0,-0.15299711539391514,0.7418545389884121,12
STK17A_14070,0.1,0.28817156596047216,0.49359662455544234,3
STK17A_14070,1.0,1.27498199849059,0.4495065752764033,3
STK17A_14070,10.0,1.4665013936000542,0.08911297980067753,3
STK38_10885,0.0,-0.12044629098113557,0.6049486175245125,12
STK38_10885,0.1,-0.5533120184722309,0.5656006611964862,3
STK38_10885,1.0,-0.885846701905736,0.3166598359618255,3
STK38_10885,10.0,1.0819744700600136,0.5569677174196348,3
STMN1_92605,0.0,-0.10841764098924729,0.6281536728935196,12
STMN1_92605,0.1,0.10963919493902563,0.5531494893482978,3
STMN1_92605,1.0,0.5015076733174838,0.5933860854676459,3
STMN1_92605,10.0,1.1734208016847134,0.5170648445621167,3
STMN3_15411,0.0,-0.07406952223057257,0.4871098544115,12
STMN3_15411,0.1,0.6183147736638952,0.3869322944662562,3
STMN3_15411,1.0,0.909092402585606,0.3574581543480194,3
STMN3_15411,10.0,0.5697947042742294,0.15070410430326056,3
STRBP_6859,0.0,-0.07941403685881915,0.5016853555017899,12
STRBP_6859,0.1,-0.5025884545469159,0.18853016670031356,3
STRBP_6859,1.0,-0.19322448303200404,0.35507031294804314,3
STRBP_6859,10.0,-0.8668080522098499,0.438786121321254,3
STX11_21538,0.0,-0.072259395275706,0.5169609763654812,12
STX11_21538,0.1,0.13048420240005218,0.31703717762888417,3
STX11_21538,1.0,0.026463051504151774,0.6905805565576245,3
STX11_21538,10.0,-1.5430323768561125,0.5932049737262303,3
STX3_90781,0.0,-0.009231949913860985,0.16937412652114975,12
STX3_90781,0.1,-0.4384036963927538,0.44614703543238454,3
STX3_90781,1.0,-0.2740118421860683,0.09364352575888019,3
STX3_90781,10.0,-0.78966416790092,0.5609705227130345,3
STX7_25216,0.0,-0.03292929374511894,0.3130113944237842,12
STX7_25216,0.1,-0.16542411549295116,0.5126649184821691,3
STX7_25216,1.0,0.7204908246692033,0.519210809171047,3
STX7_25216,10.0,0.8683713581836705,0.10941453757550577,3
STXBP4_26322,0.0,-0.09196826550415073,0.5155515612894791,12
STXBP4_26322,0.1,-0.45796281511841475,0.32188998831436316,3
STXBP4_26322,1.0,-0.8959443194881946,0.5199508742695075,3
STXBP4_26322,10.0,-2.531159756974166,0.4417503764005023,3
SUDS3_12320,0.0,-0.047189460989945524,0.4028800889630584,12
