gene,dose,mean_log2fc,sd_log2fc,n
TERF1_26377,1.0,-1.3386682363794244,0.678941464547597,3
TERF1_26377,10.0,0.15754500628749393,0.6656257221016199,3
TESK1_28302,0.0,-0.050630151169221684,0.4053296438045989,12
TESK1_28302,0.1,0.24866700500872937,0.35042754554568245,3
TESK1_28302,1.0,-0.7533514559396707,0.3000508908621072,3
TESK1_28302,10.0,0.027106745351501964,0.4422926474389216,3
TESMIN_15697,0.0,-0.07818522713719654,0.4865531142933513,12
TESMIN_15697,0.1,0.015070663484119682,0.2345775568264472,3
TESMIN_15697,1.0,0.7236081008097845,0.4489392310175363,3
TESMIN_15697,10.0,0.9369087785782533,0.4406098133736868,3
TFAM_7036,0.0,-0.051311108696052744,0.40792648521267266,12
TFAM_7036,0.1,-0.1366365234423587,0.5951598151312957,3
TFAM_7036,1.0,-1.6481918644349767,0.6955388323767584,3
TFAM_7036,10.0,-1.2630326587383445,0.7204256887725182,3
TFAP2C_21692,0.0,-0.015774219219906047,0.21991776160552856,12
TFAP2C_21692,0.1,0.270257745157438,0.3489573921744473,3
TFAP2C_21692,1.0,0.5808358703292282,0.17126483819593102,3
TFAP2C_21692,10.0,0.8749111516254543,0.2431055024274986,3
TFDP1_7045,0.0,-0.012719494537588435,0.19707868001869214,12
TFDP1_7045,0.1,-0.4873872733999889,0.5504060934715943,3
TFDP1_7045,1.0,-0.6982139714213759,0.17999964749963276,3
TFDP1_7045,10.0,-1.8736864228564434,1.4227776162073495,3
TFPI_17345,0.0,-0.12194980464201706,0.6251679148349178,12
TFPI_17345,0.1,-0.16271942532188266,0.741614403033024,3
TFPI_17345,1.0,1.1106780545154233,0.258458270317198,3
TFPI_17345,10.0,1.0268597655339111,0.5260621453747866,3
TGFBR2_7065,0.0,-0.03104856116256721,0.3055796361398076,12
TGFBR2_7065,0.1,-0.029635424505544423,0.17395469819089837,3
TGFBR2_7065,1.0,0.6280194810949778,0.15926812821964437,3
TGFBR2_7065,10.0,0.4091790971239379,0.14942269132498273,3
TGFBR3_27950,0.0,-0.05550652158597324,0.41771383942225215,12
TGFBR3_27950,0.1,-0.4433239399310662,0.3366213421659266,3
TGFBR3_27950,1.0,-0.008124177358898671,0.23954836963413936,3
TGFBR3_27950,10.0,1.0795298431518867,0.29778238258044637,3
TGM2_25516,0.0,-0.008746090456360694,0.16671975215529303,12
TGM2_25516,0.1,0.0911899574777339,0.22581414455809332,3
TGM2_25516,1.0,-0.11140914490975906,0.06036686284589889,3
TGM2_25516,10.0,-0.5763011224578879,0.3372562328546378,3
THAP12_12216,0.0,-0.04406288134194802,0.3689962391400332,12
THAP12_12216,0.1,-0.11680377692429067,0.41072347924909347,3
THAP12_12216,1.0,-1.0646570623706093,0.3475828503043589,3
THAP12_12216,10.0,-0.8300113624647886,0.10617101474057905,3
THBD_7074,0.0,-0.07147634533019613,0.46295357667056714,12
THBD_7074,0.1,-0.4318816102502286,0.3205502353065012,3
THBD_7074,1.0,0.2491766853435621,0.1564050737482336,3
THBD_7074,10.0,0.7218553790489547,0.07347471033849268,3
THBS1_24188,0.0,-0.03054304747484325,0.300029512611114,12
THBS1_24188,0.1,-0.3374129963199775,0.3841732214191571,3
THBS1_24188,1.0,-0.17225102076152699,0.10534159783410223,3
THBS1_24188,10.0,-0.9921541263652163,0.5644096175719261,3
THBS3_28921,0.0,-0.25594807173169326,1.0628463335960592,12
THBS3_28921,0.1,-0.059083217017914524,0.7724424779423879,3
THBS3_28921,1.0,1.3834941468694877,1.0433437581310723,3
THBS3_28921,10.0,0.638829472925289,0.6944996010313572,3
THEMIS2_89104,0.0,-0.13553063526389475,0.6502806101548214,12
THEMIS2_89104,0.1,0.06175637759277941,0.43659431693445044,3
THEMIS2_89104,1.0,0.9121574937671001,0.6056658276891126,3
THEMIS2_89104,10.0,0.7485071423694559,0.8418771562314652,3
THNSL1_21233,0.0,-0.27020234641400936,0.9141683588279428,12
THNSL1_21233,0.1,-0.02606451012069061,0.3256087448069552,3
THNSL1_21233,1.0,1.2299919923937133,0.36458528283662583,3
THNSL1_21233,10.0,1.3903535487606566,0.3724535144061487,3
THOC3_33479,0.0,-0.06824279549790825,0.46018437296296555,12
THOC3_33479,0.1,-0.20574310105487,0.15803946916529696,3
THOC3_33479,1.0,-1.0720982158595747,0.3079949713909396,3
THOC3_33479,10.0,-0.7335094079729068,0.20284780869435995,3
THOC6_12411,0.0,-0.04629836904326164,0.3797331765804138,12
THOC6_12411,0.1,0.5046576530474138,0.5955873200234323,3
THOC6_12411,1.0,-0.9140813094455363,0.5758220986551699,3
THOC6_12411,10.0,-0.4282779489641606,0.3562841513722597,3
THOC6_7086,0.0,-0.22258918294132704,0.896314853958393,12
THOC6_7086,0.1,-0.5356785730172205,1.3299537237238326,3
THOC6_7086,1.0,-0.939452409135764,0.3059809375954317,3
THOC6_7086,10.0,-1.7911314353927201,0.9749321048851183,3
THOC7_10640,0.0,-0.2407221092792705,0.9667897092688937,12
THOC7_10640,0.1,-0.49868125839135574,1.0737481135843534,3
THOC7_10640,1.0,-1.6688895153366687,0.237925994401227,3
THOC7_10640,10.0,0.10166654633589951,1.222688337293015,3
THRA_23027,0.0,-0.12070284521837112,0.5976461613501692,12
THRA_23027,0.1,-0.2629734543247489,0.7014854477573672,3
THRA_23027,1.0,-1.3303654180291782,0.36423612650060655,3
THRA_23027,10.0,0.1880449041181688,0.5076309847309853,3
THTPA_20455,0.0,-0.05600108982458763,0.4335579795760436,12
THTPA_20455,0.1,-0.1055122614142725,0.8101107298210115,3
THTPA_20455,1.0,0.6108380698684845,0.09990916152350189,3
THTPA_20455,10.0,0.7624694459111022,0.6854936302282687,3
TIA1_21572,0.0,-0.0903318751369148,0.522684264419405,12
TIA1_21572,0.1,-0.042504975549931746,0.31105575234871463,3
TIA1_21572,1.0,1.0737702685453216,0.4793137461174041,3
TIA1_21572,10.0,0.6021710586298287,0.6943527969024157,3
TICAM1_89542,0.0,-0.22238718346243191,0.8970279077391085,12
TICAM1_89542,0.1,0.2147284335235474,0.16708086489610477,3
TICAM1_89542,1.0,1.0418520520876258,0.32786102309190157,3
TICAM1_89542,10.0,0.18596144317969002,0.544139504840037,3
TIE1_13181,0.0,-0.03816290531017783,0.3512093257300986,12
TIE1_13181,0.1,-0.5889943345804248,0.7728818108006069,3
TIE1_13181,1.0,0.1533993863514028,0.2707971797905411,3
TIE1_13181,10.0,0.9188288287111219,0.7424306923628018,3
TIGAR_25932,0.0,-0.08606796101104576,0.5333584917157419,12
TIGAR_25932,0.1,-0.7473291648805448,0.655492925276028,3
TIGAR_25932,1.0,-1.0502735308232019,0.08889809426548778,3
TIGAR_25932,10.0,-1.8871104567935844,0.3713807379875098,3
TIGAR_823,0.0,-0.051104779351161235,0.42011492503821285,12
TIGAR_823,0.1,-0.9459907304175511,1.056621439986409,3
TIGAR_823,1.0,-1.3027168358383197,0.13653028289519709,3
TIGAR_823,10.0,-1.5324723651865437,0.26740471873347965,3
TIGD1_25800,0.0,-0.028017986113738413,0.2995617614663116,12
TIGD1_25800,0.1,0.04722831800662793,0.4456482859271212,3
TIGD1_25800,1.0,0.8133840100975639,0.47333673777750074,3
TIGD1_25800,10.0,0.5829726244169413,0.7762845284295509,3
TIGD3_17585,0.0,-0.0646720744477448,0.4492687672789084,12
TIGD3_17585,0.1,0.5183743365134605,0.5074107711043395,3
TIGD3_17585,1.0,-0.6953303954719977,0.20069123375494582,3
TIGD3_17585,10.0,-1.636429676379141,0.4720409336476585,3
TIMM10_13081,0.0,-0.01984315460130527,0.24858230816090854,12
TIMM10_13081,0.1,-0.24788022726245096,0.006555747347682873,3
TIMM10_13081,1.0,-1.2794115263129886,0.7454488643377197,3
TIMM10_13081,10.0,-1.140517475093988,0.7166630747355685,3
TIMM17A_22046,0.0,-0.06480712324232533,0.4581650821632321,12
TIMM17A_22046,0.1,0.7464429590214223,0.7267353290256704,3
TIMM17A_22046,1.0,-1.0606201174390222,0.14006047853688836,3
TIMM17A_22046,10.0,-0.7509016641995047,0.22857502815737013,3
TIMM22_7102,0.0,-0.1809598827207993,0.7950820279277881,12
TIMM22_7102,0.1,0.010064397305348175,0.8076034276475369,3
TIMM22_7102,1.0,-1.3274097711357296,0.3781248898376232,3
TIMM22_7102,10.0,-0.5233156548393204,0.25962256923448485,3
TIMM50_91533,0.0,-0.181981626832035,0.7392468945979067,12
TIMM50_91533,0.1,-0.24245679704799694,0.29036519968973723,3
TIMM50_91533,1.0,-1.3040423175005886,0.2783378961952693,3
TIMM50_91533,10.0,-0.034977883932039454,0.6655955207248738,3
TIMM9_7106,0.0,-0.04474510385540443,0.3656984636181968,12
TIMM9_7106,0.1,-1.121379566838088,0.7539062353941455,3
TIMM9_7106,1.0,-0.9237486564347491,0.8827647359331194,3
TIMM9_7106,10.0,-1.1373833713161476,0.22720114820067983,3
TIPARP_7116,0.0,-0.017513312981572184,0.2371157435622922,12
TIPARP_7116,0.1,0.2662450994688642,0.21757817835794763,3
TIPARP_7116,1.0,0.612635931104284,0.2948433832924665,3
TIPARP_7116,10.0,0.8260636079120817,0.20709911801458997,3
TIPIN_92391,0.0,-0.05737678007304841,0.41149620246617646,12
TIPIN_92391,0.1,-0.7082742715371846,0.2880797939312693,3
TIPIN_92391,1.0,-0.44758979050193637,0.23766793220546173,3
TIPIN_92391,10.0,-0.9924406409479779,0.15638273316229953,3
TJP2_11153,0.0,-0.045655206364282004,0.3880750919345857,12
TJP2_11153,0.1,-0.39845276047158773,0.5953774381197344,3
TJP2_11153,1.0,-1.2604306807498913,0.7567256504806785,3
TJP2_11153,10.0,-0.6713572795235866,0.7469554088803969,3
TK1_7120,0.0,-0.030691439919776565,0.3161898351911668,12
TK1_7120,0.1,0.436017255459859,0.2962967742366316,3
TK1_7120,1.0,-0.6649721725530143,0.17059394510812734,3
TK1_7120,10.0,-0.8045380380085971,0.3288317623063756,3
TK2_27960,0.0,-0.1619611330045335,0.7019450004210195,12
TK2_27960,0.1,0.29181885625366455,0.8604825855425008,3
TK2_27960,1.0,1.9900560808962153,0.21550235838237194,3
TK2_27960,10.0,1.2584577468966656,0.9166432413172284,3
TKFC_14274,0.0,-0.09558779659714393,0.5683387399594836,12
TKFC_14274,0.1,0.7709556298074812,0.19606418797726977,3
TKFC_14274,1.0,0.3235492163124638,0.3795060618103986,3
TKFC_14274,10.0,0.9623241443157312,0.5763671951604072,3
TLCD2_89313,0.0,-0.04826716646513204,0.38702757926720693,12
TLCD2_89313,0.1,-0.058095251333172414,0.413685845580402,3
TLCD2_89313,1.0,0.7592917290055241,0.6411693162118581,3
TLCD2_89313,10.0,0.9226655990836058,0.6605600304437823,3
TLCD3A_2328,0.0,-0.042230386564326323,0.3615679567479583,12
TLCD3A_2328,0.1,-0.2219782896162533,0.18690504144038042,3
TLCD3A_2328,1.0,0.2541016581255619,0.2191385433309036,3
TLCD3A_2328,10.0,-0.7859513763977639,0.5528928401284263,3
TLNRD1_87388,0.0,-0.1042705655902537,0.5755294123771235,12
TLNRD1_87388,0.1,-0.12217380297422041,0.4677586631040816,3
TLNRD1_87388,1.0,-1.240792173610881,0.37488547870287486,3
TLNRD1_87388,10.0,-0.36242419536457077,0.8107542740645997,3
TM4SF19_14924,0.0,-0.01990543723278533,0.25541960598777125,12
TM4SF19_14924,0.1,0.27236675324603904,0.307905081211671,3
TM4SF19_14924,1.0,0.8715130795820974,0.5463389042544865,3
TM4SF19_14924,10.0,1.8435148519370141,0.35050337313694535,3
TM4SF1_12122,0.0,-0.188570221716821,0.8381161649302709,12
TM4SF1_12122,0.1,-0.20153949442981034,0.5394591409827892,3
TM4SF1_12122,1.0,-1.5599475019272753,0.7521680664538622,3
TM4SF1_12122,10.0,-0.16190325300115946,0.9290397243117943,3
TM9SF4_7146,0.0,-0.014603978896906051,0.21672808136983715,12
TM9SF4_7146,0.1,0.1280256934050504,0.42741219139936765,3
TM9SF4_7146,1.0,0.2671034427828382,0.11117667525658351,3
TM9SF4_7146,10.0,0.5344726155233261,0.5901018203161218,3
TMBIM6_22300,0.0,-0.17986429451903663,0.7867797360631397,12
TMBIM6_22300,0.1,-0.03700213423767253,0.6382097514630564,3
TMBIM6_22300,1.0,-1.0829729564056352,0.28286759687915636,3
TMBIM6_22300,10.0,0.02518684807282062,0.6925305987320125,3
TMC7_26524,0.0,-0.14118005377565668,0.6883838551153459,12
TMC7_26524,0.1,0.18033105316672446,0.6535937663164931,3
TMC7_26524,1.0,1.1564704272068107,0.36462873428685383,3
TMC7_26524,10.0,1.1468775669281852,0.48825816168914177,3
TMCC2_23103,0.0,-0.020882961649149018,0.2575358243441696,12
TMCC2_23103,0.1,0.14273156776917761,0.029391617020637507,3
TMCC2_23103,1.0,0.14352743285124217,0.4869894604086289,3
TMCC2_23103,10.0,-0.8705554431928663,0.4746509616778586,3
TMED10_7162,0.0,-0.133916942997473,0.7033628996118257,12
TMED10_7162,0.1,0.21997523676929864,0.6913336224700947,3
TMED10_7162,1.0,-1.419083166025042,0.6643662481743291,3
TMED10_7162,10.0,-0.38490729147681924,0.5972308229888709,3
TMED1_13620,0.0,-0.14311442936199914,0.6596621900033062,12
TMED1_13620,0.1,-0.3975189309060698,0.24378922969358827,3
TMED1_13620,1.0,-1.465823670955178,1.0595963124104621,3
TMED1_13620,10.0,-0.24325558068887662,0.5511361628511063,3
TMED4_13099,0.0,-0.03819934383898676,0.3566055919664973,12
TMED4_13099,0.1,0.3334113483388645,0.2902787939114063,3
TMED4_13099,1.0,-0.9949154724793884,0.6833573980756399,3
TMED4_13099,10.0,-0.05463184143661947,0.2733369896679832,3
TMED6_13215,0.0,-0.25076194811076263,0.8929807184633887,12
TMED6_13215,0.1,-0.1316361819789077,1.022898358143664,3
TMED6_13215,1.0,1.4660866536701491,0.47435185680089403,3
TMED6_13215,10.0,0.9384506684502208,1.2704427492529762,3
TMEM101_26550,0.0,-0.03956855570463743,0.3432523353726723,12
TMEM101_26550,0.1,0.5462428549530797,0.5214611348377013,3
TMEM101_26550,1.0,0.2374162802219024,0.2832790322342817,3
TMEM101_26550,10.0,0.8272448802217779,0.6065417694903644,3
TMEM104_18196,0.0,-0.026583960528403866,0.2918801175051027,12
TMEM104_18196,0.1,-0.9048820191679857,0.8286743002093585,3
TMEM104_18196,1.0,-1.4217008802368831,0.4450805946564788,3
TMEM104_18196,10.0,-1.4868571720360861,0.43978193457217113,3
TMEM106A_16501,0.0,-0.0932290323988695,0.5351374926903636,12
TMEM106A_16501,0.1,-0.06618552712563727,0.23257292709380714,3
TMEM106A_16501,1.0,0.8162504915502845,0.03790757470785461,3
TMEM106A_16501,10.0,0.6387547858156476,0.3990554096335267,3
TMEM109_88343,0.0,-0.10840047823135683,0.6225569055397214,12
TMEM109_88343,0.1,0.22546161073066048,0.8827879362127202,3
TMEM109_88343,1.0,-1.598792889640783,0.45723648059770766,3
TMEM109_88343,10.0,-0.8301919257839773,0.5323436978069056,3
TMEM11_26439,0.0,-0.15319350985599187,0.722768478964295,12
TMEM11_26439,0.1,-0.030786668316497734,0.24030399320535806,3
TMEM11_26439,1.0,-0.9132235212271639,0.42656352258892544,3
TMEM11_26439,10.0,-1.913741327187653,1.1770815577925031,3
TMEM120A_17024,0.0,-0.03829828872719047,0.35695960358801126,12
TMEM120A_17024,0.1,-0.23649940346502582,0.632068104877322,3
TMEM120A_17024,1.0,0.09818980219833302,0.25158269668812483,3
TMEM120A_17024,10.0,0.749063273296393,0.4801964463418748,3
TMEM126A_24438,0.0,-0.03539829853951875,0.33545637781442184,12
TMEM126A_24438,0.1,0.015746841183862104,0.3759692092663236,3
TMEM126A_24438,1.0,-1.0503693630691298,0.4385061246763777,3
TMEM126A_24438,10.0,-0.14715674866269718,0.41636334938948183,3
TMEM135_18056,0.0,-0.06871578013657391,0.46797689021983846,12
TMEM135_18056,0.1,-0.009327835889448854,0.6654233308027535,3
TMEM135_18056,1.0,1.0946433363734367,0.5681983441145335,3
TMEM135_18056,10.0,0.9122078936075817,0.17907048071610515,3
TMEM135_7180,0.0,-0.4111068267454108,1.197707853884426,12
TMEM135_7180,0.1,-0.09005717749151591,1.1491739040679523,3
TMEM135_7180,1.0,1.7036192390346618,0.21293041672322507,3
TMEM135_7180,10.0,0.43843738516505987,1.4559086380590958,3
TMEM147_16151,0.0,-0.13579005871627622,0.6903705317697175,12
TMEM147_16151,0.1,-0.4266369391696146,0.8250601920694258,3
TMEM147_16151,1.0,-1.4208150216458761,0.6616894021742097,3
TMEM147_16151,10.0,-0.5016537293773845,0.6885603793857585,3
TMEM14A_19130,0.0,-0.09044494889633554,0.5481662875250692,12
TMEM14A_19130,0.1,-0.3584377978710962,0.19485171663472134,3
TMEM14A_19130,1.0,-1.2918963484698656,0.24915952929857516,3
TMEM14A_19130,10.0,-0.5462616887114261,0.5320498598059565,3
TMEM150A_22446,0.0,-0.4494882026098172,1.4439342050617245,12
TMEM150A_22446,0.1,0.8966145414174411,0.41459978325865776,3
TMEM150A_22446,1.0,0.5595159270745302,0.5051044135318737,3
TMEM150A_22446,10.0,1.7710101779878828,0.13206875573006774,3
TMEM154_24660,0.0,-0.1713457855740443,0.7434257233664531,12
TMEM154_24660,0.1,0.15279103701872146,0.5190513282087973,3
TMEM154_24660,1.0,1.1401694881339701,0.7244415130950292,3
TMEM154_24660,10.0,0.669716792024197,0.3218117494381826,3
TMEM175_91380,0.0,-0.1451306960283777,0.6927805573923412,12
TMEM175_91380,0.1,0.17489237690903545,0.5997572820841048,3
TMEM175_91380,1.0,-1.5733182220945878,1.1018363778361517,3
TMEM175_91380,10.0,-0.5285569702005373,0.08534509180140237,3
TMEM183A_13346,0.0,-0.1546360537805242,0.7569653740155862,12
TMEM183A_13346,0.1,0.2659054175142785,0.807476449736511,3
TMEM183A_13346,1.0,-1.0676251140080364,0.15314047936826897,3
TMEM183A_13346,10.0,-0.09983870626908263,0.6189306362827561,3
TMEM183A_34069,0.0,-0.2192430964934333,0.8621364221873262,12
TMEM183A_34069,0.1,-1.2895751240823878,0.038230055441458875,3
TMEM183A_34069,1.0,-0.966814009562047,0.48388886257206487,3
TMEM183A_34069,10.0,-2.446457725913746,0.4213189620377005,3
TMEM18_13601,0.0,-0.02461385482452318,0.28936174078012405,12
TMEM18_13601,0.1,0.09609116989613327,0.5713096312272071,3
TMEM18_13601,1.0,-0.636081715926886,0.2291214792619249,3
TMEM18_13601,10.0,-0.1817175135178518,0.242414199587948,3
TMEM198_14841,0.0,-0.03484138245671913,0.32720661231436743,12
TMEM198_14841,0.1,0.07417612770409521,0.5630627519959426,3
TMEM198_14841,1.0,0.68636047015822,0.748751685561447,3
TMEM198_14841,10.0,0.6284253574059252,0.2339528694790921,3
TMEM19_88089,0.0,-0.025527264675750987,0.2822006033627438,12
TMEM19_88089,0.1,-0.030423505167924903,0.30551153359526056,3
TMEM19_88089,1.0,-0.8922744585789982,0.48906378269144735,3
TMEM19_88089,10.0,-0.7281768692259872,0.02976461267063598,3
TMEM19_90027,0.0,-0.023482346439513257,0.26861807493441603,12
TMEM19_90027,0.1,0.5814927359789376,0.6098798997745303,3
TMEM19_90027,1.0,-0.9029614764986299,0.33729767641483066,3
TMEM19_90027,10.0,-0.535226950696108,0.3599281154497921,3
TMEM201_11195,0.0,-0.08838218682578591,0.5360836450865678,12
TMEM201_11195,0.1,0.983367761728266,0.7671392260266349,3
TMEM201_11195,1.0,-1.3528099332407892,0.3651646214675935,3
TMEM201_11195,10.0,-2.1992887700800816,0.6147509025799414,3
TMEM208_19971,0.0,-0.03038528050309193,0.31288286158896456,12
TMEM208_19971,0.1,0.15906708474314749,0.4331744398290677,3
TMEM208_19971,1.0,-0.6587462126725163,0.37331269210824397,3
TMEM208_19971,10.0,-0.5216323076489949,0.2214715768448694,3
TMEM216_87560,0.0,-0.045802106151348554,0.3801539560504326,12
TMEM216_87560,0.1,-0.14604563306171658,0.44500819433798955,3
TMEM216_87560,1.0,-0.7626710490679517,0.2989123002640571,3
TMEM216_87560,10.0,-0.4173236952885054,0.08267479086748274,3
TMEM219_14135,0.0,-0.0878653739732413,0.5377989716664824,12
TMEM219_14135,0.1,-0.633770952073855,0.7403378480782337,3
TMEM219_14135,1.0,-1.104703333158967,0.8381577121845804,3
TMEM219_14135,10.0,-0.23347672137032893,0.5525466299049506,3
TMEM236_87950,0.0,-0.2704120327522643,0.9969205664770234,12
TMEM236_87950,0.1,-0.05019671746934979,0.5801589319962247,3
TMEM236_87950,1.0,1.5768126743506141,0.6463341394351054,3
TMEM236_87950,10.0,1.5447742215741849,0.8438647949460131,3
TMEM237_16705,0.0,-0.054077377182420235,0.41938369615166876,12
TMEM237_16705,0.1,0.14154034684124092,0.4166003749498201,3
TMEM237_16705,1.0,-1.1208298099707161,0.3843179036441271,3
TMEM237_16705,10.0,-0.5817255974182399,0.3610085250633867,3
TMEM245_22409,0.0,-0.13048704239610218,0.6899212476983344,12
TMEM245_22409,0.1,-0.34761469504781967,0.7562452367114821,3
TMEM245_22409,1.0,-1.4847019722347374,0.48746021789868516,3
TMEM245_22409,10.0,-0.8915442565048712,0.35596223905204616,3
TMEM258_18667,0.0,-0.21179813541504014,0.8800014852504752,12
TMEM258_18667,0.1,0.13377128104398991,0.7133901829689082,3
TMEM258_18667,1.0,-1.284526130208942,0.4136734415182064,3
TMEM258_18667,10.0,-0.37656765216150806,0.8160653862421899,3
TMEM25_91742,0.0,-0.030352755887308642,0.3104431828856847,12
TMEM25_91742,0.1,0.021488305366213434,0.2626320786287384,3
TMEM25_91742,1.0,0.09681805971909886,0.46210351864154114,3
TMEM25_91742,10.0,0.6818443886759882,0.27111010393309254,3
TMEM260_15628,0.0,-0.09684712165690512,0.5630194762354458,12
TMEM260_15628,0.1,-0.43080001051932104,0.8401234708502027,3
TMEM260_15628,1.0,0.8748095334663472,0.24376625408707767,3
TMEM260_15628,10.0,0.9785548937968276,0.32890889401044066,3
TMEM269_87412,0.0,-0.10490387795733869,0.5851731077675936,12
TMEM269_87412,0.1,-1.3635322888282657,1.3696589702948696,3
TMEM269_87412,1.0,1.2928216876459941,0.5725127638290286,3
TMEM269_87412,10.0,0.08892231312102916,0.9505644641273957,3
TMEM33_23365,0.0,-0.011252443714945458,0.19248598574285283,12
TMEM33_23365,0.1,-0.4807619854033636,0.18872814030884635,3
TMEM33_23365,1.0,-0.6218768786477707,0.3553243283077742,3
TMEM33_23365,10.0,-0.61161311791313,0.31191165594443937,3
TMEM38B_23796,0.0,-0.07740336705492412,0.5208261871815607,12
TMEM38B_23796,0.1,-0.946356134747654,0.6491592263446693,3
TMEM38B_23796,1.0,-0.8855697879129,0.2043492108383774,3
TMEM38B_23796,10.0,-0.31283113271804663,0.3468134755767025,3
TMEM50B_7214,0.0,-0.09857689510635642,0.5609462676610072,12
TMEM50B_7214,0.1,0.0017992354975414997,0.725207945639649,3
TMEM50B_7214,1.0,0.9294232040298377,0.3901537619023011,3
TMEM50B_7214,10.0,0.14266328435857478,0.34404537137466207,3
TMEM61_87895,0.0,-0.2992427985888326,0.9656216272765826,12
TMEM61_87895,0.1,0.338316195109688,0.305058636029916,3
TMEM61_87895,1.0,-0.12598316457780684,0.4845803480644718,3
TMEM61_87895,10.0,1.5371710322894447,0.40228251974650553,3
TMEM64_23740,0.0,-0.34041630239519843,1.2715460730519603,12
TMEM64_23740,0.1,0.12579867084476362,0.8701713891058461,3
TMEM64_23740,1.0,-1.943804753642743,0.4624794693133965,3
TMEM64_23740,10.0,-0.9943020321996103,1.2976955708744657,3
TMEM70_93074,0.0,-0.0512925087803672,0.3971705020162749,12
TMEM70_93074,0.1,0.05940349358908017,0.27821611922890394,3
TMEM70_93074,1.0,-0.9084727831904095,0.49098997400358424,3
TMEM70_93074,10.0,-0.31806812237231075,0.605787915254258,3
TMEM87B_16343,0.0,-0.04766429836077243,0.38897266859394847,12
TMEM87B_16343,0.1,0.17691301437212656,0.5311486203867156,3
TMEM87B_16343,1.0,0.7576763004306505,0.21536477312065885,3
TMEM87B_16343,10.0,0.5282376678876767,0.15914055788102788,3
TMEM92_28933,0.0,-0.05413786054579508,0.41687697511681027,12
TMEM92_28933,0.1,0.38671791442056175,0.3085329645988219,3
TMEM92_28933,1.0,-0.06925830109994235,0.7268432762284943,3
TMEM92_28933,10.0,0.9934189362398609,0.6767849443206424,3
TMEM9B_7220,0.0,-0.021037911563328487,0.25913472476810934,12
TMEM9B_7220,0.1,-0.5487597092850606,0.24507259087333888,3
TMEM9B_7220,1.0,-0.42563475132000034,0.15369861548039868,3
TMEM9B_7220,10.0,-0.5717414930993902,0.33343949684344354,3
TMOD2_16782,0.0,-0.06917243592543405,0.4647549406189116,12
TMOD2_16782,0.1,-0.1307260353220324,0.40046396671392803,3
TMOD2_16782,1.0,0.5918828940743149,0.17331350796719794,3
TMOD2_16782,10.0,0.8313131957042335,0.5132040167641915,3
TMPO_92628,0.0,-0.010897754245875274,0.18539362374606955,12
TMPO_92628,0.1,-0.180928889954028,0.5086947021954991,3
TMPO_92628,1.0,-1.029931332042887,0.5438179272518605,3
TMPO_92628,10.0,-1.065098308506548,0.13482187561358086,3
TMPO_92629,0.0,-0.014989244208065735,0.2184445803482663,12
TMPO_92629,0.1,-0.25600267153543094,0.06641060684029708,3
TMPO_92629,1.0,-0.7046566551230677,0.025654411305925932,3
TMPO_92629,10.0,-0.9873229432980368,0.22455935703783492,3
TMPRSS7_17846,0.0,-0.1924880738795283,0.8315268735214338,12
TMPRSS7_17846,0.1,-0.6629004915096283,0.054468865192663626,3
TMPRSS7_17846,1.0,0.8088194855799075,0.8832642660412611,3
TMPRSS7_17846,10.0,1.9955132559995337,0.3650702695912762,3
TNC_14940,0.0,-0.07601315737161729,0.5150584126538598,12
TNC_14940,0.1,0.13550129977824285,0.15880449695063678,3
TNC_14940,1.0,-1.2142903749208507,0.32449832125015554,3
TNC_14940,10.0,-1.5088834757620646,0.3526013742403091,3
TNFAIP8L1_28954,0.0,-0.08043158752536478,0.504339864792446,12
TNFAIP8L1_28954,0.1,-0.08198861100583522,0.16091969605678444,3
TNFAIP8L1_28954,1.0,-1.1787763759134642,0.1627987519289648,3
TNFAIP8L1_28954,10.0,-0.620783317895481,0.4384539265175793,3
TNFAIP8_10589,0.0,-0.009423315196174925,0.17252262998766132,12
TNFAIP8_10589,0.1,0.03556952930069849,0.22966662259944284,3
TNFAIP8_10589,1.0,-0.26762918638815153,0.2348643779584683,3
TNFAIP8_10589,10.0,-0.5698819835952186,0.3056087846098749,3
TNFRSF10B_23818,0.0,-0.018523724110401322,0.24229695174151913,12
TNFRSF10B_23818,0.1,0.11986660994293492,0.17121314134843896,3
TNFRSF10B_23818,1.0,0.6076488448724108,0.007299996638593853,3
TNFRSF10B_23818,10.0,0.10725728405083064,0.36878310360638944,3
TNFRSF14_11325,0.0,-0.08101723829965958,0.49931663567059775,12
TNFRSF14_11325,0.1,0.07407188120778598,0.21987317998741512,3
TNFRSF14_11325,1.0,0.8151562562561759,0.2919033160743916,3
TNFRSF14_11325,10.0,1.5271095968016264,0.5253810841750566,3
TNFSF15_15810,0.0,-0.09471158556473815,0.5803426734597291,12
TNFSF15_15810,0.1,0.7878357682334395,0.32931669848438183,3
TNFSF15_15810,1.0,1.2628085238241729,0.17737524740837207,3
TNFSF15_15810,10.0,0.2925849800485561,0.861525082035606,3
TNK2_27994,0.0,-0.04304513765901313,0.37834068509057733,12
TNK2_27994,0.1,0.3316833107474759,0.3300652729582238,3
TNK2_27994,1.0,0.5956645712173282,0.8280036254325539,3
TNK2_27994,10.0,0.01011889747418816,0.18547489276411178,3
TNS2_26257,0.0,-0.03677568311798516,0.33815963632179247,12
TNS2_26257,0.1,-0.5824430133136888,0.11274919495616434,3
TNS2_26257,1.0,-0.11490385465637858,0.3718682390276631,3
