gene,dose,mean_log2fc,sd_log2fc,n
RELA_90947,10.0,-0.2671103112975601,0.0706262551756445,3
RELB_28340,0.0,-0.08433474685469311,0.534676243706986,12
RELB_28340,0.1,0.9183488889683634,0.6598788690545275,3
RELB_28340,1.0,-0.018000062031059232,0.4864642217602668,3
RELB_28340,10.0,0.6703727810900344,0.43995718924361726,3
RELT_87508,0.0,-0.023559536608209905,0.26867526423501426,12
RELT_87508,0.1,-0.45449513689741705,0.29152820525186063,3
RELT_87508,1.0,-0.2312481464973929,0.18594333988608233,3
RELT_87508,10.0,-0.6462093966913112,0.2972608764598032,3
REL_12463,0.0,-0.06896106732803532,0.4576636049066703,12
REL_12463,0.1,-1.1859216242173563,0.9315714658842091,3
REL_12463,1.0,0.30734344676766373,0.564181112739341,3
REL_12463,10.0,0.6091178922778224,0.2492274596473841,3
REPS1_21823,0.0,-0.05304603278356316,0.4062353595299661,12
REPS1_21823,0.1,-1.1218344655710297,0.7104130974540876,3
REPS1_21823,1.0,-0.5597721070375904,0.2453455640618367,3
REPS1_21823,10.0,0.2694733765407739,0.47677964286658814,3
RERE_22836,0.0,-0.15685777301964415,0.6919064080308718,12
RERE_22836,0.1,1.151289406040854,1.1080310122925738,3
RERE_22836,1.0,0.22940118125714207,0.9023727372083077,3
RERE_22836,10.0,0.48805884225750695,0.5879775979778716,3
RERE_27778,0.0,-0.004935109919990726,0.12377840977685417,12
RERE_27778,0.1,0.4745763199600022,0.26465643242528825,3
RERE_27778,1.0,0.31272938722418603,0.10621425804232973,3
RERE_27778,10.0,0.5364239491981856,0.307484518464228,3
RETREG3_24217,0.0,-0.014149509175260573,0.2046482415044878,12
RETREG3_24217,0.1,0.009003846122228395,0.42073088910155854,3
RETREG3_24217,1.0,0.07695926382524047,0.0973700436265065,3
RETREG3_24217,10.0,0.8330688949383047,0.21840516438109975,3
RETSAT_5803,0.0,-0.0604666915844824,0.431773180342886,12
RETSAT_5803,0.1,-1.01102005940996,0.708634930372881,3
RETSAT_5803,1.0,-0.5644485621403936,0.3334946905551915,3
RETSAT_5803,10.0,0.08053772953549655,0.31338020799650523,3
REV3L_13592,0.0,-0.04967926502906914,0.38613736472392735,12
REV3L_13592,0.1,-1.003316738770123,0.6667008404229824,3
REV3L_13592,1.0,-0.4797892058711428,0.19538080803530467,3
REV3L_13592,10.0,-0.08756009586337676,0.1102610895830296,3
REXO1_92392,0.0,-0.06529586166708473,0.45968043602187125,12
REXO1_92392,0.1,0.21124946044516246,0.4594095594382184,3
REXO1_92392,1.0,-0.2673385711907265,0.2434592042975506,3
REXO1_92392,10.0,-1.0587433405843973,0.07599780513886893,3
RFC1_90410,0.0,-0.07506769826013597,0.4646216811715853,12
RFC1_90410,0.1,0.08266357860531519,0.4363977806333749,3
RFC1_90410,1.0,0.9599193955356826,0.6657074753468059,3
RFC1_90410,10.0,0.860859351053274,0.23830748748636515,3
RFTN1_18734,0.0,-0.06771403344274839,0.45329036022458996,12
RFTN1_18734,0.1,-0.5376376245416594,0.3546659967567171,3
RFTN1_18734,1.0,-0.4560336836972581,0.10447083198634743,3
RFTN1_18734,10.0,-0.7571709924750318,0.032396729093820215,3
RFX5_5817,0.0,-0.06582131677820753,0.4676789640947769,12
RFX5_5817,0.1,-0.04824582892530199,0.3832277403882582,3
RFX5_5817,1.0,0.03477548756729164,0.0781551284887412,3
RFX5_5817,10.0,-0.8078117184163242,0.3581050986355085,3
RGL2_20670,0.0,-0.00438009078284608,0.1169855750953271,12
RGL2_20670,0.1,-0.03672657009938333,0.2938785347351494,3
RGL2_20670,1.0,-0.0979942900505068,0.2925743271402563,3
RGL2_20670,10.0,0.585361120816637,0.5174872177987201,3
RGMB_22892,0.0,-0.07278906965883106,0.461243634747926,12
RGMB_22892,0.1,1.5236748357506151,0.6971975961720474,3
RGMB_22892,1.0,0.5455742943301444,0.2732488316588668,3
RGMB_22892,10.0,0.23593272992567993,0.5489330488319979,3
RGS3_27783,0.0,-0.05365019936479131,0.42511294968498675,12
RGS3_27783,0.1,-0.1936829596007742,0.4186581706115696,3
RGS3_27783,1.0,-0.534535660565066,0.1494035129258023,3
RGS3_27783,10.0,-0.8596095390810468,0.40243983775357883,3
RGS4_20411,0.0,-0.015958146438084464,0.2298842067253989,12
RGS4_20411,0.1,0.02433483487551702,0.6058491955674061,3
RGS4_20411,1.0,-0.2532862074796476,0.09419377909393686,3
RGS4_20411,10.0,-1.3367177629482991,0.3277649787877191,3
RGS9_26252,0.0,-0.07764916468181338,0.4996114202065584,12
RGS9_26252,0.1,0.17003780920400022,0.31366342892295546,3
RGS9_26252,1.0,-0.49678477618464706,0.45765668031062684,3
RGS9_26252,10.0,1.1039113151502493,0.9005103506833212,3
RHBDF2_16413,0.0,-0.09261944895699582,0.5273601647261043,12
RHBDF2_16413,0.1,0.9166517378351076,1.0421976357907659,3
RHBDF2_16413,1.0,-0.7633655146177892,1.095141826839332,3
RHBDF2_16413,10.0,0.15730615888353425,0.3548983367412321,3
RHOA_92380,0.0,-0.046530624131943234,0.3947909185098728,12
RHOA_92380,0.1,0.7166021874703655,0.3198720481240285,3
RHOA_92380,1.0,0.6959408289012973,0.21114822566983782,3
RHOA_92380,10.0,0.3374856095994366,0.10149662274501957,3
RHOBTB3_16004,0.0,-0.03681950260857805,0.3429680911122756,12
RHOBTB3_16004,0.1,-0.4439556103494659,0.37338311347895886,3
RHOBTB3_16004,1.0,0.0553534154195737,0.17989181049754102,3
RHOBTB3_16004,10.0,1.0317023346976184,0.08376589379594387,3
RHOQ_15836,0.0,-0.12333668438336635,0.6180962147491591,12
RHOQ_15836,0.1,-1.2461866628211717,0.7723074507529534,3
RHOQ_15836,1.0,-0.5624219016116229,0.14757500754738134,3
RHOQ_15836,10.0,0.2024781624097749,0.13195039209688433,3
RIC8A_5846,0.0,-0.14320161360083042,0.7077835545335635,12
RIC8A_5846,0.1,1.1426959907998862,0.6386553812583677,3
RIC8A_5846,1.0,0.5481239161053068,0.10638514726691606,3
RIC8A_5846,10.0,-0.5871906104005536,0.12337072272981618,3
RIC8B_14529,0.0,-0.04964572541598577,0.4104037613508806,12
RIC8B_14529,0.1,0.684747445629564,0.392271976826741,3
RIC8B_14529,1.0,0.9806623496459229,0.4250627656359026,3
RIC8B_14529,10.0,0.21575039497879855,0.21932295308549807,3
RILPL2_23272,0.0,-0.038236934339386484,0.3506206670692135,12
RILPL2_23272,0.1,0.8722882600640754,0.5517567070373092,3
RILPL2_23272,1.0,0.5682352486901016,0.4997143345474418,3
RILPL2_23272,10.0,-0.003030386744386974,0.5280094741024179,3
RIMKLB_27789,0.0,-0.023188753246886563,0.2777836981691439,12
RIMKLB_27789,0.1,0.08985116666011583,0.605021843503051,3
RIMKLB_27789,1.0,-0.4095592045852449,0.09679017893870195,3
RIMKLB_27789,10.0,-1.0004236339088672,0.7445466708254755,3
RIN3_21238,0.0,-0.039738180080664785,0.35714887114054855,12
RIN3_21238,0.1,-0.3033954523528749,0.7943634611238231,3
RIN3_21238,1.0,-0.0051250998460406205,0.1726869217418255,3
RIN3_21238,10.0,-0.8757711876897546,0.29638888979507316,3
RIOK3_17782,0.0,-0.12312667652092509,0.663732907797415,12
RIOK3_17782,0.1,0.5625225086558834,0.11634682542875004,3
RIOK3_17782,1.0,0.7316367144377178,0.1763743648388482,3
RIOK3_17782,10.0,0.8248441404674872,0.2234034203429119,3
RITA1_16798,0.0,-0.017055283701985193,0.2325038552335037,12
RITA1_16798,0.1,-0.009839433524924668,0.2164308087186368,3
RITA1_16798,1.0,-0.5001275589629169,0.582160305525574,3
RITA1_16798,10.0,-0.7841150696657975,0.6721308318323341,3
RMND5B_16314,0.0,-0.018898328530955764,0.24785211333234275,12
RMND5B_16314,0.1,0.03781904123989749,0.17061843485604347,3
RMND5B_16314,1.0,0.10156269553743119,0.2995512935608831,3
RMND5B_16314,10.0,-0.9511125729607133,0.4062378555943486,3
RNASE4_25972,0.0,-0.0799509322922098,0.4972462967680099,12
RNASE4_25972,0.1,0.7671093171823623,0.1338388129218614,3
RNASE4_25972,1.0,1.0090911154735211,0.25593645694025285,3
RNASE4_25972,10.0,2.100175466773647,0.3376053049774435,3
RNASEH2A_5875,0.0,-0.03001737267469476,0.30778824325635196,12
RNASEH2A_5875,0.1,0.052281115745218126,0.3082801790832903,3
RNASEH2A_5875,1.0,-0.10479437988586497,0.09345069141050813,3
RNASEH2A_5875,10.0,-0.7398894518703418,0.1814429694075044,3
RNF10_20810,0.0,-0.03807297519274843,0.34975214704756635,12
RNF10_20810,0.1,-0.516824114320143,0.10510927962825074,3
RNF10_20810,1.0,-0.9110270171834216,0.9108197690189749,3
RNF10_20810,10.0,-1.0585654275577745,0.702986608070388,3
RNF111_18424,0.0,-0.04756139065140019,0.38402090848492226,12
RNF111_18424,0.1,-0.8510225999921355,0.5838549969540069,3
RNF111_18424,1.0,-0.40511508547929687,0.3397131374408414,3
RNF111_18424,10.0,0.1554651158449005,0.19443360931258305,3
RNF135_27795,0.0,-0.047317489837484454,0.3742297849404089,12
RNF135_27795,0.1,-1.2481199721443266,0.6948612583227822,3
RNF135_27795,1.0,-0.8133753547252608,0.08271025694317503,3
RNF135_27795,10.0,-0.29375305860873385,0.15753607201294265,3
RNF169_12048,0.0,-0.10098651764805845,0.6047546613648196,12
RNF169_12048,0.1,-1.3732885027464252,0.9844306929271665,3
RNF169_12048,1.0,-0.07439808023731591,0.6068787806419684,3
RNF169_12048,10.0,-0.07740139961292103,0.10766284532074134,3
RNF182_25906,0.0,-0.10813175367670334,0.6024982552688608,12
RNF182_25906,0.1,-0.16420410907084826,0.6577446052607169,3
RNF182_25906,1.0,-0.9656470874447266,0.4557717927488228,3
RNF182_25906,10.0,-1.3572783837946973,0.12554353733212884,3
RNF187_14155,0.0,-0.034982890946779394,0.32798465160467827,12
RNF187_14155,0.1,0.6197552030014263,0.2956544643781767,3
RNF187_14155,1.0,0.15956971451037408,0.08721905272331198,3
RNF187_14155,10.0,-0.027861768354943223,0.17221443089610936,3
RNF19B_24383,0.0,-0.012139207728314512,0.1928689053163888,12
RNF19B_24383,0.1,-0.2379973962601342,0.45811122367056406,3
RNF19B_24383,1.0,-0.08294870902324465,0.1732232682631164,3
RNF19B_24383,10.0,0.5272122446022504,0.4075743432827838,3
RNF34_21963,0.0,-0.05615787592392457,0.40370703555107085,12
RNF34_21963,0.1,-0.6240354619217919,0.419866278638782,3
RNF34_21963,1.0,-0.4866795823214482,0.06971266144685878,3
RNF34_21963,10.0,-0.7756772301831673,0.41553246219867007,3
RNF38_87776,0.0,-0.14814472668649029,0.7094588114741287,12
RNF38_87776,0.1,-0.30107545044973066,0.2821665704604564,3
RNF38_87776,1.0,-0.47841767357354326,0.8865321561292904,3
RNF38_87776,10.0,1.136426233153819,0.5913620998276489,3
RNF43_91150,0.0,-0.08632142823392937,0.5344499705634902,12
RNF43_91150,0.1,0.24058195117787473,0.08700232969425298,3
RNF43_91150,1.0,0.2111603820425703,0.5317293351877259,3
RNF43_91150,10.0,1.0413280166532097,0.41969883937998465,3
RNF4_20538,0.0,-0.023093957069087328,0.2646125416411762,12
RNF4_20538,0.1,-0.42837133147000045,0.24379723160267672,3
RNF4_20538,1.0,-0.45308626402557545,0.13483643233863676,3
RNF4_20538,10.0,-0.628857865750204,0.16854897621340956,3
RNFT1_13801,0.0,-0.014107692766503482,0.2139958026928325,12
RNFT1_13801,0.1,0.8676206699963037,0.6542824948940195,3
RNFT1_13801,1.0,0.0526527198761045,0.5345414947423716,3
RNFT1_13801,10.0,0.23370610676113635,0.5548481627530566,3
ROBO1_25828,0.0,-0.043416787216573355,0.3689347855704786,12
ROBO1_25828,0.1,-0.7749039359677115,0.36374947042005995,3
ROBO1_25828,1.0,-0.5323332575893339,0.3703764721803908,3
ROBO1_25828,10.0,0.17086269112222294,0.029866873227958477,3
ROBO4_18219,0.0,-0.024772285981144292,0.282860418400244,12
ROBO4_18219,0.1,-0.28616838096086133,0.21855378352882815,3
ROBO4_18219,1.0,0.2955279128749465,0.4905941361747263,3
ROBO4_18219,10.0,-0.8630997129336603,0.07096768652305531,3
ROCK1_24928,0.0,-0.04662182292779507,0.37772530459316184,12
ROCK1_24928,0.1,-1.2922294333184434,0.5774914538350571,3
ROCK1_24928,1.0,-1.0669277262981685,0.1997624709198261,3
ROCK1_24928,10.0,-0.00047974764390756874,0.9899158477225627,3
ROGDI_23850,0.0,-0.4129555735681371,1.3857502897531446,12
ROGDI_23850,0.1,1.2616294907463492,0.2634209652810704,3
ROGDI_23850,1.0,0.036386053861494815,0.45995269680400536,3
ROGDI_23850,10.0,1.371802688025601,0.3314744313150024,3
ROR1_13955,0.0,-0.10546267181800047,0.5765153321170705,12
ROR1_13955,0.1,-0.9030314646526029,1.2821525994544316,3
ROR1_13955,1.0,-1.6760620208001094,0.7244624006057344,3
ROR1_13955,10.0,-0.8476441739305959,0.4739260539417492,3
RPA1_90274,0.0,-0.01340148615627554,0.20852391337747517,12
RPA1_90274,0.1,0.23754277295480328,0.3926217083558253,3
RPA1_90274,1.0,0.2068864340025628,0.2648040359134219,3
RPA1_90274,10.0,-0.7607479131292633,0.5126790988673023,3
RPAP1_23123,0.0,-0.029508109876343544,0.30787818213855056,12
RPAP1_23123,0.1,0.6104061466373563,0.4917198606338392,3
RPAP1_23123,1.0,0.8532123170400575,0.3427079466016506,3
RPAP1_23123,10.0,0.690878247391615,0.34638727126759017,3
RPGR_18256,0.0,-0.04245541324205318,0.3578232830578669,12
RPGR_18256,0.1,-0.8187736000951248,0.3010704830788444,3
RPGR_18256,1.0,-0.6229271003518232,0.28542098202311617,3
RPGR_18256,10.0,-0.11552437824180702,0.12307764053519747,3
RPL10_93287,0.0,-0.30322633311016806,1.0846459294259485,12
RPL10_93287,0.1,1.1727293183366165,0.4861076567985753,3
RPL10_93287,1.0,0.8312551040972248,0.14568923173696036,3
RPL10_93287,10.0,0.08403814134466252,0.1347835096036232,3
RPL11_90878,0.0,-0.0454504437090432,0.38441188366356605,12
RPL11_90878,0.1,0.15010719965892308,0.6913542788933867,3
RPL11_90878,1.0,0.08898602944303774,0.2652339408119716,3
RPL11_90878,10.0,0.807739217974238,0.34469755283450654,3
RPL12_5915,0.0,-0.15604434458154223,0.7584535231774387,12
RPL12_5915,0.1,0.8058815198223866,0.34290455435385814,3
RPL12_5915,1.0,0.29038538907538936,0.40837657188749854,3
RPL12_5915,10.0,1.1926467395971054,0.5649553452004444,3
RPL13A_5916,0.0,-0.09026315020846248,0.5267916694324446,12
RPL13A_5916,0.1,0.6770170650987497,0.46182099925305353,3
RPL13A_5916,1.0,0.34384377195798255,0.20761438127305165,3
RPL13A_5916,10.0,0.9294949687615226,0.35412173342432496,3
RPL18A_19379,0.0,-0.020053407659273728,0.24928996341990162,12
RPL18A_19379,0.1,-0.02462491625530046,0.3248945449270435,3
RPL18A_19379,1.0,-0.11856147740134654,0.25389007172662953,3
RPL18A_19379,10.0,-0.6848024440340629,0.3264142078660872,3
RPL19_92524,0.0,-0.1369683419459038,0.650469132306329,12
RPL19_92524,0.1,-0.23561093612991857,0.8947666014528908,3
RPL19_92524,1.0,0.441819773844633,0.7557938772002957,3
RPL19_92524,10.0,1.5351400727688655,0.683967544396927,3
RPL21_19377,0.0,-0.060359762150645535,0.41286466027157415,12
RPL21_19377,0.1,-1.1242540366576972,0.5225299205651259,3
RPL21_19377,1.0,-0.9525472728050688,0.2826159064706213,3
RPL21_19377,10.0,-0.4645338816546538,0.3634758101814017,3
RPL22L1_92937,0.0,-0.028867618492794057,0.3066463140257312,12
RPL22L1_92937,0.1,0.0564770743561499,0.5902603107049224,3
RPL22L1_92937,1.0,0.14367042364681223,0.5389683958202475,3
RPL22L1_92937,10.0,-1.026025889344152,0.5457311468415041,3
RPL26_92918,0.0,-0.05681438187651224,0.419023747559442,12
RPL26_92918,0.1,0.12391953855833156,0.6409076636260909,3
RPL26_92918,1.0,-0.47533246132295304,0.12347491312857714,3
RPL26_92918,10.0,-0.93085130886337,0.18886511915503162,3
RPL28_92522,0.0,-0.06621686357593988,0.47575347631154363,12
RPL28_92522,0.1,0.4210521538590945,0.1485678663238541,3
RPL28_92522,1.0,0.2927767511181027,0.3910575329253761,3
RPL28_92522,10.0,0.8541694064494423,0.42285190186518984,3
RPL37_92847,0.0,-0.07023834607844849,0.48079000570249025,12
RPL37_92847,0.1,-0.12286164066863725,0.3784283545966082,3
RPL37_92847,1.0,-0.7583134449684644,0.42532870600221323,3
RPL37_92847,10.0,-1.1563739101188,0.5149050161845095,3
RPL4_93060,0.0,-0.005392716627520025,0.13296471062902812,12
RPL4_93060,0.1,0.1596122290593772,0.3776916022337618,3
RPL4_93060,1.0,0.10968107630088571,0.2772068299671929,3
RPL4_93060,10.0,0.5341274501116376,0.5569950202758854,3
RPL8_92914,0.0,-0.17481693126498574,0.7811845954838733,12
RPL8_92914,0.1,0.7446696397563587,0.10674649148484447,3
RPL8_92914,1.0,0.8305005535474171,0.04034169134653938,3
RPL8_92914,10.0,1.0298471208232878,0.20151851946212737,3
RPP25_15634,0.0,-0.13644075479107734,0.6805417548081062,12
RPP25_15634,0.1,1.299128839005743,0.5722127514573019,3
RPP25_15634,1.0,1.2668997934576172,0.5892280638735916,3
RPP25_15634,10.0,-0.322180927113914,0.3640999607087565,3
RPS15A_5979,0.0,-0.05669420377533669,0.43102293605278413,12
RPS15A_5979,0.1,0.27954527335550955,0.29107279887172316,3
RPS15A_5979,1.0,0.4910922953917835,0.393919384643035,3
RPS15A_5979,10.0,0.6792885672958834,0.13799002710471225,3
RPS16_92499,0.0,-0.024836970335248527,0.2823538681759408,12
RPS16_92499,0.1,-0.08307807498430235,0.27191705383405607,3
RPS16_92499,1.0,0.1814814444934786,0.22239734193854144,3
RPS16_92499,10.0,0.5549811045185611,0.12991777200065746,3
RPS17_93127,0.0,-0.04741094071795356,0.3949208509325783,12
RPS17_93127,0.1,0.816793084221409,1.195212818460243,3
RPS17_93127,1.0,0.406229331193267,0.7244516217275746,3
RPS17_93127,10.0,-0.05224016823472816,0.36295728193630533,3
RPS19BP1_15609,0.0,-0.009115931622995182,0.16915082199197604,12
RPS19BP1_15609,0.1,-0.07410634971409323,0.2118289699104952,3
RPS19BP1_15609,1.0,-0.33942763732916753,0.311791494489996,3
RPS19BP1_15609,10.0,-0.765355868523249,0.025479181910489736,3
RPS24_92783,0.0,-0.09365422230693322,0.5736690941893723,12
RPS24_92783,0.1,0.38360766933599133,0.1934070248474726,3
RPS24_92783,1.0,0.43304495059750336,0.4058137256180516,3
RPS24_92783,10.0,1.1865403490152353,0.5622457733182684,3
RPS27_93089,0.0,-0.05543354408678281,0.4166713065388315,12
RPS27_93089,0.1,-1.0400028437675506,1.4041808193326393,3
RPS27_93089,1.0,-0.3566702656018294,0.6932509355149183,3
RPS27_93089,10.0,0.9742140742679964,0.5108805813638265,3
RPS3_92872,0.0,-0.029955578434203642,0.30700950086698875,12
RPS3_92872,0.1,0.21685587057355485,0.40153380477877115,3
RPS3_92872,1.0,0.002668566094540803,0.7284004981519379,3
RPS3_92872,10.0,0.7533858162325018,0.15862359761054243,3
RPS5_6011,0.0,-0.0575929751506831,0.4371274919410045,12
RPS5_6011,0.1,0.8447728860671037,0.4506727143760343,3
RPS5_6011,1.0,0.2576474337701351,0.24810765699637669,3
RPS5_6011,10.0,-0.2933186695654561,0.7658689674565593,3
RPS7_93041,0.0,-0.08132599842255972,0.5180003032049757,12
RPS7_93041,0.1,0.03231782007496784,0.07995946003867191,3
RPS7_93041,1.0,-0.5931350702024986,0.26116228515999074,3
RPS7_93041,10.0,-0.9283961124364164,0.4293598676298452,3
RPTOR_20972,0.0,-0.018451632600785594,0.24481130263407325,12
RPTOR_20972,0.1,-0.6774436314951409,0.4263111243839083,3
RPTOR_20972,1.0,-0.22651908914572136,0.1589526690671539,3
RPTOR_20972,10.0,-0.44448486912931084,0.1143318835954116,3
RRAGB_25280,0.0,-0.039990214393339524,0.3504566452228967,12
RRAGB_25280,0.1,0.3125792651136099,0.1995703872675099,3
RRAGB_25280,1.0,0.28708393998005516,0.08618225147990097,3
RRAGB_25280,10.0,0.6578707771233928,0.22595242562107215,3
RRAS_15541,0.0,-0.13470239157570826,0.7024608134416988,12
RRAS_15541,0.1,0.2546379220943671,0.2791992962361202,3
RRAS_15541,1.0,0.8160514467707117,0.26157976253295123,3
RRAS_15541,10.0,0.8974335559183131,0.22813764728318148,3
RRM2_6034,0.0,-0.13559485694094392,0.7016095791826469,12
RRM2_6034,0.1,0.6828284365632529,0.1881369753774187,3
RRM2_6034,1.0,0.4879473058173258,0.030257133750728846,3
RRM2_6034,10.0,-1.0375690210325716,0.22104583009484854,3
RRNAD1_18072,0.0,-0.02492392004752328,0.2845199620529295,12
RRNAD1_18072,0.1,0.7466841074690169,0.6680881673269952,3
RRNAD1_18072,1.0,0.5302269829774215,0.21829411324599238,3
RRNAD1_18072,10.0,1.5261445054677332,0.5504899569364592,3
RRP12_6035,0.0,-0.06312022723193166,0.4543681941048238,12
RRP12_6035,0.1,-0.15120124320532444,0.39411824352995306,3
RRP12_6035,1.0,-0.3735612417919983,0.3933853266560864,3
RRP12_6035,10.0,-1.0534941075759845,0.09477383938755926,3
RRP36_17957,0.0,-0.03735127637489732,0.3327717876107335,12
RRP36_17957,0.1,-0.7831555627371505,0.22344049829174617,3
RRP36_17957,1.0,-0.4689784174678391,0.3651621779161218,3
RRP36_17957,10.0,-0.5691942998861982,0.7161788608839996,3
RSPH3_21744,0.0,-0.019591403666453764,0.2451719664649519,12
RSPH3_21744,0.1,-0.2126817443173481,0.21420959550864818,3
RSPH3_21744,1.0,-0.0714575446523828,0.27357194908684307,3
RSPH3_21744,10.0,1.4997582390250557,0.3746949612355768,3
RSPRY1_26480,0.0,-0.09006699198286938,0.5239435263007127,12
RSPRY1_26480,0.1,-0.6263749188588567,0.5184106164355375,3
RSPRY1_26480,1.0,-0.23988377290328144,0.27132367199898666,3
RSPRY1_26480,10.0,-0.9221547001582359,0.5005260240130784,3
RSRC1_13475,0.0,-0.03904047229044883,0.3516167168227399,12
RSRC1_13475,0.1,0.7493428304415554,0.43037316434666106,3
RSRC1_13475,1.0,0.37701716919659,0.2754030201682969,3
RSRC1_13475,10.0,-0.043438338598421056,0.6068543885656321,3
RSU1_6052,0.0,-0.0490944897990031,0.40445740778830575,12
RSU1_6052,0.1,0.4803425113955478,0.4694726181424558,3
RSU1_6052,1.0,0.28247824827390655,0.15772436581465818,3
RSU1_6052,10.0,0.7338113692233174,0.3422596056130639,3
RTL8C_88661,0.0,-0.12731421938056062,0.6685311826369195,12
RTL8C_88661,0.1,0.4183329869633319,0.4001988932036649,3
RTL8C_88661,1.0,0.5408221770708587,0.19021470592714712,3
RTL8C_88661,10.0,1.4352003971475675,0.9404201998203672,3
RTN3_21788,0.0,-0.26746746890230705,0.952013869202298,12
RTN3_21788,0.1,-1.5726080912812062,0.4908655402408525,3
RTN3_21788,1.0,-1.7466379383425625,0.9611118846840642,3
RTN3_21788,10.0,-0.011680396658405442,0.6999899467646395,3
RTN4IP1_12502,0.0,-0.029023826775836314,0.3041697612381844,12
RTN4IP1_12502,0.1,-0.09952581771442252,0.20661554917759498,3
RTN4IP1_12502,1.0,-0.20196444823778004,0.2383470770882537,3
RTN4IP1_12502,10.0,-1.2855412241327164,0.3761271033244751,3
RTRAF_836,0.0,-0.016620071914423672,0.22879319440897142,12
RTRAF_836,0.1,-0.5803861118500401,0.21162113669819874,3
RTRAF_836,1.0,-0.15993271215710245,0.2606119162846919,3
RTRAF_836,10.0,-0.6578288903117726,0.29595040391862204,3
RUNX1_20078,0.0,-0.09880830821164889,0.5764889685118502,12
RUNX1_20078,0.1,1.6600330845774527,0.7781966462193226,3
RUNX1_20078,1.0,0.557031879550777,0.40599224818425794,3
RUNX1_20078,10.0,0.7644662465666139,0.4657572719615756,3
RUNX2_19601,0.0,-0.0514632874653124,0.3866741679328861,12
RUNX2_19601,0.1,-0.7271199522739321,0.13299805836226897,3
RUNX2_19601,1.0,-0.20845281471958935,0.5210166709584271,3
RUNX2_19601,10.0,0.04947982148299846,0.2019831316510702,3
RWDD2A_20274,0.0,-0.05296732973787455,0.41166202588674194,12
RWDD2A_20274,0.1,1.0998299023543272,0.3072207282298466,3
RWDD2A_20274,1.0,-0.2462031423793922,0.5374898822446125,3
RWDD2A_20274,10.0,0.9275047249258095,0.22210316067283312,3
S100A10_24605,0.0,-0.19183433036157216,0.8086605511315322,12
S100A10_24605,0.1,1.0590029093120934,0.6719128326751153,3
S100A10_24605,1.0,0.39631872491987735,0.5324785237986462,3
S100A10_24605,10.0,0.2959347687463829,0.27568349550720384,3
S100A4_6083,0.0,-0.11093188464006747,0.6082456469619396,12
S100A4_6083,0.1,0.3111637570379981,0.039045466342871926,3
S100A4_6083,1.0,0.7512380053924154,0.3681897009510222,3
S100A4_6083,10.0,1.1297943836069535,0.12420969001820607,3
SAC3D1_25528,0.0,-0.15043672186037257,0.7419668163362136,12
SAC3D1_25528,0.1,0.9730983396880554,0.3946475619836233,3
SAC3D1_25528,1.0,0.5676786831340502,0.32824511722921923,3
SAC3D1_25528,10.0,-0.3999544142256342,0.2063866078748474,3
SACS_22437,0.0,-0.03720643648241453,0.34483336154968575,12
SACS_22437,0.1,0.06563185229919782,0.12775206771869607,3
SACS_22437,1.0,-0.04745699247872925,0.1406872071393146,3
SACS_22437,10.0,-0.6608096982346101,0.29709458318903087,3
SAE1_27822,0.0,-0.08901261548108606,0.5336561532194339,12
SAE1_27822,0.1,1.1062728330844314,0.495911957885122,3
SAE1_27822,1.0,0.5142274799021228,0.2980676448730598,3
SAE1_27822,10.0,-0.13031706883906538,0.44120551173422784,3
SAMD15_20425,0.0,-0.09941323873016066,0.5476354821721081,12
SAMD15_20425,0.1,-0.38769340792373147,0.19078237266720866,3
SAMD15_20425,1.0,-1.0168566508241452,0.7185097234375106,3
SAMD15_20425,10.0,-2.0649970616803643,0.8671868764700069,3
SAMD4A_18860,0.0,-0.04357023260109837,0.3750749607021986,12
SAMD4A_18860,0.1,0.9516355896704137,0.49978060839052274,3
SAMD4A_18860,1.0,0.1256097279517556,0.7533697896914369,3
SAMD4A_18860,10.0,0.20519141920375647,0.376295622730983,3
SAP30_24316,0.0,-0.0808277526602274,0.5037355235868596,12
SAP30_24316,0.1,0.8632226078732773,0.29187965066101423,3
SAP30_24316,1.0,0.7386884639217669,0.3293684039855531,3
SAP30_24316,10.0,0.4871635693154175,0.17695090667394706,3
SAR1B_19540,0.0,-0.06614389963240314,0.4397334623666723,12
SAR1B_19540,0.1,-1.1225818505551428,0.82058596599535,3
SAR1B_19540,1.0,-0.43469871013344363,0.60793606065825,3
SAR1B_19540,10.0,-0.5421399349130637,0.3611138024766144,3
SAT1_92709,0.0,-0.021695396093384153,0.2610522523995482,12
SAT1_92709,0.1,0.23973324337202193,0.2188439356425226,3
SAT1_92709,1.0,-0.10357577876007236,0.3374009210621464,3
SAT1_92709,10.0,0.6397534885193306,0.29099112497976404,3
SCAF1_11595,0.0,-0.026771190002905603,0.2937419398474732,12
SCAF1_11595,0.1,0.06379153997108467,0.20688543008708335,3
SCAF1_11595,1.0,-0.09555200319578816,0.15018918459977085,3
SCAF1_11595,10.0,-0.9510915234979541,0.8845111064266181,3
SCAMP1_92398,0.0,-0.0559824887874904,0.42699226935294654,12
SCAMP1_92398,0.1,-0.29144702779093273,0.16164388024292936,3
SCAMP1_92398,1.0,-0.5339834687971998,0.7112570538910381,3
SCAMP1_92398,10.0,0.7911280847322657,0.09907966421164646,3
SCAMP1_92400,0.0,-0.11848505536531351,0.6243852896145247,12
SCAMP1_92400,0.1,0.5141136628443098,0.23032535877618232,3
