gene,dose,mean_log2fc,sd_log2fc,n
UCHL3_26310,0.0,-0.057822993016352436,0.4394330982154205,12
UCHL3_26310,0.1,-0.9332590316499094,0.4230022963824209,3
UCHL3_26310,1.0,-0.5978029754141995,0.1359075563180102,3
UCHL3_26310,10.0,-0.3871450433884242,0.5749442945807482,3
UCHL5_28035,0.0,-0.023177165915081316,0.2795288279881675,12
UCHL5_28035,0.1,-0.08096873046822788,0.12214896443648823,3
UCHL5_28035,1.0,-0.9263534172935698,0.48402724264833674,3
UCHL5_28035,10.0,-0.9028794274176613,1.1141909194567365,3
UCK1_26594,0.0,-0.06303002274206891,0.4685093959633169,12
UCK1_26594,0.1,-0.039948233991874214,0.6006059368063628,3
UCK1_26594,1.0,1.3948767226759748,0.62262499947865,3
UCK1_26594,10.0,0.871169784165617,0.7499579318490615,3
UCK2_12590,0.0,-0.04879492005387723,0.38517347642314737,12
UCK2_12590,0.1,0.1265775269752503,0.3421024944185469,3
UCK2_12590,1.0,-0.25408083049330826,0.6956166096200277,3
UCK2_12590,10.0,-0.9328984117733911,0.4648098665931805,3
UCKL1_18908,0.0,-0.07667907089812652,0.46482113878401204,12
UCKL1_18908,0.1,0.8248177813021123,0.2804179285789289,3
UCKL1_18908,1.0,-0.1593567820519087,0.816228390936593,3
UCKL1_18908,10.0,1.3866589415548904,0.981787842669568,3
UCN_25330,0.0,-0.12509241139797442,0.6518528231116091,12
UCN_25330,0.1,0.4382589618972343,1.02092367326145,3
UCN_25330,1.0,1.3343097979092213,0.919060095716887,3
UCN_25330,10.0,1.3817894478794013,0.4104555164566569,3
UCP2_7518,0.0,-0.03667340119711366,0.3408292869603632,12
UCP2_7518,0.1,-0.08810977685379161,0.4474728733846956,3
UCP2_7518,1.0,-0.7596450605829652,0.3909667549158823,3
UCP2_7518,10.0,-0.840939615025424,0.508300941548758,3
UCP3_11605,0.0,-0.12397742286955372,0.6294798620442481,12
UCP3_11605,0.1,0.49494911172306183,0.5751921521496941,3
UCP3_11605,1.0,0.4034109900401746,1.1868475479289673,3
UCP3_11605,10.0,1.14559835325262,0.3939187285451115,3
UFC1_88793,0.0,-0.017191023043250153,0.23856847075170415,12
UFC1_88793,0.1,-0.07996147308450585,0.3826058991366445,3
UFC1_88793,1.0,0.04486481227458788,0.26285080498643826,3
UFC1_88793,10.0,0.5141958386070665,0.24422661103817803,3
UFM1_7522,0.0,-0.028983969926105756,0.3066266755752045,12
UFM1_7522,0.1,0.382366492520582,0.6071318614267454,3
UFM1_7522,1.0,0.7168266072358204,0.6081549670570054,3
UFM1_7522,10.0,0.5762682160410039,0.05780486361654959,3
UFSP2_24193,0.0,-0.016760158233168634,0.23108851474192865,12
UFSP2_24193,0.1,0.0731674020132171,0.33972536355330757,3
UFSP2_24193,1.0,0.5733696889426653,0.16171627683164547,3
UFSP2_24193,10.0,0.4631730419051623,0.22361613658493748,3
UGGT1_7526,0.0,-0.1070262001784618,0.5749938701495493,12
UGGT1_7526,0.1,0.44364602358315713,0.1797991373992805,3
UGGT1_7526,1.0,-0.39140954368563546,0.49381754653056303,3
UGGT1_7526,10.0,0.9163306062696672,0.6091821457309219,3
UGP2_24058,0.0,-0.2029206228044439,0.9131422676628044,12
UGP2_24058,0.1,-1.5489275247664163,0.3521152178221558,3
UGP2_24058,1.0,-0.17669975752660835,0.6758765435167844,3
UGP2_24058,10.0,-0.5468544765924833,1.047058664872364,3
UGT8_23757,0.0,-0.20247671167916637,0.8743610867160421,12
UGT8_23757,0.1,-2.0271588060768972,0.3214522595402459,3
UGT8_23757,1.0,-0.12946337084985943,0.09490826234760501,3
UGT8_23757,10.0,-0.2705748413301643,0.22550730409060057,3
UHRF1BP1L_16064,0.0,-0.060947398791538876,0.43404152481860947,12
UHRF1BP1L_16064,0.1,-1.2053095814110089,0.42573644357110824,3
UHRF1BP1L_16064,1.0,-0.0861710906662131,0.3404788050802822,3
UHRF1BP1L_16064,10.0,0.7247070881921088,0.4743880139242428,3
UHRF1BP1_89017,0.0,-0.05674311466224077,0.42482200079658455,12
UHRF1BP1_89017,0.1,-0.5790844363036859,0.5375033264433945,3
UHRF1BP1_89017,1.0,0.4676677462169237,0.20732471044970896,3
UHRF1BP1_89017,10.0,0.6990982821595555,0.6840046825121793,3
UHRF2_23449,0.0,-0.12571008148320742,0.6617840242121876,12
UHRF2_23449,0.1,-2.2046005498403156,0.9614898937466935,3
UHRF2_23449,1.0,-0.2655279696837268,0.3777390900419784,3
UHRF2_23449,10.0,0.5924459487967589,0.24448963227988507,3
UIMC1_19077,0.0,-0.0320041935696063,0.3119590748069345,12
UIMC1_19077,0.1,-0.06416938304829224,0.2447461950341101,3
UIMC1_19077,1.0,0.9218984059344982,0.3962651448402696,3
UIMC1_19077,10.0,1.0988336391786067,0.17978809010579358,3
ULK1_26707,0.0,-0.005907085782288005,0.13551934586457648,12
ULK1_26707,0.1,0.2582711657013315,0.23534237073190784,3
ULK1_26707,1.0,0.5744767475732103,0.07148789708555192,3
ULK1_26707,10.0,0.1584922761434286,0.3842876272284215,3
ULK2_24883,0.0,-0.08707704545897872,0.5147955780125991,12
ULK2_24883,0.1,1.0039506396081042,0.41974069210095943,3
ULK2_24883,1.0,0.08629310251126181,0.9719991568305327,3
ULK2_24883,10.0,0.7766545125143004,0.4586874291489973,3
ULK2_7550,0.0,-0.11628911144008058,0.5862348397759903,12
ULK2_7550,0.1,0.8944648801822095,0.18915505668011978,3
ULK2_7550,1.0,0.7010635197041459,0.3055912441858847,3
ULK2_7550,10.0,1.3618852494985971,0.7104001361261342,3
ULK3_17976,0.0,-0.020536841509194402,0.25221824003430504,12
ULK3_17976,0.1,0.6021652059366299,0.38961728228534503,3
ULK3_17976,1.0,0.48597201455853506,0.1278897414083263,3
ULK3_17976,10.0,1.1565115239415216,0.7003851227924697,3
UNC13B_23087,0.0,-0.0195941150737226,0.24943118823161745,12
UNC13B_23087,0.1,-0.0045351900849425605,0.04610021058818327,3
UNC13B_23087,1.0,-1.3243514196396975,1.1754716386526605,3
UNC13B_23087,10.0,0.03746278267018199,0.3150300581367602,3
UNC45A_88620,0.0,-0.03440063900644698,0.3215836501257201,12
UNC45A_88620,0.1,0.07316791478200824,0.20958073376833203,3
UNC45A_88620,1.0,0.1202925965711815,0.47920660172157675,3
UNC45A_88620,10.0,0.7546081541821108,0.7765681394740174,3
UNC5A_26638,0.0,-0.13358626095843035,0.625567750954122,12
UNC5A_26638,0.1,1.059088182797012,0.9670902022574506,3
UNC5A_26638,1.0,1.6029874501043937,0.48438823666565733,3
UNC5A_26638,10.0,1.491136110189635,1.058102842441507,3
UNC79_16775,0.0,-0.09273296078153491,0.5107376209818368,12
UNC79_16775,0.1,-0.37500648790052066,0.001,3
UNC79_16775,1.0,-0.37500648790052066,0.001,3
UNC79_16775,10.0,2.5643817054628197,1.6265387769035526,3
UNG_22845,0.0,-0.0693517336051586,0.4882826838598258,12
UNG_22845,0.1,-1.0949790663767696,0.295934620164321,3
UNG_22845,1.0,-0.7699204174546616,1.0046331580210015,3
UNG_22845,10.0,-0.05810835403751269,0.9878947616006772,3
UNKL_28040,0.0,-0.026751810975550117,0.289809306875194,12
UNKL_28040,0.1,-0.6503327467646979,0.4310953674159268,3
UNKL_28040,1.0,-1.2915720355883007,0.5257949101798775,3
UNKL_28040,10.0,-0.674212597757846,0.5932268019578952,3
UNK_91583,0.0,-0.0491284111960181,0.38065307043452723,12
UNK_91583,0.1,0.9756880949986111,0.04144070869453431,3
UNK_91583,1.0,-0.05033336269490104,1.0855857030307456,3
UNK_91583,10.0,0.9906901422377764,0.6188463356152261,3
UPF1_88219,0.0,-0.015754179737606514,0.22099659710228226,12
UPF1_88219,0.1,-0.6468640953777355,0.4332726429108081,3
UPF1_88219,1.0,0.31437770216615735,0.2167455428900272,3
UPF1_88219,10.0,0.5540563999037148,0.3311265638454376,3
UPF3A_17420,0.0,-0.0367629400030255,0.3408335797827969,12
UPF3A_17420,0.1,0.654649072100167,0.39722561861910993,3
UPF3A_17420,1.0,1.3011236892321454,0.5565921068016287,3
UPF3A_17420,10.0,1.0801419304494002,0.7910011148852318,3
UPF3B_13259,0.0,-0.0665796092033499,0.47989108163287186,12
UPF3B_13259,0.1,-0.6860667623073643,0.5933563239590994,3
UPF3B_13259,1.0,0.6685940196031351,0.531237021193538,3
UPF3B_13259,10.0,1.0122930956169782,0.5601632741524577,3
UPK3BL1_33548,0.0,-0.02277823975068137,0.2671744189553063,12
UPK3BL1_33548,0.1,0.5814544581474405,0.2005927896663987,3
UPK3BL1_33548,1.0,0.49445813322601423,0.1142073761563312,3
UPK3BL1_33548,10.0,0.23359475038944214,0.6069410458477612,3
UPP1_7558,0.0,-0.05235783413401912,0.4067900996048028,12
UPP1_7558,0.1,0.7950177103866768,0.3606214216819372,3
UPP1_7558,1.0,1.7030369065217252,0.30159208817957056,3
UPP1_7558,10.0,1.933801867365142,0.6406025585022663,3
UQCC3_15483,0.0,-0.09647811591248662,0.5741002837330534,12
UQCC3_15483,0.1,-1.1465040858621085,0.6509348012971521,3
UQCC3_15483,1.0,0.24278668763537326,0.21880511539885417,3
UQCC3_15483,10.0,-0.39227857745491385,0.9274394496997094,3
UQCR10_13938,0.0,-0.0493763114580853,0.379847770266943,12
UQCR10_13938,0.1,-0.31119679517709886,0.13053413046985293,3
UQCR10_13938,1.0,-0.6942098402944253,0.3556191560530975,3
UQCR10_13938,10.0,-0.9904691164978644,0.2452253375231334,3
UQCR11_7561,0.0,-0.052100764688875034,0.4249350695715691,12
UQCR11_7561,0.1,-0.7152531934989598,0.6593344846668262,3
UQCR11_7561,1.0,-2.4157708386080414,0.6585775128495202,3
UQCR11_7561,10.0,-1.6094742933998403,1.1526957051661202,3
UQCRC1_13094,0.0,-0.021198097354148366,0.2599298818070526,12
UQCRC1_13094,0.1,-0.9888238618039321,0.8592521296953128,3
UQCRC1_13094,1.0,-0.24466160405740067,0.408535930226447,3
UQCRC1_13094,10.0,-0.4129222403068174,0.6605785346842208,3
UQCRFS1_7566,0.0,-0.021216788344775653,0.2505219695000167,12
UQCRFS1_7566,0.1,-0.11602067730100325,0.21908728236900424,3
UQCRFS1_7566,1.0,-0.4562651740009261,0.2821776038653445,3
UQCRFS1_7566,10.0,-1.0613529018006087,0.6813399801753671,3
UQCRH_28041,0.0,-0.21760932746764797,0.9089201341110715,12
UQCRH_28041,0.1,-1.4342622664727198,0.28755161006280305,3
UQCRH_28041,1.0,-0.09306764770776388,0.5639708423810323,3
UQCRH_28041,10.0,-0.1079790403044555,1.267130939290586,3
UQCRH_28042,0.0,-0.04041382780067707,0.36248619139202704,12
UQCRH_28042,0.1,-0.582776253815933,0.20091854019331765,3
UQCRH_28042,1.0,-0.3984170582385764,0.13332210060087324,3
UQCRH_28042,10.0,-0.5456424411089902,0.43219910654443144,3
UQCRQ_7569,0.0,-0.19259298875714523,0.8144528972530628,12
UQCRQ_7569,0.1,-1.313427309062054,0.293244385593995,3
UQCRQ_7569,1.0,-0.4774785720524503,0.4249892385990852,3
UQCRQ_7569,10.0,-0.8248286136798434,1.2196205477015076,3
URB2_19165,0.0,-0.06692117495426235,0.47529226745711783,12
URB2_19165,0.1,-0.5454974243585152,0.8118119967608133,3
URB2_19165,1.0,-2.1785372282537754,1.422015175532277,3
URB2_19165,10.0,-1.2220054758210293,0.027463233769321523,3
URGCP-MRPS24_28043,0.0,-0.03147078985539195,0.3147986448391377,12
URGCP-MRPS24_28043,0.1,0.27699079566231305,0.07748134439621215,3
URGCP-MRPS24_28043,1.0,-0.7179103800329291,0.5019664437791381,3
URGCP-MRPS24_28043,10.0,-0.36524703453862384,0.22543115845080225,3
URI1_15232,0.0,-0.019658880284758973,0.24799753580923387,12
URI1_15232,0.1,-0.16652588052802056,0.3796675984811591,3
URI1_15232,1.0,-0.410266683571104,0.3808250374263314,3
URI1_15232,10.0,-0.5334482903275614,0.2263150164236583,3
URM1_14830,0.0,-0.06541152639079832,0.4643751176407088,12
URM1_14830,0.1,-1.287827620945135,0.16586735740020733,3
URM1_14830,1.0,-0.03182487747521074,0.1841812538636448,3
URM1_14830,10.0,-0.24494314829459504,0.4832783460136142,3
UROS_25872,0.0,-0.05165855563315349,0.3971423954316512,12
UROS_25872,0.1,0.07988043198425866,0.3324780641417661,3
UROS_25872,1.0,-0.9092269813316683,0.49462121236241635,3
UROS_25872,10.0,-1.0323323888151237,0.3467904434370972,3
USB1_16414,0.0,-0.029858965855702097,0.31800333512443435,12
USB1_16414,0.1,-1.771463645872063,0.48686601632474297,3
USB1_16414,1.0,-0.3130957692882135,0.3935248115729809,3
USB1_16414,10.0,-0.9154604012186481,0.730539832456955,3
USF1_24841,0.0,-0.11775620924969993,0.6595110371889569,12
USF1_24841,0.1,-1.251332342098127,0.3576487617636534,3
USF1_24841,1.0,0.051892918409103074,0.356521380280268,3
USF1_24841,10.0,-0.6189548400849271,0.6621525289584348,3
USF2_7573,0.0,-0.01784867256143413,0.23601299955219146,12
USF2_7573,0.1,-0.1170691102809132,0.5508825925387463,3
USF2_7573,1.0,0.844982794919345,0.4754344601976057,3
USF2_7573,10.0,0.16669160309115025,0.6690197231216418,3
USH1C_11650,0.0,-0.19622905014528144,0.7755294445303174,12
USH1C_11650,0.1,0.030091729519655885,0.6999364735182398,3
USH1C_11650,1.0,-1.3515488162972602,0.513598020416832,3
USH1C_11650,10.0,-2.27108400146158,1.5031326244784282,3
USP10_21653,0.0,-0.040202866620275494,0.3609947344659458,12
USP10_21653,0.1,-0.7988327406000691,0.10255743307777987,3
USP10_21653,1.0,-0.46584885021646455,0.6043196396220418,3
USP10_21653,10.0,-1.0472422986943115,0.21413277317597393,3
USP12_92883,0.0,-0.030077209739471616,0.3065516162219353,12
USP12_92883,0.1,-0.49307162666095045,0.3149473190719779,3
USP12_92883,1.0,-0.3242493927417483,0.08257242302993983,3
USP12_92883,10.0,-0.9803159015671303,0.2883128421374585,3
USP13_23070,0.0,-0.014030743011660804,0.20904743136790735,12
USP13_23070,0.1,-0.1512017245931515,0.5054035140391439,3
USP13_23070,1.0,-0.4361204019173519,0.6790116583744958,3
USP13_23070,10.0,-0.727395961899504,0.17636766248945143,3
USP14_7582,0.0,-0.023368704205528723,0.26879061657638836,12
USP14_7582,0.1,-0.3452710564259427,0.34396458774573624,3
USP14_7582,1.0,-1.2682840348479314,0.44915531990556873,3
USP14_7582,10.0,-1.2137013259677476,0.3365714187460189,3
USP16_18558,0.0,-0.14565913025072844,0.7162910701512969,12
USP16_18558,0.1,-0.9764327922619858,0.4006861452854129,3
USP16_18558,1.0,0.12123313559297312,0.43024944264051773,3
USP16_18558,10.0,1.1365384926484605,0.6616715297471429,3
USP17L15_19194,0.0,-0.29938055777531053,0.9563426916163169,12
USP17L15_19194,0.1,-0.5089025946757969,0.7270694532576636,3
USP17L15_19194,1.0,-0.3671071747940105,1.6996441920490812,3
USP17L15_19194,10.0,1.7828674740721677,2.71634743728881,3
USP17L18_33962,0.0,-0.30609970917862334,1.0101060857722828,12
USP17L18_33962,0.1,1.7288194914695751,0.20312265667436602,3
USP17L18_33962,1.0,2.2877297173091096,0.4322485444285063,3
USP17L18_33962,10.0,2.0672610657411634,0.534792018439784,3
USP17L1_11558,0.0,-0.37629747293338295,1.0576024295881974,12
USP17L1_11558,0.1,2.3488564897917055,0.19362068527657753,3
USP17L1_11558,1.0,1.5876185907019564,1.170499856958963,3
USP17L1_11558,10.0,0.5926589036017941,0.8418329497381566,3
USP17L23_33797,0.0,-0.19176470259936393,0.8442615544261844,12
USP17L23_33797,0.1,0.9624075318219102,0.12069717885591295,3
USP17L23_33797,1.0,3.0181810122309893,0.49405821837451386,3
USP17L23_33797,10.0,1.9151523293433088,1.022387150893653,3
USP17L2_22707,0.0,-0.19544314227941417,0.7902513309062181,12
USP17L2_22707,0.1,1.4205019564232753,0.3719300624775558,3
USP17L2_22707,1.0,1.7215195769557976,0.7330741402690439,3
USP17L2_22707,10.0,1.5270151852559743,0.398823444867526,3
USP17L30_33791,0.0,-0.3113792909394486,0.8957328632731234,12
USP17L30_33791,0.1,1.3415048125364868,1.2025787307626843,3
USP17L30_33791,1.0,2.1609234940326147,0.1670853161342145,3
USP17L30_33791,10.0,1.0667346431670544,1.149324501516836,3
USP17L3_11563,0.0,-0.3430167037080772,1.0084405137176544,12
USP17L3_11563,0.1,1.9087895927551057,0.2099202355766033,3
USP17L3_11563,1.0,3.7411067567385694,0.8732680770900594,3
USP17L3_11563,10.0,1.6691485677670883,0.39322315646653455,3
USP17L4_33825,0.0,-0.40872829038329933,1.1588504820783356,12
USP17L4_33825,0.1,2.141180980358887,0.3050354411502442,3
USP17L4_33825,1.0,3.023558063297075,0.4339412806194579,3
USP17L4_33825,10.0,2.790788628313333,0.8242605094376472,3
USP17L5_87586,0.0,-0.25371865811193306,0.9232596055178298,12
USP17L5_87586,0.1,0.672497972665358,0.5478365377177423,3
USP17L5_87586,1.0,2.586819287020054,0.788695917579186,3
USP17L5_87586,10.0,2.3249547872006993,0.37927783497159917,3
USP17L8_34040,0.0,-0.015054661878394935,0.20331325892362564,12
USP17L8_34040,0.1,1.7009937638514503,1.7107353033153814,3
USP17L8_34040,1.0,2.975566440592615,1.1329654924299377,3
USP17L8_34040,10.0,2.622975507772067,0.5503586353476995,3
USP18_7584,0.0,-0.03249876523036313,0.3165016893618182,12
USP18_7584,0.1,-1.7920842989286012,0.33026880372420997,3
USP18_7584,1.0,-0.751506142386496,0.2592351240448692,3
USP18_7584,10.0,-1.406267175712876,0.4701266577955618,3
USP21_88798,0.0,-0.027373433212564264,0.3041644694633665,12
USP21_88798,0.1,0.14880109429061375,0.24520523339037004,3
USP21_88798,1.0,0.8631642511999641,0.24475525374463902,3
USP21_88798,10.0,0.6995248777233702,0.6661711824735624,3
USP28_91703,0.0,-0.07863866662114394,0.5150707798602827,12
USP28_91703,0.1,-1.3754142197159618,0.6721194456882028,3
USP28_91703,1.0,-0.4698618921228337,0.7935970168584826,3
USP28_91703,10.0,-0.5277734690880748,0.131406784644692,3
USP2_25436,0.0,-0.10589143852816575,0.5767158359235556,12
USP2_25436,0.1,-0.2188447494595285,0.6237130819755524,3
USP2_25436,1.0,-2.038560339588118,0.5366856861718229,3
USP2_25436,10.0,-0.24412603331874463,0.4852073419120903,3
USP30_19866,0.0,-0.05809888327304091,0.4097637682246997,12
USP30_19866,0.1,0.7505785836443982,0.4020466295629748,3
USP30_19866,1.0,0.20648753368496875,0.4113928426274643,3
USP30_19866,10.0,-0.26671349712230263,0.41591079699107525,3
USP32_23424,0.0,-0.15006871940543032,0.6692308324783475,12
USP32_23424,0.1,0.5961784643217543,0.35585154078304904,3
USP32_23424,1.0,-1.3043342752278857,0.7196411231884545,3
USP32_23424,10.0,-0.5524826869792745,0.5823968197369201,3
USP33_18818,0.0,-0.008098711633126731,0.15811785306691314,12
USP33_18818,0.1,0.37968092538485143,0.5051344935162995,3
USP33_18818,1.0,-0.24698016348791949,0.3952012244839986,3
USP33_18818,10.0,-0.7260543230180758,0.43100012735982485,3
USP33_28045,0.0,-0.04281956093624367,0.37323270307786915,12
USP33_28045,0.1,-0.12515576941973325,0.23121608001012509,3
USP33_28045,1.0,-0.31230630390382286,0.3874199284652617,3
USP33_28045,10.0,-0.745269609422346,0.19049857230443173,3
USP35_26560,0.0,-0.07849090786659725,0.5013156618329441,12
USP35_26560,0.1,-0.1516345985566921,0.7855511868845866,3
USP35_26560,1.0,0.7131572301524277,0.2734314684728875,3
USP35_26560,10.0,0.8897216462733358,0.2345530241277763,3
USP36_19616,0.0,-0.013373092967896424,0.20699144644876305,12
USP36_19616,0.1,-1.0021620221394067,1.174159606087156,3
USP36_19616,1.0,0.08847172721712078,0.4742878320305394,3
USP36_19616,10.0,0.24065859396067193,0.27130186394434375,3
USP38_7593,0.0,-0.027763668412808102,0.29485794273815163,12
USP38_7593,0.1,-1.3816794302869513,0.08786378143901931,3
USP38_7593,1.0,-1.3448335390444612,0.9495937196125492,3
USP38_7593,10.0,-1.0057622297348665,0.4193269243165942,3
USP3_20687,0.0,-0.061543095738084065,0.4278306035002069,12
USP3_20687,0.1,0.4513731302722977,0.32201941641633086,3
USP3_20687,1.0,0.0893704231333128,0.06774509168356384,3
USP3_20687,10.0,0.756022500838819,0.28214267600356435,3
USP46_14903,0.0,-0.05413053624374828,0.4259978407838812,12
USP46_14903,0.1,-0.38076237440762717,0.09441782270378347,3
USP46_14903,1.0,-0.6249920316374941,0.4919881850722846,3
USP46_14903,10.0,-1.4310010713045125,0.5207101176624567,3
USP47_14310,0.0,-0.0828051189749028,0.4879266904071223,12
USP47_14310,0.1,0.817305587325635,0.4300848248193332,3
USP47_14310,1.0,-0.6140864163295702,0.42241994747222156,3
USP47_14310,10.0,-0.5707364900347752,0.5208539180947505,3
USP54_19541,0.0,-0.018122327630022472,0.2414178692952639,12
USP54_19541,0.1,0.5749010750822433,0.25134608200599345,3
USP54_19541,1.0,0.0775200656132029,0.4737407563292321,3
USP54_19541,10.0,-0.6684115209201013,0.36006514488731295,3
USP6NL_7599,0.0,-0.022423193449799535,0.267691545541083,12
USP6NL_7599,0.1,0.09793099856204517,0.46629366381689413,3
USP6NL_7599,1.0,-0.37107955757297795,0.37109794032002974,3
USP6NL_7599,10.0,-1.14138886009381,0.3765951319785966,3
USP9X_19690,0.0,-0.0031245767406557754,0.0995804032098963,12
USP9X_19690,0.1,0.4070637695364321,0.21352332480173622,3
USP9X_19690,1.0,-0.47735269877252473,0.4030316262742229,3
USP9X_19690,10.0,-0.31274300926392884,0.1476816988619691,3
UST_13281,0.0,-0.04762264316836523,0.38586774933091406,12
UST_13281,0.1,-0.29890789130357387,0.7830991195787936,3
UST_13281,1.0,-1.4902133801081032,0.4035675333834893,3
UST_13281,10.0,-1.4138346202449183,0.41308444290689034,3
UTP14A_7606,0.0,-0.012216370751549993,0.19825421808229504,12
UTP14A_7606,0.1,-1.0983975191101107,0.4399052608910365,3
UTP14A_7606,1.0,-0.2621497959005377,0.31099014847329737,3
UTP14A_7606,10.0,0.9148802276190954,0.2356060886344725,3
UTP14C_23487,0.0,-0.03463358312030158,0.33429578868470305,12
UTP14C_23487,0.1,-0.23789331270658964,0.4997860524665674,3
UTP14C_23487,1.0,-0.956013001696148,0.5362985711057972,3
UTP14C_23487,10.0,-0.4517030753329679,0.39398138159373836,3
UTP18_26174,0.0,-0.0462311893832846,0.3866900094913373,12
UTP18_26174,0.1,-1.3257248440038218,0.7573628168439024,3
UTP18_26174,1.0,-1.4447123077657293,0.44941991204862847,3
UTP18_26174,10.0,-0.5331397664503368,0.5140677795293223,3
UTP20_16887,0.0,-0.16475236379064165,0.7566717464762724,12
UTP20_16887,0.1,-3.6637854794632774,0.6592936941505358,3
UTP20_16887,1.0,-0.5257109672409167,0.9835500921570417,3
UTP20_16887,10.0,-1.4987733425184089,0.9222041161566152,3
UTS2_23516,0.0,-0.18485604813242387,0.7183765002375392,12
UTS2_23516,0.1,0.7337367996131556,0.41253377960071996,3
UTS2_23516,1.0,1.3340254993737535,0.8088511855004846,3
UTS2_23516,10.0,1.7359488113494184,1.1225350421839133,3
UVSSA_18739,0.0,-0.09718419059406365,0.5815418759363461,12
UVSSA_18739,0.1,-0.14833663724786705,0.44036311711571663,3
UVSSA_18739,1.0,0.27655513745266463,0.7584245813497253,3
UVSSA_18739,10.0,0.8759350241583571,0.41302892490166726,3
UXS1_17084,0.0,-0.02375510674822373,0.27565971409300655,12
UXS1_17084,0.1,0.19474529923724634,0.11061296351851213,3
UXS1_17084,1.0,-0.8293181479766637,0.130007380922632,3
UXS1_17084,10.0,-0.36905610979041187,0.2980918893055772,3
UXT_23225,0.0,-0.08908863652198269,0.5457438783728511,12
UXT_23225,0.1,-0.38323967143156334,0.2541419244603527,3
UXT_23225,1.0,0.7760897121360663,0.9597578886691832,3
UXT_23225,10.0,0.15273807102605247,0.795071895904735,3
VAMP2_7615,0.0,-0.05282799605070623,0.4110233321895815,12
VAMP2_7615,0.1,1.0595590332227813,0.39864518358099627,3
VAMP2_7615,1.0,0.6873496852701929,0.2463850404647577,3
VAMP2_7615,10.0,0.4475911864586029,0.40058850397519236,3
VAMP3_33459,0.0,-0.019761809094448368,0.25177585619856924,12
VAMP3_33459,0.1,-0.1609032005290341,0.20951887338888242,3
VAMP3_33459,1.0,-0.2382090142076171,0.36151089300837513,3
VAMP3_33459,10.0,-0.6378023172174806,0.1577449786274853,3
VAMP4_21532,0.0,-0.10786050417673913,0.5626983639274334,12
VAMP4_21532,0.1,0.10068159120892028,0.2955840072974564,3
VAMP4_21532,1.0,1.4584921242975344,0.8038998405233908,3
VAMP4_21532,10.0,0.608296598186798,0.619759330341387,3
VANGL2_10508,0.0,-0.029022857692924894,0.29889682166620496,12
VANGL2_10508,0.1,-0.12652813712524422,0.6566696712979653,3
VANGL2_10508,1.0,-0.5583168830817806,0.1255003002147477,3
VANGL2_10508,10.0,-1.7251116080220672,0.49373897753880047,3
VAPB_7621,0.0,-0.05362305127152737,0.4055859743176771,12
VAPB_7621,0.1,0.7801880792321958,0.4833503878189773,3
VAPB_7621,1.0,-0.11151636139014966,0.48359030052741014,3
VAPB_7621,10.0,0.369897308952285,0.1018694262446603,3
VARS1_10660,0.0,-0.07076600661839674,0.47955279536523693,12
VARS1_10660,0.1,-0.9940371470498844,0.19954988672369897,3
VARS1_10660,1.0,0.6053377493973666,0.21394500272000083,3
VARS1_10660,10.0,0.8330298314679454,0.7145514268635981,3
VARS2_90978,0.0,-0.010261698320853663,0.18179324603601257,12
VARS2_90978,0.1,0.9497247501588014,0.4881971143018981,3
VARS2_90978,1.0,0.7026453619933392,0.24673002986655057,3
VARS2_90978,10.0,0.7886790982249859,0.18544559385073034,3
VARS2_91453,0.0,-0.024329821778593715,0.2794107245202704,12
VARS2_91453,0.1,0.0007166399401203153,0.7413589275291081,3
VARS2_91453,1.0,0.5820786498247137,0.38244913873295905,3
VARS2_91453,10.0,0.6617551810724648,0.24211325604413353,3
VASP_11641,0.0,-0.02975056000400393,0.31117920658780673,12
VASP_11641,0.1,-0.9666261342872761,0.11025852572015211,3
VASP_11641,1.0,-0.11054136695608734,0.11158366891496056,3
VASP_11641,10.0,-0.23645669965664892,0.7567628098812668,3
VAT1_7625,0.0,-0.06650793163832655,0.4619282108027337,12
VAT1_7625,0.1,-1.9520384452513444,0.49933166371951787,3
VAT1_7625,1.0,-0.6505047359884102,0.09763307688653063,3
VAT1_7625,10.0,-0.24547899609101265,0.6839325816395199,3
VAV1_24399,0.0,-0.12364499366095189,0.6271100172614388,12
VAV1_24399,0.1,-1.2021883740914614,0.48080226425178496,3
VAV1_24399,1.0,0.3733938626338187,0.18735840581623067,3
VAV1_24399,10.0,1.1175030450519097,0.7452878448951412,3
VAX2_12592,0.0,-0.18986565516218953,0.7773766826617007,12
VAX2_12592,0.1,1.1044114053221403,0.7499611630497762,3
VAX2_12592,1.0,0.6158577445639154,0.32417524293946537,3
VAX2_12592,10.0,0.9732015246171515,0.5412660061061186,3
VBP1_7629,0.0,-0.11981182704027467,0.6427046869049052,12
VBP1_7629,0.1,-1.7665893904207175,0.5462979513960243,3
VBP1_7629,1.0,-0.9593066126382572,0.7700983196441977,3
VBP1_7629,10.0,-0.750901399642419,0.6267001803612794,3
VCAN_20627,0.0,-0.1294395836395288,0.6766208859791492,12
VCAN_20627,0.1,-0.16532729568805304,0.09525160716402253,3
VCAN_20627,1.0,-1.2651498918799837,0.6433215424425067,3
VCAN_20627,10.0,-1.403437005887272,0.18602972536358983,3
VCL_11215,0.0,-0.006070926168469773,0.13873062177031856,12
VCL_11215,0.1,-0.12398256426111143,0.0751784179290849,3
VCL_11215,1.0,-0.5256402035362752,0.04830410021791207,3
