gene,dose,mean_log2fc,sd_log2fc,n
SDSL_90115,1.0,2.197973423982425,0.08696167227075896,3
SDSL_90115,10.0,0.6167802100324682,0.5401480010505789,3
SEC11A_92814,0.0,-0.08086480136193738,0.49200569345028744,12
SEC11A_92814,0.1,0.7932764356679338,0.326108480839696,3
SEC11A_92814,1.0,-0.08178900484262798,0.4467677779580956,3
SEC11A_92814,10.0,0.6486298663037752,0.08559607559327838,3
SEC11A_92815,0.0,-0.134870733319109,0.6909769467117586,12
SEC11A_92815,0.1,0.2698773822776696,0.6761816461182848,3
SEC11A_92815,1.0,1.2319036741192042,0.41947158338685103,3
SEC11A_92815,10.0,1.0343346088076306,0.49156790551521085,3
SEC16A_6185,0.0,-0.05108991538867033,0.4015179671053829,12
SEC16A_6185,0.1,-1.4210507718354979,0.4581999237491112,3
SEC16A_6185,1.0,-0.04667517034001458,0.3248926532790431,3
SEC16A_6185,10.0,-0.4058867502708449,1.0920035795695995,3
SEC22A_13560,0.0,-0.05528723763904458,0.4075277124271988,12
SEC22A_13560,0.1,0.6197365989761092,0.4422437643890556,3
SEC22A_13560,1.0,0.10596591918620886,0.5072582823734019,3
SEC22A_13560,10.0,0.9188536248570266,0.4084419270081961,3
SEC22B_93258,0.0,-0.0461243419132935,0.3796196636168508,12
SEC22B_93258,0.1,0.1663110374686371,0.36432831122921433,3
SEC22B_93258,1.0,-1.0345226997926726,0.824590534837477,3
SEC22B_93258,10.0,-0.14475756292401962,0.154928154744803,3
SEC24A_23881,0.0,-0.017271638600414297,0.2316691176038946,12
SEC24A_23881,0.1,-0.6599231326220526,0.5912527099087057,3
SEC24A_23881,1.0,-0.5000423127238088,0.29417109534645214,3
SEC24A_23881,10.0,-0.665237530824904,0.3667873979245589,3
SEC24A_6186,0.0,-0.014634643566926954,0.21185892204426265,12
SEC24A_6186,0.1,-0.6938343841994922,0.30203869364053315,3
SEC24A_6186,1.0,0.20144991914344604,0.5378165759853832,3
SEC24A_6186,10.0,-0.6467186894775301,0.23518631417854474,3
SEC61G_6193,0.0,-0.04601767348544839,0.3867948330900901,12
SEC61G_6193,0.1,-0.5496508195729929,0.5069089499195171,3
SEC61G_6193,1.0,0.07684561565159283,0.4426786918157887,3
SEC61G_6193,10.0,-0.974961113970665,0.6134255739176903,3
SEC63_92345,0.0,-0.04691438301874815,0.3871463291337672,12
SEC63_92345,0.1,0.7122637717707964,0.5355877685656585,3
SEC63_92345,1.0,-0.05347510845834839,0.23811264522842465,3
SEC63_92345,10.0,0.3875826089725794,0.06659285536860857,3
SECISBP2_22548,0.0,-0.003977331885912553,0.11195930429980343,12
SECISBP2_22548,0.1,0.24295163546741125,0.11646105584316441,3
SECISBP2_22548,1.0,0.11653285268474882,0.3580743950452842,3
SECISBP2_22548,10.0,0.4926647356325158,0.17922999051933375,3
SEL1L_11119,0.0,-0.0428181036808969,0.3610253217396453,12
SEL1L_11119,0.1,0.4932342983579329,0.16574929060556465,3
SEL1L_11119,1.0,0.734911152101267,0.4236862378821866,3
SEL1L_11119,10.0,-0.09554848035510499,0.6482825469803047,3
SELENOF_6221,0.0,-0.007533024902993149,0.15357246898078114,12
SELENOF_6221,0.1,-0.4860777925621323,0.10902620983709539,3
SELENOF_6221,1.0,-0.6217970261963114,0.6809811022793235,3
SELENOF_6221,10.0,-0.6062096983358743,0.12021901777114716,3
SELENOF_6224,0.0,-0.03903218051972307,0.355097195824044,12
SELENOF_6224,0.1,-0.35015615289162555,0.28246260761982606,3
SELENOF_6224,1.0,-0.5774739796675802,0.3481171100514998,3
SELENOF_6224,10.0,-0.8699123017970681,0.11526779982050335,3
SELENOK_6203,0.0,-0.02337890371557178,0.2750609305230122,12
SELENOK_6203,0.1,0.2368006818256474,0.11786761146573617,3
SELENOK_6203,1.0,0.6705129036534007,0.12784964328599366,3
SELENOK_6203,10.0,0.08826320328000621,0.5507938606914833,3
SELENON_14446,0.0,-0.060289688193823354,0.4290664250566054,12
SELENON_14446,0.1,0.4257345830716739,0.40792778304281635,3
SELENON_14446,1.0,0.4340145462549414,0.48039596919252,3
SELENON_14446,10.0,0.7794680463305105,0.4032119029003567,3
SELENOW_20696,0.0,-0.10126162201123555,0.5629636767935995,12
SELENOW_20696,0.1,0.9068151935811836,0.2178984045190488,3
SELENOW_20696,1.0,0.002116272741548915,0.4600283265870627,3
SELENOW_20696,10.0,1.333434118757042,0.05663996456267043,3
SEMA3D_17396,0.0,-0.1254875247041313,0.6405738682084509,12
SEMA3D_17396,0.1,0.014496850318285645,0.30176102666770654,3
SEMA3D_17396,1.0,-2.477481779747905,0.8406124521036035,3
SEMA3D_17396,10.0,-0.6835844472604787,0.29480137866157996,3
SEMA4B_91297,0.0,-0.11716566775954625,0.6162185630771604,12
SEMA4B_91297,0.1,-1.6622836438350486,1.1299357809511994,3
SEMA4B_91297,1.0,-0.00953903550846095,0.3642083081416563,3
SEMA4B_91297,10.0,0.3287874363883374,0.4900131973694967,3
SEMA6B_20194,0.0,-0.12774888457407615,0.6574786089609195,12
SEMA6B_20194,0.1,-0.636478778546889,0.5296921665527331,3
SEMA6B_20194,1.0,0.12515880320449532,0.6279811749970163,3
SEMA6B_20194,10.0,-1.2133283473827123,0.4674505634370621,3
SENP3-EIF4A1_88815,0.0,-0.10847488630027359,0.5879588817602366,12
SENP3-EIF4A1_88815,0.1,-0.4082088587978871,0.3285844041113892,3
SENP3-EIF4A1_88815,1.0,-2.349824708616506,1.7275497059586404,3
SENP3-EIF4A1_88815,10.0,-0.1493635427958244,0.13436679291247444,3
SENP6_6219,0.0,-0.020640392190735577,0.26171309368516427,12
SENP6_6219,0.1,0.9305043932706706,0.5663755633604338,3
SENP6_6219,1.0,0.8127760671192602,0.5814679918329242,3
SENP6_6219,10.0,0.7088267887637567,0.21951380585844643,3
SEPHS1_15829,0.0,-0.08411287097635371,0.49572717878976447,12
SEPHS1_15829,0.1,-0.5814638953957879,0.33364619049621463,3
SEPHS1_15829,1.0,-0.33123104678415555,0.19080886738579042,3
SEPHS1_15829,10.0,-0.8094955027572691,0.08338486211322794,3
SEPHS2_15835,0.0,-0.02607003790987247,0.2894119503922683,12
SEPHS2_15835,0.1,-0.9843428518162284,0.5955942662172693,3
SEPHS2_15835,1.0,-0.1457923064290122,0.5397928254297528,3
SEPHS2_15835,10.0,-0.8682981129799495,0.09095969999572391,3
SEPSECS_15597,0.0,-0.07235846301704361,0.47934494216214996,12
SEPSECS_15597,0.1,0.38602055741296226,0.5202813850494589,3
SEPSECS_15597,1.0,0.5018054979068362,0.20261158814980468,3
SEPSECS_15597,10.0,0.9658906008199223,0.5429775664152159,3
SEPTIN10_21372,0.0,-0.009946430178925332,0.17914958260948677,12
SEPTIN10_21372,0.1,0.2941610305118309,0.24186583972004813,3
SEPTIN10_21372,1.0,0.7161444955368804,0.11734125576301259,3
SEPTIN10_21372,10.0,0.4858838761331066,0.20405228426877717,3
SEPTIN11_22345,0.0,-0.037279672395515794,0.34695116752112004,12
SEPTIN11_22345,0.1,-0.2281299143424014,0.3766467858016639,3
SEPTIN11_22345,1.0,-0.7244611773220676,0.3974284463932697,3
SEPTIN11_22345,10.0,-0.27865234017048773,0.2714675484068307,3
SEPTIN2_16163,0.0,-0.027193330065844967,0.2880188328462474,12
SEPTIN2_16163,0.1,-0.11344557685574026,0.3278794462227112,3
SEPTIN2_16163,1.0,-1.0844757929736486,0.45367152945806377,3
SEPTIN2_16163,10.0,-0.5688723665716383,0.26131870379111005,3
SEPTIN6_10820,0.0,-0.2729240838264588,0.9336204073251381,12
SEPTIN6_10820,0.1,1.3404628684692534,1.259191598181512,3
SEPTIN6_10820,1.0,-0.9285879633348381,1.3888385197004738,3
SEPTIN6_10820,10.0,-0.2664523199945186,0.5365674677592096,3
SEPTIN9_18871,0.0,-0.03379403741486156,0.3352651864422863,12
SEPTIN9_18871,0.1,-0.5186367099831387,0.6567979243423422,3
SEPTIN9_18871,1.0,0.36680560863703565,0.405770072296015,3
SEPTIN9_18871,10.0,-0.6981665651258343,0.24569523331538992,3
SERF1A_17552,0.0,-0.04952886567408904,0.3991692650486604,12
SERF1A_17552,0.1,-1.2709963866277108,0.7655806984595691,3
SERF1A_17552,1.0,-0.14056415402688835,0.3767813037562066,3
SERF1A_17552,10.0,-0.39445377547314675,0.6275975541141963,3
SERF1B_33796,0.0,-0.07269630566784031,0.48980602201243706,12
SERF1B_33796,0.1,-0.9337739037228046,0.5155637299684328,3
SERF1B_33796,1.0,0.16196433970760657,0.3488649423785244,3
SERF1B_33796,10.0,-0.12859536853474252,0.4995449033950476,3
SERINC1_16225,0.0,-0.006712661894252846,0.14635451032323946,12
SERINC1_16225,0.1,0.13763689662637968,0.2327187416307671,3
SERINC1_16225,1.0,0.5449840476656446,0.4698271512835896,3
SERINC1_16225,10.0,-0.03167965574621467,0.09110487255298882,3
SERPINB6_17482,0.0,-0.028500435179289935,0.2918674416559783,12
SERPINB6_17482,0.1,0.7316156896878744,0.7998895871103352,3
SERPINB6_17482,1.0,-0.13155377920902736,0.23250257533739183,3
SERPINB6_17482,10.0,-0.039326549003545645,0.13513138728024182,3
SERPINE1_6253,0.0,-0.15439489619044158,0.7142862039459,12
SERPINE1_6253,0.1,-0.5342311983303443,0.39870091632564836,3
SERPINE1_6253,1.0,-0.8109448758864418,0.10164793154317193,3
SERPINE1_6253,10.0,-1.4346040402129272,0.24906929732271565,3
SERPINH1_92869,0.0,-0.03564745105393879,0.339177063683744,12
SERPINH1_92869,0.1,0.42159873966376193,0.16718250467338336,3
SERPINH1_92869,1.0,0.9922732415817878,0.8914580433486312,3
SERPINH1_92869,10.0,0.43119328972232296,0.31840691589905834,3
SERTAD4_21591,0.0,-0.1615717994604722,0.7779891129148955,12
SERTAD4_21591,0.1,0.4636299296434834,0.419563356971796,3
SERTAD4_21591,1.0,1.3917119487235743,0.09071260386937842,3
SERTAD4_21591,10.0,0.5845834473684982,1.2161673223969824,3
SETD5_17127,0.0,-0.12489466566056144,0.6361054925326475,12
SETD5_17127,0.1,0.13268743643472883,0.292450933301745,3
SETD5_17127,1.0,-0.03737090793433604,0.5822850440924624,3
SETD5_17127,10.0,0.9743240152832926,0.1539695348853041,3
SETD6_12905,0.0,-0.005812362236821691,0.13491916737124926,12
SETD6_12905,0.1,0.26768859600871914,0.1576899708232597,3
SETD6_12905,1.0,0.5638599611209346,0.49924895692905025,3
SETD6_12905,10.0,0.29643620144258126,0.33620133432595495,3
SET_92617,0.0,-0.09045276126702007,0.5417365556724374,12
SET_92617,0.1,-1.720649496734189,1.3061425633781947,3
SET_92617,1.0,-0.73600820380681,0.5059211608579073,3
SET_92617,10.0,-0.46162500555689556,0.24060586974916615,3
SEZ6L2_14038,0.0,-0.050936985670821465,0.3998351011499257,12
SEZ6L2_14038,0.1,0.4987692483536795,0.5104059304744296,3
SEZ6L2_14038,1.0,1.3688238081480748,0.4584992117462313,3
SEZ6L2_14038,10.0,-0.001164618666951241,0.2431378743951567,3
SF3A3_93129,0.0,-0.022001149294456197,0.2549400870770303,12
SF3A3_93129,0.1,-0.013124209011916946,0.5963509125776804,3
SF3A3_93129,1.0,-0.7377963401472264,0.262125722693576,3
SF3A3_93129,10.0,-0.2652027939432512,0.033828403707170836,3
SFI1_26691,0.0,-0.024361757228776645,0.27935556878672363,12
SFI1_26691,0.1,0.10995767961521742,0.39693471177462847,3
SFI1_26691,1.0,0.622416772111718,0.12760563569808986,3
SFI1_26691,10.0,0.019462245226082614,0.2190335549883264,3
SFMBT1_11366,0.0,-0.049830786063137185,0.4000982025017537,12
SFMBT1_11366,0.1,0.6917387290618978,0.534621057204964,3
SFMBT1_11366,1.0,0.37816025739080067,0.030851362185810863,3
SFMBT1_11366,10.0,0.5464450650236777,0.32536325167127605,3
SFR1_15519,0.0,-0.18717974948599372,0.8084178069573302,12
SFR1_15519,0.1,0.9001717295608561,0.37734984813637074,3
SFR1_15519,1.0,1.1230362009109844,0.4775910674758287,3
SFR1_15519,10.0,1.189906499402997,0.5588471575355185,3
SFT2D1_26543,0.0,-0.016405060552011037,0.23106080381659963,12
SFT2D1_26543,0.1,-0.5212140463533199,0.3176199096859206,3
SFT2D1_26543,1.0,0.09171316716607388,0.25393322676102037,3
SFT2D1_26543,10.0,-1.053543583889412,1.0911457308100707,3
SFXN5_23304,0.0,-0.31011219400811424,0.9283737280188085,12
SFXN5_23304,0.1,0.08686691430356537,1.1401087349088574,3
SFXN5_23304,1.0,-1.64450957557441,0.8101194490322088,3
SFXN5_23304,10.0,-0.8658235386151155,0.4352435691534992,3
SGF29_20100,0.0,-0.05097288161876112,0.40291168497857954,12
SGF29_20100,0.1,0.5838172217688159,0.22433709238022198,3
SGF29_20100,1.0,0.8637261192953516,0.47689342199371165,3
SGF29_20100,10.0,0.9034835646365474,0.02288843549860462,3
SGK2_10628,0.0,-0.4035602138174066,1.2511659733697749,12
SGK2_10628,0.1,1.7335113036570349,0.9152468254236895,3
SGK2_10628,1.0,-0.6031757249990707,0.9176089482352114,3
SGK2_10628,10.0,0.3349762024437441,0.8061556304035512,3
SGTB_10789,0.0,-0.043476637301655074,0.36286429015407823,12
SGTB_10789,0.1,-0.8842304033454854,1.1000570913694454,3
SGTB_10789,1.0,-1.0034034358145967,0.5271955253857764,3
SGTB_10789,10.0,-0.6955600745940456,0.3726529152602356,3
SH3BGRL2_24673,0.0,-0.09149524163466355,0.5513342284606642,12
SH3BGRL2_24673,0.1,-0.7723327908460597,0.5774881947992435,3
SH3BGRL2_24673,1.0,-1.3667119947053468,0.7809669397028309,3
SH3BGRL2_24673,10.0,-0.6582322168042731,0.18451885459133624,3
SH3D19_16767,0.0,-0.1617654053127655,0.7449638521632763,12
SH3D19_16767,0.1,0.5460553087115123,0.7163545404414419,3
SH3D19_16767,1.0,-1.830309422630446,0.8495209527230508,3
SH3D19_16767,10.0,0.4078161495901869,0.714264737525504,3
SH3GL1_25786,0.0,-0.10282767838291369,0.5610431242418386,12
SH3GL1_25786,0.1,-0.9065135726102079,0.44563832690734523,3
SH3GL1_25786,1.0,-0.6534686524789665,0.6071046293737132,3
SH3GL1_25786,10.0,-1.2363301692236786,0.3713631683014186,3
SH3GL1_27847,0.0,-0.07782245018244933,0.4993494664150871,12
SH3GL1_27847,0.1,-0.9938227833770016,0.38941189988878033,3
SH3GL1_27847,1.0,0.2742265792959662,0.5306879857791502,3
SH3GL1_27847,10.0,-0.5250233067155082,0.38651310284218,3
SH3PXD2B_17684,0.0,-0.05628426676282978,0.41515642155935206,12
SH3PXD2B_17684,0.1,0.06992199299327428,0.5406792868309424,3
SH3PXD2B_17684,1.0,-0.4071613688061129,0.2763771424173196,3
SH3PXD2B_17684,10.0,-1.3783885369367903,0.35231228170922524,3
SH3RF3_21358,0.0,-0.2733798954071098,1.0409456938941408,12
SH3RF3_21358,0.1,-0.6651761228249405,0.855659552270613,3
SH3RF3_21358,1.0,-0.6602697542531192,0.21363467890559798,3
SH3RF3_21358,10.0,-2.0588710712942038,0.7024879795129082,3
SH3YL1_12505,0.0,-0.18183466197759032,0.8119449443172214,12
SH3YL1_12505,0.1,1.2639985897931219,0.27499826213707457,3
SH3YL1_12505,1.0,1.4112488212842749,1.6401627529985228,3
SH3YL1_12505,10.0,1.6519712121682488,0.5120648153476604,3
SHB_27848,0.0,-0.027954377037870237,0.30373148933702804,12
SHB_27848,0.1,-0.21138049467147466,0.33800491469796745,3
SHB_27848,1.0,-0.8199886462300343,0.4966803446264334,3
SHB_27848,10.0,-0.006780316630874546,0.3446237151777871,3
SHC2_13555,0.0,-0.22266125356546027,0.8730353274316072,12
SHC2_13555,0.1,0.9673101439000998,0.29911746869016786,3
SHC2_13555,1.0,1.764983894216672,2.3178384797278535,3
SHC2_13555,10.0,2.3456041624429607,0.4912647989566449,3
SHISAL2B_23783,0.0,-0.19369897070668696,0.7818394845069806,12
SHISAL2B_23783,0.1,-0.32150951632199803,0.3948341188429621,3
SHISAL2B_23783,1.0,-2.777006904157868,1.5043305094483808,3
SHISAL2B_23783,10.0,-1.0660621561604853,1.4412609158070957,3
SHMT2_6311,0.0,-0.13422429838379316,0.6828990780764048,12
SHMT2_6311,0.1,-1.564522883165164,1.0369523583566496,3
SHMT2_6311,1.0,-0.40763064734686444,0.8647082124104949,3
SHMT2_6311,10.0,-0.36382035293006787,0.3327834654007549,3
SHOC2_13380,0.0,-0.13753566209172227,0.6412344599246609,12
SHOC2_13380,0.1,0.23538610746666486,0.7492095124932905,3
SHOC2_13380,1.0,-1.1846423398242674,0.40975765471115433,3
SHOC2_13380,10.0,-0.2777706874924806,0.20578507796717338,3
SIGMAR1_27855,0.0,-0.07808937728987891,0.4870682956820189,12
SIGMAR1_27855,0.1,-0.033003626374346715,0.4774230348157905,3
SIGMAR1_27855,1.0,-0.8833589538549682,0.37015574978294363,3
SIGMAR1_27855,10.0,0.03125393917764824,0.25482607361033593,3
SIK1_17023,0.0,-0.034814217284902256,0.32818882442334546,12
SIK1_17023,0.1,-0.8553308544533674,0.3170041108681339,3
SIK1_17023,1.0,-0.41616812742704884,0.38818671812403943,3
SIK1_17023,10.0,-1.183818017107627,0.7509496156044548,3
SIK2_21867,0.0,-0.05651996717259108,0.43672334033565563,12
SIK2_21867,0.1,0.501026686753788,0.33802733348843383,3
SIK2_21867,1.0,-1.0084594154163882,0.5997323359737561,3
SIK2_21867,10.0,0.5425286785327668,0.25928092614880077,3
SIM1_88760,0.0,-0.44472518945076805,1.2782146198896394,12
SIM1_88760,0.1,0.7320594206356335,1.199023501740737,3
SIM1_88760,1.0,-2.2537478318890725,0.6976272536469403,3
SIM1_88760,10.0,0.012902381736744739,0.8274340184590986,3
SIPA1L1_11116,0.0,-0.076609871228433,0.4968607763586186,12
SIPA1L1_11116,0.1,-1.0239950289615949,0.5490268774137707,3
SIPA1L1_11116,1.0,-0.3828200593824583,0.5849317301630129,3
SIPA1L1_11116,10.0,-0.2008441169503252,0.3782847337886204,3
SIRT2_89205,0.0,-0.01904188581963661,0.24676374419679203,12
SIRT2_89205,0.1,0.077628461860225,0.27577253016889164,3
SIRT2_89205,1.0,-0.022856776166138834,0.16494252582199456,3
SIRT2_89205,10.0,-0.7662706666745261,0.49339460191919055,3
SIRT5_17960,0.0,-0.08632141896752377,0.5167068402591067,12
SIRT5_17960,0.1,1.2116160160690277,0.30275084833166105,3
SIRT5_17960,1.0,0.4493217781362325,0.4241515760001355,3
SIRT5_17960,10.0,1.3484262474498323,0.1265356315015812,3
SIRT7_88045,0.0,-0.031729972497639945,0.31501240508496986,12
SIRT7_88045,0.1,-0.4530925684231706,0.20091819742540526,3
SIRT7_88045,1.0,-0.551604322087158,0.4556822133895756,3
SIRT7_88045,10.0,-0.7879756468181638,0.36410565161447533,3
SIX5_6322,0.0,-0.09203398003514877,0.5394047037720221,12
SIX5_6322,0.1,-1.2003044499082403,1.4031151304196952,3
SIX5_6322,1.0,1.2137083803131843,0.8839909521163908,3
SIX5_6322,10.0,0.200648125382939,0.6034394381305511,3
SKA3_21684,0.0,-0.07976791907716717,0.5261291781370313,12
SKA3_21684,0.1,0.2953377253693217,0.2961539510648816,3
SKA3_21684,1.0,-1.2272873926743417,0.9634860434568152,3
SKA3_21684,10.0,0.6446883271748125,0.305158486999198,3
SKP2_6327,0.0,-0.01611071209235543,0.22308109765673204,12
SKP2_6327,0.1,-0.4901875706940156,0.20871688859030393,3
SKP2_6327,1.0,-1.249270223018624,0.9301991735878907,3
SKP2_6327,10.0,-0.45491164051220484,0.4386388126491321,3
SLAIN2_22179,0.0,-0.13495104458662696,0.6522629418495329,12
SLAIN2_22179,0.1,0.2692933497463988,0.555188433207265,3
SLAIN2_22179,1.0,-1.049524377658606,0.39008804038169437,3
SLAIN2_22179,10.0,-0.11138807305295129,0.2593686339165099,3
SLC12A4_27859,0.0,-0.0634666357237459,0.4347424042711576,12
SLC12A4_27859,0.1,1.1576029695645988,0.4208535719156266,3
SLC12A4_27859,1.0,0.9778376178175378,0.16388090887772544,3
SLC12A4_27859,10.0,0.9902160258651586,0.4850710113356863,3
SLC16A13_15766,0.0,-0.09139153343020873,0.5580374819641212,12
SLC16A13_15766,0.1,-0.337769940303992,0.18334559339911108,3
SLC16A13_15766,1.0,-1.057081156544898,0.6237853410919004,3
SLC16A13_15766,10.0,0.15637933215416092,0.1288109796829833,3
SLC16A6_19311,0.0,-0.07706156969554916,0.4815794279357249,12
SLC16A6_19311,0.1,-0.40103769418250396,0.9160927558522088,3
SLC16A6_19311,1.0,0.42106184474062186,0.2039665437873652,3
SLC16A6_19311,10.0,1.21506852681171,0.27131056173484686,3
SLC16A9_21453,0.0,-0.0647945108872022,0.4605437430769147,12
SLC16A9_21453,0.1,1.317146217607538,0.07141935575275522,3
SLC16A9_21453,1.0,1.130072881550851,0.796756800770308,3
SLC16A9_21453,10.0,0.7638176869454548,0.4716201837807913,3
SLC1A3_13929,0.0,-0.21443283855657538,0.7491962844079639,12
SLC1A3_13929,0.1,-1.739706072207505,1.3427060230175476,3
SLC1A3_13929,1.0,-0.7753072097994614,0.6133458552884238,3
SLC1A3_13929,10.0,-2.100543576910727,0.28221799025104566,3
SLC1A5_26579,0.0,-0.04029184295815304,0.3605248776373289,12
SLC1A5_26579,0.1,-1.2300770561757195,0.3883468350989987,3
SLC1A5_26579,1.0,-0.6755103066888176,0.2428358582959426,3
SLC1A5_26579,10.0,-0.922880906894633,0.5026800022235992,3
SLC20A2_18128,0.0,-0.0700167466727145,0.46089282710805357,12
SLC20A2_18128,0.1,0.2791166014078978,0.7424093776183764,3
SLC20A2_18128,1.0,-1.1352500789313238,0.6111173597553529,3
SLC20A2_18128,10.0,0.10093613274916724,0.47258087736563714,3
SLC22A4_12442,0.0,-0.16887835075758462,0.687543316606294,12
SLC22A4_12442,0.1,1.6366944058548774,1.0234901092802648,3
SLC22A4_12442,1.0,-0.4631835383466906,0.6535540064640785,3
SLC22A4_12442,10.0,1.4649112242888094,0.5856245751530309,3
SLC24A1_25645,0.0,-0.047040388047472494,0.3848391791195582,12
SLC24A1_25645,0.1,1.4141706205949636,0.6860971323374633,3
SLC24A1_25645,1.0,0.6011932403451687,1.0771367676001817,3
SLC24A1_25645,10.0,1.2060160972768457,0.3009199839381345,3
SLC25A10_21880,0.0,-0.0027584119686545985,0.09264642014153154,12
SLC25A10_21880,0.1,-1.0807565857453998,0.8993865092055188,3
SLC25A10_21880,1.0,-1.0940027856074992,0.3550301280570496,3
SLC25A10_21880,10.0,-0.918405459367084,0.22202809748352353,3
SLC25A13_6394,0.0,-0.01752045622635194,0.2310918150866065,12
SLC25A13_6394,0.1,-0.547387906722231,0.43240258531838194,3
SLC25A13_6394,1.0,-0.32852961415588094,0.36279860040303286,3
SLC25A13_6394,10.0,-0.621596918390504,0.28468988027124065,3
SLC25A17_22594,0.0,-0.05508919832157533,0.40828604514031974,12
SLC25A17_22594,0.1,0.2555018705692405,0.5368315738142815,3
SLC25A17_22594,1.0,-0.8295023218257184,0.42084738077972733,3
SLC25A17_22594,10.0,0.06161153790592053,0.27221640707895384,3
SLC25A19_18913,0.0,-0.03343160461494935,0.32597647704780147,12
SLC25A19_18913,0.1,-0.8624083856816975,0.1710688027466267,3
SLC25A19_18913,1.0,-0.7798920612339791,0.2440608245157534,3
SLC25A19_18913,10.0,-1.2048621622396425,0.6297841739993212,3
SLC25A22_20141,0.0,-0.07367640082909434,0.4945432542466727,12
SLC25A22_20141,0.1,-1.0389274952327126,0.19334064670332002,3
SLC25A22_20141,1.0,-0.5832725416957696,0.32215972774987417,3
SLC25A22_20141,10.0,-0.5670873289424472,0.22426215040040992,3
SLC25A23_12348,0.0,-0.01520345794311922,0.21832680046014677,12
SLC25A23_12348,0.1,-0.43345385144969245,0.23319062228249982,3
SLC25A23_12348,1.0,-1.009671424398246,0.6788631581503654,3
SLC25A23_12348,10.0,-0.8941006706099026,0.42397627952795036,3
SLC25A25_27868,0.0,-0.04806010249144917,0.3743138540798098,12
SLC25A25_27868,0.1,-0.9205804760972275,0.3176674489369169,3
SLC25A25_27868,1.0,-0.22497725480604427,0.5592874125722126,3
SLC25A25_27868,10.0,-0.8001382278497332,0.032251126012137185,3
SLC25A27_27869,0.0,-0.010351938003087315,0.18199480008322796,12
SLC25A27_27869,0.1,0.718780836564291,0.3335043201771313,3
SLC25A27_27869,1.0,0.860529941906357,0.36542225585352534,3
SLC25A27_27869,10.0,1.551340525376269,0.17716777068524317,3
SLC25A30_21866,0.0,-0.019144552994595145,0.2431757151688972,12
SLC25A30_21866,0.1,-1.1170211638989296,0.0956673123447766,3
SLC25A30_21866,1.0,-0.33602120787415557,0.6946327440423227,3
SLC25A30_21866,10.0,-1.3995281918074396,0.2756915418379792,3
SLC25A33_21035,0.0,-0.2596355463842949,0.8729172880128755,12
SLC25A33_21035,0.1,-0.4025040016182772,0.6842014568816035,3
SLC25A33_21035,1.0,-1.6885341178764026,0.443382649662403,3
SLC25A33_21035,10.0,-1.3257519996269684,0.15943097477916324,3
SLC25A38_25071,0.0,-0.05641869665550836,0.4423267535253952,12
SLC25A38_25071,0.1,-1.183118874477415,0.4528340019891673,3
SLC25A38_25071,1.0,0.26556199020485116,0.4514050760985378,3
SLC25A38_25071,10.0,-0.4594698239029336,0.5313173249483074,3
SLC25A40_6409,0.0,-0.0211090758682481,0.2611051047612256,12
SLC25A40_6409,0.1,0.44158949864840263,0.791195919360374,3
SLC25A40_6409,1.0,0.6985108139417632,0.6181630772882046,3
SLC25A40_6409,10.0,0.21184350747896766,0.36367828010794123,3
SLC25A4_6406,0.0,-0.008993456309853334,0.16572209856363646,12
SLC25A4_6406,0.1,-0.707660665397225,0.30044707947367894,3
SLC25A4_6406,1.0,-0.606623693800989,0.4407960627879869,3
SLC25A4_6406,10.0,-1.5843737518866854,0.8652568298851053,3
SLC25A52_88724,0.0,-0.11231905589448961,0.5700500031746155,12
SLC25A52_88724,0.1,-0.04176004249777702,0.35139634809885406,3
SLC25A52_88724,1.0,-1.901691592965317,0.5223666773210881,3
SLC25A52_88724,10.0,-0.06484569347256718,0.4152912335160504,3
SLC26A11_91719,0.0,-0.1237510910053256,0.6699963544639574,12
SLC26A11_91719,0.1,-0.6512182674080204,0.18234453797188038,3
SLC26A11_91719,1.0,-0.03622651422654616,0.8129010487070648,3
SLC26A11_91719,10.0,-1.4327029781859302,0.43677555618609554,3
SLC27A5_6429,0.0,-0.04577970405308499,0.3767506711519474,12
SLC27A5_6429,0.1,-0.545807898408265,0.14990083435917534,3
SLC27A5_6429,1.0,-1.3183351591169685,0.3035439297635046,3
SLC27A5_6429,10.0,-0.7577469276091106,0.58495147131123,3
SLC29A1_12426,0.0,-0.011707078657245197,0.18945838854755523,12
SLC29A1_12426,0.1,-0.38342832572907826,0.5813885002921749,3
SLC29A1_12426,1.0,-1.0468673822966668,0.06554375389802664,3
SLC29A1_12426,10.0,-0.5990537029935042,0.2986410068579537,3
SLC2A1_14159,0.0,-0.09181837640039081,0.5620707996884258,12
SLC2A1_14159,0.1,-0.4870910833668001,0.6453987864521884,3
SLC2A1_14159,1.0,-0.5015199543773489,1.0807023011871566,3
SLC2A1_14159,10.0,-2.179646217797259,1.2824370719049756,3
SLC2A6_6447,0.0,-0.048142728079497994,0.3881756253791436,12
SLC2A6_6447,0.1,-0.5339976616942096,0.4148922901672617,3
SLC2A6_6447,1.0,-3.0972043985763187,0.7540958709375828,3
SLC2A6_6447,10.0,-1.1267021006818208,0.7567727568963509,3
SLC2A8_11048,0.0,-0.21208938511872974,0.847491904512561,12
SLC2A8_11048,0.1,-0.7384225343011183,0.8787010312334644,3
SLC2A8_11048,1.0,0.5037186147416528,1.0362968446707108,3
SLC2A8_11048,10.0,-1.8233715713922756,1.3902128327611862,3
