gene,dose,mean_log2fc,sd_log2fc,n
SERPINB9_10799,1.0,-1.1862041855705836,0.8339526554362924,3
SERPINB9_10799,10.0,-2.511984490169558,1.0740295998139229,3
SERPINE1_6253,0.0,-0.14943573085599612,0.7024003019438972,12
SERPINE1_6253,0.1,-2.5903504716834207,0.042802176426508624,3
SERPINE1_6253,1.0,-2.2609944004269606,0.6939072439315088,3
SERPINE1_6253,10.0,-2.2474623594657643,0.26374685239541373,3
SERPINE2_27841,0.0,-0.06886065733778918,0.43396782159089686,12
SERPINE2_27841,0.1,-0.4877102449086621,0.10788685325961156,3
SERPINE2_27841,1.0,-0.10394629456012382,0.12421683010991962,3
SERPINE2_27841,10.0,-0.6321711077793559,0.03768712934840829,3
SERPINH1_92869,0.0,-0.035864144855594395,0.34005480798156046,12
SERPINH1_92869,0.1,-0.4522451904651539,0.38429342581621545,3
SERPINH1_92869,1.0,-0.6413442925615203,0.9461660495813243,3
SERPINH1_92869,10.0,0.8045583592868247,0.8249941396115966,3
SERTAD1_28385,0.0,-0.0901679289005868,0.5391179031091524,12
SERTAD1_28385,0.1,-0.6674605849405969,0.6709918469112085,3
SERTAD1_28385,1.0,-0.18956056565301124,0.7354861497245575,3
SERTAD1_28385,10.0,-1.0582830869733082,0.3589496276874866,3
SERTAD2_15060,0.0,-0.14824583670750288,0.648778902241836,12
SERTAD2_15060,0.1,-0.5030140004171104,0.3938612311163191,3
SERTAD2_15060,1.0,-0.6173821352875072,0.42626231625862865,3
SERTAD2_15060,10.0,-1.3732496773927096,0.8470168530493969,3
SERTAD4_21591,0.0,-0.14868380028266145,0.7413632219450368,12
SERTAD4_21591,0.1,-0.054019096761444785,0.8756839927784491,3
SERTAD4_21591,1.0,0.9684106315898681,0.27266402789609023,3
SERTAD4_21591,10.0,1.5742695943773055,0.44421686738306193,3
SETD2_10666,0.0,-0.15367379173498197,0.6926574870770444,12
SETD2_10666,0.1,0.24250970585712897,0.21580154716131864,3
SETD2_10666,1.0,0.6788283127867185,0.2894643460003777,3
SETD2_10666,10.0,1.0560970437834527,0.18313688941574113,3
SETD3_21134,0.0,-0.08405468318325583,0.4873641538399833,12
SETD3_21134,0.1,0.37588211994536597,0.18750287622534703,3
SETD3_21134,1.0,0.28207691347763114,0.049340058615260925,3
SETD3_21134,10.0,0.7369653403280051,0.4691838124827726,3
SETD5_17127,0.0,-0.1226542167413726,0.6304404598992687,12
SETD5_17127,0.1,1.009344421281279,0.3896693334208039,3
SETD5_17127,1.0,0.8188623775530633,0.30680923756856265,3
SETD5_17127,10.0,1.3876038950124243,0.7566945068702651,3
SETDB2_23142,0.0,-0.15160504805510833,0.7399379008418558,12
SETDB2_23142,0.1,0.6065015921140031,0.4973462881419592,3
SETDB2_23142,1.0,1.2351175408493706,0.20611183052234597,3
SETDB2_23142,10.0,1.6122021608599688,0.5724317944622646,3
SETX_26570,0.0,-0.015170990932503915,0.21638012407651294,12
SETX_26570,0.1,-0.11419140859331423,0.16770961624804728,3
SETX_26570,1.0,-0.6063493088796283,0.4223115468533031,3
SETX_26570,10.0,-1.0457689903169742,0.2126118229086266,3
SET_92617,0.0,-0.08760647263860649,0.5325692487716683,12
SET_92617,0.1,-0.5466165868871631,0.48894162738243024,3
SET_92617,1.0,-1.4470830466590752,0.6015593948751929,3
SET_92617,10.0,-0.49919291020190876,0.7882562224806416,3
SEZ6L2_14038,0.0,-0.050106141813426465,0.39649562635557356,12
SEZ6L2_14038,0.1,-0.5899426784479747,0.4465616523565554,3
SEZ6L2_14038,1.0,0.42662555387919787,0.05851328841105691,3
SEZ6L2_14038,10.0,0.8445414637845062,0.24311028306770086,3
SF3B1_6268,0.0,-0.06753075633999998,0.4564008334560309,12
SF3B1_6268,0.1,0.6419932794609443,0.2887405942757968,3
SF3B1_6268,1.0,0.20771148916295779,0.30658496677938063,3
SF3B1_6268,10.0,1.0452092755832567,0.4418002638560038,3
SF3B3_90995,0.0,-0.11509180888244548,0.5653207393393662,12
SF3B3_90995,0.1,-0.23780650288214142,0.18506624150625087,3
SF3B3_90995,1.0,-0.5376077563776874,0.21348775164179568,3
SF3B3_90995,10.0,-1.0711361682753766,0.3063726683957912,3
SFMBT2_12802,0.0,-0.050557236621654865,0.4147560293412067,12
SFMBT2_12802,0.1,-0.0422612948497074,0.1651106505071608,3
SFMBT2_12802,1.0,-0.9425091475901137,0.48883657587898816,3
SFMBT2_12802,10.0,-0.9243771859162454,0.41368015780451284,3
SFR1_15519,0.0,-0.18158447829568272,0.7951047048899255,12
SFR1_15519,0.1,-0.01887816112004252,1.2900965255122556,3
SFR1_15519,1.0,0.8686187330874026,0.39034173072375816,3
SFR1_15519,10.0,2.272288110098062,0.3318967299333549,3
SFT2D1_26543,0.0,-0.015837862243354435,0.22690073597305915,12
SFT2D1_26543,0.1,-0.16005420951365604,0.23803416621243273,3
SFT2D1_26543,1.0,-0.010102847781843857,0.2898176544905574,3
SFT2D1_26543,10.0,-0.8047439985446014,0.8344331493424507,3
SGF29_20100,0.0,-0.050073424919149255,0.399445972235155,12
SGF29_20100,0.1,0.38393223343089306,0.427782984468939,3
SGF29_20100,1.0,0.6762415212725051,0.13209697683784768,3
SGF29_20100,10.0,1.2643213549432444,0.6159274984446629,3
SGK1_6282,0.0,-0.13705822292681938,0.71346098604729,12
SGK1_6282,0.1,-0.06526148066866479,0.3867362302707018,3
SGK1_6282,1.0,1.3096800764105712,0.2430799275223125,3
SGK1_6282,10.0,-1.6348999712285275,1.0556134170655234,3
SGPP1_24607,0.0,-0.17184006021280876,0.7570721654226271,12
SGPP1_24607,0.1,-0.0038597518940953848,0.5313603694317326,3
SGPP1_24607,1.0,1.3269898062375807,0.6573530253775234,3
SGPP1_24607,10.0,1.3927282959951472,0.28981235913848363,3
SGSH_12188,0.0,-0.035267684440498666,0.33941537556442025,12
SGSH_12188,0.1,0.32070667553104903,0.13280353189419736,3
SGSH_12188,1.0,0.5048781372356216,0.609599728164019,3
SGSH_12188,10.0,0.8258537240630583,0.21962920705848962,3
SGSM3_20588,0.0,-0.015399290039393165,0.22530949459103844,12
SGSM3_20588,0.1,-0.11631356591927748,0.17479925131862187,3
SGSM3_20588,1.0,-0.06710411241508589,0.14292393619659408,3
SGSM3_20588,10.0,-0.5403615429663943,0.3504784496328563,3
SH3BGRL2_24673,0.0,-0.09084166372321828,0.5490357948254437,12
SH3BGRL2_24673,0.1,-0.0346819310095127,0.483148811412096,3
SH3BGRL2_24673,1.0,0.3149531940485916,0.49198784934361917,3
SH3BGRL2_24673,10.0,-1.1621787548687372,0.5870261854788426,3
SH3BP5L_17285,0.0,-0.02206574507825074,0.27067205717466325,12
SH3BP5L_17285,0.1,-0.4377240144111571,0.4201128504521027,3
SH3BP5L_17285,1.0,-0.4814316396505071,0.2634546750951487,3
SH3BP5L_17285,10.0,-0.8012065527913325,0.03181942759172362,3
SH3D21_87589,0.0,-0.10185433033042766,0.5498344788878955,12
SH3D21_87589,0.1,-0.3339793316491693,0.5093476064571952,3
SH3D21_87589,1.0,-0.4407997540615691,0.7015825259484162,3
SH3D21_87589,10.0,-1.4902851035853295,0.2711469508334729,3
SH3GL1_25786,0.0,-0.1006735333886102,0.5554092889659196,12
SH3GL1_25786,0.1,-0.10191221137140517,0.32750807983651475,3
SH3GL1_25786,1.0,-0.7545073141876196,0.4292748930336484,3
SH3GL1_25786,10.0,-2.1525520404788305,0.24998274422659952,3
SH3GL1_27847,0.0,-0.07637609085764398,0.4943750285427419,12
SH3GL1_27847,0.1,-0.19031132481848734,0.35586649713728913,3
SH3GL1_27847,1.0,-1.234089754847772,0.518255547625861,3
SH3GL1_27847,10.0,-1.3061214540686394,0.23398717829585253,3
SH3GLB1_16515,0.0,-0.10075304676941495,0.5776354453620607,12
SH3GLB1_16515,0.1,0.587529688461566,0.11484078160119326,3
SH3GLB1_16515,1.0,0.85323870762914,0.26910917536470286,3
SH3GLB1_16515,10.0,0.9303345216902202,0.3553232364442761,3
SH3KBP1_22347,0.0,-0.07928396318615487,0.4884184373546719,12
SH3KBP1_22347,0.1,-0.26693621447674537,0.2061972976244629,3
SH3KBP1_22347,1.0,-0.06591445282500318,0.44146450389544845,3
SH3KBP1_22347,10.0,-0.9122154304834291,0.5151193415973581,3
SH3PXD2B_17684,0.0,-0.05709458687269494,0.4178824893362213,12
SH3PXD2B_17684,0.1,-0.28830406114755897,0.13004770952260575,3
SH3PXD2B_17684,1.0,-0.21046671872776965,0.3614771784706808,3
SH3PXD2B_17684,10.0,-1.8781156372046677,0.7501352658438599,3
SH3YL1_12505,0.0,-0.1629245653992736,0.7621001353768315,12
SH3YL1_12505,0.1,0.9847601005691562,0.62089665812155,3
SH3YL1_12505,1.0,2.0191249627708054,0.9232927384907721,3
SH3YL1_12505,10.0,1.8567421935817119,0.5578583371621607,3
SHISA3_87562,0.0,-0.14630924425448047,0.6680273476675489,12
SHISA3_87562,0.1,0.6047598526985754,0.6581234800891769,3
SHISA3_87562,1.0,1.0325880437265667,0.5691202603687138,3
SHISA3_87562,10.0,1.4144344845101335,0.8022671905698796,3
SHKBP1_25946,0.0,-0.029100505021599308,0.2981957077720441,12
SHKBP1_25946,0.1,-0.08211175143542031,0.4370257537987388,3
SHKBP1_25946,1.0,-0.9497220801487795,0.5572081990172505,3
SHKBP1_25946,10.0,-0.7524615277392744,0.11556652117608408,3
SHLD2_2324,0.0,-0.0657945926663804,0.4360064090382732,12
SHLD2_2324,0.1,-0.5271118932596058,0.4498710965543205,3
SHLD2_2324,1.0,-0.2094992531968007,0.3983398699081687,3
SHLD2_2324,10.0,-0.7416384261963719,0.21309191363973226,3
SHMT1_93083,0.0,-0.16309950358039324,0.7088678580782308,12
SHMT1_93083,0.1,-0.7320180266919266,0.30010646528862345,3
SHMT1_93083,1.0,-0.8350740999962986,0.49455332784041356,3
SHMT1_93083,10.0,-1.4035361549131693,0.17256142780332925,3
SHOC2_27853,0.0,-0.05668135037729196,0.4281357105019603,12
SHOC2_27853,0.1,0.3720774656863268,0.2803590295160285,3
SHOC2_27853,1.0,0.2563181130941787,0.8408410937307381,3
SHOC2_27853,10.0,0.6966498645113882,0.6774756104761508,3
SHROOM3_17732,0.0,-0.05178883080372843,0.39972718236994675,12
SHROOM3_17732,0.1,-1.210396978522645,1.368247483919643,3
SHROOM3_17732,1.0,-0.4704002098928619,1.318671492081738,3
SHROOM3_17732,10.0,-2.160401384407494,0.8288900158866481,3
SHTN1_20847,0.0,-0.01216059107908106,0.19710035681576815,12
SHTN1_20847,0.1,-0.06948379650442503,0.060125160943387504,3
SHTN1_20847,1.0,0.4712994903876086,0.5028301744737986,3
SHTN1_20847,10.0,0.0471493539060108,0.23963790368688084,3
SIGMAR1_6316,0.0,-0.019260919659893645,0.24410832810503,12
SIGMAR1_6316,0.1,-0.2805039953396265,0.34565542052492015,3
SIGMAR1_6316,1.0,-0.05252493050592207,0.3517018873569239,3
SIGMAR1_6316,10.0,0.5188603659964027,0.21431491723514554,3
SIK1_17023,0.0,-0.03456363676873108,0.32706619951721955,12
SIK1_17023,0.1,0.11043965672518403,0.6696972690283838,3
SIK1_17023,1.0,-1.177585549681936,0.08529390037237111,3
SIK1_17023,10.0,-1.1660636247992147,0.4656994442831338,3
SIK2_21867,0.0,-0.05623223302408372,0.4354148617582777,12
SIK2_21867,0.1,0.27672385950163636,0.21167410108042478,3
SIK2_21867,1.0,1.0119064968791032,0.16982535619182235,3
SIK2_21867,10.0,0.5284516916957972,0.8942407303613915,3
SIL1_6317,0.0,-0.05892864125929376,0.4301905666407393,12
SIL1_6317,0.1,-0.19608084049779176,0.5133834899489113,3
SIL1_6317,1.0,-2.12455380118587,1.4845356947743724,3
SIL1_6317,10.0,-0.127114357459969,0.1657386157535608,3
SIPA1L1_11116,0.0,-0.07693071045158456,0.497201329638928,12
SIPA1L1_11116,0.1,-0.03885912188410243,0.5211310603919456,3
SIPA1L1_11116,1.0,-1.1388796273353619,0.6243926734301527,3
SIPA1L1_11116,10.0,-1.248276970701871,0.4725922042676246,3
SIPA1_90766,0.0,-0.11136780964312154,0.5803596486888752,12
SIPA1_90766,0.1,-0.8550420686373199,0.36007760542706835,3
SIPA1_90766,1.0,-0.7499563415315578,0.5083580628510663,3
SIPA1_90766,10.0,-2.691698950979324,0.21044218262873896,3
SIRT2_89205,0.0,-0.019178869551364764,0.24759452003073576,12
SIRT2_89205,0.1,-0.13894417580555743,0.24338068111546093,3
SIRT2_89205,1.0,0.1608482265134812,0.5292926238650286,3
SIRT2_89205,10.0,-0.990834549522071,0.3149513419475953,3
SIRT5_17960,0.0,-0.08754051016836083,0.5200064811673252,12
SIRT5_17960,0.1,-0.2335747986664638,0.21335882575866041,3
SIRT5_17960,1.0,0.98179353284441,0.27066451140749137,3
SIRT5_17960,10.0,1.3931793024050847,0.2720398185104734,3
SIRT7_88045,0.0,-0.03271493475870449,0.319708072019442,12
SIRT7_88045,0.1,-0.6553381973349165,0.5374425801714273,3
SIRT7_88045,1.0,-0.1619935533396966,0.7251419551032144,3
SIRT7_88045,10.0,-1.217372508441509,0.2482059414122012,3
SIVA1_18355,0.0,-0.14602774304422075,0.6947877610117168,12
SIVA1_18355,0.1,-0.6847760970431188,0.6386261426035152,3
SIVA1_18355,1.0,-0.7915421299870985,0.4618030012629231,3
SIVA1_18355,10.0,-1.0790843799978862,0.1489745236901832,3
SIX4_19635,0.0,-0.016420025295748767,0.22918106340758876,12
SIX4_19635,0.1,0.09707190892319917,0.09304659710294969,3
SIX4_19635,1.0,-0.06126706260390414,0.22805753846520987,3
SIX4_19635,10.0,0.44789537115664,0.45648437757397875,3
SKIL_18587,0.0,-0.08218813689900878,0.5286997695064062,12
SKIL_18587,0.1,0.08484726543540382,0.2851435223352387,3
SKIL_18587,1.0,0.28341542158075056,0.5483559900617383,3
SKIL_18587,10.0,0.9478109568479449,0.13973163532344138,3
SKI_16797,0.0,-0.02307710941819427,0.27492554379124645,12
SKI_16797,0.1,-0.22180735827104903,0.13720561160801,3
SKI_16797,1.0,-0.5764463982311171,0.17476025278922902,3
SKI_16797,10.0,-0.46532609805876796,0.25436152905057824,3
SKP1_92581,0.0,-0.042453402683699744,0.36225299567979174,12
SKP1_92581,0.1,-0.0012259451726508257,0.4629264124105373,3
SKP1_92581,1.0,0.994070193791076,0.3551077703609309,3
SKP1_92581,10.0,1.2600064030387048,0.626576636147482,3
SKP2_12445,0.0,-0.03486150979294539,0.32126474167511127,12
SKP2_12445,0.1,0.47351665269893806,0.0512653173773395,3
SKP2_12445,1.0,0.33005285754873237,0.29354003804487083,3
SKP2_12445,10.0,0.5433623134627185,0.27084735633543444,3
SKP2_6327,0.0,-0.015949259621479712,0.22237536551313702,12
SKP2_6327,0.1,0.6930769043168773,0.5383527600182959,3
SKP2_6327,1.0,-0.4412544286670493,0.22695673513787024,3
SKP2_6327,10.0,-0.6886390359129799,0.19454490873477293,3
SLBP_20689,0.0,-0.19783121939559753,0.8231029350914973,12
SLBP_20689,0.1,0.3410032850035896,0.2966670722300031,3
SLBP_20689,1.0,0.36196000483452623,0.5156461694183958,3
SLBP_20689,10.0,1.782825255715051,0.8009916759420084,3
SLC10A7_20953,0.0,-0.03487171462546268,0.32539608848519863,12
SLC10A7_20953,0.1,0.052096947498378045,0.2565120032417979,3
SLC10A7_20953,1.0,0.10759690913960884,0.44422366480806785,3
SLC10A7_20953,10.0,-0.8134844049874475,0.25913992292835186,3
SLC12A9_14005,0.0,-0.1973838752196669,0.8333302114689939,12
SLC12A9_14005,0.1,0.09229139549977712,0.4885695470403795,3
SLC12A9_14005,1.0,0.1107198952695541,1.0260917972633259,3
SLC12A9_14005,10.0,1.248273089438111,0.5375190908295835,3
SLC16A10_20966,0.0,-0.08809057231058905,0.5203040772463916,12
SLC16A10_20966,0.1,-0.18665220457881368,0.14526302892623724,3
SLC16A10_20966,1.0,-1.2879161489762616,0.5130563891067188,3
SLC16A10_20966,10.0,-1.5974323465031344,0.4754846360636332,3
SLC16A6_19311,0.0,-0.07232054415780374,0.4663990899229123,12
SLC16A6_19311,0.1,-0.9056496191350288,0.7340698666580912,3
SLC16A6_19311,1.0,-0.00033557106751011534,1.13915995151528,3
SLC16A6_19311,10.0,1.4510910438929672,0.3646499526786409,3
SLC16A9_21453,0.0,-0.06152425251524855,0.4482720453783265,12
SLC16A9_21453,0.1,0.06123854766707304,0.6125119525971419,3
SLC16A9_21453,1.0,0.585757906113223,0.5070353109310307,3
SLC16A9_21453,10.0,1.4016305659020827,0.25782059974150473,3
SLC19A2_17227,0.0,-0.03742234266059388,0.34296614460315994,12
SLC19A2_17227,0.1,0.021733771091148407,0.3142413811977085,3
SLC19A2_17227,1.0,-0.41518428605471164,0.20353340788255717,3
SLC19A2_17227,10.0,-0.8294047035878385,0.09014430300071369,3
SLC1A4_6371,0.0,-0.21514514641337287,0.8835638535401119,12
SLC1A4_6371,0.1,0.3328926904451262,0.3990488225024058,3
SLC1A4_6371,1.0,0.16149370017352543,0.5542273585689101,3
SLC1A4_6371,10.0,1.073397123045429,0.8439635653646066,3
SLC22A23_12132,0.0,-0.18080283152204046,0.7251459687872237,12
SLC22A23_12132,0.1,-1.2491465730036397,0.9819704107218442,3
SLC22A23_12132,1.0,-0.23177653064534254,0.7851671611497828,3
SLC22A23_12132,10.0,-1.4137717618793246,0.9229149495829735,3
SLC22A23_27865,0.0,-0.09775407113997747,0.5725548404844786,12
SLC22A23_27865,0.1,-0.185888269437674,0.287978010615675,3
SLC22A23_27865,1.0,0.966049245462696,0.5563509112478697,3
SLC22A23_27865,10.0,0.2839911900004249,0.25529849784491054,3
SLC24A1_25645,0.0,-0.04615986142833623,0.3809037776175981,12
SLC24A1_25645,0.1,0.02246171410818835,0.09515214211878514,3
SLC24A1_25645,1.0,0.9227467451170819,0.6346284873581308,3
SLC24A1_25645,10.0,0.9367983190170465,0.12010822526467359,3
SLC25A10_21880,0.0,-0.002709446232546653,0.09184354849385554,12
SLC25A10_21880,0.1,-0.046373290739528596,0.012349933066106955,3
SLC25A10_21880,1.0,-0.4032371887383377,0.19688712416619317,3
SLC25A10_21880,10.0,-0.6866234546398338,0.23443449158338187,3
SLC25A11_6391,0.0,-0.009566145869966005,0.17484695430809363,12
SLC25A11_6391,0.1,-0.011216967310449633,0.5134979815906197,3
SLC25A11_6391,1.0,-0.774257617276353,0.3380069261699993,3
SLC25A11_6391,10.0,-0.8412799950186503,0.29693834360070265,3
SLC25A13_6394,0.0,-0.017182640899927534,0.22869070624129734,12
SLC25A13_6394,0.1,-0.20220024479870347,0.38510123460083207,3
SLC25A13_6394,1.0,-0.5274615894178477,0.30957854998662654,3
SLC25A13_6394,10.0,-0.7089543108957095,0.6051786027568421,3
SLC25A14_6397,0.0,-0.12079999543583515,0.6247532449463153,12
SLC25A14_6397,0.1,-0.1705478679579083,0.66553952403095,3
SLC25A14_6397,1.0,-0.44231060921310755,0.5549653655157172,3
SLC25A14_6397,10.0,1.0940714481632208,0.7348877279598339,3
SLC25A19_18913,0.0,-0.03407435277441594,0.32866233903782266,12
SLC25A19_18913,0.1,0.11330334385410214,0.5319489553318537,3
SLC25A19_18913,1.0,-1.3079439692786428,1.02453207209315,3
SLC25A19_18913,10.0,-1.3611344985327103,0.2520850029782739,3
SLC25A1_10744,0.0,-0.0629531594492601,0.46380668496105015,12
SLC25A1_10744,0.1,0.2949343448656297,0.32907670103145364,3
SLC25A1_10744,1.0,0.4322564330482508,0.3397327951718232,3
SLC25A1_10744,10.0,0.8898726299624776,0.29772501436395904,3
SLC25A22_20141,0.0,-0.07133152385074126,0.48618467652402747,12
SLC25A22_20141,0.1,-0.298412010819848,0.5663222020418271,3
SLC25A22_20141,1.0,-0.4901438595889925,0.4366725431106779,3
SLC25A22_20141,10.0,-1.3712874613514068,0.6039897006424616,3
SLC25A23_12348,0.0,-0.01532630623678644,0.21908036753727364,12
SLC25A23_12348,0.1,-0.34483130745833696,0.12265238061118819,3
SLC25A23_12348,1.0,-0.5403082770905444,0.1700783360426352,3
SLC25A23_12348,10.0,-0.6428753117751134,0.23361930326627392,3
SLC25A24_13937,0.0,-0.023144005142186647,0.27231451787433003,12
SLC25A24_13937,0.1,0.34891978045229965,0.3523330854872654,3
SLC25A24_13937,1.0,0.34881238911853063,0.21341659224242998,3
SLC25A24_13937,10.0,0.6463131206274747,0.6991865872449984,3
SLC25A25_27868,0.0,-0.04940860486059275,0.3795724246839305,12
SLC25A25_27868,0.1,0.03553189045849812,0.38235516759584703,3
SLC25A25_27868,1.0,-0.5257460515190617,0.5133462911529678,3
SLC25A25_27868,10.0,-1.634281294230668,0.596445208110145,3
SLC25A27_27869,0.0,-0.01044268604458147,0.18255074506885285,12
SLC25A27_27869,0.1,-0.008296267569803525,0.5649947140345009,3
SLC25A27_27869,1.0,0.7643441370189415,0.4671146201673253,3
SLC25A27_27869,10.0,1.328803194591596,0.4151226333059332,3
SLC25A2_87669,0.0,-0.7230423933488233,1.4778710563795665,12
SLC25A2_87669,0.1,-2.085712175426952,0.5700570966107955,3
SLC25A2_87669,1.0,-1.082601513800227,1.167321816628664,3
SLC25A2_87669,10.0,-2.5538656056935785,0.6149499859408912,3
SLC25A30_21866,0.0,-0.018701847082757284,0.24032761088727678,12
SLC25A30_21866,0.1,0.053335926660208526,0.21712849831315167,3
SLC25A30_21866,1.0,-0.9483346984991616,0.3145883939111015,3
SLC25A30_21866,10.0,-0.43400895195817046,0.9856947267483932,3
SLC25A32_6403,0.0,-0.029291839727302222,0.30713038602154824,12
SLC25A32_6403,0.1,-0.016395994363150045,0.15743808437052562,3
SLC25A32_6403,1.0,-0.46274049277049367,0.2288613118392087,3
SLC25A32_6403,10.0,-0.5110187970997754,0.10704992870769499,3
SLC25A33_21035,0.0,-0.26164035899491794,0.8761471927409583,12
SLC25A33_21035,0.1,-0.29516324013271084,0.4733605751003303,3
SLC25A33_21035,1.0,-1.0539082104886128,0.47478644141956894,3
SLC25A33_21035,10.0,-1.5032043069185477,0.5142369691013907,3
SLC25A44_20503,0.0,-0.06563093712584722,0.4458961175769548,12
SLC25A44_20503,0.1,-0.48601059269343644,0.5970606288681851,3
SLC25A44_20503,1.0,-1.3262900051534328,0.31361683463519757,3
SLC25A44_20503,10.0,-1.8688912956269428,0.7657289259100226,3
SLC25A4_6406,0.0,-0.009451980055369026,0.16981671879131552,12
SLC25A4_6406,0.1,-0.4370839009861552,0.4910255642256251,3
SLC25A4_6406,1.0,-0.5356172223939638,0.4375605451857502,3
SLC25A4_6406,10.0,-0.6537320245409434,0.1879740088841376,3
SLC25A53_87879,0.0,-0.10360560978968834,0.5814542140098725,12
SLC25A53_87879,0.1,0.287250911066906,0.40454027806057774,3
SLC25A53_87879,1.0,0.09932563338877791,0.7023425698471367,3
SLC25A53_87879,10.0,-2.013195126933172,1.5498993115444648,3
SLC25A5_92330,0.0,-0.053346435607197845,0.4274643145842222,12
SLC25A5_92330,0.1,0.3502740861064795,0.17473300946645332,3
SLC25A5_92330,1.0,0.14907646431950672,0.36299296902496997,3
SLC25A5_92330,10.0,0.7864828132580485,0.32203322378344695,3
SLC25A6_93015,0.0,-0.11667445063785793,0.5893797713347099,12
SLC25A6_93015,0.1,0.7541330205123224,0.2434846438193705,3
SLC25A6_93015,1.0,1.4822175562609192,0.8630476904777904,3
SLC25A6_93015,10.0,1.9829788828058856,0.16794613771833627,3
SLC27A2_6426,0.0,-0.1455433633508149,0.7548540496071643,12
SLC27A2_6426,0.1,-1.791096651448316,0.5927555916893111,3
SLC27A2_6426,1.0,1.8993462254412572,0.6822710726116603,3
SLC27A2_6426,10.0,-0.0875667772039741,1.7734775402367686,3
SLC27A5_6429,0.0,-0.04666887808145909,0.3801510613704052,12
SLC27A5_6429,0.1,-0.8991755581978752,0.4401977275066888,3
SLC27A5_6429,1.0,-0.905812977615572,0.7707907798708882,3
SLC27A5_6429,10.0,-1.478591920974381,0.7717202516410961,3
SLC29A1_12426,0.0,-0.012155431934040036,0.19302834083640572,12
SLC29A1_12426,0.1,-0.39337201778241787,0.6265979716799561,3
SLC29A1_12426,1.0,-0.339217216473681,0.17383551814073991,3
SLC29A1_12426,10.0,-1.0992480715835182,0.38713524525618825,3
SLC2A13_13751,0.0,-0.07151247582345617,0.49294284623674467,12
SLC2A13_13751,0.1,-0.29331871597984543,0.29332569637721245,3
SLC2A13_13751,1.0,-1.1578071323538728,0.281241304354893,3
SLC2A13_13751,10.0,-0.6624198845799507,0.3486930333100199,3
SLC2A4_88186,0.0,-0.1959568011027953,0.7992851528674121,12
SLC2A4_88186,0.1,0.012644034751851089,0.3554410269756785,3
SLC2A4_88186,1.0,-0.9452038177970108,0.5058658567744921,3
SLC2A4_88186,10.0,-1.6150348234457301,0.5111594511580008,3
SLC2A6_6447,0.0,-0.04622905326314226,0.38014916286853967,12
SLC2A6_6447,0.1,-1.1313899252220079,0.27402087290214944,3
SLC2A6_6447,1.0,-1.1663598120083751,0.2726449322349264,3
SLC2A6_6447,10.0,-2.7790898645546545,1.2921072224579004,3
SLC2A8_11048,0.0,-0.20814730571359905,0.839148994160387,12
SLC2A8_11048,0.1,-0.807320957377371,0.19829958435950076,3
SLC2A8_11048,1.0,-1.5553138751815272,0.8748326538356079,3
SLC2A8_11048,10.0,-1.1665419808645654,0.131389132548744,3
SLC30A5_90853,0.0,-0.03540588172102352,0.33081079905436706,12
SLC30A5_90853,0.1,-0.7647983250573965,0.9924252334778858,3
SLC30A5_90853,1.0,-0.4844235428888945,0.3931762374902874,3
SLC30A5_90853,10.0,-0.8803284449640684,0.7558242059882958,3
SLC30A9_6457,0.0,-0.06662042418952334,0.4398219589768552,12
SLC30A9_6457,0.1,-0.023107893365311438,0.29528812310471575,3
SLC30A9_6457,1.0,0.49777680738669217,0.3159942371450682,3
SLC30A9_6457,10.0,0.743049474786647,0.4915094858057694,3
SLC31A1_11327,0.0,-0.022815346419818906,0.27441861097397735,12
SLC31A1_11327,0.1,-0.04160930551514739,0.30027764205634827,3
SLC31A1_11327,1.0,-0.22601915895201277,0.10269193919143071,3
SLC31A1_11327,10.0,-0.9263443899682269,0.6090305605169974,3
SLC35A1_6463,0.0,-0.1446659686146734,0.6911418412252157,12
SLC35A1_6463,0.1,0.4080141817290384,0.07499459658564776,3
SLC35A1_6463,1.0,0.5243626948897785,0.7048327157760402,3
SLC35A1_6463,10.0,1.4705113916444619,0.550615207207022,3
SLC35A2_22902,0.0,-0.05427925509272557,0.42576450448308734,12
SLC35A2_22902,0.1,-0.11774367869642123,0.4306784730366286,3
SLC35A2_22902,1.0,-0.059899838415951985,0.3604768291419886,3
SLC35A2_22902,10.0,-1.834051380752367,0.6933721028962391,3
SLC35B3_14091,0.0,-0.03271515938761678,0.3216745827910472,12
SLC35B3_14091,0.1,-0.4115140952775067,0.8674632221945795,3
SLC35B3_14091,1.0,0.7782658668617533,0.5517820120740864,3
SLC35B3_14091,10.0,0.768493586312957,0.2996672139605883,3
SLC35C2_88896,0.0,-0.05482539390435878,0.4356472365751966,12
SLC35C2_88896,0.1,-0.7834589273583082,0.4129629053968399,3
SLC35C2_88896,1.0,-0.6120311798233394,0.26743319639335916,3
SLC35C2_88896,10.0,-1.3431364359340254,0.2649385902390394,3
SLC35F2_6477,0.0,-0.04272876559893949,0.37087503200711297,12
SLC35F2_6477,0.1,-0.5052235046261381,0.20235313401736868,3
SLC35F2_6477,1.0,-0.17917327605421576,0.7672898024839517,3
SLC35F2_6477,10.0,-1.260932469206059,0.43072718103126795,3
SLC35F6_16405,0.0,-0.06019680059339374,0.4329771886052673,12
SLC35F6_16405,0.1,0.3863814260113741,0.4063759668332571,3
SLC35F6_16405,1.0,-0.2887256482604637,0.5318759827484815,3
