gene,dose,mean_log2fc,sd_log2fc,n
RPL19_92524,0.0,-0.13697189305838073,0.6501937893784586,12
RPL19_92524,0.1,-1.268030217892758,0.7573288994723831,3
RPL19_92524,1.0,0.25478416632831874,0.7549780256487068,3
RPL19_92524,10.0,0.5706249066556358,0.6964064753132188,3
RPL22L1_92937,0.0,-0.028965585364058993,0.3069334427124166,12
RPL22L1_92937,0.1,-0.416035776645876,0.4684240426120863,3
RPL22L1_92937,1.0,-0.8467126955641259,0.1732136662006008,3
RPL22L1_92937,10.0,-1.4335200194490658,0.4500211766011965,3
RPL26_92918,0.0,-0.056229090747707676,0.4172786539432375,12
RPL26_92918,0.1,-0.34113010232815794,0.10446556881417027,3
RPL26_92918,1.0,-0.44793515800185685,0.3332546876117717,3
RPL26_92918,10.0,-1.207203425481217,0.5557623808344215,3
RPL34_92542,0.0,-0.26602774933768397,0.987000780120885,12
RPL34_92542,0.1,-2.2424519758434553,0.3291582366668682,3
RPL34_92542,1.0,-0.9330481434525925,0.6685619728094361,3
RPL34_92542,10.0,-0.2943097170148386,0.39589564321193554,3
RPL36AL_92961,0.0,-0.01981845983330974,0.25406245140765826,12
RPL36AL_92961,0.1,-0.6411396032159664,0.42598439106837144,3
RPL36AL_92961,1.0,-0.3782507718014811,0.14369321329846094,3
RPL36AL_92961,10.0,-0.063983354301646,0.24798144693752333,3
RPL39L_5945,0.0,-0.03807061534231908,0.3438022922910386,12
RPL39L_5945,0.1,-0.24352578395600633,0.5395712324827852,3
RPL39L_5945,1.0,-0.6617744748734383,0.4454774461253945,3
RPL39L_5945,10.0,-1.318714540716523,0.3410127958844286,3
RPL41_5951,0.0,-0.010369853798146964,0.1814093014423319,12
RPL41_5951,0.1,-0.24229934095316594,0.06519271369446882,3
RPL41_5951,1.0,-0.3922887360065758,0.16466300736791975,3
RPL41_5951,10.0,-0.9461390411992291,0.9543347493743001,3
RPL7L1_16386,0.0,-0.13578637320615672,0.6865828256912554,12
RPL7L1_16386,0.1,-0.6338120954239499,0.2890827995485141,3
RPL7L1_16386,1.0,-1.2781225936471359,0.7784615750828423,3
RPL7L1_16386,10.0,-1.1917698493155224,0.8593606427770211,3
RPLP0_92411,0.0,-0.030842111026939276,0.31529627690237244,12
RPLP0_92411,0.1,0.06081132446334658,0.3922928345828783,3
RPLP0_92411,1.0,-0.246378264558043,0.5701276592129495,3
RPLP0_92411,10.0,-0.87729175995221,0.1583760218397451,3
RPN2_21832,0.0,-0.1349598192698653,0.6710828456696226,12
RPN2_21832,0.1,-0.26692395605256486,0.4130662831333787,3
RPN2_21832,1.0,-1.5607264488068917,0.6276977837440271,3
RPN2_21832,10.0,-0.8609273144962432,0.5383824151272643,3
RPRM_87536,0.0,-0.402947906272376,1.0858065417131673,12
RPRM_87536,0.1,0.2789328792407723,0.34368382457573343,3
RPRM_87536,1.0,2.050569269516974,0.7077725678820463,3
RPRM_87536,10.0,1.4872008158401968,1.164098637632344,3
RPS19BP1_15609,0.0,-0.009310648256782341,0.17086436654715853,12
RPS19BP1_15609,0.1,0.09954803370358084,0.22027356056789305,3
RPS19BP1_15609,1.0,-0.5536749626053797,0.1747263657487175,3
RPS19BP1_15609,10.0,-0.6987729902402143,0.18271468158722082,3
RPS19_92501,0.0,-0.02240641393480287,0.2627636686163671,12
RPS19_92501,0.1,-0.5907531646776735,0.31429673512943834,3
RPS19_92501,1.0,-0.5935855183859309,0.2882092045435994,3
RPS19_92501,10.0,-0.6313755419521145,0.3501113029844034,3
RPS26_93185,0.0,-0.22313732120503257,0.8631505840699768,12
RPS26_93185,0.1,-1.725198875068361,0.5835692342635422,3
RPS26_93185,1.0,-1.24991499739146,0.39514898203110954,3
RPS26_93185,10.0,-1.109391389704941,0.19871650920871073,3
RPS27_93089,0.0,-0.05589175095852247,0.4179115652922824,12
RPS27_93089,0.1,-0.42421474313498625,0.5202752780688095,3
RPS27_93089,1.0,0.2540563415378299,0.298168870231766,3
RPS27_93089,10.0,0.643579171838653,0.64162083990526,3
RPS2_5983,0.0,-0.029043566310499935,0.3053797028080122,12
RPS2_5983,0.1,0.630930478133794,0.4753254368198331,3
RPS2_5983,1.0,0.3062304112729081,0.5326639432711452,3
RPS2_5983,10.0,-0.3112847457407155,0.31992597678113954,3
RPS6KB2_6020,0.0,-0.010724614577769513,0.1871095631619962,12
RPS6KB2_6020,0.1,-0.4876785692216819,0.3587768117652462,3
RPS6KB2_6020,1.0,-0.38825497590015584,0.40127664432240967,3
RPS6KB2_6020,10.0,-0.6544870685924367,0.3104409250436549,3
RPS6KL1_24670,0.0,-0.11544850971039994,0.6051061195337214,12
RPS6KL1_24670,0.1,-0.6938814792002299,0.37343348706772606,3
RPS6KL1_24670,1.0,-0.39057194859038663,0.49741408377872587,3
RPS6KL1_24670,10.0,-1.2168077088845968,0.08874731006679396,3
RRAGB_25280,0.0,-0.04061785058258119,0.3532155670339056,12
RRAGB_25280,0.1,0.5553230635113109,0.1185325552344102,3
RRAGB_25280,1.0,0.5525516667065541,0.4238922138814917,3
RRAGB_25280,10.0,0.8979526768169567,0.4969062691928666,3
RRAGD_13064,0.0,-0.021252549569253015,0.2632821052763759,12
RRAGD_13064,0.1,0.14290988343948832,0.7086207355164199,3
RRAGD_13064,1.0,0.5385848336019866,0.2884665951207255,3
RRAGD_13064,10.0,0.7363184722682945,0.3054378328727679,3
RREB1_15261,0.0,-0.01668775708178891,0.2303850281711726,12
RREB1_15261,0.1,0.3067283925796818,0.22190085974199716,3
RREB1_15261,1.0,0.41754588490421973,0.33310635757994145,3
RREB1_15261,10.0,0.4826350429980189,0.26857327753522814,3
RRM1_6031,0.0,-0.07268333020476658,0.49571488224349136,12
RRM1_6031,0.1,-0.7345620660906417,0.37268130019560597,3
RRM1_6031,1.0,-1.3981151572571509,0.38256548156271314,3
RRM1_6031,10.0,-1.7073880512349566,0.803061651328829,3
RRM2B_13340,0.0,-0.020666374219888595,0.251607283278869,12
RRM2B_13340,0.1,-0.2894544622125294,0.6449371814708669,3
RRM2B_13340,1.0,0.21905104592064753,0.1967096109808423,3
RRM2B_13340,10.0,0.5624042841985194,0.7026928542589792,3
RRM2_6034,0.0,-0.13671824988654688,0.7047794198263476,12
RRM2_6034,0.1,-0.8311489858790276,0.5027773611666227,3
RRM2_6034,1.0,-2.9979742927068767,1.250293411529081,3
RRM2_6034,10.0,-3.1295098168898385,0.8901068157815811,3
RRNAD1_18072,0.0,-0.02473224929559802,0.2836408435393083,12
RRNAD1_18072,0.1,0.8094829801792708,0.4002349916289428,3
RRNAD1_18072,1.0,0.31505044642444996,0.2532506775727701,3
RRNAD1_18072,10.0,0.9842603688907466,0.663194373531123,3
RRP1B_6038,0.0,-0.030909809144635036,0.31665057997561974,12
RRP1B_6038,0.1,-1.0232263288432895,0.6549959578643979,3
RRP1B_6038,1.0,-0.17736585927815618,0.0774693182608766,3
RRP1B_6038,10.0,-0.8237450448545619,0.24684505398931364,3
RRP36_17957,0.0,-0.037032265917601094,0.3312798975801974,12
RRP36_17957,0.1,-0.4729155233069285,0.12651273040432767,3
RRP36_17957,1.0,-0.9513368937903088,0.4622196094992326,3
RRP36_17957,10.0,-0.8032454309698731,0.17889461866645215,3
RRS1_6040,0.0,-0.051292339828549166,0.4248024110569554,12
RRS1_6040,0.1,-0.28496465579667934,0.8579794165248908,3
RRS1_6040,1.0,-1.0566798141156006,0.36951875025919784,3
RRS1_6040,10.0,-1.015354896127454,0.30705690083804915,3
RSPH3_21744,0.0,-0.0195359922233515,0.24462755749115167,12
RSPH3_21744,0.1,0.28006198738710913,0.3765477111549382,3
RSPH3_21744,1.0,1.317599190096785,0.46337900182475134,3
RSPH3_21744,10.0,1.3699478614941398,0.32165766241948435,3
RTKN2_23573,0.0,-0.07727346702400076,0.48712973785498054,12
RTKN2_23573,0.1,-0.6089488969746201,0.4056162387357306,3
RTKN2_23573,1.0,-1.0754704513024784,0.3983565932308267,3
RTKN2_23573,10.0,-0.8194642189177067,0.5659158439857974,3
RTN2_90057,0.0,-0.06895200219637936,0.4639510175597673,12
RTN2_90057,0.1,0.9566482158389599,0.17694111106287955,3
RTN2_90057,1.0,1.1735519509532535,0.1370306152712218,3
RTN2_90057,10.0,0.4051890688587679,0.7827955104353312,3
RTN3_21788,0.0,-0.2666909684774729,0.9506507772146938,12
RTN3_21788,0.1,-1.4248956786749336,0.1846665856656399,3
RTN3_21788,1.0,-0.6621363806898509,0.27606238513053444,3
RTN3_21788,10.0,-0.6771589259429883,0.30968025210362804,3
RTN4IP1_12502,0.0,-0.02874243616150778,0.3030255924129319,12
RTN4IP1_12502,0.1,-0.7988694815106885,0.09669832499844284,3
RTN4IP1_12502,1.0,-0.7308142382342974,0.048953811408479424,3
RTN4IP1_12502,10.0,-1.3465485615633448,0.3882205135200702,3
RTN4RL2_24711,0.0,-0.2824927376059962,0.9240121770690445,12
RTN4RL2_24711,0.1,-0.27685678988154655,0.6815407670734858,3
RTN4RL2_24711,1.0,0.19466226905418405,0.47835069172265,3
RTN4RL2_24711,10.0,1.3358530397451418,0.42737773199120077,3
RTN4_6057,0.0,-0.01666820855426451,0.22890433339654798,12
RTN4_6057,0.1,0.2516018073437041,0.3120934029337036,3
RTN4_6057,1.0,-0.03232429899712439,0.40640085655305924,3
RTN4_6057,10.0,-0.8930780844252392,0.7574423729144591,3
RUFY2_27814,0.0,-0.10027440564620087,0.5889319014020165,12
RUFY2_27814,0.1,-0.3496741616589673,0.3620214706909261,3
RUFY2_27814,1.0,0.7127309339370987,0.20488733466814987,3
RUFY2_27814,10.0,0.8835434560399914,0.4863938467089482,3
RUNX2_19601,0.0,-0.050656131516990284,0.3834537520733914,12
RUNX2_19601,0.1,-0.15143636284043635,1.1451719772660562,3
RUNX2_19601,1.0,0.8148126124433522,0.2559718636477894,3
RUNX2_19601,10.0,1.0625397991047842,0.5409287044905767,3
RUNX3_89007,0.0,-0.24450645355201264,0.8496429251653774,12
RUNX3_89007,0.1,0.22903397203431894,0.3854993383700065,3
RUNX3_89007,1.0,-0.382968290936818,0.5186688329918544,3
RUNX3_89007,10.0,1.7659233783761055,0.21779392580606957,3
RUSC1_27816,0.0,-0.060839110340475795,0.44869942970186466,12
RUSC1_27816,0.1,-0.41889179701135165,0.5089349546545054,3
RUSC1_27816,1.0,-0.9466655677569386,0.317028815598087,3
RUSC1_27816,10.0,-1.0639008659866807,0.6959966320925731,3
RUSC2_14389,0.0,-0.01047713082235241,0.18140359349616103,12
RUSC2_14389,0.1,0.6541686763082768,0.39410153897445754,3
RUSC2_14389,1.0,0.24782525225915006,0.3516587973694268,3
RUSC2_14389,10.0,-0.034444457961105235,0.24682773552422013,3
RUVBL1_6065,0.0,-0.01638734205743493,0.22699186797998688,12
RUVBL1_6065,0.1,-0.10979321737738888,0.5128741920935649,3
RUVBL1_6065,1.0,-0.8491824143633364,0.3725475462514405,3
RUVBL1_6065,10.0,-0.4784390968798545,0.17296476806200206,3
RWDD3_27817,0.0,-0.018097052187234782,0.23737213356545056,12
RWDD3_27817,0.1,0.2397658834543124,0.087597393921827,3
RWDD3_27817,1.0,0.292173338416619,0.34346324460736355,3
RWDD3_27817,10.0,0.6183112891517929,0.38220459264386264,3
RWDD4_93118,0.0,-0.057522674360506086,0.42561124887763896,12
RWDD4_93118,0.1,-0.731697562548055,0.3756215403495625,3
RWDD4_93118,1.0,-1.462784890807425,0.8652585950803395,3
RWDD4_93118,10.0,-0.3280123839381266,0.606188784676664,3
RXYLT1_28701,0.0,-0.12816277379279153,0.6383570304329134,12
RXYLT1_28701,0.1,-1.418012408006285,0.9500824479641848,3
RXYLT1_28701,1.0,0.0048881012692793095,0.05462090806003904,3
RXYLT1_28701,10.0,-0.11503078604046417,0.2876104843072389,3
RXYLT1_7211,0.0,-0.012629144323368082,0.20380715662479448,12
RXYLT1_7211,0.1,-0.40039081417359745,0.06589382022448867,3
RXYLT1_7211,1.0,-1.0496408531860293,1.1045498221820174,3
RXYLT1_7211,10.0,-0.13540424804397763,0.23270333300852364,3
S100A14_22505,0.0,-0.18254723578299561,0.7832839058409888,12
S100A14_22505,0.1,0.26447873875546096,0.5257739539316085,3
S100A14_22505,1.0,0.5702049313703889,0.7515961169909454,3
S100A14_22505,10.0,1.4023151392907682,0.3540157805216776,3
S100A16_15424,0.0,-0.16418071152147637,0.7798617994193112,12
S100A16_15424,0.1,-0.0074497413112900686,0.2592851841537851,3
S100A16_15424,1.0,-1.562584561398585,1.179002487669962,3
S100A16_15424,10.0,0.027782332073457,0.4158143675628563,3
S100PBP_23936,0.0,-0.06999252637385596,0.4656104561386067,12
S100PBP_23936,0.1,-0.9801007398893389,0.7032725677490378,3
S100PBP_23936,1.0,-0.007329313263338318,0.21320195454413382,3
S100PBP_23936,10.0,0.2138900905194797,0.16295858013086498,3
S1PR2_88246,0.0,-0.04869125381843462,0.38286229896155544,12
S1PR2_88246,0.1,-0.13307679816808068,0.5981532978912275,3
S1PR2_88246,1.0,0.7842416839464286,0.29685139246986236,3
S1PR2_88246,10.0,0.08689574533248372,0.5729119489642223,3
SAC3D1_25528,0.0,-0.15097243929653983,0.7434801507576853,12
SAC3D1_25528,0.1,-1.055719149282954,0.1659890980797771,3
SAC3D1_25528,1.0,-1.1987074297513536,0.6791448581012476,3
SAC3D1_25528,10.0,-1.2758487274625254,1.0213390100685202,3
SAE1_21526,0.0,-0.09016493757617998,0.5415598561629035,12
SAE1_21526,0.1,-0.1307588947242346,0.5146318660264119,3
SAE1_21526,1.0,-1.537954170581557,0.6453797112445486,3
SAE1_21526,10.0,-1.442592961449577,0.7403239083986985,3
SAE1_27822,0.0,-0.08939722785593825,0.5350003378323359,12
SAE1_27822,0.1,0.10093529077232599,0.07462522448220278,3
SAE1_27822,1.0,-1.047093398158097,0.16992624871089604,3
SAE1_27822,10.0,-0.853180189872328,0.41180319119574826,3
SAMD12_20444,0.0,-0.11875955436810533,0.6046305012039601,12
SAMD12_20444,0.1,-0.4947855507739341,0.4254907074675637,3
SAMD12_20444,1.0,0.9637678447786099,0.7563262395010103,3
SAMD12_20444,10.0,0.4022764344439826,0.37982358649679965,3
SAMD15_20425,0.0,-0.09706401289183748,0.5411725739795921,12
SAMD15_20425,0.1,1.1344383746183044,0.9198176507740117,3
SAMD15_20425,1.0,0.44439743429871786,0.48552070799974284,3
SAMD15_20425,10.0,0.5795615968106556,0.7261350855649945,3
SAMD1_89886,0.0,-0.0427753424663563,0.36783172276377923,12
SAMD1_89886,0.1,0.2605855019739392,0.24061110545286493,3
SAMD1_89886,1.0,-0.7416474374882965,0.09794179750625256,3
SAMD1_89886,10.0,-0.9061067500522372,0.049236199602800006,3
SAMD4B_90129,0.0,-0.019181862695366748,0.24471917203791338,12
SAMD4B_90129,0.1,0.33770088933655407,0.11578695074522748,3
SAMD4B_90129,1.0,0.6709474363584985,0.5803472713554937,3
SAMD4B_90129,10.0,0.18838471194735298,0.2557690755264089,3
SAMD9L_23913,0.0,-0.08772720556663087,0.5033864588366387,12
SAMD9L_23913,0.1,-0.05320319043820906,0.10192332199594677,3
SAMD9L_23913,1.0,1.0314243730269101,0.6966852897523419,3
SAMD9L_23913,10.0,0.24353493371640364,0.44302963657997085,3
SAMD9_13855,0.0,-0.1698495665330643,0.723258207445245,12
SAMD9_13855,0.1,-1.2596885338980528,0.7348761235268885,3
SAMD9_13855,1.0,0.2725911684209488,0.21507175145498,3
SAMD9_13855,10.0,0.4462723813018978,0.325225755527566,3
SAMHD1_11680,0.0,-0.04591537472979656,0.3753891627184317,12
SAMHD1_11680,0.1,-0.7135611947078231,0.4390847423244894,3
SAMHD1_11680,1.0,-1.1517843385896658,0.3432562951138526,3
SAMHD1_11680,10.0,-0.9441428246839317,0.3551400776664228,3
SAPCD1_33665,0.0,-0.03391854371474555,0.3335758946666281,12
SAPCD1_33665,0.1,1.1526756183065625,0.4076020614323747,3
SAPCD1_33665,1.0,-0.675680135675308,1.2981173006135347,3
SAPCD1_33665,10.0,0.7358780919662942,0.69588726629525,3
SAR1A_18293,0.0,-0.06928413325566653,0.47228496184051943,12
SAR1A_18293,0.1,-0.9251669849598941,0.2114983190398375,3
SAR1A_18293,1.0,-0.8966592471610247,0.483857197361431,3
SAR1A_18293,10.0,-0.6298181289444894,0.44080633153561294,3
SASS6_21460,0.0,-0.03438241086836103,0.3324056503792805,12
SASS6_21460,0.1,-0.4074377908686595,0.44354188328855504,3
SASS6_21460,1.0,-0.883462273087412,0.2901382385469298,3
SASS6_21460,10.0,-0.7164564485270427,0.16862275295872312,3
SASS6_6100,0.0,-0.17819001577941415,0.7442978740397035,12
SASS6_6100,0.1,-1.8232499074185586,1.0999996432525403,3
SASS6_6100,1.0,-0.42624841780498895,0.02685267060814341,3
SASS6_6100,10.0,-0.5248004409406269,0.24289770791244242,3
SAT1_92709,0.0,-0.021864422062213215,0.26211726837138016,12
SAT1_92709,0.1,0.307756535905108,0.3657953974895922,3
SAT1_92709,1.0,0.3222550129418323,0.4363686989456463,3
SAT1_92709,10.0,0.9060412240282045,0.5643008282168337,3
SAT2_13646,0.0,-0.02175209407437863,0.2663287562355957,12
SAT2_13646,0.1,0.6228654859947429,0.4616029832709104,3
SAT2_13646,1.0,-0.12560828787510528,0.8004568849368853,3
SAT2_13646,10.0,0.6677550096664905,0.16074429820045968,3
SATB1_6106,0.0,-0.08936627557016885,0.5474399556247396,12
SATB1_6106,0.1,0.09260256319965905,1.1331871713827564,3
SATB1_6106,1.0,0.9122400491941717,0.27636083177282733,3
SATB1_6106,10.0,0.8960319627183294,0.4519349037141802,3
SATB2_3824,0.0,-0.013761852907630642,0.20934533083746198,12
SATB2_3824,0.1,-0.12715273800918328,0.1921689358572841,3
SATB2_3824,1.0,0.008624405027281548,0.4016814499742713,3
SATB2_3824,10.0,0.6830823563959112,0.3075855345675528,3
SBF1_22947,0.0,-0.04869205206943834,0.3870939210892092,12
SBF1_22947,0.1,0.05992119074412933,0.35614439456215063,3
SBF1_22947,1.0,0.7012469389174787,0.7981955069731835,3
SBF1_22947,10.0,0.1960723987636045,0.3002746990900602,3
SBSN_13897,0.0,-0.22786033064293484,0.8622464583745318,12
SBSN_13897,0.1,1.307687739998899,0.26137850291262843,3
SBSN_13897,1.0,1.3970856637917228,0.45011114203676456,3
SBSN_13897,10.0,0.8333050294086132,1.4563854402633347,3
SCAMP1_92398,0.0,-0.05631968209247257,0.42823609387391137,12
SCAMP1_92398,0.1,-0.016366500245585707,0.2767647274140943,3
SCAMP1_92398,1.0,0.5904768905307775,0.639572281658526,3
SCAMP1_92398,10.0,0.7872397723423116,0.30965190057202296,3
SCAMP5_12080,0.0,-0.3155609377899125,1.0399843842050522,12
SCAMP5_12080,0.1,1.538171672559961,0.31764091206074974,3
SCAMP5_12080,1.0,0.7818772190922374,1.1243322317568063,3
SCAMP5_12080,10.0,0.5753676551837049,0.18999330662825067,3
SCAMP5_27823,0.0,-0.03637155072791275,0.33863406425723636,12
SCAMP5_27823,0.1,0.5614632311971187,0.07257840890356962,3
SCAMP5_27823,1.0,0.3225367314320082,0.3789447870441856,3
SCAMP5_27823,10.0,0.9808079545072208,0.4362467120232197,3
SCARA3_10615,0.0,-0.049624989395968926,0.3953306878263523,12
SCARA3_10615,0.1,-0.2258712648883393,0.25098996902065124,3
SCARA3_10615,1.0,-1.3319447059907075,0.5919556999566286,3
SCARA3_10615,10.0,-1.4865331148062075,0.39899026794492026,3
SCART1_87409,0.0,-0.051119935246117056,0.3957463602055459,12
SCART1_87409,0.1,0.8447223002383032,0.11660131128713273,3
SCART1_87409,1.0,0.8073349374926062,0.23019304704307464,3
SCART1_87409,10.0,1.635569924831529,0.6900593857189772,3
SCD5_14088,0.0,-0.0599673512476114,0.4350950065610182,12
SCD5_14088,0.1,-0.3546696118569404,0.2660855233409943,3
SCD5_14088,1.0,-1.436800497312535,0.8326271979351011,3
SCD5_14088,10.0,-0.7330481620224875,0.4995782291275566,3
SCG2_17075,0.0,-0.06847752272432435,0.4697188878618238,12
SCG2_17075,0.1,0.5841291826057619,0.38693138994255527,3
SCG2_17075,1.0,0.9106208921816504,0.32267804282001733,3
SCG2_17075,10.0,0.7631592336442891,0.34765741083372187,3
SCG5_12064,0.0,-0.164059959793939,0.7451598613654034,12
SCG5_12064,0.1,0.5392647790675221,0.25154530660483665,3
SCG5_12064,1.0,1.1433063227399638,0.19765603147465682,3
SCG5_12064,10.0,0.6991786074939027,0.5203425725770041,3
SCGB2B2_26660,0.0,-0.2602741468799629,0.9108968134753167,12
SCGB2B2_26660,0.1,0.39045595286412366,0.6568063808667328,3
SCGB2B2_26660,1.0,1.5509104532383517,0.8080495548115932,3
SCGB2B2_26660,10.0,1.048605427057424,0.5168101732304922,3
SCLY_21741,0.0,-0.017490194103064887,0.2343963790312332,12
SCLY_21741,0.1,-0.30306485149561896,0.525651608659331,3
SCLY_21741,1.0,-0.6767377065900533,0.48933579006014866,3
SCLY_21741,10.0,-1.0253017672461817,0.16416718167267652,3
SCN1B_21896,0.0,-0.054019945993631656,0.4118301343245382,12
SCN1B_21896,0.1,0.41627534331355504,0.3692681337424055,3
SCN1B_21896,1.0,0.9459500870889997,0.5007887469962772,3
SCN1B_21896,10.0,0.7583485504451454,0.6815487496321121,3
SCN5A_88873,0.0,-0.06394629807449304,0.441782344470482,12
SCN5A_88873,0.1,0.779009452024225,0.22015735062414826,3
SCN5A_88873,1.0,0.5677238542797721,0.3983873764453724,3
SCN5A_88873,10.0,0.2771377459266283,0.1078698097564287,3
SCN9A_89610,0.0,-0.15407508407431267,0.7310439181280686,12
SCN9A_89610,0.1,-0.33229878283232644,0.6531710806468437,3
SCN9A_89610,1.0,0.40936849421244786,0.22301600219293485,3
SCN9A_89610,10.0,1.1984425584093983,0.7067001416949604,3
SCN9A_90150,0.0,-0.0740669092804626,0.4692695848702075,12
SCN9A_90150,0.1,-0.39881208991716893,0.1935307344864653,3
SCN9A_90150,1.0,1.0415715269193166,0.5692599915329221,3
SCN9A_90150,10.0,1.0440963790362976,0.3673650760763163,3
SCN9A_90433,0.0,-0.11326888636602456,0.5810271194647397,12
SCN9A_90433,0.1,0.7398201856573593,0.5662878412501781,3
SCN9A_90433,1.0,0.9413900127406917,0.2809745713552788,3
SCN9A_90433,10.0,1.4234359445932814,0.12898136523233322,3
SCNM1_6142,0.0,-0.30110905837820146,1.113735225170921,12
SCNM1_6142,0.1,0.5534527998874063,0.3173640398339472,3
SCNM1_6142,1.0,-1.1780124285553242,1.7559024665612422,3
SCNM1_6142,10.0,1.3314819376362559,0.7665894590300468,3
SCNN1D_10804,0.0,-0.12635918489803497,0.6133025536727301,12
SCNN1D_10804,0.1,0.9158403759745254,0.7035845124823488,3
SCNN1D_10804,1.0,1.0240380741619945,0.6374802534852788,3
SCNN1D_10804,10.0,0.5641915501792002,0.3542094314995874,3
SCOC_12252,0.0,-0.032184100303601026,0.3111915678195405,12
SCOC_12252,0.1,0.16689671709660267,0.17867237156659796,3
SCOC_12252,1.0,-0.041142248222363065,0.33004067676270155,3
SCOC_12252,10.0,-0.7992800845314791,0.4934576749329614,3
SCP2_27826,0.0,-0.023502428588976457,0.27546016088851405,12
SCP2_27826,0.1,0.3648720321495688,0.291868670169631,3
SCP2_27826,1.0,0.1579720650208994,0.36874959777304467,3
SCP2_27826,10.0,0.5261357225707514,0.06003082645571311,3
SCRN1_6155,0.0,-0.017642303166395368,0.23916930116247348,12
SCRN1_6155,0.1,0.6565115575717617,0.6605182172370062,3
SCRN1_6155,1.0,0.0460059188001804,0.1750359661990359,3
SCRN1_6155,10.0,0.09107057163159134,0.1774610509980677,3
SCRN2_87722,0.0,-0.057279779905047366,0.4177599729551066,12
SCRN2_87722,0.1,0.71582232919934,0.1748680942584563,3
SCRN2_87722,1.0,0.09243279908197677,0.17786840359569034,3
SCRN2_87722,10.0,0.3067760478607542,0.39920450476441677,3
SCRN2_90212,0.0,-0.03357523645243895,0.3207535970768438,12
SCRN2_90212,0.1,0.46574493457404603,0.5459510895302776,3
SCRN2_90212,1.0,0.291038682403391,0.05346099122754173,3
SCRN2_90212,10.0,0.7568839477839164,0.39058694528874466,3
SCYL1_12655,0.0,-0.061899095241751516,0.4442323474339533,12
SCYL1_12655,0.1,-0.9685029976094893,0.5760848577471211,3
SCYL1_12655,1.0,-0.36734719777287816,0.3678275956209672,3
SCYL1_12655,10.0,0.008225754558439102,0.5918701082905372,3
SCYL3_6157,0.0,-0.099638294090077,0.5867299872818155,12
SCYL3_6157,0.1,-0.007911450528181466,0.6239051067631873,3
SCYL3_6157,1.0,1.0539521954373294,0.6039664806780293,3
SCYL3_6157,10.0,1.0127741767803566,0.5575899932378677,3
SDC1_6160,0.0,-0.07598432855507925,0.5017833779218801,12
SDC1_6160,0.1,-0.4188778539542672,0.31846417507695574,3
SDC1_6160,1.0,-1.6544010781719523,0.04442546995580288,3
SDC1_6160,10.0,-1.639664397679615,0.33862988992108756,3
SDF2L1_87542,0.0,-0.07377939198727647,0.48408558000240387,12
SDF2L1_87542,0.1,-0.38442990276271444,0.21337732350914107,3
SDF2L1_87542,1.0,-1.9864876729963392,0.4516810779604462,3
SDF2L1_87542,10.0,-0.9548221460597556,0.900365102292759,3
SDF4_15405,0.0,-0.0426585055718365,0.37734264262912753,12
SDF4_15405,0.1,0.13014161595144755,0.3189349218405439,3
SDF4_15405,1.0,-0.6688838581075469,0.31594260010256753,3
SDF4_15405,10.0,-0.537203788056631,0.3227626810344098,3
SDHAF4_18099,0.0,-0.04778270481732561,0.4030973790171321,12
SDHAF4_18099,0.1,-0.19608998325728835,0.18281232193259922,3
SDHAF4_18099,1.0,0.5154137371216589,0.21044599541174733,3
SDHAF4_18099,10.0,0.7548202199003592,0.4382639295916242,3
SDHB_92602,0.0,-0.09585733888522564,0.5861656700428005,12
SDHB_92602,0.1,-0.5294887035619827,0.39124900973696036,3
SDHB_92602,1.0,-1.0100941534523813,0.4001502170209927,3
SDHB_92602,10.0,-0.8026611340582228,0.5699688435518429,3
SDHD_93217,0.0,-0.1543063112976137,0.7700985308539814,12
SDHD_93217,0.1,0.0738857420243119,0.5883116252285696,3
SDHD_93217,1.0,-1.9460049085661033,0.6431478897211588,3
SDHD_93217,10.0,0.26644125423739007,0.6240936130140169,3
SDSL_90115,0.0,-0.14425566178729352,0.6730043574111644,12
SDSL_90115,0.1,-1.9122325931133488,0.36150425221782884,3
SDSL_90115,1.0,-1.165738232901204,0.31913170800058777,3
SDSL_90115,10.0,-0.5960478803444663,0.37190845042267967,3
SEC13_92895,0.0,-0.03942040068435215,0.35177072007478827,12
SEC13_92895,0.1,-0.8838901233087174,0.5803816946791018,3
SEC13_92895,1.0,-0.24388047875077604,0.24133303822977542,3
SEC13_92895,10.0,-0.2980521632433443,0.09431485981599047,3
SEC14L4_19286,0.0,-0.12344063890379099,0.6643084516728559,12
SEC14L4_19286,0.1,0.7086021338331538,0.7820862854237213,3
SEC14L4_19286,1.0,1.0549319267145132,1.334922877522888,3
SEC14L4_19286,10.0,1.5217463667013955,0.6696810750239973,3
SEC22A_13560,0.0,-0.07289200444931239,0.48197993501276754,12
SEC22A_13560,0.1,-1.1651982893816857,0.6195207847319262,3
SEC22A_13560,1.0,-0.8597872326650314,0.40557080718756217,3
SEC22A_13560,10.0,-0.254269884604406,0.20562026396692434,3
SEC23B_16210,0.0,-0.0816433221710569,0.515059498393745,12
SEC23B_16210,0.1,-0.8248056414935355,1.00042276559993,3
SEC23B_16210,1.0,-1.2302854344289431,1.0051968358572885,3
SEC23B_16210,10.0,-0.205512541188597,0.3849079796023285,3
SEC24A_23881,0.0,-0.019421285423080113,0.24828777240360142,12
SEC24A_23881,0.1,-0.29765655034096195,0.1796325336918408,3
