gene,dose,mean_log2fc,sd_log2fc,n
SLC25A32_6403,1.0,-0.18213169183539882,0.5199977535843956,3
SLC25A32_6403,10.0,-1.1502992341713385,0.85900885950132,3
SLC25A33_21035,0.0,-0.260234023320341,0.8742786314858436,12
SLC25A33_21035,0.1,-0.8136218878352448,0.18031295901245376,3
SLC25A33_21035,1.0,-0.34021914451070695,0.6548139642967628,3
SLC25A33_21035,10.0,-1.7771829093248048,0.5610067078820694,3
SLC25A4_6406,0.0,-0.009056962947105148,0.16631353312757002,12
SLC25A4_6406,0.1,-0.3713145085035879,0.2562313167629355,3
SLC25A4_6406,1.0,-0.16890349162877163,0.07272845669646653,3
SLC25A4_6406,10.0,-0.9141159394840471,0.48328904588063326,3
SLC25A5_92330,0.0,-0.05458325569436092,0.4325579997786002,12
SLC25A5_92330,0.1,0.2252508141576417,0.12755659787605317,3
SLC25A5_92330,1.0,0.2929467022472238,0.23131969478103206,3
SLC25A5_92330,10.0,0.82068889349906,0.46709445336750843,3
SLC27A5_6429,0.0,-0.04589786656515457,0.37740633336711826,12
SLC27A5_6429,0.1,-0.13659474372082628,0.47677052972053285,3
SLC27A5_6429,1.0,-0.6320425573128517,0.0875732985463623,3
SLC27A5_6429,10.0,-0.8849721357153556,0.28991010303878995,3
SLC35E3_15761,0.0,-0.04715393847939773,0.3926892002289114,12
SLC35E3_15761,0.1,0.17362520704135584,0.09439033685638315,3
SLC35E3_15761,1.0,-0.12322959447493385,0.20801754857857108,3
SLC35E3_15761,10.0,0.593837599331492,0.6269700487881726,3
SLC35F2_6477,0.0,-0.04254977704100501,0.37030222842107285,12
SLC35F2_6477,0.1,-0.0823038800784955,0.2327169185365934,3
SLC35F2_6477,1.0,0.1642215120024824,0.1417561892389723,3
SLC35F2_6477,10.0,-1.5555631186021994,0.6083371496624258,3
SLC38A1_14804,0.0,-0.01225787255927846,0.1967474338306077,12
SLC38A1_14804,0.1,-0.2799161259821952,0.41839768647842285,3
SLC38A1_14804,1.0,-0.061677936059292275,0.06558656584564974,3
SLC38A1_14804,10.0,-0.5429846145252871,0.1517429496874599,3
SLC38A9_91331,0.0,-0.053887037043657715,0.4121334958468672,12
SLC38A9_91331,0.1,0.47946223056396226,0.05239929107628164,3
SLC38A9_91331,1.0,0.4525460858944886,0.21773168132680357,3
SLC38A9_91331,10.0,1.0445494628937293,0.5896935184478965,3
SLC39A1_17430,0.0,-0.1245691606311698,0.6578113915433972,12
SLC39A1_17430,0.1,-0.2844562692729573,0.6631345094409657,3
SLC39A1_17430,1.0,0.33388932870452526,0.35946880868857056,3
SLC39A1_17430,10.0,-1.2707426925585812,0.3181103839899025,3
SLC39A4_16539,0.0,-0.16635611600382583,0.800640546850411,12
SLC39A4_16539,0.1,-0.5160300263877706,0.37311133577776895,3
SLC39A4_16539,1.0,-0.5772306498111165,0.5215064893262057,3
SLC39A4_16539,10.0,-1.5981566194702603,0.9101630075640612,3
SLC39A8_20682,0.0,-0.009798405282987943,0.17491068286404352,12
SLC39A8_20682,0.1,0.028753224066881355,0.09431461957722062,3
SLC39A8_20682,1.0,0.07949421885096741,0.06714042348859861,3
SLC39A8_20682,10.0,-0.5479947282012128,0.23056145193025018,3
SLC3A2_20164,0.0,-0.026800333524020507,0.2940972773789115,12
SLC3A2_20164,0.1,0.06261223569223494,0.3064730515797325,3
SLC3A2_20164,1.0,-0.2859470970839091,0.33512621735796455,3
SLC3A2_20164,10.0,-1.3649992790588925,0.6523558801761815,3
SLC43A1_24828,0.0,-0.10771984036316973,0.5463411525164461,12
SLC43A1_24828,0.1,-0.3497658922016363,0.14037585328458915,3
SLC43A1_24828,1.0,-0.37299725847895177,0.3280885803079008,3
SLC43A1_24828,10.0,-0.8338089694020226,0.17868773460723003,3
SLC44A3_16134,0.0,-0.09775836222608819,0.5586511827021191,12
SLC44A3_16134,0.1,-0.7796173668197554,1.0437101515768683,3
SLC44A3_16134,1.0,-0.38051612912715466,0.629054927820634,3
SLC44A3_16134,10.0,-1.5481647635139566,0.14343583832027837,3
SLC44A5_11824,0.0,-0.01381411585345011,0.20938459409523363,12
SLC44A5_11824,0.1,-0.31258886090705335,0.5935918889513393,3
SLC44A5_11824,1.0,-0.010589277248161407,0.3748916256423408,3
SLC44A5_11824,10.0,0.6832953209703599,0.3503310652733965,3
SLC47A1_88432,0.0,-0.026084342830756797,0.30173943506645207,12
SLC47A1_88432,0.1,0.22036114278933996,0.2911019910345177,3
SLC47A1_88432,1.0,-0.07055131353220617,0.4545118765296209,3
SLC47A1_88432,10.0,-1.2156648610825778,0.5198078025458753,3
SLC47A1_90244,0.0,-0.009435377711982868,0.169978369677253,12
SLC47A1_90244,0.1,0.15104406547815807,0.3045311002855556,3
SLC47A1_90244,1.0,-0.12940685372272365,0.2391546132132624,3
SLC47A1_90244,10.0,-0.7586031411099241,0.34070569710091125,3
SLC52A2_6497,0.0,-0.07744081066481061,0.5072780999202948,12
SLC52A2_6497,0.1,0.24393911963213732,0.26852463533689175,3
SLC52A2_6497,1.0,-0.09521387379653702,0.3954833303454638,3
SLC52A2_6497,10.0,-0.7768745157120858,0.20231918409447486,3
SLC6A15_11255,0.0,-0.06342779017983378,0.4320017841685184,12
SLC6A15_11255,0.1,-0.12073514036023576,0.38086158566933875,3
SLC6A15_11255,1.0,-0.7004545552859663,0.6555287184344505,3
SLC6A15_11255,10.0,-1.0687053362496262,0.17327887733141498,3
SLC6A8_27878,0.0,-0.06314930891709324,0.49054296557149074,12
SLC6A8_27878,0.1,-0.6893919824924115,0.19694065729554686,3
SLC6A8_27878,1.0,-0.7760635861687128,0.3343103357456728,3
SLC6A8_27878,10.0,-0.9824069822923122,0.3739930996247066,3
SLC7A3_88523,0.0,-0.050828933342947934,0.4017920772077113,12
SLC7A3_88523,0.1,0.006552200958359844,0.33752851905983816,3
SLC7A3_88523,1.0,0.294271418549445,0.08922626986300644,3
SLC7A3_88523,10.0,-1.1576568382819077,0.6045980885218549,3
SLC7A5_13711,0.0,-0.03131724398606057,0.3208152597134824,12
SLC7A5_13711,0.1,0.3058855020687202,0.4258008717304968,3
SLC7A5_13711,1.0,-0.12431345761857483,0.126094640543683,3
SLC7A5_13711,10.0,-0.8467903008124261,0.18845068391086214,3
SLC7A8_16150,0.0,-0.04124324165167275,0.3475163935735065,12
SLC7A8_16150,0.1,0.1896437079323353,0.5158433246778968,3
SLC7A8_16150,1.0,-0.4796108189096629,0.6439673549571024,3
SLC7A8_16150,10.0,-0.9078245266050362,0.09808239794961202,3
SLC9A3R2_11626,0.0,-0.07118922333447428,0.4977093231669419,12
SLC9A3R2_11626,0.1,0.08036896997862672,0.3310985479377821,3
SLC9A3R2_11626,1.0,0.16656169896894038,0.49770587169769204,3
SLC9A3R2_11626,10.0,-0.8027396705088901,0.08623829783502437,3
SLC9A8_17260,0.0,-0.05327669448864452,0.41551358014162226,12
SLC9A8_17260,0.1,0.29383214474655844,0.4276791506773862,3
SLC9A8_17260,1.0,0.2696575080425407,0.26935164863255906,3
SLC9A8_17260,10.0,0.8872039784544649,0.7754303900204299,3
SLIRP_92622,0.0,-0.04671902281260868,0.3897257622623103,12
SLIRP_92622,0.1,0.15624630324262165,0.24122469283161663,3
SLIRP_92622,1.0,-0.2683365908498671,0.26181642479218115,3
SLIRP_92622,10.0,-0.8941882141172489,0.4050085978941766,3
SLX1A_33471,0.0,-0.015549929632485103,0.22579660895829576,12
SLX1A_33471,0.1,0.0590194137094914,0.24876505445587146,3
SLX1A_33471,1.0,0.2591239722610282,0.20671201188408575,3
SLX1A_33471,10.0,0.7227583989552168,0.057731679347997764,3
SMAP2_20277,0.0,-0.18981645708668418,0.8266281479543661,12
SMAP2_20277,0.1,-0.5132052673174028,0.5744596458001873,3
SMAP2_20277,1.0,-0.7562832854622402,1.1596198372995161,3
SMAP2_20277,10.0,-2.3843873451101576,0.9504510722705681,3
SMARCD1_90387,0.0,-0.01919632324166981,0.24583704278900703,12
SMARCD1_90387,0.1,-0.34000266411122665,0.06481188684530101,3
SMARCD1_90387,1.0,-0.34993659928762816,0.16498472831163483,3
SMARCD1_90387,10.0,-0.7375570985513834,0.6699220237157633,3
SMC4_6586,0.0,-0.014441899059466535,0.21346111641476304,12
SMC4_6586,0.1,0.07454834889849253,0.1642008516190781,3
SMC4_6586,1.0,0.08426139933538934,0.1333902248793147,3
SMC4_6586,10.0,0.7019563762047761,0.44010526382919335,3
SMCHD1_17711,0.0,-0.0030841015144121853,0.09821153983773925,12
SMCHD1_17711,0.1,0.06660501887582566,0.1338244074145476,3
SMCHD1_17711,1.0,0.26915708242283154,0.311712847452269,3
SMCHD1_17711,10.0,0.5076514217448227,0.4027815406694355,3
SMDT1_16541,0.0,-0.1327087313224741,0.7092457591527221,12
SMDT1_16541,0.1,0.19411363911879276,0.21011576471784535,3
SMDT1_16541,1.0,0.5193957422395286,0.0922954520424005,3
SMDT1_16541,10.0,1.5457602709787563,0.26616521764856316,3
SMG1_92899,0.0,-0.09585324702658499,0.5597473349169931,12
SMG1_92899,0.1,-0.31269884039282836,0.36758251601275915,3
SMG1_92899,1.0,-0.22412472874213551,0.18369568412944023,3
SMG1_92899,10.0,1.2448196530440594,0.6561671137541386,3
SMG5_19986,0.0,-0.05954075995776873,0.43862487323692845,12
SMG5_19986,0.1,0.1422639232814117,0.20414928373431998,3
SMG5_19986,1.0,0.08312418548886309,0.10867200644812401,3
SMG5_19986,10.0,-0.7805427325315563,0.2923936845291632,3
SMIM19_6589,0.0,-0.09972917868911242,0.5783522324710271,12
SMIM19_6589,0.1,-0.23922787269874624,0.5268262762315903,3
SMIM19_6589,1.0,0.1588843063534773,0.8458277716222622,3
SMIM19_6589,10.0,0.9190394973940194,0.3136071918672852,3
SMNDC1_6595,0.0,-0.04996059760354385,0.3737490472181634,12
SMNDC1_6595,0.1,-0.3631126497565593,0.54785139475544,3
SMNDC1_6595,1.0,0.0224716195270571,0.44244484531197786,3
SMNDC1_6595,10.0,-0.8140576215418757,0.45668611458033087,3
SMOX_27884,0.0,-0.08528521912735909,0.5152148859869491,12
SMOX_27884,0.1,-1.6991850940317963,0.9310595942119323,3
SMOX_27884,1.0,-0.37216724299785353,0.047552477458031255,3
SMOX_27884,10.0,-1.121251273331801,0.09241398884286672,3
SMPDL3B_20517,0.0,-0.09589548359347327,0.5220399642715053,12
SMPDL3B_20517,0.1,0.07331924530483884,0.2512534614457142,3
SMPDL3B_20517,1.0,0.2708914847055664,0.4927786729800351,3
SMPDL3B_20517,10.0,-1.4906829377033628,0.2739895872325406,3
SMUG1_22558,0.0,-0.1549395962425821,0.6962565277644268,12
SMUG1_22558,0.1,-0.15506955282506085,1.0522749481325202,3
SMUG1_22558,1.0,0.16062330580336462,0.6206636987216368,3
SMUG1_22558,10.0,2.1231674813838617,0.510584670274184,3
SMYD5_25405,0.0,-0.030307949756735324,0.3056197511000541,12
SMYD5_25405,0.1,0.10727915923826381,0.24216043319140212,3
SMYD5_25405,1.0,-0.0912899409202131,0.04306988516981714,3
SMYD5_25405,10.0,-0.9769679571077262,0.25784945739679804,3
SNAI2_6603,0.0,-0.03028066825724555,0.3022876165156401,12
SNAI2_6603,0.1,0.21171296493904815,0.1227988428148926,3
SNAI2_6603,1.0,0.08918350336867097,0.16915137326092558,3
SNAI2_6603,10.0,0.8659258440331308,0.11640634765059249,3
SNCA_6612,0.0,-0.013147476389249693,0.20370748517952716,12
SNCA_6612,0.1,0.021912212246339564,0.2324673495983366,3
SNCA_6612,1.0,-0.0763595656814598,0.4369322627414339,3
SNCA_6612,10.0,-1.0305282428307276,0.2673550516420155,3
SNHG6_6616,0.0,-0.13130415366096113,0.6824863120412027,12
SNHG6_6616,0.1,0.17165254277516298,0.36383838032913396,3
SNHG6_6616,1.0,-0.04264219710379576,0.3823103113922326,3
SNHG6_6616,10.0,0.9650678780775802,0.03802290131822172,3
SNRPA_6627,0.0,-0.07271311030082755,0.5053308604813919,12
SNRPA_6627,0.1,0.7513946918995339,0.6737721721571311,3
SNRPA_6627,1.0,0.7323578136882954,0.7620855508528777,3
SNRPA_6627,10.0,0.9278204385364442,0.7580340094390511,3
SNRPF_92804,0.0,-0.022947348766909136,0.27179109500032944,12
SNRPF_92804,0.1,-0.03606659763070017,0.4427740217106513,3
SNRPF_92804,1.0,0.2742669934696025,0.21347815349067217,3
SNRPF_92804,10.0,-0.8109176535825701,0.2325988058778552,3
SNRPG_6644,0.0,-0.017606125929700484,0.23794041240468872,12
SNRPG_6644,0.1,0.25680120304787396,0.2763886051746799,3
SNRPG_6644,1.0,0.10300678203610013,0.25656488756294854,3
SNRPG_6644,10.0,-0.6871599480332781,0.5794183892554009,3
SNX10_27887,0.0,-0.09095227753493218,0.5258444918156663,12
SNX10_27887,0.1,0.3339984891832762,0.8751677715951987,3
SNX10_27887,1.0,-0.33058008607794936,0.2096823025551705,3
SNX10_27887,10.0,-1.0696357837854602,0.35520708647076404,3
SOD1_92822,0.0,-0.018776715117690707,0.23514638778845057,12
SOD1_92822,0.1,0.1568925094830382,0.40834485925832514,3
SOD1_92822,1.0,-0.17853789852130797,0.13257108269243162,3
SOD1_92822,10.0,-0.9526316576754607,0.40683085562429216,3
SOD2_6667,0.0,-0.10087585906197254,0.5997632062092575,12
SOD2_6667,0.1,-0.4522524379995911,0.5280565944898233,3
SOD2_6667,1.0,-0.27286375318803996,0.23790216171868028,3
SOD2_6667,10.0,-1.3617143830615455,0.8690785380951673,3
SORBS3_90798,0.0,-0.03163692865194664,0.31780447925645444,12
SORBS3_90798,0.1,-0.138671043811289,0.5645694698398388,3
SORBS3_90798,1.0,-0.10132738074086761,0.034471844860635634,3
SORBS3_90798,10.0,-1.0426977134112665,0.23809382721470704,3
SORBS3_91669,0.0,-0.0932316306651552,0.5510297779106827,12
SORBS3_91669,0.1,0.26902200426714484,0.3772138808261916,3
SORBS3_91669,1.0,-0.18512513982273324,0.6740597792804405,3
SORBS3_91669,10.0,-1.2759657381452678,0.9005674659955017,3
SOS2_14864,0.0,-0.12564138960185986,0.6563977006609113,12
SOS2_14864,0.1,-0.2026985891969023,0.3854192789422738,3
SOS2_14864,1.0,0.32554637015079013,0.2483020569117633,3
SOS2_14864,10.0,1.354566546661107,0.25413368375912465,3
SP1_22050,0.0,-0.2472311062028553,0.9549333085381896,12
SP1_22050,0.1,-1.059164262623188,0.5636657099589334,3
SP1_22050,1.0,-0.5056773597848598,0.42727592025429756,3
SP1_22050,10.0,1.5568866938690238,0.789171657535914,3
SPATA24_89786,0.0,-0.03294155936103093,0.3300433223723027,12
SPATA24_89786,0.1,0.4257589712943577,0.36354206969009295,3
SPATA24_89786,1.0,-0.364551814223242,0.2251281577622309,3
SPATA24_89786,10.0,1.2363007873182876,0.5277886925463382,3
SPATA7_91570,0.0,-0.038645860950618026,0.35323885640012587,12
SPATA7_91570,0.1,-0.26164920785020246,0.37920124618006823,3
SPATA7_91570,1.0,0.17633566651460375,0.45194689578368097,3
SPATA7_91570,10.0,1.2861340803441188,0.4080544855134227,3
SPDYE16_33996,0.0,-0.12000341070250957,0.638511577472891,12
SPDYE16_33996,0.1,-0.9037290446770805,0.09792565196776251,3
SPDYE16_33996,1.0,-1.0889764214000468,0.6649960880764199,3
SPDYE16_33996,10.0,-1.6500810848855265,0.9238906975824095,3
SPEF2_27903,0.0,-0.10632461876413725,0.6075251139940544,12
SPEF2_27903,0.1,0.31444039904914534,0.18745049226036073,3
SPEF2_27903,1.0,-1.1900983318498153,1.1347586864897068,3
SPEF2_27903,10.0,1.1786823866547491,0.2796665220183801,3
SPHK1_13551,0.0,-0.034018223739946944,0.3279038013302519,12
SPHK1_13551,0.1,-0.14337180896070428,0.30665428990810967,3
SPHK1_13551,1.0,-0.29381080583364916,0.1199373797800158,3
SPHK1_13551,10.0,-1.549293561420762,0.38048493340075246,3
SPHK2_6712,0.0,-0.09056164843020124,0.5671048725550326,12
SPHK2_6712,0.1,-1.1454050208153757,1.1287425266593951,3
SPHK2_6712,1.0,-1.012941492060926,0.7305454748365451,3
SPHK2_6712,10.0,-1.2885732672998313,0.6919815992483679,3
SPINT1_13261,0.0,-0.1203136971788244,0.6132436767788251,12
SPINT1_13261,0.1,-0.6363446910074356,0.5318557092893086,3
SPINT1_13261,1.0,0.09292061027387737,0.669286383575521,3
SPINT1_13261,10.0,-1.167049359301684,0.2707912251379171,3
SPIRE2_24037,0.0,-0.06455292394193683,0.45138292893356924,12
SPIRE2_24037,0.1,0.5149875600725057,0.456126478690599,3
SPIRE2_24037,1.0,0.2597256727403488,0.7407890166519844,3
SPIRE2_24037,10.0,1.0266221562643223,0.5495984496440572,3
SPOCK3_23408,0.0,-0.09293114368124374,0.5360543627064609,12
SPOCK3_23408,0.1,0.1668570938696828,0.27983549247204476,3
SPOCK3_23408,1.0,-0.04624453686999508,0.3200161838773165,3
SPOCK3_23408,10.0,-2.28804802311163,1.193738075734605,3
SPOCK3_27905,0.0,-0.03954948795095554,0.350080853058084,12
SPOCK3_27905,0.1,-0.6219364275984635,0.3773752570409204,3
SPOCK3_27905,1.0,0.1480452908585637,0.24843359755905736,3
SPOCK3_27905,10.0,-0.9032675874072139,0.1488068726358793,3
SPOUT1_15434,0.0,-0.006116393629696615,0.14117282724451988,12
SPOUT1_15434,0.1,-0.01865316217208333,0.041955957463358,3
SPOUT1_15434,1.0,0.005124843579100567,0.06202983771353706,3
SPOUT1_15434,10.0,-0.5682877864070818,0.2192617659076673,3
SPPL3_15701,0.0,-0.16717949359380044,0.6991290534893247,12
SPPL3_15701,0.1,-0.39267973618342217,0.43999534409652064,3
SPPL3_15701,1.0,0.5686133984055837,0.6283557691073913,3
SPPL3_15701,10.0,1.5448379670226304,0.3094621357943195,3
SPRY1_18786,0.0,-0.05904254039698107,0.4228496958197775,12
SPRY1_18786,0.1,-0.06892850895738704,0.571618199113375,3
SPRY1_18786,1.0,-0.9378431054044638,0.7500682988128257,3
SPRY1_18786,10.0,-1.0509401382855483,0.13139255178691922,3
SPTBN2_19769,0.0,-0.09625737194631827,0.5981235221275797,12
SPTBN2_19769,0.1,-0.18310780725774414,0.08418638012019942,3
SPTBN2_19769,1.0,-0.5491645356113312,0.7687415816463886,3
SPTBN2_19769,10.0,-1.352236005024914,0.3213762945540436,3
SPTBN4_27906,0.0,-0.07412056913762956,0.4932327528766485,12
SPTBN4_27906,0.1,-0.8981675495842212,0.23935560613666346,3
SPTBN4_27906,1.0,-0.6874520546934025,0.3316682383836827,3
SPTBN4_27906,10.0,-1.2130476580136091,0.14775748621073204,3
SRC_87757,0.0,-0.11921823679296607,0.6314198332515588,12
SRC_87757,0.1,0.3039391921161229,0.5455932980196925,3
SRC_87757,1.0,-0.10789646650677465,0.2870100490877657,3
SRC_87757,10.0,-1.0555346386384352,0.41100014286144404,3
SREBF1_18862,0.0,-0.21462671807156272,0.8551863727794949,12
SREBF1_18862,0.1,-0.17138621000301568,0.39393328671475364,3
SREBF1_18862,1.0,-0.05910586129811968,0.47875462265911223,3
SREBF1_18862,10.0,-2.2809984212190773,1.0019374575627156,3
SRM_19860,0.0,-0.18514185414313675,0.7818184684274158,12
SRM_19860,0.1,0.35183526857213493,0.22916952221950745,3
SRM_19860,1.0,0.1225944055670641,0.32089144648085643,3
SRM_19860,10.0,-1.3812164316317654,0.7252206907441582,3
SRM_6753,0.0,-0.06768719982914469,0.45345939343289904,12
SRM_6753,0.1,0.016835965555391314,0.22700781668765974,3
SRM_6753,1.0,0.1160600434333217,0.299804425085523,3
SRM_6753,10.0,-1.0136021908479813,0.34199312703840906,3
SRP19_24416,0.0,-0.04008453817250087,0.3543077162925511,12
SRP19_24416,0.1,0.014673329643304303,0.16192878633991326,3
SRP19_24416,1.0,-0.14943938081871153,0.6264502147324252,3
SRP19_24416,10.0,-0.9527108186191975,0.1906615240812557,3
SRPRB_12105,0.0,-0.03068825906922157,0.31049298451061236,12
SRPRB_12105,0.1,0.23811067129979957,0.16396426747932782,3
SRPRB_12105,1.0,0.297469189054624,0.2923019783527639,3
SRPRB_12105,10.0,-0.7171720103876473,0.3368279035463259,3
SRPX2_25977,0.0,-0.11442784258169547,0.6194715581549042,12
SRPX2_25977,0.1,-0.5070914706744567,0.4423684476180192,3
SRPX2_25977,1.0,-0.33247985218087833,0.367594782478972,3
SRPX2_25977,10.0,1.3069271519069234,0.17867352403899775,3
SRRD_25382,0.0,-0.05841505879838862,0.4029285028460598,12
SRRD_25382,0.1,0.0929068931728469,0.4567704757515471,3
SRRD_25382,1.0,-0.2525237307002394,0.03470174167213462,3
SRRD_25382,10.0,-0.762389520456543,0.21258128654810235,3
SRSF10_24587,0.0,-0.07802894756552005,0.4827470457863039,12
SRSF10_24587,0.1,-0.5938721884103026,0.4573719494869975,3
SRSF10_24587,1.0,-0.6270212558701423,0.10182236847001931,3
SRSF10_24587,10.0,-1.0557951614852004,0.47619005857075275,3
SRSF1_91381,0.0,-0.08282344785393836,0.5361229813211227,12
SRSF1_91381,0.1,0.3803533007075702,0.2901525651092489,3
SRSF1_91381,1.0,0.4674679892890559,0.19491537335469603,3
SRSF1_91381,10.0,1.047727338560118,0.08623851272979251,3
SRSF5_6773,0.0,-0.010170674048664818,0.1802414037859627,12
SRSF5_6773,0.1,0.19296870144692632,0.25310388110213405,3
SRSF5_6773,1.0,0.04341650217767968,0.18062779601442258,3
SRSF5_6773,10.0,0.6223279703123903,0.028198191185589715,3
SRSF8_20205,0.0,-0.07205132041815263,0.4600308171820565,12
SRSF8_20205,0.1,-0.33540011601688796,0.14848672130023777,3
SRSF8_20205,1.0,-0.28401689934014923,0.29398186395209597,3
SRSF8_20205,10.0,-1.2487210698433577,1.0755038443152258,3
SRXN1_88916,0.0,-0.0332148993324602,0.335708991009736,12
SRXN1_88916,0.1,-0.018301292954251407,0.11086786204361573,3
SRXN1_88916,1.0,-0.03604455317523697,0.34833105794713837,3
SRXN1_88916,10.0,-0.7054053613919202,0.47143068175117603,3
SSR2_15243,0.0,-0.04492736919903304,0.38645399590542806,12
SSR2_15243,0.1,0.1427867910826944,0.2639015203096016,3
SSR2_15243,1.0,0.38202063875817616,0.17701143296744298,3
SSR2_15243,10.0,0.8030221597632513,0.6234533348065824,3
ST13_14139,0.0,-0.08166111120936104,0.51262050185669,12
ST13_14139,0.1,-0.5911997467762032,0.3871924406316775,3
ST13_14139,1.0,-0.7310483067459154,0.5194287701957051,3
ST13_14139,10.0,-1.166374025449713,0.18177458166322183,3
ST3GAL4_23716,0.0,-0.046724452884913364,0.3844518301058617,12
ST3GAL4_23716,0.1,-0.17741404956664988,0.3272955275230261,3
ST3GAL4_23716,1.0,0.12607790751674083,0.16622488549023662,3
ST3GAL4_23716,10.0,-1.3386538896547089,0.2746055910718675,3
ST3GAL5_6802,0.0,-0.048179781545994414,0.40238706584307204,12
ST3GAL5_6802,0.1,0.0661980126346704,0.1889013503851727,3
ST3GAL5_6802,1.0,0.08647084105990466,0.23538583686693107,3
ST3GAL5_6802,10.0,-1.2417906040313895,1.085912342608879,3
STAMBPL1_22739,0.0,-0.05586515348147652,0.4391347928021025,12
STAMBPL1_22739,0.1,-0.34304212023710257,0.15096604731176047,3
STAMBPL1_22739,1.0,-0.33420311050816215,0.2229288143227908,3
STAMBPL1_22739,10.0,-0.894443000084587,0.2727972853272863,3
STARD8_13068,0.0,-0.32356260675237797,1.103068262659903,12
STARD8_13068,0.1,0.3620103120595188,0.3852323937958847,3
STARD8_13068,1.0,0.49441586445333036,0.32720922722458895,3
STARD8_13068,10.0,-2.383636290248711,0.49084518563959856,3
STK11_6845,0.0,-0.017914639920327154,0.2429245562402774,12
STK11_6845,0.1,-0.4260124839193289,0.45320060998400746,3
STK11_6845,1.0,-0.20162160812563212,0.23152427646478407,3
STK11_6845,10.0,-0.7199145278725595,0.23617209155048852,3
STK36_89734,0.0,-0.05056908802507781,0.3940414464642623,12
STK36_89734,0.1,-0.005426419353867794,0.2181376474319458,3
STK36_89734,1.0,0.12142029096132119,0.11528275542543628,3
STK36_89734,10.0,1.0364414014475205,0.39545458272365075,3
STK3_17392,0.0,-0.009696675566072227,0.1750855711795637,12
STK3_17392,0.1,0.13718891135969735,0.3722866962432134,3
STK3_17392,1.0,0.25272754133276193,0.2410014244959255,3
STK3_17392,10.0,0.4853660920450254,0.22547399511178806,3
STK4_17344,0.0,-0.05525243043687281,0.4112561648007054,12
STK4_17344,0.1,-0.06123115653041302,0.3036648689862807,3
STK4_17344,1.0,0.15400315468621611,0.15812152720542164,3
STK4_17344,10.0,0.9129486415425377,0.47993072350979793,3
STOML2_6858,0.0,-0.057276641518718606,0.4214521986450099,12
STOML2_6858,0.1,-0.04697290958477276,0.2120342973917726,3
STOML2_6858,1.0,0.10477978391100025,0.4765661469030844,3
STOML2_6858,10.0,-1.0374639920022972,0.8585349139571815,3
STOX1_22652,0.0,-0.2627986469880718,0.8794189197075621,12
STOX1_22652,0.1,-0.5586409839792744,0.6915773296981215,3
STOX1_22652,1.0,-0.6038491003633126,0.3768815196528474,3
STOX1_22652,10.0,1.4860887369600801,0.29050883390222876,3
STRADA_24367,0.0,-0.018226271517955733,0.2500186714312907,12
STRADA_24367,0.1,0.39354461834449456,0.23264083436773142,3
STRADA_24367,1.0,-0.010509986091685353,0.31820863092931484,3
STRADA_24367,10.0,0.6721787040353558,0.2177593130164114,3
STRIP1_20067,0.0,-0.04759447383666454,0.3849060745923373,12
STRIP1_20067,0.1,0.2294438372557872,0.1757289213720903,3
STRIP1_20067,1.0,-0.17179858269654683,0.24763315903399633,3
STRIP1_20067,10.0,0.6173939528022915,0.3957432358547643,3
STRN4_89893,0.0,-0.006777373285214476,0.14538157158509213,12
STRN4_89893,0.1,0.22806999808080053,0.04702986054379101,3
STRN4_89893,1.0,0.37857023037870124,0.36599908483400984,3
STRN4_89893,10.0,0.5772014794960866,0.43663468890565543,3
STUM_14734,0.0,-0.13225790623569408,0.6798855675810214,12
STUM_14734,0.1,0.1350800442417297,0.26800738926769124,3
STUM_14734,1.0,-0.4091908939397791,0.10768858613829085,3
STUM_14734,10.0,-1.2497611491628395,0.21824206634247392,3
STX10_21537,0.0,-0.011041679351477799,0.1877050982252462,12
STX10_21537,0.1,0.10747232203380337,0.18863152643659686,3
STX10_21537,1.0,0.28680515363606757,0.6364582101675125,3
STX10_21537,10.0,-0.5996385288673735,0.2075963371380211,3
STX16_19931,0.0,-0.0168124324719325,0.22893298756038727,12
STX16_19931,0.1,0.1985471657642417,0.16868645699940774,3
STX16_19931,1.0,0.14158773503716673,0.08143926002768943,3
STX16_19931,10.0,1.1079624954959224,0.5412596705142468,3
STX5_17868,0.0,-0.021772016515887976,0.2636925814960265,12
STX5_17868,0.1,-0.10471237818996205,0.07480811337438775,3
STX5_17868,1.0,-0.1636261941396655,0.17482242729047082,3
STX5_17868,10.0,0.5009029307246319,0.7588835838051912,3
STX7_25216,0.0,-0.033050891418159804,0.3136896136523025,12
STX7_25216,0.1,0.002857109043581931,0.3418469440370858,3
STX7_25216,1.0,0.36469843649850436,0.3458097785150971,3
STX7_25216,10.0,1.0835125992553984,0.3858391211520022,3
SUCLG2_93045,0.0,-0.017400339238606163,0.23778548869274116,12
SUCLG2_93045,0.1,-0.1340340891700508,0.24015143507814424,3
SUCLG2_93045,1.0,-0.4726856742444205,0.6704585882221519,3
SUCLG2_93045,10.0,-1.149142723024687,0.64037061058894,3
SULF2_19990,0.0,-0.04479842002452178,0.3776855205239803,12
SULF2_19990,0.1,-0.49363319641534403,0.46796234731843495,3
SULF2_19990,1.0,-0.083658270976675,0.13885955737361078,3
SULF2_19990,10.0,-0.7685983622194535,0.19336369996292108,3
SUN1_25259,0.0,-0.04562968287766786,0.3723130068113966,12
SUN1_25259,0.1,-0.2644429483196152,0.12193756732555709,3
