gene,dose,mean_log2fc,sd_log2fc,n
PRICKLE4_14115,0.1,1.4308368384941481,0.2731292294891322,3
PRICKLE4_14115,1.0,0.07704456970397959,0.7013595254388933,3
PRICKLE4_14115,10.0,0.42147331080319345,0.28245568851755437,3
PRKCA_5422,0.0,-0.15318240442523529,0.7123578314659544,12
PRKCA_5422,0.1,0.05131116107925359,0.5342035130329857,3
PRKCA_5422,1.0,-0.22160356072292542,0.2995023718112682,3
PRKCA_5422,10.0,-2.2583544503903643,0.9533752869321352,3
PRMT5_28286,0.0,-0.046675483216746326,0.3776472509295293,12
PRMT5_28286,0.1,-1.3473853625462597,0.8292338575391006,3
PRMT5_28286,1.0,-0.6736530762022225,0.2105587626859714,3
PRMT5_28286,10.0,-0.7883811067566526,0.3789317056354488,3
PROCA1_11481,0.0,-0.2872807587887455,1.0501171486286982,12
PROCA1_11481,0.1,1.749750735390097,0.2810540510852939,3
PROCA1_11481,1.0,2.0633253846821717,0.4816598100010219,3
PROCA1_11481,10.0,2.3668355776737546,0.2384170192117132,3
PRRT3_15908,0.0,-0.1383722003438162,0.6500470695604187,12
PRRT3_15908,0.1,1.503135864309616,0.5730306392445045,3
PRRT3_15908,1.0,-0.010215218285158164,0.3754095535967199,3
PRRT3_15908,10.0,1.0856619595240369,0.4654589419936102,3
PRTG_89256,0.0,-0.07953794406857494,0.49947887845898153,12
PRTG_89256,0.1,-1.0315481856520288,0.29712600869427136,3
PRTG_89256,1.0,-0.1279196307552179,0.3377698516436422,3
PRTG_89256,10.0,-0.20534801332727773,0.18945678252994178,3
PSD_24750,0.0,-0.22877669299782277,0.9089829362934813,12
PSD_24750,0.1,0.08290002733233676,0.5055739241832566,3
PSD_24750,1.0,-0.3856810350543161,0.36262879541165777,3
PSD_24750,10.0,1.62580318047402,0.29840945976453076,3
PSMB3_5511,0.0,-0.1713773582469529,0.7447547849870295,12
PSMB3_5511,0.1,-1.9686205438505444,0.47506866469198883,3
PSMB3_5511,1.0,-1.537486852797049,0.3514371170354499,3
PSMB3_5511,10.0,-2.0502535207074453,0.3977856902798915,3
PTPN9_27744,0.0,-0.04096249219860509,0.3474746695115208,12
PTPN9_27744,0.1,-0.04671976582800807,0.30638006253718975,3
PTPN9_27744,1.0,-0.5859801647599402,0.5826908393950222,3
PTPN9_27744,10.0,-1.4708931784733394,0.9877204490442759,3
PTPRG_5614,0.0,-0.018521713335777654,0.24140186122654658,12
PTPRG_5614,0.1,-0.8067675367003505,0.31905263492975233,3
PTPRG_5614,1.0,-0.3294110176515505,0.4153511423615087,3
PTPRG_5614,10.0,-0.32087079899290655,0.06631874900579146,3
PTRH2_87387,0.0,-0.03860565381337238,0.3552201818208852,12
PTRH2_87387,0.1,-0.44606023066129463,0.0008444980047483555,3
PTRH2_87387,1.0,-0.3624422416044006,0.26940130221733505,3
PTRH2_87387,10.0,-0.899309160914779,0.20349739630691208,3
PTX3_15463,0.0,-0.06762115526983509,0.4797887376556095,12
PTX3_15463,0.1,-0.6331491798395626,0.5086458520810164,3
PTX3_15463,1.0,-1.495624256902511,0.28369932830539996,3
PTX3_15463,10.0,-0.634286071438394,0.3467132220506942,3
PUS7_5632,0.0,-0.057224736456968996,0.4167702148317131,12
PUS7_5632,0.1,-1.199056531431897,0.42292090235061397,3
PUS7_5632,1.0,-0.5644311454627232,0.11453012596266479,3
PUS7_5632,10.0,-0.8758255819618871,0.8758559562666576,3
RAB27B_17500,0.0,-0.11178252688083912,0.5920650637961874,12
RAB27B_17500,0.1,-2.5324771716315366,1.0164780028628768,3
RAB27B_17500,1.0,-0.28711718776132217,0.508088288995613,3
RAB27B_17500,10.0,-0.8849834558222085,0.6564709394246699,3
RAB6A_22828,0.0,-0.019220784926288082,0.24327597543272347,12
RAB6A_22828,0.1,-0.831979994690002,0.4340322654087333,3
RAB6A_22828,1.0,0.1537824391343767,0.45385714090178647,3
RAB6A_22828,10.0,-0.017218776595204394,0.3648998232277029,3
RAD23B_92616,0.0,-0.05826117055035221,0.437487511531957,12
RAD23B_92616,0.1,-0.4454697355771812,0.12799027169366844,3
RAD23B_92616,1.0,0.048038915306558856,0.27985662443372783,3
RAD23B_92616,10.0,-1.0680370836491206,0.22035709175609247,3
RANBP3_22887,0.0,-0.1737956113976148,0.8023648840189127,12
RANBP3_22887,0.1,-1.7505000950259018,0.543168434923071,3
RANBP3_22887,1.0,-1.0278083593024934,0.4887653274050339,3
RANBP3_22887,10.0,-0.5338451283747606,0.37716479602894964,3
RASL11A_24574,0.0,-0.03611904345773009,0.33330856374477924,12
RASL11A_24574,0.1,-0.15873073251100867,0.3775151413894652,3
RASL11A_24574,1.0,-0.1487776710724392,0.12812126205701063,3
RASL11A_24574,10.0,-0.7867529010966824,0.19278735075507178,3
RBM33_17210,0.0,-0.02039002627242624,0.25263830056409065,12
RBM33_17210,0.1,0.7637949838272441,0.6501229650976397,3
RBM33_17210,1.0,0.5880537814869897,0.38142514529801075,3
RBM33_17210,10.0,0.1704403667533048,0.15631949070840262,3
RCOR1_18730,0.0,-0.09599025349770328,0.6032641733772184,12
RCOR1_18730,0.1,-0.21215532736951181,0.2867917284020396,3
RCOR1_18730,1.0,-0.24899480203152077,0.3667693789250877,3
RCOR1_18730,10.0,-1.1114368064777527,0.23996591113711319,3
REXO2_17701,0.0,-0.18177786743603264,0.7965808388047135,12
REXO2_17701,0.1,-0.9812997698609154,0.8062468034178956,3
REXO2_17701,1.0,-0.6439582124920581,0.42928958005074286,3
REXO2_17701,10.0,-1.7440782279621265,0.37238444097452206,3
RGS16_11949,0.0,-0.013764951732135029,0.20760507117244376,12
RGS16_11949,0.1,-0.7759938870121639,0.12200446240811802,3
RGS16_11949,1.0,-0.4734045734932251,0.1735355306411342,3
RGS16_11949,10.0,-1.4163435303205418,0.36091956005760806,3
RHBDL3_22132,0.0,-0.05797792941778237,0.4390570893942387,12
RHBDL3_22132,0.1,-0.08215851249438089,0.8261254640824639,3
RHBDL3_22132,1.0,0.795112023302677,0.3032366305708505,3
RHBDL3_22132,10.0,1.1341460618153036,0.3918324925832329,3
RHOQ_15836,0.0,-0.03487577915613066,0.3444997497253886,12
RHOQ_15836,0.1,0.23854440560070808,0.21841934610645033,3
RHOQ_15836,1.0,-0.07349450856838681,0.4910588366954496,3
RHOQ_15836,10.0,0.8382452638264485,0.7692132546027821,3
RNASEH2A_5875,0.0,-0.02813162339134777,0.30440490063889253,12
RNASEH2A_5875,0.1,0.19295974824344905,0.3294074637840372,3
RNASEH2A_5875,1.0,0.04996351020085107,0.29297344510773654,3
RNASEH2A_5875,10.0,0.7229755077627232,0.691433523102069,3
RND1_11706,0.0,-0.09145111857592815,0.5093870193621987,12
RND1_11706,0.1,-1.9145496411989458,0.3042642780231676,3
RND1_11706,1.0,0.3585510378817409,0.25401469868286114,3
RND1_11706,10.0,-0.5568230920662074,0.7198274066890019,3
RPL7_92860,0.0,-0.05696989782778051,0.4281537886797469,12
RPL7_92860,0.1,-1.7965039443152022,0.2627521442075062,3
RPL7_92860,1.0,-2.053196793157032,0.510645664131985,3
RPL7_92860,10.0,-1.7038600513815902,0.2226623223456625,3
RRH_23340,0.0,-0.144627005693829,0.6524162918987239,12
RRH_23340,0.1,-1.4652233540801627,0.35760695665009523,3
RRH_23340,1.0,-0.7727152108432924,0.08591962873155433,3
RRH_23340,10.0,-0.555502595884885,0.30520188409303695,3
RRP12_6035,0.0,-0.15377069487084846,0.6970647887542457,12
RRP12_6035,0.1,-1.3887216082286653,0.2539494570377354,3
RRP12_6035,1.0,-1.2815347789813119,0.17890425905629564,3
RRP12_6035,10.0,-1.1666767664250937,0.49006640146323327,3
RSPH3_21744,0.0,-0.044831396304682324,0.36375797638785745,12
RSPH3_21744,0.1,0.16055167386115607,0.42835267480634664,3
RSPH3_21744,1.0,0.2440322554936878,0.32696243443301043,3
RSPH3_21744,10.0,0.8844403021723722,0.23394122601457315,3
RUFY2_16372,0.0,-0.13353767951705356,0.621558668565916,12
RUFY2_16372,0.1,0.8108850519689036,0.3576406613372196,3
RUFY2_16372,1.0,0.35415496398174534,0.43765633741921245,3
RUFY2_16372,10.0,1.4916115910802628,0.2626481511058053,3
RXRB_15530,0.0,-0.015123369374436093,0.2257121510041886,12
RXRB_15530,0.1,0.8110537362179882,0.5901808518195933,3
RXRB_15530,1.0,0.30468883869650054,0.16425023184178328,3
RXRB_15530,10.0,0.18994229448151725,0.13041936745315952,3
S100A6_13254,0.0,-0.08992945635855737,0.5285641312237842,12
S100A6_13254,0.1,-0.8357098469905568,0.44535849793465876,3
S100A6_13254,1.0,-0.9663222806855983,0.3211928971348696,3
S100A6_13254,10.0,-1.2159264316761345,0.5488160075103956,3
SAMD1_89886,0.0,-0.0675641369949719,0.4740305324544991,12
SAMD1_89886,0.1,0.9079017545539866,0.5703688942741437,3
SAMD1_89886,1.0,0.01747407310592582,0.5007463264123618,3
SAMD1_89886,10.0,0.4026546044880661,0.14829115317007835,3
SAR1A_18293,0.0,-0.0936782791115655,0.5388317335232145,12
SAR1A_18293,0.1,-1.659554658421249,1.1032842652961778,3
SAR1A_18293,1.0,-0.07762684039870034,0.2984831368757203,3
SAR1A_18293,10.0,-0.39269156075181416,0.291814614394662,3
SBDS_24239,0.0,-0.05989434674910205,0.47518668537577946,12
SBDS_24239,0.1,-2.3813279998746366,0.9296542959711993,3
SBDS_24239,1.0,-1.1124670074973206,0.859183656445947,3
SBDS_24239,10.0,-0.27788434867240075,0.7155212543414761,3
SCAF8_20502,0.0,-0.016097205257367814,0.22654582455500605,12
SCAF8_20502,0.1,0.35742995567079516,0.01470887812710581,3
SCAF8_20502,1.0,0.5774449133190706,0.5738006114187079,3
SCAF8_20502,10.0,0.6702138707751882,0.4689638288410859,3
SCART1_87409,0.0,-0.16762457021383384,0.7417542234627247,12
SCART1_87409,0.1,1.2111634054539078,0.2687823321557914,3
SCART1_87409,1.0,0.5879826273353986,0.32019626839057946,3
SCART1_87409,10.0,1.7216829017832251,0.4171886699268057,3
SCD_18299,0.0,-0.2448837849275157,0.9105312014108587,12
SCD_18299,0.1,-2.223211127973688,0.7467304333996018,3
SCD_18299,1.0,-0.9975000055020008,0.13556546877761955,3
SCD_18299,10.0,-0.9494727700467914,0.40849183391251254,3
SDHD_93217,0.0,-0.31494808024211457,1.1554140188198954,12
SDHD_93217,0.1,-0.49312777103342825,0.16475089244498795,3
SDHD_93217,1.0,0.10761524721287506,0.25004314781363407,3
SDHD_93217,10.0,-2.1255717750485634,0.9924572715175622,3
SEC31B_24253,0.0,-0.11783109207334715,0.6257330518415594,12
SEC31B_24253,0.1,1.4019233431191065,0.5806280480686036,3
SEC31B_24253,1.0,-0.06339477330961805,0.49381262458082775,3
SEC31B_24253,10.0,0.3514083650751367,0.17087280873417804,3
SEMA6C_23713,0.0,-0.2500528527818489,1.0452835861174257,12
SEMA6C_23713,0.1,1.0661767691702064,0.2608078478049919,3
SEMA6C_23713,1.0,0.23789427999298543,0.40388742624067037,3
SEMA6C_23713,10.0,1.7140999639171322,0.8448271394775887,3
SERPINE1_6253,0.0,-0.15551171257424426,0.7168649083447597,12
SERPINE1_6253,0.1,-1.0470417407290566,0.36835807655784303,3
SERPINE1_6253,1.0,-1.312687844805301,0.6336516879277072,3
SERPINE1_6253,10.0,-1.815690560347058,0.503216851774547,3
SETD1B_6264,0.0,-0.04913465878353338,0.3843217594117719,12
SETD1B_6264,0.1,0.40382206569863527,0.42324558536551465,3
SETD1B_6264,1.0,-0.16149257237756484,0.08234802871337657,3
SETD1B_6264,10.0,0.8019953634169138,0.8099413234476579,3
SF3A3_93129,0.0,-0.02235243202162862,0.2568056143778759,12
SF3A3_93129,0.1,-0.7534024516811968,0.24456946679322486,3
SF3A3_93129,1.0,-0.32749605331992276,0.10465151130928878,3
SF3A3_93129,10.0,-0.3744974467382414,0.46319111127984114,3
SF3B1_6268,0.0,-0.06953221295208456,0.46289936693194034,12
SF3B1_6268,0.1,-0.6281268450829667,0.34716755965734647,3
SF3B1_6268,1.0,-0.25551662875240005,0.3154574810693437,3
SF3B1_6268,10.0,-1.2854776808936885,0.733232187680731,3
SHISA4_87558,0.0,-0.09623679025772619,0.5898449425971021,12
SHISA4_87558,0.1,0.39228185440481206,0.3241087474647948,3
SHISA4_87558,1.0,-0.48220788803165743,0.4825047341396191,3
SHISA4_87558,10.0,1.0959993422357412,0.5609584957207165,3
SLC24A1_25645,0.0,-0.04675702193198806,0.38361795764407924,12
SLC24A1_25645,0.1,0.9299679009155936,0.47616754920499854,3
SLC24A1_25645,1.0,0.7937148914018427,0.3313355327260779,3
SLC24A1_25645,10.0,0.7981205680886356,0.11646759687363707,3
SLC25A27_27869,0.0,-0.010334523353098627,0.1818897138150199,12
SLC25A27_27869,0.1,0.9164008674928591,0.15095398543134964,3
SLC25A27_27869,1.0,0.19587824996332115,0.3659623401615592,3
SLC25A27_27869,10.0,0.36345186685022074,0.1296175694252034,3
SLC25A32_6403,0.0,-0.03043832686476769,0.31338669463452695,12
SLC25A32_6403,0.1,-0.77449773092009,0.1475281378716925,3
SLC25A32_6403,1.0,-0.3580518923668335,0.24693651302099942,3
SLC25A32_6403,10.0,-1.45996414276833,0.585064648956921,3
SLC26A6_14339,0.0,-0.055201110375294266,0.43215730288138277,12
SLC26A6_14339,0.1,0.8809116483900595,0.7136273097567175,3
SLC26A6_14339,1.0,0.06353939000046412,0.16685752584022764,3
SLC26A6_14339,10.0,-0.2982950512333368,0.390899867230124,3
SLC27A4_20521,0.0,-0.18834573256447976,0.8275280081075009,12
SLC27A4_20521,0.1,-0.005566709148590698,0.5914667387579431,3
SLC27A4_20521,1.0,0.01012905809611382,0.18344586547032837,3
SLC27A4_20521,10.0,-2.667739641403339,0.5174660584081415,3
SLC2A6_6447,0.0,-0.04845206426351737,0.3895807693984277,12
SLC2A6_6447,0.1,0.9985210424437018,0.4325629480442696,3
SLC2A6_6447,1.0,-0.14467321793906637,0.15111446839977047,3
SLC2A6_6447,10.0,1.1000197667603955,0.1457315699896416,3
SLC30A5_91296,0.0,-0.07523927908326035,0.5157293348611669,12
SLC30A5_91296,0.1,-1.4141829446006546,0.66936444422441,3
SLC30A5_91296,1.0,-0.3294076036859858,0.1829888857083932,3
SLC30A5_91296,10.0,-1.2334253696775488,0.4108891067278879,3
SLC35C2_88896,0.0,-0.053309091444310765,0.4294842653414091,12
SLC35C2_88896,0.1,0.901548292278545,0.714914677507954,3
SLC35C2_88896,1.0,-0.2438601109171483,0.5936002612642033,3
SLC35C2_88896,10.0,0.6106205507653005,0.10959596382076221,3
SLC38A1_14804,0.0,-0.012540101037036802,0.19900065961810115,12
SLC38A1_14804,0.1,-0.3632752393913008,0.33795491077148865,3
SLC38A1_14804,1.0,-0.5623921999969326,0.032825281393018026,3
SLC38A1_14804,10.0,-0.6111794598834032,0.11013881962955109,3
SLC46A3_14686,0.0,-0.04378457731432972,0.37585695044125517,12
SLC46A3_14686,0.1,1.1195229562659919,0.8690790755073422,3
SLC46A3_14686,1.0,1.0648534802595429,0.4203657436770856,3
SLC46A3_14686,10.0,0.6800447883971521,0.45751578136446625,3
SLC66A1_14798,0.0,-0.01511752154906247,0.21541101450838088,12
SLC66A1_14798,0.1,-0.02015681410607077,0.5184772634162088,3
SLC66A1_14798,1.0,-0.2142261830730577,0.264313783404986,3
SLC66A1_14798,10.0,0.6659888857306109,0.22301022541177443,3
SLC6A11_87753,0.0,-0.11291462989103423,0.6021287611200041,12
SLC6A11_87753,0.1,1.1625817479410472,0.4304757531410718,3
SLC6A11_87753,1.0,-0.17523057928335214,0.21892026518794575,3
SLC6A11_87753,10.0,0.4922956606273215,0.33160978211960856,3
SLC7A1_26434,0.0,-0.07034900372945639,0.47661595530494383,12
SLC7A1_26434,0.1,-1.1917009528882005,0.6553583304436253,3
SLC7A1_26434,1.0,-0.36595478755418204,0.1608335627847614,3
SLC7A1_26434,10.0,-0.4210096181868615,0.27790156596699883,3
SLC7A5_13711,0.0,-0.031690087851314046,0.3232016618704846,12
SLC7A5_13711,0.1,-1.5593754280397725,0.8243016495707488,3
SLC7A5_13711,1.0,-1.4162383335552227,0.5173732430788938,3
SLC7A5_13711,10.0,-1.3795350838387765,0.20204435209293717,3
SLC9A5_20885,0.0,-0.07482761447312884,0.48874763530434795,12
SLC9A5_20885,0.1,0.6391079300820981,0.46022800157255084,3
SLC9A5_20885,1.0,0.3063320792141801,0.6103495356062447,3
SLC9A5_20885,10.0,1.0585987875273284,0.3362259058292308,3
SMARCA1_26388,0.0,-0.057512547964726546,0.43092490893409224,12
SMARCA1_26388,0.1,0.9955415050238935,0.3148753272314176,3
SMARCA1_26388,1.0,0.7291407808573226,0.16062609857508664,3
SMARCA1_26388,10.0,-0.18053003315860996,0.43852457473812756,3
SMYD5_6601,0.0,-0.10183730860259277,0.5596842710050223,12
SMYD5_6601,0.1,-2.873428374602294,1.1493243995361886,3
SMYD5_6601,1.0,-0.6598107028073948,0.23879427428138647,3
SMYD5_6601,10.0,-1.0983578507438614,0.3488956927498061,3
SNHG32_901,0.0,-0.008026840516118456,0.1612296893189772,12
SNHG32_901,0.1,0.5324900679713417,0.2606668257879859,3
SNHG32_901,1.0,0.46199452388261397,0.19987482015316282,3
SNHG32_901,10.0,0.5687865872471757,0.3253080792568229,3
SNRPB2_23064,0.0,-0.11712333525117025,0.625471170649294,12
SNRPB2_23064,0.1,-0.3663376082046703,0.4114507281783409,3
SNRPB2_23064,1.0,-0.23106389060589647,0.15651936322472584,3
SNRPB2_23064,10.0,-1.8605124482422648,0.6303487519781555,3
SNRPB_23271,0.0,-0.17726246652869201,0.7952252789557623,12
SNRPB_23271,0.1,-0.06640260830684849,0.23283691251691924,3
SNRPB_23271,1.0,0.02034117249004343,0.3408645376325314,3
SNRPB_23271,10.0,-1.6657314567333756,0.5369319579917017,3
SNX6_92704,0.0,-0.06594296892478171,0.46293454534406175,12
SNX6_92704,0.1,0.28794349462192675,0.09869316550857124,3
SNX6_92704,1.0,0.27631015513390933,0.33300041186710483,3
SNX6_92704,10.0,1.2136919203701224,0.5568331130862995,3
SOX12_16185,0.0,-0.08855502494784517,0.5423012661523334,12
SOX12_16185,0.1,-0.5749727801034877,0.5310175077817106,3
SOX12_16185,1.0,-0.026395928947503016,0.2954689720194426,3
SOX12_16185,10.0,-1.4059015822057936,0.5136019510501579,3
SPACA6_90946,0.0,-0.2352674568462025,0.9407869951161462,12
SPACA6_90946,0.1,2.2705495225740115,0.8790436587273158,3
SPACA6_90946,1.0,0.6276978359075046,0.7070122521996374,3
SPACA6_90946,10.0,1.4301315670116115,0.30251696175685805,3
SPG7_22984,0.0,-0.007741864356541013,0.15510795019826396,12
SPG7_22984,0.1,0.6173767599123262,0.49973189152068537,3
SPG7_22984,1.0,-0.09736388799305608,0.06790508358517189,3
SPG7_22984,10.0,0.22430908088509902,0.15494347072092676,3
SPOCD1_17922,0.0,-0.09125978425139188,0.5225209872594704,12
SPOCD1_17922,0.1,-0.12483696479275715,0.7474901946810715,3
SPOCD1_17922,1.0,0.537500277486829,0.41305842333358256,3
SPOCD1_17922,10.0,1.2158853594585974,0.8384682519133847,3
SPOCK3_27905,0.0,-0.03895923037617434,0.3471547642712005,12
SPOCK3_27905,0.1,-0.31876554036035276,0.47585350795572606,3
SPOCK3_27905,1.0,0.24486703867619397,0.35696814786439474,3
SPOCK3_27905,10.0,-1.526949663502905,0.22928930406503206,3
SRCAP_23709,0.0,-0.05569780507675067,0.41893364052238724,12
SRCAP_23709,0.1,0.6217161981233125,0.5041574008919277,3
SRCAP_23709,1.0,0.6686786510674719,0.5829295712943897,3
SRCAP_23709,10.0,1.6054676398721732,1.0080786960330494,3
SRRM5_6767,0.0,-0.20658820519446497,0.854474267182679,12
SRRM5_6767,0.1,-0.06218197583448637,0.5170689328178156,3
SRRM5_6767,1.0,0.463987659464091,0.6153349372437992,3
SRRM5_6767,10.0,1.8584153975321758,0.12619666344852387,3
ST8SIA1_90219,0.0,-0.2307203392413633,0.947490949362063,12
ST8SIA1_90219,0.1,-0.3127684007654678,0.8062328114543297,3
ST8SIA1_90219,1.0,-0.035647900036318424,0.6218165022652737,3
ST8SIA1_90219,10.0,2.294424826374834,0.6861709036826426,3
STARD7_14094,0.0,-0.04694897465592988,0.38707961200664986,12
STARD7_14094,0.1,-0.09741554513049999,0.32919885340165744,3
STARD7_14094,1.0,-0.5723449541825363,0.2848097103927401,3
STARD7_14094,10.0,-0.9894856523167116,0.4362232362872559,3
STAU2_92355,0.0,-0.060113007422000965,0.43292728846047124,12
STAU2_92355,0.1,0.2590990840842695,0.3629782703023314,3
STAU2_92355,1.0,-0.11864027028922819,0.40889992114875423,3
STAU2_92355,10.0,0.9275605505279869,0.5494550692750866,3
STMN3_15411,0.0,-0.07506731971998012,0.4903904837615048,12
STMN3_15411,0.1,0.9599332216506915,0.11788753165516956,3
STMN3_15411,1.0,0.9488351354744697,0.2928230998901236,3
STMN3_15411,10.0,0.9997976791564559,0.27119751766194716,3
STOX2_13293,0.0,-0.07844802136114891,0.5028480822755255,12
STOX2_13293,0.1,-0.6681733098993056,0.8773912068561657,3
STOX2_13293,1.0,-0.7579907852118213,1.0903483675445331,3
STOX2_13293,10.0,1.308812209874415,0.299676183017599,3
SYPL2_18719,0.0,-0.038105523252070866,0.34537800033227345,12
SYPL2_18719,0.1,-0.6781955077718266,0.3121068185609987,3
SYPL2_18719,1.0,-1.242489115623901,0.4726991788788292,3
SYPL2_18719,10.0,-0.10535051777946847,0.24054303080426723,3
TAP2_27935,0.0,-0.04056720946735313,0.3508676308527391,12
TAP2_27935,0.1,-0.24002052522523598,0.20329386878142477,3
TAP2_27935,1.0,-0.8693036739752165,0.026107883660882663,3
TAP2_27935,10.0,-0.4065741344395195,0.22504593000761627,3
TARS1_6950,0.0,-0.241172959686163,0.9968948821067753,12
TARS1_6950,0.1,-0.9350035409856893,0.25731016981347615,3
TARS1_6950,1.0,-1.3486139778717474,1.3546551801242321,3
TARS1_6950,10.0,-2.304522898834312,0.2533415098761184,3
TBC1D3B_14417,0.0,-0.052705331070660034,0.4028456368824995,12
TBC1D3B_14417,0.1,0.4697826366954258,0.2284558548611102,3
TBC1D3B_14417,1.0,0.18212825393165458,0.29633459043522486,3
TBC1D3B_14417,10.0,0.8781753232324095,0.35185765466819674,3
TBXAS1_14993,0.0,-0.039776543709891365,0.36034225128522457,12
TBXAS1_14993,0.1,1.1154841905061672,0.2455982782167209,3
TBXAS1_14993,1.0,0.12437839600025297,0.36329933512659884,3
TBXAS1_14993,10.0,0.036454567389536195,0.584306800032814,3
TCF24_89917,0.0,-0.0345546913019413,0.3300552695309922,12
TCF24_89917,0.1,-0.9136438323849069,0.08478055189050562,3
TCF24_89917,1.0,-0.3832523768676132,0.32786768159795315,3
TCF24_89917,10.0,-0.9392170417201848,0.3837074102653177,3
TCP11L2_19680,0.0,-0.10872650591902365,0.569233087147754,12
TCP11L2_19680,0.1,1.3304810269672114,0.3947845015775761,3
TCP11L2_19680,1.0,0.4559766061244755,0.3545495237965879,3
TCP11L2_19680,10.0,-0.023720697145833098,0.33444382294444125,3
TMEM126B_90748,0.0,-0.07007003267793001,0.4722140095164716,12
TMEM126B_90748,0.1,-0.5668180030834505,0.13639326317080624,3
TMEM126B_90748,1.0,-0.3245669553856554,0.2110216849344942,3
TMEM126B_90748,10.0,-0.9480409885775911,0.11274684582971158,3
TMEM127_13193,0.0,-0.06748182037193366,0.47928851584712234,12
TMEM127_13193,0.1,0.04185858095193388,0.3219967185114186,3
TMEM127_13193,1.0,-0.27592761630662815,0.790466883392591,3
TMEM127_13193,10.0,-1.6787400873892544,0.2136114496567749,3
TMEM8B_27984,0.0,-0.02429228661898498,0.2779191692980425,12
TMEM8B_27984,0.1,1.054779651968052,0.7067236845144801,3
TMEM8B_27984,1.0,-0.1855003779585599,0.7613921740146922,3
TMEM8B_27984,10.0,0.42047856671114275,0.35068228808516494,3
TMEM91_91398,0.0,-0.05146508211487619,0.40203292852390354,12
TMEM91_91398,0.1,0.9394112859545712,0.39489925363968476,3
TMEM91_91398,1.0,0.19747832533622325,0.5111423687647173,3
TMEM91_91398,10.0,0.9629247729298912,0.19514869342619648,3
TNFAIP8L1_27990,0.0,-0.03412314506716402,0.333677796091008,12
TNFAIP8L1_27990,0.1,0.728201634147975,0.2561816399062111,3
TNFAIP8L1_27990,1.0,0.9823906596765068,0.424080508857642,3
TNFAIP8L1_27990,10.0,0.37397348673755304,0.400108591220368,3
TPP1_23812,0.0,-0.01777982160536035,0.23912091327303353,12
TPP1_23812,0.1,0.2923042532460803,0.1934588218487391,3
TPP1_23812,1.0,0.34770759029375164,0.45245142571651803,3
TPP1_23812,10.0,0.6799889015747592,0.6387992835200195,3
TRAPPC6A_88267,0.0,-0.030068508117185238,0.31140559113269756,12
TRAPPC6A_88267,0.1,-0.01925589398221154,1.2315461548817657,3
TRAPPC6A_88267,1.0,0.12666456139013416,0.8406639473871464,3
TRAPPC6A_88267,10.0,1.0486122363168813,0.5826746743337329,3
TRIOBP_24719,0.0,-0.04595519946540847,0.3913555802760741,12
TRIOBP_24719,0.1,0.6885315244248215,0.2274361613145531,3
TRIOBP_24719,1.0,-0.12833720054106032,0.8840182846063713,3
TRIOBP_24719,10.0,1.0948286895464112,0.4129952432659011,3
TRMT112_93050,0.0,-0.009145115481422444,0.17075966853936814,12
TRMT112_93050,0.1,-0.21767270085645948,0.04902086607582355,3
TRMT112_93050,1.0,-0.28663384845568024,0.1589668424469873,3
TRMT112_93050,10.0,-0.538917290227726,0.2834533293801912,3
TSN_90516,0.0,-0.016698618870088774,0.2341637819900941,12
TSN_90516,0.1,-0.8426875116709112,0.44964098889333165,3
TSN_90516,1.0,-0.07412100848364579,0.3001737916061045,3
TSN_90516,10.0,-0.2813351585337716,0.4685279448709782,3
TSPAN31_89904,0.0,-0.018880151669612228,0.24438001563983308,12
TSPAN31_89904,0.1,0.2177492252472345,0.128451951085055,3
TSPAN31_89904,1.0,0.7354410481759949,0.20825143549987005,3
TSPAN31_89904,10.0,0.263591574628187,0.24103923931419804,3
TSR1_92995,0.0,-0.02105392000338414,0.2608313650577545,12
TSR1_92995,0.1,-0.36367344441898414,0.482629037981239,3
TSR1_92995,1.0,-0.6366155231951208,0.5404652444956335,3
TSR1_92995,10.0,-1.0823359168668814,0.8509841744735148,3
TTC27_25566,0.0,-0.03959474504718593,0.35415116726736334,12
TTC27_25566,0.1,0.19717845909472745,0.5971364376022045,3
TTC27_25566,1.0,0.05314305975781366,0.3888203324000672,3
TTC27_25566,10.0,-0.893080045112753,0.36671307633699773,3
TTF2_15901,0.0,-0.002993086365618442,0.09708823530202146,12
TTF2_15901,0.1,0.5009019006239745,0.3765556451645693,3
TTF2_15901,1.0,-0.1030752333383328,0.151217458644084,3
TTF2_15901,10.0,0.3134579520525023,0.1250120623728219,3
TUBA4A_7404,0.0,-0.022663747418550945,0.25992781495962636,12
TUBA4A_7404,0.1,-0.8461242619943291,0.44112060623202604,3
TUBA4A_7404,1.0,-1.0596853434560531,0.1793613604669394,3
TUBA4A_7404,10.0,-1.440914588056616,0.6902978215060487,3
UBFD1_19994,0.0,-0.04888208634684974,0.39064998530335887,12
UBFD1_19994,0.1,-0.4763213620339508,0.39689151743078166,3
UBFD1_19994,1.0,0.13146531253566718,0.3618732482790581,3
UBFD1_19994,10.0,-1.147793326962426,0.757398680301137,3
UBN1_91670,0.0,-0.006666814648174116,0.14681959345810813,12
UBN1_91670,0.1,-0.20308059017556,0.45846917256639597,3
UBN1_91670,1.0,0.1638143938807012,0.097884532439601,3
UBN1_91670,10.0,0.6061122426259696,0.41360176434256424,3
USP48_14990,0.0,-0.009972548618652682,0.17672374904545782,12
