gene,dose,mean_log2fc,sd_log2fc,n
SMARCD1_89996,0.0,-0.04855865915048193,0.38423841700308603,12
SMARCD1_89996,0.1,0.7995018712745207,0.6445495962510782,3
SMARCD1_89996,1.0,0.07539578202793844,0.33474694379244513,3
SMARCD1_89996,10.0,-0.4293092100441871,0.05101913624338671,3
SMARCD2_28386,0.0,-0.0968949825243065,0.5577406022674296,12
SMARCD2_28386,0.1,2.4077525494460716,2.2122633046769273,3
SMARCD2_28386,1.0,1.0414937660605579,0.8982746763887235,3
SMARCD2_28386,10.0,1.2723724838850414,0.9717660405280555,3
SMARCD3_11036,0.0,-0.04517424401242819,0.3640369376331451,12
SMARCD3_11036,0.1,-0.15672577352789954,0.9669188991484693,3
SMARCD3_11036,1.0,-0.9998360445268983,0.3388292052411464,3
SMARCD3_11036,10.0,-0.13687939441126565,0.21538196670431461,3
SMARCE1_92388,0.0,-0.08092872209783303,0.5154693049407726,12
SMARCE1_92388,0.1,-0.7010541776349845,0.5687566200769846,3
SMARCE1_92388,1.0,-1.504088278579881,0.6166451928406294,3
SMARCE1_92388,10.0,-0.6373717582034637,0.8610768938104189,3
SMC1A_6580,0.0,-0.1208333439763607,0.6482512561148028,12
SMC1A_6580,0.1,0.5097229610981513,0.08674022951002983,3
SMC1A_6580,1.0,-0.43779985945637856,0.5837446927101337,3
SMC1A_6580,10.0,-1.9311280624536813,0.5008558460641791,3
SMC2_12897,0.0,-0.013931565066295412,0.21299381229098757,12
SMC2_12897,0.1,-1.4599829090494705,1.1562202292304127,3
SMC2_12897,1.0,-0.34970512594381464,0.1238105002003247,3
SMC2_12897,10.0,0.04182437077644862,0.06698456291730183,3
SMC4_6586,0.0,-0.005528605390360851,0.13123430795313681,12
SMC4_6586,0.1,-0.24824267449142956,0.0146887240102081,3
SMC4_6586,1.0,-0.5168241621311255,0.4460307589417056,3
SMC4_6586,10.0,-1.1220335990786017,0.8123485777006995,3
SMC5_88726,0.0,-0.1232395756781061,0.6039927663185256,12
SMC5_88726,0.1,-1.2032270224558799,0.3264693145316535,3
SMC5_88726,1.0,-0.9193013084218588,0.44170855239783874,3
SMC5_88726,10.0,-1.667917622171865,1.0926639309444428,3
SMCHD1_17711,0.0,-0.004556692765801136,0.119174298069804,12
SMCHD1_17711,0.1,-0.5379587050693696,0.1057686102792479,3
SMCHD1_17711,1.0,-0.42272869606457936,0.2152722841313853,3
SMCHD1_17711,10.0,-0.13031849835052486,0.19845355353612557,3
SMCO2_28759,0.0,-0.0999349863844149,0.5630268926756341,12
SMCO2_28759,0.1,-2.2450568661484516,1.953010265138146,3
SMCO2_28759,1.0,-1.711560378689369,1.0777438788429383,3
SMCO2_28759,10.0,-0.5283306657978374,0.6773874667710271,3
SMCO4_25385,0.0,-0.016909850943656445,0.23125097848539145,12
SMCO4_25385,0.1,-1.2516458349302286,0.7911462047058156,3
SMCO4_25385,1.0,0.004853614577782393,0.26823158183416096,3
SMCO4_25385,10.0,0.09212132378661995,0.6008980155753992,3
SMDT1_16541,0.0,-0.07213393030655502,0.4892622159839379,12
SMDT1_16541,0.1,-1.2905378487898298,1.3421496237083346,3
SMDT1_16541,1.0,1.4477752847231187,0.40643062506861505,3
SMDT1_16541,10.0,-0.08759612501773728,0.42146369069190925,3
SMG1_92899,0.0,-0.13307013722742825,0.6549281076290854,12
SMG1_92899,0.1,-1.606597003754177,1.0260099921449934,3
SMG1_92899,1.0,-1.316233252218614,0.5688688391549185,3
SMG1_92899,10.0,-0.9698751616650559,0.7715258689964044,3
SMG1_92901,0.0,-0.048593401922499696,0.38264737057207077,12
SMG1_92901,0.1,0.7115180638825863,0.483829606934424,3
SMG1_92901,1.0,1.1317795257063887,0.8178442418764059,3
SMG1_92901,10.0,0.9606176408978708,0.554897312193699,3
SMG5_19986,0.0,-0.04649263934956296,0.39253736824304947,12
SMG5_19986,0.1,1.0527283558240035,1.340945565093508,3
SMG5_19986,1.0,0.7172743253301063,0.41463060127336415,3
SMG5_19986,10.0,0.26285227183601556,0.32928306702300036,3
SMG6_16677,0.0,-0.1315002651100519,0.6843200660921461,12
SMG6_16677,0.1,1.2871232372508163,1.8250227537119146,3
SMG6_16677,1.0,1.0025770686485405,0.5486898789859908,3
SMG6_16677,10.0,0.12415029408481755,0.885831480615269,3
SMIM19_6589,0.0,-0.08074313884984759,0.5156373259776171,12
SMIM19_6589,0.1,-1.6673200173784266,0.3857563188367679,3
SMIM19_6589,1.0,-1.8716515657109554,0.9803243694753679,3
SMIM19_6589,10.0,-0.7424043132916686,1.035591383623846,3
SMIM31_88669,0.0,-0.1399288634495243,0.6345556812996015,12
SMIM31_88669,0.1,2.766269472680859,3.502953820884233,3
SMIM31_88669,1.0,-0.15316112836865003,1.037539159788078,3
SMIM31_88669,10.0,0.7750367139565233,0.352037702292491,3
SMKR1_19312,0.0,-0.11984068105175123,0.6384965275137827,12
SMKR1_19312,0.1,-1.7951071108201644,0.9415820905948624,3
SMKR1_19312,1.0,-1.7871719037633615,0.3003604592740359,3
SMKR1_19312,10.0,-0.7294522963348631,0.42800021073530375,3
SMN2_33623,0.0,-0.058600211593815794,0.44047299864563116,12
SMN2_33623,0.1,-1.3289081943698715,0.4842024470956479,3
SMN2_33623,1.0,-0.8103206516923454,0.5637040803965311,3
SMN2_33623,10.0,-0.9825544740225695,0.6875171591767414,3
SMNDC1_6595,0.0,-0.07679919671870274,0.47549612971512384,12
SMNDC1_6595,0.1,0.6724403257550535,1.2473080320787537,3
SMNDC1_6595,1.0,0.07263599064101901,0.41823022479277955,3
SMNDC1_6595,10.0,-1.0026855201050962,0.3698972262651966,3
SMOC1_22673,0.0,-0.22616511534776196,0.8639752248044775,12
SMOC1_22673,0.1,2.212772928012697,1.4819487696742006,3
SMOC1_22673,1.0,1.2122446815623602,0.39587756930804535,3
SMOC1_22673,10.0,0.19091193378171822,1.2811133120531506,3
SMOX_27884,0.0,-0.0972998420328665,0.5367663080822177,12
SMOX_27884,0.1,1.4912148120644158,0.3119440804161026,3
SMOX_27884,1.0,1.0414543873512607,0.3325697933040091,3
SMOX_27884,10.0,0.12525244159359786,1.260133331743407,3
SMO_16454,0.0,-0.38351539287750164,1.0448095285952692,12
SMO_16454,0.1,2.1543943399816516,1.629768776780455,3
SMO_16454,1.0,1.194074941678016,0.5579207782106885,3
SMO_16454,10.0,0.07182573735828028,1.1651689723909933,3
SMPD1_15361,0.0,-0.07738685975312867,0.5103860817117896,12
SMPD1_15361,0.1,-1.4031641777505925,0.8237563503722973,3
SMPD1_15361,1.0,-1.7583397176281144,1.2022580153408702,3
SMPD1_15361,10.0,-0.06709685407774046,0.963519353438441,3
SMPD1_6597,0.0,-0.04297631582742271,0.35531759507996474,12
SMPD1_6597,0.1,-0.44832661392632883,0.9166138427182362,3
SMPD1_6597,1.0,0.9143348856992953,0.35747953113760444,3
SMPD1_6597,10.0,0.5963494550042451,0.4769921238022072,3
SMPDL3B_20517,0.0,-0.12199780828603318,0.6346462104169722,12
SMPDL3B_20517,0.1,0.8170510931445913,0.6939506575000111,3
SMPDL3B_20517,1.0,1.0384283617600758,0.3554383455536874,3
SMPDL3B_20517,10.0,-0.2663298139125798,0.26785231945955235,3
SMS_92459,0.0,-0.061430729067953084,0.4595858147324408,12
SMS_92459,0.1,-1.253238416363956,0.39147421681259315,3
SMS_92459,1.0,-0.44681719061324504,0.5325590385519707,3
SMS_92459,10.0,-0.17110865861671343,0.3447759128889911,3
SMUG1_27886,0.0,-0.029090846166238544,0.2958029405489049,12
SMUG1_27886,0.1,0.7289918703684597,0.7731691217762927,3
SMUG1_27886,1.0,0.5673832647853695,0.1830408884467923,3
SMUG1_27886,10.0,-0.370850249270521,0.2669342950845666,3
SMURF2_24245,0.0,-0.33886800988673565,1.0462589789496441,12
SMURF2_24245,0.1,-2.6094874284626264,0.6698381630729979,3
SMURF2_24245,1.0,-1.532854179299208,0.44400002276955325,3
SMURF2_24245,10.0,-0.4478392293587756,1.3000627441255102,3
SMYD5_6601,0.0,-0.05573499184864619,0.421416646220668,12
SMYD5_6601,0.1,0.03428192599857841,0.35319976208632703,3
SMYD5_6601,1.0,0.01405431950870128,0.27706763591794475,3
SMYD5_6601,10.0,-1.621715656467968,0.6529647276887126,3
SNAI2_24257,0.0,-0.018709624759721422,0.24325734448233513,12
SNAI2_24257,0.1,-0.6956768700264125,0.021005776528773813,3
SNAI2_24257,1.0,-0.055284439935298746,0.6400378255439789,3
SNAI2_24257,10.0,0.15485334252650998,0.5543791455412187,3
SNAI2_6603,0.0,-0.041550469696948596,0.3672263231745455,12
SNAI2_6603,0.1,-1.49180860714554,1.0473234312390922,3
SNAI2_6603,1.0,-0.7251937290329101,0.19628132546519914,3
SNAI2_6603,10.0,0.03512159418350466,0.6546745913886174,3
SNAP23_10513,0.0,-0.04899523231350381,0.3938004172211551,12
SNAP23_10513,0.1,-1.5010083997472685,0.11328272856616313,3
SNAP23_10513,1.0,-2.2929177012302517,1.577037042214418,3
SNAP23_10513,10.0,-0.579460905852353,0.9620100021541711,3
SNAP47_24770,0.0,-0.05593394437154301,0.4266487525778808,12
SNAP47_24770,0.1,1.4196147856148178,0.8031976272796805,3
SNAP47_24770,1.0,0.9195569870827636,0.2056905426908908,3
SNAP47_24770,10.0,-0.06448328906703417,0.45922984680255624,3
SNAPC1_22823,0.0,-0.06264744870871664,0.4651751125959451,12
SNAPC1_22823,0.1,-1.1195087787679647,0.2857987541879789,3
SNAPC1_22823,1.0,-1.5745836265799118,1.134092533482637,3
SNAPC1_22823,10.0,-0.6236992233345006,1.1258127000407159,3
SNAPC2_25743,0.0,-0.006841373576663955,0.14682118895129503,12
SNAPC2_25743,0.1,0.5888254110393273,0.4789968937669216,3
SNAPC2_25743,1.0,0.1630296308877289,0.55263771087667,3
SNAPC2_25743,10.0,0.04370700204332475,0.3580002741378039,3
SNAPC3_15974,0.0,-0.0443541531836929,0.36617655063377674,12
SNAPC3_15974,0.1,-1.2594321143945733,0.759925194864627,3
SNAPC3_15974,1.0,-0.1647386778649689,0.42808574233245533,3
SNAPC3_15974,10.0,-0.7061203597269614,0.8869936052969851,3
SNCA_6612,0.0,-0.1787661854320927,0.7770349212838682,12
SNCA_6612,0.1,2.8800122297075323,1.1463035734123048,3
SNCA_6612,1.0,1.7302536036114062,0.15023455738011515,3
SNCA_6612,10.0,1.3940763703674524,0.3752248698142226,3
SNHG6_6616,0.0,-0.1877763670412248,0.8163298330140069,12
SNHG6_6616,0.1,-2.0431481630822783,0.5170251647565273,3
SNHG6_6616,1.0,-1.3688702271794935,0.6368971371640622,3
SNHG6_6616,10.0,0.21632194370630833,0.71294897234995,3
SNHG8_6618,0.0,-0.024389044738536148,0.2738324810810577,12
SNHG8_6618,0.1,0.7687341819645077,0.8483971629990243,3
SNHG8_6618,1.0,0.3149055974599139,0.2923945277051219,3
SNHG8_6618,10.0,0.24965596027974316,0.5396526110413102,3
SNIP1_17835,0.0,-0.07836733417082307,0.5333351913501738,12
SNIP1_17835,0.1,-1.8512178393990248,1.3928154265279458,3
SNIP1_17835,1.0,-3.107259936754506,1.2150876310635643,3
SNIP1_17835,10.0,0.14362240236529633,1.6658951674619284,3
SNN_20465,0.0,-0.043040760218934083,0.3595066075762769,12
SNN_20465,0.1,0.7353105295587813,1.1627001142089368,3
SNN_20465,1.0,0.5287203873174835,0.7796173312265902,3
SNN_20465,10.0,1.5233127454876907,0.7640379577507393,3
SNORC_20038,0.0,-0.4071249544705236,1.1570389613354313,12
SNORC_20038,0.1,2.4131622446635412,0.7912248083697058,3
SNORC_20038,1.0,2.385373227563012,0.770456238037511,3
SNORC_20038,10.0,0.6260788551140415,0.4550530759775356,3
SNRK_17504,0.0,-0.039775973649649035,0.37059497320317725,12
SNRK_17504,0.1,-0.5524761336263347,0.37298088081585684,3
SNRK_17504,1.0,-1.044302533266295,0.6587523722631794,3
SNRK_17504,10.0,-0.39128192988798355,0.6084815485250802,3
SNRNP48_16042,0.0,-0.01072115101702887,0.18294299369116196,12
SNRNP48_16042,0.1,-0.9611954511523698,0.6218518773377344,3
SNRNP48_16042,1.0,-1.3374810116085747,0.8716368415119978,3
SNRNP48_16042,10.0,-0.7191965840330751,0.2056442866078477,3
SNRNP70_28961,0.0,-0.04315856103428706,0.3630593470213957,12
SNRNP70_28961,0.1,1.818447006151113,1.319678709739334,3
SNRNP70_28961,1.0,0.2221929605225027,0.4026875909764242,3
SNRNP70_28961,10.0,-0.2285584783273419,0.5638155324405874,3
SNRPA1_92725,0.0,-0.1306199535492076,0.638076786072386,12
SNRPA1_92725,0.1,-1.0819270935042713,0.20859750047922648,3
SNRPA1_92725,1.0,-0.6265860917569454,0.6618068349655827,3
SNRPA1_92725,10.0,-1.2258893349200217,0.3752126326803945,3
SNRPB2_23064,0.0,-0.19311574120699496,0.7848831412580174,12
SNRPB2_23064,0.1,-2.5148014328950317,0.6498471561007424,3
SNRPB2_23064,1.0,-3.1709489865419656,0.9268803080116523,3
SNRPB2_23064,10.0,-0.3950472091340866,1.8670512075303685,3
SNRPB_23271,0.0,-0.22411046755342812,0.8846106400306443,12
SNRPB_23271,0.1,1.690475511801603,2.375968100942325,3
SNRPB_23271,1.0,0.6269307400936267,0.7829953319237702,3
SNRPB_23271,10.0,0.8084408010491798,0.49862085765849345,3
SNRPC_92660,0.0,-0.3440319420203078,1.023211653464658,12
SNRPC_92660,0.1,-3.0284979845100604,0.73393362022526,3
SNRPC_92660,1.0,-2.7933580734328545,0.394829246645501,3
SNRPC_92660,10.0,-1.5045444190493473,1.6163949551820014,3
SNRPD1_6636,0.0,-0.09719047213185128,0.5716885961702721,12
SNRPD1_6636,0.1,-1.7437702418887862,0.6059278859853328,3
SNRPD1_6636,1.0,-0.7766073147339863,0.6952088026015961,3
SNRPD1_6636,10.0,-0.3248842844801967,0.6266205640388106,3
SNRPD2_23205,0.0,-0.05770896108642365,0.4297952103607698,12
SNRPD2_23205,0.1,-1.6956412987876848,0.286588794750829,3
SNRPD2_23205,1.0,-2.0944456665164712,0.9426581925791941,3
SNRPD2_23205,10.0,-1.0140191949748525,1.0571172106528914,3
SNRPF_92804,0.0,-0.0370260934107197,0.3397847597107183,12
SNRPF_92804,0.1,1.0092402693625366,2.2249822141313746,3
SNRPF_92804,1.0,0.5572890789757349,0.6600429473424468,3
SNRPF_92804,10.0,-0.18003830230967885,0.39602968219428936,3
SNTA1_15453,0.0,-0.054542850026875804,0.4170970956404193,12
SNTA1_15453,0.1,1.7474845094015643,1.7979642812904524,3
SNTA1_15453,1.0,1.1682739224891705,0.2685702719310752,3
SNTA1_15453,10.0,1.0606538224380884,0.853890573035734,3
SNU13_26096,0.0,-0.17882537078575148,0.7876566504299982,12
SNU13_26096,0.1,-2.0364927195736677,0.6783999739136443,3
SNU13_26096,1.0,-2.023818307357924,0.8249520386802577,3
SNU13_26096,10.0,-1.7098237579710869,0.805521889298936,3
SNW1_92451,0.0,-0.05759492819593723,0.427136738640689,12
SNW1_92451,0.1,-0.6041338169648632,0.3817265164140882,3
SNW1_92451,1.0,-0.968560338182446,0.49099279742704477,3
SNW1_92451,10.0,-0.14622366402989248,0.2863524177764373,3
SNX12_89752,0.0,-0.031709161120865546,0.32356967436096834,12
SNX12_89752,0.1,2.2202353056165895,2.133452157537718,3
SNX12_89752,1.0,1.134378621162518,0.9200094456541259,3
SNX12_89752,10.0,0.5228446472205033,0.7729671947656964,3
SNX13_6653,0.0,-0.07388940502264821,0.46855971904083926,12
SNX13_6653,0.1,-1.7274227324716207,0.7969354897507207,3
SNX13_6653,1.0,-1.9399127255772648,1.7899050508753265,3
SNX13_6653,10.0,-1.1581263875156171,0.6322315146807066,3
SNX14_18525,0.0,-0.0383875943758658,0.35188514931519604,12
SNX14_18525,0.1,-0.7896613643837225,0.5216513421918948,3
SNX14_18525,1.0,-0.06363885049254693,0.40001028766623403,3
SNX14_18525,10.0,0.7547072465660865,0.779734722859053,3
SNX17_23238,0.0,-0.04164493526943758,0.3660651762804933,12
SNX17_23238,0.1,0.28063750564565304,0.5550119205162826,3
SNX17_23238,1.0,0.4737542755850912,0.5189155462425701,3
SNX17_23238,10.0,0.7962578201828663,0.7432268337320548,3
SNX19_26681,0.0,-0.030519517960604124,0.3116503674129514,12
SNX19_26681,0.1,0.906941248210475,0.3045760363671333,3
SNX19_26681,1.0,0.47729667447127283,0.3855800764529424,3
SNX19_26681,10.0,-0.3754637662293581,1.091197237081098,3
SNX1_21407,0.0,-0.019113853691271027,0.2489694594371101,12
SNX1_21407,0.1,2.0934759263678737,0.7591606787849626,3
SNX1_21407,1.0,0.9976261813669156,0.3994050741402824,3
SNX1_21407,10.0,-0.034550160554839116,0.5157301020025847,3
SNX24_18395,0.0,-0.08094495588254837,0.5227518689904588,12
SNX24_18395,0.1,-1.9640033858410197,0.1184724452449538,3
SNX24_18395,1.0,-1.4270297653653155,0.1759515406141153,3
SNX24_18395,10.0,-0.47382644009186664,0.648249740470354,3
SNX29_18676,0.0,-0.1682702041673072,0.7630925964076813,12
SNX29_18676,0.1,1.1984976950750086,0.5516153401477653,3
SNX29_18676,1.0,0.3233209202709337,1.1693904458916498,3
SNX29_18676,10.0,0.508190851341958,0.612792157837665,3
SNX3_25515,0.0,-0.06919692234849052,0.4710028461612762,12
SNX3_25515,0.1,-0.48008132482168636,0.817887347813079,3
SNX3_25515,1.0,-1.4282236187588884,0.4144042754713061,3
SNX3_25515,10.0,-1.1542135314413424,0.9572608517669423,3
SNX4_15233,0.0,-0.05678478368492468,0.42619964685912026,12
SNX4_15233,0.1,-0.9321900909717233,0.4927721233762845,3
SNX4_15233,1.0,-1.490555118695202,0.9063702874546,3
SNX4_15233,10.0,-1.6792096151924583,0.9028655088588099,3
SNX5_12025,0.0,-0.13127211909953773,0.6208693239760178,12
SNX5_12025,0.1,-1.3386068858334654,0.7187936852530118,3
SNX5_12025,1.0,-0.6872699465137541,0.9046429582118679,3
SNX5_12025,10.0,-1.3644482174364285,0.8538240124565176,3
SOBP_24495,0.0,-0.18116097669946205,0.842169856744872,12
SOBP_24495,0.1,1.4020709814108934,1.044940340489705,3
SOBP_24495,1.0,0.3796930803663365,0.25920073654935727,3
SOBP_24495,10.0,0.6973755815508773,0.36499726892396,3
SOCS2_6660,0.0,-0.2908046180258837,0.9828675193355634,12
SOCS2_6660,0.1,-3.9176721992860757,1.3736422264626111,3
SOCS2_6660,1.0,-2.787273090335209,1.3506800085080908,3
SOCS2_6660,10.0,-2.2123833545233214,2.4263125831341417,3
SOCS5_17907,0.0,-0.053484319446557044,0.40867885131080195,12
SOCS5_17907,0.1,-1.0617922692729465,0.8699017235771307,3
SOCS5_17907,1.0,-1.4956173188134283,0.3423172225014095,3
SOCS5_17907,10.0,-0.7229516863510562,0.9978392572477158,3
SOCS6_23263,0.0,-0.05464905593003518,0.43389501965308347,12
SOCS6_23263,0.1,-1.8041755335669352,1.3844845861893273,3
SOCS6_23263,1.0,-0.9086705275698326,0.10438382495870636,3
SOCS6_23263,10.0,-0.27169245334155745,0.9877239581797539,3
SOCS7_10920,0.0,-0.011035984824137313,0.1851252551751402,12
SOCS7_10920,0.1,0.12354324029968715,0.28402966284912956,3
SOCS7_10920,1.0,0.3532530551746251,0.1413526446359681,3
SOCS7_10920,10.0,-0.8555859285316822,0.9129292057480319,3
SOGA1_19978,0.0,-0.06052001809133145,0.4237397593704661,12
SOGA1_19978,0.1,0.7667318637445929,0.9164191398361422,3
SOGA1_19978,1.0,0.7279689195565756,0.259717017028846,3
SOGA1_19978,10.0,-0.12745277236138994,0.4737310384998809,3
SORBS3_90798,0.0,-0.024858728028649413,0.2811921901041062,12
SORBS3_90798,0.1,1.8585017255077838,0.7965769279089222,3
SORBS3_90798,1.0,1.2932829349053023,0.5149589750979683,3
SORBS3_90798,10.0,0.4175071964873956,0.6038420733039136,3
SORBS3_91669,0.0,-0.05073008122393593,0.41337386891747424,12
SORBS3_91669,0.1,2.407129274468504,0.7740715481606142,3
SORBS3_91669,1.0,1.2278807468507529,0.2012314716072352,3
SORBS3_91669,10.0,0.6859689882508772,0.7467552115910895,3
SORD_26233,0.0,-0.09391356894294035,0.5526328194174093,12
SORD_26233,0.1,-1.3972029999654503,0.39828123322370973,3
SORD_26233,1.0,-0.6272914594790935,0.5990503545089213,3
SORD_26233,10.0,-0.6861750200273669,0.6488258381805658,3
SOS2_14864,0.0,-0.06613467816186343,0.4465801425851112,12
SOS2_14864,0.1,-3.687199269990606,2.0125225157865603,3
SOS2_14864,1.0,-2.621697979620544,0.573336642775883,3
SOS2_14864,10.0,-0.5019354245468004,0.8438661444794129,3
SOWAHC_87609,0.0,-0.07051494409395602,0.4776187879858791,12
SOWAHC_87609,0.1,-1.9709698892268275,1.7358930431041166,3
SOWAHC_87609,1.0,-1.7466898564942468,0.7520277157607211,3
SOWAHC_87609,10.0,-0.6374434102675889,0.9289438306940787,3
SOX12_16185,0.0,-0.241762758949747,0.9252783827545922,12
SOX12_16185,0.1,0.10112766793790001,0.9516884676108643,3
SOX12_16185,1.0,-0.14652495364157395,1.0934884336437076,3
SOX12_16185,10.0,1.7489890526942584,0.5494211968126158,3
SOX13_27895,0.0,-0.01332021702090364,0.20363166187124712,12
SOX13_27895,0.1,0.8786809938560186,0.39414129296975453,3
SOX13_27895,1.0,1.0389894090422342,0.5283989634642584,3
SOX13_27895,10.0,0.2969792923988209,0.6341942635205514,3
SOX15_23744,0.0,-0.25459809230524694,0.8786837747825164,12
SOX15_23744,0.1,1.0399299226358003,2.188290361090749,3
SOX15_23744,1.0,0.8940091362269763,0.37241440357110844,3
SOX15_23744,10.0,-0.13054231458087462,1.1959314512192536,3
SOX4_6686,0.0,-0.19970009439033787,0.8095187727482281,12
SOX4_6686,0.1,1.9702412369437123,1.408373476082923,3
SOX4_6686,1.0,-0.36570247077096285,0.4475631342109566,3
SOX4_6686,10.0,0.60832408991313,0.2992826083448467,3
SOX6_24527,0.0,-0.14065218519897657,0.6976835794573191,12
SOX6_24527,0.1,-0.22248850385580407,1.2678182661545148,3
SOX6_24527,1.0,1.3087281370029324,0.7265483721288807,3
SOX6_24527,10.0,-0.609879651235214,0.26248143201407087,3
SOX9_22075,0.0,-0.003920849848553096,0.11110260683127042,12
SOX9_22075,0.1,0.4357296936628124,1.592695874084872,3
SOX9_22075,1.0,0.06521185064485469,0.12110573433406496,3
SOX9_22075,10.0,-0.40321841961068605,0.5436717543576494,3
SP140L_12864,0.0,-0.019520898176242068,0.24494399341632137,12
SP140L_12864,0.1,1.6837199964885459,1.2145098003660368,3
SP140L_12864,1.0,0.7987596504099915,0.45808320971122096,3
SP140L_12864,10.0,0.11830914541314459,0.2409253471243536,3
SPA17_19637,0.0,-0.014907127582122115,0.21340790731230788,12
SPA17_19637,0.1,1.7254666809515922,1.4280559470314853,3
SPA17_19637,1.0,0.6712691120724518,0.31210626303762273,3
SPA17_19637,10.0,-0.022048980469653128,0.34091452848304316,3
SPACA6_90946,0.0,-0.12446146245811364,0.6127882832339574,12
SPACA6_90946,0.1,1.5262781516526154,0.5623518194078797,3
SPACA6_90946,1.0,2.154364518218919,0.5406132604092636,3
SPACA6_90946,10.0,0.8126134422848171,2.1644690667660456,3
SPAG16_23194,0.0,-0.1691520505867937,0.7100643928256131,12
SPAG16_23194,0.1,-3.188295912576697,0.8214432026450786,3
SPAG16_23194,1.0,-2.670933345362627,1.0574175744265555,3
SPAG16_23194,10.0,-0.7928838679796667,0.8240367581144672,3
SPAG5_17378,0.0,-0.0136395717145147,0.20783227786586292,12
SPAG5_17378,0.1,-0.11166947381179369,0.1017659584066826,3
SPAG5_17378,1.0,-0.36994778092911007,0.2899249389301216,3
SPAG5_17378,10.0,-0.7600548567623084,0.25062290298061274,3
SPAG9_12882,0.0,-0.021606586257849513,0.2552811801983532,12
SPAG9_12882,0.1,1.2819395808233633,0.7121104720512061,3
SPAG9_12882,1.0,0.5698230980810839,0.23041300261550512,3
SPAG9_12882,10.0,0.33865825407715916,0.3120525150929378,3
SPANXA2_6696,0.0,-0.09060028125623809,0.5502595297024336,12
SPANXA2_6696,0.1,-1.053255816979402,1.1292004348821432,3
SPANXA2_6696,1.0,-1.2820255520364472,0.254190314539216,3
SPANXA2_6696,10.0,0.04003795870608754,1.2451634212158402,3
SPANXB1_6698,0.0,-0.2233517283411582,0.9050443411865955,12
SPANXB1_6698,0.1,-2.675670851505632,1.4265934843832437,3
SPANXB1_6698,1.0,-0.6424343041847956,0.7091270207855144,3
SPANXB1_6698,10.0,0.11803725615292408,0.964268147339838,3
SPANXN1_17029,0.0,-0.19474624039299923,0.7489902330256965,12
SPANXN1_17029,0.1,2.280906562396676,3.0090431952549843,3
SPANXN1_17029,1.0,0.3259674538870791,1.1919559872379861,3
SPANXN1_17029,10.0,0.40573021622680816,1.0975917143867078,3
SPATA13_25582,0.0,-0.20224111034889494,0.8868325639353722,12
SPATA13_25582,0.1,-0.33323897448722833,0.4917557922200864,3
SPATA13_25582,1.0,-0.48881968303758644,0.6338183937336967,3
SPATA13_25582,10.0,-2.20897978188819,1.600795441433555,3
SPATA1_89976,0.0,-0.13483757891287698,0.6915591363506837,12
SPATA1_89976,0.1,1.4044017638228663,0.5495724905140057,3
SPATA1_89976,1.0,0.8670576002969046,0.31410157941425815,3
SPATA1_89976,10.0,0.664579125020743,1.1246572148662282,3
SPATA25_15111,0.0,-0.24862224888292525,0.8927946002219449,12
SPATA25_15111,0.1,3.78785860478386,0.727539357371356,3
SPATA25_15111,1.0,1.6629844570393582,1.176991505134678,3
SPATA25_15111,10.0,1.7743080008571486,0.8560424657377467,3
SPATA5_16599,0.0,-0.02348315979369646,0.26995382544541996,12
SPATA5_16599,0.1,0.7803241899784402,0.4869344500130852,3
SPATA5_16599,1.0,0.3021408483054553,0.5066848515489785,3
SPATA5_16599,10.0,0.20831152745810577,0.6177426659061799,3
SPATA9_22111,0.0,-0.11215033942323438,0.600986972064101,12
SPATA9_22111,0.1,1.4070589900986856,0.33555687439638837,3
SPATA9_22111,1.0,1.1573834332469308,0.960468341003119,3
SPATA9_22111,10.0,0.4670327303893362,0.663824064254167,3
SPATC1L_27899,0.0,-0.6228885144419142,1.4549005595844904,12
SPATC1L_27899,0.1,1.739875751750995,1.8854844792077203,3
SPATC1L_27899,1.0,1.0162534078367413,0.9942789394190091,3
SPATC1L_27899,10.0,1.0766006738109417,0.9626182445903689,3
SPATS2_91202,0.0,-0.045401036170656446,0.3765274841291786,12
SPATS2_91202,0.1,-0.807706818137397,1.266751002753582,3
SPATS2_91202,1.0,-0.8798865043821925,0.47622991901549727,3
SPATS2_91202,10.0,-0.5383296860393899,0.6124074197963245,3
SPC24_26328,0.0,-0.06608563555732616,0.4491992898677652,12
SPC24_26328,0.1,1.7157239617469264,1.3600198044762206,3
SPC24_26328,1.0,0.7619338019567171,0.2604742920087939,3
SPC24_26328,10.0,-0.3604434474556733,0.6016359081295825,3
SPC25_6704,0.0,-0.0292437361418582,0.31066898880786326,12
SPC25_6704,0.1,-0.8435944639135066,0.4886283000129822,3
SPC25_6704,1.0,-0.2740004515504536,0.22731503700348302,3
SPC25_6704,10.0,-0.7911404081703698,0.3262856683421781,3
SPCS2_21762,0.0,-0.2246059550868201,0.9243709374095849,12
SPCS2_21762,0.1,-3.023508893026616,1.074438045487663,3
SPCS2_21762,1.0,-1.178306922404578,0.6213146994425859,3
SPCS2_21762,10.0,-1.2341193294491972,1.5990893121850365,3
SPCS3_22051,0.0,-0.03888028938684845,0.3483374948207623,12
SPCS3_22051,0.1,1.3895983316740796,1.452937517882352,3
SPCS3_22051,1.0,0.15512156378958875,0.7679696032087543,3
SPCS3_22051,10.0,0.29392329450917326,0.7511304206439671,3
SPDEF_6706,0.0,-0.11889302168730571,0.6177922615760985,12
